Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,7.540480961923848,0,4.394871369887176,0.001707818930041152,243,0.4149999999999999,0.001707818930041152,0.0,0.02656742762235876,0.4149999999999999,8.316633266533065e-05,0.0,0.005874275395078377,2625,54891,25,20.53497942386831,14,2.7773723221846813,14,7.545,0,4.180666812842181,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,582,12000,25,20.408163265306122,1,3.602257610403757,12000,0.016064266907051206,34.871580327744596,26.54668282798957,5.507313275942579,0.048638351960107684,0.017195516964420676,17396.949423149228,2.7356860879808664,1.0580272e-05,0.04792235,0.009404577,0.00048083253,0.0052047744
11,14,7.564729458917836,0,5.803816593506037,0.00519753086419753,243,0.532,0.00519753086419753,0.0,0.048222073669276166,0.532,0.0002531062124248497,0.0,0.010700039582397404,2868,59881,25,20.53497942386831,10,3.1034645944957315,14,7.383,0,5.495480961662955,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,630,13000,25,20.833333333333332,11,2.6246692913372702,13000,0.017561586922965944,35.60629019292537,26.12895444908645,5.962960188975558,0.031610438018105924,0.015707912971265614,17432.56353894295,3.449495616951026,0.0033730362,0.06398302,0.0108478125,4.8880465e-05,0.0058424207
12,14,10.80453542042946,0,4.551743176422592,0.010265917602996253,267,0.856,0.010265917602996253,0.0,0.0798290336041999,0.856,0.0005500702388119606,0.0,0.01862273321909951,3135,64864,25,18.662921348314608,3,2.664556460022075,14,9.416,0,5.016068580073442,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,681,14000,25,19.607843137254903,11,2.4016206241729567,14000,0.017162255942821503,39.16148749203421,29.47455163707491,6.364383431035094,0.041319936979562044,0.01976230402942747,17471.731984865037,3.2443079269723967,1.822356e-05,0.053119972,0.010839857,0.0024367012,0.0056094816
13,14,8.019823788546255,0,5.547065116498525,0.00423673469387755,245,0.478,0.00423673469387755,0.0,0.042651232457621945,0.478,0.00020784941930316377,0.0,0.009491140529927014,3380,69858,25,20.383673469387755,11,2.604497439773348,14,7.334,0,5.213678547820147,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,729,15000,25,20.833333333333332,8,2.889155970559953,15000,0.013019863981753588,35.463295078719966,27.311426395899616,4.775585590978153,0.038598774932324886,0.015109280939213932,17507.20218513196,3.3095551719889045,1.3268931e-05,0.0509496,0.0117506515,0.0049399883,0.0056713284
14,14,8.459963877182421,0,4.870009273688021,0.01045136186770428,257,0.874,0.01045136186770428,0.0,0.08982069562165806,0.874,0.0005390327112181416,0.0,0.020529016767190468,3637,74841,25,19.389105058365757,3,2.859273597014006,14,8.338,0,4.783069725605095,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,781,16000,25,19.23076923076923,1,3.3317550504165716,16000,0.012869002996012568,34.32669628725853,26.358557039056905,4.825964943971485,0.029144857078790665,0.025294266059063375,17541.538197256043,3.074866178096272,3.0260171e-05,0.06604679,0.012099695,0.0024597733,0.0062789363
15,14,4.52429718875502,0,4.784976070159613,0.0062336448598130844,214,0.964,0.0062336448598130844,0.0,0.07030907459800012,0.964,0.0002678714859437751,0.0,0.014629553212464676,3851,79821,25,23.27102803738318,1,2.981469541246754,14,5.229,0,4.76975460584714,0.004727272727272727,44,0.20799999999999996,0.004727272727272727,0.0,0.03099880029670036,0.20799999999999996,0.00020799999999999996,0.0,0.006574247941780108,825,17000,25,22.727272727272727,16,2.114491518111456,17000,0.017275259946472943,33.11160836205818,24.26722823595628,5.437540224054828,0.03275657806079835,0.01543102297000587,17574.6556946832,3.3413770410697907,2.4441919e-05,0.04525496,0.011349508,0.0020939764,0.005102169
16,14,8.776331597917501,0,5.042732141996229,0.00641015625,256,0.847,0.00641015625,0.0,0.06320712274420176,0.847,0.000328594313175811,0.0,0.01438037933150852,4107,84815,25,19.5078125,3,2.5769291734240096,14,8.258,0,5.199561135326712,0.003999999999999999,52,0.20799999999999996,0.003999999999999999,0.0,0.0285657137141714,0.20799999999999996,0.00020799999999999996,0.0,0.006574247941780108,877,18000,24,19.23076923076923,9,2.3584168795009064,18000,0.012923563015647233,38.741806717123836,28.757369277067482,6.573276716051623,0.03605542692821473,0.014479469042271376,17613.404766703374,3.3477022650185972,9.4873176e-05,0.07817338,0.014309742,0.003507479,0.008189169
17,14,7.790403533427023,0,4.330067470388006,0.0055020746887966794,241,0.5409999999999999,0.0055020746887966794,0.0,0.049640293204095916,0.5409999999999999,0.0002662116040955631,0.0,0.010982684290676063,4348,89796,25,20.66804979253112,11,2.741598999919368,14,7.222,0,4.588105927286335,0.005163265306122449,49,0.253,0.005163265306122449,0.0,0.03577215137264701,0.253,0.000253,0.0,0.007996561198415231,926,19000,25,20.408163265306122,17,2.0693917803768764,19000,0.01756331289652735,35.00687181693502,25.459520998992957,6.319376580999233,0.025099002057686448,0.01189695403445512,17648.417741421377,3.173414967954159,1.1046599e-05,0.07537563,0.01301324,0.0028990938,0.006802905
18,14,8.094818963792758,0,3.4368260818574794,0.0009162995594713655,227,0.20799999999999996,0.0009162995594713655,0.0,0.013775002848905569,0.20799999999999996,4.160832166433286e-05,0.0,0.002941564150881213,4575,94795,25,22.02202643171806,17,2.4646307439750847,14,8.11,0,3.6160613932841352,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,972,20000,25,21.73913043478261,18,1.949746723893797,20000,0.0171390559989959,34.413600183906965,25.14147895097267,5.741452588932589,0.036042524967342615,0.01724637404549867,17682.836480521364,3.4602406889898703,2.906605e-05,0.06554121,0.014174949,0.0045003425,0.007734066
19,14,7.5995995995996,0,4.174597837749977,0.010949579831932772,238,0.856,0.010949579831932772,0.0,0.08326457262512853,0.856,0.0005217217217217217,0.0,0.018324329720301836,4813,99790,25,20.98739495798319,3,3.333659624356844,14,7.308,0,4.3084957931974355,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,1020,21000,25,20.833333333333332,11,2.786375582883415,21000,0.012458687066100538,35.70722498896066,26.497273311950266,5.736488512950018,0.04299955302849412,0.023720604018308222,17718.55298753304,3.3942843199474737,2.9335217e-05,0.07911595,0.014569257,0.0029121726,0.008623588
20,14,7.782844515869828,0,4.373259969000182,0.006948051948051948,231,0.982,0.006948051948051948,0.0,0.07215547717128258,0.982,0.0003224186420249096,0.0,0.015612031898246758,5044,104768,25,21.549783549783548,1,2.8415420857363305,14,7.431,0,4.062171709812376,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,1066,22000,25,21.73913043478261,13,2.297775697691098,22000,0.01301882800180465,36.33580706187058,27.623439680901356,5.10682261607144,0.0436820489121601,0.018078956985846162,17754.896559524932,3.530764930997975,2.519926e-05,0.06244417,0.014666416,0.0041149775,0.0070648454
21,14,7.215572457966373,0,3.055230472344985,0.002470319634703196,219,0.5409999999999999,0.002470319634703196,0.0,0.0364738323086131,0.5409999999999999,0.00010828662930344274,0.0,0.0076531915211287245,5263,109764,25,22.812785388127853,11,2.690524724257573,14,7.554,0,3.37002729959269,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,1111,23000,25,22.22222222222222,8,3.06875935039183,23000,0.018247420899569988,34.021525955875404,25.213944710907526,5.10751113796141,0.030345129081979394,0.01436981197912246,17788.927075144835,3.637107745045796,1.7133909e-05,0.0499641,0.014409952,0.0037533455,0.0062190616
22,14,7.654826409793297,1,3.4738292632366523,0.010292035398230088,226,0.694,0.010292035398230088,0.0,0.07993511543700897,0.694,0.00046678707605859917,0.0,0.017157579996221153,5489,114747,25,22.048672566371682,7,2.9437684308048326,14,7.595,0,3.6153803396046733,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,1156,24000,25,22.22222222222222,10,2.795940620009174,24000,0.013957712915726006,36.73007189191412,28.22506195306778,5.150417468976229,0.033642173977568746,0.013937643961980939,17825.662597369403,3.293054939014837,2.1964548e-05,0.056234747,0.015815083,0.002669544,0.007307207
23,14,8.456260032102728,0,4.3803988629845065,0.0087,230,0.973,0.0087,0.0,0.08607666703988746,0.973,0.0004014847512038523,0.0,0.018580869778135976,5719,119731,25,21.669565217391305,1,3.0594734958540903,14,8.082,0,4.416024909350036,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,1202,25000,25,21.73913043478261,12,2.4086328668633987,25000,0.011844692984595895,32.57972671696916,24.273269435041584,4.995359209016897,0.035580361960455775,0.011798913939855993,17858.24979761266,3.2518741040257737,4.8714996e-05,0.044529423,0.017269857,0.0045385286,0.0068658395
24,14,9.553413654618474,0,5.037744921006901,0.004666666666666666,255,0.667,0.004666666666666666,0.0,0.052872939320774484,0.667,0.00023895582329317268,0.0,0.012008477950381364,5974,124711,25,19.529411764705884,7,2.4410937855120425,14,8.754,0,5.163088610512122,0.009196078431372549,51,0.469,0.009196078431372549,0.0,0.06502609419146879,0.469,0.00046899999999999996,0.0,0.014823664830263802,1253,26000,25,19.607843137254903,2,3.266457164385694,26000,0.011649263906292617,39.62896810786333,30.42476020101458,5.965557976043783,0.03890472196508199,0.014227568986825645,17897.884877108503,3.1738683759467676,5.6409786e-05,0.0837723,0.01879469,0.006535601,0.009724143
25,14,10.211719847481437,0,4.698701054933562,0.006015503875968993,258,0.514,0.006015503875968993,0.0,0.05125895414251903,0.514,0.000311458960465583,0.0,0.011739552857031389,6232,129694,25,19.313953488372093,12,2.3539261014016404,14,9.866,0,4.551048670361591,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,1304,27000,24,19.607843137254903,15,1.7940908601879015,27000,0.013463646057061851,38.642328120185994,30.022105885087512,5.194898215006106,0.04063994705211371,0.01619895698968321,17936.537135420484,3.355021469993517,5.8424102e-05,0.08257952,0.019225445,0.0065373573,0.010102321
26,14,9.36336276083467,0,4.1629372029522616,0.002209486166007905,253,0.5589999999999999,0.002209486166007905,0.0,0.03507450552296694,0.5589999999999999,0.0001121589085072231,0.0,0.007917338582805472,6485,134678,25,19.699604743083004,10,2.180736685616426,14,9.057,0,4.034817344068998,0.011000000000000001,50,0.55,0.011000000000000001,0.0,0.07699999999999999,0.55,0.00055,0.0,0.01738382869220702,1354,28000,25,20.0,9,2.3832750575625967,28000,0.016992682009004056,36.41149637498893,27.44703426293563,5.347258077934384,0.04301342705730349,0.013539309031330049,17972.963183775428,3.5436586160212755,2.126737e-05,0.07627877,0.01890418,0.007291439,0.008211406
27,14,9.068537074148297,0,4.529408697659012,0.004924302788844621,251,0.55,0.004924302788844621,0.0,0.048244049310112905,0.55,0.00024769539078156307,0.0,0.010873473896070926,6736,139668,25,19.8804780876494,9,2.3383297940229615,14,9.201,0,4.280490509275777,0.006519999999999999,50,0.17199999999999993,0.006519999999999999,0.0,0.03199202400599249,0.17199999999999993,0.00032599999999999996,0.0,0.007293402772369012,1404,29000,24,20.0,10,2.1908902300206643,29000,0.013533615972846746,38.09207053715363,29.678902924992144,5.094494528020732,0.036339441081508994,0.017879635095596313,18011.06220039376,3.250920391990803,4.7899775e-05,0.103224784,0.020255828,0.006219877,0.009997807
28,14,6.161593912695234,0,3.9285925405557958,0.0010352422907488987,227,0.235,0.0010352422907488987,0.0,0.015563104180253893,0.235,4.7056467761313574e-05,0.0,0.0033250647531665478,6963,144662,25,22.0,17,2.4458901967638593,14,6.609,0,3.766977435557585,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,1450,30000,25,21.73913043478261,17,2.120651895349078,30000,0.018186919041909277,33.8437034310773,25.23746402002871,5.225152071914636,0.02778160700108856,0.015935027040541172,18044.915726700914,3.3191837860504165,3.9683386e-05,0.04757344,0.018720109,0.0064398153,0.0076121944
29,14,7.14489263495886,0,4.48704039547764,0.0091359649122807,228,0.6399999999999999,0.0091359649122807,0.0,0.07011878346238178,0.6399999999999999,0.00041802127232590805,0.0,0.015119792324822605,7191,149645,25,21.855263157894736,9,2.5445363588726955,14,7.755,0,4.211766256572176,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,1497,31000,25,21.27659574468085,1,3.4376026261482058,31000,0.018479656893759966,33.003715101862326,24.40042307099793,4.887090214993805,0.028849101974628866,0.012016820954158902,18077.926800177665,3.6568562360480428,4.5494817e-05,0.05957201,0.019953366,0.0047845803,0.009058711
30,14,5.3532,0,4.53176011721715,0.0042592592592592595,216,0.775,0.0042592592592592595,0.0,0.053477733402058775,0.775,0.000184,0.0,0.011148818053946347,7407,154645,25,23.14814814814815,7,2.257968665985125,14,5.14,0,4.868100245475642,0.004318181818181817,44,0.18999999999999995,0.004318181818181817,0.0,0.02831621180948591,0.18999999999999995,0.00018999999999999996,0.0,0.006005322639126063,1541,32000,25,22.727272727272727,17,1.9813177016093968,32000,0.014949070056900382,33.10285896004643,24.950167172937654,4.723584161023609,0.028518676990643144,0.015350330038927495,18111.035619302653,3.3702895489986986,2.4888175e-05,0.07081785,0.018791664,0.004446543,0.007478069
31,14,5.101460876525915,0,4.403401620863244,0.008027649769585253,217,0.829,0.008027649769585253,0.0,0.06463858523303267,0.829,0.0003486091654992996,0.0,0.013568987250924421,7624,159642,25,23.027649769585253,4,2.5723038333329153,14,5.405,0,4.3716101152778934,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,1585,33000,25,22.727272727272727,14,1.9112541856026035,33000,0.010889266966842115,35.26208293600939,27.272162239067256,4.781342578935437,0.029574410058557987,0.013380078948102891,18146.30465758778,3.154734362033196,2.921588e-05,0.053409856,0.019892588,0.0064797867,0.0075073633
32,14,8.163629080712997,0,5.040817074612317,0.00804564315352697,241,0.667,0.00804564315352697,0.0,0.0639878261867445,0.667,0.00038834368115361504,0.0,0.014163419210829248,7865,164635,25,20.717842323651453,8,2.6076915261338183,14,8.333,0,4.578002948885027,0.013816326530612244,49,0.45999999999999996,0.013816326530612244,0.0,0.07133355779812384,0.45999999999999996,0.000677,0.0,0.016069557274548667,1634,34000,25,20.408163265306122,6,3.282099672322388,34000,0.01690497004892677,36.040531132835895,26.58366170094814,6.092622197931632,0.03162597492337227,0.013501478009857237,18182.350737621542,3.3022148109739646,9.2902614e-05,0.08658059,0.021655047,0.0072890865,0.01015045
33,14,8.486459378134404,0,4.458148996953998,0.0,232,0,0.0,0,0.0,0,0.0,0,0.0,8097,169620,25,21.487068965517242,17,2.5562307303856384,14,8.146,0,4.534389043741174,0.017458333333333333,48,0.838,0.017458333333333333,0.0,0.11968830323200155,0.838,0.000838,0.0,0.026486633534671778,1682,35000,25,20.833333333333332,4,3.448026810929534,35000,0.016019979026168585,36.296863368945196,27.294999436009675,5.744815893936902,0.04300417099148035,0.022963723982684314,18218.6534863275,3.1750601649982855,5.1092455e-05,0.064911,0.02073095,0.006323804,0.008525807
34,14,6.479671540156219,0,4.557621969568084,0.0138130081300813,246,0.955,0.0138130081300813,0.0,0.10065802603256377,0.955,0.0006805527738834368,0.0,0.022541794112479197,8343,174613,25,20.296747967479675,1,3.2580964805108223,14,6.448,0,4.666186451482624,0.013795918367346937,49,0.6759999999999999,0.013795918367346937,0.0,0.09558092619727027,0.6759999999999999,0.000676,0.0,0.021366305810785347,1731,36000,25,20.408163265306122,4,3.58522118036251,36000,0.012622616020962596,34.731743771000765,26.16336440795567,5.095966518041678,0.0532553339144215,0.02328761201351881,18253.39242407144,3.3832472830545157,3.149423e-05,0.064869784,0.021912005,0.009773272,0.008264414
35,14,8.632011217948717,0,4.294240995873821,0.007376518218623481,247,0.829,0.007376518218623481,0.0,0.0638993383417135,0.829,0.00036498397435897435,0.0,0.014303452094745038,8590,179605,25,20.210526315789473,4,2.530024268641462,14,8.707,0,4.330952666561942,0.01154,50,0.577,0.01154,0.0,0.08077999999999999,0.577,0.0005769999999999999,0.0,0.018237216646188086,1781,37000,24,20.0,7,2.8635642126552705,37000,0.01543047302402556,37.88163560500834,28.930872785975225,5.432125477003865,0.03915825404692441,0.01888018799945712,18291.28950155829,3.445168426958844,3.0925246e-05,0.06641038,0.022086255,0.0070299804,0.009566895
36,14,6.664128256513026,0,4.060145977955446,0.0039700854700854705,234,0.55,0.0039700854700854705,0.0,0.04348360485798856,0.55,0.00018617234468937876,0.0,0.009453695250330898,8824,184595,25,21.324786324786324,11,3.0037841086597616,14,6.816,0,4.508008873105731,0.004979591836734694,49,0.244,0.004979591836734694,0.0,0.03449962424871886,0.244,0.000244,0.0,0.007712098547088204,1830,38000,25,20.408163265306122,17,2.2215858221507387,38000,0.016293119988404214,35.74916753091384,27.37236551893875,5.034642668091692,0.030325417988933623,0.020042607909999788,18327.045894548413,3.2754981979960576,4.26306e-05,0.05733433,0.021191135,0.009197453,0.008184663
37,14,7.097575636145061,0,3.7625760716150194,0.006167420814479638,221,0.667,0.006167420814479638,0.0,0.052327579632354314,0.667,0.00027309156481667,0.0,0.011084010770926604,9045,189586,25,22.58371040723982,8,2.368440078368844,14,7.647,0,3.7757636313731293,0.014822222222222223,45,0.667,0.014822222222222223,0.0,0.09831949934075787,0.667,0.0006670000000000001,0.0,0.02108184315945833,1875,39000,25,22.22222222222222,9,2.6067339197538097,39000,0.011107753030955791,31.98287179216277,23.19756952195894,5.509014804032631,0.03542764799203724,0.019805618096143007,18359.03638675972,3.2099464470520616,5.36519e-05,0.07089178,0.02116155,0.008162779,0.008321491
38,14,7.747043495690519,0,5.061473551272871,0.008785714285714287,238,0.748,0.008785714285714287,0.0,0.07787411926552078,0.748,0.0004191220685508118,0.0,0.017111618849488277,9283,194575,25,20.962184873949578,5,3.267268064373826,14,8.479,0,4.71630777197587,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,1923,40000,25,20.833333333333332,3,3.5843021946010944,40000,0.01757717493455857,33.16813944198657,24.53813603706658,5.471199763007462,0.032457101973704994,0.0200360199669376,18392.211925875396,3.088733345037326,5.376765e-05,0.061159335,0.021670435,0.007469577,0.008058226
39,14,7.791516606642657,0,3.9361846349754197,0.006579399141630901,233,0.649,0.006579399141630901,0.0,0.06076496552152484,0.649,0.0003067226890756302,0.0,0.013193095995114411,9516,199573,25,21.450643776824034,8,2.7450168690378702,14,8.46,0,3.841405992602188,0.02559183673469388,49,0.5589999999999999,0.02559183673469388,0.0,0.1065183549129496,0.5589999999999999,0.001254,0.0,0.02421737979220709,1972,41000,25,20.408163265306122,7,3.2571326274710213,41000,0.012676312937401235,33.034382103942335,24.453635495039634,4.997511828900315,0.03575752303004265,0.013299608952365816,18425.255053410423,3.5215013350825757,0.002510717,0.06914343,0.022625852,0.00978014,0.009142949
40,14,8.850570114022805,0,3.4080783697957915,0.010833333333333332,264,0.775,0.010833333333333332,0.0,0.07278201853632683,0.775,0.0005721144228845768,0.0,0.016900292143185426,9780,204572,25,18.935606060606062,5,2.354802718873017,14,8.821,0,3.199837339615875,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,2025,42000,24,18.867924528301888,10,2.028455457108643,42000,0.013572097988799214,35.13041722099297,26.425113616045564,5.211263875011355,0.029991828952915967,0.0176181549904868,18460.392090489273,3.4328576480038464,3.6586556e-05,0.07410567,0.023112385,0.008093391,0.009382156
