Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
16,14,5.497189883580891,0,4.815159485500864,0.0,172,0,0.0,0,0.0,0,0.0,0,0.0,2420,84673,50,28.96511627906977,12,12.71233394341121,14,4.738,0,4.878458363048721,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,562,18000,47,26.31578947368421,1,10.748574601112404,18000,0.006513953907415271,12.142237263033167,8.697565489914268,2.1322006180416793,0.014143554028123617,0.006948996102437377,40196.685599752585,1.2848646510392427,1.6222389e-06,0.012034195,0.006220931,0.0012464728,0.0017770831
17,14,6.295856798069187,0,5.510901115443056,0.0,179,0,0.0,0,0.0,0,0.0,0,0.0,2599,89645,50,27.776536312849164,12,12.682866076462602,14,6.41,0,5.350691544090353,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,597,19000,50,28.571428571428573,12,9.415141951090469,19000,0.005874138907529414,12.8638109479798,9.363237938960083,1.6561521120602265,0.014124416979029775,0.007028127089142799,40209.55202101567,1.817394213983789,3.2309285e-06,0.015492632,0.007529653,0.0032547931,0.0022611758
18,14,8.380056067280737,0,4.59424196009371,0.0,177,0,0.0,0,0.0,0,0.0,0,0.0,2776,94639,50,28.214689265536723,12,12.963626168418985,14,8.679,0,4.093160026190033,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,632,20000,47,28.571428571428573,8,10.10314156031455,20000,0.007789885043166578,13.826655604178086,9.918588996049948,1.9224212280241773,0.027624594047665596,0.012727312045171857,40223.38194972987,1.9375035889679566,3.2420098e-06,0.020676883,0.007771666,0.0029159887,0.0026242973
19,14,6.146,0,4.268663022539962,0.0,135,0,0.0,0,0.0,0,0.0,0,0.0,2911,99639,50,37.03703703703704,12,10.586789397138729,14,7.622,0,4.343399129713962,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,662,21000,49,33.333333333333336,12,10.004443457228836,21000,0.006445092032663524,10.999349232995883,7.715348231955431,1.82849877292756,0.01405024598352611,0.00693286198657006,40234.385596715845,1.4280740281101316,3.949837e-06,0.017979622,0.008711852,0.0045480905,0.0027576303
20,14,8.911182236447289,0,4.745673531338805,0.0030580357142857145,224,0.685,0.0030580357142857145,0.0,0.04566621159956088,0.685,0.00013702740548109622,0.0,0.00968736270843092,3135,104638,49,22.316964285714285,10,8.130765958392423,14,8.344,0,4.900373863288392,0.012222222222222223,45,0.55,0.012222222222222223,0.0,0.08107305043090976,0.55,0.00055,0.0,0.017383828692207018,707,22000,42,22.22222222222222,12,7.017086729750424,22000,0.008753484929911792,15.484205534099601,11.799384264042601,2.350425183074549,0.014597241999581456,0.0069415930192917585,40249.87388642714,1.3041037670336664,3.893085e-06,0.019036664,0.008723786,0.0049316008,0.0027045754
21,14,9.187487427077047,0,4.657301471255534,0.002375968992248062,258,0.613,0.002375968992248062,0.0,0.038089680539431396,0.613,0.00012331522832428082,0.0,0.00869350495009047,3393,109609,50,19.267441860465116,12,11.298375151003853,14,9.384,0,4.687274687918343,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,759,23000,48,19.23076923076923,12,9.065181453942298,23000,0.005892368033528328,18.654862690134905,14.760154165094718,2.1812139219837263,0.02864958404097706,0.012526240083388984,40268.53206343402,1.6664264108985662,3.1015156e-06,0.029126067,0.009074083,0.0049490305,0.0034040224
22,14,7.3195195195195195,0,4.643961212705645,0.0,157,0,0.0,0,0.0,0,0.0,0,0.0,3550,114604,50,31.81528662420382,12,8.57772382027743,14,7.095,0,4.705526006728685,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,791,24000,43,31.25,14,5.825590098865522,24000,0.005874347989447415,11.87540872511454,8.67220125196036,1.4135089250048622,0.02720631507690996,0.012681148014962673,40280.41280083719,1.7439367370679975,4.5749516e-06,0.023264816,0.009244172,0.004866873,0.0032417353
23,14,8.020900321543408,0,3.386771669384655,0.0071428571428571435,154,0.964,0.0071428571428571435,0.0,0.07812472782883945,0.964,0.00022106109324758843,0.0,0.013799413060103013,3704,119580,50,32.311688311688314,1,7.188121045349102,14,8.211,0,3.4992111968270794,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,823,25000,40,31.25,17,5.2855936279664935,25000,0.005909128929488361,11.341794616892003,8.06028083502315,1.6109909639926627,0.013855878030881286,0.006908627925440669,40291.75907150796,1.6438491829903796,5.2393752e-06,0.022828462,0.009689072,0.003819337,0.0033970643
24,14,6.052663438256658,0,3.931959005737938,0.0,133,0,0.0,0,0.0,0,0.0,0,0.0,3837,124536,50,37.26315789473684,12,8.809508479578245,14,6.332,0,3.8131058207188535,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,851,26000,46,35.714285714285715,16,6.610906264095193,26000,0.005838520010001957,9.942437365069054,6.915580814005807,1.2464153160108253,0.026935050962492824,0.012962748063728213,40301.70436649909,1.7347049160161987,7.3008882e-06,0.02362101,0.0104120225,0.0053411154,0.003771664
25,14,6.00040168708576,0,5.048429829466381,0.0,146,0,0.0,0,0.0,0,0.0,0,0.0,3983,129515,50,34.102739726027394,12,9.52770254476768,14,5.97,0,5.142479946484964,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,882,27000,46,32.25806451612903,13,9.165037852324852,27000,0.011280759936198592,11.109685953939334,8.03860241791699,1.5340738790109754,0.013793231104500592,0.006892633973620832,40312.82185015897,1.5050430319970474,5.644066e-06,0.024145767,0.010947411,0.0032647345,0.0043664314
26,14,8.030673616680032,0,4.057434169549289,0.0,140,0,0.0,0,0.0,0,0.0,0,0.0,4123,134503,50,35.628571428571426,12,9.806952968716239,14,8.712,0,3.418633645186334,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,913,28000,45,32.25806451612903,4,8.84624119898821,28000,0.01115776994265616,11.418971582897939,7.57707495696377,1.878622971009463,0.02730367297772318,0.013793788966722786,40324.24376562191,1.9110184230376035,1.0410582e-05,0.03786058,0.011086274,0.0056743985,0.0048036296
27,14,7.014457831325301,0,3.9712055728754545,0.0,149,0,0.0,0,0.0,0,0.0,0,0.0,4272,139483,50,33.422818791946305,12,10.877710235792966,14,6.953,0,4.051023450931875,0.02703030303030303,33,0.892,0.02703030303030303,0.0,0.15290648456203645,0.892,0.000892,0.0,0.028193409442633932,946,29000,49,30.303030303030305,4,10.387885859762099,29000,0.005869948072358966,12.96271082398016,9.359427004004829,1.7226500449469313,0.027151838992722332,0.012553617940284312,40337.21519319597,1.8350583700230345,6.138977e-06,0.030500192,0.011464967,0.0057514478,0.0048175226
28,14,4.283930728956907,0,5.005547821727834,0.0,145,0,0.0,0,0.0,0,0.0,0,0.0,4417,144449,50,34.248275862068965,12,13.939045153308353,14,4.984,0,5.276717161266084,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,978,30000,49,31.25,12,10.706306552681928,30000,0.00585479405708611,11.811497061047703,8.409470609971322,1.6102650499669835,0.013760405010543764,0.0068763610906898975,40349.030914186034,1.7652698409510776,8.82709e-06,0.03016677,0.011830885,0.0057751285,0.0043779486
29,14,8.597989949748744,2,3.235356803837901,0.0,144,0,0.0,0,0.0,0,0.0,0,0.0,4561,149424,50,34.548611111111114,12,8.890405144117068,14,8.573,0,3.3152180923734114,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,1008,31000,46,33.333333333333336,6,7.824463062870334,31000,0.011370157939381897,11.461294620996341,8.173658375046216,1.345915173063986,0.013750488054938614,0.006941522937268019,40360.49480690493,1.9096589039545506,6.3480356e-06,0.031824604,0.01192385,0.0024232003,0.0051829205
30,14,6.898736715460196,0,4.708291540704055,0.0,191,0,0.0,0,0.0,0,0.0,0,0.0,4752,154411,50,26.10994764397906,12,9.892270794070866,14,6.822,0,4.6538495893185035,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1046,32000,44,26.31578947368421,6,9.464908215858516,32000,0.011560894083231688,13.869696717127226,9.950389818055555,1.9709451050730422,0.027966746944002807,0.012731923023238778,40374.36752544099,1.8961022299481556,7.693881e-06,0.033173516,0.012078551,0.0058937967,0.0045549874
31,14,8.03736440337485,1,3.068294893230192,0.0,156,0,0.0,0,0.0,0,0.0,0,0.0,4908,159389,40,31.91025641025641,12,5.4471490954064326,14,7.944,0,3.646486528152819,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1081,33000,35,28.571428571428573,12,6.9087344893908,33000,0.00582538906019181,12.889412663178518,9.141528345062397,1.7986569089116529,0.02736289903987199,0.012673745048232377,40387.261605177075,1.903365376056172,5.24963e-06,0.038114548,0.012196253,0.004750014,0.004990657
32,14,9.598673633440514,0,3.8104071200878336,0.00976536312849162,179,0.982,0.00976536312849162,0.0,0.09257369539786528,0.982,0.0003512861736334405,0.0,0.017651878559341257,5087,164365,50,27.798882681564248,1,11.791664458714331,14,9.593,0,3.624824271602694,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1120,34000,42,25.641025641025642,7,8.8331751688419,34000,0.006324755027890205,13.868928031995893,9.962908696965314,2.0799877889221534,0.027570258011110127,0.012682335101999342,40401.13522919512,1.779454197967425,1.2082326e-05,0.039464243,0.013044756,0.006478058,0.0053344406
33,14,7.52903355435001,0,2.8912391015921064,0.00495625,160,0.7929999999999999,0.00495625,0.0,0.06249593455527727,0.7929999999999999,0.0001593329314848302,0.0,0.011239467411066007,5247,169342,50,31.10625,6,7.951098096332355,14,7.914,0,3.3085652479586978,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1158,35000,37,26.31578947368421,2,8.739219714530387,35000,0.006602933048270643,13.119232519180514,9.701126829022542,1.5700815460877493,0.014390932046808302,0.007145390030927956,40414.26292416942,1.819884888944216,1.0127929e-05,0.030372838,0.012858398,0.005815957,0.00531362
34,14,5.5870088211708095,0,4.304406420104056,0.005274390243902439,164,0.865,0.005274390243902439,0.0,0.06733890679637321,0.865,0.00017341619887730554,0.0,0.012246425554047851,5411,174330,50,30.414634146341463,4,11.879425973148575,14,6.734,0,4.411263311116215,0.027707317073170735,41,0.5680000000000001,0.027707317073170735,0.0,0.12235219931888336,0.5680000000000001,0.001136,0.0,0.02537631777859034,1199,36000,42,24.390243902439025,6,9.583721077776062,36000,0.011784596019424498,14.049218350904994,9.875993029912934,2.4006108809262514,0.014079439919441938,0.006893612095154822,40428.31523802434,1.7398567920317873,4.929746e-06,0.052751325,0.014025188,0.0072092256,0.006733607
35,14,7.563968668407311,0,4.480131227346167,0.0,161,0,0.0,0,0.0,0,0.0,0,0.0,5572,179309,50,30.925465838509318,12,9.291385708573236,14,6.378,0,4.705434730181686,0.0153030303030303,33,0.5049999999999999,0.0153030303030303,0.0,0.0865670119998076,0.5049999999999999,0.0005049999999999999,0.0,0.015961515435571894,1232,37000,44,30.303030303030305,8,9.346802559698736,37000,0.011368272011168301,12.944198769051582,9.210642984020524,2.0309177490416914,0.014123509987257421,0.006963243940845132,40441.262154667405,1.6701830100500956,1.2660322e-05,0.045097787,0.013982445,0.006601227,0.0067371624
36,14,8.648367060709276,0,4.407828143928992,0.0,195,0,0.0,0,0.0,0,0.0,0,0.0,5767,184300,50,25.594871794871796,12,9.949873049517374,14,8.823,0,4.188277808359898,0.012105263157894735,38,0.45999999999999996,0.012105263157894735,0.0,0.07363344115624161,0.45999999999999996,0.00045999999999999996,0.0,0.014539202178936778,1270,38000,38,26.31578947368421,13,7.056558215618681,38000,0.011356258997693658,15.571838069125079,11.271135874092579,2.5115441699745134,0.014386043068952858,0.006955072050914168,40456.83665927651,1.7564606509404257,0.0034968315,0.047706798,0.014263786,0.006400533,0.0067564286
37,14,7.945702264075336,0,4.148956733719186,0.0,162,0,0.0,0,0.0,0,0.0,0,0.0,5929,189291,50,30.808641975308642,13,8.869098768791773,14,7.686,0,4.208016634948107,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1305,39000,44,28.571428571428573,18,6.812952849580881,39000,0.005820850026793778,13.28628691798076,9.886749758967198,1.4902591389836743,0.027322810026817024,0.013310138951055706,40470.12621504557,1.862824221025221,7.5774997e-06,0.045193795,0.01435373,0.0050473465,0.00622717
38,14,8.80016051364366,0,4.164479465650088,0.0018823529411764704,187,0.352,0.0018823529411764704,0.0,0.025671871429620435,0.352,7.062600321027287e-05,0.0,0.004985515529780908,6116,194275,50,26.6524064171123,12,10.565407791597046,14,8.888,0,4.189923149653225,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1344,40000,45,25.641025641025642,12,7.998356175625281,40000,0.0058587039820849895,12.868397044134326,9.581197038991377,1.7661639130674303,0.014238399104215205,0.007001028046943247,40482.99882477464,1.4939379609422758,1.1882892e-05,0.04295009,0.0142243765,0.00679481,0.0063111894
39,14,7.454217591664997,0,4.877363771874396,0.0,193,0,0.0,0,0.0,0,0.0,0,0.0,6309,199266,50,25.860103626943005,12,12.55314563263868,14,7.871,0,4.719783787420775,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1384,41000,47,25.0,12,10.389898940798222,41000,0.005902703967876732,14.166676260647364,9.947706340928562,2.3207694169832394,0.02809930592775345,0.012597966939210892,40497.16873824736,1.8516005259007215,0.0009972074,0.0670377,0.015796715,0.0035132812,0.008272362
40,14,6.707414829659319,0,4.345103563808458,0.0,125,0,0.0,0,0.0,0,0.0,0,0.0,6434,204256,50,39.92,14,8.10589908646783,14,7.477,0,4.461778905324646,0.0035714285714285704,28,0.09999999999999998,0.0035714285714285704,0.0,0.018557687223952252,0.09999999999999998,9.999999999999998e-05,0.0,0.003160696125855821,1412,42000,48,35.714285714285715,6,8.630747123996123,42000,0.010054558049887419,11.356197588029318,7.882639567018487,1.9248135898960754,0.013659624033607543,0.006945993052795529,40508.53334074316,1.518084255978465,2.2766502e-05,0.052842274,0.01680589,0.0068839053,0.008146523
41,14,5.387342279190867,0,4.063852465581864,0.005680672268907562,119,0.6759999999999999,0.005680672268907562,0.0,0.06170789589959113,0.6759999999999999,0.0001353895453635089,0.0,0.009565824707610852,6553,209249,50,41.95798319327731,11,7.958289328852926,14,6.241,0,3.61260556939171,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,1439,43000,47,37.03703703703704,8,8.426068374864252,43000,0.005932945990934968,10.964187034987845,7.804270274937153,1.2181856569368392,0.026559376041404903,0.01294347201474011,40519.50045356713,1.8962953090667725,2.1116852e-05,0.05219183,0.01606172,0.00572748,0.0074156597
42,14,3.767002012072435,0,5.1087605416212,0.0,123,0,0.0,0,0.0,0,0.0,0,0.0,6676,214219,50,40.40650406504065,12,10.051766336203093,14,4.631,0,5.059134214467927,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,1466,44000,49,37.03703703703704,18,7.9975990910304136,44000,0.0059186279540881515,11.678155302884988,8.38213621196337,1.3271229459205642,0.02692597301211208,0.01277508505154401,40531.18292862282,1.9232764589833096,8.382626e-06,0.054967724,0.016512755,0.006798153,0.0072020194
43,14,6.126050420168068,0,5.442974190116332,0.0,146,0,0.0,0,0.0,0,0.0,0,0.0,6822,219217,50,34.23287671232877,12,10.453446109304942,14,6.167,0,5.009502071064548,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,1498,45000,48,31.25,17,7.615773105863909,45000,0.009621820994652808,13.228152989060618,9.416914043016732,2.449168127030134,0.013987738988362253,0.007002913975156844,40544.415166346706,1.3314583450555801,1.0011539e-05,0.057210814,0.016963862,0.0071448227,0.007964907
44,14,5.1636874874472785,0,4.602312496656108,0.0052171052631578944,152,0.7929999999999999,0.0052171052631578944,0.0,0.06410886277541773,0.7929999999999999,0.00015926892950391644,0.0,0.011237210263437292,6974,224196,50,32.75657894736842,7,9.95648209282877,14,6.028,0,4.854195710928845,0.004657142857142855,35,0.16299999999999992,0.004657142857142855,0.0,0.027155575967422386,0.16299999999999992,0.00016299999999999992,0.0,0.005151934685144987,1533,46000,47,28.571428571428573,12,8.881073661880926,46000,0.006529111065901816,12.065916135907173,8.294129746966064,2.0427827609237283,0.027379940962418914,0.012641548993997276,40556.484878634685,1.6824530269950628,2.591316e-05,0.057895638,0.016747242,0.0076072584,0.007899467
45,14,6.2014835605453085,0,4.68576537584933,0.0,152,0,0.0,0,0.0,0,0.0,0,0.0,7126,229184,50,32.81578947368421,12,12.102860173394191,14,6.43,0,4.857684633650068,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,1563,47000,46,33.333333333333336,7,9.137225448071689,47000,0.005825949017889798,12.197785817901604,9.116946672904305,1.457687983987853,0.027133750962093472,0.012728850007988513,40568.68749991467,1.577462611021474,1.8328266e-05,0.06074355,0.01693641,0.007621941,0.0077886605
46,14,6.660104459622338,0,3.9236100851098974,0.004584795321637427,171,0.784,0.004584795321637427,0.0,0.059778417376361144,0.784,0.00015749296906388108,0.0,0.011110791317938528,7297,234162,50,29.11111111111111,6,11.525940458105563,14,7.498,0,3.8527906768990188,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1599,48000,47,27.77777777777778,13,9.666985946195982,48000,0.006243251031264663,14.05385677900631,10.184736380004324,1.9877970179077238,0.015092488029040396,0.0074823040049523115,40582.75000939879,1.8525053380290046,8.210527e-06,0.049924735,0.017118486,0.007236398,0.007117666
