Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
12,14,8.044497895369814,0,4.60189250260997,0.0,158,0,0.0,0,0.0,0,0.0,0,0.0,2098,64685,50,31.575949367088608,20,10.230442473941494,14,7.699,0,4.373831158149569,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,490,14000,44,27.77777777777778,20,5.686783464564086,14000,0.005710360943339765,12.63397862110287,9.297282938961871,1.5218941400526091,0.027307095006108284,0.013086157036013901,53009.273082747706,1.7686979291029274,3.9863443e-07,0.0072270962,0.004308005,0.002428803,0.00075885444
13,14,10.516103220644128,0,2.689226120201264,0.0,128,0,0.0,0,0.0,0,0.0,0,0.0,2226,69684,50,39.0546875,20,10.227344316944832,14,9.545,0,3.709174436448089,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,519,15000,48,34.48275862068966,22,7.744277930567443,15000,0.011132417945191264,10.665349639835767,7.542482048040256,1.6195133689325303,0.013731420040130615,0.0070495669497177005,53019.94302577851,1.4714408179279417,7.183271e-07,0.007674289,0.004351477,0.0023961153,0.0008272528
14,14,4.183788121990369,0,4.813947142912412,0.0,140,0,0.0,0,0.0,0,0.0,0,0.0,2366,74668,50,35.6,20,10.249599295303486,14,4.118,0,4.585638014497001,0.033812499999999995,32,0.919,0.033812499999999995,0.0,0.1614915705036953,0.919,0.0010819999999999998,0.0,0.0294950720629735,551,16000,45,31.25,3,8.799857953399021,16000,0.0057531739585101604,12.106287877890281,8.209773616981693,2.045395113993436,0.02702758996747434,0.012640499975532293,53032.052410209435,1.8056978830136359,5.7330186e-07,0.00641291,0.0042861155,0.0023086763,0.00073883124
15,14,6.928385677135427,0,5.005585239629942,0.0023510638297872337,188,0.44199999999999995,0.0023510638297872337,0.0,0.03215031433181055,0.44199999999999995,8.841768353670733e-05,0.0,0.0062508238206225785,2554,79667,50,26.590425531914892,14,6.412032723615018,14,6.863,0,5.028939351394089,0.023947368421052634,38,0.91,0.023947368421052634,0.0,0.1456661553308258,0.91,0.00091,0.0,0.028762334745287978,589,17000,44,26.31578947368421,3,7.476648781928321,17000,0.005697789019905031,15.05858193198219,11.66598862898536,1.7776523620123044,0.014333870960399508,0.007202868931926787,53047.11517423834,1.5877064120722935,1.1977994e-06,0.009896133,0.00499941,0.0026535657,0.0010790365
16,14,5.842739505924884,0,4.275975404794789,0.0,184,0,0.0,0,0.0,0,0.0,0,0.0,2738,84646,50,27.059782608695652,20,8.132176560116912,14,6.317,0,4.31120760344477,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,629,18000,35,25.0,20,3.1937438845342623,18000,0.011219020932912827,14.571370883961208,10.101550357998349,2.6307022609980777,0.014155426993966103,0.006822652998380363,53061.68970306113,1.8069211640395224,4.928269e-06,0.021520875,0.0058847703,-0.00024722423,0.0022791098
17,14,6.695373522932105,0,2.369766810956213,0.0041963470319634705,219,0.919,0.0041963470319634705,0.0,0.06195832142627623,0.919,0.00018405768075305427,0.0,0.013004427376175109,2957,89639,50,22.799086757990867,2,6.071551981019884,14,6.655,0,2.920954467293183,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,669,19000,46,25.0,20,6.697014260101288,19000,0.01065749698318541,16.201834242907353,11.97718216094654,2.7636714410036802,0.014703540946356952,0.009924512938596308,53077.89411430829,1.4256950900889933,4.188963e-06,0.028837785,0.007280061,0.0029324328,0.0029002524
18,14,6.594870767381287,2,3.644402934539167,0.004984210526315789,190,0.586,0.004984210526315789,0.0,0.0496830455371892,0.586,0.00018974153476257263,0.0,0.009740546380575464,3147,94630,50,26.268421052631577,11,7.979351815884674,14,6.938,0,3.8385096066051467,0.009475,40,0.379,0.009475,0.0,0.05917135603482483,0.379,0.000379,0.0,0.01197903831699357,709,20000,45,25.0,15,6.160357132504576,20000,0.011302830069325864,13.959941327106208,9.391274434048682,2.6274093319661915,0.02785430196672678,0.01255068404134363,53091.857060764334,1.8895497450139374,8.238446e-06,0.03345538,0.007834338,0.0014879378,0.0034397566
19,14,6.987535182951347,0,4.295742442530499,0.0,163,0,0.0,0,0.0,0,0.0,0,0.0,3310,99604,50,30.515337423312882,20,10.398416484106754,14,6.429,0,4.516520674147301,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,743,21000,45,29.41176470588235,21,7.639362643028245,21000,0.005776151083409786,12.946070154197514,9.468474756111391,2.026412500999868,0.02744810504373163,0.012685547000728548,53104.80779687455,1.4052730939583853,6.345544e-06,0.034590583,0.008653486,0.003051519,0.0036472364
20,14,6.231416549789621,0,3.8658561141473076,0.0025136612021857923,183,0.45999999999999996,0.0025136612021857923,0.0,0.03391114360156688,0.45999999999999996,9.216589861751151e-05,0.0,0.006510592815649534,3493,104595,50,27.273224043715846,13,7.462232337810557,14,6.695,0,3.4091017878614305,0.008799999999999999,40,0.352,0.008799999999999999,0.0,0.054955982385905905,0.352,0.000352,0.0,0.011125650363012492,783,22000,37,25.0,2,5.315072906367325,22000,0.005866525927558541,12.802892459789291,9.448081830982119,1.8410165020031855,0.014152353978715837,0.006811128929257393,53117.61497346917,1.486964117968455,1.1965796e-05,0.048310757,0.009881007,0.0010160599,0.0054224213
21,14,9.552022539746428,0,3.8066787907404955,0.002214723926380368,163,0.361,0.002214723926380368,0.0,0.028188833522393777,0.361,7.265043268263232e-05,0.0,0.005120696057477078,3656,109564,50,30.484662576687118,16,9.737257413736181,14,8.834,0,3.823145825102673,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,819,23000,40,27.77777777777778,16,4.808043671870846,23000,0.010924151982180774,13.166165602044202,9.272921786061488,1.9803734309971333,0.013992556952871382,0.006783891003578901,53130.784191763145,1.88116978504695,1.1938362e-05,0.042956192,0.011500837,0.0033994918,0.005632515
22,13,5.082147866159087,0,3.9729177200583443,0.004530386740331491,181,0.82,0.004530386740331491,0.0,0.06078151629446943,0.82,0.0001642957323181727,0.0,0.011605839367027429,3837,114555,49,27.574585635359117,4,8.509417303161932,14,5.608,0,3.90183751583789,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,857,24000,50,26.31578947368421,5,7.320142589774194,24000,0.011163288028910756,14.912077485118061,10.483032586053014,2.427326295990497,0.027691571041941643,0.012592450017109513,53145.69914398517,1.9502712939865887,1.290527e-05,0.04242053,0.011614254,0.0043339785,0.0054261503
23,14,6.150110375275938,0,3.687244106756192,0.0,205,0,0.0,0,0.0,0,0.0,0,0.0,4042,119538,49,24.307317073170733,20,6.143661823927297,14,6.39,0,3.718050564475959,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,899,25000,33,23.80952380952381,14,3.08790339749971,25000,0.011414925917051733,13.63246400502976,9.568745258031413,2.2891124000307173,0.027994333999231458,0.012502843048423529,53159.33602691628,1.7226942440029234,1.905381e-05,0.063982315,0.01273964,0.0046771774,0.0060400595
24,14,6.318546768366118,0,4.781275079380555,0.0,134,0,0.0,0,0.0,0,0.0,0,0.0,4176,124520,50,37.17910447761194,22,10.534131268695077,14,5.92,0,4.5966944645038135,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,929,26000,49,33.333333333333336,11,8.447221765501103,26000,0.011142614996060729,10.64896074612625,7.1253054779954255,1.8821795640978962,0.02296352805569768,0.0113367730518803,53169.99278711446,1.596032787929289,1.5819816e-05,0.033435863,0.012224419,0.001996275,0.0049799625
25,14,6.520176671351134,0,4.759150407034178,0.004053691275167785,149,0.604,0.004053691275167785,0.0,0.04931528279597483,0.604,0.00012126079100582212,0.0,0.008557266712454461,4325,129501,50,33.42953020134228,12,10.152696625654576,14,7.02,0,4.701233880589222,0.0183125,32,0.586,0.0183125,0.0,0.10195968489432476,0.586,0.0005859999999999999,0.0,0.018521679297515116,961,27000,49,31.25,16,7.00446286306095,27000,0.011209382908418775,10.979899119818583,7.2908524019876495,2.0905759079614654,0.013879414997063577,0.006937541998922825,53180.97678514861,1.566444469965063,1.8206967e-05,0.044978462,0.013310054,0.002675063,0.007051241
26,14,7.129225845169034,0,4.122754351339946,0.007,188,0.748,0.007,0.0,0.06814081165326662,0.748,0.000263252650530106,0.0,0.013281249573004215,4513,134500,50,26.590425531914892,6,6.639446419325394,14,7.151,0,4.186908047712536,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1000,28000,42,25.641025641025642,20,4.63812063778257,28000,0.005753174074925482,13.407035211101174,9.264084390015341,2.1469445870025083,0.02757451799698174,0.012589377001859248,53194.38676675444,1.9500891650095582,2.2596912e-05,0.047457933,0.013903002,0.004572386,0.0066549904
27,14,6.196833032671878,0,5.022752600765633,0.0026845238095238094,168,0.45099999999999996,0.0026845238095238094,0.0,0.03469169309807951,0.45099999999999996,9.039887753056724e-05,0.0,0.006384490724343409,4681,139489,50,29.696428571428573,15,8.85112242584402,14,7.061,0,4.455028507203966,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1036,29000,46,27.77777777777778,14,6.574830420758271,29000,0.00572942802682519,12.506263416958973,9.0838762819767,2.0713717360049486,0.014091104036197066,0.006879433989524841,53206.89733476739,1.3243154329247773,0.0003191619,0.09679413,0.014770125,0.0013537752,0.008989627
28,14,5.385047103627982,0,4.750696471055412,0.00913125,160,0.883,0.00913125,0.0,0.07654411488440832,0.883,0.00029284425736620566,0.0,0.013801800906627484,4841,144478,50,31.18125,3,9.377414272468718,14,5.338,0,4.4355107935839815,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1070,30000,48,29.41176470588235,6,8.395088364664128,30000,0.005655744927935302,12.811470463057049,9.405587160028517,1.6608258680207655,0.027550004073418677,0.012633098056539893,53219.71202372562,1.699218587949872,1.6531378e-05,0.039579146,0.014695285,0.0043831374,0.006249417
29,14,6.946589317863573,0,4.1815840298353,0.00445505617977528,178,0.7929999999999999,0.00445505617977528,0.0,0.05927066749241856,0.7929999999999999,0.00015863172634526904,0.0,0.011214713325234629,5019,149477,50,28.084269662921347,6,6.60087496543484,14,7.554,0,4.247008829753006,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1106,31000,40,27.77777777777778,20,4.583249157476186,31000,0.005717135965824127,13.480157563113607,10.027613164973445,1.5364068030612543,0.028200017055496573,0.013137561036273837,53233.19657549157,1.8690828810213134,1.7964212e-05,0.07629323,0.016664583,0.005928873,0.009727882
30,14,5.196978851963746,0,4.367723664175895,0.0,156,0,0.0,0,0.0,0,0.0,0,0.0,5175,154442,50,31.826923076923077,20,10.20756598573123,14,6.092,0,4.201611119558781,0.01802941176470588,34,0.613,0.01802941176470588,0.0,0.10357108536258271,0.613,0.0006129999999999999,0.0,0.019375067251496195,1140,32000,46,29.41176470588235,10,7.452270270188192,32000,0.007944722892716527,12.996851088944823,9.42801686108578,1.6733277399325743,0.02725701907183975,0.012520793010480702,53246.20236367942,1.8477839529514313,2.428713e-05,0.07164541,0.016308395,0.005419291,0.00796372
31,14,8.607495466451743,0,4.3630664924961176,0.011319148936170214,141,0.784,0.011319148936170214,0.0,0.08503543851554486,0.784,0.0003215796897038082,0.0,0.014455854961181687,5316,159405,50,35.198581560283685,6,9.888900474671482,14,9.224,0,4.007970059768411,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,1170,33000,45,33.333333333333336,21,6.803593821568781,33000,0.011049935012124479,11.833021672209725,8.234453430050053,1.6573638450354338,0.026659318013116717,0.012600062065757811,53258.039740025764,1.8908950820332393,0.0026583008,0.096263,0.017191863,0.005495063,0.0116017
32,14,6.4987971130713715,0,5.1927365991997405,0.006360294117647059,136,0.865,0.006360294117647059,0.0,0.07389993958388417,0.865,0.00017341619887730554,0.0,0.012246425554047851,5452,164393,50,36.6764705882353,4,10.416956166680684,14,6.955,0,4.636914383509793,0.01465625,32,0.469,0.01465625,0.0,0.0816025464427275,0.469,0.00046899999999999996,0.0,0.014823664830263802,1202,34000,47,31.25,20,7.25,34000,0.010202970006503165,11.71160153998062,8.111738921958022,1.6531864330172539,0.026935820002108812,0.013162913033738732,53269.755720544956,1.8963744819629937,0.00034702677,0.08226988,0.017304977,0.005691848,0.010031752
33,14,7.099439775910364,0,4.013671574765247,0.0045297297297297295,185,0.838,0.0045297297297297295,0.0,0.061444243522799716,0.838,0.00016766706682673068,0.0,0.01185229470421243,5637,169391,48,27.016216216216215,5,5.367042243148179,14,6.748,0,3.8815584499012763,0.014102564102564105,39,0.55,0.014102564102564105,0.0,0.08693404363161379,0.55,0.00055,0.0,0.01738382869220702,1241,35000,42,25.641025641025642,1,6.3990671575255424,35000,0.011214899946935475,12.485955329961143,8.798496186034754,1.6916987950680777,0.027646943926811218,0.012561648967675865,53282.24615709775,1.9443368560168892,1.6437907e-05,0.07681997,0.018378187,0.0054695597,0.009229831
34,14,7.870374074814963,0,3.877654925549764,0.0011585365853658534,164,0.18999999999999995,0.0011585365853658534,0.0,0.01479120496105307,0.18999999999999995,3.800760152030405e-05,0.0,0.00268700571474726,5801,174390,50,30.48170731707317,20,8.771817789316582,14,7.64,0,3.9408628496815266,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1276,36000,47,28.571428571428573,16,6.854761491258527,36000,0.011053008958697319,13.347371777053922,9.73189578007441,2.027096383040771,0.027676836005412042,0.012671859003603458,53295.59806513763,1.5369779099710286,1.2763763e-05,0.056911293,0.01662884,0.0058929715,0.008525727
35,14,7.546856227472968,0,4.229204479945857,0.003680473372781065,169,0.622,0.003680473372781065,0.0,0.047704387152777375,0.622,0.00012454945935122148,0.0,0.00880080968710465,5970,179384,50,29.550295857988164,10,8.668047317081642,14,8.251,0,4.10755389495987,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1311,37000,42,28.571428571428573,7,6.4066292197366685,37000,0.006063268985599279,11.909767389995977,8.673415123019367,1.8036372360074893,0.014309286954812706,0.006876152008771896,53307.516550952336,1.4054663230199367,1.0369431e-05,0.06556992,0.0177912,0.0056646066,0.009482088
36,14,6.546255506607929,0,4.681266934038688,0.0,139,0,0.0,0,0.0,0,0.0,0,0.0,6109,184378,50,35.92805755395683,20,10.04854425032026,14,8.364,0,4.291794962483646,0.010193548387096773,31,0.31599999999999995,0.010193548387096773,0.0,0.055832363926333055,0.31599999999999995,0.00031599999999999993,0.0,0.009987799757704394,1342,38000,47,32.25806451612903,18,7.321941140186378,38000,0.005723351961933076,10.465736904996447,7.573445187998004,1.5049551359843463,0.013895547948777676,0.006822235067375004,53317.9852969693,1.360895446036011,1.8741e-05,0.07693666,0.018891057,0.0065240907,0.009307679
37,14,5.90856226188089,0,4.579321276674804,0.005228395061728395,162,0.847,0.005228395061728395,0.0,0.0663408961528441,0.847,0.00016984158812913575,0.0,0.011992788624015673,6271,189365,50,30.78395061728395,4,9.764333646138732,14,5.363,0,4.217965267756481,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1377,39000,49,28.571428571428573,4,8.271416234878536,39000,0.011221186956390738,12.568355044932105,8.58746367006097,2.0850652700755745,0.02724060695618391,0.013067509979009628,53330.55664157029,1.844296800903976,1.9349507e-05,0.08945625,0.02004337,0.0058978717,0.010972355
38,14,6.335805934242181,0,3.788687765439433,0.005016042780748663,187,0.631,0.005016042780748663,0.0,0.051069050030046886,0.631,0.00018805132317562147,0.0,0.00993396004224208,6458,194353,50,26.67379679144385,10,7.496559497593031,14,6.323,0,3.8158447295454776,0.00464102564102564,39,0.18099999999999994,0.00464102564102564,0.0,0.02860920344967652,0.18099999999999994,0.00018099999999999993,0.0,0.005720859987799037,1416,40000,40,25.641025641025642,1,6.370956453119709,40000,0.006531206076033413,15.361706166295335,11.426036024000496,2.2557214960688725,0.02798099408391863,0.012609701021574438,53345.92277427565,1.63282674504444,0.002693223,0.09581101,0.020698857,0.006793458,0.013067184
39,14,5.715915915915916,0,4.26109538391336,0.0031562499999999993,160,0.5049999999999999,0.0031562499999999993,0.0,0.03979879817202399,0.5049999999999999,0.00010110110110110108,0.0,0.007144636773371491,6618,199348,50,31.21875,13,8.979610149527652,14,6.167,0,4.055503791146052,0.007228571428571429,35,0.253,0.007228571428571429,0.0,0.04214945226845317,0.253,0.000253,0.0,0.00799656119841523,1451,41000,44,28.571428571428573,9,6.800360134521088,41000,0.011172436992637813,12.706758544780314,8.424412703956477,2.3338189789792523,0.02731757191941142,0.012511642999015749,53358.63472712436,1.8975252099335194,4.3425935e-05,0.091663614,0.020699244,0.007403085,0.011780932
40,13,8.80452633687162,0,4.845855836409035,0.0,136,0,0.0,0,0.0,0,0.0,0,0.0,6754,204341,50,36.713235294117645,21,10.075383577748012,14,7.811,0,4.6820165527259725,0.01323333333333333,30,0.3969999999999999,0.01323333333333333,0.0,0.0712636809477466,0.3969999999999999,0.0003969999999999999,0.0,0.012547963619647605,1481,42000,50,33.333333333333336,15,8.076027626390479,42000,0.01116838597226888,11.951153117930517,8.475316034047864,1.5436335880076513,0.02686933195218444,0.012522259959951043,53370.59034449549,1.8816435179905966,1.6950462e-05,0.058764398,0.020308662,0.0069573205,0.009000643
41,14,5.41795541273348,0,4.529460698243383,0.014634285714285714,175,0.883,0.014634285714285714,0.0,0.09548602274037551,0.883,0.0005143603133159269,0.0,0.018103148493732832,6929,209320,50,28.451428571428572,3,10.18944471860314,14,5.903,0,4.78493375084755,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1516,43000,49,28.571428571428573,21,7.247800510837612,43000,0.011283694999292493,12.878570539993234,8.689050012035295,2.3812713760416955,0.014071687939576805,0.006834037019871175,53383.47336490324,1.7760597319575027,5.3261458e-05,0.10737924,0.02226841,0.008122026,0.012793045
42,14,7.428600040056079,0,3.2048304942307717,0.0,219,0,0.0,0,0.0,0,0.0,0,0.0,7148,214313,39,22.799086757990867,20,3.620817421617973,14,7.482,0,3.246486716436709,0.0031627906976744186,43,0.136,0.0031627906976744186,0.0,0.020497226394964395,0.136,0.000136,0.0,0.004298546731163917,1559,44000,37,23.25581395348837,15,3.5639866837104996,44000,0.005660215043462813,14.558331272099167,10.77847536210902,1.8897316319635138,0.028420086950063705,0.012453185976482928,53398.034660798265,1.8435907900566235,4.3635646e-05,0.09856436,0.023602545,0.009276174,0.012506468
43,13,6.988348734431499,0,3.771212249313028,0.0022093023255813954,172,0.22599999999999998,0.0022093023255813954,0.0,0.020735385034681808,0.22599999999999998,7.633587786259542e-05,0.0,0.0038753942597137938,7320,219291,50,28.941860465116278,20,7.6937828285628225,14,6.819,0,3.8486671718921084,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1593,45000,45,29.41176470588235,20,6.2971405605047694,45000,0.006011098041199148,15.181880815885961,11.570504728937522,2.0430583539418876,0.014041726011782885,0.006821117014624178,53413.22094105533,1.5414437919389457,5.1961717e-05,0.06875356,0.021713788,0.008334598,0.010580989
