Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,4.8336,0,4.714054628448847,0.002831395348837209,172,0.487,0.002831395348837209,0.0,0.03702529858437747,0.487,9.74e-05,0.0,0.006886531292312551,1974,54821,34,29.069767441860463,16,3.7580632619476266,14,5.194,0,4.525302641813032,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,445,12000,33,28.571428571428573,25,2.718042512920064,12000,0.010486441082321107,23.505372966174036,16.94601205305662,3.603049644967541,0.035051167011260986,0.015298233018256724,29277.934936150094,2.8954754270380363,2.3201035e-05,0.06825853,0.015782526,0.0041136476,0.0077250036
11,14,6.05692523551814,0,4.944710000799337,0.0,193,0,0.0,0,0.0,0,0.0,0,0.0,2167,59810,34,25.849740932642487,13,5.129737788371223,14,6.869,0,4.982954846273443,0.024775,40,0.991,0.024775,0.0,0.15471982541032034,0.991,0.000991,0.0,0.031322498607231186,485,13000,32,25.0,1,5.576737397439475,13000,0.011846621986478567,26.662165332003497,20.199548906064592,3.6266187679721043,0.031444711959920824,0.013609544024802744,29304.604484801064,2.779096779995598,2.4484336e-05,0.06632986,0.01639777,0.0026470362,0.009158037
12,14,5.093172690763052,0,4.751976292980995,0.0,203,0,0.0,0,0.0,0,0.0,0,0.0,2370,64790,34,24.532019704433498,13,7.005466504482377,14,5.826,0,4.71250718832343,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,525,14000,32,25.0,13,5.329165037789691,14000,0.01667262997943908,28.603420423110947,21.23430095904041,4.413592386059463,0.03285021195188165,0.011308648041449487,29333.21323948214,2.894695588038303,0.0034154828,0.05978267,0.017284729,0.0058495994,0.0075696623
13,14,4.897044037804142,0,4.59673352376982,0.0,199,0,0.0,0,0.0,0,0.0,0,0.0,2569,69763,34,24.98994974874372,13,6.447304722783746,14,5.77,0,4.389430486976642,0.023292682926829268,41,0.955,0.023292682926829268,0.0,0.14731586172979524,0.955,0.000955,0.0,0.03018464800192309,566,15000,33,24.390243902439025,2,6.742215199336946,15000,0.017182101029902697,26.8457679070998,19.212470569997095,4.4997864390024915,0.03456444398034364,0.0181978780310601,29360.065856349305,3.063566475058906,1.8063001e-05,0.053578604,0.01828591,0.0073526455,0.008372902
14,14,4.8217504506308835,0,4.8754845985102575,0.0,185,0,0.0,0,0.0,0,0.0,0,0.0,2754,74756,34,26.98918918918919,13,4.560688887259206,14,4.939,0,4.689272758115058,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,603,16000,33,27.027027027027028,15,3.575339609546744,16000,0.017633723095059395,27.38778229104355,20.007898597046733,4.3836418179562315,0.04038353101350367,0.019022237975150347,29387.465513430187,2.919202383956872,2.1929347e-05,0.07615029,0.01851065,0.0070440145,0.008807338
15,14,6.864128256513026,0,3.213943786207994,0.009196969696969695,198,0.775,0.009196969696969695,0.0,0.07611578494694769,0.775,0.0003649298597194388,0.0,0.015267937397364121,2952,79746,33,25.2020202020202,7,3.507509398620346,14,7.205,0,3.5106943757610116,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,643,17000,30,25.0,5,4.2485291572496005,17000,0.014314714004285634,27.031853785039857,20.157353810966015,3.8896409530425444,0.028725654003210366,0.016458611004054546,29414.505434088293,2.925360042019747,5.458491e-05,0.068007976,0.020353677,0.0065370733,0.0100184865
16,14,5.10707840385001,0,4.408070422199628,0.004096590909090909,176,0.721,0.004096590909090909,0.0,0.054192803843112786,0.721,0.00014457589733306596,0.0,0.010208737423748879,3128,84733,34,28.335227272727273,10,3.22210193157169,14,5.915,0,4.509298725966157,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,679,18000,34,27.77777777777778,22,2.298684540619689,18000,0.01465547108091414,23.2121737889247,16.483649650006555,3.8553604260087013,0.026790641946718097,0.01334496692288667,29437.72764031333,2.8183726329589263,0.00029802456,0.11677231,0.020234387,0.0065750945,0.010698185
17,14,4.43995983935743,0,4.2099768668331965,0.0015057471264367816,174,0.262,0.0015057471264367816,0.0,0.019805011303144066,0.262,5.261044176706827e-05,0.0,0.0037122995413071077,3302,89713,34,28.620689655172413,23,2.907546183937938,14,4.624,0,4.356675796980996,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,714,19000,33,28.571428571428573,24,2.8912252892968042,19000,0.01048708101734519,22.864298077765852,16.605093322927132,3.2685537909856066,0.029898619977757335,0.01895265292841941,29460.597421952058,2.9313126099295914,5.7434772e-05,0.10211855,0.02193359,0.007235827,0.011539351
18,14,7.052114652234917,0,4.624233321586533,0.0,178,0,0.0,0,0.0,0,0.0,0,0.0,3480,94702,34,28.028089887640448,25,2.7220072222099096,14,7.308,0,4.1738634381110264,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,750,20000,33,27.77777777777778,19,2.4507494444569753,20000,0.014872693922370672,23.462374349939637,16.87866538297385,3.4931170199997723,0.028396570007316768,0.02205475198570639,29484.0662890292,3.025267931050621,3.1712145e-05,0.085169196,0.022680216,0.0071137566,0.011514615
19,14,3.177133655394525,0,3.4999460078436377,0.0,169,0,0.0,0,0.0,0,0.0,0,0.0,3649,99670,34,29.39644970414201,25,3.2892490013728755,14,3.816,0,3.8956570690963033,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,785,21000,33,28.571428571428573,20,2.5555062599997593,21000,0.016980051063001156,25.782275164150633,18.67670613201335,4.150199362076819,0.036450118059292436,0.014478900004178286,29509.856692021363,2.8874606009339914,4.201243e-05,0.08760668,0.02391551,0.0073594116,0.01043376
20,14,6.009039775010044,0,3.6532234017929843,0.0,184,0,0.0,0,0.0,0,0.0,0,0.0,3833,104648,34,27.054347826086957,14,3.071128281673573,14,6.528,0,3.467450936927587,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,823,22000,30,26.31578947368421,18,2.545432060914473,22000,0.01142514601815492,25.808687763055786,19.005525636021048,3.901130178011954,0.03427526296582073,0.01614494400564581,29535.671160406433,2.8401865960331634,3.4846857e-05,0.09353067,0.02383757,0.008243837,0.011961634
21,14,3.4635175879396987,0,4.237262993587528,0.0,207,0,0.0,0,0.0,0,0.0,0,0.0,4040,109623,34,24.033816425120772,13,8.877252938517422,14,4.415,0,4.29776395349954,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,867,23000,34,22.727272727272727,7,7.634740087150781,23000,0.012117289006710052,25.53184630710166,18.581715767038986,4.006917384918779,0.033743764040991664,0.012784664053469896,29561.20931036456,2.8845674380427226,4.6061e-05,0.106384695,0.024702225,0.009763778,0.010934415
22,14,4.990963855421687,0,4.100705037174269,0.0,179,0,0.0,0,0.0,0,0.0,0,0.0,4219,114603,34,27.821229050279328,13,3.7194035456300605,14,5.742,0,4.300864564247519,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,904,24000,32,27.027027027027028,16,2.8803761624321527,24000,0.017533398000523448,26.41848737502005,20.168496379978023,3.3318919560406357,0.04994487599469721,0.027558744070120156,29587.634065238875,2.8230620209360495,2.9907698e-05,0.06568204,0.023889005,0.010004705,0.009311383
23,14,6.388341708542714,0,4.043425678792512,0.005843575418994412,179,0.595,0.005843575418994412,0.0,0.05549742659048344,0.595,0.000210251256281407,0.0,0.010583062956673293,4398,119578,34,27.793296089385475,13,3.0920261073677766,14,6.168,0,3.9247644515308178,0.016777777777777777,36,0.604,0.016777777777777777,0.0,0.09925867191644909,0.604,0.0006039999999999999,0.0,0.019090604600169165,940,25000,32,27.77777777777778,13,3.4729999129083966,25000,0.017993393004871905,25.900678193895146,18.477465347968973,4.21656119695399,0.02694641100242734,0.022805192973464727,29613.54422352661,3.1389066519914195,2.4853765e-05,0.09280527,0.025812648,0.010451304,0.010355379
24,14,6.339342948717949,0,4.107118220979782,0.00448663101604278,187,0.532,0.00448663101604278,0.0,0.04469197708675098,0.532,0.00016806891025641026,0.0,0.00869179346710094,4585,124570,34,26.6951871657754,13,5.168614492018921,14,6.122,0,4.287786841716832,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,977,26000,33,27.027027027027028,16,4.050268502854531,26000,0.017166916048154235,26.773469617124647,19.74467370007187,4.22850108507555,0.0421130380127579,0.018800306948833168,29640.324594302685,2.7222145709674805,5.3586402e-05,0.09419176,0.025283009,0.007845122,0.011483655
25,14,4.019284853354761,0,3.7580006698466253,0.0,159,0,0.0,0,0.0,0,0.0,0,0.0,4744,129548,34,31.30817610062893,14,3.1502214867417573,14,4.819,0,4.181894188044455,0.009029411764705881,34,0.30699999999999994,0.009029411764705881,0.0,0.05187002154374042,0.30699999999999994,0.0003069999999999999,0.0,0.009703337106377368,1011,27000,34,29.41176470588235,3,5.1054621675845056,27000,0.01695328706409782,22.424357367912307,15.696471666917205,3.839521168032661,0.038677308009937406,0.01179431495256722,29662.756976959878,2.820939622935839,4.7959355e-05,0.10654584,0.027809992,0.009554297,0.012235583
26,14,4.032819691815089,0,3.373922572648074,0.0,164,0,0.0,0,0.0,0,0.0,0,0.0,4908,134545,34,30.46951219512195,21,2.9058892692209093,14,4.503,0,3.7363071340563,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1045,28000,33,29.41176470588235,23,2.8192369332521783,28000,0.018409164040349424,24.525051394943148,17.73573963099625,3.9223804420325905,0.03499085595831275,0.015713731991127133,29687.28965614969,2.7978175699245185,5.6061912e-05,0.1360082,0.027356664,0.0029730746,0.01325755
27,14,4.576250753465943,0,3.979688051336096,0.006710227272727273,176,0.982,0.006710227272727273,0.0,0.07522693778248696,0.982,0.00023729154108900944,0.0,0.014200583508048268,5084,139522,34,28.27840909090909,1,4.000964340109325,14,5.023,0,3.9461970300531117,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1081,29000,32,27.77777777777778,23,2.096440251568134,29000,0.017005620058625937,28.225943171884865,20.899718357017264,4.364521498908289,0.03071988094598055,0.020207821973599494,29715.52348710841,2.893769992981106,3.837533e-05,0.095687136,0.027523555,0.010357238,0.010374297
28,14,4.81251253258472,0,3.3579244408748936,0.015040816326530612,196,0.712,0.015040816326530612,0.0,0.09398984078485388,0.712,0.0005911369560858232,0.0,0.018861092007334452,5280,144509,34,25.443877551020407,10,5.509908816730066,14,5.052,0,3.465731668782221,0.0026315789473684206,38,0.09999999999999998,0.0026315789473684206,0.0,0.016007269816574254,0.09999999999999998,9.999999999999998e-05,0.0,0.0031606961258558207,1119,30000,33,26.31578947368421,13,4.280342233967886,30000,0.009855123003944755,24.95867925393395,18.443627720000222,3.5912199709564447,0.04096252901945263,0.0274999049725011,29740.488082954544,2.8455140059813857,4.3978933e-05,0.084477514,0.029815134,0.012281611,0.013403106
29,14,4.418254764292879,0,3.7748823788579835,0.010452127659574467,188,0.883,0.010452127659574467,0.0,0.08586185617919574,0.883,0.00039418254764292876,0.0,0.016792726796997923,5468,149494,34,26.51595744680851,4,3.3540640065286995,14,5.62,0,4.121116353610997,0.01594871794871795,39,0.622,0.01594871794871795,0.0,0.09831450025247958,0.622,0.000622,0.0,0.01965952990282321,1158,31000,33,25.641025641025642,3,4.725746065029035,31000,0.016446392983198166,28.386915640090592,21.1974768609507,4.200554987997748,0.03545625600963831,0.01805757510010153,29768.882037076633,2.9189235670492053,4.30916e-05,0.10286926,0.029057782,0.010425574,0.0139573775
30,14,5.448116987179487,0,4.560634987182596,0.011338709677419356,186,0.9279999999999999,0.011338709677419356,0.0,0.09197859911473569,0.9279999999999999,0.00042247596153846155,0.0,0.01788380631982462,5654,154486,33,26.838709677419356,3,3.208826277161654,14,5.51,0,4.543555876183323,0.015421052631578946,38,0.586,0.015421052631578946,0.0,0.0938026011251252,0.586,0.0005859999999999999,0.0,0.018521679297515123,1196,32000,33,26.31578947368421,10,4.052973328037569,32000,0.011415393091738224,24.598119949921966,17.91337453899905,3.789320327923633,0.04034500697162002,0.016471778973937035,29793.487178868498,2.8271929039619863,5.302502e-05,0.08652793,0.03129578,0.011797793,0.012189373
31,14,5.767900241351569,0,4.561772250526292,0.0030056497175141245,177,0.532,0.0030056497175141245,0.0,0.039874449456928196,0.532,0.00010699919549477072,0.0,0.007544012405569168,5831,159458,34,28.09039548022599,14,4.114569450683674,14,5.872,0,4.528975160011369,0.008783783783783783,37,0.32499999999999996,0.008783783783783783,0.0,0.052702702702702706,0.32499999999999996,0.00032499999999999993,0.0,0.010272262409031415,1233,33000,33,27.027027027027028,13,4.641100093765553,33000,0.013039970071986318,23.308046712190844,16.883015418075956,3.5485439960611984,0.053260925924405456,0.017809226061217487,29816.80302927061,2.79237717599608,0.00010019628,0.09107652,0.031206558,0.013096582,0.011530723
32,14,5.7842273819055245,0,3.3344826349965158,0.0028505747126436774,174,0.4959999999999999,0.0028505747126436774,0.0,0.03749345651282234,0.4959999999999999,9.927942353883104e-05,0.0,0.007016604426025596,6005,164454,34,28.71264367816092,13,5.222427422509534,14,6.405,0,3.41364541216571,0.0040277777777777786,36,0.14500000000000002,0.0040277777777777786,0.0,0.02382865468192901,0.14500000000000002,0.00014500000000000003,0.0,0.004583009382490943,1269,34000,33,27.77777777777778,8,5.265775827143461,34000,0.015874376986175776,26.219792698975652,19.598194287042134,3.698722564964555,0.03998722101096064,0.01834063499700278,29843.03117491037,2.8486736139748245,0.00030078096,0.08973372,0.03195178,0.01288168,0.012422631
33,14,5.822774659182037,0,4.290506593881487,0.0010857142857142853,175,0.18999999999999995,0.0010857142857142853,0.0,0.014321555040410593,0.18999999999999995,3.809141940657577e-05,0.0,0.0026899663066694687,6180,169442,34,28.502857142857142,14,2.911797256902706,14,5.943,0,4.125257688920778,0.03997297297297297,37,0.649,0.03997297297297297,0.0,0.13832872842391647,0.649,0.0014789999999999998,0.0,0.027657215315356677,1306,35000,34,27.027027027027028,6,5.2632663092905325,35000,0.016109450021758676,28.588373196078464,21.483011581003666,4.060175040969625,0.03989311307668686,0.017303379019722342,29871.627431425382,2.9718806319870055,5.0979965e-05,0.11550583,0.033437453,0.014081685,0.012574358
34,14,6.272308923569428,0,3.8186267525269404,0.003653153153153153,222,0.8109999999999999,0.003653153153153153,0.0,0.054308025919258145,0.8109999999999999,0.00016226490596238494,0.0,0.011470418860520621,6402,174440,34,22.513513513513512,6,6.2383077875028885,14,6.524,0,3.7217501259488124,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,1349,36000,31,23.25581395348837,13,5.072007186077249,36000,0.013022070983424783,31.858314134995453,24.298386772046797,4.602341845980845,0.03927494690287858,0.016104463022202253,29903.493694709498,2.889184036059305,3.0492307e-05,0.0730356,0.032871164,0.01295102,0.011543591
35,14,7.409100020044097,0,4.272723831877469,0.005977900552486188,181,0.5680000000000001,0.005977900552486188,0.0,0.056624766246744014,0.5680000000000001,0.0002168771296853077,0.0,0.010843234499208564,6583,179429,34,27.56353591160221,13,2.739640796933819,14,7.388,0,4.132729848417386,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1386,37000,32,27.027027027027028,9,3.4287062132190385,37000,0.015535635990090668,24.58991786604747,17.93742721201852,3.659732141997665,0.04261389700695872,0.021849500015378,29928.091913409415,2.9127594790188596,9.363991e-05,0.086149886,0.0336723,0.013118005,0.011726655
36,14,6.331398839303582,0,4.291070807808842,0.0031170212765957443,188,0.586,0.0031170212765957443,0.0,0.042624624883350656,0.586,0.0001172703622173304,0.0,0.00828894926522663,6771,184426,34,26.579787234042552,13,5.260148848861357,14,7.393,0,4.019272446600255,0.019761904761904762,42,0.595,0.019761904761904762,0.0,0.09671357060531385,0.595,0.00083,0.0,0.020212894399367944,1428,38000,31,23.80952380952381,6,6.230638946208049,38000,0.017466258024796844,29.20624033617787,21.424598869052716,4.786613430012949,0.040372963063418865,0.01688943209592253,29957.30685965449,2.920299383928068,4.8197624e-05,0.11305239,0.03340386,0.013691253,0.013264725
37,14,7.034704112337011,0,4.161749598049326,0.02170391061452514,179,0.892,0.02170391061452514,0.0,0.12263274206364251,0.892,0.0007793380140421264,0.0,0.02358635203608646,6950,189411,34,27.849162011173185,3,4.550724280435552,14,6.846,0,4.1559937439798915,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1463,39000,33,28.571428571428573,26,1.7934119801685962,39000,0.013334030052646995,23.319603251176886,17.247905630036257,3.186179280979559,0.04525798896793276,0.018227359047159553,29980.634505029535,2.808698962093331,0.0011827188,0.114113055,0.03407187,0.010207554,0.012585463
38,14,3.925948223961469,0,4.702032107410727,0.006572289156626505,166,0.613,0.006572289156626505,0.0,0.059974022113701037,0.613,0.00021894441099739112,0.0,0.01100976644547675,7116,194394,34,30.018072289156628,13,3.659404276303027,14,4.33,0,4.447819690589986,0.006714285714285714,35,0.235,0.006714285714285714,0.0,0.039150677008247016,0.235,0.000235,0.0,0.00742763589576118,1498,40000,34,28.571428571428573,5,4.734588316909111,40000,0.017293119919486344,25.55749020993244,18.503811185946688,4.143953328020871,0.03083460801281035,0.014108959003351629,30006.199980202713,2.847489009029232,8.084173e-05,0.09060656,0.035957396,0.014840196,0.013437918
39,14,5.253952371422853,0,4.493624648947023,0.010964912280701754,171,0.919,0.010964912280701754,0.0,0.0865727490271339,0.919,0.00037522513508104864,0.0,0.016138493149951614,7287,199391,34,29.22222222222222,3,4.112138325912201,14,5.964,0,4.199131338741383,0.012277777777777776,36,0.44199999999999995,0.012277777777777776,0.0,0.07263631289250083,0.44199999999999995,0.00044199999999999996,0.0,0.013970276876282732,1534,41000,33,27.77777777777778,2,5.175321305704985,41000,0.010694475029595196,25.782847517286427,18.381718668038957,4.331816747086123,0.037335259024985135,0.01789241307415068,30031.989251142135,3.003389955032617,0.00014021067,0.13116223,0.036321126,0.016796086,0.016424863
40,14,6.501800720288116,0,5.086634083283598,0.004505376344086021,186,0.838,0.004505376344086021,0.0,0.061279743474840324,0.838,0.00016766706682673068,0.0,0.01185229470421243,7473,204389,34,26.870967741935484,5,5.055021577550095,14,7.12,0,4.975298985990691,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1571,42000,32,27.027027027027028,17,3.0886582977646815,42000,0.017198025016114116,26.932696811971255,19.49227987707127,4.452871677931398,0.03698997793253511,0.015296429046429694,30058.928394190036,2.9180608249735087,8.7822715e-05,0.1039065,0.036812093,0.017201427,0.013482538
41,14,5.049659591509812,0,3.94449080281515,0.015469945355191259,183,0.73,0.015469945355191259,0.0,0.09630800954892435,0.73,0.0005668802563075691,0.0,0.018663590971525864,7656,209383,34,27.2896174863388,8,5.192286351753082,14,5.625,0,4.228519244369121,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1607,43000,32,27.77777777777778,16,2.7091522978303577,43000,0.017196570057421923,24.696974695078097,18.053067199070938,3.779952929005958,0.03122787398751825,0.013588433037512004,30083.6332275623,2.801941689918749,4.2836567e-05,0.1404691,0.03632985,0.013476431,0.016248478
42,14,4.8521930702984175,0,4.851467316838581,0.003115183246073298,191,0.595,0.003115183246073298,0.0,0.042939837735569,0.595,0.00011916683356699378,0.0,0.008419623818089434,7847,214376,34,26.141361256544503,11,6.007492375286648,14,4.692,0,4.61444861278138,0.003342105263157895,38,0.127,0.003342105263157895,0.0,0.02032923266704931,0.127,0.000127,0.0,0.004014084079836894,1645,44000,33,26.31578947368421,9,4.947648368339378,44000,0.015478695044294,26.22645085118711,19.749803395941854,3.4189289960777387,0.054054316016845405,0.023034650017507374,30109.865902738413,2.965150798088871,4.2829757e-05,0.12719758,0.036676385,0.012586614,0.01561741
43,14,6.522385063240313,0,4.210024128804631,0.005159793814432989,194,0.604,0.005159793814432989,0.0,0.0516361200994668,0.604,0.00020096366191527803,0.0,0.010239295440857256,8041,219357,34,25.675257731958762,12,5.810824079247795,14,7.297,0,4.2212309815976665,0.01848780487804878,41,0.613,0.01848780487804878,0.0,0.09662351426964134,0.613,0.000758,0.0,0.019905261515488812,1686,45000,31,24.390243902439025,9,5.4588395478163925,45000,0.016283749020658433,29.0589740088908,22.003739104024135,4.116410439950414,0.04005107400007546,0.016351095982827246,30138.93604291242,2.8661385459126905,0.0026802039,0.14198434,0.036870345,0.017926272,0.01531303
