Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,5.3846772571888195,0,5.667705538060071,0.0,161,0,0.0,0,0.0,0,0.0,0,0.0,1716,54676,100,30.888198757763973,17,27.27294607186316,14,6.897,0,5.856141306355235,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,456,12000,55,23.25581395348837,17,9.175531220299401,12000,0.012879220012109727,22.18793523905333,15.228757174976636,3.871036812022794,0.018619963026139885,0.013433551008347422,243.4087903367472,3.0432085180073045,7.1111424e-07,0.005897507,0.003978109,0.002109366,0.0006597035
11,14,3.1288515406162465,0,3.9256041660865586,0.0,158,0,0.0,0,0.0,0,0.0,0,0.0,1874,59674,100,31.632911392405063,14,26.448506078836953,14,6.473,0,4.7283475972056035,0.021085106382978724,47,0.991,0.021085106382978724,0.0,0.1430061492186626,0.991,0.000991,0.0,0.031322498607231186,503,13000,60,21.27659574468085,1,9.220010909809336,13000,0.01254852197598666,20.903718973859213,14.038694477989338,3.8541059679700993,0.0250420089578256,0.013388921972364187,264.3167992417002,2.959939074993599,6.0206594e-07,0.0059188027,0.0038588238,0.00042295322,0.0006651847
12,14,1.6816061650780774,0,2.8485079430033524,0.0,102,0,0.0,0,0.0,0,0.0,0,0.0,1976,64605,100,48.34313725490196,17,34.62332181762812,14,2.624,0,3.8624634626103584,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,531,14000,74,35.714285714285715,17,20.18106811355835,14000,0.006333975004963577,16.37946650403319,10.63351805799175,2.535776525037363,0.03092508896952495,0.0823329470003955,280.7069423107314,3.0905799100291915,1.8531578e-06,0.014377116,0.005094523,0.0029602214,0.0013701807
13,14,2.6836836836836837,0,3.127847098487322,0.0,222,0,0.0,0,0.0,0,0.0,0,0.0,2198,69600,100,22.5,13,21.84337160062253,14,3.36,0,3.371705799739948,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,578,15000,84,21.27659574468085,2,14.872081695006944,15000,0.01801262400113046,26.37062107899692,18.69599613401806,4.063498159986921,0.032284268992953,0.02014369098469615,307.08576261479175,3.540686201013159,2.7438e-06,0.013520324,0.0061526457,0.0026352645,0.0019328711
14,14,1.4272234491066051,0,3.3014530361995313,0.0,104,0,0.0,0,0.0,0,0.0,0,0.0,2302,74581,100,47.89423076923077,17,34.053385200873244,14,3.039,0,4.279892405189645,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,609,16000,57,32.25806451612903,17,12.651578358591454,16000,0.006243390962481499,17.587357121927198,10.845053423952777,3.197619359008968,0.02852597099263221,0.014463570027146488,324.6883184547187,3.495451406983193,2.1112874e-06,0.01427503,0.006349497,0.0029240022,0.0018537347
15,14,3.356814088453072,0,4.650369410858895,0.0,167,0,0.0,0,0.0,0,0.0,0,0.0,2469,79578,100,29.922155688622755,13,27.686654302944067,14,4.162,0,4.845385020821359,0.005424999999999999,40,0.21699999999999997,0.005424999999999999,0.0,0.033879114141311305,0.21699999999999997,0.00021699999999999996,0.0,0.006858710593107131,649,17000,75,25.0,5,15.746428166412851,17000,0.011653993977233768,21.084212648973335,14.559041138039902,3.3120915920007974,0.04184805497061461,0.008047181996516883,345.7800475617405,3.15153068798827,3.3388887e-06,0.023145879,0.006824549,-0.0015945216,0.00242488
16,14,2.3105453087409784,0,3.0189844823853873,0.0,111,0,0.0,0,0.0,0,0.0,0,0.0,2580,84566,100,44.93693693693694,13,33.63162370656771,14,4.673,0,4.2675603100600705,0.0095,38,0.361,0.0095,0.0,0.057786244037833064,0.361,0.000361,0.0,0.01141011301433951,687,18000,78,26.31578947368421,13,14.162785302850073,18000,0.01179521402809769,19.772375389991794,12.445403034973424,3.814690236002207,0.02717321499949321,0.013228357012849301,365.5581805277616,3.460085332975723,4.4115523e-06,0.026470266,0.007772981,0.003342121,0.0031789658
17,14,9.750150511739916,0,5.569439010389716,0.0,276,0,0.0,0,0.0,0,0.0,0,0.0,2856,89549,85,18.054347826086957,16,6.534242241922048,14,10.522,0,4.901378989631388,0.0,57,0,0.0,0,0.0,0,0.0,0,0.0,744,19000,25,17.54385964912281,9,1.6761503035082368,19000,0.018313779961317778,33.94233324192464,24.65735340799438,5.3778260219842196,0.031091031967662275,0.013314681011252105,399.50645572459325,3.8444343190058134,6.992717e-06,0.030235257,0.008420875,0.0038533336,0.0036978896
18,14,2.9314792422410316,0,4.236144709005966,0.005111111111111111,171,0.874,0.005111111111111111,0.0,0.06664073569762707,0.874,0.00017613865376864168,0.0,0.012406214514042606,3027,94511,100,29.017543859649123,3,25.58450592985874,14,4.156,0,4.738951782831305,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,786,20000,65,23.80952380952381,9,13.659530242285394,20000,0.01506916299695149,24.554761309060268,17.465557754971087,4.034998135000933,0.04060753504745662,0.013666541024576873,424.07196888973704,2.984862180019263,3.6491292e-06,0.023142032,0.008388794,0.003560857,0.0029872912
19,14,4.856484265383845,0,5.101676997302902,0.007990521327014218,211,0.775,0.007990521327014218,0.0,0.06931684178253161,0.775,0.0003379434756464221,0.0,0.0143456194852829,3238,99500,100,23.644549763033176,5,19.23123708380691,14,6.209,0,4.852970121482307,0.008673076923076922,52,0.45099999999999996,0.008673076923076922,0.0,0.06193815810140048,0.45099999999999996,0.00045099999999999996,0.0,0.014254739527609753,838,21000,45,19.23076923076923,11,5.440642583002152,21000,0.011547556961886585,30.79888029396534,22.622711926989723,5.066296161036007,0.03119844797765836,0.026604289014358073,454.87725027668057,3.0405219119857065,3.9505794e-06,0.032261815,0.009064199,0.0037680278,0.0038123422
20,14,4.774619695756606,0,5.29264149538615,0.0020228136882129277,263,0.532,0.0020228136882129277,0.0,0.03274209991604167,0.532,0.00010648518815052043,0.0,0.0075258741021081,3501,104496,90,18.99619771863118,11,8.864633923185213,14,5.864,0,5.351215189094903,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,893,22000,40,18.181818181818183,13,3.658568568025225,22000,0.011325252009555697,33.6451305859955,24.79676847398514,4.999275784008205,0.04469792899908498,0.01802966499235481,488.53387401468353,3.775033482001163,7.4681507e-06,0.037483428,0.009100646,0.003476836,0.00455691
21,14,6.151060424169668,0,4.890005596913516,0.020193548387096773,217,0.838,0.020193548387096773,0.0,0.10894572002742348,0.838,0.0008767507002801119,0.0,0.023070850034942542,3718,109494,100,23.032258064516128,4,18.310025230277613,14,7.758,0,4.619246258860854,0.004692307692307692,52,0.244,0.004692307692307692,0.0,0.03350977954931644,0.244,0.000244,0.0,0.007712098547088204,945,23000,53,19.23076923076923,14,6.116231194425914,23000,0.017011100018862635,31.432239876128733,22.376798082026653,5.289820185047574,0.03812146501149982,0.017499710025731474,519.9794211687404,3.692989333998412,4.197017e-06,0.038140003,0.009423919,0.0026839883,0.0041041616
22,14,2.8137610976594027,0,3.8190271034884136,0.006046242774566473,173,0.595,0.006046242774566473,0.0,0.05644075261056871,0.595,0.0002110573042776432,0.0,0.010603321868016102,3891,114450,100,28.647398843930635,9,24.94797955717922,14,4.716,0,4.483229193338213,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,990,24000,67,22.22222222222222,17,9.54029789632469,24000,0.012505778984632343,25.359124383016024,17.48957957699895,4.336061701003928,0.028343127050902694,0.011680254945531487,545.347632808669,3.4809539440320805,6.9279376e-06,0.04800828,0.0099346815,0.004263983,0.0045873956
23,14,3.018075918859209,0,4.470751910874119,0.01224087591240876,137,0.838,0.01224087591240876,0.0,0.08706810200959904,0.838,0.0003368146214099217,0.0,0.014580842101635594,4028,119429,100,36.34306569343066,3,31.189423145498683,14,4.692,0,4.95006424200737,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1028,25000,60,26.31578947368421,4,13.074896121471006,25000,0.015171900973655283,21.43651392502943,14.260047617019154,3.7352947180042975,0.03047810500720516,0.01508823101175949,566.7941442338633,3.380433353013359,6.637169e-06,0.035562374,0.010392988,0.0008543595,0.0051416378
24,14,3.6190380761523047,0,3.944372500842677,0.012107142857142856,140,0.82,0.012107142857142856,0.0,0.08610506011583186,0.82,0.00033967935871743484,0.0,0.014560476078227802,4168,124419,100,35.642857142857146,7,29.18489614964059,14,5.265,0,4.53814664813732,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,1069,26000,70,24.390243902439025,7,12.585082242975723,26000,0.012155174976214767,21.40627609589137,14.435814172960818,3.588223169965204,0.02825296198716387,0.01405436999630183,588.2072179107345,3.3277762460056692,5.266157e-06,0.03011476,0.010839651,0.004775908,0.0044239108
25,14,4.278575763706251,0,4.907219311412185,0.0,164,0,0.0,0,0.0,0,0.0,0,0.0,4332,129362,100,30.140243902439025,13,25.790877380152708,14,5.137,0,5.103746760959051,0.005424999999999999,40,0.21699999999999997,0.005424999999999999,0.0,0.033879114141311305,0.21699999999999997,0.00021699999999999996,0.0,0.006858710593107131,1109,27000,73,25.0,6,14.522396496446445,27000,0.015423887991346419,22.753032181994058,15.599760984943714,3.763633454043884,0.03239091800060123,0.01585676398826763,610.969480175816,3.325966173026245,7.0103088e-06,0.035514858,0.01128433,0.0045625833,0.004843048
26,14,3.6316000803051596,0,4.466677941652261,0.0,133,0,0.0,0,0.0,0,0.0,0,0.0,4465,134343,100,37.45112781954887,13,28.20293435525495,14,4.738,0,5.08815840948373,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1145,28000,80,27.77777777777778,9,17.977008636204545,28000,0.016134452016558498,21.060045405989513,14.481809083023109,3.4381065429770388,0.02552698797080666,0.007239606988150626,632.0384827257949,3.0912287330138497,1.0102554e-05,0.04591281,0.011635552,0.0051136026,0.005503391
27,14,5.1734,0,3.8592917018541106,0.0,200,0,0.0,0,0.0,0,0.0,0,0.0,4665,139343,100,25.0,13,18.779510110756352,14,6.035,0,3.9313833443204187,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,1193,29000,60,20.833333333333332,14,8.249579113843055,29000,0.03585176297929138,28.084151269926224,19.88275607902324,4.479924768966157,0.062249879993032664,0.015874922974035144,660.1329973945976,3.6074938559904695,7.392032e-06,0.034398682,0.011388002,0.0037433999,0.0048365123
28,14,2.177719369187222,0,3.721577411520583,0.006291666666666667,96,0.604,0.006291666666666667,0.0,0.06132358108608974,0.604,0.00012211888394662352,0.0,0.008587484665601693,4761,144289,100,51.520833333333336,9,32.49903176976542,14,3.805,0,4.759514155877677,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,1224,30000,60,32.25806451612903,16,13.678256212986206,30000,0.03774606803199276,19.493815680092666,12.389895011030603,3.6282584390137345,0.03759164799703285,0.018640007998328656,679.6331137357047,3.3816845060209744,1.3612482e-05,0.041064084,0.012256127,0.0049978467,0.0052465936
29,14,1.7696504344311983,0,3.5746068317885507,0.015499999999999998,82,0.847,0.015499999999999998,0.0,0.1034457852587764,0.847,0.00025681955950697106,0.0,0.013461803821242298,4843,149238,100,60.353658536585364,3,31.170800889270147,14,3.751,0,4.965380045877657,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,1252,31000,75,35.714285714285715,16,16.126413875682214,31000,0.011619283992331475,18.759165419032797,11.000174204993527,2.901909150008578,0.6605407180031762,0.8362943390384316,698.3984411798301,3.3486277229967527,9.129158e-06,0.03752291,0.01234174,0.004707638,0.0051631774
30,14,2.156619266973763,0,4.348099942388387,0.004803738317757009,107,0.514,0.004803738317757009,0.0,0.04945751301371325,0.514,0.00010294412177047868,0.0,0.0072734229285680175,4950,154231,100,46.66355140186916,9,34.17982788307332,14,4.603,0,5.346904805586125,0.009527777777777777,36,0.34299999999999997,0.009527777777777777,0.0,0.056367093488976894,0.34299999999999997,0.000343,0.0,0.010841187711685468,1288,32000,73,27.77777777777778,5,16.895283876986223,32000,0.09437149099539965,9.682186324964277,6.213475112977903,1.6319235939881764,0.08946213702438399,0.053350494999904186,708.1621035728022,1.5996034949785098,4.062831e-06,0.051990177,0.0130593255,0.0054329378,0.00587056
31,14,3.6319903788334336,0,3.6375233793124595,0.017476923076923074,130,0.982,0.017476923076923074,0.0,0.10976206542297372,0.982,0.00045540188414511923,0.0,0.017935516927936126,5080,159220,100,38.37692307692308,1,29.357023896693036,14,3.944,0,4.133142146115955,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1322,33000,73,29.41176470588235,4,15.312658444911486,33000,0.006109505950007588,9.24716644990258,6.168677522975486,1.545389761973638,0.024715850013308227,0.0851129119982943,717.5287799037178,1.4171608969918452,8.048764e-06,0.054557577,0.01310644,0.004842198,0.0054696444
32,14,4.644784534836891,0,4.954838328274085,0.011736559139784945,186,0.739,0.011736559139784945,0.0,0.0801067195239679,0.739,0.0004395892066049134,0.0,0.015662567615744135,5266,164186,100,26.698924731182796,5,22.513453538754252,14,5.765,0,5.00357622106429,0.005255813953488371,43,0.22599999999999998,0.005255813953488371,0.0,0.034061567391632006,0.22599999999999998,0.000226,0.0,0.007143173244434155,1365,34000,57,23.25581395348837,14,9.562749977290915,34000,0.006214127002749592,11.4907955089584,8.137525781989098,1.878412950958591,0.021998815005645156,0.008075257996097207,729.040944887558,1.4385685760062188,1.5412264e-05,0.0562741,0.014238318,0.0061617317,0.006388825
33,14,4.912,0,4.562702707825703,0.009144927536231882,207,0.8109999999999999,0.009144927536231882,0.0,0.0800670507711983,0.8109999999999999,0.00037859999999999993,0.0,0.016392780790335723,5473,169186,100,24.154589371980677,4,18.30010864782518,14,6.295,0,4.230127066649416,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,1415,35000,56,20.0,11,6.7468511173732,35000,0.007156146981287748,19.13814127095975,12.446621525974479,3.809874546015635,0.03003538097254932,0.007376497029326856,748.1995166885317,2.837077173986472,6.3784773e-06,0.03947956,0.013792383,0.0058414573,0.0053399587
34,14,4.293245139306475,0,4.299659058796067,0.003992857142857143,140,0.5589999999999999,0.003992857142857143,0.0,0.047075091446473864,0.5589999999999999,0.00011204650230507114,0.0,0.007913370986492162,5613,174175,100,35.635714285714286,11,27.468998295295346,14,5.743,0,4.934870920297714,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1454,36000,80,25.641025641025642,11,14.676838860873977,36000,0.01158855395624414,18.357803356833756,12.029693128948566,3.1645072659594007,0.014502680976875126,0.010765824001282454,766.5746267143986,3.126745902991388,1.5122251e-05,0.04204,0.01390928,0.0053947996,0.0056957463
35,14,3.243080625752106,0,4.078830771878312,0.007777777777777778,117,0.91,0.007777777777777778,0.0,0.08376923033320335,0.91,0.00018251103088648215,0.0,0.012886105999498201,5730,179161,100,42.61538461538461,2,32.27362876623823,14,4.506,0,4.104870765322582,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1488,37000,62,29.41176470588235,15,13.647058823529411,37000,0.025855240994133055,17.563582738046534,11.123433200002182,3.019407471991144,0.02977822598768398,0.02870769804576412,784.1711181724095,3.336400901025627,1.2712195e-05,0.04508058,0.014356876,0.0051515754,0.0058431444
36,14,5.421063189568706,0,4.210441916999727,0.010242553191489362,235,0.838,0.010242553191489362,0.0,0.08160416068001511,0.838,0.00048284854563691073,0.0,0.01785044739289494,5965,184146,100,21.21276595744681,3,12.962689782295671,14,5.925,0,4.052823090143462,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,1539,38000,34,19.607843137254903,1,5.095474467978958,38000,0.013793233025353402,25.47775649506366,18.28718776901951,3.9490982530405745,0.019967761007137597,0.013658998999744654,809.654073303449,3.194050479971338,1.6230755e-05,0.04475154,0.014484554,0.005335316,0.0065704286
37,14,2.1628940986257073,0,2.4988561391453974,0.005692307692307692,65,0.37,0.005692307692307692,0.0,0.04553846153846155,0.37,7.477768795472919e-05,0.0,0.0052594821836977395,6030,189094,100,76.12307692307692,16,31.801068048008748,14,3.141,0,3.319505836717266,0.0,20,0,0.0,0,0.0,0,0.0,0,0.0,1559,39000,76,50.0,9,17.57270610919104,39000,0.006417225988116115,13.796510221902281,8.456170213001315,2.155053421971388,0.02392063697334379,0.010846838995348662,823.5157511652797,3.1441018849727698,2.5427435e-05,0.06315685,0.014912105,0.0048936266,0.007639848
38,14,2.257217321571772,0,2.981128501158864,0.008553672316384181,177,0.829,0.008553672316384181,0.0,0.08037749003665882,0.829,0.00030352846832397754,0.0,0.015223583993358407,6207,194082,100,28.180790960451976,4,25.792984493693158,14,2.98,0,3.6060504710832872,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,1608,40000,73,20.408163265306122,12,11.12804577402765,40000,0.00973126495955512,22.959399245970417,16.000737708993256,3.7169933400000446,0.029581692011561245,0.013254686957225204,846.4803855742211,3.1891005530487746,1.3728871e-05,0.050464,0.015371062,0.0054780818,0.0067663607
39,14,2.3301166063530356,0,4.284653150501003,0.005634615384615385,104,0.586,0.005634615384615385,0.0,0.05718510054946192,0.586,0.00011781262565339766,0.0,0.008308087554794286,6311,199056,100,47.82692307692308,8,34.81639818878795,14,4.848,0,5.18043395865636,0.025027777777777777,36,0.901,0.025027777777777777,0.0,0.14806633012702092,0.901,0.000901,0.0,0.02847787209396095,1644,41000,68,27.77777777777778,2,14.33936135086278,41000,0.012239893956575543,17.19676227902528,10.909704807039816,2.9261307500419207,0.025542491988744587,0.016079209046438336,863.6828839862719,3.307065126951784,2.347627e-05,0.054581583,0.014217251,0.003995223,0.006218097
40,14,2.286172988159743,0,3.3078673215403227,0.009730263157894737,152,0.55,0.009730263157894737,0.0,0.06880894319119168,0.55,0.0002968091511137869,0.0,0.012133629660857456,6463,204039,100,32.7828947368421,10,28.48081481757729,14,3.089,0,3.694465996595449,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,1686,42000,68,23.80952380952381,14,11.253016728305719,42000,0.0071765410248190165,20.629264028044418,13.784283062035684,3.7373694669804536,0.02566436497727409,0.013084275007713586,884.3175331972889,3.0616863180184737,1.7784296e-05,0.041711055,0.015510269,0.006735621,0.005679346
41,14,6.325605043725849,0,6.327186890275749,0.0020346820809248553,173,0.352,0.0020346820809248553,0.0,0.026684605324327215,0.352,7.15883668903803e-05,0.0,0.0050193605420551166,6636,208956,100,28.421965317919074,14,23.32754908743186,14,9.331,0,5.583317920376736,0.012041666666666666,48,0.379,0.012041666666666666,0.0,0.06060148455735681,0.379,0.000578,0.0,0.013524345307629495,1734,43000,60,20.833333333333332,13,7.877534865397649,43000,0.01171835296554491,22.932511124003213,15.414128791016992,4.274572458991315,0.030577814031857997,0.014982933003921062,907.2542470173212,3.1865307739935815,2.385723e-05,0.06244107,0.015665771,0.0056534633,0.006437408
42,14,4.243819095477387,0,3.964649000342498,0.00545774647887324,142,0.775,0.00545774647887324,0.0,0.06480714871446752,0.775,0.00015577889447236182,0.0,0.010986554334827519,6778,213931,100,35.03521126760563,6,27.425548891455563,14,5.055,0,4.757307536832152,0.03439473684210526,38,0.82,0.03439473684210526,0.0,0.15084106998212324,0.82,0.001307,0.0,0.030130727687860452,1772,44000,72,26.31578947368421,3,14.637919867964225,44000,0.013602735998574644,21.171260116039775,14.367543280008249,3.348830753006041,0.030574325006455183,0.01690300600603223,928.4577056783601,3.393806016014423,6.6619486e-06,0.040127475,0.015127402,0.006060952,0.0054643955
43,14,2.9370030581039757,0,3.745293586070684,0.003775510204081633,98,0.37,0.003775510204081633,0.0,0.037184463129230204,0.37,7.543323139653414e-05,0.0,0.00528248099327567,6876,218836,100,50.05102040816327,16,32.85912181896937,14,4.9,0,4.648010327010903,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,1804,45000,80,31.25,17,15.700318468107582,45000,0.009967020014300942,18.505239599966444,12.445337752986234,3.0818033610121347,0.03613856801530346,0.014639876957517117,946.9742088963976,2.917353020980954,2.4523582e-05,0.052119065,0.016605377,0.0059197247,0.007267536
