Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,4.230753809141941,0,4.840176237241125,0.0,167,0,0.0,0,0.0,0,0.0,0,0.0,2143,54856,34,29.868263473053894,23,3.588989980521337,14,4.734,0,4.7219957645046655,0.027527777777777776,36,0.991,0.027527777777777776,0.0,0.16285652958476998,0.991,0.000991,0.0,0.031322498607231186,477,12000,34,27.77777777777778,1,5.735421669624219,12000,0.033974678022786975,22.074587590061128,15.763552909949794,3.7340959820430726,0.027848263969644904,0.013591757044196129,288.19265526905656,2.501523999031633,1.5513378e-05,0.04377014,0.012330141,0.0016758263,0.006932899
11,14,5.655283246283648,0,5.183077860983939,0.005477272727272727,176,0.964,0.005477272727272727,0.0,0.07245750749620071,0.964,0.00019365206910405784,0.0,0.013661738304199927,2319,59834,34,28.28409090909091,1,4.422177743118829,14,6.257,0,4.993691119803066,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,514,13000,33,27.027027027027028,7,4.290067009408534,13000,0.011498191975988448,23.447624369175173,17.423436335055158,3.402737050084397,0.030288588954135776,0.013127731042914093,311.6458980271127,2.5665364720625803,1.2845904e-05,0.055766363,0.013421109,0.0037814975,0.00832715
12,14,5.411246748048829,0,4.784863063377373,0.008551136363636363,176,0.847,0.008551136363636363,0.0,0.08039333488643957,0.847,0.000301180708425055,0.0,0.015169773163019097,2495,64831,34,28.392045454545453,5,4.303770059518353,14,5.755,0,4.9009157307588955,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,550,14000,33,27.77777777777778,23,2.8974232912011773,14000,0.011365143000148237,23.489435321069323,16.69923208397813,3.9187915039947256,0.03193928801920265,0.016096406034193933,335.14067299698945,2.8120108960429206,1.4634812e-05,0.061056938,0.013321285,0.0015292648,0.0075087314
13,13,7.230599558853018,0,4.02291437712594,0.0049234972677595626,183,0.901,0.0049234972677595626,0.0,0.06642160953263428,0.901,0.00018066974132745139,0.0,0.012757381995558589,2678,69818,34,27.25136612021858,3,4.848771552198509,14,7.506,0,3.7989424844290545,0.00394871794871795,39,0.15400000000000003,0.00394871794871795,0.0,0.024341532216851865,0.15400000000000003,0.00015400000000000003,0.0,0.004867472033817967,589,15000,33,25.641025641025642,18,4.047710207317151,15000,0.016997709055431187,23.217976302141324,17.04133646201808,3.541508428985253,0.030060764052905142,0.013490695040673018,358.36909372522496,2.5745822429889813,1.7566163e-05,0.045383558,0.013821123,0.004385611,0.0065996023
14,14,7.353211927156294,0,4.443935792617978,0.0027602040816326525,196,0.5409999999999999,0.0027602040816326525,0.0,0.03854415236570914,0.5409999999999999,0.00010826495897538522,0.0,0.0076524258574873745,2874,74815,34,25.494897959183675,13,2.889985256970361,14,7.816,0,4.573635752877573,0.021948717948717947,39,0.856,0.021948717948717947,0.0,0.13530098427029344,0.856,0.000856,0.0,0.027055558837325834,628,16000,32,25.641025641025642,5,4.172481150114459,16000,0.011461103917099535,24.08808994095307,17.997614338994026,3.4715007750783116,0.029792502988129854,0.013353804941289127,382.466890566051,2.564367415034212,0.0010058196,0.09203943,0.014543424,0.0030584051,0.00832937
15,14,7.9400681499298456,0,3.880947297968751,0.011975124378109454,201,0.766,0.011975124378109454,0.0,0.08616266219382857,0.766,0.00048246141511324917,0.0,0.017454161915277596,3075,79804,34,24.82089552238806,7,3.718684996542768,14,7.282,0,3.843758056902125,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,668,17000,31,25.0,1,4.488875137492688,17000,0.012228241073898971,24.98078350315336,18.685814107069746,3.7391930649755523,0.028057991061359644,0.013334458926692605,407.45620365301147,2.5021556400461122,2.0852382e-05,0.09056261,0.01685589,0.00550615,0.010882463
16,14,6.724213899459243,0,4.545456429416466,0.01050828729281768,181,0.649,0.01050828729281768,0.0,0.0809894351465296,0.649,0.000380933306629281,0.0,0.015544677055146772,3256,84797,34,27.585635359116022,10,4.054819553678484,14,6.779,0,4.506235568631538,0.012948717948717946,39,0.5049999999999999,0.012948717948717946,0.0,0.07982125824357264,0.5049999999999999,0.0005049999999999999,0.0,0.015961515435571897,707,18000,32,25.641025641025642,4,5.106492496295981,18000,0.011452932027168572,23.42748752620537,16.715758400037885,3.5296522800344974,0.030921136029064655,0.01706307800486684,430.8894826351898,3.122639700071886,0.0033646557,0.06593054,0.015757382,0.0038955957,0.009617101
17,14,7.300020028039255,0,4.318868796148956,0.006060606060606061,198,0.703,0.006060606060606061,0.0,0.0563315076236012,0.703,0.00024033647105948326,0.0,0.01127986030919615,3454,89790,34,25.217171717171716,9,3.405033125635465,14,7.9,0,3.8961519477556315,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,747,19000,31,25.0,20,2.16794833886788,19000,0.012230545049533248,25.319051058148034,19.009360368014313,3.7003537950804457,0.05990787397604436,0.029315202962607145,456.2203499402385,2.50788327306509,2.273672e-05,0.08299247,0.016255178,0.0044513713,0.00972322
18,14,6.64301463219082,0,5.601756608565737,0.009881355932203389,177,0.685,0.009881355932203389,0.0,0.07701135393855625,0.685,0.0003505712567648827,0.0,0.014620281322583258,3631,94779,34,28.1864406779661,9,4.124371177975199,14,7.528,0,4.918659980116535,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,784,20000,33,27.027027027027028,5,4.6469198545278,20000,0.013305473024956882,23.697677982971072,17.44491309300065,3.479167831945233,0.03421652701217681,0.02429333096370101,479.9244736501714,2.701781727024354,3.2669966e-05,0.060139634,0.017837185,0.006289086,0.009160844
19,14,7.537660256410256,0,4.375753595165058,0.011044117647058822,204,0.829,0.011044117647058822,0.0,0.09127567065562003,0.829,0.0004513221153846153,0.0,0.018580646353802868,3835,99771,34,24.470588235294116,5,3.850657907506963,14,8.151,0,3.859300325188492,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,825,21000,33,24.390243902439025,9,3.260091640044373,21000,0.011647438979707658,25.793982633040287,19.491585650015622,3.659040562924929,0.029242845019325614,0.013504660106264055,505.72840399318375,2.588961475994438,3.3096185e-05,0.05965949,0.017385216,0.005587103,0.009475539
20,14,6.347512038523274,0,5.277570523628987,0.014071428571428572,182,0.685,0.014071428571428572,0.0,0.08624830214696351,0.685,0.0005138443017656501,0.0,0.01669152333349031,4017,104755,34,27.384615384615383,10,4.3139671723552695,14,7.242,0,4.85318823043162,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,863,22000,33,26.31578947368421,7,4.1237774147260895,22000,0.01137945696245879,23.311105397180654,17.105303924065083,3.776225678040646,0.029126279056072235,0.01309825200587511,529.0450205012457,2.3759718070505187,1.1577078e-05,0.07806245,0.01775347,0.0024175262,0.009182567
21,14,7.7848,0,4.121321263866723,0.008970149253731343,201,0.802,0.008970149253731343,0.0,0.07550466431164067,0.802,0.0003606,0.0,0.015240832248929187,4218,109755,33,24.875621890547265,7,3.5252398720570355,14,7.542,0,4.0772829188075725,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,901,23000,31,26.31578947368421,16,3.1548230675043594,23000,0.011352358036674559,25.18526053405367,18.7807150069857,3.683139636996202,0.02798269595950842,0.013092386070638895,554.2408233054448,2.6689784500049427,1.9638184e-05,0.088054486,0.018457282,0.0039099334,0.009825345
22,14,6.871769184532158,0,4.21306733165208,0.003968911917098445,193,0.766,0.003968911917098445,0.0,0.05499485672944084,0.766,0.00015347625726307355,0.0,0.010841552384320746,4411,114746,34,25.860103626943005,7,3.6768585923900368,14,7.084,0,4.181978479141183,0.02105128205128205,39,0.55,0.02105128205128205,0.0,0.09589763471801684,0.55,0.0008209999999999999,0.0,0.019371808356475142,940,24000,33,25.641025641025642,13,3.6125648214372745,24000,0.011440917965956032,24.211759031866677,17.845691098016687,3.7108180628856644,0.02845635893754661,0.012654061079956591,578.4585516741499,2.6026985329808667,3.711736e-05,0.0640078,0.019522559,0.007498922,0.009332389
23,14,10.054709418837675,0,2.9773380643841447,0.0042783505154639166,194,0.43299999999999994,0.0042783505154639166,0.0,0.041958924997787084,0.43299999999999994,0.0001663326653306613,0.0,0.008314460251640348,4605,119736,34,25.721649484536083,16,2.0470862775306697,14,9.36,0,3.3404191353780743,0.004526315789473682,38,0.17199999999999993,0.004526315789473682,0.0,0.027532504084507716,0.17199999999999993,0.00017199999999999993,0.0,0.005436397336472011,978,25000,31,26.31578947368421,19,2.213656931032957,25000,0.011504402966238558,26.082315215142444,19.5542941770982,3.845464898040518,0.02780452906154096,0.013057184056378901,604.551947913249,2.6301900239195675,6.4416774e-05,0.08066625,0.021969914,0.0059915762,0.012304446
24,14,9.181964249849367,0,4.07395827780974,0.0,189,0,0.0,0,0.0,0,0.0,0,0.0,4794,124715,34,26.343915343915345,21,2.728107182107432,14,9.234,0,4.247498557975034,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1017,26000,31,25.641025641025642,20,2.2473594703754287,26000,0.011543372995220125,24.14451759692747,17.594272039015777,3.6818841960048303,0.028147379984147847,0.01448383298702538,628.7072011001874,2.8141867759404704,2.1560569e-05,0.10299935,0.020856265,0.007476181,0.012746811
25,14,8.420682730923694,0,3.724597217616541,0.020262376237623763,202,0.982,0.020262376237623763,0.0,0.11639368782133559,0.982,0.0008218875502008032,0.0,0.02378012996550082,4996,129695,32,24.653465346534652,1,3.5957500864830276,14,8.132,0,3.5590133464206057,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1057,27000,32,25.0,12,3.0495901363953815,27000,0.03297061997000128,24.457195784896612,17.859734312980436,3.9746868499787524,0.0286016269819811,0.013114384026266634,653.1747350080404,2.548087990959175,3.542281e-05,0.08342529,0.02131518,0.0067199846,0.010104557
26,14,7.629911788291901,0,4.372143749988869,0.009505434782608693,184,0.7929999999999999,0.009505434782608693,0.0,0.07651122376336353,0.7929999999999999,0.00035064153969526857,0.0,0.014803861521497999,5180,134683,34,27.108695652173914,7,3.3263000784235066,14,7.615,0,4.393719950110612,0.012189189189189188,37,0.45099999999999996,0.012189189189189188,0.0,0.07313513513513512,0.45099999999999996,0.00045099999999999996,0.0,0.01425473952760975,1094,28000,33,27.027027027027028,15,2.990855310067009,28000,0.011519626947119832,24.686511451844126,16.996496416977607,4.250455059926026,0.02745560009498149,0.016266252961941063,677.8666155118262,3.3843184949364513,4.916791e-05,0.102589406,0.022837883,0.008232223,0.012929834
27,14,7.188202247191011,0,3.604200618325485,0.011489247311827955,186,0.631,0.011489247311827955,0.0,0.07812254223212275,0.631,0.0004287720706260031,0.0,0.015248205391900055,5366,139667,34,26.795698924731184,13,3.5712686814877412,14,7.3,0,3.347536407569005,0.015717948717948717,39,0.613,0.015717948717948717,0.0,0.09689194317487133,0.613,0.0006129999999999999,0.0,0.019375067251496195,1133,29000,33,25.641025641025642,3,4.999934253348146,29000,0.0127883639652282,25.72143756598234,18.80702723900322,3.730399186955765,0.028935258043929935,0.013705380028113723,703.5994503408438,3.1285821379860863,3.4179277e-05,0.08077897,0.021225045,0.007645013,0.010136242
28,14,6.833066132264529,0,3.9590069828450294,0.012664864864864865,185,0.847,0.012664864864864865,0.0,0.09882841318167955,0.847,0.00046953907815631263,0.0,0.01917893210952318,5551,144657,34,26.972972972972972,5,3.9951760539395806,14,7.125,0,4.055043156367143,0.017078947368421055,38,0.649,0.017078947368421055,0.0,0.10388718110956698,0.649,0.0006490000000000001,0.0,0.02051291785680429,1171,30000,33,26.31578947368421,11,3.30951787837105,30000,0.011478279950097203,24.009813845856115,17.928158897906542,3.612198472954333,0.039517472963780165,0.013105723075568676,727.6144880377688,2.4053549990057945,3.4420846e-05,0.10979731,0.021342631,0.008132733,0.010560614
29,14,7.564972886121711,0,4.138536175667991,0.007422459893048128,187,0.883,0.007422459893048128,0.0,0.07401443802164653,0.883,0.0002787708375175738,0.0,0.014413115986759626,5738,149636,34,26.62566844919786,4,3.2897481263759167,14,7.859,0,3.9881222398517324,0.01317948717948718,39,0.514,0.01317948717948718,0.0,0.08124381532118088,0.514,0.000514,0.0,0.016245978086898934,1210,31000,33,25.641025641025642,1,4.8805589186400455,31000,0.012340820976532996,23.34388450894039,17.0675846679369,3.8358785450691357,0.03351468103937805,0.013029804918915033,750.9640623085434,2.3815359889995307,2.316104e-05,0.08734344,0.021901723,0.008269863,0.011779696
30,14,5.979595919183836,0,4.899998546316328,0.018086486486486485,185,0.6399999999999999,0.018086486486486485,0.0,0.09472710780193855,0.6399999999999999,0.0006693338667733546,0.0,0.018540054706015722,5923,154635,34,27.021621621621623,10,4.352019421604067,14,6.774,0,4.5778733053678975,0.003189189189189189,37,0.118,0.003189189189189189,0.0,0.019135135135135137,0.118,0.000118,0.0,0.0037296214285098693,1247,32000,32,27.027027027027028,14,3.1834579744273706,32000,0.011411582003347576,21.70856285095215,16.115788944996893,3.2489677040139213,0.029568018042482436,0.012959055951796472,772.6789989494719,2.2898675459437072,3.3005555e-05,0.14418752,0.0216329,0.008674424,0.011900956
31,14,8.317453963170536,0,4.343223972864521,0.005146596858638742,191,0.694,0.005146596858638742,0.0,0.054152097960739436,0.694,0.00019675740592473977,0.0,0.010634057741108432,6114,159631,34,26.157068062827225,9,2.94387993982083,14,8.311,0,4.175437581858936,0.010473684210526314,38,0.235,0.010473684210526314,0.0,0.045197075384019014,0.235,0.0003979999999999999,0.0,0.009035241889401743,1285,33000,33,26.31578947368421,20,2.237306453350767,33000,0.011469968943856657,23.95637893176172,17.692782694939524,3.5377601359505206,0.030596359982155263,0.012518496019765735,796.6462715893285,2.671251275925897,2.5814412e-05,0.07065786,0.022604631,0.009294268,0.009157522
32,14,7.8832,0,4.460623023749037,0.01312169312169312,189,0.613,0.01312169312169312,0.0,0.08080776722378973,0.613,0.0004959999999999999,0.0,0.015908877521685804,6303,164631,34,26.455026455026456,11,3.5848503432398844,14,8.367,0,4.133075247318876,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1323,34000,32,26.31578947368421,20,2.2607085889383716,34000,0.011464310926385224,24.194238986819983,17.9371141520096,3.21951431396883,0.049291761009953916,0.023789765895344317,820.8515183352865,2.9530646830098704,7.3535324e-05,0.10701736,0.024124179,0.010931866,0.012627027
33,14,6.111266760056034,0,4.751923358140655,0.01489502762430939,181,0.685,0.01489502762430939,0.0,0.09040122369743515,0.685,0.0005395237142285371,0.0,0.017428796475409215,6484,169628,34,27.607734806629836,11,4.369121415195759,14,5.595,0,4.749207828680484,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1361,35000,34,26.31578947368421,1,5.361192243472355,35000,0.012669004034250975,22.64735847513657,16.67921752203256,3.5429537600139156,0.029024162096902728,0.0132596519542858,843.5056247384055,2.3702343750046566,5.0621726e-05,0.09457648,0.024448741,0.011396703,0.011443563
34,14,7.164863782051282,0,4.6904438855639405,0.00618041237113402,194,0.604,0.00618041237113402,0.0,0.06055715054643984,0.604,0.00024018429487179484,0.0,0.011997537633235711,6678,174620,34,25.7319587628866,12,3.7458305726116166,14,7.188,0,4.760951165471035,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1401,36000,29,25.0,20,2.756809750418044,36000,0.011489802971482277,25.122497926815413,18.59678186592646,3.7295936269219965,0.027715196018107235,0.013589860987849534,868.6334959752858,2.743327573989518,0.0036439537,0.11549387,0.023190534,0.010331607,0.012968597
35,14,6.301867844948785,0,4.357154422716121,0.01642458100558659,179,0.685,0.01642458100558659,0.0,0.09103574507745671,0.685,0.0005904800160674833,0.0,0.017529798397137898,6857,179599,34,27.81564245810056,10,4.106757070673516,14,6.546,0,4.508645472866546,0.03243243243243243,37,0.6399999999999999,0.03243243243243243,0.0,0.1194728377001958,0.6399999999999999,0.0011999999999999997,0.0,0.02378251458529985,1438,37000,33,27.027027027027028,11,4.594276618567736,37000,0.020682595088146627,22.69456590525806,16.411779797053896,3.295816900092177,0.032945889979600906,0.017042185994796455,891.3398073744029,2.9162985370494425,8.3989136e-05,0.11145386,0.02345486,0.0115804495,0.012357865
36,14,8.845412567757478,0,3.8200584225336947,0.01999468085106383,188,0.838,0.01999468085106383,0.0,0.11217944863080273,0.838,0.0007546677374021281,0.0,0.02212445952538331,7045,184580,34,26.49468085106383,5,3.763623961513141,14,8.399,0,3.56956565985275,0.01284210526315789,38,0.2709999999999999,0.01284210526315789,0.0,0.0548354122595347,0.2709999999999999,0.0004879999999999999,0.0,0.01096776440301304,1476,38000,29,26.31578947368421,19,2.1533971100503986,38000,0.01147087593562901,24.219273752882145,18.18445412791334,3.5505894779926166,0.028076763032004237,0.013727099052630365,915.5642399542267,2.430955408955924,4.628254e-05,0.0953321,0.024606701,0.010643776,0.012665428
37,14,7.466680048173425,0,3.9350907943801516,0.002548913043478261,184,0.469,0.002548913043478261,0.0,0.0344810565338142,0.469,9.413890004014452e-05,0.0,0.006643965832718213,7229,189562,34,27.07608695652174,16,3.5577035083475024,14,6.037,0,4.425565613568508,0.02289189189189189,37,0.847,0.02289189189189189,0.0,0.13735135135135138,0.847,0.000847,0.0,0.026771096185998804,1513,39000,33,27.027027027027028,5,5.772659167501092,39000,0.01138769497629255,23.182736668852158,17.084196505951695,3.6175721280742437,0.02941059193108231,0.013495294959284365,938.7525323610753,2.42667445295956,4.318169e-05,0.15171066,0.025881723,0.013117759,0.014620684
38,14,5.927556533920352,0,4.699532578558212,0.006163841807909603,177,0.595,0.006163841807909603,0.0,0.05789705692917146,0.595,0.00021833099859915945,0.0,0.010955938103327345,7406,194559,34,28.231638418079097,12,3.849941539550838,14,5.993,0,4.676425023455417,0.009756756756756756,37,0.361,0.009756756756756756,0.0,0.05854054054054054,0.361,0.000361,0.0,0.011410113014339513,1550,40000,33,27.027027027027028,1,5.1280178273000745,40000,0.01461792504414916,25.20160048501566,18.9469756440958,3.569034254993312,0.02916433196514845,0.0131964439060539,963.9647561267484,2.628611885011196,8.063856e-05,0.11542395,0.025464315,0.012026105,0.012147174
39,14,6.638766519823789,0,4.058797304994184,0.01758080808080808,198,0.667,0.01758080808080808,0.0,0.09791204585023912,0.667,0.000697036443732479,0.0,0.01979547312228823,7604,199553,34,25.22222222222222,11,4.18645134448117,14,7.021,0,3.7278088738560617,0.009902439024390242,41,0.4059999999999999,0.009902439024390242,0.0,0.06262852341601766,0.4059999999999999,0.0004059999999999999,0.0,0.012832426270974634,1591,41000,33,24.390243902439025,4,4.438622335048852,41000,0.01920789503492415,24.93367548286915,18.691856130957603,3.5671107759699225,0.02918221103027463,0.012844374985434115,988.9039244187297,2.6134740948909894,4.8203157e-05,0.12832169,0.026330242,0.011099524,0.01508429
40,14,7.166599839615076,0,3.851924282261925,0.00996153846153846,182,0.6579999999999999,0.00996153846153846,0.0,0.07344657663643117,0.6579999999999999,0.00036347233360064146,0.0,0.014153344697651848,7786,204541,34,27.406593406593405,11,3.720977131440581,14,6.891,0,3.8214027529167875,0.053131578947368426,38,0.865,0.053131578947368426,0.0,0.1887373796481616,0.865,0.002019,0.0,0.0381683722340893,1629,42000,34,26.31578947368421,4,5.952024260517083,42000,0.011561178951524198,24.650285617797635,18.05235987098422,3.7419105869485065,0.028281745966523886,0.01317011401988566,1013.5596411724109,2.803002120926976,0.00013024907,0.12238322,0.02634998,0.011763662,0.014820359
41,14,7.768290238524754,0,3.836980326089394,0.016609137055837563,197,0.856,0.016609137055837563,0.0,0.10783388483470617,0.856,0.0006558428542794147,0.0,0.0216707633645593,7983,209530,33,25.3248730964467,5,3.8056917844873848,14,7.847,0,3.8280009143154605,0.027500000000000004,40,0.586,0.027500000000000004,0.0,0.12013971033758991,0.586,0.0011,0.0,0.0246248248724737,1669,43000,29,25.0,13,3.714835124201342,43000,0.01148239802569151,25.194946948089637,18.853757485048845,3.7293672509258613,0.02968087699264288,0.01367031701374799,1038.7599311184604,2.5569886200828478,4.5663248e-05,0.15297367,0.027477438,0.011716273,0.015626865
