Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,3.3822587104525432,0,3.488962748098403,0.0,217,0,0.0,0,0.0,0,0.0,0,0.0,1706,54799,50,23.013824884792626,12,10.446475057674956,14,4.494,0,3.630972872385581,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,394,12000,45,25.0,17,7.784600182411426,12000,0.005784602020867169,16.022424375405535,12.304897351074032,2.177370134042576,0.028034210088662803,0.012709362083114684,39918.17049718497,1.493628716096282,3.336355e-06,0.016228903,0.0051276125,0.0020922907,0.001978612
11,14,5.229645929185837,0,4.049364489054051,0.0,234,0,0.0,0,0.0,0,0.0,0,0.0,1940,59798,50,21.363247863247864,12,8.764761402504766,14,5.405,0,3.92695492716685,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,437,13000,47,23.25581395348837,12,7.850619952577332,13000,0.01126546401064843,17.96809765510261,13.39921086805407,2.647740249056369,0.02841316896956414,0.012701121042482555,39936.14307522692,1.8687667839694768,3.1386078e-06,0.014511692,0.007009531,0.0019488386,0.002179906
12,14,5.614921780986763,0,4.492286249114372,0.0,169,0,0.0,0,0.0,0,0.0,0,0.0,2109,64784,50,29.502958579881657,12,10.769848476985146,14,6.486,0,4.374677588120067,0.028314285714285715,35,0.991,0.028314285714285715,0.0,0.16509923793690548,0.991,0.000991,0.0,0.031322498607231186,472,14000,47,28.571428571428573,1,8.526549173981614,14000,0.0058132370468229055,12.2446125629358,8.931049696053378,1.596934495959431,0.02727713098283857,0.012533361907117069,39948.39246968168,1.6710046409862116,6.4314518e-06,0.028281204,0.008388755,0.0022104427,0.0033996522
13,14,7.8769045709703285,0,4.065976028935496,0.0,186,0,0.0,0,0.0,0,0.0,0,0.0,2295,69772,49,26.817204301075268,12,9.508848438989888,14,7.534,0,4.07490417065236,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,511,15000,36,25.641025641025642,13,7.724377593338556,15000,0.005766583024524152,13.624416034086607,9.964425642974675,1.6461374590871856,0.02770637604407966,0.012618848006241024,39962.02119156881,1.9677611249499023,8.3852665e-06,0.029825464,0.009632302,0.0024131534,0.0041780025
14,14,2.6922613065326635,0,3.0507879222906125,0.003893203883495146,206,0.802,0.003893203883495146,0.0,0.0557421965667361,0.802,0.00016120603015075378,0.0,0.011369311711653767,2501,74747,50,24.150485436893202,5,10.152319298711591,14,3.767,0,3.561840956584109,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,548,16000,46,27.027027027027028,8,9.292503478135558,16000,0.01125575602054596,13.496380732045509,9.707685180939734,2.0613599410280585,0.019095298019237816,0.006905762944370508,39975.52173902793,1.6900787930935621,4.6766568e-06,0.04869466,0.009685783,0.003954293,0.0049199876
15,14,7.497298379027416,0,4.482889747240604,0.0,160,0,0.0,0,0.0,0,0.0,0,0.0,2661,79744,50,31.23125,12,13.44629218176892,14,7.235,0,4.611916629775521,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,581,17000,48,30.303030303030305,12,10.079937615502145,17000,0.011014385032467544,12.74591504689306,9.478002334944904,1.9214966869913042,0.013882904895581305,0.006867839954793453,39988.27585741982,1.31465089507401,8.926781e-06,0.03493627,0.01085587,0.0035272487,0.0051419665
16,14,4.270042194092827,0,4.224964396218588,0.0,159,0,0.0,0,0.0,0,0.0,0,0.0,2820,84721,50,31.30188679245283,12,12.889835455708283,14,6.224,0,4.3199333328189224,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,617,18000,44,27.77777777777778,13,8.64777142489809,18000,0.011337609961628914,12.216982536017895,8.233613457996398,2.061062713037245,0.027111049043014646,0.012646017014048994,40000.49573068507,1.871211688965559,7.706258e-06,0.039244782,0.01139472,0.0024547274,0.0054069385
17,14,4.402524544179523,0,4.504418636761912,0.0,190,0,0.0,0,0.0,0,0.0,0,0.0,3010,89712,50,26.268421052631577,12,10.096719249943932,14,4.065,0,4.513621051882845,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,654,19000,46,27.027027027027028,17,8.851588608332486,19000,0.005793262040242553,14.79435658280272,10.908536376897246,1.968799139955081,0.02776755695231259,0.012735971948131919,40015.29458700202,1.8707242750097066,8.848761e-06,0.035771444,0.011440823,0.0030190605,0.005515029
18,14,5.375475856541775,0,4.354009067502726,0.0,171,0,0.0,0,0.0,0,0.0,0,0.0,3181,94703,50,29.18713450292398,12,10.526494475416461,14,5.125,0,4.330285787335519,0.011147058823529413,34,0.379,0.011147058823529413,0.0,0.06403497773640922,0.379,0.000379,0.0,0.01197903831699357,688,20000,46,29.41176470588235,2,8.135317510918686,20000,0.005872043897397816,12.939127000048757,9.003994451020844,2.050368707976304,0.02701620408333838,0.012768029002472758,40028.238244186155,1.8391075640683994,1.0388254e-05,0.034785684,0.012813863,0.004312802,0.0056924126
19,14,4.252358964063441,1,4.0803460646939715,0.0,180,0,0.0,0,0.0,0,0.0,0,0.0,3361,99684,50,27.67222222222222,12,11.629383548941666,14,4.712,0,4.130745211217946,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,721,21000,45,30.303030303030305,18,7.342218509105089,21000,0.005893972935155034,13.237646263907664,10.119736523018219,1.4142442719312385,0.027564669027924538,0.012706569978035986,40041.480618981994,1.657500257017091,8.019393e-06,0.036454353,0.012173658,0.0049566887,0.0052232575
20,14,7.901626179482032,0,4.005712564771115,0.010649350649350648,154,0.847,0.010649350649350648,0.0,0.09288986164098985,0.847,0.0003292511543866693,0.0,0.016436856529798198,3515,104665,50,32.34415584415584,3,13.51256263492331,14,7.325,0,4.618373631485439,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,758,22000,49,27.027027027027028,12,11.736951320362833,22000,0.005689826910383999,11.935556832002476,8.626647931989282,1.59552250104025,0.027234110049903393,0.013111438951455057,40053.420611851034,1.667351023061201,1.816558e-05,0.04352409,0.013155138,0.0038473774,0.006355908
21,14,5.159943808950431,0,4.3859902476398,0.0030963855421686746,166,0.514,0.0030963855421686746,0.0,0.03977379244237274,0.514,0.0001031507124222356,0.0,0.007280716044150869,3681,109648,50,30.018072289156628,12,13.587943314307966,14,6.833,0,4.35328737852212,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,793,23000,46,28.571428571428573,2,11.382406761026834,23000,0.005714272032491863,12.051388391992077,8.392382012913004,1.724290860001929,0.02720498596318066,0.012556061032228172,40065.476669199066,1.8892402000492439,1.8932755e-05,0.041869584,0.013545906,0.0053333207,0.005830288
22,14,4.393330654881479,0,3.8794059848186317,0.003952054794520547,146,0.577,0.003952054794520547,0.0,0.04758904158878872,0.577,0.00011591000401767777,0.0,0.008177202283737922,3827,114626,50,34.0958904109589,13,11.45050622026463,14,5.166,0,3.813193412351385,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,822,24000,50,34.48275862068966,18,8.810732834427967,24000,0.011172785074450076,12.090888063888997,8.440366758033633,1.7814770280383527,0.015155762899667025,0.007780734915286303,40077.57169892208,1.8349349949276075,8.239573e-06,0.0654638,0.0138362525,0.0030787922,0.006565138
23,14,5.015054195102368,0,4.2836471452944,0.0,188,0,0.0,0,0.0,0,0.0,0,0.0,4015,119608,50,26.5,12,10.559104168965463,14,4.375,0,3.7065313974118714,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,858,25000,47,27.77777777777778,3,9.55135566617265,25000,0.011183053022250533,15.187187190167606,11.038151112035848,2.3306624630931765,0.014323114999569952,0.006866932031698525,40092.76181134232,1.7860005149850622,1.2272603e-05,0.069723986,0.014654674,0.0037933504,0.006814742
24,14,6.504922644163151,0,3.39373038799446,0.0035955056179775274,178,0.6399999999999999,0.0035955056179775274,0.0,0.04783509104053958,0.6399999999999999,0.00012859152099658426,0.0,0.009070944694933471,4193,124585,50,27.96067415730337,11,9.236811040461816,14,6.689,0,3.481706334543452,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,895,26000,40,27.027027027027028,14,6.9612304227966435,26000,0.011373091023415327,13.776765087153763,10.13582506403327,2.032947062049061,0.014113172073848546,0.006771528976969421,40106.54152554751,1.5757351689971983,8.239762e-06,0.03769195,0.014333446,0.004294431,0.006071739
25,14,8.345,0,4.268111409042645,0.0052763157894736845,152,0.802,0.0052763157894736845,0.0,0.06483645390401642,0.802,0.0001604,0.0,0.011340858514239565,4345,129585,50,32.89473684210526,5,12.309152507669394,14,8.181,0,4.232285316469106,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,927,27000,47,31.25,13,9.5,27000,0.00578690692782402,11.132717522908933,8.15642937796656,1.4759596009971574,0.013967065024189651,0.006815528962761164,40117.67722214956,1.4737590430304408,1.2812981e-05,0.034213427,0.014985163,0.0052225813,0.0059694056
26,14,3.004611066559743,0,3.275902085201297,0.0033968253968253968,252,0.856,0.0033968253968253968,0.0,0.0538158351872943,0.856,0.00017161186848436248,0.0,0.01211900609741614,4597,134573,50,19.793650793650794,5,7.989891888254273,14,2.995,0,3.291652320643843,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,975,28000,48,20.833333333333332,12,7.130723821760469,28000,0.011997749912552536,17.83387476974167,13.765897598001175,2.2538822209462523,0.01481179497204721,0.006827960954979062,40135.513754101354,1.7804574449546635,1.5006536e-05,0.062006395,0.016995568,0.0046054823,0.008715039
27,14,4.985571142284569,0,4.188565432844441,0.0,153,0,0.0,0,0.0,0,0.0,0,0.0,4750,139563,50,32.61437908496732,14,11.595651756030977,14,5.509,0,3.923508506426359,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,1006,29000,45,32.25806451612903,4,10.475679181724605,29000,0.010247947997413576,12.92369426402729,9.75436408596579,1.606092247995548,0.013952746987342834,0.006877687992528081,40148.44019815454,1.5321595470886678,3.061958e-05,0.046889704,0.015560079,0.0055801077,0.0070665744
28,14,5.6122325393621315,0,4.199075650155356,0.0,180,0,0.0,0,0.0,0,0.0,0,0.0,4930,144517,50,27.522222222222222,12,11.046596034553689,14,6.013,0,4.294744579133897,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1042,30000,42,27.77777777777778,17,7.42410155847947,30000,0.005772380041889846,13.397519066813402,9.652162327896804,1.9771140309749171,0.02727482793852687,0.012589724967256188,40161.84090498625,1.7226057749940082,7.2700745e-06,0.05828239,0.016438186,0.0021183314,0.0077733756
29,14,4.5742,0,4.467448305240923,0.0,169,0,0.0,0,0.0,0,0.0,0,0.0,5099,149517,50,29.585798816568047,12,12.214310628324698,14,5.148,0,4.650601681503158,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1079,31000,50,27.027027027027028,12,10.092776347699129,31000,0.005909758037887514,12.72181685490068,9.690218861913309,1.6595185180194676,0.013995699002407491,0.006900036940351129,40174.56699968735,1.3452739809872583,3.531081e-05,0.0655441,0.016571475,0.0058893473,0.008877308
30,14,5.6883376675335064,0,4.244065083724615,0.004860606060606061,165,0.802,0.004860606060606061,0.0,0.06224612895055936,0.802,0.00016043208641728347,0.0,0.0113419925433016,5264,154516,50,30.296969696969697,8,13.735697461601921,14,6.608,0,4.249980705838557,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1113,32000,47,29.41176470588235,14,10.152130020081335,32000,0.006349547998979688,13.480518014985137,9.385748986969702,2.1735884050140157,0.014111077995039523,0.006867490941658616,40188.050148974056,1.8938525060657412,2.9829815e-05,0.05490932,0.018315898,0.0063241683,0.008206267
31,14,3.9489795918367347,0,3.8699856168535733,0.0,141,0,0.0,0,0.0,0,0.0,0,0.0,5405,159514,50,35.4468085106383,12,13.077198786906468,14,4.167,0,3.8227099026737563,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,1142,33000,48,34.48275862068966,18,9.031060157170126,33000,0.005669643986038864,12.800107520073652,8.887429733062163,2.0367602319456637,0.013947579078376293,0.006850659963674843,40200.853250099346,1.8494496720377356,1.8455878e-05,0.045692958,0.016478565,0.006024435,0.007074769
32,14,6.7522159548751,0,3.775723634675944,0.008193939393939392,165,0.973,0.008193939393939392,0.0,0.0808774528995039,0.973,0.0002723609991941982,0.0,0.014818277201762063,5570,164478,50,30.084848484848486,1,10.206003022942719,14,6.969,0,3.831975861093073,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,1175,34000,47,30.303030303030305,14,8.01318931128397,34000,0.005827275919727981,12.536393380723894,8.471342412987724,2.237453153007664,0.01391999190673232,0.006854500970803201,40213.39250557311,1.8009960459312424,1.2299548e-05,0.04831756,0.017343633,0.007929379,0.0068742097
33,14,5.853482786228983,0,4.020283575063214,0.005272727272727273,176,0.9279999999999999,0.005272727272727273,0.0,0.06975162547352101,0.9279999999999999,0.00018574859887910327,0.0,0.013127840539015629,5746,169474,50,28.386363636363637,2,7.878959059911949,14,6.01,0,4.115082016193601,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1213,35000,34,26.31578947368421,17,5.181471357574302,35000,0.0057744759833440185,12.310164855211042,8.546081384993158,1.9763848470756784,0.027766720042563975,0.012685338035225868,40225.705817685346,1.7414720890810713,1.7238928e-05,0.05078339,0.016879983,0.0065495293,0.007329638
34,14,5.634499396863691,0,4.456227709709605,0.007625641025641025,195,0.7929999999999999,0.007625641025641025,0.0,0.07507758967057301,0.7929999999999999,0.0002989545637314033,0.0,0.014938827513013085,5941,174448,50,25.50769230769231,5,9.241139473956679,14,5.67,0,4.375511398682444,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1252,36000,41,25.641025641025642,3,7.687776443183568,36000,0.011095191934145987,14.73214774695225,11.160768248024397,1.6910045889671892,0.014265637029893696,0.006867631105706096,40240.442346017226,1.848146449890919,1.8281138e-05,0.061766446,0.018066678,0.0072783027,0.008534733
35,14,5.137792910074103,0,4.441244669174382,0.0,156,0,0.0,0,0.0,0,0.0,0,0.0,6097,179441,50,32.006410256410255,12,11.200673511612639,14,5.266,0,4.6055666318054715,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,1285,37000,46,30.303030303030305,5,9.861110787775315,37000,0.0058086279314011335,11.351849014987238,7.85216470703017,1.7621904379921034,0.026892516994848847,0.012649509008042514,40251.7974110113,1.6921432160306722,1.9423851e-05,0.047137305,0.018184599,0.0065972544,0.0072810138
36,14,5.288145774929916,0,4.133009771304541,0.010938202247191012,178,0.784,0.010938202247191012,0.0,0.08456512417055609,0.784,0.00038986784140969166,0.0,0.016093576025535863,6275,184435,50,28.0561797752809,6,9.016040076680564,14,5.43,0,4.24865861184445,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1322,38000,41,27.027027027027028,14,6.8477121311940365,38000,0.011171250022016466,14.037846620078199,10.02772220002953,1.957227544975467,0.028107965015806258,0.012563185999169946,40265.83982036251,2.0010544740362093,3.2955686e-05,0.05986624,0.018478893,0.006580312,0.0075942297
37,14,3.73390816121917,0,3.836070824208707,0.004816091954022988,174,0.838,0.004816091954022988,0.0,0.06334579951158294,0.838,0.00016803689592941647,0.0,0.01186535639542519,6449,189422,50,28.660919540229884,3,13.174120017477659,14,4.023,0,4.32764035012153,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1361,39000,47,25.641025641025642,12,9.324594387238623,39000,0.011307370965369046,15.090701940120198,10.421332146041095,2.673211814952083,0.014908525045029819,0.008969015092588961,40280.93561212544,1.9609730680240318,1.4967979e-05,0.051570963,0.018901426,0.007284295,0.007808357
38,14,5.923869143780291,0,3.760077967560449,0.0045337423312883434,163,0.739,0.0045337423312883434,0.0,0.057705119038916904,0.739,0.00014923263327948304,0.0,0.0105005069217968,6612,194374,50,30.380368098159508,8,10.04664494799779,14,6.384,0,3.9840361444143553,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1395,40000,48,29.41176470588235,17,8.527180235468586,40000,0.00575938995461911,12.591592275770381,9.602718479931355,1.5208685669349506,0.014018818037584424,0.006872729980386794,40293.529709327384,1.4413542909314856,2.5092206e-05,0.067713976,0.018167192,0.0076379655,0.007575553
39,14,4.994197679071629,0,4.145194736354317,0.0,171,0,0.0,0,0.0,0,0.0,0,0.0,6783,199372,50,29.228070175438596,17,12.049145286024663,14,6.204,0,4.306551288444154,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,1428,41000,49,30.303030303030305,18,9.359761873702507,41000,0.01130548503715545,12.04026390996296,8.874610838014632,1.5246838589664549,0.027175723924301565,0.0126788429915905,40305.57299820217,1.5898091610288247,2.4980869e-05,0.09201461,0.019631665,0.00793685,0.010307193
40,14,6.566900702106319,0,3.735753644050504,0.0,161,0,0.0,0,0.0,0,0.0,0,0.0,6944,204357,49,30.96273291925466,17,7.52625895765034,14,6.41,0,3.8290860528329733,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1463,42000,49,28.571428571428573,4,8.068583569395964,42000,0.011092049069702625,13.641735405079089,9.519828399061225,2.35636940295808,0.027271616039797664,0.012974341050721705,40319.219077523216,1.7141995968995616,2.5700148e-05,0.07840063,0.018915426,0.0066482993,0.0087833
41,14,8.244497799119648,0,3.6920044822201734,0.0,147,0,0.0,0,0.0,0,0.0,0,0.0,7091,209355,50,34.0,17,9.643298049884779,14,7.657,0,4.1135569766322675,0.007393939393939394,33,0.244,0.007393939393939394,0.0,0.04182643748109517,0.244,0.000244,0.0,0.007712098547088203,1496,43000,46,30.303030303030305,18,7.860468212150803,43000,0.005742348963394761,12.68289074592758,9.212108375970274,1.8138836150756106,0.013996329042129219,0.006925668916665018,40331.90644579206,1.630234407959506,2.7888907e-05,0.05613511,0.019851442,0.007127052,0.007970348
42,14,6.88864410174244,0,3.6446967726415958,0.0,174,0,0.0,0,0.0,0,0.0,0,0.0,7265,214348,48,28.695402298850574,17,8.027558968894292,14,6.574,0,3.9149104715178353,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1533,44000,46,27.027027027027028,15,7.5354530934505775,44000,0.005835028016008437,14.077482790802605,10.469074502005242,2.0960045378888026,0.02715665800496936,0.012555502937175333,40345.9869291021,1.466856561950408,2.2804365e-05,0.054927953,0.019336287,0.007951361,0.007858359
43,14,6.940256615878107,0,4.525039408697672,0.003936619718309858,142,0.5589999999999999,0.003936619718309858,0.0,0.0467447692017901,0.5589999999999999,0.00011206896551724137,0.0,0.007914164028569653,7407,219336,50,35.12676056338028,14,8.969321071963355,14,7.629,0,4.115502277972884,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,1563,45000,45,33.333333333333336,17,6.68995930896112,45000,0.005801154999062419,11.384702005190775,8.37432363408152,1.628952339058742,0.013856646022759378,0.006860786001197994,40357.375790295075,1.354907445027493,1.935496e-05,0.052250117,0.018925032,0.007845348,0.0073034205
44,14,6.1983173076923075,0,4.722713161355879,0.007307189542483659,153,0.712,0.007307189542483659,0.0,0.06585836268264329,0.712,0.0002239583333333333,0.0,0.011598325601891623,7560,224328,50,32.627450980392155,8,11.747274668192192,14,5.485,0,4.731572148873987,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,1595,46000,50,31.25,10,10.888640870191283,46000,0.005762603017501533,11.404175937990658,8.249486024025828,1.5037911409744993,0.015193618019111454,0.007455414975993335,40368.78288070997,1.6224871369777247,2.0370808e-05,0.05540282,0.0197017,0.008566817,0.008312132
45,14,7.503002401921537,0,5.696292583088403,0.0,218,0,0.0,0,0.0,0,0.0,0,0.0,7778,229324,50,22.91743119266055,17,8.67943730511022,14,7.964,0,5.40839199762739,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,1638,47000,47,23.25581395348837,2,8.141461565990653,47000,0.011252265074290335,16.25379468104802,11.77706600597594,2.505785243003629,0.028702244977466762,0.012761116027832031,40385.04029526375,1.918227805988863,1.4890778e-05,0.045474615,0.01871603,0.008963152,0.0068789483
46,14,5.441683366733467,0,3.9728166981346926,0.0,139,0,0.0,0,0.0,0,0.0,0,0.0,7917,234314,50,35.89928057553957,12,10.044716542425688,14,6.318,0,4.13241769428019,0.016870967741935482,31,0.5229999999999999,0.016870967741935482,0.0,0.09240609599200059,0.5229999999999999,0.0005229999999999999,0.0,0.016530440738225943,1669,48000,48,32.25806451612903,15,8.673161204898722,48000,0.011209802003577352,12.119387331767939,8.371482892893255,1.7934008679585531,0.026957819936797023,0.012537274975329638,40397.164218156715,1.9037986740004271,2.087165e-05,0.05113198,0.018911567,0.00766734,0.007941209
