Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,6.217704786701382,0,4.633284497492,0.006267912772585669,321,0.595,0.006267912772585669,0.0,0.052878363903998866,0.595,0.00040296414980973353,0.0,0.013495407502526164,2781,54728,92,15.554517133956386,5,15.079157279781851,14,7.386,0,4.1188595508951265,0.009831168831168831,77,0.757,0.009831168831168831,0.0,0.08570614286390363,0.757,0.000757,0.0,0.023926469672728577,764,12000,49,12.987012987012987,3,5.719625604161463,12000,0.008477704017423093,22.258277456159703,16.37442721403204,3.92705369903706,0.020877471077255905,0.009112125029787421,7806.763202273636,1.9183292429661378,1.925377e-05,0.04002274,0.009357537,0.0031147606,0.0043324367
11,14,2.6200400801603205,0,4.281422702690663,0.0,150,0,0.0,0,0.0,0,0.0,0,0.0,2931,59718,100,33.266666666666666,12,30.11968717559257,14,5.175,0,5.086292854329172,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,817,13000,44,18.867924528301888,2,9.522639827134222,13000,0.008048984920606017,13.847897447878495,9.114420375903137,2.716875186073594,0.02218347298912704,0.010614599916152656,7820.61501800071,1.9757548280758783,1.51057975e-05,0.08911414,0.010037235,0.0029491656,0.0065200003
12,14,4.12744111133481,0,4.759070044668328,0.015786458333333333,192,0.649,0.015786458333333333,0.0,0.08831555181067072,0.649,0.0006102275015099657,0.0,0.017628297577096448,3123,64685,100,25.869791666666668,5,26.979520086970854,14,5.774,0,5.071580029931501,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,870,14000,42,18.867924528301888,2,9.061712395649833,14000,0.008343538967892528,15.433681229013018,10.59641473996453,2.9336341170128435,0.01862966502085328,0.0089667490683496,7836.05281408655,1.8676924189785495,1.9904244e-05,0.03688794,0.010447251,0.0053810338,0.004493271
13,14,8.258561986781494,1,4.205686890166501,0.009047752808988762,356,0.757,0.009047752808988762,0.0,0.06625763021996682,0.757,0.0006451031444021629,0.0,0.017844663891357828,3479,69678,100,14.025280898876405,3,10.12128312577546,14,8.657,0,4.1269057415938155,0.005653333333333332,75,0.42399999999999993,0.005653333333333332,0.0,0.048631812176347655,0.42399999999999993,0.00042399999999999995,0.0,0.013401351573628683,945,15000,60,13.333333333333334,8,5.7996168455817445,15000,0.011024797917343676,24.923026118893176,18.461213711998425,4.4184996710391715,0.021044455002993345,0.009991483995690942,7860.979331398266,2.0012519989395514,1.6338021e-05,0.03124711,0.011121799,0.005173863,0.0039172126
14,14,5.123874324594757,0,5.142988874122788,0.013887096774193548,248,0.964,0.013887096774193548,0.0,0.09565168747794117,0.964,0.0006892135281168702,0.0,0.02152141195240889,3727,74675,100,20.149193548387096,1,22.712569335089515,14,6.234,0,4.979080638029474,0.009016129032258064,62,0.5589999999999999,0.009016129032258064,0.0,0.07041821885212612,0.5589999999999999,0.0005589999999999999,0.0,0.01766829134353404,1007,16000,72,16.129032258064516,4,11.54861236039085,16000,0.008502144017256796,18.12136426602956,13.357190042035654,3.113294229027815,0.019177754991687834,0.008736560004763305,7879.10472748219,1.6144635359523818,1.9362493e-05,0.04755726,0.011342825,0.0024324246,0.0051608104
15,14,4.404766713795193,0,5.0720689226429165,0.009103960396039603,202,0.73,0.009103960396039603,0.0,0.07684041637234704,0.73,0.0003714401131084629,0.0,0.015625114318350494,3929,79626,100,24.50990099009901,4,25.31606934966267,14,7.789,0,4.657303833764767,0.0,67,0,0.0,0,0.0,0,0.0,0,0.0,1074,17000,52,14.925373134328359,3,6.656415226436894,17000,0.008887849980965257,16.250855687772855,11.098219634965062,3.479097479954362,0.01969967398326844,0.008885796996764839,7895.359206492081,1.6360652518924326,0.0021907995,0.05163803,0.011790053,0.0039244294,0.0058587585
16,14,2.6143515734616156,0,3.2699121703483063,0.0043162393162393155,117,0.5049999999999999,0.0043162393162393155,0.0,0.0464873201299645,0.5049999999999999,0.00010122268991781918,0.0,0.007148930855417787,4046,84615,100,42.64102564102564,9,34.866157161169575,14,5.391,0,4.478629142940951,0.03132075471698113,53,0.856,0.03132075471698113,0.0,0.13385204075592103,0.856,0.00166,0.0,0.031603866852016695,1127,18000,47,18.867924528301888,4,9.398991788261839,18000,0.008191311964765191,12.380395900923759,7.770089664962143,2.8486397900851443,0.01794883597176522,0.008577730972319841,7907.74324217008,1.7269485669676214,2.2546985e-05,0.048136473,0.012688442,0.00481263,0.0060793003
17,14,6.686337914308812,0,5.370418023014353,0.006996389891696751,277,0.703,0.006996389891696751,0.0,0.06712677258050934,0.703,0.0003916734033953113,0.0,0.01596380136783231,4323,89563,100,17.862815884476536,4,19.185281945656484,14,8.943,0,4.25320479168356,0.022407894736842102,76,0.892,0.022407894736842102,0.0,0.13646015204288708,0.892,0.0017029999999999999,0.0,0.03808523061502975,1203,19000,56,13.157894736842104,1,6.533421428919692,19000,0.00822913006413728,20.58481414814014,14.958350704051554,3.912532989983447,0.02180868503637612,0.009486382943578064,7928.331437526154,1.6744062560610473,2.4224391e-05,0.04817696,0.013586772,0.005529143,0.0049516116
18,14,9.781381381381381,0,3.8958222655581345,0.008078328981723237,383,0.604,0.008078328981723237,0.0,0.061521943062192413,0.604,0.0006194194194194193,0.0,0.01717083401597218,4706,94558,92,13.04177545691906,5,7.863942830905672,14,10.266,0,2.9891878495671698,0.0,83,0,0.0,0,0.0,0,0.0,0,0.0,1286,20000,15,12.048192771084338,8,0.6190473531886809,20000,0.008302610949613154,24.8566548981471,18.987378329969943,4.144101001089439,0.02087492309510708,0.008899337030015886,7953.192090136232,1.6870986960129812,3.0886917e-05,0.05243038,0.01411128,0.007208537,0.0053603887
19,14,6.835367073414683,0,4.64433153245553,0.009190184049079753,326,0.6399999999999999,0.009190184049079753,0.0,0.06321645085140681,0.6399999999999999,0.0005993198639727944,0.0,0.016302172852274893,5032,99557,100,15.33435582822086,5,13.348623606664646,14,7.858,0,4.0764980068681504,0.005864864864864864,74,0.29799999999999993,0.005864864864864864,0.0,0.03762450478234727,0.29799999999999993,0.0004339999999999999,0.0,0.01034947554226783,1360,21000,36,13.513513513513514,12,4.05450447948226,21000,0.008766372920945287,23.221510309027508,16.693049843073823,4.383634964004159,0.02052759297657758,0.008977580000646412,7976.417419167119,2.106553956051357,5.645855e-05,0.06535365,0.014262848,0.0058461395,0.006596575
20,14,5.424884976995399,0,5.069699126340604,0.013860262008733625,229,0.802,0.013860262008733625,0.0,0.09199248897534487,0.802,0.0006349269853970793,0.0,0.01990132058085197,5261,104556,100,21.829694323144103,3,22.204326860943333,14,7.571,0,4.674928769510824,0.0039848484848484834,66,0.16299999999999992,0.0039848484848484834,0.0,0.023199067656450294,0.16299999999999992,0.0002629999999999999,0.0,0.0060415090002415755,1426,22000,76,15.151515151515152,4,8.958223620316062,22000,0.007984719006344676,17.277676368132234,12.150618979008868,3.3585632879985496,0.019617277081124485,0.008693278068676591,7993.699209971237,1.73219882696867,2.649811e-05,0.03911064,0.015742898,0.0041037244,0.0057966174
21,14,7.3756,0,4.80575952789983,0.00982392026578073,301,0.973,0.00982392026578073,0.0,0.08075264038706112,0.973,0.0005914,0.0,0.019950529968900572,5562,109556,100,16.611295681063122,1,14.487194665795919,14,8.588,0,4.382722441588105,0.011652777777777778,72,0.5680000000000001,0.011652777777777778,0.0,0.0732469490684732,0.5680000000000001,0.000839,0.0,0.019883688767429446,1498,23000,34,13.88888888888889,8,4.473860983397387,23000,0.008510355022735894,21.279299185145646,15.820499419001862,3.6102507770992815,0.019833127036690712,0.008976544020697474,8014.982137272367,1.8112289629643783,3.4013607e-05,0.04871087,0.015546781,0.0030988967,0.006782233
22,14,5.758316633266533,0,5.222284028362463,0.00915057915057915,259,0.91,0.00915057915057915,0.0,0.08620486346036732,0.91,0.0004749498997995992,0.0,0.01974416718992073,5821,114546,100,19.266409266409266,2,19.439701620028643,14,7.851,0,4.766214325856528,0.0017101449275362319,69,0.118,0.0017101449275362319,0.0,0.014102216342692287,0.118,0.000118,0.0,0.0037296214285098693,1567,24000,57,14.492753623188406,8,7.244434522307045,24000,0.00843557808548212,18.665127243148163,13.42941406799946,3.3885994910961017,0.020191721967421472,0.009301045909523964,8033.651295058662,1.809185338090174,3.4087345e-05,0.03717986,0.015777124,0.0077784443,0.0045940145
23,14,3.7800645682001615,0,3.9831229504150536,0.005089385474860335,179,0.487,0.005089385474860335,0.0,0.04799374783725412,0.487,0.00018381759483454397,0.0,0.009170362548328042,6000,119502,100,27.687150837988828,9,26.47191833995715,14,5.391,0,4.265456482019246,0.026271186440677965,59,0.856,0.026271186440677965,0.0,0.14104042340473022,0.856,0.0015499999999999997,0.0,0.034813352323497956,1626,25000,44,16.949152542372882,2,8.277852273679835,25000,0.007799383020028472,15.044466604129411,10.246081511024386,2.8318123010685667,0.02047285798471421,0.00941593199968338,8048.699940468883,1.9288846190320328,2.5348098e-05,0.04638783,0.016817907,0.0062907324,0.006246726
24,14,5.655849358974359,0,5.239013787392315,0.005713147410358565,251,0.55,0.005713147410358565,0.0,0.05239618255815506,0.55,0.0002872596153846154,0.0,0.011815099172323127,6251,124494,92,19.888446215139442,6,19.045225739858456,14,6.11,0,5.107435755836779,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,1681,26000,53,18.181818181818183,12,11.080024465169757,26000,0.008082320913672447,17.788027154863812,13.018823451944627,2.891745276050642,0.018701511900871992,0.008748239022679627,8066.491927163792,1.841926355031319,3.6185455e-05,0.047796942,0.017767346,0.0038970746,0.006494253
25,14,5.175740592473979,0,5.121613485193406,0.002254310344827586,232,0.5229999999999999,0.002254310344827586,0.0,0.03426255091516145,0.5229999999999999,0.00010468374699759806,0.0,0.0073985566830874734,6483,129490,100,21.53448275862069,6,19.43398686379397,14,7.198,0,4.906403570844943,0.0073538461538461535,65,0.478,0.0073538461538461535,0.0,0.05883076923076923,0.478,0.00047799999999999996,0.0,0.015108127481590827,1746,27000,52,15.384615384615385,6,7.34991848765331,27000,0.008552565006539226,17.85134920210112,12.095525671029463,3.494788891985081,0.02913933200761676,0.01401738403365016,8084.347272182,2.209325358038768,5.0750266e-05,0.0460554,0.018905403,0.0073403493,0.0066392226
26,14,3.610844337735094,0,2.6321834668769335,0.0020481283422459895,374,0.766,0.0020481283422459895,0.0,0.03955592851209685,0.766,0.00015326130452180872,0.0,0.010833959121034279,6857,134488,84,13.363636363636363,3,9.356079189110272,14,4.257,0,3.1143138891255004,0.010204819277108434,83,0.847,0.010204819277108434,0.0,0.09240856881930594,0.847,0.000847,0.0,0.026771096185998804,1829,28000,20,12.048192771084338,2,1.4881347138934469,28000,0.008425752981565893,25.438232757966034,19.04499864007812,4.190044939983636,0.021521840011700988,0.009159295004792511,8109.789655641769,2.1640822899062186,3.0706444e-05,0.060038164,0.020160012,0.0072086924,0.007955182
27,14,5.822151011415983,0,4.3784990321926935,0.010455252918287935,257,0.73,0.010455252918287935,0.0,0.0777893927983753,0.73,0.0005381534147806928,0.0,0.01779899216601527,7114,139481,100,19.428015564202333,4,19.46831390379165,14,7.596,0,4.1879331417776955,0.0,69,0,0.0,0,0.0,0,0.0,0,0.0,1898,29000,45,14.492753623188406,1,6.335140524174471,29000,0.008332503028213978,20.143008856102824,14.552037560963072,3.605320170056075,0.02145521400962025,0.009446852025575936,8129.936906701885,1.9464165560202673,3.9944185e-05,0.05066807,0.019841071,0.008780701,0.0068230256
28,14,3.165698256862352,0,3.556791374976632,0.01107843137254902,153,0.613,0.01107843137254902,0.0,0.07854107034458302,0.613,0.00033961130034061314,0.0,0.013883429730694842,7267,144472,100,32.62091503267974,5,30.260741956169525,14,4.884,0,4.506722090388978,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,1945,30000,76,21.27659574468085,6,13.914177872150919,30000,0.008287324919365346,13.838967713760212,9.232209051959217,2.62441799195949,0.018474954995326698,0.009952483931556344,8143.779930077726,1.9456259059952572,0.0011619605,0.060450196,0.020135764,0.009838325,0.006997239
29,14,2.37548125633232,0,4.27649339900055,0.004507692307692307,130,0.586,0.004507692307692307,0.0,0.05119754293290708,0.586,0.00011874366767983789,0.0,0.008340844633595027,7397,149407,100,37.96153846153846,6,33.08018320248634,14,4.959,0,5.008125297953317,0.018568627450980393,51,0.649,0.018568627450980393,0.0,0.09826140704163758,0.649,0.0009469999999999999,0.0,0.022563425958838788,1996,31000,60,19.607843137254903,5,12.08479587855643,31000,0.009668375016190112,13.294462819816545,8.207409313996322,2.907085535931401,0.01923872996121645,0.009594175964593887,8157.07838620455,2.141466688946821,5.5808072e-05,0.067365706,0.021126848,0.0067642443,0.008114328
30,14,5.978212628606012,0,5.429052500003005,0.001563176895306859,277,0.43299999999999994,0.001563176895306859,0.0,0.025969445001036286,0.43299999999999994,8.735122049626789e-05,0.0,0.006149426659385556,7674,154364,100,17.895306859205775,8,17.654113959847475,14,7.263,0,5.2465065519829475,0.009417910447761194,67,0.631,0.009417910447761194,0.0,0.07651146616903419,0.631,0.000631,0.0,0.019943992554150233,2063,32000,52,14.925373134328359,5,7.383550561255846,32000,0.0085363449761644,20.46277802088298,14.923623609938659,3.535795832052827,0.02086103498004377,0.009222758933901787,8177.544790517655,1.9647384400013834,0.00069450756,0.09551086,0.022138463,0.01020611,0.009470212
31,14,8.451393064742433,0,5.061606093660811,0.004662613981762917,329,0.487,0.004662613981762917,0.0,0.04411182081964246,0.487,0.0003074764481860092,0.0,0.011386769294167922,8003,159353,100,15.164133738601823,7,12.519788200685216,14,9.598,0,4.1417865710342925,0.009973684210526315,76,0.42399999999999993,0.009973684210526315,0.0,0.06110516682525612,0.42399999999999993,0.0007579999999999999,0.0,0.017051610950288534,2139,33000,43,13.157894736842104,9,4.533653782601691,33000,0.008167289895936847,24.49393188301474,18.10909266199451,4.410181690007448,0.021356145036406815,0.009114730055443943,8202.042594386847,1.9360193660249934,0.00018582022,0.08376292,0.0212899,0.008009163,0.009564947
32,14,2.3710162357185807,0,3.8177106492845465,0.0,110,0,0.0,0,0.0,0,0.0,0,0.0,8113,164342,100,45.35454545454545,12,33.594530497371785,14,4.751,0,4.9009181792802865,0.010585365853658536,41,0.29799999999999993,0.010585365853658536,0.0,0.05005020679753387,0.29799999999999993,0.0004339999999999999,0.0,0.01034947554226783,2180,34000,60,24.390243902439025,12,14.253588420722021,34000,0.008585894014686346,11.74338400491979,7.574851312907413,2.2827796950004995,0.017961135949008167,0.00915269902907312,8213.790008470765,1.85005326801911,4.94848e-05,0.053405415,0.022721935,0.009016624,0.0076524694
33,14,4.701525491770373,0,5.317105554960315,0.011818181818181816,209,0.955,0.011818181818181816,0.0,0.08955656550695959,0.955,0.0004957848253713368,0.0,0.018495311781765764,8322,169324,100,23.83732057416268,1,24.04068211695393,14,6.613,0,5.211835665099198,0.0,60,0,0.0,0,0.0,0,0.0,0,0.0,2240,35000,63,16.666666666666668,3,10.197494245592338,35000,0.008018549997359514,16.824283077265136,11.724384639062919,3.1057926440844312,0.019130978034809232,0.008910840027965605,8230.617895350792,1.9580454260576516,4.702645e-05,0.083818406,0.02265378,0.00540391,0.008495774
34,14,8.020444978953698,0,4.130122313581604,0.006891246684350132,377,0.856,0.006891246684350132,0.0,0.060381030210829544,0.856,0.0005207456404088996,0.0,0.016697964816980167,8699,174313,84,13.23342175066313,2,7.5653578206686545,14,8.282,0,3.9136269622946944,0.0024567901234567894,81,0.19899999999999995,0.0024567901234567894,0.0,0.021974198889997926,0.19899999999999995,0.00019899999999999996,0.0,0.006289785290453084,2321,36000,20,12.345679012345679,7,1.5084985080598448,36000,0.0084815239533782,24.848549500922672,18.854789228993468,4.015750715974718,0.022178370971232653,0.009082039003260434,8255.470240136608,1.9382676220266148,9.887106e-05,0.08193946,0.023266565,0.010141578,0.009327922
35,14,4.325725725725726,0,4.745938556453347,0.007192893401015228,197,0.586,0.007192893401015228,0.0,0.053977560201752484,0.586,0.00028368368368368363,0.0,0.010810637072715094,8896,179308,100,25.35532994923858,7,23.177873978215015,14,6.587,0,4.942107951067035,0.0028666666666666654,60,0.17199999999999993,0.0028666666666666654,0.0,0.022019284477223334,0.17199999999999993,0.00017199999999999993,0.0,0.005436397336472011,2381,37000,52,16.666666666666668,12,7.493701058592848,37000,0.008363994071260095,16.273756635026075,11.17538983002305,3.1958652349421754,0.020003507961519063,0.009615666000172496,8271.748162248521,1.8645184020278975,5.3747804e-05,0.05722023,0.02422158,0.0127511155,0.007853148
36,14,2.0158031606321263,0,3.74245260495869,0.005271186440677966,118,0.622,0.005271186440677966,0.0,0.05701659898318479,0.622,0.0001244248849769954,0.0,0.008796408181962088,9014,184307,100,42.36440677966102,5,34.196011575897806,14,5.587,0,5.099453990379755,0.0050384615384615385,52,0.262,0.0050384615384615385,0.0,0.03598181246688898,0.262,0.000262,0.0,0.008281023849742252,2433,38000,60,19.23076923076923,12,9.83051642867443,38000,0.008208455052226782,12.444147841189988,7.723693260923028,2.841145602054894,0.01869800908025354,0.008990670088678598,8284.19641370792,1.843411843990907,6.2292806e-05,0.09998334,0.024373928,0.010553787,0.009114369
37,14,3.8174843529174236,0,4.632878006385964,0.011858974358974357,156,0.667,0.011858974358974357,0.0,0.07132531545383508,0.667,0.0003735110034322632,0.0,0.012826530625026892,9170,189260,100,31.75,5,28.51486904073481,14,5.867,0,5.09365399296026,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,2484,39000,53,19.607843137254903,9,11.479014836755502,39000,0.007730531971901655,14.093456676811911,9.487285075942054,2.6537958219414577,0.018942202907055616,0.008954207063652575,8298.293754724902,1.9167488369857892,7.7709665e-05,0.10673646,0.02493023,0.008811347,0.011822151
38,14,5.611556982343499,0,5.3834501741962075,0.003142857142857143,238,0.748,0.003142857142857143,0.0,0.04838367071478492,0.748,0.00015008025682182986,0.0,0.010594220500784426,9408,194244,100,20.941176470588236,5,19.43456771182032,14,6.904,0,5.210449500762866,0.011540983606557377,61,0.37,0.011540983606557377,0.0,0.06276826330018255,0.37,0.000704,0.0,0.015746757888530576,2545,40000,48,16.39344262295082,9,8.037369051070215,40000,0.008294406929053366,19.474354885984212,14.159610857022926,3.3305372720351443,0.02094725694041699,0.00952414097264409,8317.77189800993,1.9454409520840272,4.7817663e-05,0.062001497,0.023861544,0.011712019,0.008041807
39,14,2.7741152679474217,0,3.843413515722801,0.010049999999999998,140,0.847,0.010049999999999998,0.0,0.07856383437325709,0.847,0.0002845298281092012,0.0,0.01332383213784921,9548,199189,100,35.32142857142857,5,30.378626851583586,14,3.099,0,4.451651266664989,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,2579,41000,68,29.41176470588235,7,17.396953159641328,41000,0.00762332696467638,12.273505053017288,8.518901846022345,1.8540407640393823,0.017886649002321064,0.008749998989515007,8330.04951658193,1.8663024679990485,0.00072599575,0.10703835,0.024907622,0.0115501,0.009838237
40,14,6.561024409763905,0,4.757818012902759,0.003401408450704225,284,0.5680000000000001,0.003401408450704225,0.0,0.037491230873131706,0.5680000000000001,0.00019327731092436975,0.0,0.008971602682096638,9832,204187,100,17.598591549295776,8,13.430079682183116,14,7.179,0,4.504104683508144,0.0,66,0,0.0,0,0.0,0,0.0,0,0.0,2645,42000,33,15.151515151515152,7,4.7265928026960085,42000,0.008731786045245826,20.116438811062835,14.88371966604609,3.2770832349779084,0.01912972202990204,0.008466827915981412,8350.169629009906,1.919307574047707,5.3051845e-05,0.09899354,0.026731184,0.013168855,0.010726753
