Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,13,2.7063555913113437,0,3.7506041123297043,0.005590361445783132,166,0.9279999999999999,0.005590361445783132,0.0,0.07180949296988696,0.9279999999999999,0.00018664521319388574,0.0,0.013159480286406367,2151,54834,34,29.951807228915662,3,5.3827113122731225,14,3.858,0,4.367818219660704,0.026783783783783783,37,0.991,0.026783783783783783,0.0,0.16070270270270268,0.991,0.000991,0.0,0.031322498607231186,483,12000,34,27.027027027027028,1,6.309522989150676,12000,0.018254998023621738,23.10817431297619,17.013969004969113,3.14057138399221,0.027276230044662952,0.015550115029327571,412.9663182765944,2.892552580917254,3.2814714e-06,0.035326622,0.0072833663,0.002842851,0.0028792347
11,14,6.746349269853971,0,4.214027263793029,0.004847826086956522,184,0.892,0.004847826086956522,0.0,0.06558017575301123,0.892,0.00017843568713742748,0.0,0.012614784723971359,2335,59833,34,27.168478260869566,4,5.214828967719928,14,7.019,0,4.071933079017875,0.01944736842105263,38,0.739,0.01944736842105263,0.0,0.11829372394448383,0.739,0.000739,0.0,0.023357544370074517,521,13000,33,26.31578947368421,9,4.594649423416299,13000,0.008852639002725482,25.674328829860315,19.572622088016942,3.2203012299723923,0.0341029999544844,0.0162401458946988,438.6457546625752,2.8222097270190716,4.547288e-06,0.031775817,0.008142006,0.0035441606,0.0030822484
12,13,6.4492,0,4.010713073756336,0.0,188,0,0.0,0,0.0,0,0.0,0,0.0,2523,64833,34,26.595744680851062,20,5.23250712645756,14,6.934,0,3.7949498020395476,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,560,14000,34,25.641025641025642,16,4.1105691133029225,14000,0.018344409065321088,27.106213251245208,19.664792251074687,4.314285072032362,0.020450431969948113,0.009419577079825103,465.7584840338677,3.078921510023065,6.483049e-06,0.029145306,0.008735981,0.004196206,0.0035654316
13,14,6.082765531062124,2,3.3944673196102615,0.0,166,0,0.0,0,0.0,0,0.0,0,0.0,2689,69823,34,30.06024096385542,17,4.3901571110848305,14,6.922,0,3.9255465861456798,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,596,15000,33,27.77777777777778,10,4.565030796483142,15000,0.01730584295000881,27.0414994439343,19.92369993799366,4.173038796056062,0.04012790194246918,0.018692682962864637,492.8045301316306,2.868634282029234,9.314637e-06,0.053318217,0.009607306,0.0038665074,0.0048418758
14,14,7.234255916566386,0,4.412367957533638,0.0016213592233009708,206,0.33399999999999996,0.0016213592233009708,0.0,0.02321433123851603,0.33399999999999996,6.698756518251102e-05,0.0,0.0047296257184971414,2895,74809,34,24.203883495145632,15,5.1799824254696265,14,7.893,0,3.994440010815033,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,638,16000,31,23.80952380952381,17,3.431215911362252,16000,0.009117063018493354,28.85803342598956,21.45370847801678,4.457238937960938,0.02112234802916646,0.009809148963540792,521.670291613671,2.9070374500006437,6.7181772e-06,0.040233556,0.00970691,0.0029563531,0.0043645734
15,14,6.246891295627758,0,3.747684853338697,0.0,173,0,0.0,0,0.0,0,0.0,0,0.0,3068,79795,34,28.820809248554912,20,4.5116708558571474,14,7.418,0,4.049601955748243,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,676,17000,34,26.31578947368421,17,4.249490763038832,17000,0.010774962021969259,25.52695220010355,18.031320441048592,4.340332833002321,0.021955754957161844,0.010529306018725038,547.2028746566502,3.1120389030547813,9.335409e-06,0.030456217,0.010663213,0.0041060783,0.0041107433
16,14,6.273947895791583,0,3.439383864593575,0.0,186,0,0.0,0,0.0,0,0.0,0,0.0,3254,84785,34,26.827956989247312,20,5.396382013614284,14,6.792,0,3.642353085575312,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,716,18000,33,25.0,2,5.167204273105526,18000,0.009163565933704376,28.392085401224904,21.076496569090523,4.45192105404567,0.022110201069153845,0.009957040078006685,575.599921768764,2.8224369710078463,7.357189e-06,0.045078177,0.01128489,0.0040765824,0.0052555287
17,14,5.730066278369151,0,2.766947235318807,0.0,168,0,0.0,0,0.0,0,0.0,0,0.0,3422,89764,34,29.636904761904763,16,4.914053698611205,14,5.654,0,3.253349658428986,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,753,19000,34,27.027027027027028,8,4.7844708622481935,19000,0.008821716997772455,24.694807975087315,17.983008440001868,3.7729830340249464,0.04288292909041047,0.02113168395590037,600.2998231889214,2.8659801710164174,1.2396347e-05,0.06609488,0.012044079,0.0040443363,0.0065205563
18,14,3.9132959551461752,0,3.6045363986086105,0.0,176,0,0.0,0,0.0,0,0.0,0,0.0,3598,94758,34,28.375,15,7.047424577944639,14,4.463,0,3.8171495909906388,0.006277777777777777,36,0.22599999999999998,0.006277777777777777,0.0,0.03713983419390315,0.22599999999999998,0.000226,0.0,0.007143173244434156,789,20000,34,27.77777777777778,15,5.543319859229522,20000,0.01801857608370483,24.34414055000525,17.22735504002776,3.920828557922505,0.04051481804344803,0.019156518974341452,624.6515496260254,3.1182670389534906,5.3085305e-06,0.05587548,0.0125789605,0.0056117126,0.0061841835
19,14,5.653530706141228,0,3.3706757968800343,0.0,208,0,0.0,0,0.0,0,0.0,0,0.0,3806,99757,34,24.033653846153847,15,7.470057030172104,14,6.004,0,3.643073427753001,0.02369767441860465,43,0.514,0.02369767441860465,0.0,0.10730017336376486,0.514,0.001019,0.0,0.022763625348349067,832,21000,32,23.25581395348837,14,5.988722048929987,21000,0.018043253105133772,29.3608030450996,21.8583299650345,4.570098418975249,0.04218138102442026,0.01863273698836565,654.020276766154,2.8535172899719328,1.0948354e-05,0.080094926,0.0132139595,0.0023093112,0.00771565
20,14,3.789757951590318,0,2.384857360587915,0.0,183,0,0.0,0,0.0,0,0.0,0,0.0,3989,104756,34,27.316939890710383,20,6.13046566053233,14,4.588,0,3.3039757868362165,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,871,22000,34,25.641025641025642,3,5.631810655175899,22000,0.010395272984169424,25.42672863707412,18.794980010017753,3.6938740870682523,0.04065572202671319,0.01780612103175372,679.4548935182393,2.869017423945479,2.2509776e-05,0.08785338,0.014917566,0.0056024436,0.009386583
21,14,4.069566960705694,0,3.168954639837791,0.004994818652849741,193,0.964,0.004994818652849741,0.0,0.06921023745062788,0.964,0.00019326383319967922,0.0,0.01364803957699668,4182,109744,34,25.844559585492227,2,6.3951636468728275,14,4.37,0,3.533426099411165,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,911,23000,34,25.0,14,5.253570214625479,23000,0.009236882906407118,24.707691829069518,18.227015524054877,3.777645788039081,0.04240549902897328,0.019265837036073208,704.1702128881589,2.6321222980041057,1.8008504e-05,0.06382817,0.014031105,0.0052569443,0.007862377
22,14,4.1642328465693135,0,3.648930789392212,0.0,189,0,0.0,0,0.0,0,0.0,0,0.0,4371,114743,34,26.44973544973545,20,5.525684370347349,14,4.598,0,3.8696764722648327,0.017585365853658535,41,0.721,0.017585365853658535,0.0,0.11121961916982445,0.721,0.000721,0.0,0.022788619067420475,952,24000,32,24.390243902439025,9,4.184046639555421,24000,0.019586065085604787,24.544082681066357,17.06729884899687,4.5192746699322015,0.04041458701249212,0.017765054013580084,728.7226762411883,2.879743456025608,1.5755439e-05,0.07281029,0.015853118,0.004466696,0.008714809
23,14,4.901563753007217,1,3.3285919574425566,0.0,207,0,0.0,0,0.0,0,0.0,0,0.0,4578,119731,34,24.096618357487923,15,5.696031177336513,14,5.018,0,3.359118336706821,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,996,25000,32,22.727272727272727,15,4.90530156780135,25000,0.01749583298806101,30.642276842147112,22.42520565201994,5.17879387002904,0.025026187067851424,0.017599464976228774,759.372447375441,2.9781558350659907,1.1312093e-05,0.08057725,0.015112072,0.0061080283,0.008755753
24,14,4.042868589743589,0,3.52818397420093,0.0,170,0,0.0,0,0.0,0,0.0,0,0.0,4748,124723,34,29.36470588235294,15,5.09404972105236,14,5.25,0,3.8285114600847154,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1032,26000,34,27.77777777777778,15,4.790680252735577,26000,0.008786270045675337,26.803238791995682,20.324014784069732,3.3883855439489707,0.04150972992647439,0.018818415002897382,786.1814525874797,3.021724049001932,2.5206338e-05,0.06408828,0.016415667,0.0058412254,0.008184733
25,14,5.441082164328657,1,4.2135428701152575,0.008871794871794871,195,0.9369999999999999,0.008871794871794871,0.0,0.08745606354407101,0.9369999999999999,0.0003466933867735471,0.0,0.017373754308315396,4943,129713,34,25.58974358974359,3,5.504860084474299,14,5.715,0,4.150153611614876,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1071,27000,34,25.641025641025642,15,3.826273406178618,27000,0.018185060005635023,27.65082381106913,20.08935698599089,4.356509029050358,0.039158590021543205,0.01865991798695177,813.8400947416667,3.128954228013754,2.04088e-05,0.08374522,0.016606085,0.0056051686,0.009337405
26,14,4.548905402691304,0,2.8399370282899716,0.009012422360248448,161,0.892,0.009012422360248448,0.0,0.08247220405662904,0.892,0.0002914239807190199,0.0,0.014915724584757066,5104,134692,34,30.925465838509318,4,4.856388243393656,14,4.827,0,3.5658198215838106,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1105,28000,34,29.41176470588235,21,3.1353548167615126,28000,0.008774005924351513,23.101000733906403,16.25997366895899,3.6748446070123464,0.039550123969092965,0.01926943100988865,836.9492219996173,3.098588897031732,1.4159459e-05,0.07479286,0.01749149,0.006698194,0.008474775
27,14,4.262587763289869,0,4.4725681796856405,0.003433862433862434,189,0.649,0.003433862433862434,0.0,0.04708274958370665,0.649,0.00013019057171514544,0.0,0.00919112242645945,5293,139677,34,26.375661375661377,11,5.19581029950116,14,5.474,0,4.836664553181252,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1145,29000,31,25.0,17,3.5355339059327378,29000,0.01817379391286522,26.670196923892945,19.269181569106877,4.532731501967646,0.023122437996789813,0.016601245966739953,863.627104992629,2.810386374942027,3.0013012e-05,0.0655824,0.016359534,0.005212891,0.007953142
28,14,6.24599679743795,0,4.044752403397961,0.009359116022099448,181,0.847,0.009359116022099448,0.0,0.08854139268163287,0.847,0.0003390712570056045,0.0,0.01694338765909638,5474,144673,34,27.60220994475138,5,5.243970026180661,14,7.007,0,4.358549185222073,0.011949999999999999,40,0.478,0.011949999999999999,0.0,0.07462772608086087,0.478,0.00047799999999999996,0.0,0.015108127481590827,1185,30000,33,25.0,11,4.219004621945797,30000,0.018364981980994344,25.329035047907382,18.204434373998083,4.080396034987643,0.04086988791823387,0.018456137971952558,888.9614541926421,2.966513631050475,2.0128053e-05,0.06071149,0.016678443,0.0048965337,0.007532725
29,14,7.726030150753769,0,4.457359767799033,0.003973118279569893,186,0.739,0.003973118279569893,0.0,0.05404025110728756,0.739,0.0001485427135678392,0.0,0.010476211165725856,5660,149648,34,26.747311827956988,9,5.366725266450578,14,7.478,0,4.264447912684595,0.013918918918918916,37,0.34299999999999997,0.013918918918918916,0.0,0.06152669312094408,0.34299999999999997,0.0005149999999999999,0.0,0.012123026643540794,1222,31000,34,27.027027027027028,20,4.05026850285453,31000,0.008601659908890724,23.891618436784483,17.31757232104428,3.5732804199215025,0.040092103998176754,0.018215058953501284,912.8608834542101,2.933856872958131,1.592978e-05,0.058497973,0.017040335,0.0055132443,0.007897667
30,14,4.352092930102143,0,4.399875747678461,0.0022971698113207544,212,0.487,0.0022971698113207544,0.0,0.03336831894134261,0.487,9.753655117164029e-05,0.0,0.00689135596539421,5872,154641,34,23.55188679245283,15,4.666434361218575,14,4.448,0,4.475633586432205,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,1265,32000,31,23.25581395348837,7,3.840379240331968,32000,0.008821674971841276,26.16941954905633,18.990534276003018,4.332496737013571,0.021977785043418407,0.010117741068825126,939.0380344485166,2.805471334955655,2.0024847e-05,0.10538104,0.018916773,0.003641379,0.011855028
31,14,3.061298076923077,0,2.4172707076309554,0.004823232323232323,198,0.955,0.004823232323232323,0.0,0.06769729166401707,0.955,0.00019130608974358973,0.0,0.013515203205470318,6070,159633,34,25.21212121212121,2,5.831424323599963,14,3.583,0,3.1945439424118116,0.035627906976744186,43,0.802,0.035627906976744186,0.0,0.16149894135383658,0.802,0.001532,0.0,0.034260136835687044,1308,33000,32,23.25581395348837,8,5.296304210576285,33000,0.016949390061199665,27.28413505316712,19.16656248201616,4.673970737028867,0.03961762902326882,0.01889979501720518,966.327014449751,3.368135020020418,5.18621e-05,0.07392064,0.020320453,0.006481288,0.010700435
32,14,5.2186,0,4.249754585855517,0.00792896174863388,183,0.883,0.00792896174863388,0.0,0.07720556891571766,0.883,0.0002902,0.0,0.014845146815036892,6253,164633,34,27.3224043715847,5,5.528850384006069,14,5.112,0,4.10090916748957,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1346,34000,34,26.31578947368421,11,5.0995627426481365,34000,0.008711258065886796,26.708474374958314,20.01125336601399,3.8462057849392295,0.022479991079308093,0.009985100943595171,993.0427791354014,2.8098388739163056,3.8624665e-05,0.14717998,0.019504871,0.0072205923,0.012456511
33,14,5.816924002406256,0,3.012435013587548,0.002873626373626373,182,0.5229999999999999,0.002873626373626373,0.0,0.03866068888252499,0.5229999999999999,0.000104872668939242,0.0,0.007405228394758202,6435,169620,34,27.4010989010989,16,4.8503538900115775,14,6.071,0,3.257600190324159,0.009736842105263158,38,0.37,0.009736842105263158,0.0,0.05922689832132478,0.37,0.00037,0.0,0.011694575665666541,1384,35000,32,26.31578947368421,18,3.5176641708435676,35000,0.01719922001939267,28.268980655120686,20.568115599104203,4.525007908931002,0.040675552911125124,0.017141957068815827,1021.3170492582722,3.1008404170861468,2.0170784e-05,0.075907096,0.019979997,0.007304798,0.011114288
34,14,4.853071055800883,0,3.9173631751286893,0.0011555555555555553,180,0.20799999999999996,0.0011555555555555553,0.0,0.015460279651855601,0.20799999999999996,4.175030108390204e-05,0.0,0.0029465775974528525,6615,174602,34,27.677777777777777,15,5.463673525665834,14,4.778,0,3.9350623883237223,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1424,36000,33,25.0,1,6.123724356957945,36000,0.018081555957905948,25.661124313948676,19.289104438968934,3.3461114049423486,0.04058433708269149,0.01754352799616754,1046.9861482724082,2.9496990490006283,1.65156e-05,0.106463194,0.020182943,0.007715591,0.011452021
35,14,7.231636144093379,0,4.302890836501078,0.007316326530612243,196,0.586,0.007316326530612243,0.0,0.05988187299205191,0.586,0.0002885892533708995,0.0,0.011977894066529432,6811,179571,34,25.352040816326532,14,4.826959358788434,14,7.512,0,4.255567647212296,0.03438095238095238,42,0.577,0.03438095238095238,0.0,0.11777782804944803,0.577,0.001444,0.0,0.025103164422040494,1466,37000,33,23.80952380952381,8,4.515782351866961,37000,0.01705461402889341,28.011358537944034,20.556013479013927,4.516982605913654,0.04113918403163552,0.019304611021652818,1075.0053484084783,2.8608640439342707,2.8151313e-05,0.14444745,0.020746514,0.006669962,0.011858534
36,14,5.420452271362818,0,3.5863690804882635,0.009367231638418079,177,0.865,0.009367231638418079,0.0,0.08770595229217579,0.865,0.0003317990794476686,0.0,0.01659729066624222,6988,184568,34,28.231638418079097,5,5.443859768582671,14,5.033,0,3.5456890726627455,0.0035277777777777777,36,0.127,0.0035277777777777777,0.0,0.0208706147903792,0.127,0.000127,0.0,0.004014084079836894,1502,38000,33,27.77777777777778,18,3.66750832091089,38000,0.017003776971250772,27.306572671979666,20.350665024016052,3.882690040045418,0.04041654895991087,0.01781909796409309,1102.3200741444016,2.9979781840229407,2.5299945e-05,0.06824523,0.020765632,0.0062919254,0.010296067
37,14,4.8200560448358685,0,2.620331846933119,0.010257485029940118,167,0.721,0.010257485029940118,0.0,0.0791719847075795,0.721,0.0003428742994395516,0.0,0.014591952279324026,7155,189564,34,29.91616766467066,9,5.99042466845344,14,5.761,0,3.030491544287824,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1536,39000,34,29.41176470588235,15,4.39329467055008,39000,0.018117177998647094,24.681713014026172,17.67741186299827,3.786884280969389,0.033029831014573574,0.020522366976365447,1127.009370281361,3.145747494068928,4.837689e-05,0.17003171,0.023866268,0.0075140707,0.017438555
38,14,5.484090454272564,0,2.9433985790816943,0.0,169,0,0.0,0,0.0,0,0.0,0,0.0,7324,194561,34,29.568047337278106,15,4.760207006351858,14,5.647,0,2.8862416738727896,0.003885714285714286,35,0.136,0.003885714285714286,0.0,0.022657413077113164,0.136,0.000136,0.0,0.004298546731163918,1571,40000,33,28.571428571428573,2,5.457815964471578,40000,0.018374204984866083,21.235405190847814,15.589505290961824,2.9628751890268177,0.025930176954716444,0.010692066978663206,1148.250435836264,2.6280282619409263,3.2133095e-05,0.14583133,0.02315149,0.0100932615,0.014422304
39,13,3.7176754474160467,0,4.180850706956331,0.004426900584795322,171,0.757,0.004426900584795322,0.0,0.057719721879981346,0.757,0.0001522219987934848,0.0,0.010733540028795315,7495,199534,34,29.08187134502924,9,5.333801405539983,14,4.824,0,4.57548073976932,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1608,41000,33,27.027027027027028,4,5.23752823116425,41000,0.01767653098795563,21.036967508029193,15.087142219999805,3.2464256430976093,0.03976268193218857,0.01756548206321895,1169.2981536764419,2.628394949948415,4.208845e-05,0.107817635,0.023566715,0.008099988,0.01280316
40,14,8.001207243460765,0,4.268833115538455,0.012095477386934674,199,0.856,0.012095477386934674,0.0,0.09182436769267205,0.856,0.00048430583501006037,0.0,0.01852650108970355,7694,204504,34,24.974874371859297,6,5.461088655737573,14,7.857,0,4.105429453784342,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1648,42000,32,25.0,20,3.9496835316262997,42000,0.009213872021064162,25.909074160968885,19.081912426976487,3.9533010870218277,0.040481108939275146,0.018385794013738632,1195.2149806466186,2.805779871996492,2.3493718e-05,0.097567394,0.02171736,0.007862713,0.012267697
41,14,7.873374674934987,0,4.537387663756427,0.0027450980392156855,204,0.2889999999999999,0.0027450980392156855,0.0,0.02760228261181573,0.2889999999999999,0.00011202240448089614,0.0,0.005602332613906593,7898,209503,34,24.504901960784313,16,4.6097696223109095,14,7.469,0,4.54103941845917,0.025547619047619048,42,0.802,0.025547619047619048,0.0,0.12810267503637043,0.802,0.001073,0.0,0.026748713445696792,1690,43000,32,23.80952380952381,6,4.181809219066695,43000,0.008821366936899722,24.667049454059452,18.69157258607447,3.154521712916903,0.03973696299362928,0.017185535049065948,1219.8897311644396,2.755211290088482,0.00040010884,0.10969761,0.0257696,0.0075791744,0.015701583
42,14,5.481096219243849,0,3.9944942001868995,0.010839378238341968,193,0.856,0.010839378238341968,0.0,0.08139451741301983,0.856,0.0004184836967393478,0.0,0.016128847893391453,8091,214502,34,25.901554404145077,6,5.312576501700321,14,5.928,0,3.858084498815442,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1730,44000,34,25.0,9,4.722287581247038,44000,0.008958184043876827,24.23747325898148,17.800607569981366,3.602330432040617,0.041291984962299466,0.019142705015838146,1244.1347145164618,2.7651423829374835,3.5697558e-05,0.12070478,0.024188384,0.0065981844,0.01287704
43,13,6.459367493995196,0,4.10326940086525,0.020684210526315788,190,0.7929999999999999,0.020684210526315788,0.0,0.11719913446401203,0.7929999999999999,0.0007866293034427542,0.0,0.023195347134079076,8281,219498,34,26.294736842105262,8,5.6183415500353115,14,5.953,0,3.95383244460359,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1767,45000,34,27.027027027027028,6,5.064377374214794,45000,0.016873535001650453,27.775530791957863,20.794189397944137,4.173074465012178,0.020842268015258014,0.009819014929234982,1271.9180319594452,2.760732111055404,4.881046e-05,0.15309533,0.026491974,0.00859642,0.018040836
