Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,3.6463634542175916,0,4.384423337423286,0.0038219895287958114,191,0.73,0.0038219895287958114,0.0,0.0526824899948998,0.73,0.00014626327389300741,0.0,0.010332027729182956,2096,54855,34,26.130890052356023,8,4.399980811887659,14,4.997,0,4.734658488212218,0.024775,40,0.991,0.024775,0.0,0.15471982541032034,0.991,0.000991,0.0,0.031322498607231186,474,12000,32,25.0,1,4.774934554525329,12000,0.010831417050212622,26.001874630805105,19.682322836946696,3.4701972119510174,0.029446513974107802,0.013234936981461942,285.96447763056494,2.795841713901609,4.799974e-06,0.019639408,0.005354766,-0.0005150619,0.0021102347
11,13,10.83810859547185,0,3.602943868166577,0.007691919191919192,198,0.865,0.007691919191919192,0.0,0.07685333687775694,0.865,0.0003051492686836305,0.0,0.015380854292090447,2294,59846,34,25.207070707070706,4,2.574653159940268,14,10.063,0,3.695271437932537,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,513,13000,33,25.641025641025642,21,2.17782742231652,13000,0.011548897018656135,26.24429093603976,19.761712718987837,3.6002929609967396,0.028581387945450842,0.012936295010149479,312.2140998367686,2.8292186760809273,7.809875e-06,0.024270799,0.007023791,0.0005503064,0.0027787648
12,14,8.228221597751906,0,4.352712763198059,0.0,186,0,0.0,0,0.0,0,0.0,0,0.0,2480,64828,34,26.78494623655914,20,3.42774719073054,14,7.971,0,4.108547066786506,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,551,14000,34,26.31578947368421,16,3.517664170843568,14000,0.013518562074750662,24.099198554176837,17.702798172016628,3.549904208048247,0.02862070605624467,0.013067106949165463,336.32327047991566,2.7912897990318015,8.156569e-06,0.02360256,0.007875068,2.8386712e-06,0.0028948744
13,14,11.123367490456099,0,2.5604310545734332,0.003799019607843137,204,0.775,0.003799019607843137,0.0,0.05412769758725799,0.775,0.00015571629495680128,0.0,0.010984347091521001,2684,69805,28,24.397058823529413,6,1.6757179252986594,14,10.591,0,3.2762354921464363,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,592,15000,26,24.390243902439025,14,1.8724973383091936,15000,0.011469764984212816,26.79398904903792,19.63215721095912,4.26825575507246,0.029356903047300875,0.01585698896087706,363.129899556865,2.8368924260139465,8.577677e-06,0.022100769,0.008764787,0.0037994178,0.003040364
14,14,7.584001603849238,0,5.567112649246105,0.0,196,0,0.0,0,0.0,0,0.0,0,0.0,2880,74793,34,25.448979591836736,20,2.693993503998016,14,7.49,0,5.384226964012568,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,631,16000,31,25.641025641025642,21,1.9805098992130787,16000,0.01134649501182139,24.569808049942367,17.590768230962567,3.93120821705088,0.02874397300183773,0.013521074899472296,387.70685321383644,2.994220059015788,7.866582e-06,0.029996727,0.008921751,-0.0012768502,0.0035076903
15,14,7.837751004016064,1,4.501916209847864,0.006584474885844749,219,0.748,0.006584474885844749,0.0,0.06863460218736843,0.748,0.0002895582329317269,0.0,0.01445615485036923,3099,79773,26,22.73972602739726,7,2.492146920221795,14,7.743,0,4.420741001234974,0.010249999999999999,44,0.45099999999999996,0.010249999999999999,0.0,0.06721374487409551,0.45099999999999996,0.00045099999999999996,0.0,0.014254739527609755,675,17000,28,22.727272727272727,15,2.04898684901539,17000,0.011576481978408992,26.782167557859793,19.86809824395459,4.092266291962005,0.04507930402178317,0.014897507964633405,414.4987871765625,2.750249727978371,1.1361277e-05,0.02667276,0.010068793,0.0020237956,0.0035293119
16,14,7.844244244244244,0,4.590079872686536,0.0025364583333333333,192,0.487,0.0025364583333333333,0.0,0.035054551594002704,0.487,9.74974974974975e-05,0.0,0.006889976452736468,3291,84768,34,26.015625,14,3.60334994961286,14,6.555,0,4.819644696448069,0.020524999999999998,40,0.649,0.020524999999999998,0.0,0.10415540972508341,0.649,0.0008209999999999999,0.0,0.02121581860310839,715,18000,34,25.0,11,3.7483329627982624,18000,0.01433130307123065,24.709665359114297,17.824301393935457,3.9130607940023765,0.0442561520030722,0.03625875909347087,439.2199391317554,2.8774569570086896,1.1766191e-05,0.026295952,0.011037741,0.0042366823,0.0038317065
17,14,7.458208057726999,0,4.012321581060131,0.006653631284916202,179,0.613,0.006653631284916202,0.0,0.057283696879256586,0.613,0.0002387251954299459,0.0,0.010920866236752598,3470,89757,34,27.87150837988827,11,3.609457388720807,14,7.628,0,3.8837631235697163,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,752,19000,34,27.027027027027028,20,3.44443528095317,19000,0.011378201888874173,23.993175331153907,17.040760653093457,3.533004767028615,0.03031253709923476,0.014359449036419392,463.2349165538326,3.3633597230073065,1.1140139e-05,0.03357257,0.01075205,0.0011118893,0.0045041344
18,14,9.021918359139352,0,4.104276506552507,0.003295698924731183,186,0.613,0.003295698924731183,0.0,0.044826351730402295,0.613,0.00012326563442589987,0.0,0.008691756985008622,3656,94730,34,26.736559139784948,12,2.8132667631973844,14,8.747,0,3.8357516864364407,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,790,20000,33,26.31578947368421,13,2.8663681693031795,20000,0.012245839112438262,25.55762928421609,19.18124831689056,3.955034859944135,0.029014605097472668,0.013048247084952891,488.80516931111924,2.367037416086532,1.102118e-05,0.03874021,0.011236496,0.001607256,0.0044051977
19,14,9.078762306610408,0,4.969166031234338,0.007050761421319797,197,0.8109999999999999,0.007050761421319797,0.0,0.06442094641484002,0.8109999999999999,0.00027908378541289933,0.0,0.012890220959618812,3853,99707,34,25.263959390862944,6,3.053062132374266,14,8.99,0,5.090373267256538,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,829,21000,33,25.641025641025642,23,2.358695635707719,21000,0.014553328044712543,24.975423750001937,18.43556225800421,3.9669669040013105,0.02775208093225956,0.013504588976502419,513.7867672439897,2.5170845900429413,1.7513019e-05,0.042564403,0.012727359,0.004947357,0.005153415
20,14,5.287429943955164,1,4.292200893586506,0.0,190,0,0.0,0,0.0,0,0.0,0,0.0,4043,104703,34,26.294736842105262,20,3.4085764406567964,14,5.103,0,4.250928251570474,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,867,22000,33,26.31578947368421,21,2.6960523104980414,22000,0.012161539983935654,25.17544162494596,18.739603005931713,3.79590160807129,0.035731732030399144,0.013109077932313085,538.9728651900077,2.5789346609963104,1.9562347e-05,0.03383892,0.012425909,0.0043741306,0.004063908
21,14,6.317170907633741,0,5.2215380605848125,0.0058655913978494624,186,0.631,0.0058655913978494624,0.0,0.05695506811329464,0.631,0.0002185934682428371,0.0,0.011050987589047294,4229,109694,34,26.833333333333332,11,3.519403460367378,14,5.89,0,5.08270597221598,0.013162162162162162,37,0.487,0.013162162162162162,0.0,0.07897297297297298,0.487,0.00048699999999999997,0.0,0.015392590132917848,904,23000,34,27.027027027027028,16,3.491197320261241,23000,0.014033358078449965,24.899299653130583,18.758805404999293,3.669704354950227,0.02897157904226333,0.013163693016394973,563.8778582379455,2.414621263043955,1.0327185e-05,0.03884522,0.013100568,0.0055708783,0.004495701
22,14,7.373221086390058,0,4.67378538886017,0.0035658536585365845,205,0.5049999999999999,0.0035658536585365845,0.0,0.03847675008939813,0.5049999999999999,0.00014652234916816994,0.0,0.00783158429695245,4434,114683,33,24.336585365853658,14,2.1112654969970577,14,7.086,0,4.872638299730445,0.005424999999999999,40,0.21699999999999997,0.005424999999999999,0.0,0.033879114141311305,0.21699999999999997,0.00021699999999999996,0.0,0.00685871059310713,944,24000,30,25.0,17,1.9748417658131499,24000,0.011212397017516196,26.89769113191869,20.191268144990318,3.7088634310057387,0.029228594969026744,0.013811470940709114,590.7812379457755,2.943307092995383,8.836701e-06,0.044259734,0.013722056,0.0052023525,0.004935266
23,14,9.552547131969515,0,4.1227829290065685,0.0028376963350785337,191,0.34299999999999997,0.0028376963350785337,0.0,0.02855251142770551,0.34299999999999997,0.00010870437224227836,0.0,0.005614845556182674,4625,119669,34,26.104712041884817,18,1.9735233848596723,14,9.206,0,4.204469526587153,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,983,25000,28,25.641025641025642,23,1.2086691025018126,25000,0.01194817409850657,24.937702102120966,18.076635392964818,3.5770508190616965,0.03075825795531273,0.014620722038671374,615.7241494428599,3.226688736001961,2.1067932e-05,0.038367167,0.01349499,0.0041237627,0.004822751
24,14,5.388532477947073,0,4.660163721774235,0.006160804020100503,199,0.775,0.006160804020100503,0.0,0.06326433554632004,0.775,0.00024578989574979953,0.0,0.012693764149117407,4824,124657,34,25.065326633165828,7,2.6258769808268636,14,7.071,0,4.463402177711527,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,1024,26000,27,24.390243902439025,7,3.122522813527454,26000,0.011540230945684016,25.837373836082406,18.88804730703123,3.9003337600734085,0.02855637005995959,0.012954936013557017,641.5694608859485,2.995941231958568,1.2081769e-05,0.04637208,0.014426729,0.0056776437,0.005345544
25,14,9.993193193193193,0,3.466059330276201,0.014189743589743588,195,0.982,0.014189743589743588,0.0,0.10107519362633406,0.982,0.000553953953953954,0.0,0.0201589688701528,5019,129652,34,25.615384615384617,1,3.44193881421343,14,9.272,0,3.8737599306100523,0.006256410256410256,39,0.244,0.006256410256410256,0.0,0.0385671029929341,0.244,0.000244,0.0,0.007712098547088203,1063,27000,32,25.641025641025642,20,2.130212213903961,27000,0.011336224037222564,24.993901198846288,18.600698507972993,3.838318475987762,0.02820583595894277,0.0137244479265064,666.5743802506477,2.501617706962861,2.3597273e-05,0.037856802,0.014741226,0.0064526172,0.005118259
26,14,9.2092930102143,0,4.156325639409688,0.009486910994764397,191,0.6759999999999999,0.009486910994764397,0.0,0.07542173632550057,0.6759999999999999,0.00036290807129981973,0.0,0.014863181420600344,5210,134645,34,26.141361256544503,9,3.1945497155625104,14,9.355,0,3.888569788495508,0.0027249999999999996,40,0.10899999999999999,0.0027249999999999996,0.0,0.01701761954563563,0.10899999999999999,0.00010899999999999998,0.0,0.0034451587771828452,1103,28000,31,25.0,1,4.123105625617661,28000,0.012445093947462738,26.073936962871812,19.29926011292264,3.9257553070783615,0.02982000808697194,0.012637925916351378,692.6538157507312,2.794018514920026,1.6036378e-05,0.03709345,0.014716689,-0.00091512967,0.005226607
27,14,6.749045609805103,0,4.923843526623568,0.009677966101694916,177,0.739,0.009677966101694916,0.0,0.07560746996499304,0.739,0.00034418324291742014,0.0,0.014370505746977959,5387,139622,34,28.11864406779661,8,4.03271121497297,14,7.691,0,4.26304105070547,0.016837837837837835,37,0.44199999999999995,0.016837837837837835,0.0,0.07669437891714892,0.44199999999999995,0.0006229999999999999,0.0,0.015090953283341643,1140,29000,31,27.027027027027028,17,2.7654869713051857,29000,0.011426737997680902,23.531274455948733,17.98970003495924,3.2231695300433785,0.02884648891631514,0.0129852460231632,716.1951341565,2.2651464180089533,1.1137961e-05,0.033956215,0.015120327,0.0065883477,0.0045705796
28,14,9.1526886035313,0,3.545021263259901,0.008831632653061224,196,0.856,0.008831632653061224,0.0,0.07720703163617378,0.856,0.0003473113964686998,0.0,0.015406658599709678,5583,144606,34,25.428571428571427,4,2.8410259716216197,14,8.68,0,3.774069421725043,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1180,30000,30,25.0,15,2.5199206336708304,30000,0.011264845030382276,25.142663851031102,19.44718947005458,3.3995851249201223,0.027809484978206456,0.01616707700304687,741.3506361688487,2.2406478490447626,1.5873866e-05,0.06572569,0.016807951,0.005659626,0.0068455115
29,14,9.37077077077077,0,3.653164671709329,0.005634920634920635,189,0.44199999999999995,0.005634920634920635,0.0,0.04544150315648333,0.44199999999999995,0.0002132132132132132,0.0,0.00890440756365325,5772,149601,34,26.428571428571427,16,3.304867113278891,14,9.193,0,3.8889267156890472,0.006657894736842106,38,0.253,0.006657894736842106,0.0,0.040498392635932884,0.253,0.000253,0.0,0.00799656119841523,1218,31000,32,26.31578947368421,22,2.078780806119105,31000,0.011579690035432577,22.894381984137,16.996745538082905,3.500293927034363,0.02922230400145054,0.012832085019908845,764.256393837044,2.3437084399629384,2.0462545e-05,0.039383035,0.016378876,0.0075279735,0.005437066
30,14,9.33740244146488,0,3.041871082828589,0.0043121951219512195,205,0.532,0.0043121951219512195,0.0,0.04434433004766856,0.532,0.00017690614368621172,0.0,0.009022370248040807,5977,154598,34,24.37560975609756,12,3.500576989918068,14,8.883,0,3.078524159398461,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,1259,32000,32,24.390243902439025,20,2.640011537118987,32000,0.011606786982156336,25.07056779973209,18.140131433028728,3.6634153629420325,0.03232626093085855,0.014070858946070075,789.3321526607033,3.209017096902244,5.5567092e-05,0.09280992,0.017364029,0.003975102,0.008218945
31,14,7.373617534687312,0,4.056553228323151,0.008081967213114752,183,0.6579999999999999,0.008081967213114752,0.0,0.06579035134847892,0.6579999999999999,0.0002974059923587371,0.0,0.012711948431505558,6160,159571,34,27.174863387978142,10,3.7477894188154757,14,8.13,0,3.922384478859766,0.0061842105263157894,38,0.235,0.0061842105263157894,0.0,0.037617084068949515,0.235,0.000235,0.0,0.007427635895761177,1297,33000,32,26.31578947368421,21,2.535072542903641,33000,0.011670342995785177,23.223553378949873,16.522222685976885,3.7950431189965457,0.02845355903264135,0.013221447938121855,812.5625105395447,2.852942224009894,3.456585e-05,0.06880809,0.017498009,0.0059132185,0.0066055255
32,14,5.951043338683788,0,4.480966850967554,0.006798882681564246,179,0.631,0.006798882681564246,0.0,0.0640043102501322,0.631,0.0002441813804173355,0.0,0.012195404688556377,6339,164555,34,27.843575418994412,11,4.111314346061756,14,7.305,0,4.367376214616735,0.008315789473684209,38,0.31599999999999995,0.008315789473684209,0.0,0.050582972620374665,0.31599999999999995,0.00031599999999999993,0.0,0.009987799757704393,1335,34000,32,26.31578947368421,14,3.487611633058803,34000,0.011969194049015641,24.724251957028173,18.246685888036154,3.788265506969765,0.02911251096520573,0.013059276971034706,837.2920471794205,2.635159580036998,2.6145513e-05,0.07693173,0.01773163,0.006590754,0.007562566
33,14,5.665928758301469,0,4.959596095147619,0.0060572916666666666,192,0.631,0.0060572916666666666,0.0,0.059254938691484606,0.631,0.0002340511169249346,0.0,0.011706073598632556,6531,169524,34,25.880208333333332,11,4.459449699600152,14,6.284,0,4.920705640454425,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1373,35000,33,26.31578947368421,10,4.249490763038832,35000,0.012666139984503388,25.175744978012517,18.969475279096514,3.6725496370345354,0.02757299889344722,0.01331755006685853,862.473858991405,2.4801633729366586,0.000141189,0.060239505,0.017730359,0.006993762,0.006462503
34,14,8.249096748293859,0,4.014172777320842,0.01492,200,0.748,0.01492,0.0,0.09611682266908327,0.748,0.0005989562424729024,0.0,0.019479490880110445,6731,174506,34,24.91,7,3.324439802432885,14,7.663,0,3.8326793500109035,0.012875000000000001,40,0.379,0.012875000000000001,0.0,0.06235109762466095,0.379,0.000515,0.0,0.012722883910497649,1413,36000,30,25.0,15,2.819574435974337,36000,0.011613002046942711,25.237598867039196,18.733142304001376,3.6109844628954306,0.030000403057783842,0.015490593039430678,887.7241399924969,2.8363681019982323,3.1614632e-05,0.047662493,0.017797865,0.008104768,0.006277723
35,14,4.806950582563278,0,4.971382133710293,0.0009904761904761903,210,0.20799999999999996,0.0009904761904761903,0.0,0.014319148177707618,0.20799999999999996,4.178384893531538e-05,0.0,0.0029477609619020582,6941,179484,34,23.704761904761906,20,2.909504325396533,14,5.799,0,5.235513250866624,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,1455,37000,30,23.80952380952381,8,3.223707531621488,37000,0.012835714034736156,25.06823035387788,18.180198879912496,3.9579878579825163,0.028320929035544395,0.013664171914570034,912.8010921983514,2.875222800998017,0.00013401094,0.075773,0.01963837,0.0060283495,0.008324965
36,14,8.346238716148445,0,3.7473465564085524,0.0,178,0,0.0,0,0.0,0,0.0,0,0.0,7119,184469,34,28.00561797752809,20,3.2264656821170523,14,8.63,0,3.7490132034976886,0.019236842105263153,38,0.4959999999999999,0.019236842105263153,0.0,0.08693295487132183,0.4959999999999999,0.0007309999999999999,0.0,0.01734089498843701,1493,38000,32,26.31578947368421,15,3.2775573635663715,38000,0.01131645601708442,24.907929220818914,18.049409297062084,3.583000336890109,0.035120536922477186,0.016910464968532324,937.7204414510634,3.2121721289586276,2.0009413e-05,0.056771543,0.019290462,0.0087460615,0.0062046736
37,14,8.5778,1,3.725526427231459,0.013303867403314917,181,0.712,0.013303867403314917,0.0,0.08253217311026566,0.712,0.0004816,0.0,0.015898228248455864,7300,189469,34,27.624309392265193,9,4.553216966503511,14,8.586,0,3.595914904443652,0.012777777777777777,36,0.45999999999999996,0.012777777777777777,0.0,0.07559435278405063,0.45999999999999996,0.00045999999999999996,0.0,0.014539202178936778,1529,39000,33,27.77777777777778,4,5.513171657802345,39000,0.010892029968090355,24.077960719238035,18.089054933050647,3.587346857995726,0.02915399509947747,0.015185595024377108,961.8104435792193,2.346327308099717,4.058824e-05,0.06802723,0.019499091,0.00991701,0.006956489
38,14,5.942157059650532,0,5.1704301861195185,0.014627906976744187,172,0.892,0.014627906976744187,0.0,0.09267767932170325,0.892,0.0005053223538863226,0.0,0.017431279059439277,7472,194448,34,28.947674418604652,3,4.245742785541006,14,6.873,0,5.084768529638296,0.008777777777777777,36,0.31599999999999995,0.008777777777777777,0.0,0.05193003365165218,0.31599999999999995,0.00031599999999999993,0.0,0.009987799757704394,1565,40000,32,27.77777777777778,21,2.779999111821512,40000,0.01142596802674234,22.90650168596767,16.906903270981275,3.4470070709940046,0.029387124930508435,0.012943758047185838,984.7236845333828,2.498834492987953,2.0861577e-05,0.08690515,0.01942247,0.0061442126,0.0077379956
39,14,7.735784609202331,1,3.4819652683532465,0.006394088669950739,203,0.721,0.006394088669950739,0.0,0.06449769816438765,0.721,0.00026079967852119754,0.0,0.013087175307455963,7675,199425,29,24.517241379310345,8,2.1040538577511056,14,7.371,0,3.5019079085549922,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1605,41000,29,25.0,22,1.396424004376894,41000,0.01190249400679022,25.163495548069477,19.07330731896218,3.4824544189032167,0.029641975066624582,0.013343949103727937,1009.899214715464,2.5528453920269385,2.745149e-05,0.06773531,0.020407753,0.0074272053,0.00808224
40,14,9.449979991996798,0,3.458870410033484,0.006505154639175258,194,0.739,0.006505154639175258,0.0,0.06467366514370759,0.739,0.0002525010004001601,0.0,0.012803587055356502,7869,204423,34,25.762886597938145,8,2.888916594544182,14,9.043,0,3.749286732166533,0.021948717948717947,39,0.856,0.021948717948717947,0.0,0.13530098427029344,0.856,0.000856,0.0,0.02705555883732583,1644,42000,32,25.641025641025642,5,4.028661287397254,42000,0.013378589996136725,26.16117309895344,20.237487728940323,3.3367066140053794,0.029467231943272054,0.013112075044773519,1036.0712153103668,2.531020859023556,3.8548045e-05,0.062045306,0.020531964,0.008446612,0.008019812
41,14,5.236261532290413,0,5.11409502190691,0.0023928571428571428,196,0.469,0.0023928571428571428,0.0,0.033414431533304256,0.469,9.406337745687925e-05,0.0,0.006641300784356765,8065,209409,34,25.43877551020408,15,3.7432015286781186,14,6.652,0,5.014867495756992,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1684,43000,31,25.0,7,3.8535697735995385,43000,0.011279090074822307,24.210338137228973,18.09003002301324,3.437567678047344,0.026698862086050212,0.012474772986024618,1060.2869940848323,2.6322877110214904,3.1466232e-05,0.048814878,0.021079253,0.008542765,0.0071234857
42,14,7.144947874899759,0,4.083633564449972,0.0,196,0,0.0,0,0.0,0,0.0,0,0.0,8261,214397,34,25.448979591836736,20,3.229716765807585,14,7.324,0,3.8513665107335604,0.030199999999999998,40,0.613,0.030199999999999998,0.0,0.13165413020486672,0.613,0.0012079999999999999,0.0,0.026987677484363124,1724,44000,30,25.0,12,3.930648801406709,44000,0.011386226047761738,24.878885944141075,18.667902101995423,3.2950844750739634,0.027549319085665047,0.012911351979710162,1085.1766386626987,2.8640524699585512,3.6573452e-05,0.079783976,0.021119203,0.0088617075,0.008191873
