Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,9,3.651333197638917,0,3.080827621469421,0.0,73,0,0.0,0,0.0,0,0.0,0,0.0,837,54576,100,67.3013698630137,50,20.381085060920128,9,4.497,0,3.467562688690718,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,199,12000,85,58.8235294117647,31,11.803465563467302,12000,0.0050974320620298386,8.542826421093196,5.257228429429233,1.3593257530592382,0.013147092889994383,0.007954562548547983,99.86149059049785,1.9000731511041522,2.6847053e-07,0.0052398858,0.0033010077,0.0016506538,0.00071092753
11,9,2.0417849898580123,0,2.0288683429338827,0.0,73,0,0.0,0,0.0,0,0.0,0,0.0,910,59506,100,67.53424657534246,50,20.957937125154764,9,2.42,0,2.2802631427096305,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,215,13000,93,62.5,51,13.986600730699365,13000,0.005116255022585392,7.612368307076395,4.896703077014536,0.9195739049464464,0.013214798644185066,0.007455974817276001,107.47593014407903,1.770304296631366,2.2199384e-07,0.005175876,0.0034666737,0.0019133715,0.0006980257
12,9,7.214471838043696,0,2.3854185196710085,0.0,93,0,0.0,0,0.0,0,0.0,0,0.0,1003,64495,100,53.645161290322584,50,9.538428401567781,9,6.611,0,2.5206505112768016,0.0,19,0,0.0,0,0.0,0,0.0,0,0.0,234,14000,81,52.63157894736842,19,10.989040120505663,14000,0.005039655603468418,8.234177001286298,5.314782632049173,0.9830154138617218,0.014105101116001606,0.007510111667215824,115.71236403752118,1.9097240869887173,1.2331795e-07,0.0052955947,0.003516509,0.001967196,0.00065267296
13,9,3.949162800080694,0,1.9824318691241958,0.0,77,0,0.0,0,0.0,0,0.0,0,0.0,1080,69452,100,64.37662337662337,50,19.476952054304782,9,3.574,0,2.091058105361972,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,251,15000,96,58.8235294117647,45,13.263108029495806,15000,0.005064627155661583,8.281391981989145,5.4264011406339705,0.9254239499568939,0.014687926974147558,0.008837066125124693,123.99618380982429,1.900977271143347,2.0683322e-07,0.0054146033,0.0034083775,0.0016803036,0.0006787992
14,9,5.941117363344051,0,2.2341684626153007,0.0,96,0,0.0,0,0.0,0,0.0,0,0.0,1176,74428,100,51.833333333333336,50,6.272736422186273,9,5.266,0,2.5840363774529185,0.0,20,0,0.0,0,0.0,0,0.0,0,0.0,271,16000,63,50.0,7,10.285912696499032,16000,0.005123399198055267,8.148746019229293,5.255373693071306,0.9721010397188365,0.01361412275582552,0.00765216164290905,132.14749565301463,1.8948816028423607,2.6658387e-07,0.005277276,0.00341979,0.001873981,0.00068520004
15,9,5.299337482433247,0,1.5463583720323284,0.0,93,0,0.0,0,0.0,0,0.0,0,0.0,1269,79409,99,53.55913978494624,50,9.929279354884821,9,5.121,0,2.0558110321719747,0.0,19,0,0.0,0,0.0,0,0.0,0,0.0,290,17000,70,52.63157894736842,38,5.565027321215285,17000,0.0050653330981731415,9.240857404191047,5.538431927096099,1.1713759629055858,0.013207992073148489,0.007565400097519159,141.39071455411613,2.5052107889205217,2.5568897e-07,0.0053426693,0.0035497998,0.0019020801,0.00063656137
16,9,3.9342238413276664,0,3.2344664902749405,0.0,79,0,0.0,0,0.0,0,0.0,0,0.0,1348,84350,100,62.54430379746835,50,19.109145181786474,9,3.542,0,3.033518748911897,0.0,15,0,0.0,0,0.0,0,0.0,0,0.0,305,18000,94,66.66666666666667,45,17.326921891156037,18000,0.005849648732692003,8.126744450535625,4.910571184940636,0.9248789330013096,0.013688154984265566,0.00766238197684288,149.51987259695306,2.264094146899879,3.0630187e-07,0.0053767287,0.0035811067,0.0019153453,0.0006837132
17,8,3.6348212482326803,0,3.396915350069413,0.0,68,0,0.0,0,0.0,0,0.0,0,0.0,1416,89301,100,72.80882352941177,50,23.575446694627253,9,4.681,0,3.273108461386515,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,321,19000,95,62.5,15,19.767397400770797,19000,0.00507100485265255,7.715433334000409,4.4350891169160604,0.9071133811958134,0.013665562029927969,0.00743198674172163,157.23768691532314,2.3470622822642326,4.5204354e-07,0.0051588556,0.003589061,0.0019479073,0.00061209366
18,9,4.873498799039232,0,3.1343052409861896,0.0,87,0,0.0,0,0.0,0,0.0,0,0.0,1503,94297,100,57.42528735632184,50,15.763796864464252,9,4.773,0,3.2856462073692594,0.02811764705882353,17,0.478,0.02811764705882353,0.0,0.11247058823529411,0.478,0.00047799999999999996,0.0,0.015108127481590827,338,20000,87,58.8235294117647,30,13.630568129878249,20000,0.005030627362430096,8.206350471358746,5.205461318604648,0.9966915398836136,0.013377314899116755,0.0069641959853470325,165.44643042609096,1.9788254746235907,2.379819e-07,0.0055999877,0.0036711902,0.002330224,0.00056092476
19,9,4.250552541691782,0,2.749561529349542,0.0,80,0,0.0,0,0.0,0,0.0,0,0.0,1583,99274,100,62.2125,50,18.58473415871209,9,4.028,0,2.4724918604517185,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,354,21000,94,62.5,7,20.673050089428024,21000,0.005033023189753294,7.485223810654134,4.6930594886653125,0.9419373478740454,0.0133980349637568,0.007382212206721306,172.93403460737318,1.8244137037545443,2.5670283e-07,0.0054682503,0.0037076143,0.002198025,0.0006135726
20,9,4.876709573612229,0,2.756599007293612,0.0,77,0,0.0,0,0.0,0,0.0,0,0.0,1660,104246,100,64.57142857142857,50,20.836050533997266,9,4.881,0,2.52207037966826,0.02176470588235294,17,0.37,0.02176470588235294,0.0,0.08705882352941176,0.37,0.00037,0.0,0.011694575665666543,371,22000,90,58.8235294117647,50,11.546505935041928,22000,0.005038636736571789,8.39371217507869,5.353652057237923,1.1159623130224645,0.013630494009703398,0.00783241679891944,181.33010761020705,1.8975962572731078,3.01973e-07,0.0075170984,0.0039155334,0.001776654,0.00071493315
21,9,2.5147917085932785,0,1.7386704710573029,0.0,66,0,0.0,0,0.0,0,0.0,0,0.0,1726,109215,100,75.28787878787878,50,21.81031529061918,9,2.93,0,2.1319240136552713,0.0,15,0,0.0,0,0.0,0,0.0,0,0.0,386,23000,95,66.66666666666667,3,21.59526697115726,23000,0.005221049766987562,7.784939565695822,4.897296410985291,1.004136844072491,0.013089261949062347,0.007369522005319595,189.11743379710242,1.8578264769166708,3.6386416e-07,0.008857997,0.004211605,0.0012604529,0.0009102128
22,9,2.491878885101263,0,2.2136904311158405,0.0,58,0,0.0,0,0.0,0,0.0,0,0.0,1784,114202,100,85.98275862068965,50,20.10874863586386,9,2.566,0,2.1876114828735016,0.0,13,0,0.0,0,0.0,0,0.0,0,0.0,399,24000,96,76.92307692307692,25,21.37741992945446,24000,0.005151932127773762,6.980333379469812,4.224903462920338,0.8839959702454507,0.013865487184375525,0.007642752956598997,196.10008742613718,1.844773774035275,0.0005145692,0.009804158,0.0045660194,0.0025104755,0.000979915
23,9,2.9178850390546764,0,2.633053880009205,0.0,66,0,0.0,0,0.0,0,0.0,0,0.0,1850,119195,100,75.65151515151516,50,22.178676917830963,9,2.718,0,2.4282660480268627,0.0,14,0,0.0,0,0.0,0,0.0,0,0.0,413,25000,94,71.42857142857143,5,23.24009554232354,25000,0.005054800771176815,8.116995131596923,5.014430318027735,0.8469965178519487,0.014624080155044794,0.012169211637228727,204.21943739522249,2.223720203153789,7.3587876e-07,0.012910744,0.0049176635,0.0027914853,0.0012387806
24,9,2.820260782347041,0,2.510597544867251,0.0,70,0,0.0,0,0.0,0,0.0,0,0.0,1920,124180,100,71.21428571428571,50,22.924654761159815,9,3.217,0,2.7294525092039974,0.0,15,0,0.0,0,0.0,0,0.0,0,0.0,428,26000,94,66.66666666666667,24,19.567546828585563,26000,0.005810149945318699,7.744550785515457,4.754192610271275,0.9184980946592987,0.013911186717450619,0.007944397162646055,211.96695747366175,2.0441943467594683,6.0414186e-07,0.015705545,0.0052054413,0.0029819978,0.0015501872
25,9,3.263232323232323,0,2.240220420379321,0.0,57,0,0.0,0,0.0,0,0.0,0,0.0,1977,129130,100,86.84210526315789,50,17.83628223562634,9,3.327,0,2.594238038422843,0.0,12,0,0.0,0,0.0,0,0.0,0,0.0,440,27000,94,83.33333333333333,67,8.556998435328957,27000,0.0050417035818099976,7.310202606488019,4.357614349108189,0.9818454552441835,0.013675204943865538,0.008012423757463694,219.27981661166996,1.9440134698525071,9.804457e-07,0.015867405,0.005397772,0.0024872299,0.0017888282
26,8,2.148388404621934,0,0.7411043758393627,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,2027,134063,100,98.66,66,5.132679612054506,9,2.536,0,1.4685720956085198,0.0,11,0,0.0,0,0.0,0,0.0,0,0.0,451,28000,96,90.9090909090909,83,3.3153786416019035,28000,0.00505792023614049,7.240176712628454,4.5035802270285785,0.9503192608244717,0.013395793735980988,0.007722124923020601,226.52263127779588,1.7601013858802617,1.368901e-06,0.017009657,0.005774698,0.0031913517,0.0018517852
27,9,2.6372214414776147,0,2.118145576571046,0.0,65,0,0.0,0,0.0,0,0.0,0,0.0,2092,139044,100,76.63076923076923,50,22.79781988954155,9,3.225,0,2.8355555011320095,0.0619375,16,0.991,0.0619375,0.0,0.2398829060057219,0.991,0.000991,0.0,0.03132249860723119,467,29000,98,62.5,1,25.0024998750125,29000,0.005087684839963913,7.246820659842342,4.6493478319607675,0.8912176457233727,0.013247109018266201,0.008111690171062946,233.77191951917484,1.6798086981289089,1.0586693e-06,0.01661046,0.0062364303,0.0037709419,0.0016113871
28,9,5.066277195809831,0,2.7476894843729993,0.011929577464788732,71,0.847,0.011929577464788732,0.0,0.0998100059823045,0.847,0.00017062852538275583,0.0,0.012020534385189366,2163,144008,100,69.91549295774648,15,20.822351532632954,9,4.972,0,2.9975349872853863,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,483,30000,93,62.5,3,21.038654899969245,30000,0.005145624279975891,8.06415626918897,5.016154961660504,0.982621987350285,0.014479489997029305,0.008071247022598982,241.83843242330477,2.0376829588785768,2.081278e-06,0.017734725,0.006319842,0.0016825618,0.0025999208
29,9,2.7208182912154033,0,2.195945789500177,0.0,68,0,0.0,0,0.0,0,0.0,0,0.0,2231,148994,100,73.32352941176471,50,20.847091189723912,9,3.177,0,2.2112600480269164,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,499,31000,94,62.5,18,17.45350967570706,31000,0.0050640166737139225,7.773884756024927,5.0984511617571115,0.9164144420064986,0.012298394925892353,0.008152063004672527,249.61471423879266,1.733504677657038,1.8067751e-06,0.024342585,0.006928701,0.0037743258,0.00294659
30,9,2.0484096819363873,0,1.0067073374754674,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,2286,153993,100,90.89090909090909,50,17.836298767373467,9,2.776,0,1.8568317101988538,0.0,14,0,0.0,0,0.0,0,0.0,0,0.0,513,32000,96,71.42857142857143,50,16.689236418868838,32000,0.005011421162635088,6.7149238982237875,3.976792034227401,0.9057808890938759,0.013705587945878506,0.007542714010924101,256.3318865969777,1.806091251783073,2.6615207e-06,0.03951014,0.007639549,0.0035145918,0.0038052716
31,9,2.38638195004029,0,1.624929144914228,0.0,61,0,0.0,0,0.0,0,0.0,0,0.0,2347,158957,100,81.37704918032787,50,21.837074756377376,9,3.281,0,2.1990995884679707,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,529,33000,94,62.5,20,19.068953825524883,33000,0.00499288085848093,7.737187667284161,4.775351626332849,1.0702778710983694,0.013085151091217995,0.006838731002062559,264.07171538239345,1.8666414069011807,2.104729e-06,0.030264545,0.0069558816,0.0032732144,0.0027594275
32,9,3.75402576489533,0,2.680047177820311,0.0,75,0,0.0,0,0.0,0,0.0,0,0.0,2422,163925,100,66.24,50,19.532427737824435,9,4.725,0,2.7848473925872494,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,546,34000,87,58.8235294117647,44,11.723457099626458,34000,0.005039623007178307,7.818459951784462,4.971934183966368,1.0009616608731449,0.01482755085453391,0.008091147057712078,271.8924587368965,1.8176057860255241,1.0393617e-06,0.03151234,0.007832952,0.0040566386,0.0036620619
33,9,3.701733172108021,0,2.4829351111876394,0.0,73,0,0.0,0,0.0,0,0.0,0,0.0,2495,168887,100,67.97260273972603,50,20.385982696108123,9,3.539,0,2.3567942209705115,0.0,15,0,0.0,0,0.0,0,0.0,0,0.0,561,35000,93,66.66666666666667,27,18.329090418118287,35000,0.004936502780765295,7.800654208753258,4.768518666736782,1.142610498238355,0.013978344853967428,0.007871340028941631,279.69570265570655,1.8627388561144471,1.5318493e-06,0.036535364,0.007751844,0.0038800966,0.0037090844
34,9,3.2047753945770943,0,2.315676315681029,0.0,73,0,0.0,0,0.0,0,0.0,0,0.0,2568,173829,100,67.6986301369863,50,20.93151581438523,9,4.09,0,2.7158608211762254,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,578,36000,90,58.8235294117647,50,11.257600277760835,36000,0.004974542185664177,7.974921564571559,4.907523397821933,1.2549324608407915,0.013445432763546705,0.00804866012185812,287.67314271628857,1.785997070837766,8.3772545e-07,0.03812124,0.008344901,0.004254346,0.00431483
35,9,3.915447154471545,0,2.9995536936398537,0.0,74,0,0.0,0,0.0,0,0.0,0,0.0,2642,178749,100,66.48648648648648,50,18.58162652762076,9,4.501,0,2.8795831295519148,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,595,37000,87,58.8235294117647,21,15.797376156362343,37000,0.0063455430790781975,7.599119198042899,4.798411601688713,1.1323977774009109,0.012945516034960747,0.007499938830733299,295.2746908473782,1.6415188210085034,2.7699189e-06,0.028097238,0.008478999,0.0043781037,0.0033992901
36,8,2.5832162216422403,0,2.140176798959121,0.0,63,0,0.0,0,0.0,0,0.0,0,0.0,2705,183730,100,79.06349206349206,50,21.777280294192884,9,2.929,0,2.644231268251701,0.0,14,0,0.0,0,0.0,0,0.0,0,0.0,609,38000,92,71.42857142857143,51,13.973006045915232,38000,0.004905729088932276,7.956557611934841,4.778557926882058,1.237824097275734,0.014382281806319952,0.008012263104319572,303.2338616256602,1.9128753137774765,1.8524883e-06,0.027197653,0.008645292,0.00420394,0.0037851387
37,9,2.005093724531377,0,1.3782328563097157,0.0,58,0,0.0,0,0.0,0,0.0,0,0.0,2763,188638,100,84.62068965517241,50,21.561322000770904,9,2.066,0,1.9379483997258544,0.0,13,0,0.0,0,0.0,0,0.0,0,0.0,622,39000,98,76.92307692307692,52,15.06121630833282,39000,0.005048556253314018,7.331870433408767,4.357348814141005,0.9529343592002988,0.013059244025498629,0.007646666374057531,310.5684092696756,1.9958327934145927,1.376011e-06,0.03777701,0.008808748,0.003915458,0.0041992036
38,8,3.3216825848404796,0,2.353437107703146,0.0,78,0,0.0,0,0.0,0,0.0,0,0.0,2841,193559,100,63.08974358974359,50,19.23817378816099,9,3.045,0,2.4997949915943107,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,639,40000,93,58.8235294117647,1,20.745616954850252,40000,0.005099138710647821,7.578951567877084,4.677223693113774,1.0748857147991657,0.013094539754092693,0.006917975377291441,318.1496171639301,1.8017305061221123,1.2535731e-05,0.05200287,0.009349829,0.0038284773,0.0049699964
39,9,3.0016025641025643,0,2.4694441648011294,0.0,74,0,0.0,0,0.0,0,0.0,0,0.0,2915,198551,100,67.45945945945945,50,21.323245271229354,9,3.482,0,2.7191314789836847,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,656,41000,85,58.8235294117647,50,11.597338914431784,41000,0.0050199381075799465,8.131413592491299,5.020733626093715,0.9999648099765182,0.013091548811644316,0.0069021908566355705,326.2833677283488,2.0857014786452055,2.220675e-06,0.050516713,0.009417557,0.004012772,0.00570272
40,9,3.335140562248996,0,2.3294711467660956,0.0,68,0,0.0,0,0.0,0,0.0,0,0.0,2983,203531,100,73.23529411764706,50,21.112526005318724,9,3.348,0,3.0930399286139196,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,672,42000,91,62.5,29,16.549169163435366,42000,0.004977501928806305,7.004831401631236,4.243522730190307,0.8787360349670053,0.013111233711242676,0.00741432374343276,333.2906043087132,1.8570695770904422,1.0798416e-06,0.034171104,0.0098406905,0.0042152326,0.004563429
41,9,2.9006,0,2.07468543157752,0.0,71,0,0.0,0,0.0,0,0.0,0,0.0,3054,208531,100,70.4225352112676,50,21.052357247714088,9,2.739,0,2.108288168159182,0.0,15,0,0.0,0,0.0,0,0.0,0,0.0,687,43000,95,66.66666666666667,4,22.75570746477073,43000,0.005071077961474657,7.3566656252369285,4.271133979782462,0.9313604217022657,0.01312319003045559,0.008742211852222681,340.64963039942086,2.1272347439080477,7.641911e-06,0.040099345,0.0103161475,0.0035506326,0.0053251423
42,9,2.619639278557114,0,2.411482025904984,0.0,79,0,0.0,0,0.0,0,0.0,0,0.0,3133,213521,100,63.164556962025316,50,19.203395256065512,9,3.125,0,2.6880057663628625,0.0,18,0,0.0,0,0.0,0,0.0,0,0.0,705,44000,80,55.55555555555556,25,11.275451319975435,44000,0.004997314885258675,7.996668795123696,5.104793886654079,1.0999820339493454,0.013328632805496454,0.007503009866923094,348.6485771955922,1.7660639169625938,4.8155175e-06,0.052217677,0.009719667,0.0041415067,0.0051914994
43,9,3.0664925672961028,0,2.5978245588906903,0.0,76,0,0.0,0,0.0,0,0.0,0,0.0,3209,218499,100,65.5,50,19.05152293953923,9,4.539,0,3.0163685119693184,0.0,18,0,0.0,0,0.0,0,0.0,0,0.0,723,45000,86,55.55555555555556,14,13.292530158878382,45000,0.005080338101834059,7.330784440040588,4.616671182215214,0.9247823297046125,0.013101736083626747,0.007319576106965542,355.98175192577764,1.7638292778283358,9.565781e-07,0.06054764,0.010130039,0.0049782344,0.0053893565
44,9,3.4578555622611145,0,2.1775874478879826,0.0,71,0,0.0,0,0.0,0,0.0,0,0.0,3280,223470,100,70.01408450704226,50,20.858674662329694,9,3.669,0,2.3561491888248502,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,739,46000,84,62.5,29,14.701190427989157,46000,0.0056527601554989815,8.219477836042643,5.171722689177841,1.0646411417983472,0.013485495932400227,0.007309341803193092,364.2036305204965,1.956666407175362,2.2305394e-06,0.05593997,0.011115165,0.005014424,0.0062870854
45,9,4.292382299454435,0,3.0141420162121793,0.0,81,0,0.0,0,0.0,0,0.0,0,0.0,3361,228419,100,61.098765432098766,50,17.949589863103274,9,4.648,0,2.9189203483479984,0.0,18,0,0.0,0,0.0,0,0.0,0,0.0,757,47000,75,55.55555555555556,50,5.861571861826658,47000,0.005017763003706932,8.058404906652868,5.099563727155328,1.031076358165592,0.01974393893033266,0.01159579074010253,372.2646276219748,1.891407328657806,2.0069774e-06,0.047698125,0.010899637,0.0035238424,0.005385806
46,9,3.2715430861723447,0,2.754302850456238,0.0,69,0,0.0,0,0.0,0,0.0,0,0.0,3430,233409,100,72.31884057971014,50,21.044805723292075,9,3.63,0,2.55207758502754,0.023125,16,0.37,0.023125,0.0,0.08956273988104652,0.37,0.00037,0.0,0.011694575665666541,773,48000,93,62.5,8,21.598611066455177,48000,0.00499158538877964,7.192619004286826,4.364547814242542,0.9203840931877494,0.013955473899841309,0.007929982617497444,379.4599846228957,1.880810054950416,1.3754889e-06,0.04550867,0.010903544,0.004840144,0.005285447
47,9,2.887409200968523,0,2.3820511206081543,0.0,72,0,0.0,0,0.0,0,0.0,0,0.0,3502,238365,100,68.83333333333333,50,23.064523021780055,9,3.918,0,2.981153468038839,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,789,49000,89,62.5,33,13.937359864766353,49000,0.005017662886530161,8.38446314772591,5.250860207248479,0.9780326941981912,0.013243519235402346,0.007416442036628723,387.8468369981274,2.1298926221206784,1.661603e-06,0.039328627,0.011183633,0.004817955,0.005541381
48,9,3.1110887096774196,0,2.3243881488090885,0.0,67,0,0.0,0,0.0,0,0.0,0,0.0,3569,243325,100,74.02985074626865,50,21.714545746863983,9,3.408,0,2.570512789308779,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,805,50000,91,62.5,51,10.920164833920778,50000,0.005017757881432772,7.298934122081846,4.393180705606937,0.9624761929735541,0.013598056975752115,0.007733748760074377,395.1481651784852,1.9169276598840952,1.2766266e-06,0.036186427,0.011244477,0.004377285,0.005407574
