Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,13,8.137827565513103,0,3.2415596405515887,0.0,233,0,0.0,0,0.0,0,0.0,0,0.0,2557,54919,25,21.454935622317596,17,2.710476277006687,14,8.214,0,3.030875121149006,0.008270833333333331,48,0.3969999999999999,0.008270833333333331,0.0,0.05670197659081695,0.3969999999999999,0.0003969999999999999,0.0,0.012547963619647606,568,12000,25,20.833333333333332,2,3.5843021946010944,12000,0.008567487937398255,22.640778287081048,16.508136899094097,3.339398149983026,0.024966293014585972,0.0118863940006122,9711.14830305532,2.747823063051328,4.289834e-06,0.025008563,0.007828232,0.0019538389,0.0030234535
11,14,4.877055756117128,0,4.5159528074400015,0.004771300448430493,223,0.784,0.004771300448430493,0.0,0.05554375870872164,0.784,0.00021339751303650221,0.0,0.011787911716015462,2780,59905,25,22.358744394618835,5,2.6460059150309725,14,5.902,0,4.350907491547022,0.02072340425531915,47,0.622,0.02072340425531915,0.0,0.10216834296055044,0.622,0.0009739999999999999,0.0,0.022579621874601885,615,13000,25,21.27659574468085,10,2.7343529917306117,13000,0.008982122992165387,22.224853196181357,16.116487744031474,3.281505317077972,0.03536508197430521,0.01772471610456705,9733.379425905528,2.7647882140008733,9.77645e-06,0.030051805,0.008707722,0.0036413767,0.003752221
12,14,9.305856397914159,0,4.316698818189621,0.012242537313432835,268,0.7929999999999999,0.012242537313432835,0.0,0.08970239424820582,0.7929999999999999,0.0006580425190533493,0.0,0.02097921708829916,3048,64891,25,18.604477611940297,5,2.5959746586982027,14,9.684,0,4.200731364893499,0.0,54,0,0.0,0,0.0,0,0.0,0,0.0,669,14000,24,18.51851851851852,11,1.707724723466445,14000,0.010762651916593313,25.532393814763054,18.94671941793058,3.775071748998016,0.04114078602287918,0.020014006993733346,9758.917756083421,2.7386852029012516,8.717436e-06,0.039439328,0.009010105,0.0043968083,0.0038071885
13,14,7.2580064051241,0,4.246470529548706,0.007467811158798282,233,0.829,0.007467811158798282,0.0,0.06858633882742063,0.829,0.00034827862289831863,0.0,0.014895149929838815,3281,69887,25,21.44206008583691,5,2.726021335677685,14,7.554,0,4.321236397143762,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,716,15000,25,21.27659574468085,10,2.549110213217708,15000,0.008346788003109396,22.14614038588479,16.052731964038685,3.25177219894249,0.03912172804120928,0.017602043924853206,9781.072075883509,2.776565662934445,1.3533074e-05,0.043969672,0.009513243,0.0021927543,0.004552297
14,14,7.199638844301766,0,4.020372461990302,0.01854251012145749,247,0.874,0.01854251012145749,0.0,0.10987024558520996,0.874,0.0009189406099518459,0.0,0.02478790145592741,3528,74871,25,20.178137651821864,3,3.2295209301910175,14,7.37,0,3.9006537913534443,0.004699999999999999,50,0.235,0.004699999999999999,0.0,0.0329,0.235,0.000235,0.0,0.00742763589576118,766,16000,25,20.0,5,3.046309242345563,16000,0.008985960041172802,25.248953771195374,19.028411390958354,3.4003911800682545,0.031376612023450434,0.012219483032822609,9806.326137499535,2.7675691450713202,6.29072e-06,0.034343965,0.009290407,0.0021919296,0.0035210254
15,14,7.485851896447923,0,3.803437310118931,0.013300813008130082,246,0.802,0.013300813008130082,0.0,0.09497431702122403,0.802,0.0006566325506722859,0.0,0.02129804127072573,3774,79854,25,20.25609756097561,4,2.936223068702554,14,7.917,0,3.716733915684576,0.0036938775510204067,49,0.18099999999999994,0.0036938775510204067,0.0,0.025591934381221763,0.18099999999999994,0.00018099999999999993,0.0,0.00572085998779904,815,17000,25,20.408163265306122,17,2.009349243289405,17000,0.008424512925557792,23.432348003028892,17.152116324054077,3.4575825069332495,0.03217912802938372,0.013600921025499701,9829.763765819487,2.768444610061124,7.3818296e-06,0.0391606,0.009996103,0.002050519,0.004597232
16,14,8.5661853188929,0,4.59028646300292,0.007053435114503816,262,0.6759999999999999,0.007053435114503816,0.0,0.06586376327410594,0.6759999999999999,0.00037063778580024063,0.0,0.01517986203052955,4036,84840,25,19.03053435114504,7,2.56797342290149,14,8.61,0,4.332193439817756,0.01973584905660377,53,0.604,0.01973584905660377,0.0,0.10089564026398319,0.604,0.0010459999999999998,0.0,0.023644997018396938,868,18000,23,18.867924528301888,8,2.4803966196014775,18000,0.008998631034046412,24.269911565934308,17.884395350003615,3.630748411989771,0.02647757192607969,0.011247687041759491,9854.038167279097,2.7080439139390364,1.504584e-05,0.054302856,0.010474978,0.0030838423,0.005037095
17,14,6.401004016064257,0,4.259319924690725,0.0032845188284518823,239,0.514,0.0032845188284518823,0.0,0.03744220945719223,0.514,0.0001576305220883534,0.0,0.008232481217471204,4275,89820,25,20.83682008368201,9,3.094492329148918,14,6.992,0,3.961304835530838,0.0057142857142857125,49,0.2799999999999999,0.0057142857142857125,0.0,0.03958973274443147,0.2799999999999999,0.0002799999999999999,0.0,0.008849949152396298,917,19000,25,20.408163265306122,3,3.630474008220531,19000,0.009846603963524103,22.86451094900258,16.6306293400703,3.3961465089814737,0.02081585500854999,0.009384647011756897,9876.907850706019,2.7976879939669743,1.2445389e-05,0.041778076,0.011363827,0.0037047265,0.005390397
18,14,8.15540405053138,0,3.55180407452968,0.013143939393939394,264,0.883,0.013143939393939394,0.0,0.09779881425318847,0.883,0.0006958091036695408,0.0,0.022693375258247585,4539,94807,25,18.890151515151516,3,2.8747953773949972,14,8.366,0,3.538932607439707,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,970,20000,23,18.867924528301888,17,1.7270078372073823,20000,0.009048299980349839,25.41236257192213,18.56882873806171,4.1943683559075,0.028908280073665082,0.017499328940175474,9902.324401338701,2.5937095689587295,2.486326e-05,0.054529168,0.011849084,0.0018501589,0.00560869
19,14,7.6189237847569515,0,3.4539536651751184,0.006680851063829787,235,0.6759999999999999,0.006680851063829787,0.0,0.05517828218427614,0.6759999999999999,0.0003140628125625125,0.0,0.012046842306545192,4774,99806,25,21.272340425531915,8,2.6773837760228654,14,7.942,0,3.3124969433948164,0.006208333333333332,48,0.29799999999999993,0.006208333333333332,0.0,0.0425621889774898,0.29799999999999993,0.0002979999999999999,0.0,0.009418874455050345,1018,21000,25,20.833333333333332,17,2.0138409955990957,21000,0.010922378045506775,23.22248636407312,16.411281291977502,3.8464227850781754,0.031159537029452622,0.02065994997974485,9925.552208747831,2.902040421962738,1.7680879e-05,0.07520907,0.013208133,0.005832197,0.006623266
20,14,8.298716920609463,0,4.386977516446822,0.011158102766798421,253,0.766,0.011158102766798421,0.0,0.07658887926089553,0.766,0.0005659582999198076,0.0,0.01742185726635733,5027,104794,25,19.715415019762847,5,2.668443819287077,14,8.593,0,4.213947199479367,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,1069,22000,24,19.607843137254903,12,1.9309494908408122,22000,0.010432193987071514,23.759002681821585,17.609411802026443,3.472316556959413,0.034269116003997624,0.01603352092206478,9949.31833690789,2.6165394919225946,2.4187691e-05,0.057571836,0.014300311,0.0055740816,0.008886843
21,14,6.5494086991381035,0,4.331869961729718,0.012137499999999999,240,0.694,0.012137499999999999,0.0,0.08128356902689499,0.694,0.0005838845460012026,0.0,0.018016162452209668,5267,109783,25,20.7875,8,2.804878562433675,14,6.872,0,4.258123530382837,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,1117,23000,25,20.833333333333332,18,1.6372402253657083,23000,0.009526513051241636,22.451614765217528,16.415632613003254,3.3083661280106753,0.021115837036632,0.012409739079885185,9971.777479241136,2.6845639350358397,1.4735953e-05,0.06370017,0.014657388,-0.0014850693,0.008454531
22,14,7.379663056558363,0,3.2443074844622033,0.016525896414342628,251,0.703,0.016525896414342628,0.0,0.09464209329574039,0.703,0.0008319294023265141,0.0,0.02153988248977499,5518,114769,25,19.86454183266932,7,3.062037458239266,14,7.247,0,3.0039958388786094,0.0035102040816326514,49,0.17199999999999993,0.0035102040816326514,0.0,0.02431940725729361,0.17199999999999993,0.00017199999999999993,0.0,0.00543639733647201,1166,24000,25,20.408163265306122,10,2.664340231896749,24000,0.010298848967067897,22.87159176589921,16.626503731007688,3.425924689974636,0.03353082900866866,0.018520724959671497,9994.653685159981,2.7568129419814795,2.5213956e-05,0.09921856,0.0152108595,0.005644696,0.010439026
23,14,5.634141454618313,0,4.956875585209665,0.013160337552742615,237,0.9279999999999999,0.013160337552742615,0.0,0.0945125604398628,0.9279999999999999,0.0006249248647565617,0.0,0.02078469577141613,5755,119760,25,21.059071729957807,2,3.1683914883654762,14,6.828,0,4.566006570297507,0.023620000000000002,50,0.901,0.023620000000000002,0.0,0.1313244668749887,0.901,0.001181,0.0,0.0298128535870017,1216,25000,25,20.0,2,3.1874754901018454,25000,0.008820790913887322,22.50223117682617,16.472278443048708,3.3545834800461307,0.02638524491339922,0.01149804296437651,10017.16117857385,2.6286651749396697,3.5448265e-05,0.07777762,0.01523976,0.005950411,0.0092334915
24,14,7.68375726016423,0,4.27315976707082,0.010511029411764706,272,0.802,0.010511029411764706,0.0,0.07896434337985023,0.802,0.0005726016422992189,0.0,0.018584141217921908,6027,124753,25,18.356617647058822,5,2.216588601945976,14,7.887,0,4.093926110715727,0.022127272727272725,55,0.712,0.022127272727272725,0.0,0.11560434948493375,0.712,0.0012169999999999998,0.0,0.02757694528043307,1271,26000,24,18.181818181818183,6,2.530475406939172,26000,0.008553073974326253,24.157211787067354,17.902628981973976,3.4309949669986963,0.026065311976708472,0.012484939070418477,10041.323583654128,2.7764845130732283,2.0301666e-05,0.047867924,0.015220903,0.004640312,0.0072164936
25,14,7.3295203692554685,1,3.191365519322636,0.006338775510204082,245,0.55,0.006338775510204082,0.0,0.047875385931524995,0.55,0.00031165964278547057,0.0,0.010703837807248576,6272,129736,25,20.33877551020408,11,2.481672932003947,14,7.518,0,3.3210956023577523,0.00416,50,0.20799999999999996,0.00416,0.0,0.029119999999999997,0.20799999999999996,0.00020799999999999996,0.0,0.006574247941780108,1321,27000,24,20.0,17,1.876166303929372,27000,0.008447643951512873,24.731580341001973,18.460057249991223,3.4258873220533133,0.027932446100749075,0.012867380981333554,10066.060798191931,2.7963882979238406,2.4841484e-05,0.05579967,0.01699065,0.004144516,0.008057101
26,14,8.2074,0,3.229796470367754,0.01703422053231939,263,0.73,0.01703422053231939,0.0,0.1041106586628195,0.73,0.0008960000000000001,0.0,0.02417835362467842,6535,134736,25,19.011406844106464,5,2.694146435698583,14,8.476,0,3.399326992214782,0.010037735849056604,53,0.532,0.010037735849056604,0.0,0.07238314258667329,0.532,0.000532,0.0,0.01681490338955298,1374,28000,22,18.867924528301888,10,1.822684479355973,28000,0.009891744004562497,25.256301407818682,18.7012759760255,3.737736947950907,0.025534281972795725,0.011619420954957604,10091.322575270897,2.77024303690996,3.366461e-05,0.08188417,0.018328518,0.0074623944,0.01054568
27,14,7.099337748344371,0,3.6040155268581384,0.013738396624472573,237,0.901,0.013738396624472573,0.0,0.08912049825513504,0.901,0.0006534216335540838,0.0,0.01965469755796187,6772,139719,25,21.025316455696203,3,3.119185291542995,14,7.6,0,3.527321930303499,0.009020408163265305,49,0.44199999999999995,0.009020408163265305,0.0,0.06249522097513825,0.44199999999999995,0.00044199999999999996,0.0,0.013970276876282729,1423,29000,25,20.408163265306122,12,2.239883081377776,29000,0.009665181045420468,22.56105525791645,16.238163364934735,3.529451461043209,0.02367041993420571,0.012013897998258471,10113.888087768923,2.748090932960622,2.1692726e-05,0.062185097,0.017477412,0.0074745817,0.00730811
28,14,8.396958783513405,0,4.012247002005724,0.018272727272727274,264,0.802,0.018272727272727274,0.0,0.10057083971834425,0.802,0.0009651860744297718,0.0,0.02347262179785241,7036,144717,25,18.931818181818183,4,2.476229972363847,14,7.928,0,4.263427728952375,0.0069019607843137255,51,0.352,0.0069019607843137255,0.0,0.04880423274071858,0.352,0.000352,0.0,0.01112565036301249,1474,30000,24,19.607843137254903,12,2.1518658695402273,30000,0.009048808948136866,24.40839649888221,18.200643394957297,3.4785586840007454,0.02323339704889804,0.010613102000206709,10138.30134197371,2.686299111926928,4.278109e-05,0.08382939,0.018755928,0.007126361,0.008342777
29,14,6.048448448448449,0,3.997153027771456,0.0114251012145749,247,0.919,0.0114251012145749,0.0,0.0858613505349061,0.919,0.000564964964964965,0.0,0.01925319244159178,7283,149712,25,20.222672064777328,2,2.953590442799157,14,6.765,0,3.685345981044385,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,1522,31000,25,20.833333333333332,3,3.1578825535827364,31000,0.008723589940927923,23.735953499912284,17.466876835096627,3.3608079419936985,0.02235015493351966,0.010385956964455545,10162.041829777532,2.8668090209830552,2.4098805e-05,0.08144937,0.018313032,0.0057529365,0.008741392
30,14,5.9977964743589745,0,4.440015442727,0.015053061224489796,245,0.802,0.015053061224489796,0.0,0.09249031521730397,0.802,0.0007387820512820512,0.0,0.020746453646375715,7528,154704,25,20.375510204081632,5,3.0408464592398263,14,6.795,0,4.1210405239453785,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,1571,32000,25,20.408163265306122,10,2.3466725669785604,32000,0.009849005960859358,24.622664798167534,17.669974742108025,3.881312685087323,0.028157975990325212,0.015530342934653163,10186.670060338452,3.0178400460863486,2.3837732e-05,0.07874836,0.018494818,0.006954302,0.007734912
31,14,8.883166332665331,0,3.547187939614515,0.01664081632653061,245,0.8109999999999999,0.01664081632653061,0.0,0.09287266665482644,0.8109999999999999,0.0008170340681362726,0.0,0.020890591759664914,7773,159694,25,20.367346938775512,5,2.589569955244089,14,8.89,0,3.8413409117129924,0.029580000000000002,50,0.901,0.029580000000000002,0.0,0.13751088538730308,0.901,0.001479,0.0,0.031416931088188736,1621,33000,25,20.0,2,3.3105890714493698,33000,0.008881549001671374,23.41602652403526,17.13757312600501,3.3755276430165395,0.029224739060737193,0.012218610034324229,10210.090879389434,2.852600856916979,5.746608e-05,0.06619471,0.019819204,0.0073000994,0.009019253
32,14,6.9097291875626885,0,3.713549106688101,0.0075208333333333325,240,0.532,0.0075208333333333325,0.0,0.054537674128125005,0.532,0.00036208625877632894,0.0,0.012074388574122435,8013,164679,25,20.770833333333332,11,2.6695784883676965,14,7.207,0,3.6246587425577044,0.007918367346938774,49,0.3879999999999999,0.007918367346938774,0.0,0.054860058231569316,0.3879999999999999,0.0003879999999999999,0.0,0.012263500968320577,1670,34000,25,20.408163265306122,14,2.2307532117452586,34000,0.00883014197461307,23.127372856950387,16.99541222397238,3.338419087929651,0.02367448597215116,0.013505161041393876,10233.224953040364,2.747531756060198,5.2130712e-05,0.067546375,0.021684056,0.009960404,0.009539522
33,14,4.644145950280674,0,4.5155740270151625,0.01701310043668122,229,0.964,0.01701310043668122,0.0,0.09946123338408029,0.964,0.0007810745789895749,0.0,0.021606633670533355,8242,169667,25,21.78165938864629,1,3.3805783396017874,14,5.004,0,4.4099868480529505,0.03393617021276596,47,0.82,0.03393617021276596,0.0,0.1610402889005187,0.82,0.001595,0.0,0.0356438069655866,1717,35000,25,21.27659574468085,4,4.72972549992732,35000,0.008877428947016597,22.379823490045965,16.351498475065455,3.2534763800213113,0.02118798706214875,0.0117957079783082,10255.609642900294,2.732987510971725,7.1779796e-05,0.076408535,0.02067598,0.008227427,0.008906824
34,13,8.055911823647294,1,3.2637991497671117,0.008864035087719298,228,0.586,0.008864035087719298,0.0,0.0620702341681017,0.586,0.00040501002004008014,0.0,0.013396336013517796,8470,174657,25,21.885964912280702,9,2.6893512291734174,14,7.824,0,3.525765732433169,0.025166666666666667,48,0.892,0.025166666666666667,0.0,0.13425090523179184,0.892,0.0012079999999999999,0.0,0.029900848416056686,1765,36000,25,20.833333333333332,2,4.20977698010503,36000,0.00885374506469816,22.4429905571742,16.242002260987647,3.4115358371054754,0.020837260060943663,0.011746915988624096,10278.056654213346,2.74801453796681,4.3275293e-05,0.088542685,0.022396019,0.01104005,0.009141024
35,14,7.682192330857258,0,3.501968656762451,0.02163374485596708,243,0.892,0.02163374485596708,0.0,0.11425209299740995,0.892,0.0010554105601284882,0.0,0.025662045818686443,8713,179638,25,20.497942386831276,3,3.1835152628469507,14,7.202,0,3.739143752251309,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,1811,37000,25,21.73913043478261,10,2.548953601234757,37000,0.008624895010143518,22.867138139903545,16.84330853098072,3.1751944849966094,0.02370529994368553,0.01169029891025275,10300.927801069338,2.804614630062133,5.5669145e-05,0.07511927,0.022889066,0.006323415,0.010261356
36,14,7.1244987971130715,0,3.4915893401267515,0.010308880308880308,259,0.595,0.010308880308880308,0.0,0.06886978619175206,0.595,0.0005352846832397754,0.0,0.015859148406859928,8972,184626,25,19.25868725868726,8,2.433412807274972,14,7.117,0,3.5599594098809613,0.030555555555555555,54,0.919,0.030555555555555555,0.0,0.14343260989135945,0.919,0.00165,0.0,0.03403867653126366,1865,38000,24,18.51851851851852,3,3.462715380335586,38000,0.009241444990038872,26.177659737993963,20.01050433702767,3.413140757009387,0.024972209008410573,0.010303449002094567,10327.110163134173,2.709497540956363,0.00014557838,0.08185772,0.022890195,0.010991892,0.009020245
37,14,6.611122224444889,0,3.9873279370625774,0.008842105263157896,247,0.667,0.008842105263157896,0.0,0.06451842288148732,0.667,0.00043688737747549515,0.0,0.014468829842144072,9219,189625,25,20.238866396761132,8,2.916452619353793,14,6.218,0,4.055918638237212,0.03848076923076923,52,0.775,0.03848076923076923,0.0,0.1572315160207314,0.775,0.0020009999999999997,0.0,0.03685820124477047,1917,39000,25,19.23076923076923,5,3.880996029051665,39000,0.00905751995742321,24.07289183989633,17.626614914974198,3.5677901059389114,0.02496842702385038,0.010812307009473443,10351.189068212872,2.8336485649924725,4.6504e-05,0.07851084,0.022942819,0.010738874,0.00898521
38,14,7.8226,0,3.552059858729861,0.020908730158730158,252,0.685,0.020908730158730158,0.0,0.09898350232896459,0.685,0.0010538,0.0,0.02268763772542219,9471,194625,25,19.841269841269842,7,2.6708678169163775,14,7.836,0,3.4437049815569276,0.02844230769230769,52,0.8109999999999999,0.02844230769230769,0.0,0.1272005402536813,0.8109999999999999,0.0014789999999999998,0.0,0.02968564567261423,1969,40000,24,19.23076923076923,4,3.3776151384769464,40000,0.008590887999162078,23.423183399951085,17.390025798929855,3.32561276294291,0.021988654043525457,0.010184690007008612,10374.621214563143,2.666780606028624,4.1794126e-05,0.08127566,0.023278736,0.011139363,0.009443564
39,14,7.058092948717949,0,3.9795942106079267,0.017106995884773664,243,0.757,0.017106995884773664,0.0,0.09834225149153261,0.757,0.0008327323717948718,0.0,0.022007398466099597,9714,199617,25,20.54320987654321,6,2.9552884147554956,14,7.123,0,4.034336500590896,0.03912,50,0.973,0.03912,0.0,0.17522324503330028,0.973,0.001956,0.0,0.040098030674834896,2019,41000,25,20.0,1,3.9899874686520005,41000,0.008585753967054188,23.023200115771033,16.99426114896778,3.324845689930953,0.023455086979083717,0.011093596927821636,10397.64924559975,2.66095883899834,4.0955216e-05,0.06258117,0.02375062,0.012046213,0.0082370145
40,14,8.159350571256764,0,3.0731809301495625,0.024838461538461535,260,0.964,0.024838461538461535,0.0,0.1132038871204147,0.964,0.0012944477851272798,0.0,0.026425972483305964,9974,204606,25,19.18846153846154,1,2.9585374405239913,14,7.996,0,3.059409093272752,0.03945283018867925,53,0.829,0.03945283018867925,0.0,0.1628239662992644,0.829,0.002091,0.0,0.038512864331285465,2072,42000,25,18.867924528301888,4,3.6083641610613975,42000,0.00999325595330447,25.23226293094922,18.604704831028357,3.7599364750785753,0.02463455789256841,0.011163902003318071,10422.885952193872,2.821829908993095,3.4384597e-05,0.0713675,0.025283985,0.011524772,0.009640831
