Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,3.665864420377056,0,4.280088745803187,0.006317204301075268,186,0.37,0.006317204301075268,0.0,0.04104903211216262,0.37,0.00023565984757320494,0.0,0.008018231578173314,2888,54929,50,26.806451612903224,10,13.802180024563308,14,4.756,0,4.603092873275533,0.006302325581395347,43,0.2709999999999999,0.006302325581395347,0.0,0.04084373788996581,0.2709999999999999,0.0002709999999999999,0.0,0.008565486501069275,671,12000,44,23.25581395348837,10,9.371140813766123,12000,0.017312153009697795,29.721468096016906,21.532105366000906,5.015017741010524,0.03245015593711287,0.021834342973306775,47330.52001673123,3.102748337085359,0.00226551,0.08290822,0.014225714,0.0002816571,0.008237617
11,14,6.809121961020695,0,3.5444496809634622,0.011907335907335906,259,0.8109999999999999,0.011907335907335906,0.0,0.08274134643275347,0.8109999999999999,0.0006196503918022905,0.0,0.019059454571359113,3147,59906,50,19.216216216216218,3,9.73904530452539,14,7.371,0,3.6999133773643944,0.012999999999999998,59,0.469,0.012999999999999998,0.0,0.07116393106585499,0.469,0.0007669999999999999,0.0,0.017554962574725122,730,13000,42,16.949152542372882,5,6.376396434131539,13000,0.017421027063392103,38.78145280620083,28.858895002980717,6.652177171083167,0.042735976981930435,0.023587533039972186,47369.308083938784,3.1866360950516537,2.392101e-05,0.044941362,0.013670951,-0.0028667678,0.006067217
12,14,5.183092948717949,0,4.487131105937663,0.008293172690763052,249,0.892,0.008293172690763052,0.0,0.07092231165675049,0.892,0.000413661858974359,0.0,0.01594219568998298,3396,64898,50,20.048192771084338,2,11.147680019909664,14,6.007,0,4.717515341787454,0.00329090909090909,55,0.18099999999999994,0.00329090909090909,0.0,0.024183144187841194,0.18099999999999994,0.00018099999999999993,0.0,0.005720859987799037,785,14000,44,18.181818181818183,13,8.188885836282578,14000,0.017236772924661636,37.74500800576061,28.16159913490992,6.234332821913995,0.04201719397678971,0.01722992700524628,47407.06360560667,3.2725921550299972,3.09549e-05,0.04809183,0.015638204,0.0057831844,0.006090677
13,14,6.4312625250501005,0,5.013807049686037,0.0014664310954063601,283,0.4149999999999999,0.0014664310954063601,0.0,0.024625565667331685,0.4149999999999999,8.316633266533065e-05,0.0,0.005874275395078377,3679,69888,50,17.632508833922262,9,9.009571062906073,14,8.032,0,4.684333036836728,0.0,64,0,0.0,0,0.0,0,0.0,0,0.0,849,15000,38,15.625,13,4.887803699004288,15000,0.01758754998445511,41.20070062892046,31.454141805996187,6.402867109980434,0.04180246207397431,0.018825168954208493,47448.271457548486,3.265476531931199,0.001347099,0.057597872,0.015543977,0.0037560053,0.007196623
14,14,7.709309309309309,0,4.326927978271949,0.00897902097902098,286,0.964,0.00897902097902098,0.0,0.08802363545685622,0.964,0.0005141141141141141,0.0,0.021165782322709534,3965,74883,50,17.465034965034967,1,8.649578660996353,14,8.489,0,4.330113047023137,0.002873015873015872,63,0.18099999999999994,0.002873015873015872,0.0,0.0226221496062879,0.18099999999999994,0.00018099999999999993,0.0,0.005720859987799035,912,16000,32,15.873015873015873,8,4.586010693305581,16000,0.017480715992860496,37.868123903987,27.88790508301463,6.613171691074967,0.057029187912121415,0.02712568501010537,47486.14810442238,3.2654115409823135,3.4493758e-05,0.059971165,0.017286198,0.0045338194,0.007202125
15,14,4.745633406946396,0,4.130007258243277,0.009222222222222222,306,0.901,0.009222222222222222,0.0,0.07677773048436441,0.901,0.0005665529010238908,0.0,0.01915836634335657,4271,79864,50,16.27777777777778,2,7.948648277588672,14,5.685,0,4.338176460219201,0.016203125,64,0.55,0.016203125,0.0,0.0903868733015717,0.55,0.001037,0.0,0.02320762010633577,976,17000,43,15.625,8,4.875,17000,0.013950097956694663,40.825640731840394,31.040048102964647,6.449424247024581,0.04300307692028582,0.023791403975337744,47526.981681690435,3.2554238029988483,2.840909e-05,0.068084985,0.018325109,0.004990044,0.008063138
16,14,6.194633560272327,0,4.323493303927044,0.009398104265402841,211,0.9369999999999999,0.009398104265402841,0.0,0.08231596043525066,0.9369999999999999,0.0003970764917901481,0.0,0.017025315065720824,4482,84858,50,23.66824644549763,1,12.340888238593836,14,8.054,0,4.2056015027579585,0.005351851851851851,54,0.2889999999999999,0.005351851851851851,0.0,0.03896206959263092,0.2889999999999999,0.0002889999999999999,0.0,0.009134411803723323,1030,18000,50,18.51851851851852,10,7.246303631765036,18000,0.012270365958102047,32.87039048795123,24.301578148035333,5.191626181011088,0.05217836704105139,0.01635946298483759,47559.86134009226,3.2963779629208148,4.4806708e-05,0.046961524,0.01861779,0.007468109,0.007582948
17,14,3.4363198071514662,0,4.236393466858334,0.003520833333333333,192,0.6759999999999999,0.003520833333333333,0.0,0.048658884758820985,0.6759999999999999,0.000135797509039775,0.0,0.00958022312618169,4674,89836,50,25.927083333333332,9,14.392377027199348,14,4.512,0,4.680796513415212,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,1075,19000,41,22.22222222222222,13,8.914130826674114,19000,0.017274270998314023,29.180815225932747,20.47825872397516,5.249009747058153,0.04161360498983413,0.015706451958976686,47589.05010198243,3.37895242695231,2.5817852e-05,0.04932253,0.018718813,0.00534641,0.0069830487
18,14,4.415461847389558,0,4.729922892588157,0.0023301435406698563,209,0.487,0.0023301435406698563,0.0,0.03360580806030551,0.487,9.779116465863453e-05,0.0,0.006900343040521226,4883,94816,50,23.827751196172247,8,13.1723574278122,14,5.903,0,4.680340906387055,0.008528301886792452,53,0.262,0.008528301886792452,0.0,0.043629920395528855,0.262,0.000452,0.0,0.01022446556060511,1128,20000,47,18.867924528301888,1,7.767949963524061,20000,0.017464131000451744,31.990453611011617,23.002003742032684,5.833918596035801,0.05511438602115959,0.018805022933520377,47621.04785173433,3.063147732988,0.00010565895,0.052722476,0.02003447,0.0014652368,0.008435463
19,14,5.115115115115115,0,3.5761642457351193,0.012394999999999998,200,0.982,0.012394999999999998,0.0,0.09220677293453013,0.982,0.0004962962962962963,0.0,0.01860992384621329,5083,99811,50,24.975,1,12.749681368567607,14,5.791,0,3.859963600864651,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,1171,21000,44,23.25581395348837,10,9.22104020580187,21000,0.02640439593233168,31.02514240099117,22.676636769087054,5.023325962945819,0.05145574396010488,0.02298905700445175,47652.08755347913,3.2243304720614105,5.1841576e-05,0.106296316,0.020813085,0.0063037965,0.009036443
20,14,6.419935948759007,0,3.5699846930298587,0.013673992673992674,273,0.838,0.013673992673992674,0.0,0.0934480715203462,0.838,0.0007471977582065651,0.0,0.022064392402316217,5356,104807,50,18.3003663003663,3,10.478544267965571,14,6.978,0,3.611857693763695,0.012275862068965516,58,0.712,0.012275862068965516,0.0,0.0926807261709099,0.712,0.000712,0.0,0.02250415641609345,1229,22000,42,17.24137931034483,4,6.811021354437704,22000,0.022310116910375655,40.733642242033966,30.683277887990698,6.7125360739883035,0.03831788711249828,0.017907893983647227,47692.82907778327,3.259292382048443,0.00013361753,0.0586214,0.020201154,0.0059304056,0.0073838113
21,14,4.002801120448179,0,3.884279496604981,0.006954285714285713,175,0.6399999999999999,0.006954285714285713,0.0,0.06476620080988955,0.6399999999999999,0.0002434973989595838,0.0,0.012186301124916291,5531,109805,50,28.56,6,14.267469492320133,14,5.071,0,4.077003679174204,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,1272,23000,47,23.25581395348837,13,8.94971228134598,23000,0.017795338993892074,29.085236668935977,20.72314917994663,5.003864280995913,0.03723115904722363,0.016747373971156776,47721.92050474591,3.2864493359811604,0.00012756036,0.06890215,0.020745564,0.005096716,0.007675554
22,14,5.815291750503018,0,3.672192471902383,0.011608108108108108,222,0.973,0.011608108108108108,0.0,0.10014743423027486,0.973,0.0005185110663983903,0.0,0.021301367300943768,5753,114775,50,22.38738738738739,1,11.501015365415203,14,6.617,0,4.163449411245439,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,1323,24000,35,19.607843137254903,13,5.7873371958553905,24000,0.017200277070514858,33.383037948049605,24.41438970703166,5.646696876036003,0.03212433203589171,0.020627676974982023,47755.31198619108,3.2519990789005533,4.242145e-05,0.06886252,0.022198789,0.0057122298,0.0072995485
23,14,5.343499197431782,0,4.318432844672706,0.008759183673469388,245,0.73,0.008759183673469388,0.0,0.07381136442107651,0.73,0.0004305778491171749,0.0,0.01647424896009881,5998,119759,50,20.34285714285714,4,10.534917645426487,14,6.557,0,4.212689283581213,0.0017543859649122803,57,0.09999999999999998,0.0017543859649122803,0.0,0.013128622409733122,0.09999999999999998,9.999999999999998e-05,0.0,0.0031606961258558207,1380,25000,41,17.54385964912281,4,6.774747164152798,25000,0.02227253990713507,34.91757415269967,25.51183198799845,5.975959250004962,0.046227660961449146,0.018182058935053647,47790.236493673874,3.3431006548926234,5.0050414e-05,0.05749768,0.022970706,0.01010403,0.00788448
24,14,3.680580762250454,0,4.557712637968899,0.0,191,0,0.0,0,0.0,0,0.0,0,0.0,6189,124718,50,25.963350785340314,13,13.540465522768585,14,4.507,0,4.942666385666749,0.01332608695652174,46,0.613,0.01332608695652174,0.0,0.08939410892656766,0.613,0.0006129999999999999,0.0,0.01937506725149619,1426,26000,50,21.73913043478261,6,8.628654947347128,26000,0.016409471980296075,28.474520669085905,20.77172011404764,4.390524349058978,0.04814208601601422,0.027628083946183324,47818.71925066714,3.220096564036794,7.79218e-05,0.07802866,0.023942398,0.009586178,0.01003264
25,14,6.65,0,4.525251374233259,0.007971929824561403,285,0.685,0.007971929824561403,0.0,0.06792224076848923,0.685,0.0004544,0.0,0.01632119850501182,6474,129718,50,17.54385964912281,5,8.929097271592733,14,6.643,0,4.482583072292135,0.005803571428571428,56,0.32499999999999996,0.005803571428571428,0.0,0.04304043764832304,0.32499999999999996,0.00032499999999999993,0.0,0.010272262409031417,1482,27000,44,17.857142857142858,12,7.642523357197289,27000,0.017673440976068377,40.25421857496258,30.57826403400395,6.349822488962673,0.06632084306329489,0.022513270960189402,47858.98222109,3.2196244969964027,4.4185905e-05,0.049865544,0.024102272,0.010222135,0.0071023908
26,14,4.7612060301507535,0,4.6112014101521055,0.002586363636363636,220,0.352,0.002586363636363636,0.0,0.027758811794300647,0.352,0.0001143718592964824,0.0,0.005861516129731931,6694,134693,50,22.613636363636363,11,12.472908658898417,14,5.685,0,4.6190664641245425,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,1531,28000,41,20.408163265306122,1,9.005482156514642,28000,0.014282932039350271,33.35530288191512,24.700493969023228,5.3467445760034025,0.04534535901620984,0.028657121933065355,47892.34569815616,3.2197789238998666,4.5941775e-05,0.07538409,0.0253329,0.008603069,0.00836821
27,14,5.26625325065013,0,4.890532368367082,0.005775280898876404,267,0.73,0.005775280898876404,0.0,0.059554479413218966,0.73,0.00030846169233846764,0.0,0.01382461190749894,6961,139692,50,18.722846441947567,4,10.432140381841943,14,6.044,0,4.886313948161743,0.0,58,0,0.0,0,0.0,0,0.0,0,0.0,1589,29000,44,17.24137931034483,4,7.70872847162404,29000,0.017544468049891293,37.4786392840324,28.773196819936857,5.4265925959916785,0.0446702700573951,0.018757862970232964,47929.83044702129,3.1978772670263425,3.687481e-05,0.092984766,0.024469372,0.008940456,0.008784235
28,14,5.818382058470164,0,3.9879743269591734,0.007358974358974359,234,0.712,0.007358974358974359,0.0,0.06614939857838008,0.712,0.0003448137765318382,0.0,0.014403103325250424,7195,144686,50,21.34188034188034,4,11.467652307938508,14,6.453,0,4.35749825014308,0.009549019607843138,51,0.487,0.009549019607843138,0.0,0.06752176518389189,0.487,0.00048699999999999997,0.0,0.015392590132917848,1640,30000,38,19.607843137254903,8,7.6570573146929055,30000,0.013478925917297602,33.67684500396717,25.229810344986618,5.206179031985812,0.047360825003124774,0.014845392084680498,47963.51710714144,3.165170483989641,4.400679e-05,0.070840776,0.02417391,0.0112453075,0.0075474666
29,14,2.998189134808853,0,4.131806833176347,0.0,149,0,0.0,0,0.0,0,0.0,0,0.0,7344,149656,50,33.355704697986575,13,14.632442499346762,14,4.911,0,4.843457339545792,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,1682,31000,44,23.80952380952381,2,8.91824800015621,31000,0.029102821950800717,25.281447913032025,17.700618648086675,4.335091943969019,0.029583618976175785,0.016792459995485842,47988.80685138167,3.1702584200538695,4.9111102e-05,0.07770904,0.024741538,0.01209637,0.00846493
30,14,8.0486,0,2.4956438127264877,0.0016527777777777778,360,0.595,0.0016527777777777778,0.0,0.03131566865636212,0.595,0.00011899999999999999,0.0,0.008413729196973242,7704,154656,41,13.88888888888889,6,3.4934683321384665,14,7.998,0,2.8982746591722464,0.002457142857142856,70,0.17199999999999993,0.002457142857142856,0.0,0.020410561491741544,0.17199999999999993,0.00017199999999999993,0.0,0.005436397336472011,1752,32000,35,14.285714285714286,10,3.398078688834354,32000,0.01791948697064072,47.23062990803737,36.57257437205408,7.179756456054747,0.044404082000255585,0.015963812940753996,48036.04519706662,3.400011698016897,3.7023397e-05,0.08367486,0.025210507,0.0129654845,0.008368234
31,14,2.7283504118947155,0,4.459104232909578,0.004658064516129032,155,0.361,0.004658064516129032,0.0,0.04074142517495136,0.361,0.00014506730962427164,0.0,0.007235209343898795,7859,159633,50,32.10967741935484,9,14.350707633192206,14,3.882,0,4.862517454981525,0.018027027027027027,37,0.667,0.018027027027027027,0.0,0.10816216216216215,0.667,0.0006670000000000001,0.0,0.021081843159458324,1789,33000,47,27.027027027027028,5,9.576114673630052,33000,0.02217982499860227,26.11410374310799,18.412437550956383,4.290729664964601,0.03358276607468724,0.014821653021499515,48062.16691207071,3.3403522830922157,5.848649e-05,0.074508,0.02601435,0.012931391,0.007753523
32,14,5.805522208883554,0,3.9806697690377453,0.006013333333333332,225,0.586,0.006013333333333332,0.0,0.05290532256357157,0.586,0.00027070828331332526,0.0,0.01129419186336384,8084,164631,50,22.213333333333335,8,12.113126030146894,14,6.127,0,4.3930480306957715,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,1842,34000,47,18.867924528301888,8,7.976469488673419,34000,0.022221746970899403,32.58634225500282,23.39803907799069,5.911079069017433,0.04619687900412828,0.01856423099525273,48094.76102010568,3.1902412510244176,5.7744142e-05,0.0699963,0.027599081,0.014241923,0.007958929
33,14,5.930060120240481,0,4.01012223717769,0.00505607476635514,214,0.703,0.00505607476635514,0.0,0.05436031258733286,0.703,0.0002168336673346693,0.0,0.011303921198562708,8298,169621,50,23.317757009345794,5,12.58102571546156,14,6.97,0,4.327713021908916,0.013927272727272727,55,0.766,0.013927272727272727,0.0,0.10234413507119536,0.766,0.000766,0.0,0.024210932324055592,1897,35000,41,18.181818181818183,1,7.006726402253271,35000,0.017621414037421346,32.82182483817451,23.202881405013613,6.012378362007439,0.05654100701212883,0.03603227098938078,48127.59040951694,3.4963703791145235,5.048394e-05,0.05921313,0.025432203,0.012003597,0.0064239167
34,14,7.271651964715317,0,4.972194368482922,0.005931623931623931,234,0.829,0.005931623931623931,0.0,0.06509325676942293,0.829,0.00027826784282277464,0.0,0.014154433511026705,8532,174609,50,21.316239316239315,4,10.926834820321528,14,8.612,0,4.589276195654387,0.014070175438596491,57,0.802,0.014070175438596491,0.0,0.1052915517260597,0.802,0.0008020000000000001,0.0,0.02534878292936368,1954,36000,41,17.54385964912281,3,6.437473012550746,36000,0.022428910015150905,35.9015530339675,26.443189151003025,6.0978815209819,0.037318232003599405,0.013627453008666635,48163.50376376463,3.2871077669551596,2.8707305e-05,0.058984213,0.026339311,0.011851344,0.006914542
35,14,5.117529081427999,0,3.4243625855310293,0.01047783251231527,203,0.946,0.01047783251231527,0.0,0.08803522163042896,0.946,0.00042659446450060164,0.0,0.017883776144105707,8735,179595,50,24.561576354679804,1,13.224842330174038,14,5.87,0,3.09920957665015,0.004617021276595744,47,0.21699999999999997,0.004617021276595744,0.0,0.03131416183698262,0.21699999999999997,0.00021699999999999996,0.0,0.006858710593107131,2001,37000,47,21.27659574468085,1,9.42992549249592,37000,0.01700999098829925,30.948443759814836,22.902389851980843,4.874198523932137,0.03865016298368573,0.014656831976026297,48194.45916900225,3.1015383979538456,6.0344963e-05,0.077532806,0.026337933,0.01412772,0.0072629796
36,14,4.426583299717628,0,4.020690144467379,0.0,183,0,0.0,0,0.0,0,0.0,0,0.0,8918,184553,50,27.092896174863387,13,13.11392301556147,14,5.248,0,4.392550056629975,0.0145,46,0.667,0.0145,0.0,0.09726895702124089,0.667,0.0006670000000000001,0.0,0.021081843159458328,2047,38000,38,21.73913043478261,4,7.9439196945476205,38000,0.01687819603830576,28.39516263420228,20.57039559504483,4.390756458044052,0.05797623505350202,0.018928008037619293,48222.86465681752,3.340228141983971,7.120844e-05,0.08601897,0.026573827,0.01275141,0.008651164
37,14,7.657683024939662,0,4.759446222030004,0.0038322368421052624,304,0.469,0.0038322368421052624,0.0,0.03544280251700893,0.469,0.00023431214802896214,0.0,0.008811903498781153,9222,189525,47,16.355263157894736,10,7.3622507059365825,14,8.264,0,4.387060975186007,0.0,64,0,0.0,0,0.0,0,0.0,0,0.0,2111,39000,32,15.625,6,3.78525098243168,39000,0.01908348803408444,42.234908964135684,32.36010669602547,6.581590406014584,0.04718336102087051,0.020390812074765563,48265.10728310258,3.206554200965911,4.9371894e-05,0.09487631,0.028361645,0.014187873,0.009325476
38,14,1.7465918203688853,0,3.9412712540530013,0.0,138,0,0.0,0,0.0,0,0.0,0,0.0,9360,194513,50,36.14492753623188,13,13.902116784206122,14,3.781,0,5.1317676291897705,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,2150,40000,47,25.641025641025642,2,10.413224283270841,40000,0.01604633789975196,23.945260958047584,16.614829279016703,3.9262788320193067,0.047556263976730406,0.025542816030792892,48289.06087116548,3.3150074291042984,5.6603447e-05,0.08234354,0.027668621,0.014965762,0.008260426
39,14,4.957318300785182,0,3.7900655183962124,0.011578947368421053,190,0.8109999999999999,0.011578947368421053,0.0,0.08294450636259205,0.8109999999999999,0.00044292329373867527,0.0,0.016373801723416227,9550,199480,50,26.142105263157895,3,13.510456604909038,14,6.396,0,4.3298018430408565,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,2199,41000,41,20.408163265306122,6,7.7457516133024225,41000,0.017410616972483695,30.861841551028192,22.17873636202421,5.582089775009081,0.035909253056161106,0.024575841962359846,48319.93056470563,3.0231197020038962,7.10942e-05,0.11160313,0.027882032,0.015558918,0.009197609
40,14,6.267549137585239,0,4.677507809952467,0.0,207,0,0.0,0,0.0,0,0.0,0,0.0,9757,204466,50,24.08695652173913,13,12.881180291925327,14,7.123,0,4.692959727080556,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,2246,42000,39,21.27659574468085,13,8.398840162225984,42000,0.016184304957278073,31.097845976008102,22.90637739293743,4.677606853074394,0.056757431011646986,0.026343184057623148,48351.04574847664,3.4145768099697307,6.818917e-05,0.08227164,0.02881767,0.01299695,0.009446018
41,14,5.063701923076923,0,4.735761021167737,0.0035876777251184835,211,0.757,0.0035876777251184835,0.0,0.05199038955860383,0.757,0.0001516426282051282,0.0,0.010713098247686946,9968,209458,50,23.658767772511847,5,12.698365622271083,14,5.566,0,5.096041993547542,0.01563265306122449,49,0.766,0.01563265306122449,0.0,0.10830619743655183,0.766,0.000766,0.0,0.024210932324055592,2295,43000,44,20.408163265306122,4,9.012278172076995,43000,0.01727602002210915,30.63950956892222,22.22202904394362,5.1488983440212905,0.04776775394566357,0.018843812053091824,48381.69545739645,3.1846945949364454,2.8867566e-05,0.08284502,0.029071437,0.01717246,0.007943317
