Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,13,7.859,0,4.818995642247459,0.004403409090909091,176,0.775,0.004403409090909091,0.0,0.05825162687713232,0.775,0.000155,0.0,0.010959059038074391,2035,54819,34,28.40909090909091,8,3.3596413622058874,14,8.905,0,3.9608048424531095,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,465,12000,33,27.027027027027028,4,4.69897335818061,12000,0.011398250004276633,25.10771352413576,18.449821523041464,4.048496796982363,0.029172037029638886,0.01299677905626595,294.18109144305345,2.5558281380217522,5.1171146e-06,0.038812216,0.008217536,0.0035566995,0.004495092
11,14,6.476802570797349,0,4.657199811230852,0.004119047619047619,210,0.865,0.004119047619047619,0.0,0.05954838064287062,0.865,0.0001737296645912834,0.0,0.012257486605136515,2245,59798,34,23.70952380952381,4,3.378701463989744,14,6.931,0,4.5753949556295135,0.04670454545454545,44,0.991,0.04670454545454545,0.0,0.18424435103532957,0.991,0.0020549999999999995,0.0,0.0398168051832389,509,13000,31,22.727272727272727,1,4.951416860416807,13000,0.011992877931334078,28.147398093831725,21.03073796594981,4.36327105993405,0.029999864986166358,0.01664095895830542,322.3336692529265,2.6947553660720587,4.960733e-06,0.039965272,0.007599081,0.0014023548,0.0043257233
12,14,6.698495486459378,0,3.4508103424105405,0.0,173,0,0.0,0,0.0,0,0.0,0,0.0,2418,64783,34,28.815028901734102,20,3.9928266059926862,14,7.899,0,3.587589580763106,0.02337837837837838,37,0.865,0.02337837837837838,0.0,0.14027027027027028,0.865,0.000865,0.0,0.02734002148865285,546,14000,33,27.027027027027028,5,4.704721530010594,14000,0.011401040945202112,25.339598334976472,18.801635471987538,3.583549572969787,0.029073557001538575,0.013337044045329094,347.6837891880423,2.9006016480270773,9.462665e-06,0.06725516,0.009427359,0.00096898293,0.0061268765
13,13,5.9608512346918285,0,2.965144703717869,0.0,177,0,0.0,0,0.0,0,0.0,0,0.0,2595,69764,34,28.141242937853107,20,4.134373565945524,14,5.988,0,3.0773131137406216,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,583,15000,33,27.027027027027028,17,3.7234573187663838,15000,0.011372196953743696,24.275113523937762,17.790922294952907,3.804961428977549,0.029350825934670866,0.013316370081156492,371.9639874420827,2.625190407037735,1.8851042e-05,0.059457373,0.011564363,-0.00012305984,0.0069553875
14,14,7.19971983189914,0,3.137202758229164,0.0,161,0,0.0,0,0.0,0,0.0,0,0.0,2756,74761,34,31.03726708074534,21,3.497804455571125,14,7.734,0,2.7490441975348454,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,617,16000,34,29.41176470588235,13,4.044732573569667,16000,0.015774714993312955,23.640215609921142,16.901801247964613,3.5798371270066127,0.028035432915203273,0.012957455008290708,395.6101253888337,3.1018096320331097,2.2626713e-05,0.09372235,0.0138527155,0.004110109,0.0093206
15,14,7.184347477982386,0,3.5235458695682684,0.0,180,0,0.0,0,0.0,0,0.0,0,0.0,2936,79757,34,27.755555555555556,20,3.9209157408587068,14,7.555,0,3.9644640243039158,0.02543589743589743,39,0.595,0.02543589743589743,0.0,0.11167737297434525,0.595,0.0009919999999999998,0.0,0.022597564824555768,656,17000,33,25.641025641025642,1,5.713174964836078,17000,0.01815972593612969,25.538396495161578,18.49134641001001,4.074591500102542,0.029759954079054296,0.013680172967724502,421.1542129757581,2.9108587320661172,1.7428752e-05,0.11115673,0.014255123,0.0018210602,0.010110137
16,14,7.009441542788268,0,3.273171446057332,0.0023333333333333327,174,0.4059999999999999,0.0023333333333333327,0.0,0.030690208355253774,0.4059999999999999,8.155885897950983e-05,0.0,0.0057538026467895955,3110,84735,34,28.60919540229885,18,4.042465168678496,14,7.373,0,3.5541343531161,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,692,18000,32,27.77777777777778,11,3.7572974264246484,18000,0.010662258020602167,26.641598801943474,19.979659607983194,3.7291398600209504,0.031381737906485796,0.014174089999869466,447.8027952827979,2.8765812480123714,1.9646179e-05,0.065509,0.015219802,0.0044080527,0.007549071
17,14,8.944277410302666,0,4.078319966636189,0.003901041666666666,192,0.5589999999999999,0.003901041666666666,0.0,0.04243003553594548,0.5589999999999999,0.00015013028663058727,0.0,0.008357474182276548,3302,89724,34,25.984375,13,3.292156971658804,14,8.508,0,3.8922918698371016,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,732,19000,29,25.0,9,3.1622776601683795,19000,0.011305146967060864,25.132583325030282,18.975574475014582,3.549815241014585,0.029156312928535044,0.012925606104545295,472.9642610048177,2.5538065430009738,1.4514578e-05,0.1038235,0.016431686,0.0039091767,0.01005797
18,14,8.18369805259988,0,2.9180370162975064,0.006261111111111111,180,0.577,0.006261111111111111,0.0,0.05908434309328852,0.577,0.00022625978719132705,0.0,0.01129244768275259,3482,94705,34,27.67222222222222,12,4.370139275120487,14,7.94,0,2.882082580357475,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,770,20000,33,26.31578947368421,12,3.8395810020714687,20000,0.013701961957849562,24.779683846863918,18.185445073992014,3.607030952000059,0.02949106099549681,0.013592868926934898,497.7493616755819,2.9304219289915636,2.860033e-05,0.116932236,0.016994713,0.0055311047,0.009882219
19,14,7.321327967806841,0,3.525356246833078,0.00955135135135135,185,0.748,0.00955135135135135,0.0,0.0763939916330683,0.748,0.000355533199195171,0.0,0.014849457664337583,3667,99675,34,26.864864864864863,7,3.6816723738302652,14,7.445,0,3.600135414119863,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,809,21000,32,25.641025641025642,4,4.3588235268021664,21000,0.011350892949849367,27.4464412817033,19.985504593933,4.458121953997761,0.028952513937838376,0.01330498291645199,525.2059016642161,2.949206343968399,2.3041594e-05,0.12348447,0.020132259,0.0042794454,0.014634351
20,14,6.545436349079264,0,3.7230667695716058,0.008481283422459893,187,0.82,0.008481283422459893,0.0,0.08161814980114687,0.82,0.0003174539631705364,0.0,0.01587236747439638,3854,104671,34,26.71657754010695,6,4.153459101925431,14,6.847,0,3.928306378071853,0.007842105263157893,38,0.29799999999999993,0.007842105263157893,0.0,0.0477016640533913,0.29799999999999993,0.0002979999999999999,0.0,0.009418874455050345,847,22000,33,26.31578947368421,17,3.2935763888762137,22000,0.012347458046860993,24.628300235024653,18.75267862691544,3.390695995069109,0.029295225045643747,0.01550288894213736,549.8441147593549,2.4277800410054624,2.5673336e-05,0.06066324,0.018646745,0.0074075437,0.0076648653
21,14,6.821027287319422,1,3.585416005632374,0.0,177,0,0.0,0,0.0,0,0.0,0,0.0,4031,109655,34,28.15819209039548,21,3.050952080231619,14,6.746,0,3.4570918414181593,0.0036756756756756758,37,0.136,0.0036756756756756758,0.0,0.022054054054054056,0.136,0.000136,0.0,0.004298546731163917,884,23000,32,27.027027027027028,11,3.5979460092886364,23000,0.011271691997535527,24.36499857599847,17.960212951991707,3.5249965039547533,0.02864220703486353,0.017760370043106377,574.2221840705024,2.8221148509765044,3.567017e-05,0.08509893,0.018854575,0.0045456975,0.009437939
22,14,7.699058304948908,0,3.2702978214407796,0.008328282828282829,198,0.901,0.008328282828282829,0.0,0.0828035176391375,0.901,0.00033039471047886196,0.0,0.01657245906144595,4229,114646,34,25.207070707070706,3,3.8247665149640713,14,7.537,0,3.175000944881749,0.012175,40,0.487,0.012175,0.0,0.0760328506305005,0.487,0.00048699999999999997,0.0,0.015392590132917848,924,24000,30,25.0,16,2.6267851073127395,24000,0.011881754966452718,27.472800369840115,20.866948207025416,3.9180431069107726,0.02866190194617957,0.012852968997322023,601.7070805383846,2.634412429993972,3.0450856e-05,0.08499728,0.021089917,0.0055316724,0.010523164
23,14,6.759967942296133,0,2.6227600510698705,0.005729166666666666,192,0.5589999999999999,0.005729166666666666,0.0,0.05584856368763857,0.5589999999999999,0.0002203967140853536,0.0,0.011009181461876726,4421,119637,33,25.994791666666668,13,3.228288691127838,14,6.951,0,2.785067144612496,0.04421951219512194,41,0.577,0.04421951219512194,0.0,0.13807447834590486,0.577,0.0018129999999999997,0.0,0.029300683114903654,965,25000,30,24.390243902439025,13,3.7668518833693616,25000,0.011480655986815691,25.236699059139937,18.88869956904091,3.691721492097713,0.02856922207865864,0.014017852023243904,626.9492867945228,2.6022102679125965,6.405589e-05,0.13871023,0.02308542,0.007285359,0.015157931
24,14,7.6096,0,4.11999852427158,0.006369565217391304,184,0.73,0.006369565217391304,0.0,0.06258901789196351,0.73,0.00023439999999999998,0.0,0.012066393688256653,4605,124637,34,27.17391304347826,7,3.759361346235421,14,7.784,0,3.679041179437925,0.009736842105263158,38,0.37,0.009736842105263158,0.0,0.05922689832132478,0.37,0.00037,0.0,0.011694575665666541,1003,26000,32,26.31578947368421,10,3.7982354847723614,26000,0.01128544902894646,25.660037964000367,18.927030338090844,4.096957911970094,0.02810547489207238,0.013110961997881532,652.61871841643,2.583547828020528,3.492008e-05,0.19536309,0.024777751,0.007958003,0.018746333
25,14,7.324904675898053,0,4.483675640206658,0.00732967032967033,182,0.712,0.00732967032967033,0.0,0.06969518484085689,0.712,0.0002677102147300823,0.0,0.013390437179623337,4787,129620,34,27.37912087912088,9,3.587861602054646,14,6.189,0,4.165246571332843,0.01376315789473684,38,0.5229999999999999,0.01376315789473684,0.0,0.08371802114068339,0.5229999999999999,0.0005229999999999999,0.0,0.016530440738225943,1041,27000,33,26.31578947368421,13,4.033447416409668,27000,0.011485754046589136,24.62711771100294,17.87645890901331,3.7609296459704638,0.03024548094253987,0.013457095017656684,677.2578119584359,2.9345408260123804,3.9007253e-05,0.11638052,0.024887213,0.007223652,0.015292548
26,14,7.946108988538106,0,3.0140617295565395,0.004405882352941176,170,0.4959999999999999,0.004405882352941176,0.0,0.042476636769879464,0.4959999999999999,0.0001506133118841745,0.0,0.007894235904294224,4957,134593,34,29.25294117647059,16,3.6751338746418196,14,8.092,0,2.7988454762633825,0.03655555555555555,36,0.9279999999999999,0.03655555555555555,0.0,0.16360698919538935,0.9279999999999999,0.001316,0.0,0.031780436497946346,1077,28000,33,27.77777777777778,2,5.472715713788778,28000,0.011370935011655092,25.749478170182556,18.777116658049636,4.184989333967678,0.028880641097202897,0.014140212093479931,703.0128698914777,2.732980389962904,4.7631172e-05,0.10805655,0.026059508,0.007378809,0.015281695
27,14,7.031806361272254,0,4.442514574524266,0.004645833333333333,192,0.892,0.004645833333333333,0.0,0.06420669409004193,0.892,0.00017843568713742748,0.0,0.012614784723971357,5149,139592,34,26.036458333333332,4,3.9717392231360336,14,6.903,0,4.616447876885431,0.010410256410256408,39,0.4059999999999999,0.010410256410256408,0.0,0.06417313038988216,0.4059999999999999,0.0004059999999999999,0.0,0.012832426270974626,1116,29000,32,25.641025641025642,16,3.612564821437274,29000,0.011886712978594005,26.666774284094572,19.60464925202541,4.076476222020574,0.02993789897300303,0.015450226026587188,729.685359570547,2.9283739720704034,5.059028e-05,0.11209116,0.025425922,0.0075443005,0.0130725335
28,14,8.049548645937813,0,2.8604017184415307,0.010589887640449437,178,0.6399999999999999,0.010589887640449437,0.0,0.07614987667727967,0.6399999999999999,0.00037813440320962885,0.0,0.01452308518669535,5327,144577,34,28.00561797752809,11,4.4652178766012645,14,8.275,0,3.0082179109898273,0.019027027027027025,37,0.595,0.019027027027027025,0.0,0.09760800988578823,0.595,0.000704,0.0,0.0191157103974715,1153,30000,32,27.027027027027028,12,3.7810801151400346,30000,0.02714927401393652,26.312137620872818,19.233957141987048,4.084623257047497,0.02932741492986679,0.012826845981180668,756.0082217465388,2.924253686913289,5.862251e-05,0.13505547,0.026778087,0.0067078406,0.016261948
29,14,8.335470941883768,0,3.234657686580765,0.003455958549222798,193,0.667,0.003455958549222798,0.0,0.04788716636884732,0.667,0.00013366733466933868,0.0,0.00944130527353561,5520,149567,34,25.854922279792746,9,3.800693844368786,14,8.528,0,3.1294114462626994,0.009256410256410256,39,0.361,0.009256410256410256,0.0,0.05706034500184105,0.361,0.000361,0.0,0.011410113014339512,1192,31000,33,25.641025641025642,18,3.370210215517488,31000,0.011401525000110269,26.705099177197553,19.995364040019922,4.0196532850386575,0.030216076062060893,0.012922598049044609,782.7184858988039,2.635541653027758,4.5638477e-05,0.11112027,0.026484238,0.009535792,0.01295784
30,14,9.44439983942192,0,3.770197814534746,0.008489361702127659,188,0.9279999999999999,0.008489361702127659,0.0,0.07551965288541124,0.9279999999999999,0.00032035327177840225,0.0,0.014759157872440466,5708,154549,34,26.5,3,3.4862953574172306,14,8.465,0,4.13530833191432,0.020486486486486485,37,0.469,0.020486486486486485,0.0,0.08821859264154708,0.469,0.0007579999999999999,0.0,0.017404236151006454,1229,32000,33,27.027027027027028,17,3.42081455833443,32000,0.011532825999893248,27.02382849995047,19.74733316001948,4.360250693047419,0.030865179025568068,0.014485645922832191,809.7524940476287,2.859360995935276,3.7847276e-05,0.15182342,0.028605795,0.008448104,0.015216977
31,14,7.277110844337735,0,4.639531269026749,0.005410526315789474,190,0.865,0.005410526315789474,0.0,0.06362852632963367,0.865,0.00020568227290916367,0.0,0.012449036232814981,5898,159547,34,26.305263157894736,4,3.6362898506742205,14,7.994,0,4.411118225575008,0.013524999999999999,40,0.5409999999999999,0.013524999999999999,0.0,0.08446359792833831,0.5409999999999999,0.0005409999999999999,0.0,0.01709936604087999,1269,33000,33,25.0,1,4.6097722286464435,33000,0.02040944597683847,26.533476095995866,19.554915264016017,4.044673628988676,0.028324631974101067,0.014084268012084067,836.2972470714012,2.871068857028149,6.777067e-05,0.18259794,0.031508,0.008069906,0.020463532
32,14,5.944779116465863,0,4.941663993383162,0.0030052083333333333,192,0.577,0.0030052083333333333,0.0,0.041532805482011416,0.577,0.00011586345381526103,0.0,0.008175560440206873,6090,164527,34,25.9375,14,4.312801921798249,14,5.885,0,4.748870918439455,0.008564102564102564,39,0.33399999999999996,0.008564102564102564,0.0,0.05279267376901637,0.33399999999999996,0.000334,0.0,0.01055672506035844,1308,34000,32,25.641025641025642,15,3.4824628736009813,34000,0.013414490036666393,26.49518271710258,19.204823946929537,4.082093200064264,0.028165812022052705,0.012821467011235654,862.7991589285666,3.153863801038824,5.085527e-05,0.16735123,0.0311657,0.009451639,0.01814767
33,14,7.5247643874072585,1,3.6228806226602006,0.005920398009950248,201,0.865,0.005920398009950248,0.0,0.06490730958568945,0.865,0.00023862041307399237,0.0,0.013082745113810863,6291,169514,34,24.81094527363184,5,3.86772325613658,14,7.848,0,3.4186102439441672,0.004195121951219511,41,0.17199999999999993,0.004195121951219511,0.0,0.02653228085604688,0.17199999999999993,0.00017199999999999993,0.0,0.005436397336472011,1349,35000,30,24.390243902439025,2,4.416587628698768,35000,0.012439994025044143,30.068289643037133,22.580134365009144,4.561727519030683,0.03182856901548803,0.013426222954876721,892.8730746374931,2.8687329730018973,8.494404e-05,0.12289873,0.031824086,0.011833377,0.01646388
34,14,7.5426511814177015,0,3.865101534438316,0.011601123595505615,178,0.6399999999999999,0.011601123595505615,0.0,0.0777089311229129,0.6399999999999999,0.00041349619543452134,0.0,0.01482771929808441,6469,174508,34,28.0561797752809,12,3.9458684140141513,14,7.267,0,3.9678345479618984,0.02118918918918919,37,0.784,0.02118918918918919,0.0,0.12713513513513516,0.784,0.0007840000000000001,0.0,0.02477985762670964,1386,36000,34,27.027027027027028,6,5.354899178834813,36000,0.011302069062367082,25.149052864173427,18.509824847104028,3.77152741397731,0.02902611601166427,0.013362457975745201,918.0344269775087,2.8140099600423127,5.3671767e-05,0.1548619,0.030869797,0.008388072,0.017475221
35,14,6.317935328379193,0,4.022274503586297,0.006377659574468084,188,0.6579999999999999,0.006377659574468084,0.0,0.06179918517374989,0.6579999999999999,0.00024081140791323556,0.0,0.01206992636841859,6657,179487,34,26.48404255319149,10,3.94169752802578,14,6.175,0,4.124606041793568,0.015717948717948717,39,0.613,0.015717948717948717,0.0,0.09689194317487133,0.613,0.0006129999999999999,0.0,0.019375067251496188,1425,37000,33,25.641025641025642,6,4.725746065029035,37000,0.011596240103244781,26.406526012113318,19.469838610035367,4.049953832989559,0.028394680004566908,0.012851707986555994,944.4508827445097,2.8338909409940243,0.00020708685,0.20675655,0.03351119,0.011103429,0.018860854
36,14,5.833667736757624,0,3.955031908648701,0.0020824175824175825,182,0.379,0.0020824175824175825,0.0,0.028016063262862285,0.379,7.604333868378812e-05,0.0,0.005367927232349327,6839,184471,34,27.384615384615383,18,4.750405953200514,14,6.094,0,3.9816031946943182,0.028205128205128202,39,0.712,0.028205128205128202,0.0,0.1267404332073981,0.712,0.0010999999999999998,0.0,0.025617923413110588,1464,38000,33,25.641025641025642,3,6.216137721996652,38000,0.012967435061000288,26.840593420085497,19.889250556007028,3.678935816977173,0.027633129968307912,0.012957029044628143,971.3018369816709,3.21884945302736,8.365287e-05,0.12182879,0.032309458,0.009853072,0.0160178
37,14,9.045063088323653,0,4.101478164444157,0.018410526315789474,190,0.775,0.018410526315789474,0.0,0.10601846857350071,0.775,0.0007005808131383937,0.0,0.020979104977263314,7029,189464,34,26.278947368421054,6,3.8101082934420947,14,8.678,0,4.0042872024868545,0.015684210526315787,38,0.29799999999999993,0.015684210526315787,0.0,0.06654246972429191,0.29799999999999993,0.0005959999999999999,0.0,0.01331363151059845,1502,39000,32,26.31578947368421,19,2.5966097649566335,39000,0.02750238694716245,26.100047609885223,18.69765169697348,4.302506775013171,0.029481970006600022,0.014917474007233977,997.4135450866306,3.0279873069375753,4.274442e-05,0.13163479,0.032173514,0.0122784,0.015057701
38,14,9.378881987577639,0,3.7263791346180795,0.00792063492063492,189,0.685,0.00792063492063492,0.0,0.06519161051957957,0.685,0.00029993989180524943,0.0,0.012775891362899241,7218,194455,34,26.40740740740741,9,3.4408298722373036,14,9.195,0,4.2625080645085,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1542,40000,31,25.0,2,4.5,40000,0.010677757090888917,26.269229769008234,19.336408103001304,4.131039337953553,0.028622710960917175,0.014028183999471366,1023.6921529344982,2.7484536760021,4.9565566e-05,0.16463593,0.033438504,0.0088231,0.017747661
39,14,8.361843429261421,0,3.0348285363686647,0.002695121951219512,164,0.44199999999999995,0.002695121951219512,0.0,0.03440901364623925,0.44199999999999995,8.895149929563291e-05,0.0,0.006269661100844512,7382,199424,34,30.298780487804876,16,3.2929708546197873,14,8.303,0,3.5075904835085865,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1577,41000,33,28.571428571428573,12,3.682279684308267,41000,0.011561877909116447,24.986989181721583,18.685078847920522,3.4421517299488187,0.027452170033939183,0.012707485002465546,1048.6900879234308,2.808037070906721,0.000105199324,0.20971382,0.03464788,0.0115373675,0.02094089
40,14,6.797392176529589,0,3.8345775745425374,0.014869109947643979,191,0.784,0.014869109947643979,0.0,0.0994033964400369,0.784,0.0005697091273821464,0.0,0.01966565073094867,7573,204409,34,26.099476439790575,6,4.403181826485127,14,7.289,0,3.9617520114212095,0.02217948717948718,39,0.865,0.02217948717948718,0.0,0.13672354134790166,0.865,0.000865,0.0,0.02734002148865285,1616,42000,33,25.641025641025642,4,4.801106600470993,42000,0.011318200966343284,25.691109234001487,18.99723137600813,3.956663182005286,0.029626119998283684,0.01374162407591939,1074.3867346664192,2.6825287309475243,9.9154226e-05,0.24695271,0.03497551,0.0106451595,0.02033778
41,14,7.159341761990769,0,3.6816275511030456,0.0168135593220339,177,0.622,0.0168135593220339,0.0,0.09147185814825202,0.622,0.0005972305839855509,0.0,0.017518297774897357,7750,209392,34,28.152542372881356,13,4.2987853730132635,14,7.632,0,3.4009669213328144,0.007810810810810809,37,0.2889999999999999,0.007810810810810809,0.0,0.04686486486486486,0.2889999999999999,0.0002889999999999999,0.0,0.009134411803723323,1653,43000,32,27.027027027027028,12,3.686985778980531,43000,0.01274415198713541,24.923178861034103,18.02191173809115,3.971903558005579,0.027490932028740644,0.01197163702454418,1099.320848370553,2.8771568438969553,0.000693289,0.13914913,0.036344364,0.012011824,0.017707288
