Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,19,9.22458818802732,0,6.36200223197979,0.0,128,0,0.0,0,0.0,0,0.0,0,0.0,1423,54784,50,38.890625,34,5.995094837396236,19,9.731,0,6.778395016521241,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,317,12000,50,38.46153846153846,6,8.418070166341202,12000,0.005054621957242489,9.650301735848188,6.276706255972385,1.4367309911176562,0.014141424093395472,0.007426615338772535,4011.667343240697,1.9102418273687363,2.52556e-06,0.009653295,0.007027448,0.0025399404,0.0010619371
11,19,11.452652652652652,0,5.727924544724775,0.0,129,0,0.0,0,0.0,0,0.0,0,0.0,1552,59779,50,38.72093023255814,34,6.219470233659822,19,9.488,0,5.547058319505934,0.03503703703703703,27,0.946,0.03503703703703703,0.0,0.17865453555032498,0.946,0.0009459999999999999,0.0,0.02990018535059607,344,13000,49,37.03703703703704,2,8.84634882407125,13000,0.005124655552208424,9.752432967536151,6.655807972885668,1.3210186152718961,0.014771200716495514,0.008212428074330091,4021.4222951661795,1.747498095035553,2.229076e-06,0.009854795,0.0071462104,0.0029652684,0.0011237295
12,19,2.058658095620731,0,3.821364521366477,0.003028571428571428,140,0.42399999999999993,0.003028571428571428,0.0,0.03570633054258483,0.42399999999999993,8.517476898352751e-05,0.0,0.006008897345415735,1692,64757,50,35.55714285714286,22,4.359343706456329,19,2.477,0,4.161907134956281,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,373,14000,40,34.48275862068966,23,2.7369841148944043,14000,0.005166624207049608,10.169605807866901,6.93782380130142,1.421961085870862,0.02750421827659011,0.014810887165367603,4031.5946740969084,1.762339191045612,5.0600856e-06,0.022570685,0.008357321,0.003421257,0.0022979681
13,19,2.958182549256132,0,5.2560743187017795,0.0,138,0,0.0,0,0.0,0,0.0,0,0.0,1830,69731,50,36.04347826086956,34,4.499387341897335,19,3.226,0,5.350413441968761,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,402,15000,39,34.48275862068966,25,2.206896551724138,15000,0.006336686201393604,10.397799189202487,6.74633315205574,1.4224314871244133,0.014755004551261663,0.007928123231977224,4041.9965894389898,2.2000147360377014,3.3795052e-06,0.020516865,0.009982556,0.0050453907,0.0022512595
14,19,4.595119023804761,0,5.743300556395458,0.0,143,0,0.0,0,0.0,0,0.0,0,0.0,1973,74730,50,34.95804195804196,34,2.996207686682622,19,4.608,0,6.0374113658090245,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,431,16000,43,34.48275862068966,2,6.615659008303695,16000,0.005142419133335352,10.270411561243236,7.043701084796339,1.5216545760631561,0.014928188174962997,0.00795744126662612,4052.269600147847,1.6770278518088162,5.616536e-06,0.04069787,0.0110093765,0.005922188,0.0031604574
15,19,8.109174679487179,0,6.31649720803409,0.004601398601398601,143,0.6579999999999999,0.004601398601398601,0.0,0.05483199258308351,0.6579999999999999,0.00013181089743589743,0.0,0.009312045768795256,2116,79722,49,34.90909090909091,13,3.6372376571998037,19,8.429,0,5.812138935022114,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,458,17000,47,37.03703703703704,30,4.158716695590578,17000,0.005071518011391163,9.76597019797191,6.823267579078674,1.1715700598433614,0.014891230035573244,0.0078304847702384,4062.0381597569212,1.7433393262326717,3.918492e-06,0.029701734,0.011362278,0.004394562,0.0032537293
16,19,5.11108870967742,0,4.052970588211169,0.0,125,0,0.0,0,0.0,0,0.0,0,0.0,2241,84682,50,39.68,34,6.303776645789411,19,5.337,0,4.222017408775098,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,483,18000,50,40.0,34,5.9531504264548865,18000,0.005149772856384516,9.446605008561164,6.4024041118100286,1.2486778693273664,0.014139362145215273,0.007928821258246899,4071.487308382988,1.7683050711639225,4.409562e-06,0.03137411,0.012064185,0.0055554714,0.0032751362
17,19,13.336548121358248,0,4.775769367902917,0.0,112,0,0.0,0,0.0,0,0.0,0,0.0,2353,89659,50,44.4375,34,6.2973651661400645,19,11.032,0,6.1220075138797405,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,507,19000,49,41.666666666666664,30,5.30461015427985,19000,0.005191633943468332,9.029835205059499,5.788411254063249,1.227403765078634,0.01508647808805108,0.010296001099050045,4080.5198404490948,1.9834460727870464,4.9723517e-06,0.029104479,0.012593107,0.007200131,0.0033774856
18,19,9.519122383252817,0,6.3723086165207805,0.0,135,0,0.0,0,0.0,0,0.0,0,0.0,2488,94627,50,36.8,34,5.546837604203624,19,9.941,0,6.135105459566282,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,535,20000,47,35.714285714285715,2,7.694418862568703,20000,0.005148161202669144,9.875462273135781,6.740602753125131,1.2573318229988217,0.015546323265880346,0.008288082666695118,4090.397749880329,1.8485451298765838,5.271999e-06,0.029999232,0.012350673,0.005351591,0.0035404637
19,19,10.518630412890232,0,6.337209711366859,0.0,135,0,0.0,0,0.0,0,0.0,0,0.0,2623,99592,50,36.77777777777778,34,5.166367972250075,19,11.502,0,6.049958346964051,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,563,21000,48,35.714285714285715,19,4.742340763627952,21000,0.005059782415628433,9.265197013039142,5.9844995071180165,1.253947535995394,0.013854368589818478,0.00736758578568697,4099.665717907716,2.0004682331345975,5.7468396e-06,0.039476253,0.013102224,0.0075365463,0.004061745
20,19,8.544339432937864,0,6.2136612715495065,0.0,131,0,0.0,0,0.0,0,0.0,0,0.0,2754,104565,50,37.961832061068705,34,5.473607153377602,19,9.545,0,6.632795413700019,0.02137037037037037,27,0.577,0.02137037037037037,0.0,0.10896793553122358,0.577,0.0005769999999999999,0.0,0.018237216646188083,590,22000,47,37.03703703703704,16,5.594186674949613,22000,0.005395893938839436,9.616989435162395,6.385204785969108,1.2862730356864631,0.01564325299113989,0.007497873622924089,4109.28524071537,1.9169745929539204,8.516113e-06,0.03943629,0.013754655,0.008143259,0.0036762126
21,19,8.023876404494382,0,5.229219338795359,0.0,137,0,0.0,0,0.0,0,0.0,0,0.0,2891,109549,50,36.37956204379562,34,4.431360350131764,19,8.594,0,5.428366605158498,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,619,23000,44,34.48275862068966,6,5.816864243850909,23000,0.005031189881265163,9.70441937353462,6.375976310111582,1.2054110877215862,0.014155840035527945,0.00749348197132349,4118.992233260535,2.0963514638133347,5.8455084e-06,0.036948156,0.013952911,0.0073782513,0.003739399
22,19,7.327648475120386,0,5.367736049488276,0.0,137,0,0.0,0,0.0,0,0.0,0,0.0,3028,114533,50,36.37956204379562,34,4.2428667262087725,19,8.51,0,5.447375514869523,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,647,24000,48,35.714285714285715,18,4.48694250701126,24000,0.005156014114618301,9.33842810569331,6.363015860319138,1.1701148231513798,0.014567113015800714,0.007946947123855352,4128.333094275091,1.7776273479685187,6.63048e-06,0.031812984,0.014015831,0.008207979,0.003761595
23,19,7.670959951700543,0,5.052213180770839,0.0,128,0,0.0,0,0.0,0,0.0,0,0.0,3156,119502,50,38.8203125,34,4.994424381482189,19,8.439,0,5.158902887242597,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,673,25000,49,38.46153846153846,22,5.719270860135725,25000,0.005141067784279585,9.05671633547172,6.238179010804743,1.1365646868944168,0.014288503210991621,0.008118867874145508,4137.392391404603,1.6544241989031434,9.73456e-06,0.034746885,0.014227297,0.008234937,0.003512061
24,19,8.649699398797596,0,5.379909084113438,0.0,132,0,0.0,0,0.0,0,0.0,0,0.0,3288,124492,50,37.803030303030305,34,5.581950612057165,19,9.108,0,5.224398147155326,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,701,26000,48,35.714285714285715,12,5.981263261559521,26000,0.005057113245129585,9.519528607837856,6.408423260785639,1.321412735618651,0.014357252046465874,0.007517174351960421,4146.914483588189,1.7627610717900097,4.471688e-06,0.04277755,0.014213694,0.008828836,0.0043925187
25,19,10.599959734246024,0,6.21888056943797,0.0,118,0,0.0,0,0.0,0,0.0,0,0.0,3406,129459,50,42.09322033898305,34,6.607632064047121,19,9.969,0,6.070258561214671,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,726,27000,50,40.0,9,8.313843876330612,27000,0.0051044318825006485,8.880192294251174,6.00365735264495,1.0918702511116862,0.013967176899313927,0.007450698874890804,4155.797203395981,1.758142382837832,8.4478015e-06,0.032958616,0.014704207,0.009191744,0.0035665266
26,19,7.941388277655531,0,6.7139392869775385,0.0,136,0,0.0,0,0.0,0,0.0,0,0.0,3542,134458,50,36.75735294117647,34,4.229616036546226,19,7.793,0,6.173179974696995,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,754,28000,45,35.714285714285715,2,7.14071396418925,28000,0.005065124947577715,9.797676011454314,6.421079860068858,1.175465608946979,0.013982521370053291,0.007470834068953991,4165.597344585694,2.1746120620518923,4.321701e-06,0.047980778,0.01512388,0.0078122476,0.0045223245
27,19,6.634464751958225,0,5.1994701679911275,0.0,122,0,0.0,0,0.0,0,0.0,0,0.0,3664,139437,50,40.81147540983606,34,6.603938178277419,19,6.322,0,5.140653265879736,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,779,29000,50,40.0,3,9.802040603874277,29000,0.0051341853104531765,9.586968773510307,6.433375493157655,1.135966103989631,0.01387690007686615,0.008199247997254133,4175.186851894017,1.9904168429784477,1.033341e-05,0.035445288,0.015038421,0.0073891445,0.0036394764
28,19,6.987562688064193,0,5.674119550675511,0.014096774193548387,124,0.892,0.014096774193548387,0.0,0.11012305575559105,0.892,0.0003506519558676028,0.0,0.017506480017526107,3788,144422,50,40.20161290322581,5,7.776079780543785,19,7.37,0,6.059793725862292,0.01876,25,0.469,0.01876,0.0,0.09190485514922483,0.469,0.00046899999999999996,0.0,0.014823664830263802,804,30000,50,40.0,20,7.541883053985921,30000,0.005098902620375156,9.345804053824395,6.18199659883976,1.1139371180906892,0.014787867665290833,0.009443943854421377,4184.535166342743,2.0205396227538586,7.358712e-06,0.037233908,0.014941735,0.0084564965,0.0036789856
29,19,6.897832195905259,0,6.782936601630108,0.0,135,0,0.0,0,0.0,0,0.0,0,0.0,3923,149404,50,36.903703703703705,34,4.570232304775756,19,8.032,0,6.595830197935662,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,832,31000,45,35.714285714285715,14,5.118992247762548,31000,0.005071762949228287,9.53838740941137,6.4569952469319105,1.2167224190197885,0.01511472836136818,0.008143323007971048,4194.076100635808,1.8363399291411042,1.0560303e-05,0.03515605,0.016114227,0.009687671,0.0041880477
30,19,11.271887550200804,0,6.858463892100227,0.0,127,0,0.0,0,0.0,0,0.0,0,0.0,4050,154384,50,39.21259842519685,34,6.491217472231888,19,10.095,0,6.63339845026665,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,859,32000,48,37.03703703703704,5,7.593766846865539,32000,0.0051005519926548,9.095364203676581,6.107356351334602,1.2162559302523732,0.01433422602713108,0.007685038261115551,4203.1740909195505,1.744632105808705,2.035172e-05,0.04993012,0.016023984,0.010485591,0.0041242633
31,19,9.811229623666733,0,6.817473869931333,0.0,119,0,0.0,0,0.0,0,0.0,0,0.0,4169,159353,50,41.7563025210084,34,7.200567655674323,19,9.533,0,6.014724515719735,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,884,33000,50,40.0,34,4.621688003316537,33000,0.005091990809887648,9.54129951260984,6.2536339038051665,1.4268431346863508,0.014597919303923845,0.007959234993904829,4212.71785144927,1.8331733290106058,1.0613896e-05,0.04887352,0.016200112,0.0075912047,0.0051213484
32,19,9.453197033473643,0,6.767097623353754,0.0,137,0,0.0,0,0.0,0,0.0,0,0.0,4306,164342,50,36.416058394160586,34,4.93112020818181,19,9.625,0,6.997454894459842,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,912,34000,48,35.714285714285715,31,3.249803761736379,34000,0.0051202792674303055,9.436303724069148,6.344215520191938,1.2748039681464434,0.014609022997319698,0.008322838228195906,4222.156681868713,1.7892320952378213,8.466266e-06,0.051992223,0.016691078,0.01087908,0.0049641537
33,19,10.364294330518698,0,6.805528552049309,0.0,122,0,0.0,0,0.0,0,0.0,0,0.0,4428,169316,50,40.77049180327869,34,6.637927393848051,19,10.354,0,6.920887515340789,0.022192307692307692,26,0.577,0.022192307692307692,0.0,0.11096153846153843,0.577,0.0005769999999999999,0.0,0.018237216646188086,938,35000,49,38.46153846153846,17,6.862555978366443,35000,0.0051369499415159225,9.330636726692319,6.089446398895234,1.253538039047271,0.0137176807038486,0.0072141229175031185,4231.4899115869775,1.9615835351869464,8.236278e-06,0.062949665,0.016715102,0.0101888385,0.005275711
34,19,2.7875150060024008,0,5.287121111449384,0.0,139,0,0.0,0,0.0,0,0.0,0,0.0,4567,174314,50,35.9568345323741,34,4.237330678006939,19,4.443,0,6.403339050839022,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,966,36000,46,35.714285714285715,26,3.5441817800157933,36000,0.005203557200729847,9.788550861179829,6.848488067276776,1.257239325903356,0.01415547588840127,0.007481792941689491,4241.281108391471,1.6559826419688761,2.013113e-05,0.056798093,0.017506838,0.009105343,0.00540366
35,19,4.889825406381698,0,6.918123176540903,0.0,145,0,0.0,0,0.0,0,0.0,0,0.0,4712,179297,46,34.36551724137931,34,1.456560867264929,19,4.005,0,6.1229874244522176,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,996,37000,38,33.333333333333336,6,5.133766215514255,37000,0.0050315638072788715,9.755802991334349,6.616955759003758,1.2423355630598962,0.013940146658569574,0.007056600879877806,4251.039423524868,1.870483357924968,1.7626948e-05,0.07370265,0.017723758,0.0108438935,0.0067236843
36,18,6.6209661254760475,0,5.5962979012105,0.007083969465648854,131,0.9279999999999999,0.007083969465648854,0.0,0.08076967896885498,0.9279999999999999,0.00018600922028462615,0.0,0.013137045215500406,4843,184286,50,38.083969465648856,3,6.372697210720565,19,7.357,0,5.936627914902534,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,1022,38000,48,38.46153846153846,34,4.021392499263917,38000,0.0050506871193647385,9.117503410670906,6.233015828765929,1.2126489551737905,0.013783966656774282,0.007013329770416021,4260.159440649673,1.645990643184632,1.4424254e-05,0.0650373,0.017748322,0.010437954,0.0059456425
37,19,8.011448081944165,0,6.151177515577325,0.0,133,0,0.0,0,0.0,0,0.0,0,0.0,4976,189265,50,37.43609022556391,34,5.528264195424794,19,8.634,0,6.408123282209854,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,1049,39000,46,37.03703703703704,34,3.5847566318704778,39000,0.005226278677582741,9.29141234466806,6.37598957400769,1.171488483902067,0.014204796869307756,0.007608937565237284,4269.453350493219,1.7168942736461759,1.8431034e-05,0.0464782,0.017743105,0.010303868,0.004886104
38,19,8.873996789727126,0,5.177756591363855,0.0,137,0,0.0,0,0.0,0,0.0,0,0.0,5113,194249,50,36.37956204379562,34,4.222171902542306,19,10.177,0,4.8793105045692675,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,1077,40000,43,35.714285714285715,31,2.5334496929954575,40000,0.005150080192834139,9.729487943928689,6.3914426593109965,1.3234922690317035,0.014766803942620754,0.008664909284561872,4279.1853403192945,1.985971222165972,1.3737911e-05,0.03984161,0.017052768,0.009395512,0.0044404296
39,19,9.163530824659727,0,5.60987126302563,0.0,131,0,0.0,0,0.0,0,0.0,0,0.0,5244,199245,50,38.13740458015267,34,6.129347945817324,19,8.546,0,5.762281145518672,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,1104,41000,49,37.03703703703704,30,4.3757029613578275,41000,0.005097971297800541,9.484819241799414,6.336459849029779,1.2000176450237632,0.015433406922966242,0.007918122690171003,4288.672765296884,1.9198922468349338,1.1473096e-05,0.047882568,0.018276244,0.011252473,0.0051688794
40,18,7.6526464077279135,0,5.172812880546715,0.0,129,0,0.0,0,0.0,0,0.0,0,0.0,5373,204214,50,38.51937984496124,34,5.651508374074078,19,6.9,0,4.635515073861804,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,1130,42000,46,38.46153846153846,28,4.271828731358407,42000,0.005110300146043301,9.487309363204986,6.235713560134172,1.1892013400793076,0.013805999886244535,0.007396258879452944,4298.162766014226,2.036081904079765,1.3652025e-05,0.053777125,0.018344453,0.010668805,0.0056241257
41,19,6.926947071845442,0,5.96434839343893,0.0,139,0,0.0,0,0.0,0,0.0,0,0.0,5512,209183,50,35.74820143884892,34,3.0324231713858216,19,7.371,0,6.5549491988878135,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,1159,43000,41,34.48275862068966,20,3.147201161132313,43000,0.005266718100756407,9.909201688598841,6.429025913123041,1.435406643897295,0.014782740268856287,0.007626209873706102,4308.074565162417,2.0170934633351862,1.010981e-05,0.049102366,0.018625915,0.010277849,0.0051304325
42,18,8.591183574879228,0,5.326057345158519,0.005170542635658915,129,0.667,0.005170542635658915,0.0,0.05849801216141732,0.667,0.00013425925925925926,0.0,0.009462182643408925,5641,214151,50,38.51162790697674,13,6.409919975639705,19,8.625,0,5.625155553404723,0.0055000000000000005,28,0.15400000000000003,0.0055000000000000005,0.0,0.028578838324886474,0.15400000000000003,0.00015400000000000003,0.0,0.004867472033817966,1187,44000,48,35.714285714285715,12,5.854529033498906,44000,0.0050879172049462795,9.72046024305746,6.383273392915726,1.2657648022286594,0.014445587992668152,0.008156437892466784,4317.797653330956,2.0437321048229933,8.234436e-06,0.048873797,0.017747868,0.007714262,0.0043435823
43,19,12.563289869608827,0,6.496048981213631,0.0,126,0,0.0,0,0.0,0,0.0,0,0.0,5767,219136,50,39.56349206349206,34,6.882801238221082,19,11.089,0,6.624430466085367,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,1213,45000,50,38.46153846153846,30,5.27133590738825,45000,0.005129888188093901,9.315809230320156,5.873302177991718,1.171085115056485,0.014075703918933868,0.007704409305006266,4327.116221065167,2.2445119358599186,2.1165124e-05,0.07675347,0.019053735,0.0116374595,0.006676634
44,18,5.822975140336808,0,5.402795005835746,0.0,128,0,0.0,0,0.0,0,0.0,0,0.0,5895,224124,50,38.96875,34,6.224871359112572,19,6.678,0,5.09257459444631,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,1239,46000,49,38.46153846153846,12,7.09404283797203,46000,0.005168181844055653,9.614888716023415,6.140337666030973,1.3891634810715914,0.01484582107514143,0.007944711949676275,4336.733635123819,2.0574288540519774,1.6933644e-05,0.053635646,0.018552495,0.01198673,0.00464294
45,19,10.574429771908763,0,6.0366993564876354,0.011944444444444443,126,0.955,0.011944444444444443,0.0,0.09744956412678754,0.955,0.0003011204481792717,0.0,0.0155856192483982,6021,229122,50,39.666666666666664,2,7.608474807008885,19,11.286,0,5.859027564365951,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,1264,47000,48,40.0,34,5.411099703387474,47000,0.0051316162571311,9.059886250179261,5.996252930723131,1.2165500982664526,0.014856399968266487,0.007714926265180111,4345.796191215515,1.8193802786991,7.4828786e-06,0.061558105,0.01887123,0.010452124,0.0049800132
46,19,6.898655428456753,0,5.474913524780748,0.0,132,0,0.0,0,0.0,0,0.0,0,0.0,6153,234105,50,37.75,34,4.624334513956543,19,7.523,0,5.4521070238945235,0.022249999999999995,28,0.44199999999999995,0.022249999999999995,0.0,0.08747719090466627,0.44199999999999995,0.0006229999999999999,0.0,0.015090953283341643,1292,48000,46,35.714285714285715,1,8.00382561590368,48000,0.005241162143647671,9.592671697959304,6.4647609097883105,1.2959272349253297,0.01379511971026659,0.007249164395034313,4355.3913970827125,1.805698106996715,9.764071e-06,0.08077288,0.018838739,0.0126540065,0.0057289694
47,19,10.095506749949628,0,7.449645993486805,0.007109375,128,0.91,0.007109375,0.0,0.08011858733845337,0.91,0.0001833568406205924,0.0,0.012915924482348785,6281,239068,50,38.7734375,4,7.10876972011288,19,10.15,0,7.031464996712989,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,1319,49000,47,37.03703703703704,16,5.959626395706868,49000,0.005148629192262888,9.007265306077898,5.995546692982316,1.2319889678619802,0.01443330105394125,0.008062690030783415,4364.401192089543,1.7520850249566138,3.136301e-05,0.0963432,0.020039417,0.008985027,0.0076086964
