Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,7.6670673076923075,0,5.554592583719413,0.0,218,0,0.0,0,0.0,0,0.0,0,0.0,1845,54793,50,22.89908256880734,13,6.904253381405573,14,8.426,0,5.238752141493239,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,436,12000,44,22.22222222222222,1,5.332870350274748,12000,0.008772342989686877,35.85546736599645,26.513105970981997,5.600057567004114,0.032973041001241654,0.01436502201249823,10833.122343214112,3.686193422006909,5.2378737e-06,0.026546374,0.008203529,0.0038178354,0.0029412908
11,14,4.600883356755672,0,4.267847984998254,0.011532467532467533,154,0.802,0.011532467532467533,0.0,0.08736653411645487,0.802,0.00035655490865288094,0.0,0.01549113480916146,1999,59774,50,32.34415584415584,5,13.389945767777563,14,4.521,0,4.598212587517023,0.02914705882352941,34,0.991,0.02914705882352941,0.0,0.1674371053740937,0.991,0.000991,0.0,0.031322498607231186,470,13000,49,29.41176470588235,1,11.84983903355262,13000,0.01547186600510031,29.462811682955362,20.86853421595879,4.431063068972435,0.0438480949960649,0.013460648013278842,10862.590859254182,4.090433789009694,6.2836234e-06,0.022760784,0.008854061,0.0015895944,0.003285486
12,14,4.211592458884878,0,5.588542121133777,0.0,148,0,0.0,0,0.0,0,0.0,0,0.0,2147,64760,50,33.689189189189186,13,12.681573859691158,14,5.214,0,5.720157690134075,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,503,14000,46,30.303030303030305,9,9.298044266451946,14000,0.012432235002052039,24.840409979980905,17.686222811986227,3.7034785189898685,0.035286952974274755,0.024016038049012423,10887.437176547188,3.3789734229794703,1.1251492e-05,0.041021146,0.010905692,0.004426901,0.0049016606
13,14,4.848101265822785,0,4.179544044284704,0.0,196,0,0.0,0,0.0,0,0.0,0,0.0,2343,69737,50,25.392857142857142,13,10.413577773311934,14,5.72,0,4.305995819784315,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,543,15000,43,25.0,3,8.024961059095553,15000,0.01253015297697857,31.359637388028204,23.64212002401473,4.015904297004454,0.028568921028636396,0.014463567989878356,10918.801797737251,3.6460504250135273,2.9669382e-05,0.040129382,0.011543775,0.0042366493,0.0061427224
14,14,5.846879389925747,0,4.749138709042613,0.005417177914110429,163,0.883,0.005417177914110429,0.0,0.06894941828330667,0.883,0.0001772024884607666,0.0,0.012507533593356454,2506,74720,50,30.570552147239265,3,10.989101865841121,14,7.01,0,4.451056054466176,0.008552631578947367,38,0.32499999999999996,0.008552631578947367,0.0,0.052023626903866346,0.32499999999999996,0.00032499999999999993,0.0,0.010272262409031419,581,16000,47,26.31578947368421,5,8.02005795738966,16000,0.016361644957214594,26.776296007970814,19.249705737049226,4.002182519005146,0.03098221600521356,0.017198901972733438,10945.58887172013,3.4598649889812805,2.1624313e-05,0.06411035,0.011579927,0.0013498617,0.006218856
15,14,4.426733668341709,0,5.225162245027076,0.0,166,0,0.0,0,0.0,0,0.0,0,0.0,2672,79695,50,29.96987951807229,13,12.247165739883775,14,4.895,0,5.019160786426352,0.01944736842105263,38,0.739,0.01944736842105263,0.0,0.11829372394448383,0.739,0.000739,0.0,0.023357544370074517,619,17000,49,26.31578947368421,10,8.944581609343446,17000,0.011449708021245897,29.597544761025347,21.20711148699047,4.478086456016172,0.027506843965966254,0.015447771991603076,10975.199928183167,3.8579424940398894,1.6277767e-05,0.04716708,0.012923483,0.0043736007,0.005627113
16,14,4.573691598155204,0,5.792302276146078,0.004734463276836158,177,0.838,0.004734463276836158,0.0,0.06280975309192824,0.838,0.00016803689592941647,0.0,0.01186535639542519,2849,84682,50,28.175141242937855,5,11.946105580454764,14,5.56,0,5.732399148698563,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,657,18000,46,26.31578947368421,14,8.192118366094311,18000,0.01237992401001975,30.425960041000508,21.441698426031508,4.760350094002206,0.02933458995539695,0.019106685009319335,11005.637631616206,4.163090321992058,1.19735e-05,0.037583727,0.013739879,0.005788875,0.0056024236
17,14,0.9613759806879904,0,3.1769571236860767,0.013122807017543859,114,0.8109999999999999,0.013122807017543859,0.0,0.09855598999579113,0.8109999999999999,0.0003009454838060752,0.0,0.015053687770813895,2963,89653,50,43.60526315789474,7,9.926588803895582,14,2.403,0,4.450010224707354,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,684,19000,49,37.03703703703704,20,8.27079413752361,19000,0.016786907974164933,22.31437853706302,15.260224130004644,3.8238207119866274,0.0397262730402872,0.02028428000630811,11027.962364610343,3.153536234050989,8.2363595e-06,0.035322357,0.014076667,0.004014818,0.0058516874
18,14,2.887,0,4.920958341624119,0.004932432432432432,148,0.73,0.004932432432432432,0.0,0.059802565045114595,0.73,0.000146,0.0,0.010322726577799103,3111,94653,50,33.78378378378378,8,12.692592296158171,14,4.932,0,5.403459632494723,0.01597142857142857,35,0.5589999999999999,0.01597142857142857,0.0,0.09312863169195779,0.5589999999999999,0.0005589999999999999,0.0,0.017668291343534044,719,20000,49,28.571428571428573,14,8.43559029786709,20000,0.03024036204442382,24.410736219084356,17.495483030972537,3.741818404989317,0.02635369502240792,0.010525708028580993,11052.389621991431,3.1063150180270895,1.04542505e-05,0.04362085,0.013248714,0.0045952555,0.005030266
19,14,2.0100260677762183,0,4.318238346084847,0.0,125,0,0.0,0,0.0,0,0.0,0,0.0,3236,99640,50,39.896,13,11.863101786632363,14,3.767,0,5.1081024852678905,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,751,21000,50,31.25,3,10.741275529470418,21000,0.024280457000713795,21.86602381808916,15.604842360015027,3.320273054006975,0.030728762038052082,0.013609340006951243,11074.26010230952,2.8722898450214416,1.764815e-05,0.062429313,0.015486279,0.00518756,0.0075013503
20,14,6.60856513908345,0,5.077158378929328,0.008318681318681319,182,0.919,0.008318681318681319,0.0,0.08072445047044659,0.919,0.0003029817890734441,0.0,0.015484486388172259,3418,104637,50,27.456043956043956,2,10.128609342197924,14,7.301,0,4.839049390117856,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,791,22000,40,25.0,5,6.430396566309111,22000,0.015704089018981904,28.38539038808085,20.621799650019966,4.596646297024563,0.029050895012915134,0.013900997000746429,11102.655854000477,3.1082884600036778,1.3126093e-05,0.058539476,0.015610118,0.0036280137,0.0067852484
21,14,5.221953675730111,0,4.674789514933438,0.0,156,0,0.0,0,0.0,0,0.0,0,0.0,3574,109602,50,31.826923076923077,14,10.825636394829507,14,5.898,0,4.563287849785503,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,826,23000,43,28.571428571428573,16,6.804560295590489,23000,0.017623328021727502,27.7828687329893,19.429111777979415,4.435345163976308,0.05983497202396393,0.0141088449745439,11130.44905463251,3.826844646013342,2.2628905e-05,0.057109505,0.015871983,0.006178178,0.006093193
22,14,2.6704112337011034,0,3.951904576370284,0.016086021505376344,186,0.9279999999999999,0.016086021505376344,0.0,0.11245186840523147,0.9279999999999999,0.0006002006018054162,0.0,0.021934443219693393,3760,114587,50,26.801075268817204,2,11.559486116342045,14,3.581,0,4.224622941754685,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,866,24000,44,25.0,18,7.12039324756716,24000,0.016816153016407043,30.922042133053765,22.52098685101373,4.264452581002843,0.0347316800034605,0.013231330027338117,11161.383395045588,4.071823537989985,3.2331583e-05,0.06779546,0.016648637,0.0050588343,0.0074419565
23,14,4.364218531118671,0,4.801005545427034,0.011186746987951806,166,0.919,0.011186746987951806,0.0,0.08780829374759364,0.919,0.00037162297378427056,0.0,0.01612931095957775,3926,119584,50,30.102409638554217,3,13.15506660287861,14,5.825,0,4.960682916696046,0.018487179487179487,39,0.721,0.018487179487179487,0.0,0.11396262810617004,0.721,0.000721,0.0,0.022788619067420482,905,25000,44,25.641025641025642,7,8.58289049239653,25000,0.012924793001729995,29.811187876039185,21.197778840956744,4.830606440023985,0.022692333033774048,0.012034103972837329,11191.200424604584,3.7351513650501147,1.7813763e-05,0.044229705,0.017636932,0.0058027534,0.0064867786
24,14,6.36784140969163,0,3.179368668184483,0.0072164502164502155,231,0.964,0.0072164502164502155,0.0,0.07816829378739695,0.964,0.0003338005606728073,0.0,0.01687991791590495,4157,124578,50,21.61904761904762,1,6.124422824815933,14,6.673,0,3.717535608437396,0.006422222222222221,45,0.2889999999999999,0.006422222222222221,0.0,0.04260020286278713,0.2889999999999999,0.0002889999999999999,0.0,0.009134411803723324,950,26000,34,22.22222222222222,9,3.794082461991972,26000,0.013249414041638374,36.73829235008452,28.04950911400374,5.3001027120044455,0.03971953701693565,0.019343500025570393,11227.94833775569,3.3163680729921907,5.630476e-05,0.108545475,0.01826999,0.0036255,0.010447566
25,14,4.039294306335204,0,5.241946859679421,0.0027878787878787875,165,0.45999999999999996,0.0027878787878787875,0.0,0.035702268475383145,0.45999999999999996,9.222133119486767e-05,0.0,0.006512550005620824,4322,129566,50,30.23030303030303,13,13.285500979331152,14,5.054,0,5.5870460889453915,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,985,27000,49,28.571428571428573,11,9.38170168629403,27000,0.011813472956418991,24.781931949954014,18.25470084400149,3.784247822011821,0.02934325800742954,0.012587664008606225,11252.742453476472,2.689238888968248,2.912926e-05,0.06571111,0.018854816,0.0071119033,0.0082191415
26,14,3.58932527693857,0,4.2325557938165375,0.012793893129770993,131,0.874,0.012793893129770993,0.0,0.1028464146233308,0.874,0.00033756294058408866,0.0,0.016831097701911043,4453,134531,50,37.900763358778626,5,11.800410758688527,14,4.772,0,4.509547205651583,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,1014,28000,47,34.48275862068966,11,8.139392037175718,28000,0.019562937959562987,24.24983411782887,16.295794403005857,3.9447268449584953,0.04483185295248404,0.04233327496331185,11277.004829794285,3.902584803989157,2.539228e-05,0.054913867,0.019307569,0.006153975,0.0075900164
27,14,5.18298555377207,0,5.039513156260112,0.006943877551020407,196,0.9279999999999999,0.006943877551020407,0.0,0.07281589808232833,0.9279999999999999,0.0002730738362760834,0.0,0.014502873369677186,4649,139515,50,25.428571428571427,2,10.45300464567241,14,6.41,0,5.143141063591393,0.031878048780487805,41,0.892,0.031878048780487805,0.0,0.1503024909522016,0.892,0.001307,0.0,0.031083448183880764,1055,29000,45,24.390243902439025,3,7.176785233095319,29000,0.010532578045967966,30.113000027020462,21.885394964017905,4.559719725977629,0.03791544999694452,0.027682073006872088,11307.129260838265,3.5917552359751426,1.8728486e-05,0.11660944,0.01983352,0.0047175605,0.010076444
28,14,8.053360080240722,0,4.895534702542982,0.010505154639175259,194,0.865,0.010505154639175259,0.0,0.08158028411898825,0.865,0.000408826479438315,0.0,0.016221342675672244,4843,144500,50,25.695876288659793,4,7.815216686758222,14,9.174,0,4.296478092577687,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,1098,30000,43,23.25581395348837,9,5.657236663165252,30000,0.012002878997009248,29.330779066018295,20.892240130982827,4.879088815010618,0.02911032800329849,0.013220773020293564,11336.467942743213,3.5051161400042474,2.7395688e-05,0.062178783,0.020408576,0.0053493464,0.008133309
29,14,5.294969818913481,0,4.488428543917984,0.00907142857142857,196,0.748,0.00907142857142857,0.0,0.06704145077822359,0.748,0.0003577464788732394,0.0,0.013430092691052217,5039,149470,50,25.357142857142858,6,9.293677903800617,14,6.686,0,4.3723453660478375,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,1141,31000,41,23.25581395348837,16,4.9560534902223194,31000,0.01235250395257026,28.379051925905515,20.007127866963856,4.218063970969524,0.029365107009653002,0.014661460998468101,11364.871168186131,4.097481016011443,4.6879155e-05,0.080913015,0.021178342,0.0060926666,0.009196589
30,14,4.482565130260521,0,4.812808211327829,0.02388108108108108,185,0.847,0.02388108108108108,0.0,0.11742851497213523,0.847,0.0008853707414829658,0.0,0.02305628050128497,5224,154460,50,26.972972972972972,5,10.183416530934634,14,5.96,0,5.0638325406750955,0.015575,40,0.37,0.015575,0.0,0.06913858817621314,0.37,0.000623,0.0,0.014160539219959103,1181,32000,43,25.0,14,6.685805860178712,32000,0.010768778040073812,26.804321046103723,18.829949958017096,4.069842994038481,0.029469795990735292,0.013080807984806597,11391.682374548225,3.8512087120325305,2.565895e-05,0.07579479,0.0214522,0.0074831937,0.009556036
31,14,6.479287572543526,0,4.566347793593353,0.023866972477064218,218,0.802,0.023866972477064218,0.0,0.11866847548662764,0.802,0.0010412247348409044,0.0,0.02526102874557755,5442,159457,50,22.922018348623855,5,9.028922515883524,14,7.162,0,4.446994040922474,0.024382978723404253,47,0.613,0.024382978723404253,0.0,0.102096231866509,0.613,0.0011459999999999999,0.0,0.022727531410164196,1228,33000,41,21.27659574468085,9,5.487712105761979,33000,0.022734007972758263,27.514343840884976,20.033375779981725,4.384493782999925,0.0287892579799518,0.01910861098440364,11419.204131008126,3.025842400966212,1.7423372e-05,0.0621928,0.0223182,0.0043384703,0.009275828
32,14,4.8972767320784945,0,5.054772147037036,0.009981012658227848,158,0.874,0.009981012658227848,0.0,0.0886732354064942,0.874,0.00031577893472166597,0.0,0.015868824368181236,5600,164451,50,31.60759493670886,3,11.676458759075006,14,6.521,0,5.302787851687073,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1264,34000,46,27.77777777777778,11,8.433106423532035,34000,0.02139004901982844,22.016375294013415,15.454068368999287,3.386145963042509,0.030327024986036122,0.013121104973834008,11441.225763683207,3.1113227829919197,1.9756222e-05,0.05710658,0.022763504,0.008278124,0.008918141
33,14,2.0785182202536743,0,4.004260311601187,0.005524193548387097,124,0.685,0.005524193548387097,0.0,0.06126627021685849,0.685,0.000137910207368633,0.0,0.009718511862534158,5724,169418,50,40.056451612903224,10,11.993481038003479,14,3.873,0,5.020445298974982,0.018933333333333337,30,0.5680000000000001,0.018933333333333337,0.0,0.10195912034841327,0.5680000000000001,0.000568,0.0,0.017952753994861074,1294,35000,50,33.333333333333336,10,9.927515074556952,35000,0.029279052978381515,15.817870221973862,9.616175863018725,1.9695754169952124,0.3270767270005308,1.1976064709597267,11457.04893486813,2.678156691021286,0.0013301146,0.066926435,0.023364767,0.0072601642,0.009811756
34,14,5.667068031306442,0,5.544895772494021,0.01341176470588235,187,0.613,0.01341176470588235,0.0,0.0778410314150071,0.613,0.0005033112582781456,0.0,0.015293304043862234,5911,174401,50,26.647058823529413,9,11.209885315320404,14,5.362,0,5.284217633671044,0.014710526315789473,38,0.5589999999999999,0.014710526315789473,0.0,0.08948063827465012,0.5589999999999999,0.0005589999999999999,0.0,0.017668291343534044,1332,36000,44,26.31578947368421,7,9.381126806850283,36000,0.011001697042956948,21.656348982010968,15.487357386969961,3.4527086520101875,0.023958812991622835,0.012660080974455923,11478.745133052173,2.6686623520217836,2.109317e-05,0.08002229,0.023011584,0.0091944495,0.009025015
35,14,6.67060236141685,0,4.232199097738688,0.002509433962264151,212,0.532,0.002509433962264151,0.0,0.03645163383325312,0.532,0.0001064638783269962,0.0,0.007525121175939531,6123,179398,50,23.57075471698113,11,6.7628070952645665,14,7.459,0,3.853351657972576,0.002622222222222222,45,0.118,0.002622222222222222,0.0,0.017393854456086096,0.118,0.000118,0.0,0.0037296214285098693,1377,37000,37,22.22222222222222,2,4.598980026478764,37000,0.008090288029052317,26.313186973973643,19.66695912805153,3.904765867977403,0.02567285898840055,0.011006584973074496,11505.062638739066,2.696692245954182,3.535895e-05,0.09546513,0.022878913,0.007185055,0.011018955
36,14,6.323635634028893,0,5.105252066272031,0.008537634408602151,186,0.721,0.008537634408602151,0.0,0.0644885684859861,0.721,0.0003186195826645265,0.0,0.012562716119402488,6309,184382,50,26.795698924731184,7,10.053682939129146,14,7.013,0,4.619397255053954,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1417,38000,47,25.0,15,7.459892760623306,38000,0.011788878007791936,25.289349683967885,18.25784458196722,3.670164271024987,0.030895526986569166,0.013572626980021596,11530.357762281026,3.305083799001295,7.505821e-05,0.15656652,0.025940146,0.009070118,0.014190904
37,14,6.255122539172358,0,5.633902613031571,0.01071505376344086,186,0.613,0.01071505376344086,0.0,0.07527197631619284,0.613,0.00040036159100040173,0.0,0.014691203979150174,6495,189360,50,26.763440860215052,9,9.933540283760022,14,7.018,0,5.44808920631812,0.03519047619047619,42,0.901,0.03519047619047619,0.0,0.1612981914838592,0.901,0.001478,0.0,0.03380156085153466,1459,39000,38,23.80952380952381,3,7.168841625355738,39000,0.010172257956583053,25.68118641100591,18.194609565020073,4.083321539044846,0.0278764910181053,0.011255986988544464,11556.044304620998,3.3539505709777586,6.6203924e-05,0.09131065,0.026625786,0.011013547,0.011601596
38,14,4.560184257961145,0,4.223530089282855,0.005409756097560976,205,0.586,0.005409756097560976,0.0,0.05459051916649392,0.586,0.00022211095533747246,0.0,0.01111344446592334,6700,194353,50,24.35609756097561,10,11.59162962891312,14,5.56,0,4.13574660732497,0.01659090909090909,44,0.73,0.01659090909090909,0.0,0.10879386642591958,0.73,0.00073,0.0,0.0230730817187475,1503,40000,46,22.727272727272727,6,8.3838688085124,40000,0.011960616044234484,27.1788475420326,19.57596345397178,4.059302909008693,0.029259488976094872,0.010107515030540526,11583.2287092341,3.492253559001256,8.286281e-05,0.105642304,0.026665717,0.008522861,0.012507847
39,14,4.678935787157432,0,4.733753275329406,0.010005494505494504,182,0.9279999999999999,0.010005494505494504,0.0,0.08552208745311285,0.9279999999999999,0.00036427285457091415,0.0,0.016425464711982002,6882,199352,50,27.467032967032967,2,9.47330030502796,14,4.948,0,4.357670937553684,0.011394736842105261,38,0.43299999999999994,0.011394736842105261,0.0,0.06931147830576655,0.43299999999999994,0.00043299999999999995,0.0,0.013685814224955703,1541,41000,41,26.31578947368421,16,6.407665077479655,41000,0.01527556701330468,27.91234448592877,19.391592576983385,4.236667933000717,0.02936913800658658,0.013063968974165618,11611.150143717125,4.226375301950611,6.242699e-05,0.08234724,0.027460229,0.012798467,0.010658897
40,14,6.465970688616744,0,5.306458206884274,0.012856382978723404,188,0.802,0.012856382978723404,0.0,0.08341090042866948,0.802,0.0004852439269223047,0.0,0.016388969053939894,7070,204333,50,26.49468085106383,5,9.505036369604571,14,7.933,0,4.709831313327474,0.02835714285714285,42,0.45099999999999996,0.02835714285714285,0.0,0.10394545763651869,0.45099999999999996,0.0011909999999999998,0.0,0.02204882126101075,1583,42000,38,23.80952380952381,2,5.7331039346608375,42000,0.012671530013903975,29.04376178892562,20.386507988034282,4.321720304957125,0.02930453297449276,0.023574956983793527,11640.20013577299,4.269982475962024,6.401556e-05,0.095025584,0.028847586,0.012001145,0.01112352
41,14,6.171239735629882,0,4.321975157514714,0.0,158,0,0.0,0,0.0,0,0.0,0,0.0,7228,209326,50,31.60126582278481,13,11.299680668400292,14,6.217,0,4.109733689668955,0.04535294117647058,34,0.847,0.04535294117647058,0.0,0.16398527235752913,0.847,0.0015419999999999998,0.0,0.03133458530122906,1617,43000,45,29.41176470588235,5,9.834266763117935,43000,0.019636320997960865,26.72063353494741,18.564661595970392,4.402407329995185,0.023458320007193834,0.012510825006756932,11666.929428940872,3.6979591429699212,4.4683366e-05,0.06939503,0.028959291,0.013037828,0.010876124
42,14,8.502514584590626,0,5.553433109843899,0.011198067632850242,207,0.721,0.011198067632850242,0.0,0.07702496236405333,0.721,0.00046630456648561657,0.0,0.015876301569377034,7435,214297,50,24.014492753623188,7,8.152222222079084,14,9.559,0,4.824367212391694,0.01202222222222222,45,0.5409999999999999,0.01202222222222222,0.0,0.07974640051476761,0.5409999999999999,0.0005409999999999999,0.0,0.017099366040879988,1662,44000,29,22.22222222222222,11,3.5708006502674743,44000,0.011992811050731689,27.05590487399604,19.490600930992514,4.043534149997868,0.030602462007664144,0.013005579996388406,11693.990133314801,3.466168939950876,0.0001041505,0.11084256,0.029424686,0.009214183,0.012023583
43,14,7.569847020933977,0,4.845058306429394,0.004331683168316831,202,0.604,0.004331683168316831,0.0,0.0463769946184551,0.604,0.0001761272141706924,0.0,0.00939068482545671,7637,219265,50,24.594059405940595,9,8.608858226087069,14,8.325,0,4.413544493941349,0.012904761904761903,42,0.4149999999999999,0.012904761904761903,0.0,0.06571214627297188,0.4149999999999999,0.000542,0.0,0.013713505605788764,1704,45000,35,23.80952380952381,14,4.716930475062778,45000,0.012929173011798412,25.841910167015158,18.926410557003692,3.5737527270102873,0.02689458301756531,0.01811475498834625,11719.849727595807,3.2838083719834685,7.3018164e-05,0.070822194,0.028861068,0.011513132,0.011287334
