Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,6.356627953544253,0,4.9812593444364435,0.0,172,0,0.0,0,0.0,0,0.0,0,0.0,2059,54838,50,29.03488372093023,20,11.213517252518304,14,6.824,0,4.908464525694364,0.026078947368421052,38,0.991,0.026078947368421052,0.0,0.15863204388225097,0.991,0.000991,0.0,0.031322498607231186,491,12000,41,26.31578947368421,1,9.014915310802527,12000,0.014471631031483412,19.398578130058013,13.97622011299245,2.8184271269710734,0.02555301005486399,0.01247381092980504,60918.399109104066,2.5514324380783364,5.6892904e-06,0.025053173,0.006910976,0.0029825,0.003163832
11,14,8.307846277021618,0,5.101620106138248,0.00439906103286385,213,0.9369999999999999,0.00439906103286385,0.0,0.06405129545780136,0.9369999999999999,0.0001875500400320256,0.0,0.013255157958036261,2272,59834,50,23.455399061032864,2,7.693917569337156,14,9.377,0,4.409633885029459,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,538,13000,28,21.27659574468085,4,3.3115023758882924,13000,0.017861815984360874,24.486246459186077,18.146655393065885,3.6470963309984654,0.041721040033735335,0.017774808104149997,60942.890448760125,2.615137070999481,1.1613307e-05,0.036489464,0.0082966555,-0.0018261706,0.004301644
12,14,6.3027816690014005,0,3.9455695125326478,0.0,202,0,0.0,0,0.0,0,0.0,0,0.0,2474,64831,50,24.737623762376238,13,10.55703370697131,14,6.611,0,3.5999554163905976,0.013523809523809525,42,0.5680000000000001,0.013523809523809525,0.0,0.08659463254432996,0.5680000000000001,0.000568,0.0,0.01795275399486107,580,14000,46,23.80952380952381,11,8.589135150315512,14000,0.010777524905279279,23.697649565758184,17.425311831990257,3.687312119989656,0.02600288193207234,0.011828065966255963,60966.59514083667,2.536417140974663,8.94004e-06,0.03911356,0.0095296595,0.0029378063,0.005084784
13,14,4.657297731379241,0,4.808937490619928,0.0017765957446808508,188,0.33399999999999996,0.0017765957446808508,0.0,0.024294581418155492,0.33399999999999996,6.705480827143143e-05,0.0,0.004731998480065878,2662,69812,50,26.49468085106383,13,10.922111741698304,14,4.764,0,4.712568726289305,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,617,15000,46,27.027027027027028,14,7.6705350124778064,15000,0.010085255024023354,20.970756497001275,15.408914773026481,2.9584642839618027,0.02352304197847843,0.017271619057282805,60987.57089718769,2.552497523953207,9.472009e-06,0.05259005,0.0102881165,0.0043987664,0.0051269005
14,14,6.7182,0,4.066200777138286,0.0022832618025751075,233,0.532,0.0022832618025751075,0.0,0.034777607659395686,0.532,0.00010640000000000001,0.0,0.007522863752587841,2895,74812,47,21.459227467811157,11,6.787979359196404,14,6.73,0,3.7763871623550465,0.011458333333333334,48,0.55,0.011458333333333334,0.0,0.07855437562959532,0.55,0.00055,0.0,0.017383828692207018,665,16000,44,20.833333333333332,10,6.138448953567631,16000,0.0111596689093858,23.342048064921983,17.06299620505888,3.64681509998627,0.030928193009458482,0.011602452956140041,61010.917841829476,2.578546445001848,1.8118157e-05,0.07175289,0.012147566,0.003872731,0.007216864
15,14,8.665197355239432,0,4.800478019605037,0.004588495575221238,226,0.622,0.004588495575221238,0.0,0.0495265518350991,0.622,0.0002077739931877379,0.0,0.010582073150555498,3121,79803,47,22.08407079646018,9,5.1039645595435275,14,9.051,0,4.326707639764905,0.012770833333333334,48,0.613,0.012770833333333334,0.0,0.08755242229262167,0.613,0.0006129999999999999,0.0,0.019375067251496195,713,17000,29,20.833333333333332,6,3.6419622305686934,17000,0.01141960802488029,23.818224884103984,17.940522923017852,3.4523821299662814,0.02363612805493176,0.01095457305200398,61034.741754560615,2.3793095219880342,1.7759661e-05,0.11322564,0.013393324,0.0017848904,0.0088786
16,14,5.269554753309266,0,4.961417897280428,0.006438775510204082,196,0.721,0.006438775510204082,0.0,0.06406295792493866,0.721,0.00025310870437224227,0.0,0.012763096251128876,3317,84789,50,25.43877551020408,8,9.1907965573049,14,5.72,0,4.732398968810639,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,755,18000,47,23.80952380952381,8,7.585192640420562,18000,0.011283991043455899,21.829328482039273,16.00491744291503,3.198035484063439,0.04104646807536483,0.017928823013789952,61056.57621180476,2.556116272928193,5.1301286e-05,0.1290449,0.015215406,0.0043875477,0.013054328
17,14,7.169409875551987,0,5.1648267327814175,0.013725888324873096,197,0.82,0.013725888324873096,0.0,0.09641943055566071,0.82,0.0005427539140907266,0.0,0.019358947454104276,3514,89771,50,25.289340101522843,4,9.180786495790285,14,7.7,0,4.530121411176526,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,796,19000,41,24.390243902439025,20,5.8762774377898,19000,0.010325650917366147,21.990299809956923,16.095631788950413,3.2245754590258002,0.03970714705064893,0.017538844025693834,61078.57384798967,2.6025209199870005,2.2933194e-05,0.09721045,0.015340817,0.0050350046,0.008999523
18,14,7.074111267322755,0,4.4156792371728155,0.0031168224299065422,214,0.667,0.0031168224299065422,0.0,0.04548852579154544,0.667,0.0001339626431010243,0.0,0.00945172666546365,3728,94750,50,23.266355140186917,8,6.744266431988815,14,7.836,0,3.7060901230272316,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,839,20000,47,23.25581395348837,13,5.007403928676173,20000,0.012079013977199793,23.987324633984827,17.38018940400798,3.890696996008046,0.04006877401843667,0.017433080938644707,61102.56792214257,2.6468573650345206,2.0882853e-05,0.050169047,0.015099638,0.0067337365,0.006502358
19,14,4.652060824329732,0,4.297833792135732,0.0,171,0,0.0,0,0.0,0,0.0,0,0.0,3899,99748,50,29.228070175438596,13,11.421254747989261,14,5.553,0,4.279625100403071,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,877,21000,49,26.31578947368421,5,8.023338533231449,21000,0.010492693050764501,19.77023554313928,13.95445312699303,3.2229350679554045,0.0246896930038929,0.012899571098387241,61122.34575374448,2.5447653910377994,4.6739046e-05,0.12963462,0.017726488,0.007544736,0.014114028
20,14,5.495662699213234,0,4.701996038237547,0.013308724832214765,149,0.685,0.013308724832214765,0.0,0.09288073461958953,0.685,0.0004000403469840629,0.0,0.016262644837340984,4048,104705,50,33.26845637583892,8,12.725618020083086,14,6.536,0,4.858878883034645,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,912,22000,43,28.571428571428573,15,7.936482539641905,22000,0.01063683396205306,18.56166162493173,12.660186817054637,3.226075754966587,0.03891642403323203,0.017262056935578585,61140.912344335346,2.608583737979643,3.266692e-05,0.08346119,0.016529819,0.0030788295,0.008801531
21,14,6.5399239543726235,0,4.879481800335402,0.004018779342723005,213,0.856,0.004018779342723005,0.0,0.058514310471588005,0.856,0.00017130278166900138,0.0,0.012108089711662105,4261,109702,50,23.460093896713616,4,9.373549539907435,14,6.322,0,4.844204372236994,0.034333333333333334,42,0.82,0.034333333333333334,0.0,0.15505569915765702,0.82,0.001442,0.0,0.03251468339073901,954,23000,44,23.80952380952381,5,7.375112897402528,23000,0.010696314973756671,22.421276731067337,16.48743649502285,3.357700195047073,0.025555653031915426,0.011311803013086319,61163.34051673941,2.5285762699786574,0.00053635106,0.24757153,0.019172631,0.007705125,0.01651973
22,14,5.680288461538462,0,5.0902067152493355,0.0,161,0,0.0,0,0.0,0,0.0,0,0.0,4422,114694,50,31.006211180124225,14,11.924970874821492,14,6.638,0,5.15004427165437,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,989,24000,47,28.571428571428573,17,8.068583569395964,24000,0.010321138077415526,19.645327582140453,14.08346584008541,2.8679167500231415,0.04328491899650544,0.019594488898292184,61182.991045053466,2.620744446059689,3.2822223e-05,0.100043744,0.019352805,0.006831578,0.010512464
23,14,7.096605744125326,0,3.90889758689884,0.0,236,0,0.0,0,0.0,0,0.0,0,0.0,4658,119673,50,21.097457627118644,13,7.464821019848636,14,7.733,0,3.526713909576449,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,1040,25000,38,19.607843137254903,8,4.589324489455036,25000,0.014910097001120448,24.37585943879094,17.808923923992552,4.031445370987058,0.02735566790215671,0.01145456696394831,61207.374795947224,2.4817698119441047,5.3693428e-05,0.14716442,0.020243205,0.008604417,0.012460163
24,14,6.417751953516329,0,4.663941645045185,0.006666666666666667,192,0.802,0.006666666666666667,0.0,0.06704921492621835,0.802,0.0002564616309356842,0.0,0.013213107166153319,4850,124664,50,25.994791666666668,5,9.891861867545321,14,6.808,0,4.6691686626207884,0.008365853658536584,41,0.34299999999999997,0.008365853658536584,0.0,0.05291030426525629,0.34299999999999997,0.000343,0.0,0.010841187711685468,1081,26000,49,24.390243902439025,1,7.745582686927033,26000,0.01903044991195202,21.17366898304317,15.60472042299807,3.057116884039715,0.022353054955601692,0.011371812084689736,61228.55361357832,2.4590763590531424,0.000115513605,0.17027636,0.021271214,0.008609351,0.014961779
25,14,7.248044916783638,0,4.780864043894561,0.015137614678899082,218,0.982,0.015137614678899082,0.0,0.10109219771251854,0.982,0.000661720473230399,0.0,0.0213615656578536,5068,129651,49,22.876146788990827,1,7.35709604511081,14,7.434,0,4.623380148765619,0.014822222222222223,45,0.667,0.014822222222222223,0.0,0.09831949934075787,0.667,0.0006670000000000001,0.0,0.02108184315945833,1126,27000,40,22.22222222222222,5,5.9362872380672,27000,0.01132547203451395,24.393725174944848,18.290565385017544,3.587384121026844,0.040386143955402076,0.020907465950585902,61252.95266468916,2.443156586959958,6.337947e-05,0.08867133,0.020560682,0.007954036,0.010317327
26,14,5.6369670152856,0,4.299004671203682,0.0076625,160,0.748,0.0076625,0.0,0.06975823316103985,0.748,0.00024658085277554304,0.0,0.012586672099339953,5228,134623,50,31.075,7,12.089535764453489,14,5.404,0,4.5918170695270515,0.003205882352941176,34,0.10899999999999999,0.003205882352941176,0.0,0.018416392013901325,0.10899999999999999,0.00010899999999999998,0.0,0.0034451587771828452,1160,28000,47,29.41176470588235,13,9.822296505935821,28000,0.017473952961154282,18.79052956798114,13.546591687016189,2.700291051995009,0.04466159897856414,0.018713391036726534,61271.75056820712,2.4627978859934956,3.5753954e-05,0.097821414,0.02082791,0.010177538,0.009633371
27,14,8.620738066586442,0,4.4763006473809455,0.008365957446808509,235,0.703,0.008365957446808509,0.0,0.0693504368870429,0.703,0.00039430405134376246,0.0,0.015159936210669356,5463,139609,47,21.217021276595744,7,4.771338148041026,14,8.967,0,4.269181537484673,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,1207,29000,31,21.27659574468085,19,2.018026502362447,29000,0.011570303002372384,26.63786966796033,20.080457584001124,3.8756764449644834,0.026962526026181877,0.01275497698225081,61298.39593917108,2.6304478329839185,4.1816988e-05,0.10614501,0.022758394,0.008058386,0.013034515
28,14,6.1914,0,4.690241575867921,0.0011868686868686867,198,0.235,0.0011868686868686867,0.0,0.016658495854496348,0.235,4.7e-05,0.0,0.0033230695147709447,5661,144609,50,25.252525252525253,17,8.906181526371189,14,6.865,0,4.397132588403492,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,1249,30000,46,23.80952380952381,1,7.0651326790968785,30000,0.01074611209332943,21.617579699028283,15.84428125899285,3.1246502839494497,0.0394261609762907,0.01763607596512884,61320.01991021726,2.580839807051234,5.8334103e-05,0.13530126,0.024385653,0.010268392,0.014368248
29,14,5.450814725407363,0,4.303762843469284,0.004643274853801169,171,0.5589999999999999,0.004643274853801169,0.0,0.04613856829174671,0.5589999999999999,0.00015972641319653993,0.0,0.008599111279159863,5832,149580,50,29.07017543859649,11,11.790857270525313,14,5.652,0,4.298708643302079,0.015351351351351353,37,0.5680000000000001,0.015351351351351353,0.0,0.09210810810810813,0.5680000000000001,0.000568,0.0,0.017952753994861074,1286,31000,46,27.027027027027028,9,9.536520093081965,31000,0.010408535948954523,19.493510845000856,14.043885395047255,2.828965713037178,0.038953508948907256,0.01839856698643416,61339.520748449024,2.552899125032127,7.0018745e-05,0.094562724,0.023476444,0.008958502,0.012528689
30,14,6.915312061007425,0,3.5851574220203073,0.0032784090909090905,176,0.577,0.0032784090909090905,0.0,0.043369275752394,0.577,0.00011579369857515552,0.0,0.008173099528161578,6008,154563,50,28.3125,10,10.2961302582793,14,7.415,0,3.0227098769150835,0.015390243902439024,41,0.631,0.015390243902439024,0.0,0.09733644895445108,0.631,0.000631,0.0,0.019943992554150233,1327,32000,49,24.390243902439025,10,5.763120973495676,32000,0.01025344303343445,20.030637925839983,14.495733669959009,3.013376606046222,0.026015713927336037,0.010677429963834584,61359.556301530916,2.474581062910147,6.9891066e-05,0.18828477,0.026029503,0.011717196,0.019413799
31,14,7.274553123117092,0,5.017056384590236,0.00920408163265306,196,0.622,0.00920408163265306,0.0,0.06546263292803678,0.622,0.0003623217513556939,0.0,0.013110989516651862,6204,159542,50,25.403061224489797,9,8.745015537513561,14,8.441,0,4.406644868831615,0.0059545454545454546,44,0.262,0.0059545454545454546,0.0,0.03904656575834372,0.262,0.000262,0.0,0.008281023849742252,1371,33000,41,22.727272727272727,10,5.327303754175858,33000,0.012895868974737823,23.5887815868482,16.882489855051972,3.9418544749496505,0.02693759894464165,0.01162265392486006,61383.14975063049,2.7129811350023374,0.00021654888,0.19604775,0.025456425,0.009998387,0.019361598
32,14,5.068268268268269,0,4.295345631983799,0.011944785276073618,163,0.7929999999999999,0.011944785276073618,0.0,0.0885946342690849,0.7929999999999999,0.00038978978978978975,0.0,0.016144282384471766,6367,164537,50,30.644171779141104,6,10.575861496820947,14,5.757,0,4.659823065310528,0.004763157894736841,38,0.18099999999999994,0.004763157894736841,0.0,0.028973158367999397,0.18099999999999994,0.00018099999999999993,0.0,0.005720859987799037,1409,34000,45,26.31578947368421,2,8.069126552737893,34000,0.010298177017830312,20.13173212413676,14.5920459079789,2.9645688160089776,0.024343158002011478,0.01196088909637183,61403.28611433087,2.52851517603267,0.00013888752,0.1800806,0.027652096,0.01112259,0.018146643
33,14,7.108525576730191,0,4.347731112901079,0.015595505617977528,178,0.775,0.015595505617977528,0.0,0.10429605862624469,0.775,0.0005568706118355065,0.0,0.019919457316293427,6545,169522,50,28.00561797752809,6,10.532185657804526,14,7.984,0,4.388136734423849,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1448,35000,41,25.641025641025642,20,5.920356795758691,35000,0.009602503036148846,20.94747513101902,15.593252925900742,2.85959923802875,0.033358732936903834,0.009967090096324682,61424.23861335893,2.441694641020149,4.1472733e-05,0.22299187,0.02549259,0.010884837,0.016692111
34,14,4.896294804671768,0,4.72266690837155,0.007823899371069183,159,0.685,0.007823899371069183,0.0,0.06967909683497844,0.685,0.00025050342327829236,0.0,0.012543876869104612,6704,174488,50,31.232704402515722,8,12.17854333832416,14,6.143,0,4.573898883884514,0.022078947368421052,38,0.739,0.022078947368421052,0.0,0.11894235259568904,0.739,0.000839,0.0,0.023567288325134057,1486,36000,43,26.31578947368421,7,8.114656211409262,36000,0.010270367958582938,19.194475632859394,13.607482557999901,2.969065970974043,0.036797868087887764,0.015761478920467198,61443.43969710881,2.5550973889185116,4.769927e-05,0.21079499,0.03057291,0.009913123,0.022107124
35,14,5.135124298315958,0,5.196093125187857,0.008436046511627908,172,0.883,0.008436046511627908,0.0,0.0796092308145328,0.883,0.0002908981555733761,0.0,0.01486298628885417,6876,179476,50,29.0,3,9.838817285700317,14,5.8,0,4.73518743029249,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1522,37000,46,27.77777777777778,15,8.02811417980279,37000,0.014712342992424965,20.198889781022444,14.535309039056301,2.9527093960205093,0.03908265894278884,0.017189568025059998,61463.64625384286,2.63988677598536,8.078643e-05,0.1938204,0.028507981,0.010826467,0.01989645
36,14,7.2270628387873925,0,3.9306932867857376,0.004073529411764705,204,0.30699999999999994,0.004073529411764705,0.0,0.03373788068959882,0.30699999999999994,0.00016683396908251353,0.0,0.00687526694153065,7080,184457,50,24.416666666666668,13,6.192018634600661,14,6.929,0,4.151139482118133,0.022658536585365853,41,0.478,0.022658536585365853,0.0,0.10010180421757899,0.478,0.0009289999999999999,0.0,0.02076106834919629,1563,38000,46,24.390243902439025,17,6.132194326469504,38000,0.010495309019461274,22.349806798039936,16.518408261006698,3.1809592720819637,0.026291938964277506,0.011840568971820176,61486.00261505693,2.601811447995715,3.213103e-05,0.13381015,0.027602218,0.014502741,0.014381529
37,14,6.425647200481637,0,4.407640327275061,0.006535135135135136,185,0.5680000000000001,0.006535135135135136,0.0,0.053274608404543095,0.5680000000000001,0.00024262492474413005,0.0,0.0103391385407488,7265,189440,50,26.935135135135134,11,8.099790328157692,14,7.025,0,4.282099368300553,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1602,39000,42,25.641025641025642,20,4.703992736602514,39000,0.009975000051781535,20.29322176706046,14.642874423996545,3.1139632230624557,0.023636320955120027,0.013146940036676824,61506.30210276705,2.4896258589578792,0.00094160205,0.19473119,0.028923381,0.013513475,0.017904192
38,14,5.596030473135525,0,4.31375249476372,0.003605714285714286,175,0.631,0.003605714285714286,0.0,0.047562638055258365,0.631,0.0001265036086607859,0.0,0.008933519681623347,7440,194428,50,28.502857142857142,9,10.77927868549616,14,6.159,0,4.31436194587334,0.023947368421052634,38,0.91,0.023947368421052634,0.0,0.14566615533082578,0.91,0.00091,0.0,0.02876233474528798,1640,40000,41,26.31578947368421,2,8.730181354473368,40000,0.010841367999091744,21.658311947947368,16.084667389048263,2.9602619180222973,0.02396901894826442,0.011562594911083579,61527.96477807185,2.5670096590183675,0.00011357291,0.22895497,0.03406944,0.01348616,0.026386129
39,14,7.013426853707415,0,3.5525852282201273,0.02967682926829268,164,0.847,0.02967682926829268,0.0,0.14257453916886687,0.847,0.0009753507014028056,0.0,0.02638317907120104,7604,199418,50,30.426829268292682,4,11.583767540583043,14,6.811,0,3.7708459263141476,0.010057142857142857,35,0.352,0.010057142857142857,0.0,0.05864271619958701,0.352,0.000352,0.0,0.011125650363012494,1675,41000,50,28.571428571428573,4,9.839528775841465,41000,0.010115448967553675,19.20660248992499,13.745660591986962,2.8892301919404417,0.027104445034638047,0.013177449000068009,61547.1761891708,2.5213143629953265,0.00011610579,0.22421965,0.031295642,0.014971293,0.021515667
40,14,7.073131636946504,0,3.609031252614909,0.019562189054726366,201,0.73,0.019562189054726366,0.0,0.09962160929233228,0.73,0.0007878180725305549,0.0,0.020358627472164045,7805,204409,50,24.83084577114428,6,8.830704224217707,14,8.462,0,3.18128213146838,0.017043478260869566,46,0.784,0.017043478260869566,0.0,0.11433112789303267,0.784,0.0007840000000000001,0.0,0.02477985762670964,1721,42000,29,21.73913043478261,5,4.029428606642664,42000,0.010548303020186722,22.090375680010766,16.037961015012115,3.6248008059337735,0.02708963502664119,0.013594376971013844,61569.27229129302,2.3763815440470353,4.1335174e-05,0.19886222,0.031191956,0.012295423,0.01951027
41,14,5.906888265919103,0,3.3521672152171953,0.0015726141078838175,241,0.379,0.0015726141078838175,0.0,0.024362832999379438,0.379,7.589106928313977e-05,0.0,0.005362551240213283,8046,209403,47,20.721991701244814,13,5.9932096582907795,14,6.387,0,3.449526199349702,0.022354166666666665,48,0.856,0.022354166666666665,0.0,0.12548563821930203,0.856,0.001073,0.0,0.02790472488665674,1769,43000,40,20.833333333333332,4,5.367080729368206,43000,0.015122169046662748,25.247872882173397,18.940394859062508,3.6529149200068787,0.04408265603706241,0.01811348705086857,61594.52687098202,2.5772447909694165,7.6921824e-05,0.14798526,0.031843115,0.01381327,0.017746812
42,14,6.570514102820564,0,4.5050458203352175,0.010898058252427182,206,0.6399999999999999,0.010898058252427182,0.0,0.07806913973366099,0.6399999999999999,0.00044908981796359265,0.0,0.01599525330519632,8252,214402,50,24.266990291262136,9,6.890374436392563,14,6.708,0,4.366776385390029,0.006159090909090907,44,0.2709999999999999,0.006159090909090907,0.0,0.040387860001950944,0.2709999999999999,0.0002709999999999999,0.0,0.008565486501069275,1813,44000,34,22.727272727272727,2,4.759505495530336,44000,0.009581580059602857,22.69408496899996,16.37917228403967,3.6449903500033543,0.04024707793723792,0.017897040001116693,61617.22913472506,2.602196636958979,5.4360804e-05,0.12679042,0.031674303,0.01563995,0.01557086
