Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,8.129588766298896,0,4.889312144990093,0.0,193,0,0.0,0,0.0,0,0.0,0,0.0,1591,54821,94,25.82901554404145,13,11.229438899365231,14,8.145,0,4.793117461527518,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,421,12000,41,22.727272727272727,13,6.968642871540655,12000,0.010464115999639034,15.860680653015152,10.739953328971751,3.0786449420265853,0.027711080969311297,0.012756237993016839,66132.99897126609,1.991150947054848,6.3360346e-07,0.0061781355,0.0036165628,0.0011266603,0.0008766292
11,14,5.137290530991319,0,4.768804732255704,0.0,134,0,0.0,0,0.0,0,0.0,0,0.0,1725,59774,100,36.96268656716418,14,25.677217591283483,14,6.707,0,4.54259298198727,0.020857142857142855,35,0.73,0.020857142857142855,0.0,0.12161699666391625,0.73,0.00073,0.0,0.0230730817187475,456,13000,62,28.571428571428573,6,11.92664655128103,13000,0.005902220960706472,10.587360116885975,7.485080075915903,1.537008502986282,0.02295900706667453,0.011686617974191904,66143.59072880214,1.5247236919822171,5.4232515e-07,0.006103472,0.0035903985,0.001832721,0.00085309095
12,14,6.393488745980707,0,4.688820532865721,0.0,183,0,0.0,0,0.0,0,0.0,0,0.0,1908,64750,97,27.191256830601095,13,17.49821318136785,14,7.574,0,4.761987400235326,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,497,14000,41,24.390243902439025,15,5.962803599799334,14000,0.005930506042204797,13.972697917022742,10.538139112992212,1.7068226910196245,0.014194131013937294,0.006855273968540132,66157.56745872623,1.7007562019862235,9.522898e-07,0.008345191,0.0040097777,-6.4151827e-06,0.0009717221
13,14,4.197072975140337,0,4.993445528779175,0.0,135,0,0.0,0,0.0,0,0.0,0,0.0,2043,69738,100,36.94814814814815,15,28.901446463486145,14,6.411,0,4.595223498373066,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,535,15000,58,26.31578947368421,15,10.415336018426446,15000,0.011303957086056471,11.761679945047945,7.938556979061104,1.889921886031516,0.027228615945205092,0.012512350920587778,66169.33232413419,1.8821561560034752,1.1780141e-06,0.008187227,0.0044140583,0.0011314348,0.0010780416
14,14,7.597272362615323,0,5.126661293441942,0.0,199,0,0.0,0,0.0,0,0.0,0,0.0,2242,74724,100,25.055276381909547,13,22.57632414407373,14,8.339,0,5.057872971912205,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,579,16000,64,22.727272727272727,7,12.799793386762211,16000,0.005841738078743219,14.321713600074872,10.54383068101015,2.2368406580062583,0.014376556035131216,0.007364347926340997,66183.65816975618,1.5134596190182492,4.10249e-06,0.019183083,0.00510683,0.002350206,0.00199119
15,14,7.714830423439695,0,5.116302873526938,0.0,195,0,0.0,0,0.0,0,0.0,0,0.0,2437,79707,100,25.553846153846155,13,13.054557042124218,14,7.467,0,4.611389270057344,0.018023809523809525,42,0.757,0.018023809523809525,0.0,0.11540869161277775,0.757,0.000757,0.0,0.023926469672728573,621,17000,82,23.80952380952381,5,10.381389243756614,17000,0.005874912021681666,14.242922327946872,10.003012819914147,2.369374791975133,0.02775480004493147,0.012686745030805469,66197.90429989621,1.8242182589601725,2.3904568e-06,0.017146913,0.0055726753,0.0005450549,0.0019000126
16,14,7.273692646764175,0,5.4509366210761065,0.013912820512820513,195,0.856,0.013912820512820513,0.0,0.09793047030991749,0.856,0.0005435784411941495,0.0,0.019543960546591684,2632,84698,100,25.594871794871796,3,19.709296891516004,14,7.257,0,5.082022333677805,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,659,18000,63,26.31578947368421,8,14.35472646012986,18000,0.00626399798784405,14.306886714184657,10.778148343088105,1.898823498049751,0.014255381072871387,0.006832437007687986,66212.21555176319,1.602563056978397,3.6652882e-06,0.023097739,0.006232272,0.001968094,0.002507009
17,14,8.298069187449718,0,5.246349944886203,0.0,181,0,0.0,0,0.0,0,0.0,0,0.0,2813,89670,94,27.46961325966851,15,13.322826105242928,14,7.916,0,4.770633500909496,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,697,19000,44,26.31578947368421,16,6.597867530928358,19000,0.005932181025855243,12.399151710909791,9.0714287039591,1.7509137470042333,0.02761371899396181,0.012605309020727873,66224.61795535346,1.5306580509059131,2.996646e-06,0.012163814,0.006305583,0.0017512096,0.0019666948
18,14,9.557111422284457,0,4.492518835006052,0.010927999999999998,250,0.7929999999999999,0.010927999999999998,0.0,0.08303408225542086,0.7929999999999999,0.0005465093018603721,0.0,0.01872099042289019,3063,94669,97,19.996,5,9.311282618415147,14,6.747,0,5.514072088756186,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,736,20000,74,25.641025641025642,11,15.95102629844555,20000,0.005894607049413025,17.825641854200512,13.781882904004306,2.447476697037928,0.029242558986879885,0.012566338060423732,66242.4479844307,1.5485787490615621,2.7751332e-06,0.017004026,0.0066105924,0.0034186915,0.002080588
19,14,5.921474358974359,0,4.81811024031249,0.0,194,0,0.0,0,0.0,0,0.0,0,0.0,3257,99661,100,25.7319587628866,13,18.20955649404015,14,6.844,0,4.501962238846523,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,780,21000,43,22.727272727272727,15,5.626090344278473,21000,0.005864785052835941,14.094912703963928,10.508869261015207,1.7294738800264895,0.027711635921150446,0.012616902939043939,66256.54906237568,1.8103762390092015,2.3136836e-06,0.01532671,0.0067802183,0.0037148884,0.0020043228
20,14,7.368937875751503,0,4.906169388666568,0.004151515151515152,165,0.685,0.004151515151515152,0.0,0.053165334577472745,0.685,0.0001372745490981964,0.0,0.00969609312199684,3422,104651,100,30.242424242424242,7,18.996060680987938,14,8.312,0,4.413689613010866,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,818,22000,53,26.31578947368421,14,9.3361359728234,22000,0.005895025911740959,12.694087372976355,9.498348794993944,1.575663315015845,0.027656460995785892,0.01269393798429519,66269.2476535337,1.5738298380747437,3.4899676e-06,0.020770853,0.0071536233,0.0018326547,0.0024142165
21,14,6.878830362507511,0,4.93327584558775,0.005530927835051546,194,0.892,0.005530927835051546,0.0,0.06511252411054527,0.892,0.00021490086120568795,0.0,0.012879095535701645,3616,109644,100,25.737113402061855,3,19.600072688628252,14,7.52,0,4.819709534816388,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,860,23000,58,23.80952380952381,5,10.017218735847495,23000,0.011423315037973225,14.112713178852573,10.621385252918117,2.015247307019308,0.014236802002415061,0.006890962948091328,66283.36783889553,1.4435295389266685,5.7693223e-06,0.022719398,0.0072089853,0.0030239997,0.0022921858
22,14,9.024669073405535,0,4.122375076865573,0.001995391705069124,217,0.43299999999999994,0.001995391705069124,0.0,0.02932614908640873,0.43299999999999994,8.684316085038105e-05,0.0,0.006131520766794198,3833,114630,100,22.976958525345623,13,8.660755491312955,14,8.552,0,4.379645647766496,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,903,24000,40,23.25581395348837,7,5.706353143466047,24000,0.01138734701089561,14.313555248780176,10.644057082943618,1.8961266409605742,0.028208276955410838,0.01260272494982928,66297.68446674151,1.7211731759598479,6.0441967e-06,0.016842047,0.007881306,0.0032308963,0.0023767857
23,14,6.510502100420084,0,5.464889086751138,0.0023594771241830063,153,0.361,0.0023594771241830063,0.0,0.029089587647997392,0.361,7.221444288857771e-05,0.0,0.0051053108580197985,3986,119629,100,32.673202614379086,13,22.525752891702254,14,8.376,0,4.427710921006475,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,942,25000,60,25.641025641025642,11,9.343823352648336,25000,0.009204106987453997,13.33234997605905,9.077950082952157,2.269703599042259,0.013912808033637702,0.006859253975562751,66311.02134830272,1.954720125067979,3.7265095e-06,0.016178735,0.007827404,0.0035413066,0.0023604159
24,14,5.006208692169037,0,4.074727754696429,0.0029096774193548385,155,0.45099999999999996,0.0029096774193548385,0.0,0.03610814718930243,0.45099999999999996,9.032645703985579e-05,0.0,0.006381933347829134,4141,124622,100,32.21290322580645,13,24.868424622082177,14,5.484,0,4.351062399000961,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,980,26000,65,26.31578947368421,2,13.782340461157448,26000,0.00582972401753068,12.959221034077927,9.447898983955383,2.15020872594323,0.013911621063016355,0.0068477310705929995,66323.98355665896,1.334524248028174,3.0022604e-06,0.015753258,0.007476683,0.003033573,0.002354236
25,14,5.327012305830139,0,4.8955380427395205,0.0033199999999999996,125,0.4149999999999999,0.0033199999999999996,0.0,0.03696995536919134,0.4149999999999999,8.371999193060317e-05,0.0,0.00589379229479216,4266,129579,100,39.656,13,28.858025989315347,14,6.149,0,5.11378519298572,0.01683333333333333,30,0.5049999999999999,0.01683333333333333,0.0,0.0906502742534308,0.5049999999999999,0.0005049999999999999,0.0,0.015961515435571897,1010,27000,76,33.333333333333336,12,17.967254164791633,27000,0.005820992984808981,11.053673985996284,7.691976077039726,1.5797692009946331,0.02664746204391122,0.012676546000875533,66335.04013946606,1.7367837069323286,3.7862803e-06,0.026665926,0.008335764,0.004049403,0.0028633175
26,14,7.572457966373099,0,5.333376976289184,0.0018778280542986422,221,0.4149999999999999,0.0018778280542986422,0.0,0.02785269115063077,0.4149999999999999,8.306645316253001e-05,0.0,0.005870747654839966,4487,134575,94,22.60633484162896,12,13.861426527963978,14,8.646,0,5.021422507616741,0.016520833333333332,48,0.7929999999999999,0.016520833333333332,0.0,0.11326112704412558,0.7929999999999999,0.000793,0.0,0.02506432027803666,1058,28000,43,20.833333333333332,4,5.927806414592913,28000,0.007614867994561791,13.984775174991228,10.096705147996545,1.9119417109759524,0.02862355299293995,0.012700921040959656,66349.029912206,1.927188973990269,6.132958e-06,0.01932421,0.008297939,0.0038584396,0.002666
27,14,4.556424133092804,0,4.306631733787543,0.0,133,0,0.0,0,0.0,0,0.0,0,0.0,4620,139564,100,37.51127819548872,13,27.976256458537936,14,6.272,0,4.4386953038026835,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1095,29000,73,27.027027027027028,13,12.857822283113668,29000,0.005873024929314852,11.663349702954292,8.349438886041753,1.949850297998637,0.013708241982385516,0.006865261006169021,66360.70200953307,1.337613990996033,7.4099426e-06,0.027967028,0.008407261,0.0034179487,0.0029100534
28,14,7.021033653846154,0,4.667699450728266,0.0,162,0,0.0,0,0.0,0,0.0,0,0.0,4782,144556,100,30.814814814814813,15,21.29082055207176,14,8.786,0,3.7443562864663402,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,1136,30000,49,24.390243902439025,17,6.370197564729239,30000,0.005846626008860767,12.712841655011289,8.767542892019264,2.194503122009337,0.014053327962756157,0.006875528022646904,66373.41762989212,1.7240201589884236,6.518243e-06,0.034283604,0.008874619,0.003186699,0.0035070605
29,14,9.09751702042451,0,4.206701492517294,0.0,202,0,0.0,0,0.0,0,0.0,0,0.0,4984,149550,88,24.722772277227723,15,8.071608734447164,14,9.934,0,3.70939941230383,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,1181,31000,28,22.22222222222222,13,3.2378929286318208,31000,0.01132246304769069,16.026536899036728,11.491261848947033,2.5595742920413613,0.028002102975733578,0.012531276093795896,66389.44700521219,1.923844915931113,5.741729e-06,0.030061524,0.0087984335,-0.00016702246,0.0034322236
30,14,5.7912572688991375,0,4.790742418140316,0.013546448087431695,183,0.748,0.013546448087431695,0.0,0.09157371407961316,0.748,0.0004970924403448967,0.0,0.017725830721364213,5167,154537,97,27.25136612021858,6,19.067099973839863,14,6.947,0,4.4115973297661695,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,1222,32000,66,24.390243902439025,4,10.188175951013227,32000,0.006597209023311734,15.202537549077533,11.295577629003674,2.2922081279102713,0.027822960051707923,0.012565638055093586,66404.65402357106,1.5677659850334749,7.5576972e-06,0.03286948,0.009626387,0.0040370454,0.0038256703
31,14,7.884334415584416,0,4.169600253954401,0.0,186,0,0.0,0,0.0,0,0.0,0,0.0,5353,159465,97,26.49462365591398,15,11.845895487979309,14,8.079,0,4.060635295123166,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1262,33000,73,25.0,18,8.34865258589672,33000,0.005847394000738859,14.425155695877038,10.83569710701704,1.9217562059639022,0.014125054934993386,0.006872663972899318,66419.0835999418,1.640857269987464,4.666711e-06,0.06220006,0.009610291,0.004459928,0.004386327
32,14,7.0780841215536325,0,5.011351641309873,0.004809210526315789,152,0.379,0.004809210526315789,0.0,0.04167776346923842,0.379,0.00014711209498893138,0.0,0.007336292220851136,5505,164434,100,32.69078947368421,15,21.44123963933681,14,7.077,0,4.7291723377352195,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,1295,34000,75,30.303030303030305,8,14.332596559960685,34000,0.011312894988805056,12.977253835764714,9.364683811902069,1.8110311139607802,0.021424378966912627,0.012609357945621014,66432.06363834965,1.7561922780005261,5.214699e-06,0.03338551,0.009656912,0.004154884,0.0034606168
33,14,7.702042450941129,1,4.244731927031307,0.02149074074074074,216,0.946,0.02149074074074074,0.0,0.12607129782979287,0.946,0.0009295154185022027,0.0,0.026581130632316853,5721,169428,85,23.12037037037037,2,9.908112643643193,14,8.515,0,3.61106286292554,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,1339,35000,37,22.727272727272727,1,5.420347340277761,35000,0.011327212094329298,15.16469508910086,10.803427092032507,2.4000144039746374,0.02825953799765557,0.012574438005685806,66447.23116138275,1.909092404996045,8.307465e-06,0.028511025,0.010006895,0.0033039046,0.0038075037
34,14,7.393143544506817,0,4.189861687472366,0.0014969325153374232,163,0.244,0.0014969325153374232,0.0,0.019052840386327097,0.244,4.891740176423416e-05,0.0,0.003454483046459741,5884,174416,100,30.60122699386503,13,17.966410335261102,14,7.697,0,4.420089478732303,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1375,36000,91,27.77777777777778,9,14.298622915649975,36000,0.00582637102343142,13.358891213894822,10.314248099923134,1.5752807159442455,0.027460901997983456,0.012580374022945762,66460.59451056574,1.4234947509830818,6.736125e-06,0.024172558,0.00967341,0.004580355,0.0030964897
35,14,5.233969849246231,0,4.448649709776773,0.0,122,0,0.0,0,0.0,0,0.0,0,0.0,6006,179391,100,40.778688524590166,13,28.55524191637996,14,4.951,0,4.355065900764305,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,1399,37000,77,41.666666666666664,21,18.62047857124575,37000,0.005811705021187663,10.8859515999211,8.089093294925988,1.2491037339204922,0.013615492032840848,0.006863864022307098,66471.48473917693,1.5214635099982843,2.3302964e-05,0.03807523,0.010328599,0.0014069127,0.0046255314
36,14,8.7890625,0,4.306210175574568,0.0,211,0,0.0,0,0.0,0,0.0,0,0.0,6217,184383,97,23.658767772511847,13,9.168106493745999,14,9.362,0,4.257106529087568,0.013044444444444444,45,0.361,0.013044444444444444,0.0,0.062136035547661436,0.361,0.000587,0.0,0.013455572488749783,1444,38000,28,22.22222222222222,5,4.4115448989057935,38000,0.005800948943942785,14.941428295802325,11.057277341955341,2.016580292955041,0.027676920988596976,0.012796811992302537,66486.42955638142,1.8212959789671004,1.2071254e-05,0.037380364,0.011070864,0.0052047092,0.0043526557
37,14,3.4881621187800964,0,3.8239577406095773,0.008415094339622642,106,0.892,0.008415094339622642,0.0,0.08622905738901851,0.892,0.00017897271268057786,0.0,0.012633749581149344,6323,189367,100,47.0188679245283,3,32.43076257170892,14,5.266,0,5.181432620424586,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1478,39000,76,29.41176470588235,16,14.450967089679143,39000,0.005831887945532799,9.170070508029312,6.172994690947235,1.5210100810509175,0.02654332702513784,0.012623745016753674,66495.60427559668,1.4310667760437354,7.1261647e-06,0.05017801,0.010662251,0.0051608672,0.0052018375
38,14,6.173712682829092,0,4.876523668594267,0.0,147,0,0.0,0,0.0,0,0.0,0,0.0,6470,194358,100,33.95238095238095,13,23.93424476690999,14,7.776,0,4.8340277202349595,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1515,40000,75,27.027027027027028,4,11.835554512606967,40000,0.005874491995200515,11.756389173795469,8.409929472953081,1.947938981000334,0.013846805901266634,0.006828941986896098,66507.3644232814,1.3719704799586907,0.0018401871,0.10863873,0.011229599,0.0052452544,0.0077838767
39,14,4.582041473726595,0,4.245209953549934,0.0,99,0,0.0,0,0.0,0,0.0,0,0.0,6569,199325,100,50.17171717171717,18,31.43215891762827,14,6.135,0,4.690071961068401,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,1544,41000,70,34.48275862068966,17,14.274695937712643,41000,0.005834472016431391,10.358342262916267,7.314675627974793,1.2790645030327141,0.025249934988096356,0.012904437957331538,66517.72599102464,1.7206132869469002,9.798848e-06,0.038293593,0.011183819,0.005216175,0.0045049163
40,14,9.421519242393714,0,4.345500352259505,0.0014334763948497852,233,0.33399999999999996,0.0014334763948497852,0.0,0.021834061951575494,0.33399999999999996,6.729800523876686e-05,0.0,0.004740570084730213,6802,204288,91,21.300429184549355,13,11.272848986805416,14,9.463,0,4.360347577888717,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,1590,42000,59,21.73913043478261,6,8.453028226640324,42000,0.0065402890322729945,16.602957753115334,12.444411537027918,2.412622036994435,0.02831093897111714,0.012732279021292925,66534.33768864768,1.6983406720682979,0.0018320389,0.07394099,0.011791344,0.005425716,0.0057571465
41,14,8.267989577069553,0,4.210884585794336,0.00475,188,0.6399999999999999,0.00475,0.0,0.04996633174959551,0.6399999999999999,0.00017899378632992583,0.0,0.009741591689697777,6990,209277,100,26.53723404255319,9,15.34475088046469,14,8.579,0,3.7148026865501214,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,1632,43000,46,23.80952380952381,13,6.012835854348418,43000,0.011193324928171933,16.747403805842623,11.578160992008634,3.146484571043402,0.027638856903649867,0.012736887903884053,66551.08969255153,1.9711891730548814,5.0040317e-06,0.05628992,0.011367165,0.0060427943,0.004912496
42,14,4.638310648518815,0,4.965360945170791,0.006182481751824818,137,0.847,0.006182481751824818,0.0,0.07209950737129882,0.847,0.00016953562850280225,0.0,0.01198198376783,7127,214273,100,36.46715328467153,3,27.790942991092766,14,6.763,0,5.04507988043797,0.0117027027027027,37,0.43299999999999994,0.0117027027027027,0.0,0.07021621621621622,0.43299999999999994,0.00043299999999999995,0.0,0.013685814224955703,1669,44000,73,27.027027027027028,15,14.242089291169604,44000,0.0059027069946751,12.520728589966893,8.596064044977538,2.033129037008621,0.027002322021871805,0.01295870402827859,66563.61501460348,1.8456717749359086,1.205017e-05,0.03615978,0.011325731,0.0053059235,0.0045532277
43,14,4.5228232455258395,0,4.299903888338773,0.0,162,0,0.0,0,0.0,0,0.0,0,0.0,7289,219246,100,30.69753086419753,13,23.451839146119585,14,5.103,0,4.520662672662052,0.017499999999999998,34,0.595,0.017499999999999998,0.0,0.1005298463144155,0.595,0.0005949999999999999,0.0,0.018806141948842132,1703,45000,83,29.41176470588235,9,16.92390868331271,45000,0.011147788958624005,13.368110335897654,9.470201459014788,1.9473197689512745,0.027174410992302,0.012677173013798892,66576.98754065519,1.8995897349668667,2.0123247e-05,0.04105515,0.011736536,0.0059933104,0.0041940548
44,14,4.013654618473896,0,4.20945272764213,0.0055948275862068965,116,0.649,0.0055948275862068965,0.0,0.05999784169225502,0.649,0.00013032128514056226,0.0,0.009195734359955394,7405,224226,100,42.93103448275862,7,28.699610756080563,14,5.218,0,4.518016821571164,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,1733,46000,83,33.333333333333336,14,17.451520150277897,46000,0.010528785060159862,11.429938171058893,7.341274780104868,2.126262453966774,0.013682259013876319,0.0069231579545885324,66588.42157899728,1.9312667349586263,1.14674e-05,0.04380435,0.012241512,0.0059116124,0.00475168
45,14,4.984954864593782,0,4.650338834622624,0.0040999999999999995,110,0.45099999999999996,0.0040999999999999995,0.0,0.042805256686533254,0.45099999999999996,9.047141424272818e-05,0.0,0.006387051177709109,7515,229211,100,45.31818181818182,12,32.00111697430741,14,6.679,0,4.92767277728544,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,1762,47000,74,34.48275862068966,13,15.825820651282624,47000,0.005862408899702132,9.820364314946346,6.461133515927941,1.6942324159899727,0.026614842005074024,0.012590710073709488,66598.24487329519,1.619930422049947,1.3061585e-05,0.033894766,0.012412334,0.003350576,0.004779141
