Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,60,32.88652766639936,0,18.80715973104376,0.005603524229074889,227,0.514,0.005603524229074889,0.0,0.04899871063576546,0.514,0.00025501202886928624,0.0,0.010517881294465839,2604,54899,25,21.973568281938327,11,1.9597732154283223,59,29.884,0,18.08287985913748,0.019361702127659575,47,0.91,0.019361702127659575,0.0,0.1313174528647658,0.91,0.00091,0.0,0.02876233474528798,566,12000,25,21.27659574468085,3,3.9824194915641926,12000,0.006564044859260321,12.614417172968388,8.80246243532747,1.7057742048054934,0.015598839148879051,0.008000882808119059,17005.268143705558,2.0760167660191655,2.6827978e-05,0.06912755,0.02122549,0.007342346,0.008287948
11,57,21.9368,0,12.247481608885966,0.002202764976958525,217,0.478,0.002202764976958525,0.0,0.03237390130093159,0.478,9.559999999999999e-05,0.0,0.006759264800257494,2821,59899,25,23.04147465437788,13,1.7155116769855367,60,22.816,0,12.749907607508378,0.02344444444444445,45,0.91,0.02344444444444445,0.0,0.135350664827092,0.91,0.0010550000000000002,0.0,0.029120645167990355,611,13000,25,22.22222222222222,2,4.054566089341683,13000,0.005335826892405748,11.942446850705892,8.241129028145224,1.691453745122999,0.01665832381695509,0.00889506097882986,17017.213409272954,1.9789748657494783,0.0022486139,0.06547218,0.023158483,0.009443041,0.007720523
12,57,27.37730184147318,0,17.724629395152977,0.007727678571428571,224,0.73,0.007727678571428571,0.0,0.06846689725415464,0.73,0.0003464771817453963,0.0,0.014585446094991801,3045,64895,25,22.303571428571427,7,2.4886861339810182,60,28.581,0,18.08754928120446,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,656,14000,25,22.22222222222222,9,2.502344579601644,14000,0.005347727332264185,12.03288018424064,8.619213328696787,1.5701752142049372,0.016496450174599886,0.009026615880429745,17029.249153586105,1.8126208479516208,5.9777016e-05,0.14921841,0.025402779,0.009620364,0.012449937
13,60,35.35572488470022,0,11.663253003967556,0.014073170731707316,246,0.766,0.014073170731707316,0.0,0.0931142467011732,0.766,0.0006942049328253459,0.0,0.020903986984576056,3291,69882,25,20.272357723577237,6,2.113402866684885,58,34.31,0,12.094043988674757,0.006958333333333333,48,0.33399999999999996,0.006958333333333333,0.0,0.04770392992779059,0.33399999999999996,0.000334,0.0,0.010556725060358442,704,15000,24,20.833333333333332,15,1.504622507105649,15000,0.005411960184574127,12.200563490390778,8.615667010191828,1.7432218110188842,0.015429459977895021,0.008271397091448307,17041.45249255374,1.812561851926148,8.226827e-05,0.09170796,0.026026582,0.009091652,0.010566155
14,60,30.04283426741393,0,18.124043463160152,0.010164609053497942,243,0.856,0.010164609053497942,0.0,0.08397813294736031,0.856,0.0004943955164131305,0.0,0.018649354073017235,3534,74878,25,20.559670781893004,4,1.9957617373302778,60,30.766,0,18.107877954083964,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,751,16000,24,21.27659574468085,20,0.915635523036171,16000,0.00528270797803998,12.206861822865903,8.6419821199961,1.6297352649271488,0.015774676110595465,0.00792267406359315,17053.662122987676,1.9061643797904253,8.296461e-05,0.10962606,0.027446456,0.01030051,0.0105913
15,59,29.593618302227572,3,16.795365492877373,0.008758064516129031,248,0.892,0.008758064516129031,0.0,0.08028260276007076,0.892,0.000435881998795906,0.0,0.018011241747288628,3782,79861,24,20.092741935483872,3,1.5949351987593148,60,28.933,0,16.395502767527443,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,800,17000,22,20.408163265306122,6,2.1563230925505783,17000,0.005220341961830854,12.83778578741476,9.142726371996105,1.7192902103997767,0.01716508809477091,0.008103432133793831,17066.50248953607,1.9452803428284824,5.5664474e-05,0.1150373,0.030287772,0.013731582,0.0137877865
16,59,30.34617700180614,0,15.484533884462966,0.01032126696832579,221,0.766,0.01032126696832579,0.0,0.07832136460794652,0.766,0.00045775637166365637,0.0,0.01663049370385867,4003,84844,25,22.547511312217196,6,2.361791569400833,59,32.718,0,16.481943938747033,0.02352173913043478,46,0.595,0.02352173913043478,0.0,0.11089982536749389,0.595,0.0010819999999999998,0.0,0.02429039472713443,846,18000,25,21.73913043478261,10,3.1098356073474207,18000,0.005365836899727583,12.55045458720997,8.991252209991217,1.6504893880337477,0.01599816419184208,0.009106398094445467,17079.05555951642,1.8782425899989903,4.3243766e-05,0.11741974,0.03071256,0.013496136,0.011400146
17,59,27.543560985379532,0,14.224296747547246,0.0153402489626556,241,0.856,0.0153402489626556,0.0,0.09482095159482848,0.856,0.000740436611255758,0.0,0.021089917487679497,4244,89837,25,20.717842323651453,4,2.3744956031395468,60,27.397,0,14.78118368061232,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,894,19000,24,20.833333333333332,7,2.2852182001336816,19000,0.005329581908881664,12.845879968255758,9.014396018814296,1.8168885256163776,0.015913827810436487,0.010705295018851757,17091.904308988247,1.9826467190869153,0.0030495718,0.18544324,0.034152806,0.012530017,0.017022064
18,60,23.00321220638426,0,17.903172325662414,0.013369747899159663,238,0.91,0.013369747899159663,0.0,0.09923741717297634,0.91,0.000638827544669745,0.0,0.021878959478192656,4482,94818,25,20.928571428571427,2,2.459577160392243,60,24.745,0,18.00894152914046,0.015395833333333333,48,0.739,0.015395833333333333,0.0,0.1055485156186744,0.739,0.000739,0.0,0.02335754437007452,942,20000,25,20.833333333333332,6,2.7028791233711424,20000,0.005312842782586813,12.438904522452503,8.592771712690592,1.7475866470485926,0.015782222151756287,0.00770189194008708,17104.346046817955,2.069749205838889,0.00012746907,0.16962439,0.038254797,0.018322013,0.02063971
19,60,30.768707482993197,0,16.053610576287255,0.015880851063829787,235,0.7929999999999999,0.015880851063829787,0.0,0.10067336404959816,0.7929999999999999,0.0007466986794717887,0.0,0.022087150132736377,4717,99816,25,21.26808510638298,5,2.6045056200115595,60,30.171,0,16.281515869230358,0.012851063829787233,47,0.604,0.012851063829787233,0.0,0.08716015552782258,0.604,0.0006039999999999999,0.0,0.019090604600169165,989,21000,25,21.27659574468085,9,2.5987077611895875,21000,0.005308866035193205,12.116609943564981,8.67673210427165,1.7494895923882723,0.015490090940147638,0.008343434892594814,17116.465329372324,1.661245855037123,5.5235858e-05,0.13089146,0.035154007,0.012697604,0.012926772
20,60,27.488493095857514,0,15.801377401583531,0.006379310344827586,232,0.45999999999999996,0.006379310344827586,0.0,0.052070932253333736,0.45999999999999996,0.0002961777066239744,0.0,0.011299793918669575,4949,104813,25,21.538793103448278,13,1.9361030693444117,60,29.404,0,15.609253153178084,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,1035,22000,25,21.73913043478261,6,2.761810863157782,22000,0.005242512095719576,12.340832261834294,8.970048871822655,1.7703531198203564,0.01537231495603919,0.007711951155215502,17128.80889881635,1.5721034919843078,9.1823626e-05,0.13232106,0.03734277,0.018788224,0.014055306
21,60,35.17693079237713,0,16.32830149456203,0.004222727272727272,220,0.712,0.004222727272727272,0.0,0.05000500367525217,0.712,0.00018635907723169506,0.0,0.010540649427550177,5169,109798,25,22.65909090909091,7,2.077402025019163,60,37.726,0,15.690472395692872,0.010644444444444444,45,0.33399999999999996,0.010644444444444444,0.0,0.053225372210192946,0.33399999999999996,0.000479,0.0,0.011504414761299247,1080,23000,25,22.22222222222222,12,2.365388282797364,23000,0.005369130987673998,11.88020361540839,7.905976915732026,1.8575180359184742,0.015640076715499163,0.008278220891952515,17140.69173891563,2.087421235162765,8.1857565e-05,0.15949018,0.03775094,0.010983534,0.015234981
22,59,26.73417467948718,0,18.254150003429146,0.017639484978540773,233,0.919,0.017639484978540773,0.0,0.11653461451796471,0.919,0.0008233173076923078,0.0,0.025449989318330996,5402,114790,25,21.42489270386266,2,2.958174548992551,60,25.604,0,18.879808897337917,0.010978260869565215,46,0.5049999999999999,0.010978260869565215,0.0,0.07364441273722132,0.5049999999999999,0.0005049999999999999,0.0,0.015961515435571897,1126,24000,25,21.73913043478261,11,2.3905137032854387,24000,0.0053351158276200294,11.808891749475151,8.44984475383535,1.6727124089375138,0.023469937965273857,0.010618754662573338,17152.50344470376,1.64691077824682,0.00014675283,0.121850036,0.040023517,0.019031707,0.014750155
23,59,27.440273037542664,0,14.875252406447588,0.006262008733624453,229,0.5589999999999999,0.006262008733624453,0.0,0.05510713184556481,0.5589999999999999,0.00028789399718931935,0.0,0.011888469526849585,5631,119771,25,21.75109170305677,10,2.164432847316477,60,28.3,0,15.010995969621737,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,1171,25000,25,22.22222222222222,19,1.737033088521138,25000,0.005303311627358198,12.301462902221829,8.766312181949615,1.8632395369932055,0.01563361007720232,0.008138572797179222,17164.808442401234,1.642835688777268,0.00012971359,0.17980887,0.04418423,0.016574014,0.02137758
24,59,26.06285028022418,0,19.03999133451527,0.0052300884955752205,226,0.469,0.0052300884955752205,0.0,0.04620960495673658,0.469,0.0002365892714171337,0.0,0.009888149002153438,5857,124767,25,22.106194690265486,13,2.0668595812167263,60,23.439,0,18.869718572358202,0.02591666666666666,48,0.8109999999999999,0.02591666666666666,0.0,0.13014172296214443,0.8109999999999999,0.0012439999999999999,0.0,0.02904586827760533,1219,26000,25,20.833333333333332,2,3.9860869143671325,26000,0.005558547098189592,12.355800616554916,8.61958884075284,2.0818774844519794,0.015620168298482895,0.0078286649659276,17177.166821078863,1.6253269109874964,0.000100892365,0.14820468,0.04199221,0.017162722,0.015778333
25,60,32.29080712998198,0,15.822770101490184,0.003008888888888889,225,0.55,0.003008888888888889,0.0,0.037511004739185685,0.55,0.00013558982575605848,0.0,0.007987287186324792,6082,129760,25,22.191111111111113,12,1.976284080144375,60,29.257,0,15.982645306706898,0.015499999999999996,46,0.43299999999999994,0.015499999999999996,0.0,0.0744308111750363,0.43299999999999994,0.0007129999999999999,0.0,0.01629050738927428,1265,27000,25,21.73913043478261,10,2.7141720060893233,27000,0.005422194022685289,11.884838314726949,8.50119921611622,1.6650781189091504,0.015768790151923895,0.007855221163481474,17189.05427973112,1.689514774363488,0.00013637198,0.13927776,0.045174405,0.02207669,0.015287758
26,60,30.54219282421327,0,23.084575987200196,0.014008264462809917,242,0.7929999999999999,0.014008264462809917,0.0,0.09095326162083055,0.7929999999999999,0.0006794948887552615,0.0,0.0202565649852196,6324,134749,25,20.615702479338843,5,2.0401550850328976,60,27.536,0,22.946692659291884,0.009041666666666665,48,0.235,0.009041666666666665,0.0,0.04351769675150048,0.235,0.0004339999999999999,0.0,0.00972818811495748,1313,28000,24,20.833333333333332,14,1.3743685418725535,28000,0.005334740038961172,12.592321327421814,9.136498003266752,1.733737638220191,0.016484641935676336,0.009804381988942623,17201.649315466173,1.6904619219712913,0.0007014288,0.14899057,0.044199113,0.02142173,0.017491315
27,60,24.917084922706284,0,18.646118270986133,0.020193693693693695,222,0.667,0.020193693693693695,0.0,0.10140314402368478,0.667,0.0009000200762899016,0.0,0.021809482465113744,6546,139730,25,22.436936936936938,9,2.795280060681697,60,26.781,0,18.765741099141273,0.023666666666666662,45,0.4959999999999999,0.023666666666666662,0.0,0.09521951247278863,0.4959999999999999,0.0010649999999999998,0.0,0.020786408419926707,1358,29000,25,22.22222222222222,12,2.520043111526193,29000,0.005376764107495546,12.053062045015395,8.717292476911098,1.6517206858843565,0.015521896071732044,0.007824695203453302,17213.705276538618,1.6553255268372595,0.00017409697,0.17830242,0.044542953,0.010019658,0.020743957
28,56,27.691830196235482,0,17.262402323407116,0.004935344827586207,232,0.784,0.004935344827586207,0.0,0.056451307602689835,0.784,0.00022927513015618743,0.0,0.012211545447069396,6778,144724,25,21.525862068965516,6,2.0821954879262767,60,31.584,0,17.764091420615916,0.008833333333333332,48,0.42399999999999993,0.008833333333333332,0.0,0.06055828230354254,0.42399999999999993,0.00042399999999999995,0.0,0.013401351573628683,1406,30000,25,20.833333333333332,4,2.9674156357941426,30000,0.005382739007472992,11.692323091905564,8.438009678851813,1.6691848989576101,0.015072258654981852,0.007899088319391012,17225.400283272378,1.556774428114295,0.0001357666,0.14726634,0.046958167,0.023343606,0.018246865
29,60,31.007201440288057,0,15.901789884599053,0.011937219730941702,223,0.577,0.011937219730941702,0.0,0.07074894415464135,0.577,0.0005325065013002601,0.0,0.015144608458847063,7001,149723,25,22.417040358744394,10,2.3391915803311725,60,31.969,0,15.862976990464306,0.002422222222222222,45,0.10899999999999999,0.002422222222222222,0.0,0.016067204539943942,0.10899999999999999,0.00010899999999999998,0.0,0.0034451587771828452,1451,31000,25,22.22222222222222,9,2.3841037345895733,31000,0.005344010889530182,12.057441511191428,8.669253970962018,1.71815688861534,0.014986610971391201,0.0075258538126945496,17237.46034053946,1.642174175940454,0.0001730984,0.18418507,0.048183437,0.01768966,0.023294732
30,60,30.522750050110243,0,18.127820964978852,0.007170940170940171,234,0.586,0.007170940170940171,0.0,0.05678348300211181,0.586,0.00033633994788534775,0.0,0.012390790694720757,7235,154712,25,21.32051282051282,10,1.8889710698756315,60,30.191,0,18.510821672740516,0.010744680851063828,47,0.5049999999999999,0.010744680851063828,0.0,0.07287397109528214,0.5049999999999999,0.0005049999999999999,0.0,0.015961515435571894,1498,32000,24,21.27659574468085,11,1.9968286309191603,32000,0.005341371055692434,12.08566888794303,8.708165036980063,1.7486078599467874,0.014997447840869427,0.0078597292304039,17249.548614012077,1.6006974428892136,0.00014094367,0.13260056,0.049083963,0.018940045,0.017512348
31,60,28.336615755627008,0,16.574633704476405,0.009376106194690264,226,0.721,0.009376106194690264,0.0,0.07600055399697511,0.721,0.00042584405144694527,0.0,0.016314093465155454,7461,159688,25,22.01769911504425,8,2.414859239874303,60,25.941,0,15.765263048867913,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,1542,33000,25,22.727272727272727,16,1.8136306675690912,33000,0.0065650600008666515,11.688520724419504,8.569822593126446,1.6448346059769392,0.01493877125903964,0.00787665881216526,17261.239781729877,1.4444830352440476,0.0002640714,0.14860573,0.049861312,0.024042081,0.018228924
32,60,26.631052420968388,0,17.37008405451388,0.0204156378600823,243,0.748,0.0204156378600823,0.0,0.10143957678833458,0.748,0.000992597038815526,0.0,0.0227941390345812,7704,164686,25,20.567901234567902,6,2.2458279835751394,60,27.568,0,16.769775669340362,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,1590,34000,25,20.833333333333332,9,2.0034692133618845,34000,0.005373295862227678,12.795570265501738,9.245112200733274,1.8713193321600556,0.015445013996213675,0.008064763620495796,17274.037996850908,1.6502556591294706,0.00047542568,0.1977561,0.050453477,0.023618959,0.01982454
33,60,30.46006006006006,0,16.73321717283768,0.007225663716814159,226,0.694,0.007225663716814159,0.0,0.05904608561394557,0.694,0.0003269269269269269,0.0,0.012649119569818176,7930,169681,25,22.101769911504423,7,2.0766924988235265,60,31.749,0,17.265920160825488,0.014304347826086954,46,0.6579999999999999,0.014304347826086954,0.0,0.09595648233879533,0.6579999999999999,0.000658,0.0,0.020797380508131298,1636,35000,25,21.73913043478261,8,2.7141720060893233,35000,0.005332008935511112,12.285026928409934,8.928856167942286,1.5970132309012115,0.02959553897380829,0.01106815692037344,17286.325942871626,1.7131618247367442,0.00018665081,0.13861607,0.054457452,0.026871016,0.01936721
34,60,35.37931034482759,0,16.254321150391405,0.01812,225,0.712,0.01812,0.0,0.09579449671040607,0.712,0.0008173616680032077,0.0,0.02069015033454297,8155,174669,25,22.16888888888889,7,2.6395136102633443,60,31.979,0,16.36675163250179,0.016244444444444443,45,0.514,0.016244444444444443,0.0,0.08156937212664936,0.514,0.000731,0.0,0.017628120688263964,1681,36000,25,22.22222222222222,13,1.8960648006845813,36000,0.005360583309084177,11.575871882028878,8.210212828125805,1.6049816701561213,0.014647549949586391,0.007142673712223768,17297.906057801098,1.7335265767760575,0.00013916187,0.21152835,0.05347185,0.023606043,0.01961404
35,60,27.79486150140506,0,18.72930598126987,0.01127542372881356,236,0.577,0.01127542372881356,0.0,0.07203386378364078,0.577,0.0005341228422320354,0.0,0.015859920343028144,8391,179651,25,21.110169491525422,10,1.8653117988330647,60,26.302,0,18.617915995083873,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,1727,37000,25,21.73913043478261,16,1.6075201345509695,37000,0.005373178981244564,11.92222408624366,8.815654875244945,1.6471168641000986,0.015249749179929495,0.007649668958038092,17309.830991551746,1.4311797497794032,0.00021941873,0.15272148,0.052248657,0.02533504,0.017244136
36,60,30.742032471437163,0,16.514338939767054,0.011745614035087719,228,0.784,0.011745614035087719,0.0,0.08554098344761045,0.784,0.0005367809180196432,0.0,0.018450458608680276,8619,184640,25,21.88157894736842,5,2.625618249314956,60,30.296,0,15.701795566112814,0.015340425531914894,47,0.721,0.015340425531914894,0.0,0.10404382803900677,0.721,0.000721,0.0,0.02278861906742048,1774,38000,25,21.27659574468085,7,2.856140288434014,38000,0.005378691945225,12.09985329490155,8.76066869776696,1.6465729139745235,0.015231010038405657,0.00823102192953229,17321.933475372847,1.6637709592469037,0.0001444818,0.17765148,0.05355981,0.027311357,0.021067746
37,60,34.716029617770666,0,18.33826012128983,0.011266094420600857,233,0.586,0.011266094420600857,0.0,0.0703901909300369,0.586,0.000525315189113468,0.0,0.015384200131756336,8852,189637,25,21.446351931330472,10,2.08980706251744,60,31.081,0,18.049222670242617,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,1820,39000,25,21.73913043478261,15,1.6075201345509695,39000,0.005338878370821476,12.884913203772157,9.101889516226947,1.7124622813425958,0.01564108906313777,0.007698902860283852,17334.821209576447,2.041882535908371,0.00016824238,0.16482054,0.052148074,0.026838629,0.017922444
38,60,26.656162183861902,0,18.587192973595737,0.02236286919831223,237,0.8109999999999999,0.02236286919831223,0.0,0.12179537368752275,0.8109999999999999,0.0010638297872340424,0.0,0.026987699973228058,9089,194619,25,21.0210970464135,5,2.9316363388888096,60,26.318,0,18.00641208014523,0.0027021276595744683,47,0.127,0.0027021276595744683,0.0,0.01832672144376402,0.127,0.000127,0.0,0.004014084079836894,1867,40000,24,21.27659574468085,20,1.1051548011251537,40000,0.005353308282792568,12.261946009937674,8.848544294945896,1.6794397910125554,0.015427164733409882,0.007862707134336233,17347.085759195033,1.705318743828684,0.00016982816,0.16758703,0.053911634,0.019264285,0.017996492
39,60,29.182709625775466,0,18.460674828711227,0.01872268907563025,238,0.739,0.01872268907563025,0.0,0.10032145177820403,0.739,0.0008917350410246146,0.0,0.022254285827095044,9327,199616,25,20.99579831932773,6,2.415805621249574,60,26.399,0,18.40423318152647,0.04159183673469388,49,0.739,0.04159183673469388,0.0,0.15553317362102015,0.739,0.002038,0.0,0.03558017082589683,1916,41000,25,20.408163265306122,6,3.800743038777264,41000,0.005502013955265284,12.558100982569158,9.038631476927549,1.7665614471770823,0.015212975908070803,0.007829358335584402,17359.646533460356,1.7243637102656066,0.00019504284,0.16066381,0.05603204,0.026661359,0.019234823
40,60,28.431927710843375,0,19.675826215124648,0.01769491525423729,236,0.784,0.01769491525423729,0.0,0.09694664865795913,0.784,0.0008385542168674699,0.0,0.02143672016432754,9563,204596,25,21.10169491525424,5,2.339382181617416,60,27.924,0,19.082353733226935,0.005,47,0.235,0.005,0.0,0.033911649915626334,0.235,0.000235,0.0,0.007427635895761179,1963,42000,25,21.27659574468085,18,1.2666277503095504,42000,0.005379779729992151,12.205446420703083,8.638757123146206,1.8635216508992016,0.016104666981846094,0.009157682303339243,17371.85462767724,1.672525517642498,0.00019505495,0.22245926,0.05826547,0.032112617,0.022956198
