Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,7.78239069394304,0,3.9908864767395054,0.006736263736263736,273,0.739,0.006736263736263736,0.0,0.06465816031971869,0.739,0.00036883273164861613,0.0,0.015207052830760232,2699,54852,34,18.263736263736263,5,4.878378321873192,14,8.105,0,3.7804728540223644,0.009333333333333334,57,0.532,0.009333333333333334,0.0,0.06984427121978024,0.532,0.000532,0.0,0.01681490338955298,607,12000,30,17.54385964912281,9,3.449231673604481,12000,0.012678066035732627,25.8530134530738,19.045371655956842,4.015792299993336,0.0340352290077135,0.017536918981932104,42215.45932335593,2.727599283098243,2.7470829e-05,0.051484857,0.011079016,0.0026541357,0.0057241954
11,14,5.727,0,4.918421596406717,0.008726530612244897,245,0.631,0.008726530612244897,0.0,0.06342988021658152,0.631,0.0004276,0.0,0.014166607153443624,2944,59852,34,20.408163265306122,6,6.175390154895574,14,6.922,0,4.567046748173266,0.014283018867924529,53,0.757,0.014283018867924529,0.0,0.10299631379344307,0.757,0.000757,0.0,0.02392646967272858,660,13000,34,18.867924528301888,3,5.291637175232635,13000,0.008379967999644578,22.441502000088803,16.299866105080582,3.554712802055292,0.04122643207665533,0.013770452933385968,42237.91115696484,2.5235462399432436,4.526507e-05,0.06916538,0.012150881,-0.0018663536,0.007962932
12,14,7.789368104312939,0,3.8046278241829854,0.014361702127659574,282,0.802,0.014361702127659574,0.0,0.08610308654163552,0.802,0.0008124373119358074,0.0,0.020746111181732987,3226,64837,34,17.677304964539008,4,4.866893059841442,14,8.253,0,3.752198155748174,0.0,57,0,0.0,0,0.0,0,0.0,0,0.0,717,14000,28,17.54385964912281,10,3.0669155625841618,14000,0.009906976018100977,27.785745517117903,20.759477079031058,4.355546828941442,0.03265775402542204,0.0131477490067482,42265.70872750797,2.6150091300951317,2.666246e-05,0.079160474,0.01317917,0.004080493,0.008838921
13,14,8.69101460876526,0,3.624095163021674,0.011183050847457627,295,0.901,0.011183050847457627,0.0,0.08839921226840984,0.901,0.0006601961176706024,0.0,0.021639657286150308,3521,69834,34,16.938983050847458,2,3.399352727478339,14,8.074,0,4.028464223497585,0.006068965517241379,58,0.352,0.006068965517241379,0.0,0.04581968484853971,0.352,0.000352,0.0,0.011125650363012492,775,15000,31,17.24137931034483,3,3.8832546997358044,15000,0.011829775990918279,29.146287870127708,21.990175488055684,4.321392598096281,0.03330776700749993,0.017070172005333006,42294.86098533706,2.7725120689719915,1.8909872e-05,0.062688924,0.013434192,0.0021243573,0.007085837
14,14,6.713542708541708,0,2.604863853422155,0.006128078817733989,203,0.6579999999999999,0.006128078817733989,0.0,0.061537631962406414,0.6579999999999999,0.00024884976995399074,0.0,0.012459580025190103,3724,74833,34,24.625615763546797,7,6.7039973363553695,14,7.173,0,2.826848244954087,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,820,16000,32,22.22222222222222,7,5.390893098092534,16000,0.012021070928312838,23.054484036867507,16.895256222924218,3.7091355790616944,0.025414242991246283,0.011787452967837453,42317.92807543487,2.400869467994198,4.0127743e-05,0.108171135,0.014275072,-0.003304171,0.0096473135
15,14,7.847032878909382,0,4.393538990493648,0.002074324324324324,296,0.4959999999999999,0.002074324324324324,0.0,0.02956134053579424,0.4959999999999999,0.00012309542902967118,0.0,0.007217888810908844,4020,79821,34,16.85135135135135,8,4.2280671976570545,14,7.753,0,4.655962950883523,0.0,58,0,0.0,0,0.0,0,0.0,0,0.0,878,17000,28,17.24137931034483,15,3.2605814206903725,17000,0.012954429956153035,28.35226589697413,21.78597362805158,4.0806991760618985,0.029182875994592905,0.011460176901891828,42346.286370933754,2.4319956100080162,3.2822958e-05,0.05526076,0.015190275,0.0027425438,0.00756072
16,14,5.51609010458568,0,4.006975835749073,0.00757948717948718,195,0.8109999999999999,0.00757948717948718,0.0,0.07481284402097173,0.8109999999999999,0.00029726468222043443,0.0,0.014888771320156324,4215,84793,34,25.497435897435896,3,7.245422504694387,14,6.456,0,4.120201936798729,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,923,18000,34,22.22222222222222,13,6.065893316601855,18000,0.014950421988032758,19.022015932947397,13.835908720968291,3.1665107919834554,0.01739703002385795,0.008406789042055607,42365.318219252746,1.9788421789417043,4.8539227e-05,0.06517157,0.01746801,0.002634521,0.009362073
17,14,6.638041733547351,0,3.039567430076561,0.0,234,0,0.0,0,0.0,0,0.0,0,0.0,4449,89777,34,21.299145299145298,15,6.625210794601577,14,7.071,0,3.290282510666828,0.021568627450980395,51,0.865,0.021568627450980395,0.0,0.1236475469975376,0.865,0.0011,0.0,0.02832384154736077,974,19000,32,19.607843137254903,3,5.060723157549212,19000,0.016696174046956003,17.936271704966202,13.14934053493198,2.7566890260204673,0.027522261952981353,0.012190576060675085,42383.25841847784,1.9738331319531426,2.013502e-05,0.08403049,0.016441863,0.0009430605,0.008104933
18,14,5.194394394394394,0,4.173279870016159,0.0016213592233009708,206,0.33399999999999996,0.0016213592233009708,0.0,0.023214331238516028,0.33399999999999996,6.686686686686686e-05,0.0,0.004725363727338769,4655,94772,34,24.24757281553398,15,6.515244925470773,14,5.581,0,3.968052293002198,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,1017,20000,31,23.25581395348837,12,6.035141366548417,20000,0.007243442931212485,16.98957647581119,12.334813114022836,2.4206901870202273,0.030060642980970442,0.009653524961322546,42400.253156640916,2.187115563894622,5.026139e-05,0.06421344,0.01681111,-0.00028747413,0.0077745486
19,14,4.9134095009019845,0,3.738725763628069,0.015836,250,0.7929999999999999,0.015836,0.0,0.09140853955730832,0.7929999999999999,0.0007935458007616756,0.0,0.020751724395307255,4905,99761,34,19.956,4,6.44314084899593,14,5.943,0,3.748032950762306,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,1069,21000,32,19.23076923076923,6,4.893541208790437,21000,0.011892425012774765,18.370060440036468,13.444860377931036,2.8908824749523774,0.031646388000808656,0.013200411107391119,42418.629962975974,1.9775783630320802,4.8893577e-05,0.06570285,0.017421028,0.006231209,0.008516625
20,14,8.1036,0,4.308418159835464,0.008095709570957097,303,0.982,0.008095709570957097,0.0,0.07452025273307115,0.982,0.0004906,0.0,0.018446113727286842,5208,104761,34,16.501650165016503,1,3.7670401293802747,14,8.2,0,4.270362982229965,0.003704918032786885,61,0.22599999999999998,0.003704918032786885,0.0,0.028698171680094305,0.22599999999999998,0.000226,0.0,0.007143173244434156,1130,22000,26,16.39344262295082,7,2.910009230589778,22000,0.013185605988837779,21.326428725966252,15.86188315891195,3.372303368989378,0.017351215006783605,0.007275920012034476,42439.96365253406,2.0544294570572674,3.8456943e-05,0.06623164,0.017621072,0.005244037,0.008297678
21,14,7.403610832497493,0,3.3606351493167894,0.018842105263157896,266,0.883,0.018842105263157896,0.0,0.11412753992794183,0.883,0.0010054162487462387,0.0,0.026701187820870307,5474,109746,34,18.7406015037594,2,5.373669271801579,14,7.309,0,3.3966923616954183,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,1183,23000,31,18.867924528301888,15,3.9335889601624077,23000,0.006364980014041066,18.292658774880692,13.641198665020056,2.577010004897602,0.03042730991728604,0.012897580047138035,42458.2612792569,2.0247602349845693,6.38661e-05,0.0695439,0.018586827,0.0074946424,0.008621603
22,14,5.3964,0,3.838393809915809,0.00807462686567164,201,0.973,0.00807462686567164,0.0,0.07573230810250281,0.973,0.0003246,0.0,0.0152668934246624,5675,114746,34,24.875621890547265,1,7.420521011083974,14,6.628,0,3.5790523885520313,0.012152173913043476,46,0.5589999999999999,0.012152173913043476,0.0,0.08151926083189448,0.5589999999999999,0.0005589999999999999,0.0,0.017668291343534048,1229,24000,32,21.73913043478261,11,5.6968136884032,24000,0.00732606602832675,16.730377518222667,12.218559788074344,2.7133053459692746,0.01625065808184445,0.007278365083038807,42475.002807834186,1.7676572949858382,3.8449034e-05,0.114130475,0.018742872,0.00020316243,0.010668809
23,14,6.885239335069096,0,3.9745142970248675,0.011925093632958803,267,0.703,0.011925093632958803,0.0,0.07781329093872125,0.703,0.000637692769877829,0.0,0.018192946266494044,5942,119739,34,18.700374531835205,5,4.999636676892072,14,6.843,0,3.97471395197189,0.003075471698113206,53,0.16299999999999992,0.003075471698113206,0.0,0.022177541807570946,0.16299999999999992,0.00016299999999999992,0.0,0.005151934685144987,1282,25000,33,18.867924528301888,15,4.282644817844862,25000,0.015868696966208518,19.390029844944365,13.989729585009627,3.051190361031331,0.03129390091635287,0.012586159049533308,42494.39658229018,2.2893611419713125,8.92833e-05,0.10768991,0.021541074,0.0048332363,0.013373371
24,14,4.9242515571629495,0,4.348640900874661,0.008860986547085201,223,0.631,0.008860986547085201,0.0,0.06269531600011342,0.631,0.000397026321076954,0.0,0.013397010963291886,6165,124716,34,22.318385650224215,7,6.901743010769086,14,5.952,0,4.518815774071786,0.00506,50,0.253,0.00506,0.0,0.03542,0.253,0.000253,0.0,0.007996561198415231,1332,26000,32,20.0,7,5.207686626516615,26000,0.006295000086538494,17.511042229132727,13.067192182061262,2.5349453689996153,0.016298917937092483,0.007252802955918014,42511.914384171134,1.8790579570923,4.6137233e-05,0.07366608,0.020480286,0.0059776264,0.009023476
25,14,8.297313552526063,0,2.123968875809093,0.013270440251572327,318,0.901,0.013270440251572327,0.0,0.08933631499304041,0.901,0.0008460304731355252,0.0,0.022788653422706712,6483,129704,31,15.685534591194969,2,2.6966981086237705,14,8.335,0,2.4541342669055415,0.0,63,0,0.0,0,0.0,0,0.0,0,0.0,1395,27000,22,15.873015873015873,13,1.7592572701584013,27000,0.012782483012415469,22.37681417609565,17.22251651494298,3.332982799038291,0.017942982027307153,0.008229463011957705,42534.29489238933,1.782359934062697,4.4876942e-05,0.09221905,0.021312952,0.00839317,0.009958672
26,14,6.012810248198559,0,2.6252141680948147,0.0068340425531914885,235,0.649,0.0068340425531914885,0.0,0.055255943269810225,0.649,0.00032145716573258606,0.0,0.012071027948395756,6718,134700,34,21.259574468085106,6,6.506679369284095,14,6.597,0,2.8281780354143193,0.006679999999999999,50,0.33399999999999996,0.006679999999999999,0.0,0.04675999999999999,0.33399999999999996,0.000334,0.0,0.010556725060358438,1445,28000,32,20.0,7,5.019960159204453,28000,0.01638559193816036,18.673389778006822,13.598831047071144,2.6834684211062267,0.018731698975898325,0.013089364976622164,42552.97230606922,2.3428836539387703,3.643961e-05,0.068392426,0.021832779,0.007982795,0.008805077
27,14,6.8502,0,4.001419743041212,0.01239840637450199,251,0.685,0.01239840637450199,0.0,0.07947652837912215,0.685,0.0006224000000000001,0.0,0.018011624530841187,6969,139700,34,19.9203187250996,7,5.214294776663113,14,7.531,0,3.5152580275137697,0.009901960784313723,51,0.5049999999999999,0.009901960784313723,0.0,0.07001743617631498,0.5049999999999999,0.0005049999999999999,0.0,0.015961515435571897,1496,29000,31,19.607843137254903,11,3.880966280388394,29000,0.013070018962025642,18.133132917806506,13.918962995056063,2.351829015999101,0.03006658295635134,0.016395509941503406,42571.109462890076,1.8028087948914617,7.6310134e-05,0.0826098,0.022752024,0.00793461,0.011418901
28,14,8.227090836334535,0,3.0783828476222177,0.016862876254180603,299,0.82,0.016862876254180603,0.0,0.09623131583279482,0.82,0.0010088035214085634,0.0,0.023874486779334174,7268,144698,31,16.71571906354515,3,3.667098640998608,14,8.481,0,2.8431741065224974,0.0,59,0,0.0,0,0.0,0,0.0,0,0.0,1555,30000,26,16.949152542372882,13,2.739687776430746,30000,0.006751412991434336,21.023069031070918,15.92452011804562,3.34159708104562,0.01782529999036342,0.007476435042917728,42592.13880170812,1.7248986839549616,5.0990016e-05,0.11928493,0.021468634,0.0048261606,0.010436242
29,14,6.298776819731302,0,3.656682918388018,0.010707482993197279,294,0.586,0.010707482993197279,0.0,0.07165575403875081,0.586,0.0006312412271906958,0.0,0.01758007177815397,7562,149685,34,16.962585034013607,7,3.842382886018677,14,6.703,0,3.9928424712227253,0.01511864406779661,59,0.892,0.01511864406779661,0.0,0.11514016288865435,0.892,0.000892,0.0,0.028193409442633932,1614,31000,29,16.949152542372882,2,3.997557427168556,31000,0.006510599981993437,21.142662520054728,16.618371117976494,2.796623909031041,0.01770363701507449,0.007610041066072881,42613.28525968117,1.6958432149840519,5.4562228e-05,0.073171966,0.021820504,0.009548466,0.009777033
30,14,6.945713141025641,0,4.335820175098231,0.0027984496124031,258,0.5229999999999999,0.0027984496124031,0.0,0.03472536321349967,0.5229999999999999,0.00014463141025641024,0.0,0.007918676905560322,7820,154677,34,19.348837209302324,11,4.667471408117271,14,7.815,0,3.6819526069736424,0.008363636363636363,55,0.45999999999999996,0.008363636363636363,0.0,0.061459924455287,0.45999999999999996,0.00045999999999999996,0.0,0.014539202178936776,1669,32000,27,18.181818181818183,8,3.2197736176259864,32000,0.011098191956989467,18.912411709781736,14.401879188953899,2.6029796039219946,0.01688223402015865,0.00723778794053942,42632.20109954802,1.8723347029881552,4.5504523e-05,0.061241113,0.021817293,0.005298871,0.00879962
31,14,6.39867973594719,0,4.110555387094246,0.007043859649122806,228,0.784,0.007043859649122806,0.0,0.060918465836230236,0.784,0.0003212642528505701,0.0,0.013092665637702835,8048,159676,34,21.92543859649123,4,7.300484379550043,14,6.249,0,4.188913821028072,0.007456521739130434,46,0.34299999999999997,0.007456521739130434,0.0,0.050019868453201825,0.34299999999999997,0.000343,0.0,0.010841187711685468,1715,33000,32,21.73913043478261,8,5.854893095258,33000,0.011717334971763194,18.586407537921332,13.716935617034324,2.704632999957539,0.028691270970739424,0.016172997071407735,42650.79146261385,2.108257317915559,5.5668468e-05,0.059009373,0.021025715,0.008372754,0.008420409
32,14,9.226381104883908,0,3.544268904545681,0.007951923076923077,312,0.631,0.007951923076923077,0.0,0.05993496151401443,0.631,0.0004965972778222578,0.0,0.015100828336349622,8360,164672,32,16.012820512820515,6,2.767687129121973,14,9.485,0,3.364784539907421,0.014015873015873016,63,0.883,0.014015873015873016,0.0,0.11036109448813382,0.883,0.000883,0.0,0.027908946791306916,1778,34000,20,15.873015873015873,2,2.3603340057702997,34000,0.010662173968739808,23.49281107087154,17.344537285971455,3.955971093964763,0.03316753590479493,0.013106337049975991,42674.29030719795,2.1353666440118104,0.003206105,0.09427786,0.022749882,0.008330857,0.009831704
33,14,8.057904227609697,0,4.0611007999207525,0.007487364620938628,277,0.73,0.007487364620938628,0.0,0.06548180792301822,0.73,0.0004155479863754758,0.0,0.015521432842192949,8637,169663,34,18.018050541516246,5,4.22853882611284,14,8.163,0,3.771263846510875,0.010912280701754385,57,0.622,0.010912280701754385,0.0,0.08166003138854006,0.622,0.000622,0.0,0.01965952990282321,1835,35000,27,17.54385964912281,6,3.1902822590771387,35000,0.006341165048070252,20.48919953405857,15.591899391962215,3.0202337000519037,0.01739019004162401,0.007556263008154929,42694.78564284521,1.8457788239466026,5.673636e-05,0.06110302,0.023139067,0.011159771,0.008816615
34,14,5.095667870036101,0,3.5179719213246137,0.008155778894472361,199,0.712,0.008155778894472361,0.0,0.06800724801951107,0.712,0.00032551143200962697,0.0,0.013679917081509273,8836,174649,34,25.055276381909547,7,7.472694669737994,14,6.188,0,3.5421259153226043,0.04058695652173913,46,0.829,0.04058695652173913,0.0,0.14895017785166148,0.829,0.0018669999999999995,0.0,0.03305833194521465,1881,36000,34,21.73913043478261,3,6.458680652083323,36000,0.006411914946511388,16.54814288986381,12.157516620005481,2.408523050020449,0.016998100909404457,0.007726327981799841,42711.33801462315,1.950966876000166,0.0003732846,0.062492188,0.023222689,0.0064975973,0.009136813
35,14,5.965856597710384,0,4.120259772735258,0.0032345679012345677,243,0.45999999999999996,0.0032345679012345677,0.0,0.03293925258131641,0.45999999999999996,0.00015786302470375575,0.0,0.007310186523334512,9079,179628,34,20.48971193415638,10,5.750907704283812,14,6.679,0,4.054868555206198,0.012826923076923078,52,0.667,0.012826923076923078,0.0,0.09160255311227081,0.667,0.0006670000000000001,0.0,0.021081843159458324,1933,37000,31,19.23076923076923,5,4.979246871594541,37000,0.01563123892992735,19.441613883012906,14.449488028069027,3.0688195150578395,0.017819224973209202,0.007433552062138915,42730.783536962,1.882422323920764,8.6930384e-05,0.07095802,0.024383992,0.0070917513,0.010031878
36,14,7.7361668003207695,0,3.6680854329785086,0.010609022556390978,266,0.829,0.010609022556390978,0.0,0.08246606361356643,0.829,0.0005657578187650361,0.0,0.01919237138483897,9345,184616,34,18.75187969924812,3,4.853347058447217,14,7.556,0,3.7827059097952622,0.02736842105263158,57,0.784,0.02736842105263158,0.0,0.12827118088204906,0.784,0.00156,0.0,0.031274756593777035,1990,38000,31,17.54385964912281,4,4.082784461952134,38000,0.006516956957057118,18.377843561931513,14.282509693992324,2.589504108997062,0.01726391795091331,0.007830251008272171,42749.16483487096,1.4742186330258846,7.375669e-05,0.07680894,0.022966057,0.012198645,0.009319318
37,14,6.515248796147673,0,4.456469522417056,0.007301587301587302,252,0.766,0.007301587301587302,0.0,0.06283529362121736,0.766,0.0003691813804173355,0.0,0.014219393550409208,9597,189600,34,19.77777777777778,5,5.6937572175326014,14,7.601,0,4.224428837132897,0.012714285714285714,56,0.712,0.012714285714285714,0.0,0.09429166647878773,0.712,0.000712,0.0,0.02250415641609345,2046,39000,30,17.857142857142858,5,4.348351787206978,39000,0.006230957107618451,19.829297896125354,14.213217037031427,3.3220250949962065,0.030695996014401317,0.013271583011373878,42768.99822001613,2.2438572279643267,8.832058e-05,0.08433082,0.02435662,0.0102867205,0.011200016
38,14,6.909218436873748,0,4.091338814737141,0.017530434782608694,230,0.748,0.017530434782608694,0.0,0.09314554499268807,0.748,0.0008080160320641283,0.0,0.020332536485929312,9827,194590,34,21.695652173913043,5,7.322596252629051,14,8.098,0,4.310034338610309,0.02788888888888889,54,0.883,0.02788888888888889,0.0,0.13199784884143162,0.883,0.001506,0.0,0.03131450085822861,2100,40000,31,18.51851851851852,2,5.332433051586964,40000,0.013575810939073563,18.725651756860316,13.495874307933263,2.982519841985777,0.029797766939736903,0.014448757050558925,42787.7305274331,2.189435272011906,4.393956e-05,0.060763404,0.025477057,0.009928664,0.009720237
39,14,8.493693693693693,0,3.684737108373961,0.01166775244299674,307,0.838,0.01166775244299674,0.0,0.07744709470348372,0.838,0.000717117117117117,0.0,0.01940365839878021,10134,199585,34,16.270358306188925,4,3.1532828974302,14,8.697,0,3.6286624257431277,0.013603174603174601,63,0.5409999999999999,0.013603174603174601,0.0,0.07775409746413095,0.5409999999999999,0.0008569999999999999,0.0,0.019794002904920466,2163,41000,30,15.873015873015873,2,3.263516768481625,41000,0.016307441983371973,21.73078519408591,16.07939124503173,3.4481380520155653,0.030829463037662208,0.011776212020777166,42809.46746047295,2.144342779996805,0.00014220239,0.094573945,0.026273958,0.012051301,0.011740114
40,14,6.44064064064064,0,4.211171328020737,0.015615999999999998,250,0.874,0.015615999999999998,0.0,0.10236708721068506,0.874,0.0007815815815815814,0.0,0.02315318144255802,10384,204580,34,19.98,2,6.198354620381122,14,7.64,0,3.63240966852584,0.008685185185185185,54,0.469,0.008685185185185185,0.0,0.06322910255689931,0.469,0.00046899999999999996,0.0,0.014823664830263802,2217,42000,31,18.51851851851852,11,3.309586192891127,42000,0.006638410035520792,19.170487887924537,14.098974525928497,2.940125140012242,0.0169052128912881,0.007264048093929887,42828.64402189688,2.100580550963059,3.159344e-05,0.07317079,0.025844801,0.01295644,0.009322777
