Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,6.965337607693849,0,3.8184874236265487,0.0,130,0,0.0,0,0.0,0,0.0,0,0.0,1387,54801,50,38.39230769230769,34,6.047880943382189,14,7.322,0,3.728849152218416,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,319,12000,48,35.714285714285715,11,5.811670173373712,12000,0.00524967722594738,11.068410464096814,7.812117351219058,1.3640536470338702,0.013860434759408236,0.006898500956594944,4833.824085049331,1.8662308529019356,8.643166e-06,0.05065372,0.013112137,0.002056973,0.0067208423
11,14,4.005218787635488,0,4.578365868385089,0.0,117,0,0.0,0,0.0,0,0.0,0,0.0,1504,59783,50,42.58119658119658,34,6.776327972465298,14,4.663,0,4.628113114434434,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,344,13000,49,40.0,5,8.471127433818948,13000,0.005389087833464146,9.785925650503486,6.64135649939999,1.2990172361023724,0.01654628897085786,0.0076752230525016785,4843.612634890713,1.8159413151443005,1.2640538e-05,0.057163358,0.013134003,0.0011054093,0.0065167607
12,14,6.317696798872559,0,4.79590864933603,0.0,135,0,0.0,0,0.0,0,0.0,0,0.0,1639,64750,50,36.79259259259259,34,5.206970109661481,14,7.026,0,4.3330501958781875,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,372,14000,44,35.714285714285715,22,4.007645754030154,14000,0.005336537957191467,10.809028249699622,7.702445596922189,1.3487651571631432,0.014219195581972599,0.00777005311101675,4854.424268839415,1.7304917089641094,1.739643e-05,0.10790858,0.014268418,0.0012279353,0.0097777
13,14,5.07929160796941,0,4.549381543722206,0.0,110,0,0.0,0,0.0,0,0.0,0,0.0,1749,69719,50,45.17272727272727,34,5.860280928588959,14,5.989,0,4.382337161834995,0.004541666666666666,24,0.10899999999999999,0.004541666666666666,0.0,0.0217810681683786,0.10899999999999999,0.00010899999999999998,0.0,0.0034451587771828452,396,15000,50,41.666666666666664,16,6.877903427321116,15000,0.005124697927385569,9.651830710470676,6.485677870921791,1.3342242548242211,0.014045264106243849,0.008399196900427341,4864.078606921248,1.804359425790608,9.363508e-06,0.053493444,0.014245013,0.004828632,0.0070961644
14,14,5.652304609218437,0,4.177181752591952,0.0,133,0,0.0,0,0.0,0,0.0,0,0.0,1882,74709,50,37.5187969924812,34,5.833016609208244,14,5.997,0,3.8839401385706247,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,423,16000,47,37.03703703703704,28,4.5008763054706105,16000,0.005122378934174776,11.029795173555613,7.696439680177718,1.3608561158180237,0.014392003882676363,0.007717135362327099,4875.110795627348,1.9452678593806922,1.343738e-05,0.064517446,0.016388845,0.005763272,0.008476727
15,14,3.283645141822571,0,3.795413285751905,0.0,122,0,0.0,0,0.0,0,0.0,0,0.0,2004,79680,50,40.74590163934426,34,6.419184202559602,14,4.266,0,3.9384316675549926,0.01042307692307692,26,0.2709999999999999,0.01042307692307692,0.0,0.0521153846153846,0.2709999999999999,0.0002709999999999999,0.0,0.008565486501069274,449,17000,47,38.46153846153846,24,5.812657073019249,17000,0.005129592958837748,10.075457629282027,6.6886158641427755,1.2587317270226777,0.01442038919776678,0.008442115969955921,4885.188606982585,2.100117939990014,1.6087984e-05,0.10989612,0.01589059,0.004517479,0.010127372
16,14,4.018317230273752,0,4.159881749508795,0.0,121,0,0.0,0,0.0,0,0.0,0,0.0,2125,84648,50,41.05785123966942,34,6.5306619722699,14,5.387,0,3.7748153597229095,0.03539285714285714,28,0.991,0.03539285714285714,0.0,0.1839066803893669,0.991,0.000991,0.0,0.03132249860723119,477,18000,50,35.714285714285715,1,9.713235237319758,18000,0.005125117022544146,10.714319209102541,7.383206521626562,1.2202719380147755,0.014652745332568884,0.009102781303226948,4895.905463559553,2.081960105802864,1.1543983e-05,0.12209506,0.01734827,0.0043958775,0.0117282
17,14,8.040763052208835,0,5.342688677933386,0.0,133,0,0.0,0,0.0,0,0.0,0,0.0,2258,89628,50,37.443609022556394,34,5.541929760579503,14,8.653,0,5.038709259324257,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,505,19000,45,35.714285714285715,15,5.317472162981357,19000,0.005127898883074522,10.39603352220729,7.016271960921586,1.2605176577344537,0.014587894082069397,0.007391101680696011,4906.30403863918,2.0921370089054108,2.6607484e-05,0.12455246,0.018946763,0.0041300897,0.012804702
18,14,4.858378595855965,0,4.1466357832035445,0.0,132,0,0.0,0,0.0,0,0.0,0,0.0,2390,94599,50,37.65909090909091,34,5.937591524595444,14,5.085,0,3.3952577221766242,0.020206896551724137,29,0.586,0.020206896551724137,0.0,0.10692484608854137,0.586,0.0005859999999999999,0.0,0.018521679297515116,534,20000,49,34.48275862068966,4,7.393476573188539,20000,0.005114208906888962,10.97267630090937,7.577373242005706,1.3040785319171846,0.01429041801020503,0.007377089001238346,4917.280172185507,2.0644428110681474,0.0033018247,0.10968733,0.019447528,0.006453841,0.012915914
19,14,3.6472602739726026,0,3.5465521822030266,0.0,121,0,0.0,0,0.0,0,0.0,0,0.0,2511,99563,50,41.02479338842975,34,6.295036494051793,14,4.174,0,4.415622719390777,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,559,21000,47,40.0,21,5.782732917920384,21000,0.005098506808280945,9.804473606869578,6.693568792194128,1.2589911073446274,0.025356119964271784,0.012430437840521336,4927.087238200009,1.8090286427177489,1.9631969e-05,0.118404604,0.020185132,0.0071329456,0.013325107
20,14,5.269809428284854,0,4.36811889166797,0.007150793650793651,126,0.901,0.007150793650793651,0.0,0.07994830348124249,0.901,0.00018074222668004012,0.0,0.01275994037941443,2637,104548,50,39.56349206349206,5,6.744187422956806,14,6.926,0,4.378872457608237,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,585,22000,48,38.46153846153846,34,4.3076923076923075,22000,0.005195335019379854,10.928835415747017,7.382455112878233,1.4597346680238843,0.015527484007179737,0.008746775798499584,4938.020517054945,2.05717604001984,1.8646924e-05,0.060606092,0.019354194,0.0058875107,0.010033891
21,14,3.5237233614796946,0,3.10688499099579,0.0,112,0,0.0,0,0.0,0,0.0,0,0.0,2749,109522,50,44.410714285714285,34,6.014199821239391,14,4.691,0,3.9956875503472493,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,609,23000,50,41.666666666666664,31,5.444160990353692,23000,0.0052061257883906364,9.804487596265972,6.486026483122259,1.2476240922696888,0.01414848305284977,0.007639611139893532,4947.82782249013,2.0438428008928895,1.0608941e-05,0.08797247,0.019784369,0.0063604154,0.011437563
22,14,4.005632669483002,0,4.364683394201034,0.0,119,0,0.0,0,0.0,0,0.0,0,0.0,2868,114493,50,41.773109243697476,34,6.242221343992341,14,4.983,0,4.46774115185739,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,634,24000,49,40.0,17,6.318227599572526,24000,0.005165920127183199,10.445222719106823,6.930712539236993,1.4748396966606379,0.013931757770478725,0.007488845381885767,4958.275585017633,2.013083959929645,4.575643e-05,0.114723116,0.022239538,0.0068423585,0.015350092
23,14,2.0447881100622616,0,3.1809905681199346,0.0,111,0,0.0,0,0.0,0,0.0,0,0.0,2979,119472,50,44.85585585585586,34,5.8105943112122995,14,2.682,0,3.5316959098993785,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,658,25000,49,41.666666666666664,11,7.695597587076797,25000,0.005264200735837221,9.397776226047426,6.452784286811948,1.2272862461395562,0.013596486765891314,0.006912145763635635,4967.675800728612,1.6919328598305583,6.5382446e-05,0.101770416,0.02285527,0.008208024,0.0137543995
24,14,2.1223713198477867,0,3.6055299207089346,0.0,110,0,0.0,0,0.0,0,0.0,0,0.0,3089,124465,50,45.39090909090909,34,5.645747320764308,14,4.335,0,4.303112245805354,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,683,26000,48,40.0,7,7.939773296511683,26000,0.00515759875997901,10.355367047246546,6.587406528182328,1.4943129909224808,0.013830262701958418,0.006928994785994291,4978.0335320569575,2.2477306718938053,2.8349212e-05,0.108972184,0.024065524,0.008340787,0.015247207
25,14,4.6382,0,4.531280256174848,0.0,117,0,0.0,0,0.0,0,0.0,0,0.0,3206,129465,50,42.73504273504273,34,6.535103321717579,14,5.995,0,4.732755539852022,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,707,27000,49,41.666666666666664,34,4.543004390146336,27000,0.005163975991308689,9.9423325243406,6.472014549188316,1.5668220748193562,0.01362602412700653,0.007269532885402441,4987.978190165013,1.87743636732921,2.0751813e-05,0.102768585,0.021559604,0.0075283404,0.013740066
26,14,2.340164757886277,0,3.468307126375184,0.0,112,0,0.0,0,0.0,0,0.0,0,0.0,3318,134442,50,44.4375,34,6.488700687128576,14,3.294,0,3.7061521825203023,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,731,28000,49,41.666666666666664,32,5.047001309908907,28000,0.005403068847954273,10.153074191883206,6.581829946953803,1.246039470192045,0.013872090727090836,0.007295533083379269,4998.133679094259,2.2986340820789337,1.8566478e-05,0.07894834,0.022546813,0.008467354,0.012115474
27,14,3.9246643959126426,0,4.898686517409044,0.007824561403508772,114,0.892,0.007824561403508772,0.0,0.08317622863999391,0.892,0.00017872169905830496,0.0,0.01262488867730301,3432,139433,50,43.780701754385966,5,7.467777296703137,14,4.272,0,4.9793589948908075,0.006416666666666668,24,0.15400000000000003,0.006416666666666668,0.0,0.030773252274589956,0.15400000000000003,0.00015400000000000003,0.0,0.004867472033817967,755,29000,49,41.666666666666664,34,5.153208277913436,29000,0.005196820013225079,9.83310040878132,6.367256896104664,1.2130002221092582,0.013817684259265661,0.007430624216794968,5007.969228588976,2.2263981620781124,0.00021571548,0.14697853,0.023665734,0.008354486,0.016003804
28,14,3.5421517462866317,0,4.399022010332132,0.0,117,0,0.0,0,0.0,0,0.0,0,0.0,3549,144415,50,42.58119658119658,34,6.266502065813352,14,3.831,0,4.470843209060233,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,779,30000,50,41.666666666666664,25,5.580223014261069,30000,0.005081841256469488,9.807242054957896,6.42407156759873,1.4015311258845031,0.014126684051007032,0.008107596077024937,5017.779147339519,1.9543232400901616,2.1396783e-05,0.13271616,0.024482343,0.00873981,0.016342942
29,14,3.748896025692493,0,4.473726075165137,0.0,119,0,0.0,0,0.0,0,0.0,0,0.0,3668,149397,50,41.865546218487395,34,6.707482802212875,14,4.469,0,4.840768430734938,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,804,31000,49,40.0,33,5.091168824543142,31000,0.005151305813342333,10.546201855875552,7.157980841118842,1.1929896553047001,0.01639615185558796,0.010149554815143347,5028.328271924984,2.1635343469679356,1.4623047e-05,0.110637784,0.02458262,0.01026603,0.015114836
30,14,1.372945891783567,0,3.279282990677084,0.0,107,0,0.0,0,0.0,0,0.0,0,0.0,3775,154387,50,46.63551401869159,34,5.609392196178757,14,3.057,0,4.229864182216729,0.0,23,0,0.0,0,0.0,0,0.0,0,0.0,827,32000,49,43.47826086956522,34,3.3990991801203587,32000,0.005129144061356783,9.856795320753008,6.543731750920415,1.3182582440786064,0.014068929012864828,0.007323378697037697,5038.187560303137,1.9682838739827275,1.8085513e-05,0.095226884,0.025785984,0.010156885,0.014915233
31,14,3.379206730769231,0,4.342580470176079,0.0,120,0,0.0,0,0.0,0,0.0,0,0.0,3895,159379,50,41.6,34,6.919055812271883,14,4.196,0,4.597127798963174,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,853,33000,49,38.46153846153846,17,6.234092181339942,33000,0.005273517686873674,10.278179187327623,7.117384564131498,1.3562335148453712,0.01434302655979991,0.007607854902744293,5048.468298632186,1.777336709201336,2.8326245e-05,0.09237822,0.023395373,0.009885826,0.012037397
32,14,6.1645925331192295,0,4.39743351764641,0.0,119,0,0.0,0,0.0,0,0.0,0,0.0,4014,164361,50,41.865546218487395,34,6.6735705607550475,14,5.789,0,4.247643935171591,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,877,34000,49,41.666666666666664,31,5.505048188304582,34000,0.0051553999073803425,10.340428967494518,6.777453199028969,1.5097400890663266,0.01402504974976182,0.007185618858784437,5058.811322676018,2.0268696108832955,2.6640228e-05,0.12359226,0.026331382,0.00807248,0.016459689
33,14,2.6335341365461846,0,4.170565239569979,0.0,112,0,0.0,0,0.0,0,0.0,0,0.0,4126,169341,50,44.464285714285715,34,6.1396378607556725,14,4.687,0,4.844071737701662,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,902,35000,47,40.0,21,5.919459434779497,35000,0.005190358962863684,10.134519615676254,6.756749065127224,1.5426959707401693,0.014596994034945965,0.007789844647049904,5068.948226106819,1.8074973821640015,5.2249135e-05,0.12397797,0.026472263,0.009486862,0.014845736
34,13,4.865719431658995,0,3.6598656146802915,0.0,124,0,0.0,0,0.0,0,0.0,0,0.0,4250,174338,50,40.29838709677419,34,6.0441651931771485,14,5.477,0,4.107002678353156,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,928,36000,49,38.46153846153846,24,5.314933744653754,36000,0.005291440058499575,10.3451459701173,6.667353582568467,1.5482429140247405,0.013892167713493109,0.0068978480994701385,5079.29587936867,2.103468017652631,1.4776205e-05,0.10968789,0.025406834,0.009353319,0.014089711
35,14,6.119223844768954,0,5.1136893219474935,0.0,131,0,0.0,0,0.0,0,0.0,0,0.0,4381,179337,50,38.16030534351145,34,5.972988554582836,14,6.497,0,4.649730207227082,0.009703703703703704,27,0.262,0.009703703703703704,0.0,0.04947937453930777,0.262,0.000262,0.0,0.008281023849742252,955,37000,48,37.03703703703704,33,4.220597478166135,37000,0.005231314804404974,10.838628992903978,7.24224246526137,1.5601698020473123,0.014311883598566055,0.008046505972743034,5090.136931383982,2.0086270212195814,2.1902246e-05,0.109324604,0.026759991,0.0109608555,0.015755007
36,14,4.532744073925271,0,4.795520767203101,0.0,118,0,0.0,0,0.0,0,0.0,0,0.0,4499,184315,50,42.186440677966104,34,6.967173821575017,14,6.659,0,4.7493914346998185,0.006519999999999997,25,0.16299999999999992,0.006519999999999997,0.0,0.03194134624589263,0.16299999999999992,0.00016299999999999992,0.0,0.005151934685144987,980,38000,48,40.0,33,5.091168824543142,38000,0.005393438972532749,10.3845952488482,6.443560908082873,1.5506875007413328,0.01411101734265685,0.0076363119296729565,5100.524059649557,2.363206071779132,3.7032256e-05,0.1295399,0.026603438,0.008832091,0.014953341
37,14,3.3170436187399033,0,3.7999830349553902,0.0,116,0,0.0,0,0.0,0,0.0,0,0.0,4615,189267,50,42.689655172413794,34,7.010354156412878,14,4.621,0,4.413316100167764,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,1006,39000,50,38.46153846153846,16,6.715256849608436,39000,0.005154185928404331,10.28504233295098,6.776524804998189,1.348018762189895,0.014928558841347694,0.0076661622151732445,5110.811579668894,2.13274985877797,4.128272e-05,0.10746774,0.026998175,0.010542849,0.015975727
38,14,6.046978518369805,0,4.51847147010576,0.004243697478991596,119,0.5049999999999999,0.004243697478991596,0.0,0.04609835418534542,0.5049999999999999,0.00010138526400321219,0.0,0.007154668360578647,4734,194248,50,41.857142857142854,21,6.472028651199311,14,7.3,0,4.196427051671457,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,1031,40000,49,40.0,34,4.049691346263317,40000,0.005205714609473944,10.061494011431932,6.525527817197144,1.3882892592810094,0.014240894000977278,0.0072603411972522736,5120.8755260352045,2.1209699851460755,2.122086e-05,0.13439125,0.027196463,0.010619231,0.01543823
39,14,7.548763321938468,0,4.654856658118182,0.006936507936507937,126,0.874,0.006936507936507937,0.0,0.07755251636249273,0.874,0.0001757490448421476,0.0,0.012392488751871999,4860,199221,50,39.46825396825397,6,6.248411236716033,14,7.221,0,4.452657521076599,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,1057,41000,49,38.46153846153846,26,4.9476549941187695,41000,0.005088099278509617,10.768941959831864,7.111774986144155,1.5170261450111866,0.014617350418120623,0.007428966928273439,5131.646905948408,2.113006412051618,1.8297236e-05,0.11238563,0.026510485,0.01065489,0.015641343
40,14,5.783266129032258,0,4.594044424155127,0.007856,125,0.982,0.007856,0.0,0.08748071366878529,0.982,0.00019798387096774193,0.0,0.013942057368880649,4985,204181,50,39.68,1,6.977220076792762,14,5.045,0,4.536185071180407,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,1083,42000,50,38.46153846153846,2,8.567518127433717,42000,0.0052608922123909,10.106075973249972,6.428687409032136,1.4363113269209862,0.014356940053403378,0.008539427071809769,5141.755567637272,2.2129199779592454,2.4528372e-05,0.105568916,0.027833473,0.010757431,0.014830552
41,14,4.3216432865731464,0,4.1254079175254885,0.007423999999999999,125,0.9279999999999999,0.007423999999999999,0.0,0.08267016525930017,0.9279999999999999,0.00018597194388777553,0.0,0.013135729076223453,5110,209171,50,39.92,3,7.457184455275328,14,5.377,0,4.150285652819575,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,1109,43000,48,38.46153846153846,15,6.901676324971677,43000,0.005102458875626326,10.398972853086889,6.727142828982323,1.4919524840079248,0.013900999911129475,0.006903522182255983,5152.1574683804065,2.153970559127629,5.700529e-05,0.1525456,0.028480316,0.01100803,0.016364513
42,13,4.0387550200803215,0,4.138066994385785,0.0,122,0,0.0,0,0.0,0,0.0,0,0.0,5232,214151,50,40.81967213114754,34,6.524878484444312,14,5.272,0,4.488431351819921,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,1134,44000,49,40.0,34,4.4,44000,0.005143991205841303,10.106914700008929,6.669137238059193,1.263670678716153,0.013804058078676462,0.006869726814329624,5162.266806483734,2.1482890071347356,3.4176497e-05,0.14010757,0.032215163,0.0099952,0.019883607
43,14,6.6848,0,4.860313668890106,0.0,127,0,0.0,0,0.0,0,0.0,0,0.0,5359,219151,50,39.37007874015748,34,5.481253879203934,14,6.464,0,4.398261474719301,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,1160,45000,49,38.46153846153846,27,5.01713041819087,45000,0.005354657303541899,10.932509823236614,7.130146468989551,1.4163681659847498,0.014250284060835838,0.007295188959687948,5173.201781729236,2.359095057938248,4.740326e-05,0.15930833,0.028540265,0.008968957,0.017336579
44,14,5.074964922830227,0,5.031469679474411,0.0,128,0,0.0,0,0.0,0,0.0,0,0.0,5487,224140,50,38.9765625,34,6.411007189482301,14,5.913,0,5.094647289067223,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,1187,46000,47,37.03703703703704,5,7.510395173710564,46000,0.005184300243854523,9.824153415393084,6.737080303952098,1.2269217050634325,0.013806506060063839,0.007298566866666079,5183.028355292045,1.8338620332069695,3.4553676e-05,0.15258372,0.029544186,0.012054255,0.01846669
45,13,5.207482993197279,0,3.741653112518135,0.007784,125,0.973,0.007784,0.0,0.08667895560053775,0.973,0.00019467787114845937,0.0,0.013761673922671476,5612,229138,50,39.984,1,7.11053753242327,14,6.388,0,3.6446475824145192,0.03203703703703704,27,0.865,0.03203703703703704,0.0,0.16335747700954661,0.865,0.000865,0.0,0.02734002148865285,1214,47000,49,37.03703703703704,6,8.107981807985773,47000,0.005166392773389816,10.45362144568935,7.115270312409848,1.292457405012101,0.02730127703398466,0.017702270299196243,5193.48469335353,1.9957237881608307,4.1615494e-05,0.15712233,0.030800007,0.010452451,0.019155823
46,14,6.290064102564102,0,3.656143494489941,0.0,107,0,0.0,0,0.0,0,0.0,0,0.0,5719,234130,50,46.654205607476634,34,4.980528072700646,14,6.545,0,3.5832910850222595,0.0,23,0,0.0,0,0.0,0,0.0,0,0.0,1237,48000,49,43.47826086956522,16,6.958695312606107,48000,0.006039624102413654,9.771425343118608,6.722909007687122,1.1897731311619282,0.013743405230343342,0.007491216994822025,5203.2610888900235,1.8314689579419792,2.633411e-05,0.15803526,0.03213658,0.010915361,0.022736466
47,14,6.11222646055009,0,4.474026974405473,0.0,127,0,0.0,0,0.0,0,0.0,0,0.0,5846,239111,50,39.22047244094488,34,5.861812068096473,14,7.428,0,4.220523190316575,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,1265,49000,48,35.714285714285715,8,6.357544128587609,49000,0.005177624057978392,10.915828342083842,7.530790573917329,1.2770506320521235,0.01508311228826642,0.009766465052962303,5214.179455832578,2.0779599347151816,5.6325698e-05,0.117486596,0.030352317,0.012215404,0.016423479
