Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,5.811335870218306,0,5.719007391296808,0.005058479532163743,171,0.865,0.005058479532163743,0.0,0.06595450386550046,0.865,0.00017324253955537753,0.0,0.012240293449827501,1986,54672,100,29.198830409356724,3,21.793453570168694,14,6.459,0,5.509112360444285,0.024170731707317074,41,0.991,0.024170731707317074,0.0,0.15286912981594458,0.991,0.000991,0.0,0.031322498607231186,500,12000,64,24.390243902439025,1,10.082290798493645,12000,0.0156391040654853,23.66862629284151,16.701485693920404,3.740123223979026,0.04200372693594545,0.019478084985166788,384.3047778668115,3.1498964589554816,7.3444353e-06,0.04912071,0.010489407,0.00304562,0.005174943
11,14,2.346955128205128,0,3.8143798885118874,0.0,96,0,0.0,0,0.0,0,0.0,0,0.0,2082,59664,100,52.0,12,35.66335654421776,14,2.883,0,4.2819751283724194,0.0,23,0,0.0,0,0.0,0,0.0,0,0.0,523,13000,88,43.47826086956522,20,20.796884309324444,13000,0.01817494397982955,17.193045169929974,11.493379418039694,2.658822441007942,0.03819596697576344,0.01781433296855539,401.50614120659884,2.966658066958189,2.2429369e-05,0.044487678,0.0111493105,0.0001338413,0.006113396
12,14,4.784769539078156,0,4.340166192919149,0.0016279069767441855,172,0.2799999999999999,0.0016279069767441855,0.0,0.021287646003338167,0.2799999999999999,5.6112224448897775e-05,0.0,0.003963366531619145,2254,64654,96,29.011627906976745,12,21.77794605924124,14,6.52,0,3.765049800467452,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,567,14000,64,22.727272727272727,2,9.763949546356827,14000,0.008800424984656274,25.678938424098305,19.017522656940855,3.9105490719666705,0.04020262602716684,0.01761347707360983,427.1923055256484,2.684250167105347,2.4178767e-05,0.06046349,0.011718529,0.0043957606,0.0068156444
13,13,3.774114774114774,0,4.5786943422981174,0.007873949579831932,119,0.9369999999999999,0.007873949579831932,0.0,0.0855329858844925,0.9369999999999999,0.00019067969067969068,0.0,0.013365272590651957,2373,69568,100,41.294117647058826,2,29.62917961614285,14,4.929,0,4.811440428811314,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,599,15000,76,31.25,8,18.432308591166763,15000,0.008870798978023231,19.903237320133485,13.562832137104124,3.412390412064269,0.033292531967163086,0.010442425962537527,447.1031407426344,2.875409014057368,1.82323e-05,0.08762851,0.012441117,0.004193081,0.007543227
14,14,3.457979797979798,0,4.06226189165095,0.0013609022556390973,133,0.18099999999999994,0.0013609022556390973,0.0,0.01563557652666741,0.18099999999999994,3.656565656565655e-05,0.0,0.002572362103426295,2506,74518,100,37.21804511278196,12,28.074106643802377,14,5.436,0,4.5457567026843835,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,635,16000,52,27.77777777777778,17,8.872902290779967,16000,0.009018004988320172,20.524094384978525,14.235097427037545,3.422872130991891,0.03665978799108416,0.018860990065149963,467.63503225368913,2.8015860439045355,2.9589324e-05,0.053784024,0.01214807,0.0040568346,0.0052651633
15,14,2.9864399919044726,0,4.460446862502385,0.0,128,0,0.0,0,0.0,0,0.0,0,0.0,2634,79459,100,38.6015625,12,30.48497064224589,14,5.008,0,4.863736834986038,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,672,17000,64,27.027027027027028,4,11.597964608211376,17000,0.01942958601284772,20.84315621398855,13.872214123024605,3.9262562239309773,0.03800602501723915,0.01798122702166438,488.4857168494491,2.9692690289812163,2.7114595e-05,0.10825633,0.014861979,0.006458048,0.009179933
16,14,5.259578736208626,0,4.885080660772755,0.0,177,0,0.0,0,0.0,0,0.0,0,0.0,2811,84444,100,28.163841807909606,12,21.595700632428755,14,7.547,0,4.339561152927794,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,721,18000,56,20.408163265306122,10,7.239118131394404,18000,0.01780692592728883,24.6962363217026,17.40697575197555,4.458307560998946,0.020780463935807347,0.010260182898491621,513.1891221142141,2.782105435966514,2.785357e-05,0.08088861,0.015395462,0.0047369376,0.010194739
17,13,3.022609043617447,0,3.0277641879785566,0.003894736842105263,95,0.37,0.003894736842105263,0.0,0.03776087467882193,0.37,7.40296118447379e-05,0.0,0.005233113413554415,2906,89442,100,52.61052631578947,12,31.9388543237303,14,4.515,0,3.8602817254703052,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,749,19000,84,35.714285714285715,10,17.316089015003076,19000,0.018078089924529195,16.711436734884046,10.85700243897736,2.926075984025374,0.03919958195183426,0.017697226954624057,529.9051911621355,2.8533834130503237,2.1409596e-05,0.08124902,0.015691854,0.005830946,0.010404575
18,14,3.028033640368442,0,4.182847177543366,0.0,140,0,0.0,0,0.0,0,0.0,0,0.0,3046,94436,100,35.67142857142857,12,27.778317046919593,14,4.095,0,4.247349173307982,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,783,20000,72,29.41176470588235,12,15.615071239894796,20000,0.017798810033127666,22.12895506178029,15.54653089295607,3.535082949907519,0.03872727893758565,0.01824437698815018,552.0415621009888,2.972570752957836,1.8844969e-05,0.061873145,0.016384587,0.00562083,0.009442151
19,13,3.888755261575466,0,4.070220948657559,0.0,134,0,0.0,0,0.0,0,0.0,0,0.0,3180,99425,100,37.23134328358209,12,27.87897998602641,14,5.483,0,4.5562825856173585,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,821,21000,60,26.31578947368421,12,14.003956702450195,21000,0.019430106971412897,21.24385267472826,14.318531677941792,3.847050655982457,0.04155865893699229,0.02028881397563964,573.2932264887495,2.996992760919966,1.5627604e-05,0.069588706,0.015846327,0.006046417,0.008496796
20,14,4.151422764227642,0,3.9456724786879214,0.00752755905511811,127,0.703,0.00752755905511811,0.0,0.06586921266803146,0.703,0.00019430894308943087,0.0,0.010649938362453855,3307,104345,100,38.74015748031496,9,26.56894540281416,14,6.32,0,4.117474954386487,0.005947368421052631,38,0.22599999999999998,0.005947368421052631,0.0,0.03617642978545783,0.22599999999999998,0.000226,0.0,0.007143173244434155,859,22000,51,26.31578947368421,15,8.876655555467696,22000,0.015602197963744402,20.47242542891763,13.762627784046344,3.9173734550131485,0.03908136498648673,0.019089139997959137,593.7743467974942,2.7186514869099483,2.655433e-05,0.10167159,0.017051809,0.004834769,0.010370572
21,14,2.6266,0,3.7989435952643467,0.0,103,0,0.0,0,0.0,0,0.0,0,0.0,3410,109345,100,48.54368932038835,12,31.098583209706696,14,4.529,0,4.08327797241383,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,890,23000,62,32.25806451612903,4,12.93898271400256,23000,0.01974658004473895,17.950396758853458,11.521725110942498,3.409576187026687,0.037421818007715046,0.018434625933878124,611.7326389305526,2.943492436897941,2.0459596e-05,0.08462534,0.016946927,0.0066736205,0.009079972
22,14,1.3843994385402045,0,3.146770866964346,0.0,86,0,0.0,0,0.0,0,0.0,0,0.0,3496,114332,100,57.98837209302326,12,36.11721685240811,14,2.591,0,4.028612540317075,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,915,24000,84,40.0,1,21.35790251873999,24000,0.008566737058572471,16.99601914023515,11.025981334038079,2.8757143940310925,0.037510853027924895,0.01918525609653443,628.7363692568615,3.0290605659829453,1.8950821e-05,0.07694554,0.017159741,0.0063531413,0.009306433
23,14,5.167842031029619,0,4.8516411490588265,0.0,144,0,0.0,0,0.0,0,0.0,0,0.0,3640,119295,100,34.46527777777778,20,23.932751035872617,14,5.124,0,4.875922887003034,0.038242424242424244,33,0.883,0.038242424242424244,0.0,0.16284106962851666,0.883,0.001262,0.0,0.030360127733591636,948,25000,64,30.303030303030305,1,14.823169514433381,25000,0.018274485017172992,22.538416957017034,15.826602181070484,3.5177017849637195,0.03941690397914499,0.019193953019566834,651.2825876509305,3.1172276489669457,2.3537625e-05,0.13881482,0.019375306,0.007643472,0.012748192
24,14,7.292467948717949,0,2.3181884641639843,0.005656779661016949,236,0.649,0.005656779661016949,0.0,0.05499411367393748,0.649,0.0002674278846153846,0.0,0.012017465119710276,3876,124287,68,21.152542372881356,8,6.5543711881410385,14,7.442,0,2.2460267139996355,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,995,26000,39,21.27659574468085,19,3.1669982274620634,26000,0.016945173032581806,31.91004785615951,23.75513621501159,5.159613027935848,0.024398712092079222,0.018025792087428272,683.2002381180646,2.935928935999982,2.53986e-05,0.13928455,0.020367237,0.00697788,0.013216799
25,14,6.343480873222512,0,3.9972935542122303,0.005061224489795919,196,0.631,0.005061224489795919,0.0,0.05167901645114549,0.631,0.00019867814940917284,0.0,0.010286161062725436,4072,129280,100,25.474489795918366,9,16.857880197097494,14,7.719,0,3.281773758198453,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,1040,27000,35,22.22222222222222,20,3.339254001113216,27000,0.01930038700811565,28.931432815967128,21.011913586989976,5.006412217975594,0.04129943996667862,0.018245944986119866,712.1370448510861,2.834261239040643,2.52613e-05,0.06816444,0.019642267,0.0071629486,0.009350349
26,14,7.111244738424534,0,4.827330390098055,0.005374384236453202,203,0.838,0.005374384236453202,0.0,0.06120262506033551,0.838,0.00021868109841651634,0.0,0.012391153024053476,4275,134269,100,24.576354679802957,4,14.33785964584519,14,7.861,0,4.463594851686251,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,1085,28000,40,22.22222222222222,14,4.376141826306664,28000,0.018092071055434644,28.362018998130225,20.899804581073113,4.647381383925676,0.03936218505259603,0.017657684977166355,740.5068482533097,2.7397210920462385,2.6104099e-05,0.08043616,0.020042777,0.007636695,0.00895215
27,14,4.5595834167834965,0,4.473759618248615,0.0,158,0,0.0,0,0.0,0,0.0,0,0.0,4433,139262,100,31.60126582278481,20,23.15849076689205,14,5.923,0,4.618773755013336,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1123,29000,72,26.31578947368421,13,12.096335380597266,29000,0.029720533988438547,22.484300995944068,15.8170838750666,3.5697327299276367,0.041752060991711915,0.01872721896506846,762.9991877751891,3.0072845770046115,4.5454864e-05,0.06889289,0.01978713,0.00680519,0.007821152
28,14,2.6769539078156313,0,3.662222506518994,0.0,102,0,0.0,0,0.0,0,0.0,0,0.0,4535,144252,100,48.92156862745098,20,29.853789549747024,14,5.718,0,4.256110430898146,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1157,30000,71,29.41176470588235,20,13.884222207152186,30000,0.008683589985594153,16.692424387903884,10.443421453004703,3.151840062928386,0.036666495027020574,0.02514458494260907,779.6993696130812,3.0266682020155713,0.0008122653,0.16759714,0.020499993,0.0059825866,0.014201605
29,14,3.5709134615384617,0,3.9892909689340517,0.0013030303030303024,132,0.17199999999999993,0.0013030303030303024,0.0,0.014913863488398862,0.17199999999999993,3.445512820512819e-05,0.0,0.00243415178150879,4667,149244,100,37.81818181818182,20,26.83897498997301,14,5.559,0,4.497167886570391,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1191,31000,59,29.41176470588235,13,11.125269717969891,31000,0.019206541939638555,20.832297292770818,13.603452627896331,4.014691047021188,0.029079917003400624,0.01754262892063707,800.5357750300318,3.1483245299896225,1.4804197e-05,0.060655303,0.020572696,0.008328801,0.00812483
30,14,3.975391498881432,0,3.2751901509664636,0.0,135,0,0.0,0,0.0,0,0.0,0,0.0,4802,154161,100,36.422222222222224,12,29.271264297605033,14,4.592,0,3.6706315532888887,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1225,32000,77,29.41176470588235,5,19.223327812320395,32000,0.018246190971694887,22.10407836199738,15.477566267014481,3.579401822993532,0.03966400900389999,0.018332734005525708,822.6464874289231,2.9708673380082473,4.1758267e-05,0.12370349,0.021564793,0.009386612,0.011699472
31,14,2.2750451716522786,0,4.228923745818726,0.0030098039215686267,102,0.30699999999999994,0.0030098039215686267,0.0,0.030248155055726606,0.30699999999999994,6.163420999799236e-05,0.0,0.004349471656827018,4904,159142,100,48.833333333333336,16,31.68072443385086,14,4.539,0,4.938671785004547,0.020433333333333335,30,0.613,0.020433333333333335,0.0,0.11003686755911503,0.613,0.0006129999999999999,0.0,0.019375067251496188,1255,33000,67,33.333333333333336,12,16.679994670929073,33000,0.018183879903517663,19.207887276890688,13.087522472953424,2.964151068008505,0.03792773000895977,0.018432536046020687,841.862248047837,3.081669589970261,4.486686e-05,0.07041501,0.022337003,0.00888443,0.008829058
32,14,3.8081091930951425,0,4.5669679640550065,0.011601307189542482,153,0.982,0.011601307189542482,0.0,0.10138197619069413,0.982,0.00035628261742272176,0.0,0.01787900701048204,5057,164124,100,32.56209150326797,1,22.074985122863247,14,5.404,0,4.648740044356105,0.015277777777777779,36,0.55,0.015277777777777779,0.0,0.09038455224179968,0.55,0.00055,0.0,0.017383828692207018,1291,34000,68,27.77777777777778,10,12.543504541109693,34000,0.009079543058760464,23.036607765010558,15.964084113948047,3.9992564420681447,0.04608837096020579,0.01489224995020777,864.9066035600845,3.003207045025192,4.7110956e-05,0.09948083,0.023422992,0.009682342,0.010882021
33,14,4.894098625707357,0,4.529845955608443,0.0,171,0,0.0,0,0.0,0,0.0,0,0.0,5228,169072,100,28.935672514619885,12,21.763789390666584,14,6.707,0,4.2167702095324096,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,1334,35000,47,23.25581395348837,12,8.040863725605526,35000,0.019529870012775064,25.193904780084267,17.90806709509343,4.314817602979019,0.020668141078203917,0.010407842928543687,890.1104727950878,2.920414227992296,4.6168618e-05,0.0738935,0.023084484,0.009660047,0.0082941875
34,14,2.3522340212382287,0,3.828804259012144,0.0,116,0,0.0,0,0.0,0,0.0,0,0.0,5344,174063,100,43.025862068965516,12,31.491230636725803,14,3.895,0,4.263329098251741,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,1364,36000,68,33.333333333333336,11,16.39579891991306,36000,0.00912155699916184,17.805354020907544,12.528207136085257,2.672385757905431,0.0384508699644357,0.017390482942573726,907.9206854829099,2.5397982170106843,0.0013790514,0.13965529,0.02505758,0.010683825,0.0141169885
35,14,6.25335738624975,0,5.579357989142863,0.00516374269005848,171,0.883,0.00516374269005848,0.0,0.06732696752975367,0.883,0.00017698937662858288,0.0,0.012500011772938429,5515,179052,92,29.17543859649123,3,18.547983740315953,14,7.843,0,5.0748744812064075,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,1408,37000,37,22.727272727272727,8,4.59428318854301,37000,0.01850059803109616,21.556674974039197,15.684140127967112,3.0714024880435318,0.039986273972317576,0.017475478001870215,929.4844636709895,2.7251700080232695,3.8963553e-05,0.08834195,0.023304597,0.009852104,0.010686334
36,13,3.5027289266221953,0,2.9261067823053772,0.0032522522522522523,111,0.361,0.0032522522522522523,0.0,0.03410990938643466,0.361,7.297351930462906e-05,0.0,0.005132067354824117,5626,183999,100,44.567567567567565,12,30.56071246446203,14,4.845,0,3.474618684114848,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,1440,38000,78,31.25,5,16.456381740832338,38000,0.018393274978734553,17.37879118404817,11.251504776068032,3.4823945519747213,0.03943765803705901,0.019265184993855655,946.8707269319566,2.567795737995766,5.1173345e-05,0.07639493,0.024099872,0.009365348,0.008175668
37,14,0.9569589702333066,0,2.700406289997844,0.0,69,0,0.0,0,0.0,0,0.0,0,0.0,5695,188971,100,72.05797101449275,20,31.1894092290497,14,1.71,0,3.4936943197709787,0.0,20,0,0.0,0,0.0,0,0.0,0,0.0,1460,39000,80,50.0,4,22.031795206019865,39000,0.018253256916068494,12.90259127493482,7.950115276966244,1.7693341959966347,0.04245597799308598,0.013225176022388041,959.781385607901,3.1092073910403997,3.6363082e-05,0.069201335,0.025406107,0.009938123,0.008370104
38,14,2.858147478400643,0,3.7407404163773084,0.0054516129032258056,124,0.6759999999999999,0.0054516129032258056,0.0,0.060461311922038435,0.6759999999999999,0.00013582479405264215,0.0,0.00958118533402348,5819,193948,100,40.13709677419355,8,29.23164841384479,14,4.88,0,3.9723544655531433,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1497,40000,60,27.027027027027028,19,11.653758207145922,40000,0.008933705044910312,22.153511463082395,15.359021019074135,3.739420454017818,0.04037576599512249,0.01929724495857954,981.9457267730031,2.9864632739918306,0.0035731057,0.07488576,0.025689548,0.011286385,0.010677186
39,14,5.844841429144922,0,3.8788627921806973,0.01217766497461929,197,0.775,0.01217766497461929,0.0,0.08138867023903648,0.775,0.00048153352067442797,0.0,0.01635742017918739,6016,198930,88,25.289340101522843,7,15.398679423604156,14,7.086,0,3.1790885486252187,0.015148936170212766,47,0.712,0.015148936170212766,0.0,0.10274508399968492,0.712,0.000712,0.0,0.02250415641609345,1544,41000,32,21.27659574468085,7,4.359885454573682,41000,0.008789398008957505,27.870997080928646,19.662668089964427,5.351364852976985,0.023643783992156386,0.01044053107034415,1009.8246476679342,2.8140904249157757,8.0802805e-05,0.09719497,0.025907757,0.011312199,0.010841364
40,14,2.667267628205128,0,3.642704651983231,0.006210084033613446,119,0.739,0.006210084033613446,0.0,0.06745877968905013,0.739,0.00014803685897435897,0.0,0.010458361433343005,6135,203922,100,41.94957983193277,6,30.415014188041294,14,3.86,0,4.058866836938606,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,1575,42000,68,32.25806451612903,20,14.873591539576454,42000,0.016782436054199934,21.061632821103558,15.053610886912793,3.0437234700657427,0.024320502066984773,0.016774566029198468,1030.891656177002,2.906420959974639,1.9084493e-05,0.07182815,0.025422286,0.010869661,0.009751273
41,14,3.2124446234393877,0,4.395034151833821,0.0,132,0,0.0,0,0.0,0,0.0,0,0.0,6267,208888,100,37.621212121212125,20,27.673839058354947,14,3.831,0,4.569074195064029,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,1604,43000,80,34.48275862068966,20,17.4091151108187,43000,0.018035916960798204,21.393810212961398,14.975112467072904,3.24949594901409,0.04108915093820542,0.027651085052639246,1052.2905759940622,3.082425643922761,6.9118105e-05,0.067562595,0.026765697,0.011586975,0.010577745
42,14,2.6874,0,3.4441952964371807,0.0,101,0,0.0,0,0.0,0,0.0,0,0.0,6368,213888,100,49.504950495049506,16,29.517782444538305,14,4.397,0,3.800709275911537,0.007903225806451612,31,0.14500000000000002,0.007903225806451612,0.0,0.030632425197250394,0.14500000000000002,0.000245,0.0,0.005564618136044917,1635,44000,64,32.25806451612903,2,10.737236209341422,44000,0.019258963991887867,17.408874489017762,11.349324816023,3.201479339040816,0.03692181396763772,0.01775141607504338,1069.7080708419671,2.784138139919378,3.1055282e-05,0.06707146,0.026858326,0.012245503,0.008433241
43,14,2.653552790044159,0,3.4326703944386976,0.007157024793388429,121,0.5680000000000001,0.007157024793388429,0.0,0.05787061776986229,0.5680000000000001,0.00017382577278201526,0.0,0.009085850705084275,6489,218870,100,41.17355371900826,11,28.43454937421873,14,3.318,0,3.6966033057389316,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,1665,45000,80,33.333333333333336,4,18.29268220415536,45000,0.00880556704942137,20.689955863985233,14.334011709899642,3.2821717530023307,0.02070532098878175,0.010371914017014205,1090.4049474669155,3.0338895990280434,3.320226e-05,0.10303406,0.026854519,0.01147921,0.010550157
44,14,3.502827140549273,0,4.376328794745173,0.004226562499999999,128,0.5409999999999999,0.004226562499999999,0.0,0.04763094038472885,0.5409999999999999,0.00010924878836833601,0.0,0.007687109938690211,6617,223822,100,38.6875,13,27.096399091945777,14,5.966,0,4.270695962018369,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1704,46000,64,25.641025641025642,4,10.627702502729461,46000,0.018718284089118242,21.69999666919466,14.502151757013053,4.239472831017338,0.01975574204698205,0.00958633201662451,1112.1095734650735,2.910311723011546,1.7932554e-05,0.071328096,0.027228395,0.010159789,0.009813808
45,14,3.0274248840492035,0,3.4254739514185486,0.0016814159292035393,113,0.18999999999999995,0.0016814159292035393,0.0,0.0177944335965406,0.18999999999999995,3.831417624521072e-05,0.0,0.002697818657821293,6730,228781,100,43.88495575221239,20,29.70228447231203,14,3.872,0,3.85741053039471,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,1731,47000,66,37.03703703703704,20,15.1718098275411,47000,0.01847217103932053,19.59502430888824,13.750845777918585,2.9224098719423637,0.03818983805831522,0.017507985001429915,1131.7093027131632,2.8475986649282277,3.4002558e-05,0.080379725,0.028247293,0.013149195,0.009547626
