Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
12,263,148.11168935148117,5,47.102569538339054,0.0031927710843373492,415,0.7929999999999999,0.0031927710843373492,0.0,0.046766339926836445,0.7929999999999999,0.0002652121697357886,0.0,0.01350741570390941,5247,64923,13,12.03855421686747,3,0.5959363039669865,274,143.984,1,53.8516642639761,0.0,83,0,0.0,0,0.0,0,0.0,0,0.0,1139,14000,13,12.048192771084338,9,0.43640410304276706,14000,0.006774427834898233,17.532619369216263,13.255499350838363,2.53915397496894,0.01789463497698307,0.009524988941848278,17217.939160189126,1.7037719916552305,0.0003423981,0.12969907,0.051211484,0.0006948119,0.014781894
13,263,88.1229967948718,1,67.62635147230047,0.005257831325301204,415,0.775,0.005257831325301204,0.0,0.05813593153167742,0.775,0.00043709935897435885,0.0,0.016824951001464052,5662,69915,13,12.028915662650602,3,0.7241996197684404,278,91.95,1,68.18585997111131,0.013309523809523808,84,0.82,0.013309523809523808,0.0,0.09425926456808424,0.82,0.0011179999999999999,0.0,0.027567264572314745,1223,15000,13,11.904761904761905,3,1.4025406166688705,15000,0.006724874023348093,18.531306074000895,13.805299452040344,2.5977947767823935,0.017273965291678905,0.009199427906423807,17236.47294396814,2.0950135779567063,0.00034941526,0.14247343,0.05607879,-0.00010861247,0.013561195
14,274,112.35337743034677,3,101.66794783349738,0.004874371859296482,398,0.739,0.004874371859296482,0.0,0.050235818734264914,0.739,0.0003888554820605331,0.0,0.014250216670574124,6060,74904,13,12.535175879396984,4,0.7485455540268556,277,106.1,0,101.81463549018873,0.0,80,0,0.0,0,0.0,0,0.0,0,0.0,1303,16000,13,12.5,8,0.7071067811865476,16000,0.0066923098638653755,17.893636539112777,13.54823461920023,2.5756535339169204,0.016966908238828182,0.008946252055466175,17254.369116650894,1.7371429158374667,0.00048653243,0.1276368,0.061785277,0.016655402,0.013992833
15,270,149.37114845938376,4,81.28964082959187,0.0009533169533169531,407,0.3879999999999999,0.0009533169533169531,0.0,0.019208804353043334,0.3879999999999999,7.763105242096837e-05,0.0,0.005487697309348951,6467,79902,13,12.28009828009828,9,0.4807569688192726,279,149.8,0,84.2160317279317,0.0014390243902439024,82,0.118,0.0014390243902439024,0.0,0.012951219512195121,0.118,0.000118,0.0,0.0037296214285098693,1385,17000,13,12.195121951219512,8,0.6332075602803497,17000,0.006667024921625853,18.06916913576424,13.427090354729444,2.594743627589196,0.016880896873772144,0.00875677028670907,17272.44076279411,2.0150304613634944,0.00038216545,0.10872871,0.06359713,-0.0024338171,0.013935534
16,276,148.6234468937876,1,70.46664023575208,0.005563855421686747,415,0.532,0.005563855421686747,0.0,0.05121050480129242,0.532,0.00046272545090180356,0.0,0.014848078807553662,6882,84892,13,12.024096385542169,6,0.5885637739540484,279,144.952,0,71.35377842833552,0.0,83,0,0.0,0,0.0,0,0.0,0,0.0,1468,18000,13,12.048192771084338,12,0.21417335945338767,18000,0.006651626899838448,18.505864256992936,14.000075125135481,2.695789154153317,0.017465441953390837,0.00904294103384018,17290.94906752603,1.776839967817068,0.00038017292,0.121087745,0.067736834,-0.009483725,0.014327476
17,274,165.67214428857716,1,85.43221671545845,0.0017323600973236008,411,0.712,0.0017323600973236008,0.0,0.03507761847371632,0.712,0.00014268537074148296,0.0,0.010078274894688686,7293,89882,13,12.141119221411191,4,0.5444144271704379,276,154.299,1,89.22946597957426,0.0,83,0,0.0,0,0.0,0,0.0,0,0.0,1551,19000,13,12.048192771084338,7,0.6382131391879049,19000,0.00664603803306818,17.745158236008137,13.232800806872547,2.5731156389229,0.017150702886283398,0.010948479175567627,17308.696780656,1.9044965701177716,0.0006749402,0.12781386,0.07399793,-0.008760257,0.014186257
18,264,103.08710452543052,1,80.57513415812478,0.0021999999999999997,410,0.6579999999999999,0.0021999999999999997,0.0,0.03458871943560678,0.6579999999999999,0.00018061674008810572,0.0,0.009929034172748747,7703,94876,13,12.180487804878048,5,0.546929126453761,278,115.823,0,84.46330369456312,0.004457831325301205,83,0.37,0.004457831325301205,0.0,0.040367379531455964,0.37,0.00037,0.0,0.011694575665666541,1634,20000,13,12.048192771084338,6,0.8345493619541652,20000,0.006611241027712822,17.930859527550638,13.520801921840757,2.620900982990861,0.05655726091936231,0.008540276903659105,17326.630247065797,1.7174478438682854,0.0006952855,0.13028783,0.07507432,0.00505469,0.013507264
19,271,133.4735894357743,3,89.5508198873584,0.003628915662650602,415,0.712,0.003628915662650602,0.0,0.047460696561484654,0.712,0.0003013205282112845,0.0,0.013712638580508077,8118,99874,13,12.043373493975903,4,0.5956049412525207,276,137.763,3,86.20631549370383,0.0,83,0,0.0,0,0.0,0,0.0,0,0.0,1717,21000,13,12.048192771084338,12,0.2141733594533877,21000,0.0067406450398266315,17.506932470947504,13.329977496061474,2.582653274293989,0.01668634731322527,0.008579328190535307,17344.1397210476,1.5622953800484538,0.00074146595,0.15616298,0.08071398,0.044430774,0.014267683
20,279,159.83693477390958,0,69.39009738149957,0.0047093596059113296,406,0.955,0.0047093596059113296,0.0,0.0549485586670833,0.955,0.0003825530212084833,0.0,0.01571381816609931,8524,104872,13,12.310344827586206,1,0.7954559242342436,277,142.654,0,74.01271704241103,0.0,82,0,0.0,0,0.0,0,0.0,0,0.0,1799,22000,13,12.195121951219512,7,0.7231203453840778,22000,0.0066559799015522,17.759939774870872,13.213138674851507,2.733130714856088,0.01762042287737131,0.010430834721773863,17361.902228244115,1.77896314766258,0.0011123054,0.24071267,0.08492865,0.00381493,0.017904326
21,279,104.79255106127353,2,74.42549833452718,0.0021960297766749374,403,0.33399999999999996,0.0021960297766749374,0.0,0.025470925070353447,0.33399999999999996,0.00017721265518622341,0.0,0.007260253914589846,8927,109866,13,12.392059553349876,9,0.5366345605160435,273,114.113,2,74.36960555899164,0.0030123456790123455,81,0.244,0.0030123456790123455,0.0,0.02694323883999747,0.244,0.000244,0.0,0.007712098547088203,1880,23000,13,12.345679012345679,10,0.547959037559806,23000,0.006713726092129946,17.725445656105876,13.31898033991456,2.580665768124163,0.01677657477557659,0.00847881194204092,17379.630316846073,1.793830435257405,0.0008322634,0.15118824,0.08877597,0.03673809,0.015355664
22,279,163.21317053642915,5,75.74252926373104,0.005063725490196078,408,0.784,0.005063725490196078,0.0,0.05604367045336545,0.784,0.00041353082465972777,0.0,0.016075604782357193,9335,114862,13,12.245098039215685,3,0.8036226129930657,279,154.665,2,74.19229592754223,0.012493975903614457,83,0.847,0.012493975903614457,0.0,0.09445804493459983,0.847,0.001037,0.0,0.027430523709911184,1963,24000,13,12.048192771084338,2,1.5042399069892636,24000,0.008333892095834017,17.9861818831414,13.145815891213715,3.0319595909677446,0.016846656799316406,0.008887241128832102,17397.618884619325,1.7743386109359562,0.0006001039,0.1383988,0.09091338,0.019847818,0.014231907
23,272,136.95859171834365,0,72.37119871729288,0.00375615763546798,406,0.43299999999999994,0.00375615763546798,0.0,0.0380788286472623,0.43299999999999994,0.00030506101220244047,0.0,0.010900280712678973,9741,119861,13,12.312807881773399,8,0.6144271211694012,279,139.714,0,73.94742865035944,0.010329268292682927,82,0.847,0.010329268292682927,0.0,0.09296341463414633,0.847,0.000847,0.0,0.0267710961859988,2045,25000,13,12.195121951219512,2,1.3200057685594935,25000,0.00659665372222662,17.40814688336104,13.044444077648222,2.584158702287823,0.01708200480788946,0.008900919929146767,17415.02946753893,1.7469645249657333,0.0005878571,0.1443883,0.094355375,0.0022576977,0.016155533
24,277,138.59643143544506,1,70.8770276649451,0.002982843137254902,408,0.883,0.002982843137254902,0.0,0.04664254138044338,0.883,0.00024398556535685647,0.0,0.013364815667572064,10149,124849,13,12.22549019607843,2,0.6882325009719311,279,135.131,0,72.79174293146167,0.0,82,0,0.0,0,0.0,0,0.0,0,0.0,2127,26000,13,12.195121951219512,11,0.4259572974773898,26000,0.006785999052226543,18.3124818331562,13.580837500747293,2.7510982528328896,0.028110194951295853,0.014361048582941294,17433.34467021562,1.9312888369895518,0.0008412205,0.13848636,0.0991417,-0.017920818,0.019131089
25,275,123.514,3,95.01297702945635,0.006705314009661835,414,0.865,0.006705314009661835,0.0,0.06869406461131924,0.865,0.0005551999999999999,0.0,0.019852892810872675,10563,129849,13,12.077294685990339,2,0.8646668259644592,278,126.326,3,93.73660823819048,0.001530120481927711,83,0.127,0.001530120481927711,0.0,0.01385583027160786,0.127,0.000127,0.0,0.004014084079836894,2210,27000,13,12.048192771084338,4,0.9556882898820213,27000,0.006723241880536079,17.862858367152512,13.42387391300872,2.529852627310902,0.019533409737050533,0.00934869097545743,17451.21100741392,1.8735264842398465,0.001066815,0.16245244,0.105821885,0.012360936,0.016995283
26,278,122.16456203648026,1,68.08729480809939,0.004566585956416464,413,0.982,0.004566585956416464,0.0,0.05452620976908777,0.982,0.00037803166967328116,0.0,0.01573860077241942,10976,134838,13,12.079903147699758,1,0.6895329438774273,279,122.823,1,69.05016778401048,0.0,83,0,0.0,0,0.0,0,0.0,0,0.0,2293,28000,13,12.048192771084338,4,0.9556882898820213,28000,0.006736733950674534,18.233665756881237,13.44189060619101,2.660054733045399,0.016952527686953545,0.008926999755203724,17469.447572234552,2.0991041562519968,0.0012170665,0.15254782,0.109002165,0.06385782,0.01675444
27,278,131.06006006006007,3,72.33263444948483,0.001831295843520782,409,0.5049999999999999,0.001831295843520782,0.0,0.027672082593193193,0.5049999999999999,0.00014994994994994992,0.0,0.007934273135434973,11385,139833,13,12.212713936430317,7,0.5054565041433704,278,130.196,0,73.17817696554076,0.0,82,0,0.0,0,0.0,0,0.0,0,0.0,2375,29000,13,12.195121951219512,11,0.4259572974773898,29000,0.006645786575973034,17.312628888059407,13.010665556881577,2.537849985063076,0.01745485421270132,0.009087255224585533,17486.762638358865,1.7309254501014948,0.00078983785,0.16249707,0.11218974,0.0353617,0.017886022
28,279,122.98857944299739,0,85.6695509462519,0.004343065693430656,411,0.982,0.004343065693430656,0.0,0.05598245788281828,0.982,0.00035764375876577833,0.0,0.01610924066866525,11796,144824,13,12.143552311435522,1,0.7391229326374729,279,128.375,0,82.77212317561994,0.0,84,0,0.0,0,0.0,0,0.0,0,0.0,2459,30000,13,11.904761904761905,1,1.2112473659025622,30000,0.00668871495872736,18.03035313030705,13.553448978811502,2.5484003531746566,0.016810998786240816,0.009377333801239729,17504.795434881,1.8956267507746816,0.0012054141,0.16171193,0.1170401,0.008994609,0.0181291
29,279,153.0022048506715,0,97.17402087947104,0.0022549019607843133,408,0.532,0.0022549019607843133,0.0,0.03252048713986182,0.532,0.0001844056925235518,0.0,0.009320449832478643,12204,149813,13,12.227941176470589,6,0.5726646320958872,278,150.66,0,92.51120148392843,0.0,83,0,0.0,0,0.0,0,0.0,0,0.0,2542,31000,13,12.048192771084338,2,1.1709702954041263,31000,0.0066725509241223335,17.94120039092377,13.442293440923095,2.6823741388507187,0.016690011136233807,0.00878274580463767,17522.739178104326,1.784387503284961,0.0008421842,0.18055335,0.11810729,0.07023157,0.017166676
30,277,116.2010412494994,5,75.07578890569766,0.0029455445544554456,404,0.82,0.0029455445544554456,0.0,0.044660290964792154,0.82,0.0002382859431317581,0.0,0.012727831125833493,12608,154807,13,12.361386138613861,3,0.7092696420645654,278,125.997,0,82.3628252975819,0.0,81,0,0.0,0,0.0,0,0.0,0,0.0,2623,32000,13,12.345679012345679,6,0.8629620798667306,32000,0.0066366177052259445,17.632694160565734,13.214699809905142,2.5178586221300066,0.016799993813037872,0.008242923766374588,17540.374328285456,1.8684561932459474,0.0014778643,0.16741298,0.12110485,0.029268265,0.02134466
31,279,141.53261304521808,0,76.69697912863133,0.0014223300970873786,412,0.586,0.0014223300970873786,0.0,0.028835089977111625,0.586,0.0001172468987595038,0.0,0.008288120163088884,13020,159805,13,12.131067961165048,6,0.4645760414548962,279,133.247,0,75.5656005798935,0.0,83,0,0.0,0,0.0,0,0.0,0,0.0,2706,33000,13,12.048192771084338,7,0.6382131391879049,33000,0.00666878093034029,17.948485433124006,13.42987645464018,2.791972592007369,0.01705229328945279,0.009272097144275904,17558.325300081167,1.6936432151123881,0.0011170136,0.18266897,0.12200318,0.04127478,0.018497257
32,273,125.89519038076152,0,73.78011824747267,0.010106280193236714,414,0.946,0.010106280193236714,0.0,0.07874292121656774,0.946,0.0008384769539078155,0.0,0.022851624799934113,13434,164795,13,12.053140096618357,1,0.9438728393669756,274,125.072,0,73.66448816084993,0.0,83,0,0.0,0,0.0,0,0.0,0,0.0,2789,34000,13,12.048192771084338,2,1.1709702954041263,34000,0.006660230923444033,18.06573041062802,13.712522374931723,2.5871300622820854,0.01642484311014414,0.008218231610953808,17576.393568695057,1.7347746677696705,0.0014443626,0.18032344,0.12523784,0.050728947,0.018696046
33,279,135.90889066880257,4,85.32861815793663,0.00677560975609756,410,0.694,0.00677560975609756,0.0,0.061697913869495705,0.694,0.0005562675210252302,0.0,0.017775784426564526,13844,169789,13,12.180487804878048,4,0.8273435338612434,279,134.499,1,84.94710118067596,0.0018780487804878052,82,0.15400000000000003,0.0018780487804878052,0.0,0.016902439024390245,0.15400000000000003,0.00015400000000000003,0.0,0.004867472033817967,2871,35000,13,12.195121951219512,10,0.504589289404322,35000,0.006652777083218098,17.67989110155031,12.989566402044147,2.626754665747285,0.016952033154666424,0.008975193835794926,17594.075909572188,2.0309900296851993,0.0015064284,0.18430658,0.12938942,0.065421626,0.019213384
34,279,112.5314629258517,0,91.02761209870835,0.002393120393120393,407,0.5229999999999999,0.002393120393120393,0.0,0.034148076909281615,0.5229999999999999,0.000195190380761523,0.0,0.00977440816744806,14251,174779,13,12.260442260442261,7,0.5616602284905965,279,121.266,0,90.56938359070354,0.0,82,0,0.0,0,0.0,0,0.0,0,0.0,2953,36000,13,12.195121951219512,4,1.0173977372982541,36000,0.006684519816190004,17.470531906932592,13.054903130978346,2.50441976217553,0.017590600065886974,0.01030990993604064,17611.549019949045,1.8766239839605987,0.0034815816,0.18645573,0.13130689,0.039719883,0.020794988
35,273,137.88117623524704,0,69.60989722227009,0.0039851851851851845,405,0.721,0.0039851851851851845,0.0,0.04903347083373503,0.721,0.00032286457291458287,0.0,0.013998863273510933,14656,179778,13,12.34320987654321,4,0.7458425133480048,276,134.634,0,68.62961491950833,0.0,82,0,0.0,0,0.0,0,0.0,0,0.0,3035,37000,13,12.195121951219512,5,0.9165021574661432,37000,0.008075844030827284,18.069340402726084,13.14643412316218,2.685346273239702,0.018619365990161896,0.010147582273930311,17629.62109246431,2.2007172140292823,0.001669937,0.18703243,0.13352549,0.026165027,0.021458484
36,272,137.68294635708565,0,68.44440420209082,0.00406,400,0.901,0.00406,0.0,0.05086522780839578,0.901,0.00032506004803843077,0.0,0.014434732754857654,15056,184774,13,12.49,2,0.7582216034906945,279,144.185,0,78.53406124096729,0.0036790123456790116,81,0.29799999999999993,0.0036790123456790116,0.0,0.0329060867799969,0.29799999999999993,0.0002979999999999999,0.0,0.009418874455050345,3116,38000,13,12.345679012345679,10,0.547959037559806,38000,0.00669742189347744,17.211267600301653,12.810087804682553,2.454832450952381,0.01716558588668704,0.009240311104804277,17646.83513120003,1.9132440257817507,0.0025004563,0.20082742,0.13611677,0.06586179,0.018924937
37,274,128.37129703763011,0,97.54078435448955,0.006983050847457626,413,0.9369999999999999,0.006983050847457626,0.0,0.07669367516020162,0.9369999999999999,0.000577261809447558,0.0,0.02213443882491684,15469,189770,13,12.09685230024213,1,0.9744010490218608,274,136.97,0,95.3515028722673,0.0,83,0,0.0,0,0.0,0,0.0,0,0.0,3199,39000,13,12.048192771084338,5,0.8488633712678813,39000,0.006624788977205753,17.632229210343212,13.07072612689808,2.5003334069624543,0.017656417097896338,0.009387105237692595,17664.469929846004,2.0275013651698828,0.0011274167,0.19499183,0.13910256,0.06887646,0.020190874
38,276,163.14609218436874,0,83.28489206483984,0.0,407,0,0.0,0,0.0,0,0.0,0,0.0,15876,194760,13,12.260442260442261,12,0.4388759385270355,279,157.827,0,81.51753842578908,0.01314457831325301,83,0.91,0.01314457831325301,0.0,0.1009902932864104,0.91,0.001091,0.0,0.029320141865277528,3282,40000,13,12.048192771084338,2,1.2409053676707213,40000,0.006711362861096859,17.678952923510224,13.02573151467368,2.683001265861094,0.016941118985414505,0.009336152113974094,17682.151426036377,1.937231509014964,0.0019970383,0.19510943,0.14073731,0.039695174,0.021392856
39,279,144.06182472989195,2,74.40211723634881,0.0027407407407407406,405,0.514,0.0027407407407407406,0.0,0.03377813515080602,0.514,0.00022208883553421365,0.0,0.009644392256607522,16281,199758,13,12.34074074074074,7,0.5941645816342364,278,138.61,2,75.08439185343383,0.0,82,0,0.0,0,0.0,0,0.0,0,0.0,3364,41000,13,12.195121951219512,7,0.7231203453840778,41000,0.006670358125120401,17.855691866017878,13.192740050144494,2.6392934410832822,0.018185044173151255,0.009498627856373787,17700.00977909146,1.9893043446354568,0.0014554078,0.19699973,0.14559576,0.08910185,0.0209001
40,279,136.7211307137129,6,74.41069076904405,0.00037837837837837845,407,0.15400000000000003,0.00037837837837837845,0.0,0.007624113067960499,0.15400000000000003,3.0874097834803535e-05,0.0,0.002180288480142624,16688,204746,13,12.255528255528256,11,0.44175510304799764,279,138.643,2,76.75775889771666,0.012666666666666668,84,0.631,0.012666666666666668,0.0,0.08253229286212374,0.631,0.001064,0.0,0.024176805082557953,3448,42000,13,11.904761904761905,4,1.2874767461519785,42000,0.006796880159527063,17.812534832395613,13.054410566110164,2.6961692199110985,0.016754291020333767,0.008781385142356157,17717.824963869527,2.029622490052134,0.0041474244,0.20263074,0.14350457,0.047591113,0.020950502
