Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,11.057240409720828,0,3.827488196376075,0.0,193,0,0.0,0,0.0,0,0.0,0,0.0,2124,54869,34,25.797927461139896,14,1.8785938559377675,14,11.015,0,3.5432717931313147,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,464,12000,31,25.0,3,3.9560080889704965,12000,0.009964121039956808,21.217419223627076,15.863807481946424,3.059206339996308,0.02440133597701788,0.019471062812954187,10185.318077360978,2.240568881854415,2.0237152e-05,0.048533097,0.011272082,0.0030343449,0.006613868
11,14,5.315326130452181,0,4.768239050754432,0.004351758793969849,199,0.5589999999999999,0.004351758793969849,0.0,0.044999239350602065,0.5589999999999999,0.0001732693077230892,0.0,0.009019341947590711,2323,59867,34,25.115577889447238,13,6.044367662951871,14,5.404,0,4.913327182266616,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,502,13000,32,26.31578947368421,5,5.01631686629215,13000,0.01160314492881298,19.9165105689317,14.869319709949195,2.834065020084381,0.029204498045146465,0.01275000092573464,10205.23918010341,2.1595681949984282,1.6690303e-05,0.05954598,0.011773941,0.0037556204,0.006290202
12,14,6.4189541174113405,0,4.499225582654985,0.009287878787878788,198,0.8109999999999999,0.009287878787878788,0.0,0.07692396189538264,0.8109999999999999,0.00036846323382087756,0.0,0.015428348593260652,2521,64858,34,25.207070707070706,6,4.397261602527318,14,6.544,0,4.275986903628214,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,541,14000,32,25.641025641025642,19,1.9805098992130787,14000,0.01155725889839232,20.32633687602356,15.153882587095723,2.849761815974489,0.04024242190644145,0.013237281003966928,10225.575123026036,2.2576555111445487,1.4357558e-05,0.03737432,0.012132831,0.002285224,0.005020521
13,14,7.654201849618014,0,4.706445442745235,0.007975845410628018,207,0.532,0.007975845410628018,0.0,0.05795362460590025,0.532,0.0003319260152794531,0.0,0.011929418062477458,2728,69832,34,24.028985507246375,13,5.974917818025375,14,8.384,0,4.279783172077763,0.009441860465116277,43,0.4059999999999999,0.009441860465116277,0.0,0.06119024938496723,0.4059999999999999,0.0004059999999999999,0.0,0.012832426270974627,584,15000,32,23.25581395348837,6,5.726694014654504,15000,0.008799804141744971,20.099287861026824,14.780633541988209,2.9805951891466975,0.024702558992430568,0.012783174868673086,10245.683094405336,2.2917735918890685,2.0702999e-05,0.058869217,0.013466446,0.0044264607,0.0060891593
14,14,7.030412164865947,0,4.817588518526837,0.00410880829015544,193,0.7929999999999999,0.00410880829015544,0.0,0.05693331773687543,0.7929999999999999,0.00015866346538615444,0.0,0.011215834964726083,2921,74830,34,25.89637305699482,6,3.5468204115535555,14,7.547,0,4.5652810428274835,0.03714634146341464,41,0.892,0.03714634146341464,0.0,0.16654678694803052,0.892,0.001523,0.0,0.03451819043634819,625,16000,32,24.390243902439025,3,5.02131091998352,16000,0.010027047013863921,19.246724671917036,14.04849974391982,2.8605442638508976,0.02952793100848794,0.013076507020741701,10264.933825078653,2.2850491791032255,5.4199696e-05,0.079365656,0.014024748,0.0041142376,0.008651387
15,14,7.107321965897693,0,4.583901505123662,0.0,186,0,0.0,0,0.0,0,0.0,0,0.0,3107,79815,34,26.801075268817204,13,4.926142564342518,14,6.933,0,4.4900457681409,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,663,17000,33,26.31578947368421,11,5.047694956782879,17000,0.011387406149879098,19.681041290285066,14.404101493069902,2.8561611250042915,0.031942958012223244,0.016282967990264297,10284.62049868377,2.3611653400585055,2.1383548e-05,0.056782648,0.014240498,0.0046816105,0.0074624005
16,14,6.455964771817454,0,5.538339192462717,0.0014555555555555556,180,0.262,0.0014555555555555556,0.0,0.019474006099933498,0.262,5.2441953562850285e-05,0.0,0.003706351531489327,3287,84811,34,27.755555555555556,13,3.492248912826204,14,6.405,0,5.3876687908593635,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,699,18000,33,27.77777777777778,19,2.739739556875101,18000,0.011209941003471613,19.4593732310459,14.380101468181238,2.8669451768510044,0.028432897990569472,0.020593544002622366,10304.089109758846,2.1520902030169964,2.6512216e-05,0.080685474,0.015694715,0.0032781353,0.008139305
17,14,7.4162660256410255,0,4.880687822585875,0.0111505376344086,186,0.739,0.0111505376344086,0.0,0.07817562888345608,0.739,0.00041546474358974354,0.0,0.01523711050306886,3473,89803,34,26.838709677419356,9,5.381749970378575,14,7.427,0,4.679815274132089,0.002702702702702702,37,0.09999999999999998,0.002702702702702702,0.0,0.016216216216216214,0.09999999999999998,9.999999999999998e-05,0.0,0.0031606961258558207,736,19000,33,27.027027027027028,2,5.956992196259499,19000,0.006928069982677698,18.6301013242919,13.807801186107099,2.663401084020734,0.03292540810070932,0.014532617991790175,10322.724117540056,2.1045129580888897,1.4577456e-05,0.05037944,0.015432436,0.0013797912,0.0065592076
18,14,7.5084,0,4.5121978502720825,0.014497237569060772,181,0.757,0.014497237569060772,0.0,0.08935648540582648,0.757,0.0005248000000000001,0.0,0.01721553324646088,3654,94803,34,27.624309392265193,7,3.9264319193109163,14,8.353,0,3.9530230204237364,0.008552631578947367,38,0.32499999999999996,0.008552631578947367,0.0,0.052023626903866346,0.32499999999999996,0.00032499999999999993,0.0,0.010272262409031417,774,20000,33,26.31578947368421,12,4.600373343876243,20000,0.011546015040948987,18.133221799042076,12.787257123971358,3.000969019951299,0.03228517691604793,0.013199566164985299,10340.861116401386,2.287964896997437,2.4564928e-05,0.055563975,0.017162409,0.0059981914,0.0074845315
19,14,7.999799398194583,0,4.670464610605286,0.015510752688172041,186,0.802,0.015510752688172041,0.0,0.09523955304927074,0.802,0.0005787362086258776,0.0,0.018630145360573308,3840,99788,34,26.801075268817204,6,4.021207078810876,14,7.607,0,4.763879826360022,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,812,21000,32,26.31578947368421,10,3.7913007291477907,21000,0.012673106975853443,17.92143817199394,12.922823613043875,2.6228989257942885,0.028382542077451944,0.009732948150485754,10358.793365793768,2.324927035951987,3.0903087e-05,0.083127804,0.017393887,0.003507127,0.009911282
20,14,8.007224563515955,0,4.989568486518682,0.010793103448275861,203,0.883,0.010793103448275861,0.0,0.08347954265032556,0.883,0.0004396949628737708,0.0,0.01698388245845754,4043,104771,34,24.54679802955665,4,4.869886060268363,14,7.766,0,4.83334708044022,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,855,22000,29,23.25581395348837,1,5.283114934131867,22000,0.009749219985678792,20.078548540128395,14.579263139981776,3.301733986940235,0.022659576032310724,0.014499164186418056,10378.881865743082,2.150643453001976,2.17799e-05,0.05071002,0.017487824,0.0061030495,0.006874042
21,14,9.792895845875979,0,3.7746120156304603,0.007968253968253968,189,0.757,0.007968253968253968,0.0,0.06990400861725239,0.757,0.00030222757375075255,0.0,0.013698883569560127,4232,109754,34,26.365079365079364,8,2.4012888115893407,14,9.155,0,3.825045751360368,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,894,23000,30,25.641025641025642,4,4.440415662497465,23000,0.0103697560261935,18.849492605077103,13.442525947000831,2.95876127993688,0.02564652799628675,0.010640179039910436,10397.735398710938,2.401548915077001,4.3034757e-05,0.080192074,0.017916363,0.006601792,0.008301442
22,14,9.856683417085428,0,3.9887483780496042,0.0,191,0,0.0,0,0.0,0,0.0,0,0.0,4423,114729,34,26.047120418848166,15,2.3047593782826925,14,9.875,0,3.968800196532952,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,933,24000,30,25.641025641025642,8,3.4971576699618945,24000,0.010885669849812984,20.651259992504492,14.973034089896828,3.0882050308864564,0.04351795604452491,0.022656711982563138,10418.391471085837,2.512960533844307,4.0203176e-05,0.09801419,0.020020083,0.0046334164,0.0119902715
23,14,7.36048839071257,0,5.137690996613817,0.008381720430107526,186,0.829,0.008381720430107526,0.0,0.08055833049470357,0.829,0.0003120496397117694,0.0,0.015624538517519363,4609,119725,34,26.86021505376344,5,4.240337270643178,14,8.726,0,4.377776147771834,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,972,25000,33,25.641025641025642,6,3.970966293867885,25000,0.009277794044464827,20.20523785590194,14.8287084531039,2.9053811728954315,0.028538218000903726,0.012127858819440007,10438.618484121514,2.4212043590378016,4.7204136e-05,0.06848697,0.018521035,0.0062237745,0.008480089
24,14,9.133681252509033,0,3.9210127882722667,0.013738461538461538,195,0.721,0.013738461538461538,0.0,0.0835538107445784,0.721,0.0005377358490566037,0.0,0.01674367173254389,4804,124707,34,25.54871794871795,9,2.898529405632944,14,8.522,0,4.054813929146441,0.004749999999999999,40,0.18999999999999995,0.004749999999999999,0.0,0.02966374049239238,0.18999999999999995,0.00018999999999999996,0.0,0.006005322639126062,1012,26000,29,25.0,3,4.410215414239989,26000,0.011852196883410215,20.497160349506885,14.993506887927651,3.0212263569701463,0.022172156954184175,0.02039386983960867,10459.128987491596,2.428008880931884,4.294754e-05,0.09035836,0.019991286,0.008852167,0.009988838
25,14,5.354845195014073,0,4.942587514360572,0.016275675675675675,185,0.982,0.016275675675675675,0.0,0.1077346826270894,0.982,0.0006053478086047447,0.0,0.0210043090996485,4989,129681,34,26.886486486486486,1,5.7453229938682675,14,5.431,0,4.979481800348306,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1049,27000,34,27.027027027027028,11,4.389708396930296,27000,0.01440089801326394,19.878473609220237,14.402221214026213,3.149972607148811,0.031356923980638385,0.01239115884527564,10479.013804323506,2.2681308072060347,2.6657708e-05,0.06978207,0.020483794,0.0076903785,0.008648028
26,14,6.503412284223203,0,4.241539196489042,0.006377659574468084,188,0.739,0.006377659574468084,0.0,0.06316451780403318,0.739,0.0002406663990365315,0.0,0.012330199102739524,5177,134663,34,26.5,8,5.585410326076169,14,6.762,0,4.153715926733556,0.02820512820512821,39,0.649,0.02820512820512821,0.0,0.12336898573129382,0.649,0.0011,0.0,0.02496781928803555,1088,28000,34,25.641025641025642,9,5.608999999941392,28000,0.010712255025282502,19.62265086802654,14.14792491402477,3.116946768015623,0.022575278067961335,0.009788749972358346,10498.645934826694,2.314702902920544,1.763041e-05,0.05462458,0.020198857,0.0063999332,0.007189639
27,14,7.645983935742972,0,4.06470926159154,0.014508021390374331,187,0.802,0.014508021390374331,0.0,0.09904157658719163,0.802,0.0005447791164658634,0.0,0.019389316264174304,5364,139643,34,26.63101604278075,7,3.6880643641012183,14,7.577,0,4.128688774901785,0.05907499999999999,40,0.721,0.05907499999999999,0.0,0.17290132843619216,0.721,0.0023629999999999996,0.0,0.03646649463548698,1128,29000,32,25.0,8,5.2583267300539625,29000,0.014862895011901855,19.03153358097188,14.018786303000525,2.587546973954886,0.03597738198004663,0.014607766875997186,10517.685444508446,2.3597522601485252,2.0514335e-05,0.05153093,0.020301426,0.008489007,0.0073419726
28,14,7.672468987595038,0,4.085442776935207,0.0012842105263157894,190,0.244,0.0012842105263157894,0.0,0.017654975835303545,0.244,4.881952781112445e-05,0.0,0.003451026142992641,5554,144641,33,26.305263157894736,13,2.3844835442613537,14,7.822,0,3.893625046149154,0.024349999999999997,40,0.5049999999999999,0.024349999999999997,0.0,0.10621547674421086,0.5049999999999999,0.0009739999999999998,0.0,0.02177239821425283,1168,30000,30,25.0,7,3.968626966596886,30000,0.010882386937737465,19.310159566812217,14.235327079892159,2.904088282957673,0.020685035968199372,0.010780699085444212,10537.003042821307,2.1283960819710046,3.6751037e-05,0.06647982,0.021643395,0.006355116,0.008606153
29,14,7.507237635705669,1,4.020735345075781,0.0,175,0,0.0,0,0.0,0,0.0,0,0.0,5729,149615,34,28.422857142857143,13,3.3163737265087527,14,7.741,0,3.938009522588791,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1203,31000,34,28.571428571428573,19,2.749396965421579,31000,0.012537404894828796,18.55603359057568,13.632187881041318,2.662045202916488,0.026615919079631567,0.01298662181943655,10555.565235184971,2.209660560823977,3.0219977e-05,0.08135561,0.021668617,0.009212421,0.009551148
30,14,7.3622,0,4.416085501889654,0.00604,200,0.685,0.00604,0.0,0.060640649732666946,0.685,0.0002416,0.0,0.012185746979155606,5929,154615,34,25.0,10,4.528796749689701,14,7.712,0,4.410788591623951,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,1244,32000,30,24.390243902439025,14,3.7343367111468297,32000,0.00884268619120121,19.591900671599433,14.772729034069926,2.535001812968403,0.02994655817747116,0.010725734988227487,10575.162368541583,2.2346548452042043,3.6142224e-05,0.13487165,0.022012565,0.0072372067,0.012797417
31,14,4.799479166666667,0,3.989576730073366,0.0022873563218390805,174,0.262,0.0022873563218390805,0.0,0.02226145994219814,0.262,7.97275641025641e-05,0.0,0.004177268605524639,6103,159607,34,28.689655172413794,24,3.1797142386879083,14,4.624,0,4.152664686680108,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1280,33000,33,27.77777777777778,8,4.893936787898943,33000,0.045255945064127445,17.746493948390707,12.767115145223215,2.501013917149976,0.06634235684759915,0.09359089308418334,10592.913236619672,2.2731756910216063,2.1435622e-05,0.05671476,0.02231851,0.009500208,0.008463559
32,14,5.538893344025662,0,4.888439767688805,0.006899441340782122,179,0.649,0.006899441340782122,0.0,0.06499145581764451,0.649,0.00024759422614274257,0.0,0.012378448472808223,6282,164595,34,27.865921787709496,10,4.101220776769354,14,6.57,0,4.562356847069286,0.013648648648648646,37,0.5049999999999999,0.013648648648648646,0.0,0.08189189189189186,0.5049999999999999,0.0005049999999999999,0.0,0.015961515435571897,1317,34000,33,27.027027027027028,15,3.1147989088403096,34000,0.01492372713983059,17.061830115271732,12.34302742104046,2.4642119938507676,0.035144670167937875,0.007166088093072176,10609.998254308244,2.1973562149796635,3.281061e-05,0.102470055,0.021902308,0.0065457886,0.010558093
33,14,7.909109109109109,0,4.394890461578807,0.00971282051282051,195,0.586,0.00971282051282051,0.0,0.06818225643116183,0.586,0.00037917917917917914,0.0,0.01360237448089286,6477,169590,33,25.615384615384617,13,2.1722655621686373,14,8.149,0,4.312400607550277,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1356,35000,29,25.641025641025642,16,1.9012435807093975,35000,0.01182426093146205,17.901100237155333,12.997479239013046,2.7290734690614045,0.02684031706303358,0.013597310055047274,10627.90501919412,2.1222856410313398,6.175244e-05,0.13430937,0.024885157,0.009219253,0.0131450575
34,14,8.012444801284625,0,4.653709372510247,0.013526595744680852,188,0.712,0.013526595744680852,0.0,0.0885133980428494,0.712,0.0005104375752709756,0.0,0.017386490030402785,6665,174572,34,26.5,9,4.757413028464551,14,7.069,0,4.372212140324392,0.015594594594594594,37,0.577,0.015594594594594594,0.0,0.09356756756756757,0.577,0.0005769999999999999,0.0,0.018237216646188083,1393,36000,33,27.027027027027028,13,3.4287062132190385,36000,0.010907042073085904,16.43159344815649,11.954963805852458,2.3390362181235105,0.03257424896582961,0.0130535289645195,10644.341884576483,2.0810586041770875,4.6728397e-05,0.1106193,0.024881708,0.0068028644,0.012646898
35,14,6.1138,0,4.413983411840149,0.0,182,0,0.0,0,0.0,0,0.0,0,0.0,6847,179572,34,27.47252747252747,13,4.216244512324541,14,6.624,0,4.326502513578375,0.02231578947368421,38,0.721,0.02231578947368421,0.0,0.11664681403440358,0.721,0.000848,0.0,0.02313548996671564,1431,37000,30,26.31578947368421,9,4.310972922047416,37000,0.011655524838715792,19.29627062776126,14.068786977091804,2.937714060069993,0.01790124992839992,0.0072046390268951654,10663.64343447308,2.2530081768054515,4.0370076e-05,0.11169186,0.025482617,0.012805184,0.013546079
36,14,7.35277610743636,0,4.238460193131661,0.010419512195121952,205,0.766,0.010419512195121952,0.0,0.08562857745992764,0.766,0.00042814191220685513,0.0,0.017480358584274575,7052,184561,31,24.336585365853658,7,4.078363857591398,14,7.286,0,4.389784049358237,0.005512195121951219,41,0.22599999999999998,0.005512195121951219,0.0,0.034862182985270905,0.22599999999999998,0.000226,0.0,0.007143173244434155,1472,38000,30,24.390243902439025,1,4.7157134772002625,38000,0.012186665087938309,17.77622499363497,12.960439583985135,2.8284263708628714,0.034735821885988116,0.013229388976469636,10681.424891452305,1.9272071628365666,9.324927e-05,0.12770432,0.026839864,0.010989499,0.015698127
37,14,7.115461847389558,0,3.933345486276006,0.011481283422459894,187,0.757,0.011481283422459894,0.0,0.07692877059947344,0.757,0.00043112449799196794,0.0,0.01506610184619505,7239,189541,34,26.63101604278075,7,3.1330053458410876,14,7.008,0,4.131819937993426,0.013789473684210523,38,0.361,0.013789473684210523,0.0,0.06275774554617765,0.361,0.0005239999999999999,0.0,0.012514608423758206,1510,39000,30,26.31578947368421,20,1.8368345649068578,39000,0.011716216802597046,18.526004508137703,12.841551786987111,3.177978296065703,0.039308441104367375,0.0640106510836631,10699.95660803141,2.3914391160942614,5.2606116e-05,0.07794742,0.025252959,0.010112406,0.009661407
38,14,7.833233112848267,0,3.50749419445436,0.007735294117647058,204,0.6579999999999999,0.007735294117647058,0.0,0.0672413601812987,0.6579999999999999,0.0003162958508719182,0.0,0.013683072581663444,7443,194530,32,24.455882352941178,10,4.808388779292481,14,7.685,0,3.5804713376872606,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1550,40000,34,25.0,14,4.165333119931706,40000,0.008327890187501907,20.195504761766642,15.158554764930159,2.8268370039295405,0.04164873599074781,0.031528312945738435,10720.157538655913,2.128608053782955,4.1997446e-05,0.14852022,0.025069615,0.0126864975,0.011291165
39,14,6.571114222844569,0,4.309594911405924,0.013687179487179485,195,0.766,0.013687179487179485,0.0,0.0889434253475631,0.766,0.0005339067813562711,0.0,0.017765436181097636,7638,199529,34,25.635897435897437,7,6.617439553625773,14,6.753,0,4.322729577477638,0.017315789473684208,38,0.6579999999999999,0.017315789473684208,0.0,0.10532783539305865,0.6579999999999999,0.000658,0.0,0.020797380508131298,1588,41000,33,26.31578947368421,11,4.554380558480828,41000,0.012406943133100867,18.68658937816508,13.769590087002143,2.7114271400496364,0.022654197877272964,0.011785429203882813,10738.849809655454,2.158725580899045,4.9130445e-05,0.15430261,0.027321529,0.008486778,0.0154543
40,14,7.170604725670805,0,3.3496257919775507,0.0027267441860465117,172,0.469,0.0027267441860465117,0.0,0.03565680705559144,0.469,9.391269523428113e-05,0.0,0.006635980294617493,7810,204523,34,29.03488372093023,13,4.5900490812053985,14,7.312,0,3.462175038902568,0.03730555555555556,36,0.919,0.03730555555555556,0.0,0.16450562628751308,0.919,0.001343,0.0,0.03197707539785338,1624,42000,33,27.77777777777778,3,5.677005818363092,42000,0.010860109003260732,17.844284747028723,13.104093994013965,2.414538479875773,0.028992251958698034,0.016119541134685278,10756.698597599985,2.269680371042341,4.591373e-05,0.16303705,0.029585361,0.0110508045,0.01863989
41,14,7.982996599319864,0,3.841414093095844,0.003287292817679558,181,0.595,0.003287292817679558,0.0,0.04410366121366989,0.595,0.00011902380476095219,0.0,0.008414570527761166,7991,209522,34,27.61878453038674,11,3.3921392169816675,14,7.838,0,3.8015465274017095,0.0035277777777777777,36,0.127,0.0035277777777777777,0.0,0.0208706147903792,0.127,0.000127,0.0,0.004014084079836894,1660,43000,33,27.77777777777778,5,4.391349521193224,43000,0.011312956921756268,18.723229416878894,13.499268460087478,2.8187358190771192,0.02766890893690288,0.011153858853504062,10775.426847313996,2.3550894130021334,7.067313e-05,0.18303275,0.028260924,0.0074605006,0.01600249
42,14,4.677969502407705,0,4.893409206472644,0.010255102040816325,196,0.892,0.010255102040816325,0.0,0.08626298319608212,0.892,0.00040329052969502406,0.0,0.017222329250320446,8187,214506,34,25.428571428571427,3,6.246631745450127,14,5.03,0,4.911730855818547,0.024574999999999996,40,0.6399999999999999,0.024574999999999996,0.0,0.11214853710592929,0.6399999999999999,0.000983,0.0,0.022940852447108404,1700,44000,33,25.0,7,6.9390201037322266,44000,0.011490911012515426,18.756900589214638,13.605110693024471,2.9405484120361507,0.028293285984545946,0.015623812098056078,10794.188962706598,2.1558334750588983,5.8912075e-05,0.14832096,0.029408192,0.012204342,0.015692148
