Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,6.0536,0,3.9399399792382623,0.005681528662420382,157,0.892,0.005681528662420382,0.0,0.07096227024931685,0.892,0.0001784,0.0,0.012613523434790141,1790,54905,50,31.84713375796178,3,8.888671388109872,14,6.191,0,3.5989608222374416,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,403,12000,45,32.25806451612903,25,6.440635822827533,12000,0.019925006083212793,21.730161133222282,15.415414907038212,3.1330695560900494,0.04036387603264302,0.017926528002135456,271.98719452822115,3.1034612599760294,6.9807925e-07,0.0064543206,0.0041024643,0.0011861508,0.0008623291
11,14,8.6668671076368,0,3.667541208400004,0.0,142,0,0.0,0,0.0,0,0.0,0,0.0,1932,59894,50,35.13380281690141,12,10.794644520655417,14,8.12,0,4.016167327191435,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,433,13000,50,33.333333333333336,25,7.194133412410112,13000,0.018172856071032584,22.526007050066255,15.627237981068902,3.43033020501025,0.042404092964716256,0.021768977981992066,294.520876700175,3.386092936969362,1.1301711e-06,0.007042676,0.0042560752,0.0022697647,0.0009134563
12,14,7.057971014492754,0,2.217505759415447,0.0,153,0,0.0,0,0.0,0,0.0,0,0.0,2085,64862,50,32.470588235294116,12,10.000692017578075,14,6.854,0,2.9937742065827213,0.028314285714285715,35,0.991,0.028314285714285715,0.0,0.1650992379369055,0.991,0.000991,0.0,0.031322498607231186,468,14000,47,28.571428571428573,1,8.08273544320844,14000,0.018067787983454764,23.350775574101135,17.239134757081047,2.932998663978651,0.02351264003664255,0.011581911006942391,317.88058802240994,3.1254798140143976,8.0585403e-07,0.006447729,0.004206174,0.0023104697,0.0009540634
13,14,5.818528173250451,0,3.9442873686839692,0.006025,160,0.964,0.006025,0.0,0.07597235928283393,0.964,0.00019330258672548627,0.0,0.013649407595691984,2245,69849,50,31.16875,1,10.206751365517826,14,6.7,0,3.8608289265389626,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,502,15000,44,29.41176470588235,12,7.464100935019977,15000,0.017103354912251234,22.61960207496304,15.935029459069483,3.5160599590744823,0.030516474973410368,0.01680102793034166,340.50500718934927,3.104091799003072,5.810366e-07,0.0076841516,0.004512991,0.002365106,0.001002082
14,14,6.746498599439776,0,2.9142683351176957,0.0,177,0,0.0,0,0.0,0,0.0,0,0.0,2422,74847,50,28.23728813559322,12,8.280408399786833,14,6.371,0,2.984854937848739,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,536,16000,46,29.41176470588235,1,9.104354637007578,16000,0.009542108047753572,24.2032522871159,17.851936239982024,3.260577217908576,0.04049881501123309,0.017641692073084414,364.71310137945693,3.0230562140932307,1.4373045e-06,0.015544713,0.0049393345,0.0009105371,0.0013442531
15,14,5.970422535211267,0,4.035422933478905,0.0,151,0,0.0,0,0.0,0,0.0,0,0.0,2573,79817,50,32.913907284768214,14,8.56137978400523,14,6.382,0,4.003507961775522,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,569,17000,44,30.303030303030305,25,5.155078981171096,17000,0.010527129983529449,22.153854300966486,15.702563205035403,3.3965773220406845,0.040141323930583894,0.019514627987518907,386.87492426123936,2.984530691988766,1.2437196e-06,0.010061731,0.005405358,0.0028608474,0.0013328
16,14,5.813981518682201,0,4.079900730795024,0.005994117647058823,170,0.73,0.005994117647058823,0.0,0.059917246565460255,0.73,0.00020470068300522295,0.0,0.011125967168778754,2743,84795,50,29.28235294117647,8,8.188387422521902,14,6.327,0,4.034113409412283,0.009027777777777777,36,0.32499999999999996,0.009027777777777777,0.0,0.053409053597427085,0.32499999999999996,0.00032499999999999993,0.0,0.010272262409031417,605,18000,46,27.77777777777778,5,6.316253773273764,18000,0.0179381970083341,23.96616392408032,17.21200752502773,3.5550913820043206,0.027054299949668348,0.010961503023281693,410.849361762288,3.1431110170669854,1.6673749e-06,0.016596815,0.005699448,0.001459565,0.0017673447
17,14,6.011226944667201,1,4.2759976886311994,0.0022311827956989242,186,0.4149999999999999,0.0022311827956989242,0.0,0.03034736699529683,0.4149999999999999,8.319967923015235e-05,0.0,0.0058754527224622625,2929,89783,50,26.817204301075268,12,5.418896123272728,14,5.475,0,4.147936233839667,0.014947368421052633,38,0.5680000000000001,0.014947368421052633,0.0,0.09092129255814181,0.5680000000000001,0.000568,0.0,0.017952753994861067,643,19000,43,26.31578947368421,7,6.044158829454987,19000,0.018498110002838075,25.057508665835485,18.345741354045458,3.3883706718916073,0.04056454193778336,0.01664636202622205,435.91244636208285,3.247687625931576,1.9131267e-06,0.019392066,0.0063561583,0.0030302145,0.0023630895
18,14,7.058847077662129,0,3.534194705673069,0.004402298850574713,174,0.766,0.004402298850574713,0.0,0.05790320098552807,0.766,0.0001533226581265012,0.0,0.01083612699664437,3103,94779,50,28.71264367816092,7,8.451903201268307,14,6.543,0,3.770431142455727,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,676,20000,49,30.303030303030305,12,8.79560788632547,20000,0.01061159500386566,25.151608731946908,18.478976715006866,3.4061777390306816,0.045385097968392074,0.023023318964987993,461.072345676017,3.187434265972115,2.1701985e-06,0.019370254,0.0066556446,0.0017340307,0.0021507768
19,14,5.969465648854962,0,4.13009996840523,0.0,166,0,0.0,0,0.0,0,0.0,0,0.0,3269,99757,50,29.987951807228917,21,9.010026511205014,14,6.277,0,4.00053383937694,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,711,21000,47,28.571428571428573,9,6.850592109073343,21000,0.01881655806209892,25.748098801937886,19.003702126909047,3.3651602040044963,0.03257586993277073,0.018612582003697753,486.828984000138,3.3092314610257745,3.4169468e-06,0.024153695,0.006866611,0.0029821806,0.0023858738
20,14,6.352231604342581,0,3.8930435579618345,0.0,152,0,0.0,0,0.0,0,0.0,0,0.0,3421,104731,50,32.723684210526315,12,8.633774993426638,14,6.817,0,3.835298032747912,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,743,22000,48,31.25,25,6.2599920127744575,22000,0.019487181096337736,23.612890073098242,16.561780228978023,3.8203859759960324,0.04019815905485302,0.018355733016505837,510.4468404741492,3.1526827949564904,4.5937986e-06,0.021407824,0.007175111,0.0014973031,0.0024778924
21,14,7.4056,0,3.5278164124568616,0.006073684210526315,190,0.667,0.006073684210526315,0.0,0.05960611803732251,0.667,0.00023079999999999997,0.0,0.011677257013528477,3611,109731,50,26.31578947368421,10,7.254418846315943,14,7.475,0,3.715020188370448,0.006421052631578947,38,0.244,0.006421052631578947,0.0,0.0390577383524412,0.244,0.000244,0.0,0.007712098547088204,781,23000,43,26.31578947368421,18,4.085309130594743,23000,0.01822623109910637,26.704398445086554,19.02661141892895,4.428820525063202,0.04805207101162523,0.030006918939761817,537.1594793284312,3.1526812800439075,3.0985334e-06,0.027461879,0.0077373707,0.0037650429,0.0029129223
22,14,7.544,0,3.234202220022737,0.007544943820224719,178,0.8109999999999999,0.007544943820224719,0.0,0.07230600315611818,0.8109999999999999,0.00026859999999999997,0.0,0.013714111492911232,3789,114731,49,28.089887640449437,6,5.075033512787345,14,7.149,0,3.872570076835279,0.023527777777777776,36,0.847,0.023527777777777776,0.0,0.1391922104523715,0.847,0.000847,0.0,0.0267710961859988,817,24000,46,27.77777777777778,5,6.223214206640198,24000,0.010381215950474143,24.899112754967064,17.551290062023327,4.0030641639605165,0.048195475013926625,0.022312578046694398,562.0711320034461,3.2638692599721253,5.2275423e-06,0.033401817,0.008053745,0.003575093,0.0037466374
23,14,4.613490792634107,0,4.13683706239682,0.0,143,0,0.0,0,0.0,0,0.0,0,0.0,3932,119727,50,34.93706293706294,25,9.412249705597192,14,5.174,0,4.4553029077718165,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,849,25000,49,31.25,3,8.463155439905378,25000,0.023700912948697805,24.323914994951338,17.410118754021823,3.6522593849804252,0.04276810900773853,0.018870673957280815,586.404424196342,3.176197160035372,4.3919786e-06,0.03207248,0.009032041,0.0025899606,0.003936877
24,14,4.1655629139072845,0,4.511105448251807,0.005078787878787879,165,0.838,0.005078787878787879,0.0,0.06504021952689366,0.838,0.0001681717840658238,0.0,0.011870116819063092,4097,124710,50,30.2,5,11.766516438220325,14,4.667,0,4.678686888433549,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,883,26000,50,29.41176470588235,12,9.396863203339917,26000,0.015894548036158085,24.10689187492244,17.49075461400207,3.583210762939416,0.040254725026898086,0.018399260938167572,610.5199714561459,2.9583779639797285,1.0514774e-05,0.043740403,0.009273329,0.001660563,0.005141294
25,14,6.6129355226271525,1,4.154379799545331,0.0,202,0,0.0,0,0.0,0,0.0,0,0.0,4299,129704,34,24.722772277227723,12,3.611364931838738,14,6.945,0,3.9781874013173386,0.02002439024390244,41,0.45999999999999996,0.02002439024390244,0.0,0.08909859920742727,0.45999999999999996,0.0008209999999999999,0.0,0.018472870892202977,924,27000,28,24.390243902439025,8,3.6350465409875765,27000,0.01712661306373775,28.411291836877353,21.36572973395232,3.613280992023647,0.03233378392178565,0.016715075937099755,638.9392710441025,3.3661056379787624,1.6944072e-05,0.041025095,0.010236822,0.0042379997,0.004935011
26,14,6.900120578778135,0,4.2012611012368914,0.0,171,0,0.0,0,0.0,0,0.0,0,0.0,4470,134680,50,29.099415204678362,12,6.743118624258471,14,7.739,0,3.8216330279083572,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,958,28000,48,29.41176470588235,14,6.357569120434891,28000,0.018252126988954842,24.48817893990781,17.639284376986325,3.465819392935373,0.043808063957840204,0.01918422698508948,663.4354469557293,3.3018307520542294,7.780523e-06,0.032164387,0.010170274,0.0039057322,0.0038287467
27,14,8.462046865611857,0,3.578063041001685,0.008380434782608694,184,0.595,0.008380434782608694,0.0,0.06570716366069,0.595,0.000308832365311436,0.0,0.012712080549114687,4654,139673,50,27.13586956521739,12,9.094194057100616,14,8.198,0,3.6114811365975594,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,995,29000,40,27.027027027027028,13,6.227604139923624,29000,0.015597449033521116,26.24085279193241,19.101782150915824,3.848377233953215,0.04141302697826177,0.019213053048588336,689.6849079839885,3.214469878003001,8.639632e-06,0.04731944,0.010750035,0.0033747805,0.004310403
28,14,7.57162893207774,1,3.5384977420712875,0.004479768786127168,173,0.775,0.004479768786127168,0.0,0.05875161683623181,0.775,0.00015527950310559007,0.0,0.010968933548105192,4827,144664,50,28.84971098265896,7,6.529653340632939,14,7.551,0,3.7978150297243283,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1032,30000,40,27.027027027027028,12,3.982980593057785,30000,0.015964557067491114,25.774172720964998,18.762864671996795,3.6734874269459397,0.04031470196787268,0.0115897849900648,715.4673711762298,3.269951577996835,9.093985e-06,0.04388756,0.011541054,0.0047016274,0.0049743564
29,14,6.877277277277277,0,3.4853553471762795,0.008529761904761905,168,0.982,0.008529761904761905,0.0,0.08293363135343296,0.982,0.0002868868868868869,0.0,0.015287134286481268,4995,149659,50,29.732142857142858,1,7.608323460812752,14,7.299,0,3.41520116537811,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1068,31000,45,27.77777777777778,7,5.754761850034916,31000,0.023796834982931614,26.163617716985755,18.312631143955514,4.544169361004606,0.04795989207923412,0.029664234956726432,741.6390849200543,3.2053962500067428,9.319454e-06,0.052591268,0.0126185715,0.004660176,0.005823102
30,14,6.964436407474382,0,4.103216839947468,0.0026632124352331606,193,0.514,0.0026632124352331606,0.0,0.036902553993384574,0.514,0.00010327506530038176,0.0,0.007285102458118448,5188,154636,50,25.787564766839377,12,7.464003480415173,14,7.875,0,3.937178558307967,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,1109,32000,41,24.390243902439025,13,5.127059009495898,32000,0.018549562082625926,25.306465820176527,18.604996348032728,3.3706267449306324,0.04113991907797754,0.01931452809367329,766.9531972833211,3.25183871795889,1.250364e-05,0.03442342,0.012355017,0.0059755924,0.004899197
31,14,7.037875751503006,0,3.648697614925566,0.00845505617977528,178,0.8109999999999999,0.00845505617977528,0.0,0.07955748894647664,0.8109999999999999,0.00030160320641282564,0.0,0.015107517718609697,5366,159626,49,28.03370786516854,6,6.021402722465748,14,7.265,0,3.7289106988502687,0.005027777777777776,36,0.18099999999999994,0.005027777777777776,0.0,0.029744734465028618,0.18099999999999994,0.00018099999999999993,0.0,0.005720859987799037,1145,33000,43,27.77777777777778,23,4.6254796214441445,33000,0.017960641998797655,26.050309194950387,18.411141087999567,4.236402440932579,0.04100379103329033,0.02055585093330592,793.0116037672851,3.3232453820528463,8.272161e-06,0.050883528,0.013469661,0.0035993513,0.0059813815
32,14,7.171377029464822,0,4.78929605607437,0.01912087912087912,182,0.847,0.01912087912087912,0.0,0.11090802398312996,0.847,0.0006975345760673482,0.0,0.021484403436803516,5548,164615,50,27.412087912087912,5,8.678663177109826,14,6.608,0,4.493143220508333,0.005323529411764704,34,0.18099999999999994,0.005323529411764704,0.0,0.030581348206570085,0.18099999999999994,0.00018099999999999993,0.0,0.005720859987799039,1179,34000,47,29.41176470588235,22,6.531001396321573,34000,0.011290797963738441,24.027001142967492,17.554126015049405,3.3467351159779355,0.032073713024146855,0.016873785061761737,817.0466920301551,3.0659017158905044,2.1631864e-05,0.063833274,0.012294005,0.00393135,0.0067241085
33,14,5.815520352917586,0,4.9549055061860106,0.02597005988023952,167,0.82,0.02597005988023952,0.0,0.12239038479070966,0.82,0.0008696611189091637,0.0,0.02287892509495495,5715,169602,50,29.862275449101798,6,8.683328487666845,14,5.495,0,4.57711426556078,0.037941176470588235,34,0.748,0.037941176470588235,0.0,0.14285861813375664,0.748,0.0012900000000000001,0.0,0.02722447244667929,1213,35000,40,29.41176470588235,8,5.765606172196638,35000,0.009864114108495414,23.36440775101073,17.068388513987884,3.1611631509149447,0.02409727801568806,0.011597901000641286,840.4161910571856,3.0892967929830775,1.7233882e-05,0.045499496,0.014438322,0.0068005305,0.006125077
34,14,6.201721032619572,0,3.726776939882461,0.009263157894736841,152,0.775,0.009263157894736841,0.0,0.0713445805157972,0.775,0.00028176906143686213,0.0,0.012544364092076732,5867,174599,50,32.875,7,9.416050476656727,14,6.492,0,4.027149860633448,0.034257142857142854,35,0.6579999999999999,0.034257142857142854,0.0,0.13985407555369841,0.6579999999999999,0.0011989999999999998,0.0,0.026911101779748824,1248,36000,50,28.571428571428573,10,7.676627660952298,36000,0.018384639988653362,22.744842235930264,15.838887138059363,3.556327760918066,0.03985463792923838,0.017620004015043378,863.1660419162363,3.2737680550199,1.0781489e-05,0.049246892,0.013116892,0.0043367418,0.004857366
35,14,5.499899939963979,0,3.899971263420706,0.007138888888888889,144,0.685,0.007138888888888889,0.0,0.06343934232257604,0.685,0.00020572343406043627,0.0,0.010835263957512737,6011,179596,50,34.701388888888886,9,10.963373277716272,14,6.443,0,3.8697223414606894,0.023058823529411767,34,0.784,0.023058823529411767,0.0,0.13246285632017102,0.784,0.0007840000000000001,0.0,0.024779857626709645,1282,37000,49,29.41176470588235,6,7.5463962847052475,37000,0.013554106000810862,20.737908930052072,14.841659940080717,2.582637121086009,0.042169008986093104,0.018797748954966664,883.9117126859492,3.239091004943475,1.391317e-05,0.04963564,0.014675455,0.006969083,0.0053878683
36,14,9.508937537658165,0,3.450110746832565,0.007718232044198894,181,0.721,0.007718232044198894,0.0,0.07305619685992942,0.721,0.0002805784294034946,0.0,0.014003880275497234,6192,184575,50,27.50828729281768,9,6.8710448468648915,14,8.99,0,3.740842151173984,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1318,38000,41,27.77777777777778,22,3.8952329206573566,38000,0.015993193024769425,24.650820449111052,18.13048797904048,3.410072603961453,0.04127976601012051,0.019558108993805945,908.5709374160506,3.033428798080422,1.5794201e-05,0.04893395,0.0148784695,0.006695649,0.006492915
37,14,7.415264423076923,0,4.249013763089805,0.012055248618784528,181,0.694,0.012055248618784528,0.0,0.08169886247623383,0.694,0.00043709935897435896,0.0,0.015719090098010077,6373,189567,50,27.58011049723757,8,8.199207749691245,14,7.558,0,4.350475376323833,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1355,39000,41,27.027027027027028,7,6.249265844390374,39000,0.023992657894268632,27.058664085925557,20.096569010056555,3.806495434953831,0.040133664035238326,0.0188641760032624,935.6374884720426,3.072609142982401,1.4042096e-05,0.06737391,0.014945863,0.0070684245,0.0060241446
38,14,8.172834566913382,0,4.065001726278145,0.009263736263736264,182,0.694,0.009263736263736264,0.0,0.07374597551542492,0.694,0.00033726745349069815,0.0,0.014177816316689424,6555,194566,50,27.467032967032967,12,4.6346178273409535,14,8.118,0,3.9598075710822114,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1393,40000,33,26.31578947368421,6,4.856386262914642,40000,0.018470057984814048,26.149492986034602,19.3223574020667,3.553427211008966,0.041391551960259676,0.01829630497377366,961.7950386699522,3.1955504580400884,2.4349545e-05,0.046769165,0.015628034,0.00650594,0.0060005034
39,14,4.258526740665994,0,4.141391744239449,0.0006756756756756755,148,0.09999999999999998,0.0006756756756756755,0.0,0.008192132197960902,0.09999999999999998,2.01816347124117e-05,0.0,0.0014204774453899307,6703,199521,50,33.479729729729726,25,9.230874745960028,14,5.364,0,4.045677199184334,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,1426,41000,44,30.303030303030305,20,5.900615522514263,41000,0.009717820910736918,22.030457144835964,15.000875512952916,3.6408316330052912,0.035328899044543505,0.015312217990867794,983.8334863778437,3.328391060931608,1.8722014e-05,0.049964562,0.016211363,0.0069683203,0.005870736
40,14,8.192978936810432,0,2.6517099293107624,0.0,192,0,0.0,0,0.0,0,0.0,0,0.0,6895,204506,50,25.963541666666668,13,3.93485016105195,14,8.466,0,2.247853198053645,0.027500000000000004,40,0.631,0.027500000000000004,0.0,0.12123035923398068,0.631,0.0011,0.0,0.024837713260282234,1466,42000,31,25.0,11,3.0495901363953815,42000,0.020390165969729424,28.549356635892764,21.027269601006992,4.240400222945027,0.02549120399635285,0.013454130035825074,1012.390344067011,3.222351311938837,1.8175884e-05,0.070608675,0.019131362,0.0099097,0.008043328
41,14,6.905086103323989,1,3.779913684139702,0.0,207,0,0.0,0,0.0,0,0.0,0,0.0,7102,209500,50,24.1256038647343,12,5.402063615139501,14,7.233,0,3.5206123046992834,0.015853658536585363,41,0.45999999999999996,0.015853658536585363,0.0,0.07609287039952888,0.45999999999999996,0.0006499999999999999,0.0,0.015725059618328954,1507,43000,32,24.390243902439025,12,4.883411686168714,43000,0.012772503076121211,29.289912316133268,22.31517796893604,3.864693993004039,0.036690197070129216,0.010620490065775812,1041.6898594793165,3.049957163981162,3.609988e-05,0.07619767,0.018796165,0.0078012347,0.00892354
42,14,4.520440881763527,0,3.6224476891368753,0.010137931034482756,145,0.6759999999999999,0.010137931034482756,0.0,0.07254597787654536,0.6759999999999999,0.0002945891783567134,0.0,0.012483198760098766,7247,214490,50,34.41379310344828,9,11.119157873654947,14,5.232,0,4.12336949593412,0.00396875,32,0.127,0.00396875,0.0,0.022097064814981648,0.127,0.000127,0.0,0.004014084079836894,1539,44000,46,31.25,21,6.562202374203344,44000,0.00918936904054135,20.194516320130788,13.8422706379788,3.3984950450249016,0.04269760998431593,0.02572768705431372,1061.8905878463993,2.8761359710479155,2.3419441e-05,0.07851325,0.01788016,0.005848445,0.008592304
43,14,5.057205941389,0,4.033597766352942,0.007278571428571428,140,0.5409999999999999,0.007278571428571428,0.0,0.060577467269739206,0.5409999999999999,0.00020453633079084703,0.0,0.010225837835098494,7387,219472,50,35.58571428571429,15,9.93118156852138,14,5.138,0,3.891138136843769,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,1570,45000,48,32.25806451612903,24,7.093694346369079,45000,0.011248665978200734,20.83238182286732,14.115655851084739,3.604192214901559,0.032120499992743134,0.013820467982441187,1082.730739441351,3.055344122927636,2.9478973e-05,0.104405075,0.018211212,0.008351892,0.008227358
