Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,19,4.920507144294627,0,4.338318836650388,0.0,125,0,0.0,0,0.0,0,0.0,0,0.0,1377,54761,50,39.752,34,6.989885263722144,19,6.833,0,5.356221709376863,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,309,12000,49,40.0,28,5.455272678794342,12000,0.005006961990147829,9.01349386246875,6.065464552957565,1.1681825798004866,0.01502015395089984,0.007829419802874327,4193.199433874339,1.7519901939667761,5.61695e-06,0.049669705,0.0106074745,0.0037131105,0.0044736993
11,19,9.304557317807669,0,6.089689459824871,0.0,122,0,0.0,0,0.0,0,0.0,0,0.0,1499,59742,50,40.82786885245902,34,6.632869743329853,19,7.619,0,5.232957003454165,0.029928571428571426,28,0.838,0.029928571428571426,0.0,0.1555134189367199,0.838,0.000838,0.0,0.02648663353467177,337,13000,44,35.714285714285715,6,7.703696435835864,13000,0.005155283026397228,9.119586910586804,6.138835439924151,1.1794487447477877,0.014524315018206835,0.00762662198394537,4202.321498264093,1.7739965058863163,6.135693e-06,0.043972127,0.010440854,0.0048475107,0.0037465112
12,19,8.8819402685909,0,5.041806834775627,0.004183999999999999,125,0.5229999999999999,0.004183999999999999,0.0,0.04659105218816163,0.5229999999999999,0.0001048306273802365,0.0,0.007403744232442579,1624,64731,50,39.912,21,6.965074012528509,19,8.999,0,4.8237950827123655,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,362,14000,49,40.0,34,4.791659420284375,14000,0.005083282012492418,9.306764294859022,6.1056077061221,1.2126225200481713,0.013893139082938433,0.008287377189844847,4211.630729062948,1.9612702704034746,6.2922545e-06,0.05875891,0.011551717,0.006106483,0.006344802
13,19,6.255251050210042,0,5.591485748400089,0.0071639344262295086,122,0.874,0.0071639344262295086,0.0,0.07880327868852459,0.874,0.00017483496699339867,0.0,0.012360226287837407,1746,69730,50,40.97540983606557,6,7.116666094980446,19,8.742,0,6.5464063424141345,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,388,15000,48,38.46153846153846,34,4.143862646509425,15000,0.005139847751706839,8.736867202911526,5.868927977047861,1.2243575570173562,0.014100509230047464,0.00839641597121954,4220.370061921421,1.6159448958933353,0.0023567402,0.07142678,0.012133575,0.004830724,0.00685124
14,19,8.614360629286002,0,6.202197712012547,0.0,129,0,0.0,0,0.0,0,0.0,0,0.0,1875,74688,50,38.434108527131784,34,5.640172850779617,19,7.667,0,5.332927057442282,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,415,16000,47,37.03703703703704,1,8.075942699159631,16000,0.005066292826086283,9.078604207839817,6.158804821316153,1.1418377230875194,0.01412601675838232,0.007597343996167183,4229.451127587352,1.7511720098555088,1.0555072e-05,0.06736391,0.01294336,0.0059253164,0.007009528
15,19,7.945439903362191,0,4.642444177713639,0.009142857142857142,140,0.7929999999999999,0.009142857142857142,0.0,0.07811690611134163,0.7929999999999999,0.0002577008254479565,0.0,0.013201815364545679,2015,79655,50,35.47857142857143,9,4.00975214257664,19,7.895,0,4.493548152629502,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,444,17000,43,34.48275862068966,2,6.600003603213084,17000,0.005015017930418253,9.639459040015936,6.491198363248259,1.3023072858341038,0.014664720743894577,0.0076239341869950294,4239.09299917426,1.8186497180722654,7.0803762e-06,0.06456298,0.013424479,0.0054592513,0.0071665216
16,19,5.896614268440145,0,4.6008332823874,0.0,117,0,0.0,0,0.0,0,0.0,0,0.0,2132,84617,50,42.41025641025641,34,7.096591027229768,19,7.188,0,5.386896694758495,0.038115384615384613,26,0.991,0.038115384615384613,0.0,0.1905769230769231,0.991,0.000991,0.0,0.03132249860723119,470,18000,50,38.46153846153846,1,10.13839150203427,18000,0.00508552510291338,8.534422709606588,5.8531339680776,1.0877268593758345,0.013752248138189316,0.007330439984798431,4247.629879887216,1.5673936689272523,5.312858e-06,0.06458984,0.013012273,0.006814351,0.004888814
17,19,8.2254,0,4.28011621804829,0.0032740740740740738,135,0.44199999999999995,0.0032740740740740738,0.0,0.037900147489135394,0.44199999999999995,8.84e-05,0.0,0.006250198832037265,2267,89617,50,37.03703703703704,22,5.332510224549463,19,7.697,0,3.6893347638835925,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,497,19000,47,37.03703703703704,31,3.595073599220668,19000,0.005069494713097811,9.417750514578074,6.434495029039681,1.1573011740110815,0.0138993039727211,0.006883203983306885,4257.049990858417,1.800102308858186,2.634655e-05,0.055304572,0.01507147,0.008389223,0.0065988027
18,19,8.097983870967742,0,4.61913053538928,0.0,122,0,0.0,0,0.0,0,0.0,0,0.0,2389,94577,50,40.65573770491803,34,6.603241245600128,19,7.467,0,5.146349288573406,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,524,20000,47,37.03703703703704,10,6.680438450245399,20000,0.005128432065248489,8.920264136977494,5.971603917889297,1.1838391809724271,0.013734867796301842,0.007406038232147694,4265.972645646427,1.7385517000220716,8.319537e-06,0.061968878,0.015581841,0.0056431843,0.0075343316
19,19,6.5326,0,4.5692600319964285,0.0,120,0,0.0,0,0.0,0,0.0,0,0.0,2509,99577,50,41.666666666666664,34,6.270743354836188,19,7.83,0,4.962166865392578,0.03603846153846153,26,0.9369999999999999,0.03603846153846153,0.0,0.18019230769230765,0.9369999999999999,0.0009369999999999999,0.0,0.029615722699269043,550,21000,48,38.46153846153846,3,9.303559158609758,21000,0.00584427872672677,9.040745954960585,6.138469695113599,1.1474869139492512,0.014054636936634779,0.007564141880720854,4275.015823591035,1.7273262883536518,9.792743e-06,0.064959206,0.016073823,0.008080423,0.007350011
20,19,8.219062875450541,0,4.512128123523881,0.0,128,0,0.0,0,0.0,0,0.0,0,0.0,2637,104571,50,39.015625,34,6.5966188960235534,19,9.375,0,4.448412638234003,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,577,22000,47,37.03703703703704,26,4.229363681072651,22000,0.00499229971319437,8.862142484169453,6.213871154002845,1.1397718749940395,0.013737605884671211,0.007086505647748709,4283.880439087283,1.4826830439269543,1.1158232e-05,0.06563303,0.0174614,0.009121617,0.007357515
21,19,10.006208692169036,0,5.192640024178215,0.005007936507936508,126,0.631,0.005007936507936508,0.0,0.055990432293744716,0.631,0.0001263769276987783,0.0,0.00892904643565451,2763,109564,50,39.62698412698413,17,6.191051051859626,19,9.356,0,5.495567668585294,0.024615384615384612,26,0.6399999999999999,0.024615384615384612,0.0,0.12307692307692306,0.6399999999999999,0.0006399999999999999,0.0,0.02022845520547725,603,23000,48,38.46153846153846,16,5.806036442496519,23000,0.005314077716320753,9.135630219709128,6.365831187926233,1.239849321078509,0.014107126742601395,0.00740260723978281,4293.018475388642,1.5031258990056813,5.782369e-06,0.07754828,0.016343452,0.009288412,0.006696807
22,18,7.661516853932584,0,5.3653811789230135,0.0,130,0,0.0,0,0.0,0,0.0,0,0.0,2893,114548,50,38.33846153846154,34,5.9414500252351585,19,7.209,0,5.1323794676543555,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,630,24000,47,37.03703703703704,14,5.6600057680999365,24000,0.005074300803244114,9.00605272501707,6.333315278869122,1.1535746878944337,0.013723770156502724,0.0068993340246379375,4302.026966411155,1.49346535326913,5.5416967e-06,0.05308878,0.016742883,0.008990327,0.0058012637
23,19,7.3375,0,5.31850514485099,0.0057886178861788614,123,0.712,0.0057886178861788614,0.0,0.06393737434339292,0.712,0.0001435483870967742,0.0,0.0101087014731599,3016,119508,50,40.32520325203252,13,7.226302380671598,19,7.615,0,5.935551785638804,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,656,25000,49,38.46153846153846,30,5.379668056894111,25000,0.005135363899171352,9.15628029126674,6.175974769983441,1.120940630324185,0.018323836848139763,0.012317330110818148,4311.185640559066,1.8235883601009846,1.311264e-05,0.07346914,0.017372899,0.009881901,0.007257493
24,16,8.888286116134218,0,1.3469681894199832,0.0,103,0,0.0,0,0.0,0,0.0,0,0.0,3119,124485,50,48.320388349514566,34,4.17392179492567,19,8.972,0,2.134763687156028,0.0,21,0,0.0,0,0.0,0,0.0,0,0.0,677,26000,50,47.61904761904762,36,2.919168023617924,26000,0.005173611920326948,8.65239080414176,5.925106975249946,1.0766290719620883,0.013872797135263681,0.007993106730282307,4319.841118994169,1.6236152411438525,1.2951426e-05,0.076978624,0.018937726,0.00999265,0.00722159
25,19,8.690208667736758,0,4.374238805209097,0.0,130,0,0.0,0,0.0,0,0.0,0,0.0,3249,129469,50,38.33846153846154,34,4.9962352690706355,19,8.072,0,4.661632332134313,0.010321428571428568,28,0.2889999999999999,0.010321428571428568,0.0,0.053631716077222,0.2889999999999999,0.0002889999999999999,0.0,0.009134411803723324,705,27000,48,35.714285714285715,4,7.1606920199155075,27000,0.005059775896370411,9.283790037501603,6.1262719607912,1.42015964910388,0.014125232584774494,0.008530668914318085,4329.13083089795,1.70964275021106,1.526397e-05,0.08367657,0.01927641,0.010380669,0.008774203
26,19,10.790329052969502,0,6.446282133351556,0.009079710144927535,138,0.6579999999999999,0.009079710144927535,0.0,0.07496917836193623,0.6579999999999999,0.00025140449438202246,0.0,0.012563434469437288,3387,134453,50,36.11594202898551,15,4.292008860034002,19,10.164,0,6.583396084089123,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,732,28000,47,37.03703703703704,11,6.477776718971602,28000,0.005128003191202879,9.506179959513247,6.409971950110048,1.4025715040042996,0.01414791727438569,0.00803705072030425,4338.639533780515,1.6663235342130065,1.2146839e-05,0.06111884,0.01832526,0.009078933,0.0067640096
27,19,9.299599198396793,0,5.793076843812448,0.0,130,0,0.0,0,0.0,0,0.0,0,0.0,3517,139443,50,38.38461538461539,34,4.935561094101608,19,9.557,0,5.614156303488531,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,759,29000,44,37.03703703703704,4,7.310476913466862,29000,0.005073852837085724,9.361069841776043,6.187712680082768,1.3690380118787289,0.01440089801326394,0.008158531971275806,4348.003110290039,1.7766858669929206,1.0594774e-05,0.0774717,0.01978485,0.0079285,0.008560967
28,19,6.660857371794871,0,4.614958597285266,0.0025338983050847454,118,0.17199999999999993,0.0025338983050847454,0.0,0.019518649145477105,0.17199999999999993,5.9895833333333317e-05,0.0,0.003025502287507548,3635,144435,50,42.30508474576271,32,6.486633550874185,19,7.419,0,4.961596416477261,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,783,30000,50,41.666666666666664,34,5.022173057773122,30000,0.005067253950983286,9.16492129676044,6.014808415900916,1.1999960546381772,0.013676747679710388,0.0073732538148760796,4357.170514830854,1.923999570775777,1.3217931e-05,0.061489075,0.020307414,0.0076614977,0.008143573
29,19,7.664525195743827,0,4.500784504150162,0.0,119,0,0.0,0,0.0,0,0.0,0,0.0,3754,149416,50,41.857142857142854,34,6.641207891408216,19,8.658,0,4.280775163448788,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,809,31000,47,38.46153846153846,8,7.099462434854158,31000,0.005083770025521517,8.507321428041905,5.728892061859369,1.2209439277648926,0.013403075281530619,0.006954194977879524,4365.6802783655,1.5320443981327116,2.0135145e-05,0.09048411,0.021672394,0.010093054,0.010885193
30,19,11.06503736618865,0,5.192809572080026,0.0,130,0,0.0,0,0.0,0,0.0,0,0.0,3884,154367,50,38.08461538461538,34,5.573335716240065,19,11.787,0,5.1107368353301075,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,836,32000,49,37.03703703703704,2,8.377578017725213,32000,0.005083953961730003,9.336470629554242,6.34466493409127,1.4049751912243664,0.013803521171212196,0.007592230103909969,4375.01912998734,1.5603507990017533,2.4939114e-05,0.08597085,0.020860564,0.008386631,0.011155427
31,19,8.516258530710559,0,5.716930686926976,0.0,132,0,0.0,0,0.0,0,0.0,0,0.0,4016,159349,50,37.74242424242424,34,5.40289093788548,19,9.425,0,5.01242206921963,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,863,33000,48,37.03703703703704,1,7.960464724390021,33000,0.005044352728873491,9.277975961565971,6.135506379418075,1.2140597342513502,0.015665153972804546,0.008659875951707363,4384.29955948703,1.8990404652431607,0.002031305,0.12938587,0.02222955,0.010485966,0.012248334
32,19,6.597032878909382,0,5.557529481592935,0.005633928571428572,112,0.631,0.005633928571428572,0.0,0.0593571206968757,0.631,0.0001265036086607859,0.0,0.008933519681623347,4128,164337,50,44.535714285714285,17,6.4985280908017,19,7.614,0,5.419133141010654,0.0,23,0,0.0,0,0.0,0,0.0,0,0.0,886,34000,49,43.47826086956522,35,4.412133125207779,34000,0.005122174974530935,8.90718492353335,5.777345105074346,1.0913199721835554,0.01411620294675231,0.007229423150420189,4393.209362353664,2.0120520452037454,1.5531561e-05,0.09938971,0.021818224,0.010340946,0.009973471
33,19,11.133119486768244,0,7.005805941695763,0.002597122302158273,139,0.361,0.002597122302158273,0.0,0.030509279028301667,0.361,7.237369687249399e-05,0.0,0.005110935982671993,4267,169325,49,35.884892086330936,27,3.736037096950924,19,10.446,0,6.678104820980276,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,915,35000,42,34.48275862068966,4,6.201338507658134,35000,0.0050511290319263935,9.567009468562901,6.405434261076152,1.2005445510149002,0.015493489801883698,0.008150256238877773,4402.7788897803985,1.9323357813991606,1.5358759e-05,0.09069223,0.023186775,0.010898095,0.011827317
34,19,8.5472,0,4.7395118060829855,0.00305511811023622,127,0.3879999999999999,0.00305511811023622,0.0,0.034293615733896596,0.3879999999999999,7.759999999999998e-05,0.0,0.005486599879706919,4394,174325,50,39.37007874015748,27,6.040288815129451,19,8.299,0,4.968057870033319,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,942,36000,49,37.03703703703704,7,7.172382637752393,36000,0.005050645675510168,9.58949581719935,6.30889781890437,1.1703810975886881,0.013782536145299673,0.007013872731477022,4412.370959590655,2.0843698461540043,2.2670985e-05,0.09828982,0.02155016,0.00930839,0.009254117
35,17,5.126353790613718,0,4.030877540794254,0.0,119,0,0.0,0,0.0,0,0.0,0,0.0,4513,179311,50,41.89915966386555,34,5.864570962239786,19,6.057,0,4.937383011272266,0.00976,25,0.244,0.00976,0.0,0.04781403977912764,0.244,0.000244,0.0,0.007712098547088204,967,37000,50,40.0,14,6.979971346646059,37000,0.005721598863601685,9.2367587024346,6.317701401654631,1.1847662809304893,0.014104108326137066,0.008182012010365725,4421.610219118185,1.7062833006493747,1.4600453e-05,0.09319972,0.023428123,0.0096207,0.010777623
36,19,7.526558428542794,0,3.8773988044717864,0.0,124,0,0.0,0,0.0,0,0.0,0,0.0,4637,184300,50,40.233870967741936,34,6.460935804295044,19,6.908,0,4.2929635451515304,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,993,38000,47,38.46153846153846,22,5.1082946818104595,38000,0.005099161062389612,8.853215121664107,6.064443229697645,1.1581973410211504,0.013897675089538097,0.007103807758539915,4430.466017830186,1.6044739070348442,2.3264525e-05,0.08204459,0.023536526,0.011020975,0.010634566
37,19,7.921305566680016,0,4.708228490224369,0.0,116,0,0.0,0,0.0,0,0.0,0,0.0,4753,189294,50,43.05172413793103,34,6.258573192562242,19,7.809,0,5.1367809959156325,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,1018,39000,50,40.0,14,7.435052118176443,39000,0.0051492261700332165,8.782270139083266,6.062026179861277,1.1386083839461207,0.021189110819250345,0.012135898228734732,4439.250781417359,1.5431613400578499,4.5186887e-05,0.07754304,0.022718862,0.0067315213,0.008871728
38,19,9.231758793969849,0,6.159550040842167,0.010106060606060606,132,0.82,0.010106060606060606,0.0,0.0836259037706073,0.82,0.000268140703517588,0.0,0.013718185123247167,4885,194269,50,37.68939393939394,8,6.268164604689193,19,9.739,0,6.020039783921698,0.016482758620689656,29,0.478,0.016482758620689656,0.0,0.08721856046130168,0.478,0.00047799999999999996,0.0,0.015108127481590827,1047,40000,43,34.48275862068966,9,5.969004362510305,40000,0.00609695166349411,9.975467169191688,6.443265585228801,1.2812649891711771,0.014980188570916653,0.008887688629329205,4449.228797309101,2.2209717659279704,2.800881e-05,0.10914958,0.026416024,0.011578272,0.014736373
39,19,8.569592287607954,0,5.274140384271106,0.0,128,0,0.0,0,0.0,0,0.0,0,0.0,5013,199248,50,38.8984375,34,5.155154950008171,19,9.118,0,5.036077441819178,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,1073,41000,48,38.46153846153846,5,7.923823713872029,41000,0.005118622910231352,9.391622034832835,6.339373162947595,1.25481180800125,0.014228769112378359,0.00813964894041419,4458.62316916557,1.7699500229209661,1.6986149e-05,0.10386315,0.02478561,0.010431135,0.0121565685
40,19,6.479542719614922,0,5.001452122816257,0.0,136,0,0.0,0,0.0,0,0.0,0,0.0,5149,204234,50,36.661764705882355,34,4.912799292237894,19,6.097,0,4.21041458766236,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,1101,42000,46,35.714285714285715,27,3.5742845723419436,42000,0.005023229867219925,9.254861393477768,6.082628465257585,1.1897985418327153,0.015265761874616146,0.008169048931449652,4467.880836671218,1.9539763457141817,0.00010659005,0.11006914,0.025387244,0.010409804,0.011783318
41,17,7.0942408376963355,0,4.274414494245759,0.006293103448275862,116,0.73,0.006293103448275862,0.0,0.06748601607911581,0.73,0.00014699959726137735,0.0,0.010357996771538907,5265,209200,50,42.810344827586206,12,6.905662086042957,19,8.065,0,4.559690230706468,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,1126,43000,48,40.0,14,7.172168430816443,43000,0.005116931162774563,9.127488059923053,5.968623152002692,1.1624179258942604,0.01420721085742116,0.007956671062856913,4477.010932886042,1.9691661689430475,1.8430082e-05,0.095430955,0.026799973,0.0112623945,0.011892849
42,19,7.5253761283851555,1,4.898181758322628,0.0057936507936507935,126,0.73,0.0057936507936507935,0.0,0.06477498506249392,0.73,0.0001464393179538616,0.0,0.010338242482766408,5391,214185,50,39.56349206349206,12,6.680338400023302,19,7.18,0,5.417896270694005,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,1151,44000,48,40.0,33,5.291502622129181,44000,0.005095848347991705,8.83095996407792,5.987360679078847,1.1217152099125087,0.014717577956616879,0.0075581250712275505,4485.844442612957,1.6945125237107277,2.8145465e-05,0.09279371,0.026149284,0.0113044055,0.010995243
43,19,6.528229857343781,0,4.962351400854866,0.011768595041322313,121,0.829,0.011768595041322313,0.0,0.09201632628498471,0.829,0.00028611613421740005,0.0,0.014461456679036913,5512,219162,50,41.13223140495868,8,7.506407344341167,19,6.301,0,5.349803641256377,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,1177,45000,48,38.46153846153846,11,7.196317269862462,45000,0.005260412115603685,9.101469335146248,6.063617098145187,1.2436645543202758,0.013745249714702368,0.008155060932040215,4494.9485928453505,1.7670269599184394,3.1943557e-05,0.12122848,0.02542428,0.010607686,0.012316732
44,18,8.73671497584541,0,4.765719459036536,0.0008064516129032256,124,0.09999999999999998,0.0008064516129032256,0.0,0.008943981053555984,0.09999999999999998,2.0128824476650557e-05,0.0,0.0014186180874676045,5636,224130,50,40.064516129032256,34,5.855438518995811,19,8.848,0,4.874309797294382,0.028703703703703703,27,0.775,0.028703703703703703,0.0,0.14636074529757068,0.775,0.000775,0.0,0.024495394975382608,1204,46000,46,37.03703703703704,10,8.35101005858742,46000,0.005074082873761654,8.820168795529753,6.057306456845254,1.141278853174299,0.013916749972850084,0.007808818947523832,4503.771208700724,1.5947838337160647,3.9848615e-05,0.12981774,0.026825052,0.012601588,0.013892891
45,19,8.747547547547548,0,4.301189570713515,0.0,129,0,0.0,0,0.0,0,0.0,0,0.0,5765,229125,50,38.72093023255814,34,5.1504146656061245,19,8.971,0,4.048476133065378,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,1231,47000,49,37.03703703703704,14,5.795793375412905,47000,0.005028009880334139,9.389986634720117,6.294332906603813,1.167199905961752,0.014294163789600134,0.007411380298435688,4513.163690127898,1.9017202681861818,2.546773e-05,0.09420683,0.027373059,0.012492369,0.0132659385
