Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
27,14,3.516950852557673,0,4.4695519029575514,0.0054496124031007745,129,0.703,0.0054496124031007745,0.0,0.061655326161134005,0.703,0.00014102306920762286,0.0,0.009955869130664088,4651,139514,50,38.64341085271318,14,11.627152430298727,14,2.971,0,4.044274842292497,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,1046,29000,49,37.03703703703704,19,8.05297957961768,29000,0.005785234039649367,9.679072003928013,6.735668489942327,1.2313056079437956,0.013758316054008901,0.006861767964437604,59940.32327799231,1.6856925879837945,5.9594674e-07,0.00645689,0.004035858,0.002724118,0.00075034477
28,14,6.453996376082142,0,4.607991897120139,0.0,151,0,0.0,0,0.0,0,0.0,0,0.0,4802,144481,50,32.89403973509934,13,11.90589609505457,14,7.69,0,4.349471232230419,0.028666666666666667,33,0.946,0.028666666666666667,0.0,0.1621631551521149,0.946,0.0009459999999999999,0.0,0.029900185350596062,1079,30000,47,30.303030303030305,2,10.44026253148619,30000,0.00584683392662555,11.456056258874014,7.756787938065827,2.248654349008575,0.014061845955438912,0.006909328978508711,59951.78205044696,1.4237959629390389,2.65023e-07,0.0062306058,0.003956708,0.0025689704,0.00072136347
29,14,5.9865299557700045,0,2.676353191699906,0.0,166,0,0.0,0,0.0,0,0.0,0,0.0,4968,149455,50,29.96385542168675,24,7.782349171664011,14,6.33,0,2.840968144840769,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,1112,31000,50,30.303030303030305,23,6.846741531936366,31000,0.005849139066413045,13.35109602205921,9.572098436998203,1.9588830809807405,0.02713816298637539,0.012665021000429988,59965.13667583,1.7744621810270473,6.05376e-07,0.009004913,0.0044389693,0.003021168,0.00079137733
30,14,6.615863453815261,0,4.312588903388339,0.0,154,0,0.0,0,0.0,0,0.0,0,0.0,5122,154435,50,32.33766233766234,18,10.180973328319752,14,5.934,0,4.075493099000414,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1147,32000,48,28.571428571428573,8,7.717459664518461,32000,0.005875119008123875,12.168768586940132,8.690087892930023,2.0113154439022765,0.027280498994514346,0.012803376070223749,59977.3099857769,1.4214062560349703,1.636867e-06,0.00919977,0.0049498104,0.0025118003,0.0010583369
31,14,5.607953404298052,0,4.3250793654464985,0.0,179,0,0.0,0,0.0,0,0.0,0,0.0,5301,159414,50,27.81564245810056,17,9.711168540379155,14,6.463,0,4.105195610442943,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1187,33000,43,25.0,17,5.417564028232615,33000,0.005780136096291244,14.95811177417636,11.019615996978246,2.1253988100215793,0.01420194806996733,0.006845006020739675,59992.27243113599,1.786269876989536,2.132657e-06,0.018537503,0.0054790294,0.0028129206,0.0018230397
32,14,5.952314165497897,0,4.821864871581256,0.0,179,0,0.0,0,0.0,0,0.0,0,0.0,5480,164405,50,27.88268156424581,13,8.56670712826718,14,6.616,0,4.615034561084023,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1225,34000,43,26.31578947368421,14,6.074559820127731,34000,0.011249197996221483,13.893260678043589,9.698237853008322,2.2579745440743864,0.027574599953368306,0.012601464986801147,60006.16890325607,1.8856230180244893,2.9652365e-06,0.014351684,0.005694567,0.00068510976,0.0016916601
33,14,7.778981147212194,1,3.6672255679561254,0.005247058823529412,170,0.892,0.005247058823529412,0.0,0.06821176470588233,0.892,0.00017890092258323305,0.0,0.012631215990716918,5650,169391,50,29.32941176470588,3,8.757367634698989,14,7.445,0,3.553164082898509,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1261,35000,44,27.77777777777778,10,5.745099898131117,35000,0.005818897043354809,13.647658168221824,10.23548195604235,2.003545562038198,0.01615568809211254,0.008100403007119894,60019.82088949019,1.3785556619986892,3.5790806e-06,0.022230325,0.006149686,0.0030675973,0.002416268
34,14,5.969039002814636,0,4.739647724903067,0.005768292682926829,164,0.946,0.005768292682926829,0.0,0.07364463101661159,0.946,0.00019018898271009246,0.0,0.013412032127705453,5814,174365,50,30.329268292682926,2,7.5061842439170645,14,6.021,0,4.643119533244864,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1297,36000,38,27.77777777777778,20,3.3091716915189844,36000,0.007815171033143997,12.353790662018582,9.017240153974853,1.5742068899562582,0.027329526958055794,0.012500684009864926,60032.17782154633,1.7146982360864058,2.19103e-06,0.018965673,0.0060611605,0.0023691584,0.0018493942
35,14,4.984130172760144,0,4.748257727112036,0.0,152,0,0.0,0,0.0,0,0.0,0,0.0,5966,179343,50,32.75,13,10.9738025362799,14,6.257,0,4.765600801577908,0.010057142857142857,35,0.352,0.010057142857142857,0.0,0.05864271619958701,0.352,0.000352,0.0,0.011125650363012492,1332,37000,45,28.571428571428573,14,8.33336054417326,37000,0.009169252938590944,11.83290012984071,8.474085702910088,1.7371982999611646,0.026933177025057375,0.012540074065327644,60044.015180131304,1.5729736229404807,2.3680818e-06,0.013555639,0.0062610554,0.002930841,0.0016290428
36,14,7.97491974317817,0,4.555478088141394,0.004601063829787234,188,0.865,0.004601063829787234,0.0,0.06291860157695958,0.865,0.0001735553772070626,0.0,0.01225133787858092,6154,184327,50,26.51063829787234,3,10.614867815545892,14,7.81,0,4.088019080190307,0.005317073170731707,41,0.118,0.005317073170731707,0.0,0.02356355083638788,0.118,0.00021799999999999996,0.0,0.0048863561065481086,1373,38000,42,24.390243902439025,13,7.251166596740302,38000,0.011481489054858685,14.724702942068689,10.863428906071931,2.269728993996978,0.01935581595171243,0.006918617989867926,60058.74438294908,1.5537891190033406,2.9221414e-06,0.0244984,0.0066261515,0.0031846645,0.0022414613
37,14,6.848101265822785,0,4.408677867327867,0.0,179,0,0.0,0,0.0,0,0.0,0,0.0,6333,189304,50,27.804469273743017,17,7.855594890716088,14,7.033,0,4.349702403613378,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1409,39000,43,27.77777777777778,1,6.976592255978046,39000,0.010605540010146797,14.070272982935421,10.172721234965138,2.0067119849845767,0.01423938199877739,0.006917221937328577,60072.81889571715,1.8590776190394536,4.6288797e-06,0.031279594,0.007103938,0.0036489167,0.0030664785
38,14,6.614998997393222,0,4.092983771896392,0.0,166,0,0.0,0,0.0,0,0.0,0,0.0,6499,194291,50,30.042168674698797,13,9.307564231492366,14,6.852,0,4.046738934005998,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1443,40000,47,29.41176470588235,12,7.396810310408541,40000,0.005799411912448704,13.580698865116574,10.193997632013634,2.078709196066484,0.014082449022680521,0.006834319094195962,60086.40253287414,1.281275857007131,2.6613914e-06,0.024870913,0.0072267386,0.003050304,0.0028647895
39,14,7.52429718875502,0,3.8634852245548372,0.0,171,0,0.0,0,0.0,0,0.0,0,0.0,6670,199271,50,29.12280701754386,17,6.033251454630792,14,7.453,0,3.7026734935719086,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1479,41000,36,27.77777777777778,22,3.4809889328490096,41000,0.005858008051291108,13.116689251968637,10.105890696984716,1.631555836996995,0.014293718035332859,0.006820630980655551,60099.521973942174,1.352270360919647,5.041149e-06,0.036878105,0.008363695,0.004033967,0.0035836447
40,14,6.566291683406991,0,4.014903526904311,0.0,178,0,0.0,0,0.0,0,0.0,0,0.0,6848,204249,50,27.96629213483146,13,8.920308149816963,14,6.505,0,3.8408299884269805,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1516,42000,48,27.027027027027028,6,8.352007321390879,42000,0.005839360994286835,14.344995164079592,10.551259899977595,2.2190078280400485,0.027808008017018437,0.01330728002358228,60113.8703012371,1.527772787027061,7.5357866e-06,0.039562043,0.007882912,0.0033445568,0.0035822599
41,14,6.263927855711422,0,4.165739811745801,0.0,197,0,0.0,0,0.0,0,0.0,0,0.0,7045,209239,50,25.32994923857868,14,7.676040017662311,14,6.728,0,3.9869808125949135,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,1559,43000,33,23.25581395348837,10,4.259561191810964,43000,0.006181651959195733,13.786155187990516,10.05636383406818,2.2877809549681842,0.014397084014490247,0.0068258680403232574,60127.66074125597,1.4146057949401438,3.0900317e-06,0.028521834,0.007920116,0.003601856,0.0035025107
42,14,5.783313325330132,0,4.0943828905915005,0.0,200,0,0.0,0,0.0,0,0.0,0,0.0,7245,214237,50,24.99,13,8.246811505060608,14,6.029,0,4.2107195347113775,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,1601,44000,44,23.80952380952381,6,7.541119328430202,44000,0.005900960066355765,15.599819724215195,11.810210303054191,2.1515872140880674,0.02803583105560392,0.012439850950613618,60143.26363455609,1.5916455650003627,1.8180024e-05,0.04543238,0.009260734,0.0015628254,0.005421287
43,14,6.843168633726745,0,4.528300999685987,0.004372549019607843,204,0.892,0.004372549019607843,0.0,0.06229923386817309,0.892,0.00017843568713742748,0.0,0.012614784723971357,7449,219236,50,24.504901960784313,4,6.618821609636585,14,6.394,0,4.688364746902699,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1640,45000,46,25.641025641025642,18,6.966907784395141,45000,0.012187305022962391,14.178883100161329,10.675164546002634,1.6907434350578114,0.016173427109606564,0.006832293933257461,60157.44667796127,1.7777820930350572,3.1681052e-06,0.04219461,0.008555325,0.0011738213,0.0041159624
44,14,7.3587065675838526,0,4.3018128163354055,0.0,165,0,0.0,0,0.0,0,0.0,0,0.0,7614,224215,50,30.175757575757576,17,8.870073290771318,14,7.392,0,4.282561850107947,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1675,46000,50,28.571428571428573,19,7.936482539641904,46000,0.005886223982088268,12.984626951045357,9.72217996395193,1.5512527730315924,0.02788490301463753,0.012517794035375118,60170.43503185443,1.664905293029733,5.1420852e-06,0.048790656,0.009123479,0.0027724449,0.00527295
45,14,7.762762762762763,0,4.487506265985824,0.0,141,0,0.0,0,0.0,0,0.0,0,0.0,7755,229210,50,35.42553191489362,13,10.311622611756082,14,7.202,0,4.269800463721929,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,1706,47000,45,32.25806451612903,19,6.618487021023051,47000,0.005809607915580273,13.19389060686808,9.451306071016006,1.9275509279686958,0.02690118900500238,0.01254307699855417,60183.633554683416,1.769779733964242,5.597968e-06,0.034545604,0.009110205,0.0050073997,0.003956803
46,14,4.428743718592965,0,4.597890922403427,0.0,148,0,0.0,0,0.0,0,0.0,0,0.0,7903,234185,50,33.61486486486486,13,10.69258624736851,14,5.145,0,4.073324809047272,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1742,48000,47,27.77777777777778,13,7.706819170604372,48000,0.005837753997184336,12.99524747102987,9.340835062088445,2.0019337089033797,0.027051277924329042,0.012487553060054779,60196.633209559484,1.6071021150564775,1.8867124e-05,0.05050046,0.009942469,0.0045669363,0.0065278546
