Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
13,14,5.730146029205841,0,4.077243944420815,0.0,169,0,0.0,0,0.0,0,0.0,0,0.0,2461,69849,50,29.579881656804734,18,7.500363540551402,14,5.652,0,3.821111880068418,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,562,15000,48,28.571428571428573,1,7.326217945690335,15000,0.005831049056723714,13.095264003844932,9.946046073921025,1.6374517669901252,0.014044941985048354,0.006873359903693199,60718.33031871042,1.4850168119883165,4.0237155e-06,0.018136267,0.008130022,0.003300617,0.0026006196
14,14,6.925080128205129,0,2.623396181599484,0.0,202,0,0.0,0,0.0,0,0.0,0,0.0,2663,74841,47,24.712871287128714,17,3.6555576396358904,14,6.779,0,3.005355053899622,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,603,16000,32,24.390243902439025,17,2.801376393241216,16000,0.005842641927301884,12.645003179088235,9.349629589007236,1.729422606062144,0.027893840102478862,0.0125002630520612,60730.97836459335,1.5197142389370129,6.4798096e-06,0.021505821,0.008715284,0.003824059,0.0033132941
15,14,4.91127243395846,0,4.9395817240510045,0.0035815602836879426,141,0.5049999999999999,0.0035815602836879426,0.0,0.04237759277255751,0.5049999999999999,0.00010183504738858639,0.0,0.00717051801157765,2804,79800,50,35.170212765957444,13,12.819509426672546,14,6.016,0,4.726282259874033,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,634,17000,46,32.25806451612903,13,9.26306485173512,17000,0.005856471019797027,11.205888557131402,8.181649303995073,1.3274189790245146,0.02692737604957074,0.012558648944832385,60742.18865894945,1.6514777780976146,5.9833283e-06,0.02795241,0.009799861,0.004593802,0.0034009712
16,14,6.188777555110221,0,5.076058219002481,0.0,171,0,0.0,0,0.0,0,0.0,0,0.0,2975,84790,50,29.181286549707604,17,9.181528659228182,14,6.245,0,4.97081230786277,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,669,18000,50,28.571428571428573,18,7.140571062740069,18000,0.005809257971122861,11.819640740170144,8.837309541064315,1.5623494749888778,0.014100536005571485,0.0068167190765962005,60754.01243499154,1.3932552110636607,4.487514e-06,0.027528552,0.009934874,0.0041602883,0.0035059494
17,14,6.823092369477911,0,4.811614637226332,0.000728395061728395,162,0.118,0.000728395061728395,0.0,0.009242297220821255,0.118,2.3694779116465863e-05,0.0,0.001671951701810071,3137,89770,50,30.74074074074074,17,9.472869352645523,14,7.451,0,4.778870054730511,0.028599999999999997,35,0.721,0.028599999999999997,0.0,0.12757209726268515,0.721,0.001001,0.0,0.024438473745305778,704,19000,43,28.571428571428573,9,7.13256401217368,19000,0.007120389025658369,12.702477198210545,9.557153494097292,1.5021181420888752,0.027313599013723433,0.012540629948489368,60766.717748794705,1.5962309440365061,7.3274455e-06,0.027939567,0.01056675,0.0038567781,0.0036232627
18,14,7.7616,0,3.3279972115372933,0.0,180,0,0.0,0,0.0,0,0.0,0,0.0,3317,94770,50,27.77777777777778,13,7.811356089093447,14,7.568,0,3.032387837991704,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,742,20000,43,26.31578947368421,13,5.5777059194708105,20000,0.005799968959763646,14.529071140801534,11.063665895955637,2.077089842990972,0.027795991976745427,0.01256416691467166,60781.2511813147,1.3421552740037441,1.1073769e-05,0.02617669,0.010929251,0.0044684676,0.0038292427
19,14,9.885852090032154,0,3.9607997784380684,0.004393782383419688,193,0.45999999999999996,0.004393782383419688,0.0,0.04309394921274411,0.45999999999999996,0.00017041800643086813,0.0,0.008529307870590417,3510,99746,49,25.78238341968912,15,4.268732022016288,14,8.494,0,4.506879630076667,0.010149999999999998,40,0.4059999999999999,0.010149999999999998,0.0,0.06338672968374372,0.4059999999999999,0.0004059999999999999,0.0,0.01283242627097463,782,21000,39,25.0,8,4.748684028233506,21000,0.0060801730724051595,13.957643167232163,10.23984501301311,2.231775638065301,0.02771099505480379,0.012479588971473277,60795.217533968855,1.4397517590550706,7.2442103e-06,0.03257221,0.011675061,0.005755542,0.0042738714
20,14,7.463712910986367,0,3.1320328092504774,0.011863157894736843,190,0.802,0.011863157894736843,0.0,0.08891700571778817,0.802,0.00045188452285485164,0.0,0.017501892739237978,3700,104734,49,26.25263157894737,6,5.9902876146618524,14,7.493,0,2.8326579391094855,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,822,22000,30,25.0,1,4.049691346263317,22000,0.005870020017027855,14.216970251989551,10.152654444915242,2.609989291988313,0.027915699989534914,0.012711322982795537,60809.4389107849,1.407829472096637,0.0034952436,0.045591302,0.012110719,0.005655923,0.005001954
21,14,7.924096385542168,0,4.24792196855719,0.00398342541436464,181,0.721,0.00398342541436464,0.0,0.05344326005891762,0.721,0.00014477911646586345,0.0,0.010215908279703914,3881,109714,50,27.513812154696133,8,7.3511811617590705,14,7.204,0,4.490922399685838,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,859,23000,48,27.027027027027028,12,7.364951648385299,23000,0.010689278016798198,13.798673128942028,10.055024002911523,2.092942408984527,0.014141672058030963,0.006880205008201301,60823.241986707784,1.6189955619629472,1.1198717e-05,0.034946717,0.011907976,0.00520635,0.0042160763
22,14,7.875201288244766,1,4.4384460910823735,0.002534562211981567,217,0.55,0.002534562211981567,0.0,0.03725030484416815,0.55,0.00011070853462157811,0.0,0.007802399481071827,4098,114682,47,22.89400921658986,13,5.413995437659086,14,7.485,0,4.463381565584552,0.0031627906976744186,43,0.136,0.0031627906976744186,0.0,0.020497226394964395,0.136,0.000136,0.0,0.004298546731163917,902,24000,33,23.25581395348837,2,5.42643410797343,24000,0.0058772830525413156,14.633251979132183,11.057809578021988,2.1233832869911566,0.027809471008367836,0.013016249984502792,60837.878458999796,1.405356110073626,6.931643e-06,0.037036564,0.012420397,0.006016968,0.004417933
23,14,8.2736,0,4.42460654069941,0.0051066666666666665,150,0.766,0.0051066666666666665,0.0,0.062334810677680104,0.766,0.0001532,0.0,0.010831792546019334,4248,119682,50,33.333333333333336,8,10.502486478078522,14,8.914,0,3.9018718584802348,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,934,25000,46,31.25,18,7.632168761236874,25000,0.005844736937433481,10.349407911882736,7.416649732971564,1.5468965190229937,0.014254187000915408,0.0069593340158462524,60848.23219902569,1.358803401933983,7.0587803e-06,0.039135724,0.012935912,0.0055693258,0.0053524245
24,14,6.099939795304033,0,4.376112111327221,0.002549738219895288,191,0.487,0.002549738219895288,0.0,0.03514571592810438,0.487,9.773228978526991e-05,0.0,0.006898265979574851,4439,124665,50,26.089005235602095,13,10.045312759418072,14,6.749,0,3.8384891559049636,0.011439024390243902,41,0.469,0.011439024390243902,0.0,0.072346742566779,0.469,0.00046899999999999996,0.0,0.014823664830263804,975,26000,46,24.390243902439025,13,6.584823825931896,26000,0.005870089982636273,13.9780420481693,10.130980833084323,2.4053289040457457,0.023573528043925762,0.006853595026768744,60862.21318732796,1.405435097985901,1.1067637e-05,0.037706524,0.012990193,0.006023958,0.0049019945
25,14,4.920931165964278,0,4.89895586723139,0.005115853658536586,164,0.586,0.005115853658536586,0.0,0.04957827014542491,0.586,0.0001683724663857114,0.0,0.009040499502039594,4603,129648,50,30.384146341463413,13,9.094624109104304,14,5.415,0,4.80923850521057,0.013294117647058823,34,0.29799999999999993,0.013294117647058823,0.0,0.05597033321941223,0.29799999999999993,0.000452,0.0,0.010597909982633364,1009,27000,45,29.41176470588235,16,7.866973583049671,27000,0.0058487189235165715,12.054990853066556,8.766372075071558,1.8637856140267104,0.02355061995331198,0.00683899805881083,60874.27232528466,1.388594827032648,1.4573585e-05,0.046394043,0.013500326,0.005362892,0.0050769844
26,14,8.470777264510946,0,3.7057491063809125,0.004387434554973822,191,0.838,0.004387434554973822,0.0,0.06047661180236443,0.838,0.00016830688893352077,0.0,0.011874882976999306,4794,134627,50,26.06806282722513,5,6.6812683308741425,14,7.971,0,3.783141419508396,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1048,28000,48,25.641025641025642,11,5.784538097319658,28000,0.006147081032395363,13.867862996063195,10.06870229402557,1.9309889880241826,0.027624879963696003,0.012594267958775163,60888.144549940596,1.8218054850585759,1.595461e-05,0.050490722,0.014828527,0.006498554,0.0064160344
27,14,7.55324259407526,0,4.610333136694163,0.0,150,0,0.0,0,0.0,0,0.0,0,0.0,4944,139623,50,33.306666666666665,17,11.243929720322676,14,6.977,0,4.637506981126821,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,1081,29000,45,30.303030303030305,18,7.25920459990791,29000,0.011215043021366,11.384594289120287,7.367418165085837,2.4982018070295453,0.013910776935517788,0.0067856390960514545,60899.533972077654,1.487062857951969,1.2894061e-05,0.048057683,0.014559431,0.0058367806,0.0070688594
28,14,6.143543543543544,0,4.324293626851336,0.00564367816091954,174,0.982,0.00564367816091954,0.0,0.07423099656369264,0.982,0.0001965965965965966,0.0,0.013893135270199615,5118,144618,50,28.70689655172414,1,7.390601255671486,14,5.985,0,4.367467801827508,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1115,30000,45,29.41176470588235,17,7.108891065414548,30000,0.005796547047793865,12.62298886210192,9.150113850017078,1.9113410959253088,0.016836637048982084,0.012555367080494761,60912.15959542454,1.5263453649822623,1.86611e-05,0.05076874,0.01510516,0.0063145794,0.007017477
29,14,7.878678678678678,0,4.29904380455577,0.0,126,0,0.0,0,0.0,0,0.0,0,0.0,5244,149613,50,39.642857142857146,25,9.99481157918454,14,7.578,0,4.735389741087844,0.023034482758620686,29,0.5229999999999999,0.023034482758620686,0.0,0.09811445911180178,0.5229999999999999,0.000668,0.0,0.017149570723490416,1144,31000,48,34.48275862068966,14,9.208769020491854,31000,0.005737251020036638,10.994812455028296,7.978394077043049,1.71619498799555,0.01648365904111415,0.010084940935485065,60923.157442062744,1.2679175389930606,1.2273782e-05,0.057427596,0.015542118,0.0057554324,0.006361436
30,14,4.502603123748498,0,4.2810847288537754,0.0079937106918239,159,0.6399999999999999,0.0079937106918239,0.0,0.07082625537899515,0.6399999999999999,0.0002545054064877853,0.0,0.012715404930741844,5403,154607,50,31.40880503144654,11,11.42666738392554,14,5.164,0,4.156573588907094,0.033485714285714285,35,0.595,0.033485714285714285,0.0,0.1360366277207453,0.595,0.0011719999999999999,0.0,0.026183590586472284,1179,32000,50,28.571428571428573,12,9.237457022627924,32000,0.011226707021705806,13.279153820127249,9.321021454990841,2.134711876977235,0.02667259401641786,0.012694421107880771,60936.44092562201,1.7728267660131678,1.1866616e-05,0.050933253,0.015235731,0.004182245,0.006664401
31,14,6.473388230568387,0,4.26646177901309,0.008627027027027027,185,0.694,0.008627027027027027,0.0,0.06952624489355994,0.694,0.0003205462944366339,0.0,0.013500785930825127,5588,159586,50,26.913513513513514,8,7.720319352103644,14,7.366,0,4.208092679587749,0.014358974358974355,39,0.3879999999999999,0.014358974358974355,0.0,0.06642654982779839,0.3879999999999999,0.0005599999999999998,0.0,0.01340948917744445,1218,33000,40,25.641025641025642,15,5.590684465628009,33000,0.005805206950753927,13.618173790979199,9.62793071300257,2.239518285030499,0.03271107200998813,0.012953113066032529,60950.061994614895,1.6992554009193555,1.4566557e-05,0.051590264,0.016428072,0.0066033886,0.0065665822
32,14,7.326702833031947,0,3.6142280507670774,0.00866502463054187,203,0.703,0.00866502463054187,0.0,0.07017070044091658,0.703,0.0003534257584890496,0.0,0.014274901743591573,5791,164563,46,24.517241379310345,8,5.161762432037165,14,7.405,0,3.41042152819853,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,1259,34000,33,24.390243902439025,14,4.658472736122272,34000,0.010893424041569233,13.765529031166807,10.022447895025834,2.166162518085912,0.014411329058930278,0.0068361349403858185,60963.83182475204,1.5447777300141752,2.0188745e-05,0.1019576,0.017263472,0.00547976,0.010256526
33,14,8.51398109032388,0,4.318253126114708,0.011888297872340425,188,0.847,0.011888297872340425,0.0,0.09445922947638824,0.847,0.00044960772480386236,0.0,0.018509128417858782,5979,169534,50,26.44148936170213,5,9.573999693034633,14,8.111,0,4.19197793410223,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1299,35000,50,25.0,13,6.85200700525036,35000,0.010456845979206264,12.81077964801807,9.347630189033225,1.75679874594789,0.014166116015985608,0.006806381978094578,60976.64523783582,1.674921369063668,4.365837e-05,0.06303918,0.016904157,0.0072580352,0.0074086
34,14,8.440008025682182,0,4.110923435520598,0.004066666666666666,195,0.7929999999999999,0.004066666666666666,0.0,0.05664211232721541,0.7929999999999999,0.0001591091492776886,0.0,0.011231573338398465,6174,174518,50,25.55897435897436,6,7.859690016354888,14,8.456,0,3.929130183641158,0.00538095238095238,42,0.22599999999999998,0.00538095238095238,0.0,0.03445490661094819,0.22599999999999998,0.000226,0.0,0.007143173244434156,1341,36000,33,23.80952380952381,14,3.375246694603686,36000,0.01127266208641231,14.987861696165055,11.404308806057088,2.058229868998751,0.014266269048675895,0.006874826969578862,60991.635766420746,1.4929092630045488,2.1753556e-05,0.082537115,0.017562509,0.006082108,0.009544548
35,14,5.805722288915566,0,3.868909232841757,0.009121546961325966,181,0.694,0.009121546961325966,0.0,0.0688669678400709,0.694,0.0003303321328531412,0.0,0.013215785528094107,6355,179516,50,27.613259668508288,8,9.756405510770003,14,5.853,0,4.062190418973487,0.013277777777777777,36,0.478,0.013277777777777777,0.0,0.07855239267560045,0.478,0.00047799999999999996,0.0,0.015108127481590825,1377,37000,45,27.77777777777778,16,7.817754405877514,37000,0.005821898928843439,14.309796436107717,10.393246680032462,2.2593735940754414,0.027933440054766834,0.012594197993166745,61005.94882200158,1.6108266250230372,3.7148708e-05,0.07476908,0.017239306,0.007077935,0.008798477
36,14,7.678112449799197,0,3.785382322661808,0.0015562130177514788,169,0.16299999999999992,0.0015562130177514788,0.0,0.014627467874789404,0.16299999999999992,5.281124497991966e-05,0.0,0.0027093142422330257,6524,184496,50,29.467455621301774,13,9.032509007464318,14,7.627,0,3.5863450754214936,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1413,38000,45,27.77777777777778,4,7.9621015899318355,38000,0.005857098964042962,14.481643407954834,11.335488445009105,1.5722751449793577,0.027368912007659674,0.01256772899068892,61020.43497603864,1.5280860780039802,5.979285e-05,0.0703019,0.017175289,0.0064182263,0.008934034
37,14,6.425540432345877,0,4.484009955875885,0.011202312138728325,173,0.721,0.011202312138728325,0.0,0.08472860171400944,0.721,0.0003879103282626101,0.0,0.015899216144702803,6697,189492,50,28.878612716763005,8,8.377802651423384,14,6.863,0,4.329229839128433,0.0037179487179487183,39,0.14500000000000002,0.0037179487179487183,0.0,0.022918975139243628,0.14500000000000002,0.00014500000000000003,0.0,0.004583009382490942,1452,39000,39,25.641025641025642,17,4.05403995709237,39000,0.00586359400767833,12.697054882184602,9.332030617049895,1.6376371539663523,0.0283208490582183,0.012529317056760192,61033.13663094584,1.680673351045698,2.4656227e-05,0.08463644,0.01828451,0.007865803,0.009477704
38,14,7.306061212242448,0,4.0639941533852575,0.004704301075268817,186,0.622,0.004704301075268817,0.0,0.049010462815318505,0.622,0.00017503500700140028,0.0,0.009495578027386726,6883,194491,49,26.876344086021504,11,7.177532116225902,14,8.149,0,3.7044296457079593,0.02773170731707317,41,0.631,0.02773170731707317,0.0,0.11000067059446232,0.631,0.001137,0.0,0.0229421932473772,1493,40000,45,24.390243902439025,1,6.300902176132758,40000,0.005844247993081808,14.063360673026182,11.0215156939812,1.6129585260059685,0.014274579007178545,0.006873080041259527,61047.20459793182,1.401894545997493,2.0290832e-05,0.08363716,0.018414853,0.0039629955,0.009273735
39,14,6.1784993949173055,0,4.771778760211483,0.015746753246753245,154,0.694,0.015746753246753245,0.0,0.09710481428328394,0.694,0.0004891085114965712,0.0,0.017330513397087226,7037,199449,50,32.1948051948052,8,9.961013562676099,14,7.033,0,4.83093272567524,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1528,41000,43,28.571428571428573,18,5.612667887584881,41000,0.005843130988068879,13.388125946046785,9.399009437998757,2.321184934931807,0.017552091041579843,0.011323576094582677,61060.595460888115,1.6332127749919891,9.0037975e-06,0.067060895,0.01919856,0.007143003,0.009279751
40,14,6.51171640296415,0,4.767613145719297,0.01732934131736527,167,0.6759999999999999,0.01732934131736527,0.0,0.10029533891138995,0.6759999999999999,0.0005796114560384538,0.0,0.018605244907889833,7204,204442,50,29.898203592814372,9,8.928615593340313,14,6.036,0,4.670835471304892,0.01088235294117647,34,0.37,0.01088235294117647,0.0,0.06251435821232561,0.37,0.00037,0.0,0.011694575665666541,1562,42000,47,29.41176470588235,11,7.818220224197349,42000,0.012279493967071176,13.102763895993121,8.867530697956681,2.386508740019053,0.02782071498222649,0.012728085042908788,61073.70122593199,1.79589616402518,2.8355911e-05,0.104200445,0.021907398,0.008423079,0.013439732
41,14,6.670002001200721,0,4.7343019368111,0.020545454545454544,165,0.856,0.020545454545454544,0.0,0.11182271978966091,0.856,0.0006784070442265359,0.0,0.020648686664788217,7369,209439,50,30.284848484848485,4,9.466243734004983,14,7.16,0,4.526632302275059,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1597,43000,45,28.571428571428573,13,5.753437304457791,43000,0.011410319013521075,12.101075034122914,8.749088681070134,1.74779752001632,0.02323221298865974,0.011598821030929685,61085.807927659014,1.5579474800033495,3.718982e-05,0.076940075,0.020730576,0.008330962,0.011656112
42,14,7.390894504612916,0,3.456542034177682,0.007536585365853657,164,0.6579999999999999,0.007536585365853657,0.0,0.06053918205550872,0.6579999999999999,0.0002478941034897713,0.0,0.011061469961410981,7533,214425,50,30.402439024390244,10,7.920888956173926,14,8.235,0,3.4735824446815715,0.026285714285714284,35,0.7929999999999999,0.026285714285714284,0.0,0.13318034420150987,0.7929999999999999,0.0009199999999999999,0.0,0.025379747831686582,1632,44000,43,28.571428571428573,7,6.1564633367158565,44000,0.00582434399984777,13.3877832100261,10.249008805956692,1.5704617099836469,0.027295648003928363,0.01258456101641059,61099.19925119309,1.5226081410655752,2.595424e-05,0.08178577,0.02156752,0.0075900126,0.011844376
43,14,8.022155085599195,0,4.08257079278036,0.0,155,0,0.0,0,0.0,0,0.0,0,0.0,7688,219390,50,32.03225806451613,17,8.412294654418469,14,7.115,0,3.992214297855264,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,1664,45000,47,31.25,8,8.081614937622307,45000,0.005800736951641738,11.838182312087156,8.71613462001551,1.7082158110570163,0.02710588905028999,0.012527709011919796,61111.04213766521,1.3683975460007787,2.3404333e-05,0.11295059,0.021664925,0.007653473,0.01240879
