Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
34,14,8.415079205935433,0,4.386820273070702,0.004070175438596491,228,0.9279999999999999,0.004070175438596491,0.0,0.06132337628438759,0.9279999999999999,0.00018608381792660917,0.0,0.013139678681330041,6723,174503,50,21.87280701754386,2,5.640280960522709,14,8.391,0,4.357535886254983,0.012822222222222221,45,0.577,0.012822222222222221,0.0,0.08505300017933627,0.577,0.0005769999999999999,0.0,0.018237216646188083,1477,36000,41,22.22222222222222,11,4.857474830443804,36000,0.007820731960237026,16.96219619899057,12.767488486948423,2.4320365850580856,0.020032831002026796,0.009268903988413513,62572.00926560431,1.7255486600333825,3.7488502e-05,0.055650376,0.016139671,0.005852639,0.008107516
35,14,6.269015212169736,0,2.669417416299431,0.012470833333333332,240,0.883,0.012470833333333332,0.0,0.08871400199126153,0.883,0.0005990792634107285,0.0,0.019626077995945203,6963,179499,47,20.816666666666666,3,3.611286320535785,14,6.556,0,3.121356115536963,0.00978723404255319,47,0.45999999999999996,0.00978723404255319,0.0,0.06638025089867282,0.45999999999999996,0.00045999999999999996,0.0,0.014539202178936778,1524,37000,32,21.27659574468085,9,3.547262220658286,37000,0.008011557045392692,17.44997117226012,13.126062584109604,2.5617219210835174,0.019326719106175005,0.009268549969419837,62589.462992845336,1.7255798409460112,1.5220416e-05,0.053763382,0.0158552,0.00740501,0.006766603
36,14,3.857257578799438,0,4.127497999843536,0.006118881118881118,143,0.6759999999999999,0.006118881118881118,0.0,0.05860994563569764,0.6759999999999999,0.00017566753663922905,0.0,0.009983154762967933,7106,184480,50,34.83216783216783,8,12.40515684219771,14,4.606,0,4.614625011850909,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1559,38000,49,28.571428571428573,3,9.218880360544919,38000,0.007945626974105835,12.58379330392927,8.752456594957039,1.9946167699526995,0.021474845940247178,0.00992123200558126,62602.05098112952,1.7973782340995967,1.037723e-05,0.05608552,0.016162463,0.003561784,0.007244149
37,14,6.673424327579285,0,4.256189235065939,0.012432432432432432,222,0.649,0.012432432432432432,0.0,0.0775397162542266,0.649,0.0005539943797671618,0.0,0.016567920226529524,7328,189462,50,22.44144144144144,8,7.753737470993805,14,7.334,0,4.161543463668258,0.008446808510638296,47,0.3969999999999999,0.008446808510638296,0.0,0.0572890426234198,0.3969999999999999,0.0003969999999999999,0.0,0.012547963619647606,1606,39000,40,21.27659574468085,13,4.8364842499906295,39000,0.008092139032669365,17.43821457179729,12.724416529992595,2.6985312859760597,0.01898890791926533,0.00883171590976417,62619.492736333166,1.979353992966935,1.5086298e-05,0.06864416,0.016094027,0.0067344187,0.007901316
38,14,8.48988988988989,0,4.807989668514319,0.010497777777777778,225,0.712,0.010497777777777778,0.0,0.07881303470560039,0.712,0.0004728728728728728,0.0,0.016868240939922043,7553,194457,50,22.2,7,4.766550115125193,14,8.894,0,4.690923576439931,0.026659574468085104,47,0.856,0.026659574468085104,0.0,0.13502880332535905,0.856,0.001253,0.0,0.02981232951313936,1653,40000,29,21.27659574468085,4,4.035492153589698,40000,0.008212351938709617,17.528740843990818,13.103305758093484,2.4250532099977136,0.01907485700212419,0.009619591990485787,62637.02512265893,1.9634750749683008,2.0344323e-05,0.04498085,0.016754782,0.007038569,0.007289203
39,14,9.9042,0,4.512939436775105,0.008437751004016062,249,0.604,0.008437751004016062,0.0,0.06680172920412232,0.604,0.0004201999999999999,0.0,0.015019987748330556,7802,199457,49,20.080321285140563,10,4.881073016495266,14,9.278,0,4.5599030691452205,0.0034399999999999986,50,0.17199999999999993,0.0034399999999999986,0.0,0.02407999999999999,0.17199999999999993,0.00017199999999999993,0.0,0.005436397336472011,1703,41000,37,20.0,7,4.686149805543993,41000,0.00840251799672842,20.313068090123124,15.615073740016669,2.7692176640266553,0.02192578907124698,0.010696864104829729,62657.34203808999,1.887751514906995,3.6954276e-05,0.06944957,0.01876088,0.006783632,0.009931666
40,14,6.6791959798994975,0,4.741392556375414,0.007962765957446808,188,0.703,0.007962765957446808,0.0,0.06536878766552211,0.703,0.0003009045226130653,0.0,0.012797679955646861,7990,204432,50,26.46276595744681,6,9.688976891320529,14,7.938,0,4.323905179348872,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,1744,42000,37,24.390243902439025,1,6.11626399907372,42000,0.008591779042035341,15.403288733097725,10.928717847098596,2.3893020909745246,0.02177003293763846,0.01023404800798744,62672.74991691811,2.0446729350369424,2.4124842e-05,0.09400067,0.017173031,0.0070993453,0.009345008
41,14,6.100080547724526,0,4.3696326023242955,0.014059523809523808,168,0.955,0.014059523809523808,0.0,0.09869829583013703,0.955,0.00047563431333064843,0.0,0.018330613404557317,8158,209398,50,29.55952380952381,1,10.79610951804508,14,7.412,0,4.132342676981182,0.042374999999999996,40,0.901,0.042374999999999996,0.0,0.1624685642670606,0.901,0.001695,0.0,0.033537948282505295,1784,43000,41,25.0,3,6.54217089351845,43000,0.008077659993432462,14.40693645493593,10.034136558999307,2.2259794489946216,0.018476173980161548,0.008801916032098234,62687.160817084834,2.1114646969363093,0.00076439686,0.08533245,0.01854301,0.005670498,0.00908997
42,14,6.679435483870968,0,2.9062052084427217,0.02021951219512195,123,0.9369999999999999,0.02021951219512195,0.0,0.13008505888880362,0.9369999999999999,0.0005014112903225805,0.0,0.02072506269748565,8281,214358,50,40.32520325203252,2,12.480551331734286,14,6.465,0,3.5472207430606857,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,1813,44000,47,34.48275862068966,5,9.42345090042764,44000,0.007995249005034566,11.849273500032723,8.061605079099536,1.7704950069310144,0.021455188980326056,0.010878088069148362,62699.01402517385,1.9768448879476637,1.9336549e-05,0.090880334,0.018915819,0.0068967063,0.010208498
43,14,6.044244244244244,0,5.967902501270364,0.02236,175,0.901,0.02236,0.0,0.11764178849371511,0.901,0.0007833833833833833,0.0,0.022400296816373344,8456,219353,50,28.542857142857144,3,10.914584887447901,14,7.159,0,5.834870949729736,0.023128205128205126,39,0.45999999999999996,0.023128205128205126,0.0,0.09949904766640748,0.45999999999999996,0.0009019999999999999,0.0,0.020153173348135524,1852,45000,44,25.641025641025642,14,6.557388393087912,45000,0.008461914956569672,14.722340468200855,10.31022515904624,2.2703484459780157,0.02095327409915626,0.009953898028470576,62713.740743002854,2.1023977760924026,6.394314e-05,0.07806199,0.020344872,0.008408272,0.010530537
