Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,8.937562537522513,0,4.453897868842196,0.002868686868686869,198,0.5680000000000001,0.002868686868686869,0.0,0.04026393891639968,0.5680000000000001,0.00011366820092055234,0.0,0.008034339902130932,1974,54823,50,25.237373737373737,11,5.060165004268279,14,9.475,0,3.9624960567803726,0.023595238095238096,42,0.991,0.023595238095238096,0.0,0.15108324093561792,0.991,0.000991,0.0,0.031322498607231186,468,12000,27,23.80952380952381,1,4.515782351866961,12000,0.006119841011241078,14.950097664026543,11.14854387496598,1.9387195210438222,0.027947818976826966,0.012583859032019973,53074.15529893222,1.8161827489966527,1.2568785e-05,0.03589413,0.0125438515,0.003619487,0.005569061
11,14,4.597956730769231,0,4.9595337474119,0.0,154,0,0.0,0,0.0,0,0.0,0,0.0,2128,59815,50,32.41558441558441,20,10.626297505925214,14,5.09,0,4.845193494588219,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,499,13000,48,32.25806451612903,13,8.695448353038145,13000,0.005737949046306312,12.279440158279613,9.174550986033864,1.377254381077364,0.027088282979093492,0.012654748046770692,53086.43998703163,1.6821538110962138,1.3356676e-05,0.037605353,0.012371867,0.002957391,0.0055718026
12,14,7.424126856684063,0,4.191684240343013,0.0,205,0,0.0,0,0.0,0,0.0,0,0.0,2333,64797,50,24.302439024390242,20,4.275425399167076,14,7.604,0,3.658303431920321,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,539,14000,38,25.0,2,5.244044240850758,14000,0.005791935953311622,16.033485040883534,12.10507198004052,2.34337058395613,0.01434504589997232,0.006841999012976885,53102.477619874524,1.5580634960206226,1.932237e-05,0.07156566,0.012988357,0.0008652969,0.008173952
13,14,6.165299179507705,0,4.411254705454126,0.010104395604395603,182,0.883,0.010104395604395603,0.0,0.08787312958894537,0.883,0.0003680208124874925,0.0,0.016876650578417945,2515,69794,50,27.456043956043956,3,6.747872416689131,14,6.039,0,4.434126633284169,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,576,15000,40,27.027027027027028,20,4.05026850285453,15000,0.005936227971687913,13.304449514951557,10.048746151966043,1.545409589074552,0.027569349971599877,0.012576245935633779,53115.78526288143,1.6642119500320405,2.241095e-05,0.06150896,0.014758274,0.0047621233,0.007971609
14,14,9.943343343343344,0,3.295368368774446,0.002336787564766839,193,0.45099999999999996,0.002336787564766839,0.0,0.03237947830937051,0.45099999999999996,9.029029029029028e-05,0.0,0.006380655811466422,2708,74789,50,25.88082901554404,16,4.818067823420006,14,9.96,0,3.558988620380796,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,615,16000,38,25.641025641025642,2,4.948385799933505,16000,0.005889434949494898,13.250186312012374,9.620031109079719,2.161128973006271,0.02782035805284977,0.012554315966553986,53129.03998489736,1.4227621209574863,0.0027515115,0.08429964,0.01698881,0.0045963842,0.011073701
15,14,7.991768721140334,0,3.7064722665672427,0.006476923076923076,195,0.532,0.006476923076923076,0.0,0.05288132073653451,0.532,0.00025356354145753863,0.0,0.010538261654203655,2903,79770,49,25.543589743589745,13,5.587706050662718,14,7.987,0,3.5520178772072644,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,654,17000,40,25.641025641025642,22,3.4898180063280173,17000,0.008281077956780791,13.878101198002696,9.988624331890605,1.9641267510596663,0.027889502001926303,0.012623529066331685,53142.922725021606,1.8765560060273856,2.2852164e-05,0.0517523,0.015152544,0.006352398,0.0065490715
16,14,5.9493365500603135,0,5.407206631581362,0.0,135,0,0.0,0,0.0,0,0.0,0,0.0,3038,84744,50,36.84444444444444,20,10.942859445296104,14,7.651,0,5.1005096804143015,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,681,18000,50,37.03703703703704,27,7.264737162187307,18000,0.011149529018439353,11.441160234855488,8.181584150064737,1.3872311539016664,0.013524062000215054,0.006881109904497862,53154.37262093136,1.8407902299659327,3.1348434e-05,0.074944966,0.017564233,0.0053855376,0.009326829
17,14,7.900662251655629,0,4.860936448220268,0.0,149,0,0.0,0,0.0,0,0.0,0,0.0,3187,89727,50,33.442953020134226,21,10.122327338253754,14,7.206,0,4.951319420114198,0.006633333333333332,30,0.19899999999999995,0.006633333333333332,0.0,0.035721593220658855,0.19899999999999995,0.00019899999999999996,0.0,0.0062897852904530835,711,19000,48,33.333333333333336,21,7.2311056477477145,19000,0.005678724031895399,12.469532552990131,8.999133903998882,1.6299125730292872,0.023182549979537725,0.011407732032239437,53166.84490844421,1.8002170699182898,5.986542e-05,0.092718385,0.01678162,0.0049646925,0.008854223
18,14,5.309156481667,0,5.339223488784798,0.016627329192546583,161,0.784,0.016627329192546583,0.0,0.10540085093270754,0.784,0.0005363654578240834,0.0,0.019157150714450573,3348,94718,50,31.0,6,11.134413108893666,14,5.439,0,5.288693505961562,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,743,20000,48,31.25,6,9.1583295420071,20000,0.005837123026140034,13.31392078101635,9.639135510078631,1.7235496659995988,0.02730087994132191,0.012609350960701704,53180.163092335104,1.905488251009956,1.4674788e-05,0.05665373,0.017432608,0.006501158,0.007844225
19,14,10.329465893178636,1,3.119362117291084,0.0,186,0,0.0,0,0.0,0,0.0,0,0.0,3534,99717,50,26.876344086021504,22,5.017258340762302,14,9.545,0,3.7408521756412667,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,780,21000,38,27.027027027027028,23,3.4365797460005045,21000,0.00580464699305594,12.611588761210442,9.522850528010167,1.7505521880229935,0.014402106055058539,0.0068687490420416,53192.77902745735,1.3111105430871248,0.00012465546,0.09088455,0.019534843,0.0059136087,0.010357499
20,14,6.047275641025641,0,5.031846555426284,0.012036585365853659,164,0.919,0.012036585365853659,0.0,0.09819945421361806,0.919,0.0003954326923076923,0.0,0.017927769829590556,3698,104709,50,30.4390243902439,2,11.27710562348813,14,6.939,0,4.812408856279774,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,817,22000,44,27.027027027027028,18,6.859542520741755,22000,0.006467510014772415,12.069866077043116,8.339103020029142,1.9184074950171635,0.027967025991529226,0.012647832976654172,53204.85208821448,1.7652731930138543,1.722256e-05,0.052936032,0.019767193,0.0065004556,0.009123736
21,14,8.193095142513046,0,4.447522697401165,0.016845714285714287,175,0.838,0.016845714285714287,0.0,0.10218327607883827,0.838,0.0005917302288237655,0.0,0.01940072454997793,3873,109691,50,28.46857142857143,4,9.016041938949595,14,7.321,0,4.7726260067178945,0.014058823529411764,34,0.478,0.014058823529411764,0.0,0.08076179250132876,0.478,0.00047799999999999996,0.0,0.015108127481590827,851,23000,46,29.41176470588235,14,6.752418508160062,23000,0.005805136053822935,12.917800217983313,9.143972540041432,1.9202975439839065,0.0275159910088405,0.012499699951149523,53217.77893664746,1.8077093069441617,2.8415987e-05,0.117626935,0.019203253,0.005335739,0.010704165
22,14,8.363948324586193,0,4.398287578534438,0.00886627906976744,172,0.6399999999999999,0.00886627906976744,0.0,0.06251101876909401,0.6399999999999999,0.0003078320549051271,0.0,0.01176031965176635,4045,114645,50,28.802325581395348,10,7.741191194079828,14,8.146,0,4.569319861861281,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,885,24000,46,29.41176470588235,20,6.278430147824157,24000,0.005969752091914415,12.887178273173049,9.41854007600341,1.7203264359850436,0.02716301300097257,0.012579180067405105,53230.67068428581,1.7025998160243034,3.4307344e-05,0.071375735,0.019854728,0.0055445847,0.009773214
23,14,5.61449159327462,0,4.93896921383861,0.014465116279069767,172,0.964,0.014465116279069767,0.0,0.10295270958567818,0.964,0.0004979983987189752,0.0,0.01928372592797693,4217,119641,50,29.046511627906977,1,9.875865551403566,14,7.374,0,4.276227776908055,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,921,25000,45,27.77777777777778,1,7.38282959572454,25000,0.0057594600366428494,11.374060902977362,8.335155853070319,1.6485912899952382,0.014075528946705163,0.00686497800052166,53242.04895710549,1.3636137929279357,2.3082248e-05,0.063218504,0.018687349,0.0050725527,0.008153356
24,14,8.0707840385001,0,4.358830243278023,0.007710691823899371,159,0.829,0.007710691823899371,0.0,0.07248494494841992,0.829,0.00024583918187286944,0.0,0.013013455740556177,4376,124628,50,31.364779874213838,5,10.136441130299264,14,8.881,0,4.327220701558912,0.0234054054054054,37,0.5409999999999999,0.0234054054054054,0.0,0.1010802355796406,0.5409999999999999,0.0008659999999999999,0.0,0.01993880748690854,958,26000,43,27.027027027027028,12,6.415717551604985,26000,0.011233269004151225,12.527043453999795,8.461003188975155,2.06472838006448,0.027217420050874352,0.01265726296696812,53254.579121417715,1.950203932938166,1.8313916e-05,0.05208447,0.020448716,0.006367977,0.008483423
25,14,9.4358,0,3.505806377996366,0.010848837209302326,172,0.7929999999999999,0.010848837209302326,0.0,0.08299040536332408,0.7929999999999999,0.00037319999999999996,0.0,0.015518902079722004,4548,129628,50,29.069767441860463,6,8.2367450921683,14,8.779,0,3.9299057240600566,0.006108108108108108,37,0.22599999999999998,0.006108108108108108,0.0,0.036648648648648655,0.22599999999999998,0.000226,0.0,0.007143173244434155,995,27000,44,27.027027027027028,18,5.767975364898879,27000,0.01085151603911072,13.585710064973682,9.964302952983417,1.9523790029343218,0.014114081976003945,0.006854919949546456,53268.169090540614,1.6372075910912827,2.965995e-05,0.07516937,0.020519748,0.0073972256,0.008730724
26,14,5.712024048096192,0,3.3941237253743632,0.0,187,0,0.0,0,0.0,0,0.0,0,0.0,4735,134618,50,26.684491978609625,23,6.115809716237889,14,6.451,0,3.1163438513745563,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1034,28000,38,25.641025641025642,3,4.703992736602514,28000,0.005822176928631961,14.644988977815956,10.439430436003022,2.3612183820223436,0.027675229939632118,0.012651326018385589,53282.817049868405,1.7981914269039407,2.3760484e-05,0.072183274,0.020357003,0.006389413,0.010012963
27,14,5.2411446868120874,0,3.8367325213444956,0.0047821229050279326,179,0.856,0.0047821229050279326,0.0,0.0638014773122466,0.856,0.00017130278166900138,0.0,0.012108089711662103,4914,139615,50,27.916201117318437,4,9.885303977647908,14,5.715,0,4.105578521962526,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1068,29000,47,29.41176470588235,19,8.941369966946516,29000,0.005911433952860534,13.200657977955416,9.464375803014264,1.9522516899742186,0.027703654021024704,0.01257156697101891,53296.022074251436,1.7378438300220296,0.0006980397,0.12860267,0.021271408,0.0055049146,0.012179591
28,14,6.374649579495395,0,5.242345348129183,0.019772413793103447,145,0.865,0.019772413793103447,0.0,0.11047731830421502,0.865,0.0005740889066880256,0.0,0.01911540467413474,5059,144609,50,34.44137931034483,4,10.850632183755845,14,7.375,0,4.78731396505389,0.006499999999999999,32,0.20799999999999996,0.006499999999999999,0.0,0.036190468358395136,0.20799999999999996,0.00020799999999999996,0.0,0.006574247941780109,1100,30000,48,31.25,17,7.2844011421667325,30000,0.006127663073129952,11.681953151361085,8.273968560039066,1.5103996091056615,0.026929954066872597,0.01262904703617096,53307.712692608824,1.8518983180401847,1.8729632e-05,0.06759643,0.021344233,0.0077548586,0.0089199
29,14,6.867602808425276,0,4.853988791941016,0.005327044025157233,159,0.847,0.005327044025157233,0.0,0.06695990510195046,0.847,0.0001699097291875627,0.0,0.01199519367520979,5218,149594,50,31.352201257861637,4,9.763323980820457,14,7.745,0,5.074246249444345,0.009294117647058822,34,0.31599999999999995,0.009294117647058822,0.0,0.05339064106782402,0.31599999999999995,0.00031599999999999993,0.0,0.009987799757704396,1134,31000,43,29.41176470588235,19,5.477857283210737,31000,0.005710360943339765,12.738835388910957,9.101277948007919,1.9971291089896113,0.027178238960914314,0.012499631033279002,53320.455926389666,1.5950401009758934,2.7529148e-05,0.09056467,0.022573408,0.006403826,0.0121430075
30,14,5.231942215088282,0,4.973522889830279,0.011374331550802138,187,0.91,0.011374331550802138,0.0,0.09232770619069623,0.91,0.0004267656500802568,0.0,0.018014113366738395,5405,154578,49,26.6524064171123,2,6.781701716116387,14,5.206,0,5.0556467439883495,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1170,32000,43,27.77777777777778,13,6.59592092429148,32000,0.010725732077844441,13.61378784221597,10.156931537087075,1.6113234540680423,0.02785765496082604,0.012623529066331685,53334.07692946482,1.7943259349558502,4.515565e-05,0.108663775,0.023065692,0.0057598073,0.01220451
31,14,7.403857745629898,0,3.7954067904110613,0.0029734042553191484,188,0.5589999999999999,0.0029734042553191484,0.0,0.040660691654936874,0.5589999999999999,0.00011231665662045408,0.0,0.007922903256980954,5593,159555,50,26.47340425531915,12,6.86296994719867,14,7.891,0,3.3818809854872187,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1208,33000,38,26.31578947368421,21,3.8464287138091504,33000,0.00590109801851213,14.943155294982716,11.134009099099785,1.9732603749725968,0.027921280008740723,0.012800715980120003,53349.02866818069,1.7892627269029617,4.803475e-05,0.075822815,0.02231553,0.0073874053,0.010611543
32,14,8.4726,0,4.007698746163439,0.005903448275862069,145,0.856,0.005903448275862069,0.0,0.07084137931034482,0.856,0.0001712,0.0,0.012104457466569907,5738,164555,50,34.48275862068966,4,11.254487808793778,14,8.263,0,4.0345794080672155,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,1239,34000,45,32.25806451612903,22,6.603849033734326,34000,0.005773707991465926,11.84120654000435,8.304564608959481,1.516030083061196,0.027135006967000663,0.012891719001345336,53360.87490475981,1.9748114140238613,4.091498e-05,0.12748899,0.023807019,0.0100775305,0.011884025
33,14,6.839919759277834,0,4.8924287189381115,0.002560810810810811,148,0.379,0.002560810810810811,0.0,0.03104818103027185,0.379,7.602808425275828e-05,0.0,0.005367388905436259,5886,169540,50,33.682432432432435,20,10.033078508291597,14,6.738,0,4.746509875687609,0.005656249999999998,32,0.18099999999999994,0.005656249999999998,0.0,0.0314926671772573,0.18099999999999994,0.00018099999999999993,0.0,0.005720859987799039,1271,35000,46,31.25,21,7.369701486491838,35000,0.0058806349989026785,14.131124790059403,10.621610666043125,1.9875437590526417,0.02730758604593575,0.012704125954769552,53375.010508958716,1.4760780179640278,1.5439178e-05,0.09019296,0.021767959,0.008445181,0.010219992
34,14,8.762872083668544,0,4.035926407697719,0.004679487179487179,156,0.73,0.004679487179487179,0.0,0.058259145554690854,0.73,0.00014682220434432823,0.0,0.010351746345987766,6042,174512,50,31.871794871794872,7,9.944537186584316,14,8.902,0,4.0758307128731435,0.007027777777777778,36,0.253,0.007027777777777778,0.0,0.041576894031227864,0.253,0.000253,0.0,0.00799656119841523,1307,36000,46,27.77777777777778,4,7.652563517871756,36000,0.0059277069522067904,11.697896422003396,8.045779073028825,2.1013058229582384,0.027007197961211205,0.012567168101668358,53386.71305967297,1.5053094530012459,1.4052734e-05,0.08605799,0.023583233,0.010351655,0.011260099
35,14,3.912510056315366,0,4.910480645297295,0.014621951219512192,164,0.847,0.014621951219512192,0.0,0.09739117006150423,0.847,0.00048230088495575225,0.0,0.017879622522419845,6206,179484,50,30.317073170731707,4,12.10561052024295,14,4.716,0,5.038387043489216,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,1340,37000,49,30.303030303030305,21,8.429690847650376,37000,0.006096305092796683,12.405855132965371,9.554927293909714,1.5116999309975654,0.014760951977223158,0.007332006003707647,53399.123246012954,1.3110386449843645,2.1274325e-05,0.05136863,0.021309778,0.008118687,0.008671001
36,14,9.96136909527622,0,3.363831318004286,0.0,193,0,0.0,0,0.0,0,0.0,0,0.0,6399,184480,49,25.8860103626943,20,3.891995391087321,14,9.785,0,3.391574118311437,0.037609756097560974,41,0.802,0.037609756097560974,0.0,0.15240524894116528,0.802,0.0015419999999999998,0.0,0.031748043026303206,1381,38000,35,24.390243902439025,5,5.50333844923725,38000,0.005904031917452812,14.722612829762511,11.290369180962443,1.8707047089701518,0.027874206891283393,0.012638963991776109,53413.848925854894,1.5151217370294034,5.872506e-05,0.1424954,0.02619616,0.0100253485,0.013334298
37,14,4.579540877970198,0,3.898533894042314,0.006266233766233765,154,0.5589999999999999,0.006266233766233765,0.0,0.05531903246937666,0.5589999999999999,0.00019432138542086182,0.0,0.009802001569528707,6553,189446,50,32.246753246753244,12,11.150861412366945,14,4.857,0,3.873312664890352,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,1414,39000,48,30.303030303030305,21,6.307690584852212,39000,0.005846690968610346,12.463123467867263,9.083586503984407,1.7412982759997249,0.02750593505334109,0.012586372904479504,53426.316922567086,1.5922996889567003,2.038311e-05,0.06635011,0.021694899,0.0067613884,0.009216855
38,14,8.37331725939321,2,3.035996503679329,0.015569892473118277,186,0.6759999999999999,0.015569892473118277,0.0,0.08371198676381672,0.6759999999999999,0.0005818766325095439,0.0,0.016450294621766136,6739,194423,48,26.758064516129032,9,6.047354750608619,14,7.997,0,3.2946913360738366,0.009051282051282047,39,0.18999999999999995,0.009051282051282047,0.0,0.039050886406400226,0.18999999999999995,0.00035299999999999985,0.0,0.007908501185433302,1453,40000,45,25.641025641025642,5,5.337276648721103,40000,0.0113045769976452,14.762078496045433,10.371815636986867,2.414592939079739,0.02775191597174853,0.012702309992164373,53441.0874504589,1.9239111170172691,4.334852e-05,0.089339115,0.022739237,0.008744927,0.009743011
39,14,10.910964385754301,0,2.8179162675935916,0.0,194,0,0.0,0,0.0,0,0.0,0,0.0,6933,199421,48,25.762886597938145,21,3.9041959872331717,14,10.68,0,3.1584173251804453,0.0024999999999999996,40,0.09999999999999998,0.0024999999999999996,0.0,0.015612494995995992,0.09999999999999998,9.999999999999998e-05,0.0,0.003160696125855821,1493,41000,27,25.0,22,1.0723805294763609,41000,0.011200443026609719,14.407886503031477,10.34221971896477,2.1313858430366963,0.027998873963952065,0.013118844013661146,53455.50347633497,1.8819627800257877,4.569215e-05,0.0982115,0.025776885,0.009374337,0.011419653
40,14,2.435881998795906,0,4.087377580843683,0.007,130,0.91,0.007,0.0,0.07950471684120382,0.91,0.0001826209110977323,0.0,0.012889983657932475,7063,204404,50,38.33076923076923,3,12.14235337824304,14,2.698,0,3.9031776797886097,0.03217857142857143,28,0.901,0.03217857142857143,0.0,0.16720476188780986,0.901,0.000901,0.0,0.028477872093960948,1521,42000,49,35.714285714285715,3,11.067510827569466,42000,0.005850952002219856,10.066898342920467,6.951467714039609,1.3295016109477729,0.01371088798623532,0.007219910970889032,53465.57514993381,1.7591472669737414,7.619218e-05,0.12107773,0.024392933,0.008728978,0.012120784
41,14,7.100503524672709,0,3.3863314119052874,0.003150485436893204,206,0.649,0.003150485436893204,0.0,0.045108086747894904,0.649,0.00013071500503524674,0.0,0.009209611927509962,7269,209369,49,24.101941747572816,10,6.253099900492451,14,7.511,0,3.3588508451552297,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,1564,43000,34,23.25581395348837,10,3.278492444641705,43000,0.005794589989818633,15.54196384199895,11.3301256330451,2.3275126239750534,0.028002994949929416,0.012622063048183918,53481.11996092275,1.8379059369908646,3.5752382e-05,0.11868469,0.024039395,0.01037221,0.012007955
42,14,5.258924989971922,0,3.774445070104148,0.009999999999999998,128,0.6579999999999999,0.009999999999999998,0.0,0.07940442368029628,0.6579999999999999,0.0002567188126754913,0.0,0.012820456289167318,7397,214355,50,38.953125,9,10.787622663700052,14,6.12,0,3.976380263505994,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,1593,44000,44,34.48275862068966,23,7.304324130999496,44000,0.0057637200225144625,10.207191450055689,7.21346369094681,1.5478325340664014,0.013813833938911557,0.006884253001771867,53491.33138950297,1.4194334180792794,5.6323304e-05,0.1203204,0.024921972,0.0103551075,0.013773756
