Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
24,14,5.549338146811071,0,3.781973276531341,0.007180094786729857,211,0.6759999999999999,0.007180094786729857,0.0,0.06338295390314846,0.6759999999999999,0.00030385078219013237,0.0,0.013118674175653265,5326,124752,34,23.630331753554504,7,6.605026764739516,14,6.049,0,3.697918198121749,0.013622222222222221,45,0.613,0.013622222222222221,0.0,0.09035959984390489,0.613,0.0006129999999999999,0.0,0.01937506725149619,1183,26000,32,22.22222222222222,2,5.676027127367988,26000,0.014915267005562782,31.657486530952156,23.775258151930757,4.725667264079675,0.05231903900858015,0.01624186395201832,44488.72159257403,3.0730849449755624,3.2294305e-05,0.046307065,0.016089886,0.008314932,0.005306649
25,14,5.666599839615076,0,2.719901833710184,0.009650943396226417,212,0.865,0.009650943396226417,0.0,0.0822072900468435,0.865,0.0004101844426623898,0.0,0.01705932595300273,5538,129740,34,23.528301886792452,3,6.5144361420223476,14,6.056,0,3.002476311313713,0.01559090909090909,44,0.478,0.01559090909090909,0.0,0.07702606352923609,0.478,0.000686,0.0,0.016470501024559027,1227,27000,30,22.727272727272727,12,4.458717897474138,27000,0.014010675018653274,31.672775908955373,24.2291666950332,4.257676681969315,0.029059258988127112,0.014660786953754723,44520.412437019986,3.128201810992323,1.2597495e-05,0.047469653,0.01591471,0.007647997,0.005363119
26,14,7.164498699219532,0,3.7681661135576183,0.0013888888888888887,234,0.32499999999999996,0.0013888888888888887,0.0,0.021200468781213535,0.32499999999999996,6.503902341404842e-05,0.0,0.004597113500338999,5772,134737,34,21.354700854700855,15,5.649884587377253,14,7.583,0,3.777977104218605,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,1277,28000,32,20.0,4,5.196152422706632,28000,0.01749373390339315,31.390503285918385,23.376259049982764,4.92164388706442,0.045604347018525004,0.017155973007902503,44551.81090278551,3.0123462949413806,1.417903e-05,0.06247729,0.016749851,0.008497582,0.00544093
27,14,5.4248248248248245,0,3.5095899427013197,0.007968085106382977,188,0.7929999999999999,0.007968085106382977,0.0,0.06460575235038064,0.7929999999999999,0.00029989989989989983,0.0,0.012625194871190128,5960,139732,34,26.569148936170212,6,5.864652981621274,14,5.919,0,3.263194600387785,0.03874999999999999,40,0.856,0.03874999999999999,0.0,0.1698756530524607,0.856,0.0015499999999999997,0.0,0.03481335232349795,1317,29000,34,25.0,4,7.113367697511496,29000,0.016513179056346416,28.26816190010868,20.54939365410246,4.477192610967904,0.03914228593930602,0.01778497197665274,44580.08540843183,3.168135198066011,0.0035672695,0.052541774,0.017722787,0.008279766,0.0065297647
28,14,6.080593424218123,0,3.659680877151322,0.012119617224880383,209,0.865,0.012119617224880383,0.0,0.09324957533080251,0.865,0.0005078187650360866,0.0,0.01924168185432427,6169,144720,34,23.86602870813397,4,6.258486603306677,14,6.345,0,3.7312162896299643,0.010044444444444443,45,0.34299999999999997,0.010044444444444443,0.0,0.05270250070202468,0.34299999999999997,0.000452,0.0,0.011372145619890731,1362,30000,32,22.22222222222222,3,5.337035751921094,30000,0.01774140796624124,30.973526722867973,22.61665149591863,5.187460582936183,0.05532340204808861,0.01860496704466641,44611.066580809886,3.0777448669541627,2.9039746e-05,0.05931875,0.017993439,0.008750895,0.007049322
29,14,4.433822052621008,0,4.2322356398260705,0.002490654205607476,214,0.4149999999999999,0.002490654205607476,0.0,0.029387953004845455,0.4149999999999999,0.00010704960835509137,0.0,0.006113539485841085,6383,149699,34,23.266355140186917,11,7.234980496847473,14,5.625,0,4.272747944824268,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,1410,31000,31,20.833333333333332,6,5.610010893235612,31000,0.01731447409838438,29.453009447082877,20.80374745093286,5.351312567014247,0.056561167002655566,0.015080365003086627,44640.527743162005,3.208993423031643,0.0014951116,0.08524746,0.018256648,0.0059367307,0.007284976
30,14,5.327050330860237,0,3.2443308952330336,0.003463054187192118,203,0.703,0.003463054187192118,0.0,0.04921924775220187,0.703,0.00014096651293362742,0.0,0.009953872966567908,6586,154686,34,24.56650246305419,7,6.373379139739054,14,5.865,0,3.6527763413600893,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,1454,32000,32,22.727272727272727,8,5.3570838249403945,32000,0.01712740899529308,31.698960243957117,23.570983343059197,4.9839716259157285,0.04714924702420831,0.011342177051119506,44672.23430815467,3.0683864419115707,3.1485106e-05,0.050817013,0.019533362,0.009034207,0.0068956227
31,14,5.617021276595745,0,2.880020065072417,0.020152073732718892,217,0.82,0.020152073732718892,0.0,0.10939919673768955,0.82,0.0008777599357687675,0.0,0.02319944141256108,6803,159668,34,22.95852534562212,6,6.835333361087205,14,5.902,0,2.9973982051105588,0.016456521739130436,46,0.757,0.016456521739130436,0.0,0.11039370384569612,0.757,0.000757,0.0,0.02392646967272857,1500,33000,34,21.73913043478261,5,5.16019372154344,33000,0.01735503994859755,31.38860426179599,23.024146318086423,5.094110031961463,0.050867617945186794,0.02536067191977054,44703.62840300938,3.176764581934549,0.0026836088,0.05117351,0.019503932,0.0071878266,0.006214117
32,14,6.6204,0,3.716114077904498,0.0065892116182572616,241,0.748,0.0065892116182572616,0.0,0.057648467245252945,0.748,0.0003176,0.0,0.012734878493334751,7044,164668,34,20.74688796680498,5,5.516313101362344,14,6.703,0,3.933038392896769,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,1550,34000,32,20.0,15,4.979959839195493,34000,0.012045476003549993,32.22141823184211,24.06519945594482,4.89103765191976,0.04828569700475782,0.018274237983860075,44735.85803254112,3.186575712985359,2.9779774e-05,0.053995594,0.019559577,0.009087394,0.007054472
33,14,7.515024038461538,1,2.7800252344015393,0.028922448979591835,245,0.919,0.028922448979591835,0.0,0.13386828016680735,0.919,0.001419471153846154,0.0,0.03030778818588255,7289,169660,34,20.375510204081632,2,5.82445690249997,14,7.568,0,3.070077523451159,0.018568627450980393,51,0.622,0.018568627450980393,0.0,0.0964999755972662,0.622,0.0009469999999999999,0.0,0.022172329399501534,1601,35000,28,19.607843137254903,10,3.762969370749382,35000,0.01322075491771102,34.288148594787344,25.357041505980305,5.5089083729544654,0.03642586898058653,0.015498618013225496,44770.15311414504,3.3570534739410505,1.591054e-05,0.061955485,0.020368364,0.009716804,0.0066854083
34,14,7.610298537367261,0,3.756755236753099,0.00588412017167382,233,0.613,0.00588412017167382,0.0,0.053955627582589115,0.613,0.00027469445001001804,0.0,0.011723816996813017,7522,174651,34,21.4206008583691,10,6.550818549868709,14,7.705,0,3.7191363244710454,0.035019607843137256,51,0.613,0.035019607843137256,0.0,0.12350398742409142,0.613,0.001786,0.0,0.028935621714419754,1652,36000,31,19.607843137254903,2,5.611886654105849,36000,0.013462965958751738,31.651082111988217,23.253970597987063,5.126184726017527,0.03964760201051831,0.014894325053319335,44801.81392491399,3.2029218949610367,0.0002482079,0.058593873,0.021749603,0.0075348355,0.0076990617
35,14,4.466439591264276,0,4.419137645045002,0.01860591133004926,203,0.838,0.01860591133004926,0.0,0.10966560172410206,0.838,0.000756762171909437,0.0,0.022420208299381995,7725,179642,34,24.586206896551722,4,6.986701435041824,14,5.428,0,4.1728666405721615,0.02547826086956522,46,0.604,0.02547826086956522,0.0,0.11956256123531875,0.604,0.001172,0.0,0.026192869564062665,1698,37000,31,21.73913043478261,4,5.723463464237805,37000,0.017224936978891492,30.90655219682958,22.411739315022714,5.265352854970843,0.05467877793125808,0.017903296975418925,44832.72688162152,3.1396530149504542,2.5065918e-05,0.05552488,0.021184972,0.00730723,0.0070899306
36,14,5.295335745878568,0,3.331175974245749,0.018597938144329897,194,0.667,0.018597938144329897,0.0,0.0920017547786274,0.667,0.0007253719340570968,0.0,0.018522868954858,7919,184616,34,25.63917525773196,8,6.27248214899739,14,5.756,0,3.9031351501068983,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,1739,38000,34,24.390243902439025,15,5.146052471367987,38000,0.01726230001077056,28.44434498285409,20.560873587965034,4.736079097958282,0.04047776595689356,0.012313112965784967,44861.18135274458,3.077339117997326,2.2600576e-05,0.06509446,0.021522116,0.0094423145,0.007696619
37,14,5.498091986342639,0,3.292121846626702,0.016752525252525255,198,0.964,0.016752525252525255,0.0,0.11072659188374198,0.964,0.0006661980317332799,0.0,0.022322083256487695,8117,189595,34,25.146464646464647,1,6.577722014133371,14,5.528,0,3.297759239241094,0.01824390243902439,41,0.748,0.01824390243902439,0.0,0.11538457023443645,0.748,0.000748,0.0,0.02364200702140155,1780,39000,34,24.390243902439025,8,5.68643249978912,39000,0.01730823505204171,28.366138776997104,20.995377143030055,4.19563603005372,0.03417836700100452,0.01852552592754364,44889.55707781459,3.1051134759327397,2.8078373e-05,0.062339175,0.022011548,0.010653726,0.00784202
38,14,7.604613841524574,0,3.6546968689538137,0.01350996015936255,251,0.838,0.01350996015936255,0.0,0.08980986390026026,0.838,0.0006802407221664995,0.0,0.020367852340615934,8368,194580,34,19.860557768924302,3,4.698952804382922,14,7.453,0,3.6978089458488794,0.013159999999999998,50,0.6579999999999999,0.013159999999999998,0.0,0.09212,0.6579999999999999,0.000658,0.0,0.020797380508131298,1830,40000,31,20.0,2,4.69041575982343,40000,0.018252674024552107,32.93295016605407,25.20885986601934,4.485914130927995,0.028968612081371248,0.015538448933511972,44922.49930418772,3.1754164340673015,3.7358113e-05,0.06334344,0.023080088,0.01121109,0.008636514
39,14,6.417937399678973,0,3.371656134242336,0.012454106280193236,207,0.82,0.012454106280193236,0.0,0.09079911771501115,0.82,0.000517255216693419,0.0,0.018670607818667608,8575,199564,34,24.07729468599034,6,6.113564266742842,14,7.224,0,3.329538106104209,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,1874,41000,34,22.727272727272727,16,5.2930642283671405,41000,0.017575563048012555,29.083914642920718,21.054445732966997,4.650055579957552,0.035662158974446356,0.019327578018419445,44951.58923659171,3.3068480299552903,5.221864e-05,0.075891405,0.022916488,0.011360088,0.008455889
40,14,5.8121491579791495,0,4.010985910139364,0.01811737089201878,213,0.838,0.01811737089201878,0.0,0.10739274736459167,0.838,0.0007736567762630312,0.0,0.022492542907986246,8788,204552,34,23.417840375586856,4,6.659319498349123,14,6.423,0,3.8225738710978496,0.018659090909090906,44,0.45099999999999996,0.018659090909090906,0.0,0.08594156132401783,0.45099999999999996,0.0008209999999999999,0.0,0.01842897064407016,1918,42000,31,22.727272727272727,10,4.308362040390104,42000,0.017392227076925337,30.854733073036186,22.86805753898807,4.691493207006715,0.035199185949750245,0.014692866941913962,44982.45190650504,3.227898047072813,2.5533474e-05,0.06647463,0.023781847,0.01030921,0.007594977
41,14,6.2034,0,3.6081613655711133,0.017384615384615384,208,0.9369999999999999,0.017384615384615384,0.0,0.09958459949018875,0.9369999999999999,0.0007231999999999999,0.0,0.02060583853571604,8996,209552,34,24.03846153846154,2,6.220968074743853,14,6.745,0,3.6221506042681333,0.020444444444444446,45,0.55,0.020444444444444446,0.0,0.09667713864095517,0.55,0.00092,0.0,0.020941671375513463,1963,43000,30,22.22222222222222,13,4.421607997544628,43000,0.015002939966507256,29.26850303390529,21.494719090987928,4.530150145990774,0.040856490028090775,0.027871377998963,45011.72841102106,3.159902988933027,4.650129e-05,0.09510385,0.025382664,0.012363512,0.01008094
