Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
28,14,6.169375877985149,0,4.429369596553654,0.011373390557939914,233,0.9369999999999999,0.011373390557939914,0.0,0.09315326138889736,0.9369999999999999,0.0005318081477021874,0.0,0.02028590898216565,5633,144586,50,21.386266094420602,2,9.962857211974358,14,7.273,0,4.082703883457628,0.01514,50,0.757,0.01514,0.0,0.10597999999999999,0.757,0.000757,0.0,0.023926469672728577,1223,30000,41,20.0,4,6.517668294720129,30000,0.012844715965911746,30.189176273997873,22.38054197304882,4.493090532021597,0.031239926000125706,0.013455057982355356,20613.951267042314,3.258004068979062,3.3047236e-05,0.08182695,0.01901238,0.00409442,0.010793998
29,14,8.282262935373465,0,4.5052430669756305,0.004095959595959596,198,0.8109999999999999,0.004095959595959596,0.0,0.05748953250211293,0.8109999999999999,0.00016327763237366618,0.0,0.011506150540898102,5831,149553,50,25.085858585858585,7,8.217233800588698,14,8.355,0,4.3507441892163685,0.006880952380952379,42,0.2889999999999999,0.006880952380952379,0.0,0.04405959296709745,0.2889999999999999,0.0002889999999999999,0.0,0.009134411803723326,1265,31000,38,23.80952380952381,10,5.201822461032265,31000,0.014857540954835713,26.044376637088135,19.131782134994864,3.889717167010531,0.02894354599993676,0.014311871025711298,20640.00601720356,2.964764377102256,7.2195806e-05,0.09696172,0.01981695,0.0024255011,0.011305268
30,14,7.332531569452796,0,5.346995869446403,0.0043733905579399135,233,0.5409999999999999,0.0043733905579399135,0.0,0.04709175205574838,0.5409999999999999,0.00020424934856684703,0.0,0.010218664316027318,6064,154542,50,21.412017167381975,11,5.297357974541167,14,7.12,0,5.289385597590707,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,1312,32000,37,21.27659574468085,18,2.7498713908771935,32000,0.015581933897919953,27.170208869851194,20.26993782899808,3.9206906659528613,0.030953158042393625,0.03043982503004372,20667.189128966304,2.9026054579298943,0.00031212324,0.12430771,0.021178367,0.0047363183,0.015408617
31,14,9.1064,0,4.688568975711033,0.0037578475336322867,223,0.838,0.0037578475336322867,0.0,0.0559906672142584,0.838,0.00016759999999999998,0.0,0.011849924482459789,6287,159542,49,22.42152466367713,5,6.901087417275014,14,9.776,0,4.294627341225313,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,1359,33000,41,21.27659574468085,8,4.906366370771471,33000,0.007684075040742755,26.690297069144435,19.85188915207982,3.81409189698752,0.033222369966097176,0.013344848994165659,20693.890653296607,2.970064726076089,7.124226e-05,0.09776356,0.02187762,0.0054808543,0.014269791
32,14,7.654192515509306,0,4.669386558838488,0.00836086956521739,230,0.6579999999999999,0.00836086956521739,0.0,0.058777511516849894,0.6579999999999999,0.0003848308985391234,0.0,0.01273127822740529,6517,164539,50,21.72608695652174,8,8.40127927066723,14,8.035,0,4.156654303643737,0.015901960784313725,51,0.8109999999999999,0.015901960784313725,0.0,0.11244384304750783,0.8109999999999999,0.000811,0.0,0.02563324558069071,1410,34000,37,19.607843137254903,3,5.7974924646225166,34000,0.01168632903136313,28.17861390695907,20.813817329937592,4.143547740997747,0.08342804096173495,0.02658123499713838,20722.08062590647,3.0995532310334966,4.209324e-05,0.10983547,0.020751443,0.0021968968,0.011718708
33,14,8.51563445632439,0,4.8935004080537405,0.0,193,0,0.0,0,0.0,0,0.0,0,0.0,6710,169496,50,25.683937823834196,13,9.438571565560471,14,7.638,0,4.853962917040056,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1449,35000,40,25.641025641025642,2,7.55318638649187,35000,0.012151330942288041,24.594584935810417,17.719084969954565,3.8906502419849858,0.031300897942855954,0.020978847984224558,20746.681645387318,2.9204186470014974,3.9155202e-05,0.09433401,0.022681002,0.0058349674,0.011915434
34,14,4.731643532488433,0,5.426601229101516,0.02135668789808917,157,0.91,0.02135668789808917,0.0,0.12122243663270467,0.91,0.0006745121705894186,0.0,0.021864615899284796,6867,174467,50,31.662420382165607,2,12.109139644564312,14,5.625,0,5.369392423729151,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1483,36000,47,29.41176470588235,14,8.516826414805623,36000,0.009388202102854848,21.311107390210964,14.989550019032322,3.0528775670100003,0.02765420696232468,0.01143343304283917,20768.000236898544,3.220203962060623,3.8096186e-05,0.09061593,0.02154374,0.0051274793,0.011903345
35,14,6.43986391835101,0,4.574231080244873,0.011349397590361444,166,0.784,0.011349397590361444,0.0,0.08532862536608697,0.784,0.00037702621572943766,0.0,0.015684716852004364,7033,179464,50,30.102409638554217,7,10.746604685477697,14,7.462,0,4.486931691033417,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1522,37000,45,25.641025641025642,10,6.366930506630775,37000,0.006404861924238503,16.73719564906787,13.446082473965362,1.8489852570928633,0.025045147049240768,0.007324393023736775,20784.748291604687,1.4033535160124302,5.3889962e-05,0.101541795,0.02341243,0.007008631,0.012618021
36,14,5.854941976790716,0,4.415808683940907,0.014271356783919597,199,0.784,0.014271356783919597,0.0,0.09197878679221194,0.784,0.0005682272909163666,0.0,0.018564296381463403,7232,184462,50,25.115577889447238,5,9.822633515949622,14,6.43,0,4.772116930671334,0.010824999999999998,40,0.43299999999999994,0.010824999999999998,0.0,0.06760210333266264,0.43299999999999994,0.00043299999999999995,0.0,0.013685814224955701,1562,38000,46,25.0,13,7.22841614740048,38000,0.007347369915805757,15.25032619398553,9.698034401983023,2.7016409140778705,0.044307715026661754,0.03178929805289954,20800.01185746654,2.767206494929269,7.0049864e-05,0.082426004,0.022993939,0.005321728,0.012303046
37,14,6.306564946797832,0,5.814313267496322,0.020323699421965314,173,0.7929999999999999,0.020323699421965314,0.0,0.1104785144500975,0.7929999999999999,0.0007058823529411764,0.0,0.02092293350095287,7405,189443,50,28.791907514450866,5,11.318946383318574,14,6.826,0,5.624386544326412,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1599,39000,46,27.027027027027028,15,6.894911897939713,39000,0.012369654956273735,21.83891898195725,15.806367434910499,3.174885246087797,0.019644042011350393,0.010303472052328289,20821.872384287533,2.8153491319390014,4.0789077e-05,0.083091885,0.024149567,0.006329978,0.01135259
38,14,7.795037320960258,0,4.811889273213491,0.006852040816326531,196,0.7929999999999999,0.006852040816326531,0.0,0.06859176443929907,0.7929999999999999,0.0002709299979826508,0.0,0.013704459611249714,7601,194400,50,25.290816326530614,5,7.84493319822619,14,8.215,0,4.48227341870172,0.025333333333333336,42,0.838,0.025333333333333336,0.0,0.13150822293078365,0.838,0.001064,0.0,0.02742604426453074,1641,40000,40,23.80952380952381,5,6.551038068370739,40000,0.012167535023763776,23.7365984080825,17.33348670299165,3.5426482520997524,0.0330250000115484,0.016212740913033485,20845.61498429568,2.7990581770427525,5.8736354e-05,0.1014785,0.024577381,0.006932115,0.0149903335
39,14,6.87,0,3.4047466866126768,0.008724324324324323,185,0.856,0.008724324324324323,0.0,0.07411842024178641,0.856,0.0003228,0.0,0.014351759479589951,7786,199400,50,27.027027027027028,4,9.68053629988151,14,7.262,0,3.848032744143428,0.028175,40,0.748,0.028175,0.0,0.12955614371769486,0.748,0.001127,0.0,0.026492921148865405,1681,41000,40,25.0,5,7.00713921654194,41000,0.011772024095989764,23.641744889202528,16.925192354014143,3.5487132059643045,0.022151903016492724,0.01803154801018536,20869.267809431534,3.115883854101412,5.0593502e-05,0.11628454,0.024797454,0.0070677185,0.01433717
40,14,5.948965240104481,0,5.06725983114151,0.012718918918918918,185,0.748,0.012718918918918918,0.0,0.08699081603541226,0.748,0.0004727747639140044,0.0,0.016943360603830594,7971,204377,50,26.9027027027027,7,9.199367971430236,14,6.277,0,5.025760738435526,0.02639024390243902,41,0.6399999999999999,0.02639024390243902,0.0,0.1185697032928939,0.6399999999999999,0.0010819999999999998,0.0,0.0245722053548313,1722,42000,44,24.390243902439025,7,7.397686021797423,42000,0.014529917039908469,24.223156425985508,17.315533890970983,3.790193713037297,0.02922067593317479,0.013210823992267251,20893.496703875717,3.0604674050118774,5.6994915e-05,0.073679954,0.025131363,0.0058158683,0.012497628
41,14,5.958183273309324,0,5.373527889721703,0.013394285714285713,175,0.955,0.013394285714285713,0.0,0.09882971774827694,0.955,0.0004689875950380152,0.0,0.018656220422143977,8146,209375,50,28.56,1,10.687541478616252,14,7.577,0,5.060639386480725,0.02507317073170732,41,0.739,0.02507317073170732,0.0,0.12136085884945844,0.739,0.001028,0.0,0.025071601783691437,1763,43000,40,24.390243902439025,6,5.995437487975244,43000,0.014562461990863085,24.024310028995387,17.00765185803175,3.7011520479572937,0.03330143203493208,0.01501545193605125,20917.532605737797,3.2526267770444974,4.6508176e-05,0.10453742,0.025654146,0.007854326,0.013252727
