Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
19,14,7.6006018054162485,0,4.6700522269374805,0.0,169,0,0.0,0,0.0,0,0.0,0,0.0,3351,99729,50,29.497041420118343,14,6.433201840558191,14,6.843,0,4.760919133948821,0.011527777777777776,36,0.4149999999999999,0.011527777777777776,0.0,0.06819925305517612,0.4149999999999999,0.00041499999999999995,0.0,0.013116888922301659,728,21000,45,27.77777777777778,17,4.831097822735481,21000,0.007979872869327664,27.79451808007434,19.557164991972968,4.127622629981488,0.030813002958893776,0.009986051125451922,11716.125644126441,4.060951531166211,6.526723e-06,0.029257424,0.009542492,0.00412573,0.004115361
20,13,6.040216086434574,0,3.7374551156665383,0.008124999999999999,152,0.6579999999999999,0.008124999999999999,0.0,0.07051775742209976,0.6579999999999999,0.0002470988395358143,0.0,0.012376543868216338,3503,104727,50,32.88157894736842,11,9.090867460871692,14,5.507,0,3.5179469865249535,0.0093030303030303,33,0.30699999999999994,0.0093030303030303,0.0,0.05262588650285334,0.30699999999999994,0.0003069999999999999,0.0,0.009703337106377366,761,22000,45,30.303030303030305,14,6.524939792987521,22000,0.01140528591349721,25.71006955881603,18.173351176083088,4.101997541030869,0.023892406839877367,0.015081357909366488,11741.840764712542,3.3843417910393327,7.3653573e-06,0.040036734,0.010599787,0.0035269144,0.005368944
21,14,8.32457372116349,0,3.6031536314883685,0.003367088607594937,158,0.532,0.003367088607594937,0.0,0.042189499328021324,0.532,0.00010672016048144434,0.0,0.007534171234016069,3661,109712,50,31.550632911392405,14,6.245552816138057,14,8.476,0,3.419272437229885,0.011085714285714282,35,0.3879999999999999,0.011085714285714282,0.0,0.06464026671999931,0.3879999999999999,0.0003879999999999999,0.0,0.012263500968320585,796,23000,43,28.571428571428573,9,5.693533747209394,23000,0.01222996599972248,24.80486275954172,17.971436243969947,3.5918946841266006,0.039401330053806305,0.023299458203837276,11766.650360796368,3.1666010771878064,7.4229174e-06,0.03850216,0.010594775,0.0036089772,0.0050479406
22,14,7.235542168674699,0,3.7210113557023687,0.015360946745562131,169,0.892,0.015360946745562131,0.0,0.10264320296004296,0.892,0.0005212851405622489,0.0,0.019112038846509864,3830,114692,50,29.467455621301774,4,7.052663689966379,14,6.532,0,3.8017069850265948,0.03155555555555555,36,0.838,0.03155555555555555,0.0,0.14483715845436831,0.838,0.0011359999999999999,0.0,0.02810262450377188,832,24000,42,27.77777777777778,6,6.629526173411689,24000,0.011477991007268429,23.77743444708176,17.29159224103205,3.2175254428293556,0.029143877094611526,0.012852807063609362,11790.438446177403,3.2148420880548656,8.649649e-06,0.041070223,0.011567589,0.0041054897,0.0054299287
23,14,8.244132397191574,0,3.5884549881710877,0.00666304347826087,184,0.838,0.00666304347826087,0.0,0.06775190951487016,0.838,0.00024593781344032096,0.0,0.013077091688492214,4014,119677,49,27.092391304347824,6,4.410603175147367,14,8.361,0,3.639049189005282,0.007368421052631577,38,0.2799999999999999,0.007368421052631577,0.0,0.04482035548640791,0.2799999999999999,0.0002799999999999999,0.0,0.0088499491523963,870,25000,32,26.31578947368421,11,3.341172683811343,25000,0.014045479008927941,23.860385643085465,17.305515771033242,3.484737135004252,0.03991193603724241,0.01347592705860734,11814.304223253159,3.0026993949431926,1.4451354e-05,0.04862166,0.012264749,0.00527483,0.005471336
24,14,8.053923541247485,0,4.176815102996162,0.01632258064516129,217,0.892,0.01632258064516129,0.0,0.10853892290346971,0.892,0.0007126760563380283,0.0,0.02292364063760779,4231,124647,50,22.903225806451612,3,9.333297939295939,14,9.034,0,3.2395746634396314,0.005382978723404255,47,0.253,0.005382978723404255,0.0,0.03650913799427005,0.253,0.000253,0.0,0.007996561198415231,917,26000,32,21.27659574468085,12,6.086965941131306,26000,0.01084215915761888,28.50625071232207,19.734055837150663,4.725339324912056,0.02689039404504001,0.012136799050495028,11842.824271857506,3.996986198006198,7.813463e-06,0.054976806,0.012310993,0.004225431,0.005764195
25,14,6.551993588459227,0,4.2460456379042215,0.0,177,0,0.0,0,0.0,0,0.0,0,0.0,4408,129638,50,28.19774011299435,12,8.087124137405997,14,6.474,0,4.192054866053162,0.016555555555555556,36,0.45999999999999996,0.016555555555555556,0.0,0.07821425148783609,0.45999999999999996,0.000596,0.0,0.015157202380386694,953,27000,43,27.77777777777778,14,6.9045520858469045,27000,0.006545621901750565,29.26746540167369,20.800579414935783,4.32045048289001,0.02645493601448834,0.01295121293514967,11872.102785032708,4.1004837329965085,1.5056702e-05,0.052977756,0.013053402,0.0031385152,0.006845214
26,14,5.7478991596638656,0,4.368673106346977,0.0,162,0,0.0,0,0.0,0,0.0,0,0.0,4570,134636,50,30.85185185185185,12,7.106962524435537,14,5.837,0,4.3167616334469985,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,986,28000,46,30.303030303030305,23,5.670149634521968,28000,0.012116265948861837,27.440864531090483,19.193669635104015,4.071191722061485,0.02337530511431396,0.016497449949383736,11899.548691233387,4.124014152912423,1.0890357e-05,0.046606816,0.014035245,0.0052361386,0.0069782003
27,14,7.762296727564746,0,3.6573956208553167,0.006152317880794702,151,0.532,0.006152317880794702,0.0,0.0536679450178782,0.532,0.0001865087331861072,0.0,0.009403614888683914,4721,139617,50,32.98675496688742,14,7.891639263452308,14,7.782,0,3.509198768949972,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,1018,29000,42,31.25,21,5.2855936279664935,29000,0.006901809945702553,26.854540603933856,19.047031204914674,3.604784568073228,0.02803138317540288,0.012794280890375376,11926.407047379762,4.154997356934473,1.6432354e-05,0.05217062,0.014793332,0.0049211383,0.007355018
28,14,7.481896379275855,0,3.8754904476345744,0.010186335403726708,161,0.9369999999999999,0.010186335403726708,0.0,0.09175556272804214,0.9369999999999999,0.0003280656131226245,0.0,0.016564506363097763,4882,144616,50,31.049689440993788,3,10.322020868530805,14,8.418,0,3.767927281676227,0.013121212121212119,33,0.43299999999999994,0.013121212121212119,0.0,0.07422478454636972,0.43299999999999994,0.00043299999999999995,0.0,0.013685814224955704,1051,30000,45,30.303030303030305,14,6.676439118430725,30000,0.011130950879305601,23.472499298863113,16.908124731155112,3.3527726819738746,0.028549531940370798,0.012751397909596562,11949.889773262665,3.159170005004853,1.1494512e-05,0.06501102,0.014173776,0.0027106665,0.008273131
29,14,6.884206301424845,0,4.574361339558223,0.012323741007194244,139,0.6579999999999999,0.012323741007194244,0.0,0.08367745678791912,0.6579999999999999,0.00034376881396748943,0.0,0.014122170732767439,5021,149599,50,35.84892086330935,11,11.35744529300782,14,7.911,0,4.16065848153871,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,1083,31000,49,31.25,12,8.108637370113428,31000,0.011030381079763174,20.879011193988845,14.400487970095128,3.285445357905701,0.03133359691128135,0.012533704983070493,11970.7817109467,3.138180183013901,2.2806444e-05,0.065250136,0.01640825,0.0038444204,0.00877312
30,14,6.723895582329317,0,4.485123926009987,0.0030838709677419355,155,0.478,0.0030838709677419355,0.0,0.03826983227602341,0.478,9.598393574297188e-05,0.0,0.0067728213005526635,5176,154579,50,32.12903225806452,13,7.979578513745192,14,6.925,0,4.728358594692243,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,1116,32000,45,30.303030303030305,12,6.473652186783389,32000,0.012794699054211378,27.53133036592044,19.374023623997346,4.028298136079684,0.03009538887999952,0.012525324011221528,11998.318507825024,4.0735931938979775,8.943127e-06,0.041888554,0.014361184,0.0053145727,0.0063283285
31,14,5.420144462279294,0,3.5924562451325204,0.009538461538461539,156,0.775,0.009538461538461539,0.0,0.07340861968316105,0.775,0.0002985553772070626,0.0,0.01309311746834461,5332,159563,50,31.94871794871795,5,7.8518288509787615,14,5.806,0,3.822088957625136,0.002941176470588235,34,0.09999999999999998,0.002941176470588235,0.0,0.016895772489817724,0.09999999999999998,9.999999999999998e-05,0.0,0.0031606961258558207,1150,33000,45,29.41176470588235,10,6.0688095889547915,33000,0.01198761910200119,26.56147974380292,19.15124661498703,3.944278995040804,0.028358376817777753,0.01285559986717999,12024.885270607658,3.4127525379881263,1.9118683e-05,0.06743388,0.01614958,0.0028654584,0.008526153
32,14,7.364549839228296,1,3.9567777992935476,0.0036397515527950308,161,0.586,0.0036397515527950308,0.0,0.04603962009586758,0.586,0.0001177652733118971,0.0,0.008306418090920628,5493,164539,50,30.906832298136646,14,6.174281704128684,14,7.344,0,3.8584535762400978,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1184,34000,46,29.41176470588235,8,6.155426334251867,34000,0.011618091026321054,27.374340330716223,19.23679268010892,4.100249966839328,0.0416856138035655,0.015196943888440728,12052.26443449338,3.968797035049647,2.269182e-05,0.054203723,0.016832927,0.0031054178,0.008621137
33,14,5.650682182985554,0,3.568208274336085,0.0052,175,0.91,0.0052,0.0,0.06859271098301918,0.91,0.00018258426966292135,0.0,0.012888690716194955,5668,169523,50,28.48,3,7.947571057517242,14,6.657,0,3.15362505697808,0.029894736842105262,38,0.748,0.029894736842105262,0.0,0.13338582530895773,0.748,0.0011359999999999999,0.0,0.0266224999577425,1222,35000,44,26.31578947368421,9,5.6666395089241135,35000,0.010626350995153189,26.631745466729626,19.950451569864526,3.4430572378914803,0.025085147935897112,0.011776351137086749,12078.901337147225,3.1907488089054823,0.0023535576,0.11718882,0.01746856,0.004282944,0.010479258
34,14,5.902409638554217,0,3.3783081684760847,0.005729411764705881,170,0.577,0.005729411764705881,0.0,0.05341059340514083,0.577,0.00019558232931726904,0.0,0.009922870248983487,5838,174503,50,29.294117647058822,13,7.016490708930791,14,5.619,0,3.6193699727991335,0.018277777777777775,36,0.6579999999999999,0.018277777777777775,0.0,0.10813279159109854,0.6579999999999999,0.000658,0.0,0.0207973805081313,1258,36000,42,27.77777777777778,10,6.051221690751156,36000,0.01130422716960311,22.955987397115678,16.37646157015115,3.399170728866011,0.0200257389806211,0.011491399956867099,12101.866101719206,3.137533731991425,0.0024101115,0.12398161,0.018828351,0.00453257,0.012958889
35,14,6.787251156243716,0,3.6714262824928374,0.006994082840236686,169,0.694,0.006994082840236686,0.0,0.05921593191199606,0.694,0.0002376834908505932,0.0,0.010989539092147367,6007,179476,50,29.42603550295858,10,8.754821306976101,14,7.484,0,3.727967811019832,0.016368421052631577,38,0.622,0.016368421052631577,0.0,0.09956521825909191,0.622,0.000622,0.0,0.01965952990282321,1296,37000,35,26.31578947368421,12,5.366098568831503,37000,0.011486581061035395,22.04928999603726,16.700169667135924,3.0482381868641824,0.03676106710918248,0.01507241791114211,12123.923669318203,2.2375620759557933,3.593525e-05,0.07070543,0.017658127,0.0073320484,0.009589149
36,14,4.537830264211369,0,3.0678166854271325,0.0,153,0,0.0,0,0.0,0,0.0,0,0.0,6160,184472,50,32.65359477124183,25,8.7711054604986,14,5.304,0,3.19930992559333,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1330,38000,47,29.41176470588235,6,6.708719729965242,38000,0.01297495886683464,23.503949696198106,15.394119360949844,3.7461794042028487,0.031039427034556866,0.011145896976813674,12147.43746042531,4.308490648167208,4.7010006e-05,0.06954498,0.01861256,0.0054547163,0.010724568
37,14,5.223964616003217,0,3.5686304550686767,0.007442953020134228,149,0.604,0.007442953020134228,0.0,0.06406722377120357,0.604,0.00022295938882187374,0.0,0.011160936043768884,6309,189446,50,33.38255033557047,12,8.821570052647944,14,6.521,0,3.7343753158995683,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1364,39000,48,29.41176470588235,17,4.893679279010134,39000,0.011347598163411021,26.757542529143393,18.809455862035975,3.9799255379475653,0.027877033920958638,0.013381012948229909,12174.200809451286,3.9155554841272533,3.3665845e-05,0.1413957,0.019438934,0.0043456657,0.0126184225
38,14,7.0845921450151055,0,3.6736033798391037,0.006952941176470588,170,0.514,0.006952941176470588,0.0,0.05458224358597668,0.514,0.00023806646525679757,0.0,0.010178711324979908,6479,194411,49,29.205882352941178,12,7.128152189257606,14,7.072,0,3.696324661065367,0.028805555555555553,36,0.55,0.028805555555555553,0.0,0.11900019128006209,0.55,0.001037,0.0,0.02320762010633577,1400,40000,42,27.77777777777778,14,6.046629507011467,40000,0.010217852890491486,27.79581353883259,19.6743755210191,4.1515331720002,0.028993859887123108,0.01285846414975822,12202.015346338041,3.9178346688859165,2.901929e-05,0.073362045,0.018630128,0.005535017,0.010074828
39,14,6.725360576923077,0,4.02193677609205,0.0,161,0,0.0,0,0.0,0,0.0,0,0.0,6640,199403,50,31.006211180124225,12,9.206733219580167,14,6.716,0,3.90196668360969,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1435,41000,44,28.571428571428573,12,8.250664784594942,41000,0.014889644924551249,25.936705127125606,18.89408107311465,3.2026483551599085,0.02867545490153134,0.016216970048844814,12227.96226121718,3.7801936289761215,3.192552e-05,0.09709803,0.02042956,0.0062055457,0.012555691
40,14,3.4295436349079265,0,3.7245049901745317,0.019201438848920862,139,0.694,0.019201438848920862,0.0,0.10215231819708069,0.694,0.0005342273819055243,0.0,0.017329179720903646,6779,204399,50,35.94244604316547,10,10.556303162704072,14,4.12,0,4.013676618762403,0.020967741935483872,31,0.514,0.020967741935483872,0.0,0.09316356891146076,0.514,0.00065,0.0,0.01680087795324994,1466,42000,45,32.25806451612903,3,9.418471014655308,42000,0.010045974049717188,22.31740694306791,16.80709748994559,2.574621434090659,0.02053166599944234,0.012355469865724444,12250.291315653361,2.892754909116775,5.3416028e-05,0.12582663,0.021390243,0.0051191105,0.014437301
41,14,6.6534990976539,0,4.222583075382094,0.010080645161290322,186,0.892,0.010080645161290322,0.0,0.0890732388737197,0.892,0.00037597754160818126,0.0,0.017307931016145514,6965,209386,50,26.811827956989248,5,9.3786574166105,14,7.425,0,4.282799901933314,0.010374999999999999,40,0.4149999999999999,0.010374999999999999,0.0,0.06479185423338335,0.4149999999999999,0.00041499999999999995,0.0,0.013116888922301659,1506,43000,40,25.0,12,8.282511696339462,43000,0.011646586004644632,23.14217266906053,16.539596724091098,3.398799591930583,0.027488650055602193,0.09517509397119284,12273.436274343403,3.069466023007408,2.4170953e-05,0.084694915,0.019807845,0.0066250833,0.010207398
42,14,5.623397435897436,0,4.257816792916847,0.0012374100719424455,139,0.17199999999999993,0.0012374100719424455,0.0,0.014536276988553705,0.17199999999999993,3.445512820512819e-05,0.0,0.00243415178150879,7104,214378,50,35.9136690647482,25,9.330449891139086,14,7.119,0,4.390311947914408,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,1537,44000,47,32.25806451612903,14,7.286610530836387,44000,0.013324232073500752,24.040822931099683,16.44663921301253,3.570332426810637,0.01562995696440339,0.012229687068611383,12297.508537658025,3.982667415169999,0.0009151955,0.14426644,0.022480326,0.0031409776,0.014324459
43,14,5.935781657635962,0,3.8108353955385064,0.017508670520231213,173,0.865,0.017508670520231213,0.0,0.10832463617956349,0.865,0.0006078667469395945,0.0,0.020436800333502966,7277,219361,50,28.803468208092486,3,7.1738598695667335,14,6.345,0,4.062508461529649,0.030842105263157893,38,0.73,0.030842105263157893,0.0,0.13495779580372316,0.73,0.0011719999999999999,0.0,0.02696090532604571,1575,45000,44,26.31578947368421,8,7.423665087010575,45000,0.011418765177950263,25.391785350628197,17.811278561130166,3.647060045041144,0.02776675601489842,0.013036558171734214,12322.907477993751,3.8812246650923043,0.00016859971,0.19720237,0.022379525,0.0059950966,0.017093277
