Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,7.177118813864957,0,4.195947586753209,0.004112565445026178,382,0.5049999999999999,0.004112565445026178,0.0,0.03735559139676064,0.5049999999999999,0.00031476657984371863,0.0,0.010392271122279056,2913,54713,92,13.065445026178011,7,8.140031624896043,14,7.492,0,3.9181546676975376,0.013795180722891567,83,0.739,0.013795180722891567,0.0,0.09151742990695581,0.739,0.001145,0.0,0.026639181199879253,723,12000,20,12.048192771084338,4,1.387583619169925,12000,0.012074230005964637,39.12602224899456,29.482651666970924,6.357608872989658,0.032871356001123786,0.013140427006874233,336.499664162111,3.2276756960200146,1.3862055e-05,0.033825602,0.0075903125,0.001706006,0.004072815
11,14,7.410456730769231,0,4.109186232104229,0.008020671834625324,387,0.748,0.008020671834625324,0.0,0.062181027595483586,0.748,0.0006217948717948718,0.0,0.01744550781525953,3300,59705,84,12.89922480620155,4,6.076401969733618,14,8.108,0,3.942884223509486,0.005901234567901235,81,0.478,0.005901234567901235,0.0,0.05278224657999502,0.478,0.00047799999999999996,0.0,0.015108127481590827,804,13000,20,12.345679012345679,6,1.806439057872264,13000,0.012204344035126269,40.727459097106475,30.31353184604086,7.029811695043463,0.0379700479679741,0.012631353980395943,377.2331977041322,3.321309810038656,2.262091e-05,0.039621767,0.008692289,0.00036899233,0.005553354
12,14,5.402004008016032,0,4.264209534943114,0.003428571428571428,308,0.5049999999999999,0.003428571428571428,0.0,0.036831726361797816,0.5049999999999999,0.00021162324649298594,0.0,0.009187672819273044,3608,64695,100,16.2012987012987,7,14.20827446414377,14,5.577,0,4.0607968429853765,0.0,65,0,0.0,0,0.0,0,0.0,0,0.0,869,14000,84,15.384615384615385,9,11.213580101743815,14000,0.016176356992218643,38.09734364901669,28.89765446301317,5.902167445980012,0.04817378899315372,0.014255862042773515,415.34419357712613,3.2189157319953665,1.8755514e-05,0.03302946,0.009331831,0.0009800144,0.005052803
13,14,5.800840672538031,0,5.297189393084604,0.010049808429118774,261,0.964,0.010049808429118774,0.0,0.08852984760852027,0.964,0.0005250200160128102,0.0,0.020357984490750068,3869,69691,100,19.14176245210728,1,19.679204535413415,14,7.952,0,4.314822823708988,0.01384507042253521,71,0.6579999999999999,0.01384507042253521,0.0,0.08598880501771913,0.6579999999999999,0.000983,0.0,0.023186692541196985,940,15000,44,14.084507042253522,5,5.992357759476319,15000,0.012015493994113058,36.11361275694799,25.48846315202536,7.131438190990593,0.0293058889801614,0.009209898998960853,451.46896829700563,3.4431801319587976,2.2721382e-05,0.04581866,0.00977044,0.0012940038,0.005157757
14,14,6.662056524353578,0,4.212253581698566,0.012614130434782607,368,0.901,0.012614130434782607,0.0,0.0948889111145487,0.901,0.0009304469833633994,0.0,0.02598113962427809,4237,74680,92,13.557065217391305,2,8.655985870312579,14,6.706,0,4.0806327940651554,0.003921052631578947,76,0.29799999999999993,0.003921052631578947,0.0,0.03395731188523194,0.29799999999999993,0.0002979999999999999,0.0,0.009418874455050345,1016,16000,39,13.157894736842104,8,4.0034611064708665,16000,0.01695487799588591,45.685528210015036,35.501108605007175,6.797672263986897,0.042075178993400186,0.013282205036375672,497.16711117100203,3.3144350789953023,2.998639e-05,0.0531027,0.011662193,0.0027417396,0.007858343
15,14,5.0340177133655395,0,5.041040325337918,0.007599173553719008,242,0.784,0.007599173553719008,0.0,0.07115557741782506,0.784,0.00037016908212560384,0.0,0.01578952915350187,4479,79648,100,20.52892561983471,3,20.105331877889693,14,6.19,0,5.196912544963596,0.0,58,0,0.0,0,0.0,0,0.0,0,0.0,1074,17000,73,17.24137931034483,9,13.615800082646867,17000,0.011755614017602056,31.590240626013838,23.0097145549953,5.462971382017713,0.03369073400972411,0.012665924965403974,528.764668858028,3.059442416008096,3.402221e-05,0.103181355,0.01154812,0.0017694193,0.010065901
16,14,5.526115669401641,0,4.207682394823787,0.010166089965397924,289,0.874,0.010166089965397924,0.0,0.08669067684696942,0.874,0.0005879527716629977,0.0,0.020982732996484798,4768,84645,100,17.290657439446367,2,16.108797997497355,14,6.735,0,4.030232623559091,0.011816901408450703,71,0.739,0.011816901408450703,0.0,0.08771003923125349,0.739,0.000839,0.0,0.023567288325134064,1145,18000,48,14.084507042253522,4,6.510547193361912,18000,0.01685814798111096,34.941041912999935,25.763375557027757,5.745522940007504,0.02880386996548623,0.013959805015474558,563.7154955340084,3.3725215930026025,5.1042043e-05,0.067542434,0.013511663,0.0035905328,0.00949343
17,14,8.1538,0,4.240771811828597,0.013270114942528733,348,0.982,0.013270114942528733,0.0,0.0893710881982194,0.982,0.0009235999999999999,0.0,0.023818307308454977,5116,89645,100,14.367816091954023,1,11.569246731883164,14,8.895,0,3.749663318219384,0.0,77,0,0.0,0,0.0,0,0.0,0,0.0,1222,19000,22,12.987012987012987,8,2.2126760344880068,19000,0.01216236996697262,38.622336399916094,28.99468707595952,6.315322385984473,0.033031572005711496,0.01335148699581623,602.3433775408776,3.253781509003602,4.901514e-05,0.05709084,0.012902051,0.0022109826,0.0073528253
18,14,5.452996592503507,0,4.766300904651165,0.01294308943089431,246,0.784,0.01294308943089431,0.0,0.08225602513953752,0.784,0.0006382040489075968,0.0,0.018479091988277463,5362,94634,100,20.28048780487805,3,19.522724547198482,14,6.944,0,4.63409797047926,0.025954545454545452,66,0.703,0.025954545454545452,0.0,0.12286040758546306,0.703,0.0017130000000000001,0.0,0.03221450963463514,1288,20000,52,15.151515151515152,4,8.259507697271404,20000,0.011867498978972435,30.05769714701455,21.39027235098183,5.43449865601724,0.03467780101345852,0.015829665993805975,632.4117072537774,3.1705511740292422,0.000100223864,0.088717125,0.0152376145,0.004905414,0.011752837
19,14,2.539111200482606,0,3.1290894937705698,0.004947368421052631,133,0.6579999999999999,0.004947368421052631,0.0,0.056840935660481554,0.6579999999999999,0.00013231449829077013,0.0,0.009329814186191963,5495,99607,100,37.390977443609025,5,34.52422808128393,14,4.833,0,3.9664985818729344,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,1340,21000,60,19.23076923076923,12,11.847777111560088,21000,0.011882026970852166,22.018092946964316,14.365224936977029,4.523069986025803,0.04485730698797852,0.035287235979922116,654.4356232878054,3.0377714540227316,2.7292652e-05,0.06733791,0.014154838,0.0034611966,0.008187915
20,14,3.8021251002405774,0,4.089606240810868,0.012128865979381441,194,0.973,0.012128865979381441,0.0,0.09789884792216501,0.973,0.00047173215717722527,0.0,0.019448908116175053,5689,104595,100,25.711340206185568,1,27.34014787510692,14,6.103,0,4.302835228079272,0.0,62,0,0.0,0,0.0,0,0.0,0,0.0,1402,22000,60,16.129032258064516,7,9.357563563111347,22000,0.013202584988903254,28.525382296938915,19.361104397976305,5.81290227296995,0.03169774397974834,0.013908401015214622,682.9727871106588,3.2925668960087933,4.64818e-05,0.057997037,0.015004739,0.0045481455,0.009220359
21,14,3.552842273819055,0,3.8934222629296626,0.0007754010695187166,187,0.14500000000000002,0.0007754010695187166,0.0,0.010575060674133418,0.14500000000000002,2.9023218574859892e-05,0.0,0.002051225084221193,5876,109591,100,26.71657754010695,11,28.687322155577558,14,5.582,0,4.179865548076876,0.005770491803278688,61,0.352,0.005770491803278688,0.0,0.04469803730704953,0.352,0.000352,0.0,0.011125650363012494,1463,23000,60,16.39344262295082,8,9.43012036591052,23000,0.00721278804121539,25.274400182126556,17.114669070986565,2.7037619030452333,0.2443413170403801,1.0361545140040107,708.2536058478872,4.168260589009151,8.1986494e-05,0.09801683,0.016326644,0.0037484253,0.012880535
22,14,7.8138883329998,0,4.31302034734917,0.006919571045576407,373,0.5049999999999999,0.006919571045576407,0.0,0.0528027232199312,0.5049999999999999,0.000516509905943566,0.0,0.014540510082064516,6249,114588,92,13.396782841823056,7,9.84481139309997,14,8.591,0,3.7174882649444907,0.0038536585365853654,82,0.31599999999999995,0.0038536585365853654,0.0,0.03468292682926828,0.31599999999999995,0.00031599999999999993,0.0,0.009987799757704393,1545,24000,30,12.195121951219512,6,2.149526461692934,24000,0.00648231798550114,19.584704082866665,14.66706012695795,3.2601586629753,0.05852901597972959,0.07672776799881831,727.9305846487405,1.5157461909693666,7.455629e-05,0.06563134,0.017630648,0.0046508843,0.009869388
23,14,6.767153430686137,0,4.545583107129437,0.006514619883040935,342,0.631,0.006514619883040935,0.0,0.05650077438015575,0.631,0.0004456891378275655,0.0,0.014869580417905036,6591,119587,100,14.616959064327485,5,11.184108091110613,14,7.931,0,4.177827066789624,0.014987012987012986,77,0.829,0.014987012987012986,0.0,0.100361100435817,0.829,0.0011539999999999999,0.0,0.02813421909348117,1622,25000,33,12.987012987012987,3,3.922937894882363,25000,0.011961926007643342,27.596333442023024,19.53427778702462,5.248016672965605,0.09088333800900728,0.03254764201119542,755.5390927508706,2.678646076004952,6.364872e-05,0.07512173,0.016743543,0.0052959244,0.010566123
24,14,3.118602761982128,0,4.043898433242844,0.008185430463576157,151,0.577,0.008185430463576157,0.0,0.05981853396959552,0.577,0.00025101543460601133,0.0,0.010569907172565061,6742,124511,100,32.609271523178805,9,30.860071613642162,14,5.571,0,4.656496429720526,0.010672727272727273,55,0.43299999999999994,0.010672727272727273,0.0,0.06104247538929669,0.43299999999999994,0.000587,0.0,0.01452103408852138,1677,26000,76,18.181818181818183,4,12.3819383254083,26000,0.013135258050169796,21.30226743593812,13.548959045961965,4.434921164007392,0.028703297954052687,0.013606756983790547,776.8600224758266,3.26294191298075,3.5087385e-05,0.077991135,0.016060416,0.0009480943,0.009687362
25,14,2.592436974789916,0,3.1130106260005683,0.0040193548387096765,155,0.5049999999999999,0.0040193548387096765,0.0,0.04146082036562007,0.5049999999999999,0.00012464985994397758,0.0,0.0073345611281267434,6897,129509,100,32.24516129032258,7,31.401734477569732,14,4.365,0,3.8876438880123785,0.013708333333333331,48,0.6579999999999999,0.013708333333333331,0.0,0.09397959848049764,0.6579999999999999,0.000658,0.0,0.0207973805081313,1725,27000,60,20.833333333333332,5,13.6386908788523,27000,0.008394432021304965,20.960653299058322,14.528749916993547,3.6226221240358427,0.019744478981010616,0.013139099988620728,797.82625860587,2.7680032470379956,5.6392044e-05,0.07257795,0.01708339,0.004039815,0.010164713
26,14,4.338347372643401,0,4.268378491925364,0.010438297872340425,235,0.6579999999999999,0.010438297872340425,0.0,0.07470748218870116,0.6579999999999999,0.0004919775371038909,0.0,0.016369077143889823,7132,134495,100,21.217021276595744,5,22.411806530895067,14,6.076,0,4.325762822901875,0.012833333333333334,66,0.847,0.012833333333333334,0.0,0.10346564110316471,0.847,0.000847,0.0,0.026771096185998804,1791,28000,58,15.151515151515152,2,8.890312099103575,28000,0.007229759998153895,27.14345360099105,19.05037122097565,4.842563550046179,0.032398669980466366,0.016254718997515738,824.9952148199081,3.1946356809930876,4.2081745e-05,0.058749393,0.016348904,0.0051843133,0.009484452
27,14,3.569,0,4.640478315863571,0.003751295336787564,193,0.262,0.003751295336787564,0.0,0.027087658717555974,0.262,0.00014479999999999997,0.0,0.005370719966633896,7325,139495,100,25.906735751295336,10,25.6396229596007,14,5.691,0,4.575097703874749,0.0,57,0,0.0,0,0.0,0,0.0,0,0.0,1848,29000,60,17.54385964912281,10,9.615539644084896,29000,0.016814846952911466,24.050692546996288,16.580534021020867,4.309672992967535,0.0299627460190095,0.015495335042942315,849.054325056728,3.098212604993023,6.583294e-05,0.19459938,0.01972979,0.004940594,0.015424657
28,14,7.5508610332398876,0,4.382620802399925,0.0038184523809523807,336,0.34299999999999997,0.0038184523809523807,0.0,0.032720494050949296,0.34299999999999997,0.0002569082899479375,0.0,0.00854094928625922,7661,144489,92,14.863095238095237,9,11.20104459161335,14,8.304,0,4.246125763563769,0.002567567567567567,74,0.18999999999999995,0.002567567567567567,0.0,0.02193730691365311,0.18999999999999995,0.00018999999999999996,0.0,0.0060053226391260615,1922,30000,44,13.513513513513514,10,4.685351650373238,30000,0.014016935019753873,32.95750917197438,24.416755917016417,5.501260329969227,0.04198173200711608,0.012847093981690705,882.0325879147276,2.970647163980175,4.3571898e-05,0.0808921,0.017966082,0.0054769767,0.011083548
29,14,1.787987987987988,0,2.6186548472574467,0.0,87,0,0.0,0,0.0,0,0.0,0,0.0,7748,149484,100,57.41379310344828,12,36.002091805171524,14,3.752,0,4.0391206963892525,0.025474999999999998,40,0.748,0.025474999999999998,0.0,0.12318542679635444,0.748,0.001019,0.0,0.02513775326078287,1962,31000,58,25.0,4,15.134397906755327,31000,0.01955968700349331,17.523884384019766,10.812276932992972,3.452739841013681,0.029150540998671204,0.013139756978489459,899.569670203724,3.1970176250324585,4.724648e-05,0.08704351,0.018873151,0.006124871,0.012777514
30,14,4.804532577903683,0,4.721700046537569,0.006534883720930232,258,0.6579999999999999,0.006534883720930232,0.0,0.060712379043919254,0.6579999999999999,0.0003411574261432618,0.0,0.013947847654188227,8006,154426,100,19.155038759689923,5,19.187548292958688,14,7.192,0,4.357882054392936,0.029693333333333332,75,0.748,0.029693333333333332,0.0,0.12836728278221396,0.748,0.0022269999999999994,0.0,0.03601429537003328,2037,32000,46,13.333333333333334,4,5.4511976258025685,32000,0.012895945052150637,32.138964737067,22.78195598302409,5.944608122983482,0.026984634983818978,0.011614990013185889,931.7153136997949,3.3609050610102713,7.334645e-05,0.11005251,0.020305067,0.0011244537,0.015016381
31,14,3.702817757956619,0,3.7710240662508823,0.004938547486033519,179,0.712,0.004938547486033519,0.0,0.054524983972669,0.712,0.0001792012973849584,0.0,0.01042741153996043,8185,159359,100,27.558659217877096,4,27.96008068959716,14,6.332,0,3.931892165357539,0.014058823529411764,68,0.595,0.014058823529411764,0.0,0.083217094248036,0.595,0.0009559999999999999,0.0,0.021987088574888673,2105,33000,52,14.705882352941176,8,7.998269709074605,33000,0.008880781999323517,24.868306016142014,15.810365860001184,5.533222007041331,0.030708215024787933,0.014694074052385986,956.5898885127972,3.4704350780230016,8.934896e-05,0.12984219,0.02046096,0.0042690765,0.014687599
32,14,4.287717892205971,0,4.687357015395782,0.01690384615384615,208,0.955,0.01690384615384615,0.0,0.10440094856911107,0.955,0.0007044680424764576,0.0,0.02157895248187264,8393,164350,100,23.995192307692307,1,24.668864211825383,14,5.837,0,4.834504214498111,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,2160,34000,52,18.181818181818183,10,11.0685318219814,34000,0.011995766020845622,26.55589639005484,18.304270574997645,4.816003425978124,0.055866098031401634,0.022367237019352615,983.1520564208622,3.3453932880074717,0.00011018277,0.13892284,0.022122435,0.00643758,0.016235825
33,14,5.714742948589718,0,4.74231405512723,0.013037162162162162,296,0.874,0.013037162162162162,0.0,0.09063336804266678,0.874,0.0007719543908781757,0.0,0.022267877700323742,8689,169349,100,16.888513513513512,2,15.776877639781203,14,6.86,0,4.241744923967022,0.003465753424657534,73,0.253,0.003465753424657534,0.0,0.02940789298195011,0.253,0.000253,0.0,0.00799656119841523,2233,35000,44,13.698630136986301,10,5.570678942184694,35000,0.012762203987222165,35.28709423192777,25.667538961977698,5.785890170023777,0.041651346953585744,0.01342457701684907,1018.4460849667666,3.765826971968636,7.479158e-05,0.08377196,0.022299156,0.005476509,0.013414018
34,14,3.246222043119081,0,4.532132055426407,0.0018918918918918912,148,0.2799999999999999,0.0018918918918918912,0.0,0.022937970154290537,0.2799999999999999,5.641748942172072e-05,0.0,0.003974130609953472,8837,174312,100,33.53378378378378,9,31.80417606876037,14,6.341,0,5.134269081378576,0.021037037037037035,54,0.9369999999999999,0.021037037037037035,0.0,0.12864478267593818,0.9369999999999999,0.0011359999999999999,0.0,0.030270109084705978,2287,36000,68,18.51851851851852,2,11.702707411884465,36000,0.012244263954926282,25.843356719065923,16.91311709501315,5.115334614994936,0.044556322041898966,0.01596707501448691,1044.2990789889009,3.7421373480465263,8.940314e-05,0.081002496,0.022063442,0.007272005,0.01245006
35,14,4.409919028340081,0,4.190091308746126,0.009096774193548388,217,0.946,0.009096774193548388,0.0,0.08114045874219417,0.946,0.00039959514170040487,0.0,0.01710794024040557,9054,179252,100,22.764976958525345,1,24.60780044032765,14,6.158,0,4.375046971176424,0.010261538461538463,65,0.667,0.010261538461538463,0.0,0.08209230769230769,0.667,0.0006670000000000001,0.0,0.021081843159458324,2352,37000,53,15.384615384615385,5,8.140482517719805,37000,0.014991604955866933,31.787413698853925,22.67114903201582,5.942762387974653,0.03010990296024829,0.013333158975001425,1076.1047929427004,3.1150676119723357,7.770329e-05,0.11475346,0.022768527,0.004817668,0.016156564
36,14,2.036560867818401,0,3.9429781029344277,0.010660869565217392,115,0.856,0.010660869565217392,0.0,0.08630410206952197,0.856,0.0002462836480514263,0.0,0.013214961451195639,9169,184230,100,43.28695652173913,2,34.4599995501757,14,5.382,0,5.008200874565636,0.006679999999999999,50,0.33399999999999996,0.006679999999999999,0.0,0.04675999999999999,0.33399999999999996,0.000334,0.0,0.010556725060358438,2402,38000,47,20.0,1,9.759098319004682,38000,0.012697536032646894,21.954690928047057,12.939765943970997,5.587957694020588,0.03902631200617179,0.021842112997546792,1098.069570813852,3.353401329019107,0.0010356929,0.17529696,0.025599737,0.0066310735,0.020817218
37,14,3.412156704361874,0,4.075612785981953,0.0011168831168831164,154,0.17199999999999993,0.0011168831168831164,0.0,0.013815081187134494,0.17199999999999993,3.473344103392567e-05,0.0,0.002443961015627941,9323,189182,100,32.15584415584416,12,30.062301082341037,14,5.849,0,4.621060376147449,0.010654545454545455,55,0.586,0.010654545454545455,0.0,0.07829459941477865,0.586,0.0005859999999999999,0.0,0.018521679297515123,2457,39000,57,18.181818181818183,6,10.35916969135147,39000,0.012065474002156407,26.95957173401257,17.27775270701386,5.783199174969923,0.04219228302827105,0.01881226699333638,1125.0381713978131,3.8255498280050233,0.000996212,0.16961163,0.024238512,0.0074721305,0.018223833
38,14,4.643687374749499,0,4.754798781585573,0.006388663967611336,247,0.766,0.006388663967611336,0.0,0.06386970188487488,0.766,0.0003162324649298597,0.0,0.014277376649863668,9570,194172,100,20.20242914979757,3,21.68021902410673,14,6.563,0,4.682737554038236,0.0018153846153846152,65,0.118,0.0018153846153846152,0.0,0.014523076923076922,0.118,0.000118,0.0,0.0037296214285098693,2522,40000,62,15.384615384615385,9,9.291339735626947,40000,0.013516145991161466,34.977045400068164,24.530938790005166,6.4344511380186304,0.03203117102384567,0.014666290022432804,1160.0223087468767,3.9514418650069274,0.000102494036,0.1064444,0.023998044,0.00898562,0.016807845
39,14,3.2461724415793713,0,4.25319658135235,0.0032327044025157233,159,0.514,0.0032327044025157233,0.0,0.04063446425313169,0.514,0.00010354552780016116,0.0,0.007294633617458483,9729,199136,100,31.22012578616352,7,28.851091953380497,14,6.831,0,4.583496372857734,0.003953125,64,0.253,0.003953125,0.0,0.03137695695465663,0.253,0.000253,0.0,0.007996561198415231,2586,41000,52,15.625,11,6.716351316004844,41000,0.027571608021389693,29.24700302403653,18.58958526002243,6.32978584599914,0.03976552200037986,0.017347981978673488,1189.2771432678564,4.2429468060145155,3.7170958e-05,0.13014089,0.023861248,0.0070024673,0.015126667
40,14,1.2583838383838384,0,2.7975648527234087,0.014905263157894736,95,0.8109999999999999,0.014905263157894736,0.0,0.09299757480530119,0.8109999999999999,0.00028606060606060603,0.0,0.013044701220638243,9824,204086,100,52.10526315789474,3,36.31107520888751,14,2.923,0,4.180319485398215,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,2619,42000,76,30.303030303030305,6,18.375683617025548,42000,0.01412900403374806,22.062888289103284,14.638410872023087,3.772972550999839,0.026620164047926664,0.014345442003104836,1211.355674297025,3.596410255995579,0.00010024305,0.14661689,0.026387643,0.0063570254,0.018256783
