Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,6.242814070351759,0,2.0570105939252277,0.0,166,0,0.0,0,0.0,0,0.0,0,0.0,2066,54853,34,29.96987951807229,13,6.041447902330073,14,6.471,0,2.185671292761105,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,458,12000,34,29.41176470588235,17,4.49913486493481,12000,0.008359592990018427,14.540448773070239,10.374220720026642,2.137779615004547,0.01925581193063408,0.0101883290335536,32055.615212543635,1.9906447040848434,3.5909147e-06,0.02763363,0.0071576536,0.0025932523,0.0028989813
11,14,5.879727836702021,0,2.7321460537839313,0.0054723926380368096,163,0.892,0.0054723926380368096,0.0,0.06965218698608104,0.892,0.00017850710426255755,0.0,0.0126173084378535,2229,59850,34,30.65644171779141,4,3.8775432866513193,14,6.075,0,2.9256409554147274,0.02914705882352941,34,0.991,0.02914705882352941,0.0,0.1674371053740937,0.991,0.000991,0.0,0.03132249860723119,492,13000,33,29.41176470588235,1,5.740043282573151,13000,0.008365220041014254,14.026228334056213,10.034898011945188,2.0539334670174867,0.019104048027656972,0.009435262996703386,32069.64508780872,1.9004923240281641,4.758841e-06,0.029124238,0.008045469,0.002798238,0.0034978501
12,14,3.083065164923572,0,4.410700942147775,0.0034161490683229817,161,0.55,0.0034161490683229817,0.0,0.04321124753025115,0.55,0.00011061946902654868,0.0,0.007799260945607219,2390,64822,34,30.88198757763975,15,3.3757978251618423,14,4.78,0,4.621861097004106,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,526,14000,33,29.41176470588235,23,2.6581467123988243,14000,0.008776917005889118,13.644264942849986,9.870121281943284,2.0408091929275542,0.01922421297058463,0.009066788014024496,32083.292880442576,1.6962665499886498,3.9080887e-06,0.02470127,0.00873937,0.0020172969,0.0035783302
13,14,4.7858,0,2.92265604544907,0.0,167,0,0.0,0,0.0,0,0.0,0,0.0,2557,69822,34,29.940119760479043,13,3.717092094413594,14,5.082,0,3.2359351044172686,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,562,15000,34,27.77777777777778,2,5.533288710217215,15000,0.008569690980948508,14.048149184905924,10.164029580075294,2.083339747041464,0.034025355940684676,0.009214823949150741,32097.34489130252,1.7489699869183823,1.1663444e-05,0.03907181,0.010352811,0.0033639786,0.005005898
14,14,5.7890405459654755,0,4.037143920457393,0.004216374269005848,171,0.721,0.004216374269005848,0.0,0.054974794551474956,0.721,0.00014472099558410277,0.0,0.010213857921939934,2728,74804,34,29.13450292397661,9,3.469083530615703,14,5.754,0,4.258577696837291,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,597,16000,33,28.571428571428573,20,2.6649654437396615,16000,0.008843370014801621,14.147626422112808,10.297646880964749,2.1388306140433997,0.019331056042574346,0.008900268003344536,32111.498332552495,1.6740742330439389,4.5925935e-06,0.037865322,0.011028301,0.0050010914,0.005532026
15,14,5.757970723882093,0,4.256157046213217,0.004480662983425414,181,0.8109999999999999,0.004480662983425414,0.0,0.06011440209123744,0.8109999999999999,0.00016262281933025866,0.0,0.011483059709653734,2909,79791,34,27.552486187845304,6,5.161882917631326,14,5.777,0,4.0016585311593,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,633,17000,33,27.77777777777778,15,3.9023576286302095,17000,0.00804201397113502,14.334750476991758,10.560191751108505,2.0911173499189317,0.018937526969239116,0.009372194996103644,32125.836738349404,1.6470896400278434,1.454214e-05,0.0588371,0.01103029,0.003862915,0.0063229445
16,14,5.512219551282051,0,4.2627367266247145,0.009462686567164178,201,0.7929999999999999,0.009462686567164178,0.0,0.07838240138266814,0.7929999999999999,0.0003810096153846153,0.0,0.015837828223176014,3110,84783,34,24.83582089552239,6,6.811455849801291,14,6.471,0,4.043409328771946,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,675,18000,34,23.80952380952381,7,6.3554929194699845,18000,0.010822903015650809,16.608435140922666,11.186315270024352,2.8979810239979997,0.031021881964989007,0.013988996972329915,32142.448833199334,2.4683050649473444,5.0105896e-06,0.03168456,0.011853267,0.005230993,0.004796218
17,14,6.013629985969132,0,2.5891625886749807,0.00531547619047619,168,0.613,0.00531547619047619,0.0,0.051721684211077125,0.613,0.00017899378632992583,0.0,0.009539498738894937,3278,89772,34,29.696428571428573,13,4.052863374283945,14,6.099,0,2.9690400805647608,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,709,19000,34,29.41176470588235,15,3.4820349616349984,19000,0.009573196992278099,16.090067542041652,11.990413464023732,2.171232047956437,0.019482864066958427,0.009440833004191518,32158.545285612345,1.8899251359980553,1.8080722e-05,0.047689594,0.012441924,0.0037404904,0.006632533
18,14,5.708517476898352,0,3.2024266003721764,0.02013173652694611,167,0.856,0.02013173652694611,0.0,0.11976426700596256,0.856,0.0006753716351948573,0.0,0.022233527181456856,3445,94750,34,29.808383233532933,5,4.50273919523635,14,5.32,0,3.7978414922163353,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,743,20000,33,29.41176470588235,16,3.439542095539698,20000,0.008996326010674238,13.978810191038065,10.07581436401233,2.1091929139802232,0.01897334901150316,0.009159727953374386,32172.52787458035,1.7566735100699589,8.45253e-06,0.03888108,0.012962233,0.0044769533,0.005643317
19,14,4.978387032219332,0,2.8580472740016383,0.0,167,0,0.0,0,0.0,0,0.0,0,0.0,3612,99747,34,29.922155688622755,13,3.680331298508195,14,5.258,0,3.1092500703545864,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,778,21000,34,28.571428571428573,5,5.222400730292066,21000,0.00844623998273164,14.086648270953447,10.31816498900298,2.0888883699662983,0.01966486102901399,0.00983093399554491,32186.61818978726,1.6416528769768775,1.3929606e-05,0.053900216,0.0132498965,0.0056619584,0.0064897286
20,14,4.36312625250501,0,3.8327775063154945,0.007086705202312139,173,0.685,0.007086705202312139,0.0,0.0659837823577204,0.685,0.00024569138276553105,0.0,0.012354198027016051,3785,104737,34,28.84393063583815,10,3.9569841139971245,14,4.767,0,4.002588037757571,0.017081081081081077,37,0.34299999999999997,0.017081081081081077,0.0,0.07173049348867301,0.34299999999999997,0.0006319999999999999,0.0,0.014169353407971723,815,22000,33,27.027027027027028,3,5.484555644798506,22000,0.008405538043007255,14.620580684975721,10.529546933015808,2.1795755199855193,0.02231507597025484,0.010750064975582063,32201.242544725188,1.869987552985549,1.8244897e-05,0.04728899,0.013710823,0.004685541,0.0067365128
21,14,7.391688415980727,0,3.995500779715982,0.01812972972972973,185,0.712,0.01812972972972973,0.0,0.10264146168427118,0.712,0.000673358763300542,0.0,0.02007601272243913,3970,109718,34,26.924324324324324,9,3.3986806188384024,14,7.127,0,4.106929631732202,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,852,23000,31,27.027027027027028,17,2.5414029588535425,23000,0.00820485397707671,15.224359390907921,10.88942213600967,2.221446537063457,0.024836841970682144,0.01263916993048042,32216.471004281193,2.0678098519565538,9.152856e-06,0.03889632,0.013173348,0.004587082,0.0064030224
22,14,5.649129825965193,0,4.868188019568201,0.0,179,0,0.0,0,0.0,0,0.0,0,0.0,4149,114717,34,27.92737430167598,13,4.127883022249192,14,5.803,0,4.532128749274451,0.011729729729729728,37,0.30699999999999994,0.011729729729729728,0.0,0.05334419021464925,0.30699999999999994,0.0004339999999999999,0.0,0.010497125511300701,889,24000,32,27.027027027027028,13,3.6204112539762923,24000,0.008789307088591158,15.153651906177402,10.891900849994272,2.2674434190848842,0.022025493090040982,0.010329565964639187,32231.628287898377,1.953163270954974,1.4778385e-05,0.052337784,0.014387521,0.005511428,0.0072449455
23,14,6.62264905962385,0,4.841677391284412,0.003743169398907104,183,0.685,0.003743169398907104,0.0,0.05049811601537676,0.685,0.00013705482192877152,0.0,0.00968833158995885,4332,119715,34,27.311475409836067,10,3.383700807769379,14,6.838,0,4.38836598291437,0.021105263157894738,38,0.802,0.021105263157894738,0.0,0.1283783039289256,0.802,0.0008020000000000001,0.0,0.025348782929363677,927,25000,31,26.31578947368421,2,5.587134013248157,25000,0.008812712039798498,15.292510778061114,11.010989677975886,2.249965567025356,0.019713980029337108,0.009690148988738656,32246.924821181572,1.9933386920019984,1.4828536e-05,0.046126403,0.015350541,0.005391957,0.006913577
24,14,4.050281576830249,0,4.201325060242864,0.003179190751445087,173,0.55,0.003179190751445087,0.0,0.04169469581926127,0.55,0.00011061946902654868,0.0,0.00779926094560722,4505,124687,34,28.739884393063583,13,5.2736090666441235,14,4.481,0,4.305768108015108,0.04318421052631578,38,0.7929999999999999,0.04318421052631578,0.0,0.1567545609616239,0.7929999999999999,0.0016409999999999999,0.0,0.031652932233838936,965,26000,33,26.31578947368421,5,6.374725022585164,26000,0.00876182597130537,17.143191648181528,12.959282347001135,2.1772165320580825,0.01888122607488185,0.009178298059850931,32264.071756360703,1.9698714190162718,0.00024485233,0.05112113,0.014699547,0.00589963,0.0063208733
25,13,5.43723639284997,0,4.094807757017935,0.011764367816091952,174,0.6759999999999999,0.011764367816091952,0.0,0.07867404525645123,0.6759999999999999,0.00041112673227555735,0.0,0.014865206930938596,4679,129666,34,28.614942528735632,10,4.362326404954554,14,5.276,0,4.01569719974004,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1001,27000,34,27.77777777777778,4,4.691073740574344,27000,0.008683091960847378,14.863337818882428,10.631054923054762,2.2268101749941707,0.01895409496501088,0.009180379915051162,32278.93865473848,1.9686551539925858,1.1914196e-05,0.07041745,0.015178822,0.0041293623,0.0074029625
26,14,5.410503106835037,0,4.229374737584314,0.017186046511627903,172,0.9279999999999999,0.017186046511627903,0.0,0.11316935360775832,0.9279999999999999,0.0005925035077169774,0.0,0.02124557213784225,4851,134655,34,29.00581395348837,3,4.926786174769342,14,6.405,0,4.239690436812574,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1037,28000,33,27.77777777777778,19,3.392075004994166,28000,0.008264587027952075,14.62358271307312,10.442613285034895,2.165257769986056,0.021884353016503155,0.010519367991946638,32293.565983611392,1.975043350015767,3.0006406e-05,0.05797818,0.015645433,0.00644132,0.0076467684
27,13,2.5478,0,3.7309670542635454,0.0,174,0,0.0,0,0.0,0,0.0,0,0.0,5025,139655,34,28.735632183908045,13,6.232948731354994,14,3.628,0,4.594302558604515,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1074,29000,34,27.027027027027028,1,6.922296472900377,29000,0.008900732034817338,14.853610482183285,10.572149786050431,2.2232289270032197,0.019893134012818336,0.009869875968433917,32308.423668509466,2.0195680271135643,1.8136678e-05,0.07832419,0.016952157,0.004976021,0.009439824
28,14,6.687474989995998,0,4.621526867942151,0.011413043478260868,184,0.865,0.011413043478260868,0.0,0.09043165232876789,0.865,0.0004201680672268907,0.0,0.017483861231810154,5209,144653,34,27.16304347826087,5,4.127788053607034,14,6.689,0,4.684899038399868,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1112,30000,33,26.31578947368421,4,5.135558510896022,30000,0.008714790921658278,15.490422734059393,10.983329165028408,2.246607667999342,0.019614054006524384,0.009446550044231117,32323.91808418359,2.2227105060592294,1.8762137e-05,0.053554513,0.01723032,0.006021781,0.008033047
29,14,6.714429260450161,0,4.768120032603779,0.011973118279569891,186,0.6759999999999999,0.011973118279569891,0.0,0.08309849272054737,0.6759999999999999,0.000447548231511254,0.0,0.01622580012350686,5395,149629,34,26.752688172043012,11,3.310640759142655,14,6.095,0,4.569898795378296,0.025205128205128206,39,0.604,0.025205128205128206,0.0,0.11136453872989382,0.604,0.000983,0.0,0.02252755448334328,1151,31000,32,25.641025641025642,2,4.94320138915071,31000,0.008373546996153891,15.01041348616127,11.030770029989071,2.1821763230254874,0.020067108096554875,0.009473326965235174,32338.932192232576,1.7595531510887668,9.971411e-06,0.06835624,0.017275963,0.0058403146,0.008752386
30,14,4.331261279326248,0,3.149848773557381,0.004895061728395061,162,0.7929999999999999,0.004895061728395061,0.0,0.06211137030602759,0.7929999999999999,0.00015901343493082012,0.0,0.01122819525247276,5557,154616,34,30.78395061728395,7,3.5201696364190016,14,5.048,0,3.713986537401556,0.020941176470588234,34,0.712,0.020941176470588234,0.0,0.12029790012750224,0.712,0.000712,0.0,0.02250415641609345,1185,32000,33,29.41176470588235,10,4.634383308544842,32000,0.008107557077892125,13.908409422961995,10.014785310951993,1.9606761719333008,0.01891376299317926,0.009295335039496422,32352.844416618464,1.8966312849661335,0.002180447,0.05622418,0.018041462,0.0065822075,0.008102202
31,14,11.559935961576945,0,4.599364339481916,0.00446,200,0.892,0.00446,0.0,0.06291604246930986,0.892,0.00017850710426255755,0.0,0.012617308437853499,5757,159613,34,24.985,3,3.0829815114593213,14,11.426,0,4.564265986990679,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1225,33000,32,25.0,13,2.5592967784139455,33000,0.011505356058478355,18.13673365220893,12.642049652058631,2.996563703985885,0.022551520029082894,0.010900106048211455,32370.98628765368,2.453163314028643,1.4801179e-05,0.0526431,0.017407343,0.004411957,0.008066715
32,14,5.847895791583166,0,4.345719864815175,0.0025765306122448976,196,0.5049999999999999,0.0025765306122448976,0.0,0.035979291949506706,0.5049999999999999,0.00010120240480961921,0.0,0.0071482146373845305,5953,164603,34,25.459183673469386,13,6.256699865836783,14,6.994,0,4.180187077153366,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1265,34000,31,25.0,6,5.5,34000,0.008549471967853606,16.39845558896195,12.182103449013084,2.2774467539275065,0.019629921996966004,0.009140725014731288,32387.388968766434,1.9015852670418099,1.5279116e-05,0.061808642,0.019491747,0.0057855286,0.009614111
33,14,10.761188039333735,0,4.31811992611703,0.0,190,0,0.0,0,0.0,0,0.0,0,0.0,6143,169586,34,26.226315789473684,13,2.7157129732187437,14,10.566,0,4.516596506220142,0.01555,40,0.622,0.01555,0.0,0.09710971887509509,0.622,0.000622,0.0,0.01965952990282321,1305,35000,30,25.0,11,3.987480407475377,35000,0.008470615954138339,15.819056889042258,11.657277742982842,2.344354346045293,0.019285066984593868,0.00913946598302573,32403.2117853855,1.7805296510923654,5.121789e-05,0.09343352,0.019641617,0.0062625753,0.013574843
34,14,3.876827558582015,0,3.492581733866858,0.0,175,0,0.0,0,0.0,0,0.0,0,0.0,6318,174579,34,28.53142857142857,16,3.3033118816961715,14,4.652,0,3.329999399399345,0.013648648648648646,37,0.5049999999999999,0.013648648648648646,0.0,0.08189189189189187,0.5049999999999999,0.0005049999999999999,0.0,0.015961515435571897,1342,36000,32,27.027027027027028,7,4.546970993473101,36000,0.008663018001243472,15.077317189075984,10.743380352039821,2.225515970028937,0.01949233200866729,0.00918741594068706,32418.292706615757,2.071078101056628,1.8093506e-05,0.09911393,0.021916986,0.0072138472,0.013606492
35,14,5.6096826034552025,0,2.923513151664225,0.005193939393939393,165,0.5049999999999999,0.005193939393939393,0.0,0.04763992430211741,0.5049999999999999,0.00017215749296906386,0.0,0.008723020865214696,6483,179557,34,30.169696969696968,16,3.3277970553364535,14,5.669,0,3.2713053969325454,0.004914285714285712,35,0.17199999999999993,0.004914285714285712,0.0,0.02865496359752547,0.17199999999999993,0.00017199999999999993,0.0,0.005436397336472011,1377,37000,33,28.571428571428573,4,5.015893108257929,37000,0.008549020043574274,14.572636252036318,10.378770947922021,2.096917947055772,0.02221493294928223,0.01104997203219682,32432.86945621483,2.0551334320334718,2.0566222e-05,0.08395502,0.020751035,0.0054652435,0.011785888
36,14,6.613640922768305,0,3.5050865007276353,0.003135869565217391,184,0.577,0.003135869565217391,0.0,0.04242125718552408,0.577,0.00011574724172517552,0.0,0.0081714601541866,6667,184542,34,27.092391304347824,13,5.07306899857199,14,7.123,0,3.5304207964490577,0.0192051282051282,39,0.43299999999999994,0.0192051282051282,0.0,0.08365992806263402,0.43299999999999994,0.0007489999999999999,0.0,0.016934698078206172,1416,38000,31,25.641025641025642,10,4.870040169829484,38000,0.008613878977485001,15.69544277107343,11.241514014080167,2.2556370090460405,0.025149101042188704,0.01211144495755434,32448.56879173487,2.1524173229699954,2.7882948e-05,0.06762938,0.020091794,0.0065215006,0.010311303
37,14,8.13,0,4.046764139408177,0.0,181,0,0.0,0,0.0,0,0.0,0,0.0,6848,189542,34,27.624309392265193,15,2.799420854345777,14,8.939,0,4.1375450450720175,0.014794871794871794,39,0.577,0.014794871794871794,0.0,0.09120171486443843,0.577,0.0005769999999999999,0.0,0.018237216646188086,1455,39000,30,25.641025641025642,12,3.293250124718425,39000,0.008597261970862746,15.940216992865317,11.645685788011178,2.2304846179904416,0.018516171956434846,0.00868931703735143,32464.513868270675,2.0282438358990476,2.4070296e-05,0.09713455,0.022517657,0.007327292,0.014312615
38,14,5.63465009023461,0,4.331749419202532,0.006453551912568307,183,0.595,0.006453551912568307,0.0,0.06139540197407928,0.595,0.00023681572087427312,0.0,0.01182335496403215,7031,194529,34,27.25136612021858,12,6.082509709258486,14,5.975,0,4.482674982641503,0.009027027027027026,37,0.33399999999999996,0.009027027027027026,0.0,0.05416216216216215,0.33399999999999996,0.000334,0.0,0.01055672506035844,1492,40000,33,27.027027027027028,13,4.874015418170816,40000,0.009677693014964461,17.21601337811444,12.015919914003462,2.6780763040296733,0.029197306954301894,0.012950037023983896,32481.7335650248,2.4701921230880544,3.8764243e-05,0.10329111,0.022878297,0.0069524115,0.011824331
39,14,5.737760834670947,0,4.030189381010871,0.02875418994413408,179,0.919,0.02875418994413408,0.0,0.13674490347978518,0.919,0.001032704654895666,0.0,0.026461432264717852,7210,199513,34,27.843575418994412,3,4.560958999258306,14,5.579,0,4.195683376995933,0.02462162162162162,37,0.748,0.02462162162162162,0.0,0.12342441638319585,0.748,0.0009109999999999999,0.0,0.024191797762878234,1529,41000,33,27.027027027027028,8,3.9283205027393717,41000,0.008537875954061747,15.115044203121215,10.87587595009245,2.2118510780856013,0.01953699393197894,0.0096165940631181,32496.85359846789,1.9896257109940052,0.00016354187,0.13285758,0.022149595,0.0056453156,0.014367176
40,14,5.634869739478958,0,2.8827012446658653,0.008189024390243903,164,0.766,0.008189024390243903,0.0,0.07443638388173923,0.766,0.0002691382765531062,0.0,0.013573252219366547,7374,204503,34,30.426829268292682,8,3.509674739306868,14,5.71,0,2.6547881271393394,0.006647058823529411,34,0.22599999999999998,0.006647058823529411,0.0,0.03818444582698807,0.22599999999999998,0.000226,0.0,0.007143173244434155,1563,42000,33,29.41176470588235,15,3.2820155846031347,42000,0.008694477961398661,14.115308790002018,10.245349524077028,2.099831044091843,0.01939881592988968,0.009474709979258478,32510.972589837853,1.7325602179626003,0.0017637893,0.11059479,0.023734102,0.0071518556,0.013340943
41,14,5.726126126126126,0,2.6968762020822292,0.0162183908045977,174,0.73,0.0162183908045977,0.0,0.09658072977011373,0.73,0.000564964964964965,0.0,0.018269573368988632,7548,209498,34,28.70689655172414,9,5.525308398392295,14,5.783,0,3.2738220782443266,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1599,43000,33,27.77777777777778,17,3.6750745352313836,43000,0.008338141953572631,14.502655235119164,10.5737660380546,2.2197551920544356,0.01926561805885285,0.009138758992776275,32525.47889950499,1.6723914860049263,6.1083985e-05,0.13423981,0.02314944,0.007988132,0.0150050875
42,14,6.404255319148936,0,4.359217355313904,0.0026612021857923495,183,0.487,0.0026612021857923495,0.0,0.03590158029122406,0.487,9.775190686471297e-05,0.0,0.006898958124805478,7731,214480,34,27.224043715846996,13,4.046056035290648,14,6.461,0,4.224746027869604,0.048675,40,0.919,0.048675,0.0,0.18280213175726373,0.919,0.0019470000000000002,0.0,0.03778417910978086,1639,44000,34,25.0,3,5.937171043518958,44000,0.008523004013113678,14.99536519695539,10.943892664974555,2.2644327100133523,0.022044771001674235,0.010521942982450128,32540.478103506844,1.7459501039702445,4.280518e-05,0.07399464,0.024778912,0.00783006,0.012548651
