Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,60,19.936336336336336,0,18.08884621385066,0.0027974137931034483,232,0.649,0.0027974137931034483,0.0,0.042517008688221385,0.649,0.00012992992992992994,0.0,0.00918191933845168,2584,54874,25,21.530172413793103,8,1.7881178617515299,60,22.378,0,17.90779483911964,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,566,12000,25,22.22222222222222,17,1.7112554051714182,12000,0.0053093088790774345,12.00680076284334,8.863519869279116,1.6222805459983647,0.015162257943302393,0.007879284676164389,16996.58616276551,1.4926494960673153,4.4991048e-05,0.09436114,0.010816472,0.005126894,0.005989805
11,60,23.890182694238106,0,18.87556293507535,0.003150442477876106,226,0.712,0.003150442477876106,0.0,0.047256637168141595,0.712,0.00014294318409957839,0.0,0.010087374005409898,2810,59855,25,22.039823008849556,7,2.1704385521127154,60,27.83,0,19.625215922379045,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,613,13000,25,21.27659574468085,9,2.1308486737964736,13000,0.0053216987289488316,12.302025259006768,8.968361278064549,1.6493205111473799,0.01565390406176448,0.00854157516732812,17008.89088577032,1.6548262918367982,0.0015601488,0.101122044,0.01211654,-0.0022139826,0.0072647207
12,60,30.55693664795509,0,20.73380581772786,0.0009122807017543858,228,0.20799999999999996,0.0009122807017543858,0.0,0.0137448946844317,0.20799999999999996,4.17000801924619e-05,0.0,0.002944805219932893,3038,64843,25,21.87719298245614,18,2.1769943503266758,60,30.968,0,20.128362476863337,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,659,14000,25,21.73913043478261,15,2.0369924826299965,14000,0.005275047849863768,12.39134862786159,8.869784960988909,1.8226893511600792,0.015118125826120377,0.00778053468093276,17021.284804633353,1.670700607355684,1.4002521e-05,0.049347177,0.01255746,0.0033216355,0.004837216
13,60,30.82594746340485,0,18.27512333268895,0.01006222222222222,225,0.577,0.01006222222222222,0.0,0.07100713982532209,0.577,0.0004539803489071586,0.0,0.015226425456478196,3263,69830,25,22.164444444444445,10,2.2240259346564937,60,27.959,0,19.295422229119527,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,705,15000,25,21.73913043478261,4,2.9372775224442673,15000,0.005364486016333103,11.865327864419669,8.586314486339688,1.616914070211351,0.014907917007803917,0.007757263723760843,17033.15262727067,1.6340696411207318,2.0594007e-05,0.086756445,0.013682405,0.0049967044,0.0062282924
14,60,38.18655967903711,0,19.58165528167653,0.015561181434599156,237,0.874,0.015561181434599156,0.0,0.10298392736153901,0.874,0.0007398194583751254,0.0,0.022697741552459558,3500,74815,25,21.033755274261605,3,2.607786100348839,60,40.406,0,19.25692509202858,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,753,16000,24,20.833333333333332,13,1.4337208778404378,16000,0.005311196204274893,12.407750553451478,9.12623783107847,1.6819893307983875,0.016820743214339018,0.009051689878106117,17045.562842722517,1.5683397622779012,3.709278e-05,0.08193451,0.015240734,0.0036919955,0.008229591
15,60,26.8148445336008,0,17.371843977841678,0.006349999999999999,220,0.901,0.006349999999999999,0.0,0.06905024685625018,0.901,0.00028024072216649947,0.0,0.014564390311222768,3720,79800,25,22.65909090909091,3,2.4340686273489966,60,30.157,0,17.150753656909657,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,798,17000,25,22.22222222222222,17,1.88430817117334,17000,0.005606726743280888,12.261930292472243,8.51136374939233,1.9236388173885643,0.015553160104900599,0.008419111836701632,17057.827397677116,1.7973487270064652,2.9785626e-05,0.06989886,0.015568749,0.005514805,0.0053098383
16,60,26.955595740405865,0,20.847018707746464,0.009747863247863248,234,0.856,0.009747863247863248,0.0,0.07765478405666504,0.856,0.0004583082178018887,0.0,0.01696402366912559,3954,84777,25,21.26923076923077,4,2.2871234326809327,60,30.254,0,21.022356766071685,0.013708333333333331,48,0.6579999999999999,0.013708333333333331,0.0,0.09397959848049763,0.6579999999999999,0.000658,0.0,0.0207973805081313,846,18000,25,20.833333333333332,6,3.1446603773522015,18000,0.005280390847474337,11.845325949136168,8.458793117199093,1.673569947015494,0.015470345038920641,0.007572244852781296,17069.67529494874,1.6846399041824043,6.384805e-05,0.15445165,0.018584771,0.008641808,0.013749928
17,60,34.95449989977951,0,18.025541840523623,0.0018493723849372383,239,0.44199999999999995,0.0018493723849372383,0.0,0.028530727574390572,0.44199999999999995,8.859490879935857e-05,0.0,0.006257084035831015,4193,89766,25,20.8744769874477,13,1.4175149296674991,60,35.374,0,18.29672440629743,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,894,19000,25,20.833333333333332,2,2.932102014293197,19000,0.005332669243216515,12.361997535917908,9.004542087670416,1.659897165838629,0.015086420811712742,0.007732305210083723,17082.03983545117,1.6694068871438503,2.9600593e-05,0.15854193,0.019920388,0.010040565,0.013064364
18,60,33.09621166566446,0,16.125757402182483,0.004488888888888889,225,0.532,0.004488888888888889,0.0,0.0474680815436236,0.532,0.0002024453798356384,0.0,0.010123545605154173,4418,94755,25,22.173333333333332,11,2.158435647510586,60,32.274,0,16.872430885915637,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,939,20000,25,22.22222222222222,20,1.6314804304869022,20000,0.005328956991434097,11.900081164669245,8.536726749967784,1.7596196150407195,0.015507586766034365,0.0077942609786987305,17093.942486308515,1.575103994924575,2.6947917e-05,0.081503734,0.018888034,0.009414187,0.007332797
19,60,37.56278790306429,0,13.75146745618648,0.0,235,0,0.0,0,0.0,0,0.0,0,0.0,4653,99748,25,21.2468085106383,20,1.7813276263135862,60,35.066,0,14.817612628220513,0.008270833333333331,48,0.3969999999999999,0.008270833333333331,0.0,0.05670197659081695,0.3969999999999999,0.0003969999999999999,0.0,0.012547963619647605,987,21000,25,20.833333333333332,6,2.725904538966021,21000,0.005273143295198679,11.718188904225826,8.422577840276062,1.6492308429442346,0.015150852967053652,0.008089217822998762,17105.663169776555,1.617867006920278,2.940448e-05,0.116695866,0.021013593,0.0077304933,0.010939426
20,60,37.551510302060414,0,15.5893393933158,0.01462719298245614,228,0.9369999999999999,0.01462719298245614,0.0,0.09994650567870701,0.9369999999999999,0.0006671334266853371,0.0,0.021561924898428387,4881,104747,25,21.92543859649123,2,2.8220097169784584,60,36.718,0,16.70528287698236,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,1033,22000,25,21.73913043478261,8,2.5744124074934716,22000,0.005252839997410774,11.960253682453185,8.592948339879513,1.6075218156911433,0.01564568793401122,0.008006894960999489,17117.626120905858,1.7308781039901078,0.00010128145,0.109994724,0.022379704,0.010524259,0.011434355
21,60,26.746092184368738,0,18.649672391764938,0.005265486725663716,226,0.964,0.005265486725663716,0.0,0.0656521427912424,0.964,0.0002384769539078156,0.0,0.014014651740653193,5107,109737,25,22.079646017699115,1,2.2661088747495466,60,27.99,0,18.667134220334948,0.01170212765957447,47,0.55,0.01170212765957447,0.0,0.07936769129189146,0.55,0.00055,0.0,0.017383828692207018,1080,23000,25,21.27659574468085,1,3.6999259777504947,23000,0.005382920149713755,12.466290085110813,9.00359208509326,1.7689845180138946,0.025961996987462044,0.011120900046080351,17130.095078643877,1.6512476648204029,4.1834508e-05,0.11244811,0.02295258,0.0108965775,0.010649935
22,60,33.90022039671408,0,19.931661998477484,0.007902127659574466,235,0.919,0.007902127659574466,0.0,0.07355029395015301,0.919,0.0003720697255059106,0.0,0.016047228348588932,5342,114728,25,21.238297872340425,2,2.1364668777640126,60,31.705,0,19.56650134796714,0.010361702127659574,47,0.487,0.010361702127659574,0.0,0.07027648301663841,0.487,0.00048699999999999997,0.0,0.015392590132917848,1127,24000,25,21.27659574468085,12,2.0905270399262346,24000,0.005286465398967266,12.588596511166543,8.559912741184235,1.6431512096896768,0.015227227937430143,0.007323416881263256,17142.687289778143,2.3576954500749707,0.00012384343,0.083879344,0.024248606,0.011787049,0.009161896
23,60,30.285142170604725,0,20.18997656497513,0.009360169491525424,236,0.919,0.009360169491525424,0.0,0.07986541607427482,0.919,0.00044233079695634765,0.0,0.01747486261009782,5578,119722,25,21.161016949152543,2,2.199654591463538,60,28.288,0,20.057643331159323,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,1174,25000,25,21.27659574468085,10,2.0905270399262346,25000,0.005339746363461018,12.347735702991486,9.032264839857817,1.666222641710192,0.015429855789989233,0.009077257011085749,17155.037576064,1.619401362258941,0.000117711636,0.10585396,0.026048342,0.007874994,0.011318677
24,60,30.249,0,17.76814562637306,0.0,232,0,0.0,0,0.0,0,0.0,0,0.0,5810,124722,25,21.551724137931036,20,1.6073367755722556,60,33.253,0,18.586311925715655,0.011510638297872338,47,0.5409999999999999,0.011510638297872338,0.0,0.07806894725256955,0.5409999999999999,0.0005409999999999999,0.0,0.01709936604087999,1221,26000,25,21.27659574468085,11,2.3763204854025046,26000,0.005288679152727127,12.029188747983426,8.765964359045029,1.641715575940907,0.016024080105125904,0.00860956497490406,17167.069479333702,1.591586488764733,0.00014166234,0.16813059,0.026265476,0.012967668,0.013059708
25,60,28.56670673076923,0,19.824438724082217,0.0014444444444444442,225,0.32499999999999996,0.0014444444444444442,0.0,0.021618464901360546,0.32499999999999996,6.510416666666665e-05,0.0,0.004599414703432308,6035,129714,25,22.186666666666667,16,1.8014315295218843,60,32.513,0,19.480755401164505,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,1267,27000,25,21.73913043478261,7,2.540410636172442,27000,0.00529147032648325,11.872879733331501,8.608984251040965,1.719580254983157,0.015242933295667171,0.0075122639536857605,17178.945008513518,1.516268559731543,8.229359e-05,0.12451264,0.028858393,0.014966051,0.012834379
26,60,39.338273583016225,0,16.683621060189815,0.0029181034482758618,232,0.42399999999999993,0.0029181034482758618,0.0,0.032284393846845935,0.42399999999999993,0.00013558982575605848,0.0,0.006986198601303013,6267,134707,25,21.521551724137932,13,1.6425015632429845,60,37.485,0,17.69072567759729,0.006304347826086955,46,0.17199999999999993,0.006304347826086955,0.0,0.03010118412030055,0.17199999999999993,0.00028999999999999995,0.0,0.0065896813276515856,1313,28000,25,21.73913043478261,20,1.3259087549545134,28000,0.0053144460543990135,12.084590592887253,8.94004578795284,1.607664777431637,0.01568539021536708,0.007998911198228598,17191.03216291452,1.5078812800347805,0.00011019806,0.1268794,0.02919088,0.013384668,0.013611074
27,60,41.4228766025641,0,15.31726644478519,0.014337837837837836,222,0.739,0.014337837837837836,0.0,0.0897606843790193,0.739,0.0006376201923076923,0.0,0.01915825547878411,6489,139699,25,22.486486486486488,6,2.737345544171536,60,37.697,0,16.91168799972374,0.012543478260869564,46,0.577,0.012543478260869564,0.0,0.08414421019678556,0.577,0.0005769999999999999,0.0,0.018237216646188086,1359,29000,25,21.73913043478261,1,3.7788587108940463,29000,0.005272064357995987,11.606252201832831,8.183792196214199,1.7579098362475634,0.014851548708975315,0.007731385063380003,17202.64100281149,1.6366951712407172,0.000110716996,0.108366266,0.030511774,0.015678797,0.011927269
28,59,43.8087497491471,0,9.542186804965535,0.0,202,0,0.0,0,0.0,0,0.0,0,0.0,6691,144682,25,24.668316831683168,20,0.9615818952132174,59,42.287,0,11.92956960665388,0.0058095238095238096,42,0.244,0.0058095238095238096,0.0,0.03719910271270512,0.244,0.000244,0.0,0.007712098547088203,1401,30000,25,23.80952380952381,4,3.3681851495744795,30000,0.005310323089361191,11.247175111435354,7.782839952968061,1.862717823125422,0.01693682000041008,0.012206430546939373,17213.890707066283,1.5671637617051601,6.3198255e-05,0.09196271,0.029983198,0.01522411,0.00991565
29,60,31.25020048115477,0,18.387915243024885,0.001228070175438596,228,0.2799999999999999,0.001228070175438596,0.0,0.018502742844427284,0.2799999999999999,5.6134723336006396e-05,0.0,0.003964160872986588,6919,149670,25,21.87719298245614,17,1.6865845840778337,60,28.527,0,18.56990228838052,0.01976595744680851,47,0.757,0.01976595744680851,0.0,0.11149567547494929,0.757,0.0009289999999999999,0.0,0.024530999959235255,1448,31000,25,21.27659574468085,6,3.153533159770026,31000,0.006174027919769287,12.573779520578682,8.707342689856887,1.9441987117752433,0.017858953680843115,0.009144698269665241,17226.467802089173,1.8890604390762746,8.200275e-05,0.13442561,0.030920535,0.014481222,0.011839237
30,60,35.77726543704892,0,15.473582150461256,0.005902654867256637,226,0.892,0.005902654867256637,0.0,0.06595633640171164,0.892,0.0002674418604651163,0.0,0.014092938398436039,7145,154658,25,22.07079646017699,3,2.3601290431170203,60,35.004,0,16.368322577466515,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,1494,32000,25,21.73913043478261,8,2.582842911352895,32000,0.00533672608435154,11.94511210732162,8.328593123238534,2.0175079572945833,0.015336853917688131,0.008457338437438011,17238.416025389917,1.5698801083490252,0.00010286847,0.12473746,0.032781012,0.016248785,0.013450404
31,60,39.6884,0,11.936553331678288,0.013621145374449337,227,0.919,0.013621145374449337,0.0,0.09585077927526149,0.919,0.0006184,0.0,0.02061910719308671,7372,159658,25,22.026431718061673,2,2.784350073004114,60,37.712,0,14.251984282898995,0.02295652173913043,46,0.5049999999999999,0.02295652173913043,0.0,0.09758250834923124,0.5049999999999999,0.0010559999999999999,0.0,0.021474516618541144,1540,33000,25,21.73913043478261,12,2.738095042405876,33000,0.005328976083546877,11.994890390429646,8.355677490122616,1.933091745711863,0.02628734614700079,0.012818795163184404,17250.413618654944,1.6616860372014344,7.786098e-05,0.1133655,0.033438772,0.017811725,0.012573537
32,60,31.122796474358974,0,16.759037253963342,0.00511864406779661,236,0.6579999999999999,0.00511864406779661,0.0,0.055589318796538084,0.6579999999999999,0.00024198717948717947,0.0,0.012135483832381366,7608,164650,25,21.152542372881356,8,1.6955930847999727,60,27.495,0,16.926841849559533,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,1587,34000,25,21.27659574468085,3,2.9513943885183553,34000,0.005259379278868437,11.9752251454629,8.317850015126169,1.9581522168591619,0.015684586949646473,0.007961892057210207,17262.392401940655,1.6703170551918447,7.287151e-05,0.18778226,0.033139363,0.015483012,0.0143376095
33,60,34.108189482135685,0,18.97015703314365,0.013227272727272726,242,0.6579999999999999,0.013227272727272726,0.0,0.08499495609730891,0.6579999999999999,0.0006425130469690886,0.0,0.018947233431408018,7850,169632,25,20.58677685950413,8,2.0476530467330387,60,35.733,0,18.817803033298016,0.02283673469387755,49,0.514,0.02283673469387755,0.0,0.09404283586266887,0.514,0.001119,0.0,0.021393009115129175,1636,35000,24,20.408163265306122,9,2.5787069006513494,35000,0.0053049251437187195,12.283673988189548,8.471217968966812,2.052015373017639,0.016120982822030783,0.010685745161026716,17274.678775474895,1.7283289930783212,9.288002e-05,0.1138325,0.03510403,0.018263567,0.011849055
34,60,37.265248796147674,0,17.206850684883406,0.005150442477876106,226,0.622,0.005150442477876106,0.0,0.049562193205904784,0.622,0.00023354735152487956,0.0,0.010608229857371438,8076,174616,25,22.053097345132745,9,2.1691346831651015,60,36.439,0,17.577436644744306,0.007652173913043478,46,0.352,0.007652173913043478,0.0,0.05133234313564734,0.352,0.000352,0.0,0.01112565036301249,1682,36000,25,21.73913043478261,15,1.7374992350163556,36000,0.005671401042491198,12.126696178223938,8.554179647006094,1.9148974842391908,0.015297547914087772,0.008471949957311153,17286.808465770446,1.6281781480647624,0.00011445703,0.10344879,0.036681905,0.01923883,0.012709716
35,60,37.21948779511805,0,18.494606364115363,0.010434042553191488,235,0.7929999999999999,0.010434042553191488,0.0,0.0814490501925884,0.7929999999999999,0.0004905962384953982,0.0,0.017798835102810762,8311,179614,25,21.26808510638298,5,2.3375843489597514,60,35.962,0,18.513793668505652,0.033812499999999995,48,0.694,0.033812499999999995,0.0,0.1339744466073661,0.694,0.0016229999999999999,0.0,0.03022917251596543,1730,37000,25,20.833333333333332,7,3.2744804507314167,37000,0.005365896970033646,12.078457321040332,8.52724300371483,1.8168595959432423,0.014924361370503902,0.007372911088168621,17298.889540546574,1.7066915519535542,6.282471e-05,0.13792287,0.03669358,0.016297352,0.012038028
36,60,36.01360272054411,0,13.996335037498103,0.0,214,0,0.0,0,0.0,0,0.0,0,0.0,8525,184613,25,23.35981308411215,20,1.8050997235032262,60,34.547,0,16.08103824384483,0.028044444444444445,45,0.7929999999999999,0.028044444444444445,0.0,0.13444684295381173,0.7929999999999999,0.001262,0.0,0.0291069984024461,1775,38000,25,22.22222222222222,5,3.6386132211104147,38000,0.005262119695544243,11.967117878608406,8.28974541183561,1.8478611251339316,0.015011871699243784,0.007551838178187609,17310.85928544216,1.8016855120658875,7.393457e-05,0.1488644,0.037297033,0.02070105,0.014456735
37,60,34.39746937135971,0,16.014745214734006,0.008222222222222221,225,0.901,0.008222222222222221,0.0,0.06980356211505696,0.901,0.0003715605543281783,0.0,0.014936732161321855,8750,189592,25,22.128888888888888,3,2.2757291600444334,60,33.64,0,17.05474713972623,0.016244444444444443,45,0.5409999999999999,0.016244444444444443,0.0,0.0839187849598396,0.5409999999999999,0.0007309999999999999,0.0,0.018117578177008094,1820,39000,25,22.22222222222222,11,2.128002599088731,39000,0.005222970154136419,12.165911627933383,8.385257819667459,1.7140192440710962,0.01616170210763812,0.00829291995614767,17323.027858213987,2.036956971976906,9.7031974e-05,0.104587324,0.03968154,0.019691221,0.01373687
38,60,32.864284280265004,0,20.16870353601146,0.016995708154506437,233,0.901,0.016995708154506437,0.0,0.10190147129862598,0.901,0.0007950210801043966,0.0,0.022329708544055714,8983,194573,25,21.377682403433475,3,2.6227495552577116,60,34.179,0,18.90425769502733,0.034770833333333334,48,0.604,0.034770833333333334,0.0,0.12804397675267234,0.604,0.0016690000000000001,0.0,0.0290210171944403,1868,40000,25,20.833333333333332,9,2.946278254943948,40000,0.005419644061475992,12.246743455994874,8.414671566803008,1.8046712148934603,0.015278330072760582,0.009062249213457108,17335.277257747017,1.997640450950712,0.00012219964,0.11563085,0.040003628,0.023426985,0.012440009
39,60,29.051703406813626,0,16.666195013158873,0.009662447257383966,237,0.6759999999999999,0.009662447257383966,0.0,0.07454975954933223,0.6759999999999999,0.0004589178356713427,0.0,0.016376354466195082,9220,199563,25,21.054852320675106,8,2.131031445189139,60,31.189,0,17.72860059339146,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,1916,41000,25,20.833333333333332,4,2.6404965862924765,41000,0.0052209277637302876,12.794914585072547,9.003994246944785,2.039366038981825,0.015138836111873388,0.007612842135131359,17348.075016788673,1.723581693135202,0.00023448319,0.14363056,0.03918108,0.018561032,0.0136048095
40,60,33.751304696908875,0,15.56761496158051,0.017723684210526315,228,0.604,0.017723684210526315,0.0,0.09213671173633498,0.604,0.0008111200321156163,0.0,0.020055499390214428,9448,204545,25,21.850877192982455,10,2.596328231014725,60,33.773,0,16.160367291618098,0.03146808510638298,47,0.6579999999999999,0.03146808510638298,0.0,0.12434712070751001,0.6579999999999999,0.0014789999999999998,0.0,0.027768283328286604,1963,42000,25,21.27659574468085,8,2.8857841418188888,42000,0.005265701096504927,11.96810511406511,8.513597805984318,1.8899899660609663,0.01496579498052597,0.007773471064865589,17360.04566923529,1.5365123748779297,8.051054e-05,0.099178866,0.0414464,0.020326406,0.012892981
