Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
11,14,6.896103896103896,0,5.191323407039705,0.0044360655737704915,305,0.685,0.0044360655737704915,0.0,0.0478884291879997,0.685,0.0002745535714285714,0.0,0.011961514390128325,3000,59596,100,16.15737704918033,4,16.18888972404155,14,8.484,0,4.260251635760498,0.0,76,0,0.0,0,0.0,0,0.0,0,0.0,803,13000,28,13.157894736842104,10,3.4107131202901937,13000,0.008057479979470372,21.478591145016253,15.697123910067603,3.759172984980978,0.02235940797254443,0.009834441007114947,7366.0026568046305,1.9820429210085422,6.362342e-05,0.07861025,0.008964509,0.0012261414,0.007902907
12,14,4.515908175594039,0,5.082172992989731,0.008497797356828193,227,0.865,0.008497797356828193,0.0,0.0759956742595365,0.865,0.00038844140153040675,0.0,0.016344593303999552,3227,64562,100,21.876651982378856,2,24.281802458652,14,6.435,0,4.99557554241751,0.0,63,0,0.0,0,0.0,0,0.0,0,0.0,866,14000,58,15.873015873015873,11,9.065006962047535,14000,0.007994659012183547,17.209237647941336,12.167025204980746,3.095298945088871,0.019670763984322548,0.009307623957283795,7383.2158902683295,1.9099404509179294,1.8933128e-05,0.053993408,0.009316794,0.0008785144,0.005440908
13,14,4.17834008097166,0,4.7738296865564624,0.004643274853801169,171,0.44199999999999995,0.004643274853801169,0.0,0.04295933339936081,0.44199999999999995,0.00016072874493927125,0.0,0.008037618805847978,3398,69502,100,28.88888888888889,7,27.96916523653486,14,5.84,0,5.037102341624597,0.018745098039215684,51,0.73,0.018745098039215684,0.0,0.10535241384715284,0.73,0.0009559999999999999,0.0,0.02414667811521908,917,15000,52,19.607843137254903,6,11.484138134021048,15000,0.011345868930220604,15.834914495819248,10.519914207048714,3.1656018249923363,0.021475089946761727,0.010216966969892383,7399.054564589984,2.106360537931323,1.8137463e-05,0.054095924,0.010044027,0.0021818748,0.0053605787
14,14,4.5064,0,5.32458064452028,0.003944723618090452,199,0.4149999999999999,0.003944723618090452,0.0,0.03921518985515527,0.4149999999999999,0.000157,0.0,0.007861319927340446,3597,74502,100,25.12562814070352,8,25.438847681039082,14,7.464,0,5.119639049776849,0.0258,65,0.685,0.0258,0.0,0.11935263846137757,0.685,0.0016769999999999999,0.0,0.03108669604509299,982,16000,52,15.384615384615385,4,7.763211682113387,16000,0.008884603972546756,17.15030064585153,11.782594855991192,3.3779189519118518,0.027648549992591143,0.011342923971824348,7416.20931363455,1.941910760011524,3.9948754e-05,0.07605429,0.010606832,-0.0017974676,0.0069757486
15,14,6.087431693989071,0,5.0431096327465035,0.0033013698630136984,292,0.964,0.0033013698630136984,0.0,0.056317151072943945,0.964,0.00019510220603116777,0.0,0.013712784609379948,3889,79443,100,16.921232876712327,1,17.512147286658024,14,7.244,0,4.6316804725714835,0.0,71,0,0.0,0,0.0,0,0.0,0,0.0,1053,17000,47,14.084507042253522,1,6.831465062330169,17000,0.008713852032087743,20.61945246788673,15.382114444975741,3.515987245948054,0.020350993960164487,0.009642143966630101,7436.834058251465,1.6826437870040536,0.0017811598,0.09065258,0.011626223,0.0027512275,0.0097672185
16,14,6.665532425940753,0,4.914279301137561,0.013750830564784051,301,0.865,0.013750830564784051,0.0,0.09450170615437359,0.865,0.0008284627702161728,0.0,0.023425554503615414,4190,84439,100,16.59800664451827,2,17.080652807942403,14,8.118,0,4.292094593552197,0.007554054054054053,74,0.5589999999999999,0.007554054054054053,0.0,0.0645418661301689,0.5589999999999999,0.0005589999999999999,0.0,0.017668291343534044,1127,18000,68,13.513513513513514,7,7.241478203664063,18000,0.008930001058615744,21.209964744979516,15.754476743983105,3.7919214710127562,0.020276742987334728,0.008841534960083663,7458.047705355217,1.6255182509776205,1.7752862e-05,0.05280158,0.01136432,0.0016791096,0.0072312006
17,14,7.569625325586055,0,4.673331047702305,0.0039758064516129035,372,0.622,0.0039758064516129035,0.0,0.0466578942097859,0.622,0.0002963334001202164,0.0,0.012780773501183873,4562,89430,84,13.416666666666666,5,8.551616942412066,14,8.32,0,4.461345088647593,0.00658974358974359,78,0.514,0.00658974358974359,0.0,0.05782476532204551,0.514,0.000514,0.0,0.01624597808689893,1205,19000,44,12.820512820512821,2,4.573456275194689,19000,0.008661780972033739,24.347742648911662,18.778947327984497,3.8915580100147054,0.022557592019438744,0.009727395954541862,7482.399328382919,1.6362905419664457,2.325587e-05,0.046043128,0.011789173,0.0044781803,0.005171368
18,14,7.96592503507717,0,4.740366844707475,0.010170666666666666,375,0.8109999999999999,0.010170666666666666,0.0,0.07709127191986279,0.8109999999999999,0.0007644818600922029,0.0,0.021305009758432327,4937,94419,92,13.304,3,7.818839470577884,14,7.014,0,4.812047796936351,0.0045138888888888885,72,0.32499999999999996,0.0045138888888888885,0.0,0.0380347038372544,0.32499999999999996,0.00032499999999999993,0.0,0.010272262409031415,1277,20000,60,13.88888888888889,3,7.499176909567321,20000,0.008893716963939369,24.777143862796947,19.023798410897143,3.591906875022687,0.025286718970164657,0.01180278998799622,7507.180545122828,2.115455350955017,2.597422e-05,0.05242605,0.0127403485,0.0037790642,0.0057272315
19,14,7.4574062938464625,0,4.944190409851545,0.008620991253644314,343,0.982,0.008620991253644314,0.0,0.08063947641840753,0.982,0.0005927039486871116,0.0,0.021256267274885342,5280,99408,92,14.545189504373178,1,12.052248929738369,14,8.99,0,4.198559276704332,0.011725,80,0.6759999999999999,0.011725,0.0,0.08020457826707898,0.6759999999999999,0.0009379999999999999,0.0,0.02290720751204738,1357,21000,25,12.5,5,2.252776065213762,21000,0.008403102052398026,23.88377777102869,18.033280013944022,3.927847332903184,0.021274158032611012,0.009099244023673236,7531.069175977842,1.8838739200728014,5.432717e-05,0.08282982,0.013912583,0.004052907,0.008757141
20,14,7.099719663596316,0,4.887979002407782,0.012227129337539432,317,0.973,0.012227129337539432,0.0,0.09386418214562227,0.973,0.0007761313576291549,0.0,0.023835757066841937,5597,104402,92,15.753943217665615,1,13.574052949400059,14,7.493,0,4.4283124325187355,0.0,74,0,0.0,0,0.0,0,0.0,0,0.0,1431,22000,41,13.513513513513514,12,4.650612407342811,22000,0.00791538693010807,22.374000287847593,16.648083908949047,3.7885857559740543,0.020096395979635417,0.00912143208552152,7553.447117861593,1.9001974079292268,2.9145835e-05,0.09700063,0.014489885,0.0047924523,0.0077859876
21,14,4.294117647058823,0,4.891295946322128,0.005105022831050228,219,0.865,0.005105022831050228,0.0,0.06068582859385515,0.865,0.00022522159548751006,0.0,0.012789611976432455,5816,109366,100,22.666666666666668,2,24.230689874852164,14,6.734,0,4.750078315143867,0.0,69,0,0.0,0,0.0,0,0.0,0,0.0,1500,23000,50,14.492753623188406,6,6.592976474580425,23000,0.008250433951616287,17.815484641934745,12.207994759897701,3.6115656109759584,0.019329275004565716,0.00891540409065783,7571.2663293787045,1.9594291580142453,5.1316383e-05,0.04500989,0.014131945,0.0003046887,0.0061418945
22,14,6.383830298178907,0,4.700768131937238,0.008107361963190183,326,0.55,0.008107361963190183,0.0,0.060508764318059176,0.55,0.0005289173504102461,0.0,0.015584259230712097,6142,114363,92,15.328220858895705,6,13.362556463475277,14,7.314,0,4.099439473879325,0.006733333333333332,75,0.5049999999999999,0.006733333333333332,0.0,0.05792232346475367,0.5049999999999999,0.0005049999999999999,0.0,0.015961515435571894,1575,24000,35,13.333333333333334,8,4.318435930853773,24000,0.008299647946842015,22.568745232769288,16.742774717044085,3.7988851139089093,0.022224903921596706,0.011615075985901058,7593.839003315428,1.9849457739619538,6.0318314e-05,0.075125545,0.01596376,0.0059749866,0.008758112
23,14,6.016419703644373,0,5.630005957132999,0.008303030303030302,264,0.721,0.008303030303030302,0.0,0.06727318113415014,0.721,0.0004389267120544653,0.0,0.015578665164236456,6406,119357,100,18.916666666666668,4,20.05259813388758,14,8.693,0,4.562099407071266,0.005173333333333332,75,0.3879999999999999,0.005173333333333332,0.0,0.04450269604816717,0.3879999999999999,0.0003879999999999999,0.0,0.012263500968320584,1650,25000,36,13.333333333333334,8,4.205816078823334,25000,0.007938580005429685,19.735947668086737,14.066808708012104,3.691251541953534,0.019702004035934806,0.008940060040913522,7613.579205834423,1.9413067740388215,0.0010052084,0.061675318,0.016229518,0.0036547182,0.0064549814
24,14,6.0542216886754705,0,4.938807336962887,0.006999999999999998,281,0.73,0.006999999999999998,0.0,0.06060143404102894,0.73,0.0003935574229691876,0.0,0.014459564520145438,6687,124355,100,17.7864768683274,4,16.289112645886828,14,6.87,0,4.873099629599214,0.006575757575757575,66,0.2799999999999999,0.006575757575757575,0.0,0.03878107184590167,0.2799999999999999,0.0004339999999999999,0.0,0.010095922147084931,1716,26000,57,15.151515151515152,10,7.056573175206444,26000,0.008705382002517581,20.995777344913222,15.331312531023286,3.7660444339271635,0.02037976309657097,0.008807707927189767,7634.5790642842185,1.8605275269364938,2.8531373e-05,0.04663278,0.016589252,0.0059371265,0.006466304
25,14,2.4478890475219255,0,2.7208277154943064,0.0,107,0,0.0,0,0.0,0,0.0,0,0.0,6794,129258,100,45.822429906542055,12,37.409532765848674,14,3.934,0,4.103126125285451,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1752,27000,63,27.77777777777778,12,13.707481961629387,27000,0.00853194494266063,11.199675965937786,7.266971398028545,2.018178176949732,0.0186741299694404,0.01054291904438287,7645.782849331037,1.8767773970030248,0.001687868,0.053913876,0.01742139,0.0036095092,0.00794625
26,14,6.821364272854571,0,4.573453722836037,0.00742814371257485,334,0.721,0.00742814371257485,0.0,0.06032292777308699,0.721,0.0004962992598519704,0.0,0.0157023708145331,7128,134257,100,14.967065868263473,5,10.90138673326638,14,7.846,0,4.266882234137708,0.014906666666666665,75,0.73,0.014906666666666665,0.0,0.09428880079604128,0.73,0.0011179999999999999,0.0,0.026118845227153506,1827,28000,36,13.333333333333334,4,4.030991055421594,28000,0.008543582051061094,22.300514110014774,16.635043510003015,3.700788495945744,0.02662006299942732,0.011324631981551647,7668.087289448129,1.9181938270339742,0.0011748081,0.083735235,0.018708186,0.0036447763,0.008908796
27,14,3.8595426027120014,0,4.575360622530825,0.00446153846153846,182,0.4149999999999999,0.00446153846153846,0.0,0.04233638387759324,0.4149999999999999,0.00016433920259056867,0.0,0.008168689966176257,7310,139198,100,27.14835164835165,8,27.97850376819877,14,6.547,0,4.907523917414973,0.008171874999999999,64,0.5229999999999999,0.008171874999999999,0.0,0.06486224698531784,0.5229999999999999,0.0005229999999999999,0.0,0.016530440738225946,1891,29000,58,15.625,6,7.5135294635743595,29000,0.008432250004261732,15.160130375996232,10.154677581973374,3.09326452401001,0.019660433055832982,0.009285002015531063,7683.251802341896,1.8748105849372223,3.032732e-05,0.059097156,0.018574858,0.0062483605,0.0074170176
28,14,3.3656610649929135,0,4.631503348501888,0.0,194,0,0.0,0,0.0,0,0.0,0,0.0,7504,144137,92,25.45876288659794,12,25.98315970316682,14,6.827,0,4.634120304869092,0.0,70,0,0.0,0,0.0,0,0.0,0,0.0,1961,30000,41,14.285714285714286,10,5.5165798336672776,30000,0.008564977091737092,16.34568826202303,10.753428515978158,3.5830467239720747,0.019140135031193495,0.009296395001001656,7699.601367296069,1.9722115149488673,3.4102442e-05,0.046563834,0.016825669,0.0047037564,0.0059769847
29,14,3.523491292021061,0,5.018309429297328,0.005693181818181817,176,0.5680000000000001,0.005693181818181817,0.0,0.04867152377149979,0.5680000000000001,0.00020291616038882134,0.0,0.009249157657696839,7680,149075,100,28.056818181818183,6,28.655420697148706,14,5.367,0,5.412237152971033,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,2012,31000,82,19.607843137254903,12,16.018467811692155,31000,0.007631240994669497,14.366798566188663,9.844562386977486,2.616360812098719,0.021408333093859255,0.010405068984255195,7713.971848884365,1.8664307240396738,3.404478e-05,0.06784986,0.018606413,0.00803609,0.00727608
30,14,2.919514661274014,0,4.031372592782466,0.006874125874125874,143,0.721,0.006874125874125874,0.0,0.06378107959063092,0.721,0.0001987866531850354,0.0,0.010907178856174971,7823,154020,100,34.58041958041958,4,32.12811168841259,14,4.779,0,4.828887967223924,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,2058,32000,60,21.73913043478261,9,13.824104315051358,32000,0.007772621000185609,12.68319987889845,8.429598214919679,2.3646809000056237,0.01926390896551311,0.008882645983248949,7726.65863433131,1.853001588024199,4.2074476e-05,0.050385255,0.018732252,0.004776717,0.007004006
31,14,7.550480769230769,0,4.797820995756561,0.005893617021276595,329,0.9279999999999999,0.005893617021276595,0.0,0.061217666277184675,0.9279999999999999,0.0003884214743589743,0.0,0.015783718553828242,8152,159012,92,15.173252279635259,1,11.877941116513336,14,8.323,0,4.3320515924905605,0.02153333333333333,75,0.5589999999999999,0.02153333333333333,0.0,0.0932965641858739,0.5589999999999999,0.0016149999999999997,0.0,0.026172252004747314,2133,33000,36,13.333333333333334,4,4.302970550161314,33000,0.008278078981675208,22.992133235093206,17.2903553530341,3.731671960093081,0.02065526496153325,0.00952278496697545,7749.654469853267,1.9316497930558398,4.3695738e-05,0.06723882,0.019716274,0.00913891,0.007067371
32,14,4.95712282107794,0,5.011963733066408,0.011516431924882628,213,0.955,0.011516431924882628,0.0,0.08599337217850188,0.955,0.0004914846724103386,0.0,0.017916687513721708,8365,164003,100,23.431924882629108,1,23.074716658650146,14,7.553,0,4.8236076747596295,0.0053593749999999996,64,0.34299999999999997,0.0053593749999999996,0.0,0.04253872029821036,0.34299999999999997,0.000343,0.0,0.010841187711685468,2197,34000,48,15.625,12,6.992183135473498,34000,0.008436453994363546,17.276935515692458,12.019624709966592,3.2651709449710324,0.02230209589470178,0.009941470925696194,7766.9353124831105,1.951459839940071,5.18662e-05,0.08984588,0.020813644,0.006329962,0.008596328
33,14,6.8326,0,4.570752371327941,0.006884726224783862,347,0.685,0.006884726224783862,0.0,0.06471421076602217,0.685,0.00047780000000000007,0.0,0.01713778011178811,8712,169003,100,14.409221902017292,5,11.06646028315279,14,7.639,0,3.841962909763706,0.008691358024691358,81,0.487,0.008691358024691358,0.0,0.05859879111703577,0.487,0.000704,0.0,0.01684524811334045,2278,35000,27,12.345679012345679,1,2.4045250234349713,35000,0.008176911971531808,23.307088177651167,17.30781465198379,3.926771140890196,0.024009375949390233,0.01091312593780458,7790.2461642255075,2.0294029709184542,5.3539952e-05,0.082464725,0.02110086,0.0074169654,0.008326824
34,14,2.9453234528339673,0,4.2387224650730575,0.0,156,0,0.0,0,0.0,0,0.0,0,0.0,8868,173996,100,32.006410256410255,12,29.865617139341705,14,5.101,0,5.007873700484069,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,2331,36000,68,18.867924528301888,2,11.832219740788455,36000,0.008456578012555838,14.021464291960001,9.11756584001705,2.8713724949629977,0.019988765008747578,0.009549687034450471,7804.272008612636,1.9945309269241989,0.0016081873,0.07545655,0.020964883,0.008793166,0.008499931
35,14,4.095620731217356,0,5.118885627034837,0.0036099999999999995,200,0.42399999999999993,0.0036099999999999995,0.0,0.03646735389358542,0.42399999999999993,0.00014503816793893126,0.0,0.007343865390076735,9068,178974,100,24.89,8,27.061742368147694,14,6.981,0,4.9194144976816085,0.009888888888888888,63,0.361,0.009888888888888888,0.0,0.05532074185798499,0.361,0.000623,0.0,0.014091730589249849,2394,37000,44,15.873015873015873,4,8.560692865246446,37000,0.008160899044014513,16.4025893160142,11.369809853029437,3.152292302926071,0.019637824036180973,0.009017955977469683,7820.67816053459,1.843670481001027,8.712814e-05,0.1046805,0.02180323,0.008456053,0.009952407
36,14,2.567681217460953,0,4.513043964852777,0.0007042253521126759,142,0.09999999999999998,0.0007042253521126759,0.0,0.008362212737350643,0.09999999999999998,2.002402883460152e-05,0.0,0.0014149211715602332,9210,183968,100,35.16901408450704,12,33.63954996077061,14,5.501,0,5.431390153542646,0.009901960784313723,51,0.5049999999999999,0.009901960784313723,0.0,0.07001743617631498,0.5049999999999999,0.0005049999999999999,0.0,0.015961515435571897,2445,38000,46,19.607843137254903,12,9.863933971147556,38000,0.008236941997893155,12.967663280898705,8.554293018998578,2.711510306922719,0.01863263500854373,0.008902327041141689,7833.649466048577,1.6660880509298295,5.880292e-05,0.107521534,0.023082882,0.010376065,0.010465032
37,14,6.1278767260356215,0,4.513854481901573,0.0036568047337278108,338,0.847,0.0036568047337278108,0.0,0.048510176732259054,0.847,0.00024734840904542724,0.0,0.012649808934245912,9548,188965,100,14.784023668639053,2,12.069232451807826,14,6.549,0,4.513269214217118,0.0,75,0,0.0,0,0.0,0,0.0,0,0.0,2520,39000,36,13.333333333333334,2,4.014418457953226,39000,0.008662801003083587,24.209475100040436,18.20961877400987,4.148438235977665,0.03029401507228613,0.01440277392975986,7857.86257205368,1.7980585000477731,6.3724314e-05,0.059091218,0.021827165,0.010695122,0.0069363904
38,13,4.731316003249391,0,3.864834772838836,0.0037182130584192436,291,0.577,0.0037182130584192436,0.0,0.04479548384326099,0.577,0.00021974004874086104,0.0,0.01092508498729147,9839,193889,100,16.920962199312715,6,17.548477982051427,14,6.185,0,3.660706898947251,0.0,75,0,0.0,0,0.0,0,0.0,0,0.0,2595,40000,36,13.333333333333334,4,3.5789508083918804,40000,0.0087749978993088,21.60624824592378,15.891325589036569,3.759857474011369,0.019291797070764005,0.008645716938190162,7879.474906468298,1.9183526709675789,0.0011221446,0.07544618,0.022465149,0.010875311,0.007674336
39,14,4.656059991892987,0,4.5940016098929375,0.0022448979591836735,245,0.55,0.0022448979591836735,0.0,0.0350664271163156,0.55,0.00011147142278070532,0.0,0.007829230910587015,10084,198823,100,20.13877551020408,9,20.074685209380664,14,6.81,0,4.638523471968209,0.007449275362318841,69,0.514,0.007449275362318841,0.0,0.061428298306303704,0.514,0.000514,0.0,0.01624597808689893,2664,41000,44,14.492753623188406,6,6.328273772467376,41000,0.008608679985627532,18.733774311840534,13.136744279996492,3.623279043007642,0.020457076956517994,0.0091399229131639,7898.2126261360245,1.9355453089810908,3.9719092e-05,0.06196076,0.02274377,0.010712574,0.007802449
40,14,4.7923497267759565,0,4.171465380450123,0.003110320284697509,281,0.874,0.003110320284697509,0.0,0.05204561303848982,0.874,0.00017688726978344464,0.0,0.012432545382363146,10365,203764,100,17.583629893238435,2,18.78879471261264,14,6.134,0,3.936755516919993,0.009039473684210526,76,0.37,0.009039473684210526,0.0,0.04923291602957947,0.37,0.0006869999999999999,0.0,0.013782344902083967,2740,42000,40,13.157894736842104,4,4.701770751477149,42000,0.008385749999433756,20.55604863888584,14.77472173597198,3.819255672977306,0.02032376895658672,0.010085562011227012,7918.772625546902,1.9232761489693075,4.2474036e-05,0.078383915,0.023483682,0.0102613745,0.008583911
