Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,8.220485067147726,0,3.729409064122106,0.007285285285285285,333,0.838,0.007285285285285285,0.0,0.06381259861058103,0.838,0.0004862697935458007,0.0,0.016586213774348324,2710,54855,50,14.981981981981981,3,5.72384819101533,14,8.578,0,3.4446938906091495,0.016499999999999997,70,0.577,0.016499999999999997,0.0,0.08557916134867677,0.577,0.0011549999999999998,0.0,0.023030175314139485,631,12000,28,14.285714285714286,4,3.0759103513912622,12000,0.014519075979478657,37.95338495413307,28.08917150401976,6.067104235989973,0.022105996031314135,0.007623027078807354,38068.41161600675,3.7528611150337383,1.792471e-05,0.076156445,0.0068314816,0.0014867822,0.0059092054
11,13,4.958928930944232,0,2.244094839184477,0.0,140,0,0.0,0,0.0,0,0.0,0,0.0,2850,59822,50,35.47857142857143,13,14.372328500650555,14,5.473,0,3.1002049932222224,0.007179487179487178,39,0.2799999999999999,0.007179487179487178,0.0,0.044257331303367,0.2799999999999999,0.0002799999999999999,0.0,0.008849949152396298,670,13000,47,25.641025641025642,11,10.123562714034204,13000,0.01469822006765753,20.209297396126203,13.529199441079982,3.5178976570023224,0.028256700956262648,0.01089836994651705,38088.626635981724,3.108347007073462,1.1808731e-05,0.034754444,0.0072515365,0.000472744,0.0038566086
12,14,7.046646646646646,0,3.2060419478287403,0.008462809917355372,242,0.7929999999999999,0.008462809917355372,0.0,0.06828150788740017,0.7929999999999999,0.00041001001001001,0.0,0.015138891833481263,3092,64817,50,20.640495867768596,3,11.92845807934996,14,7.641,0,3.339179390209517,0.02328333333333333,60,0.703,0.02328333333333333,0.0,0.12538727894895166,0.703,0.0013969999999999998,0.0,0.03120726503556504,730,14000,44,16.666666666666668,5,7.156970184527962,14000,0.0063103619031608105,26.716072726878338,19.456487703020684,4.196117590996437,0.03184954391326755,0.010301089030690491,38115.346790578566,3.0150064380140975,1.3056779e-05,0.03880783,0.008644825,0.0014142473,0.004582879
13,14,6.695521188993774,0,3.2468381926343883,0.004030303030303031,264,0.721,0.004030303030303031,0.0,0.048974396432919697,0.721,0.00021369752962442258,0.0,0.011313270239699264,3356,69796,50,18.859848484848484,4,10.994112472953525,14,7.377,0,3.4497639049650917,0.0017878787878787877,66,0.118,0.0017878787878787877,0.0,0.014414339610594375,0.118,0.000118,0.0,0.0037296214285098693,796,15000,29,15.151515151515152,11,2.9400186777515556,15000,0.01595997205004096,29.617233258322813,21.304139735060744,5.09512773505412,0.029798659030348063,0.01075882907025516,38144.974689635914,3.161448328057304,2.3104438e-05,0.06538763,0.009524092,0.0008219108,0.0069875806
14,14,5.014913341394599,0,4.273709181474895,0.008972350230414745,217,0.9369999999999999,0.008972350230414745,0.0,0.08003892584384666,0.9369999999999999,0.0003923821039903265,0.0,0.016838236415107316,3573,74758,50,22.86635944700461,3,12.618310962208874,14,6.365,0,4.243792525560127,0.008363636363636363,55,0.45999999999999996,0.008363636363636363,0.0,0.061459924455287,0.45999999999999996,0.00045999999999999996,0.0,0.014539202178936778,851,16000,41,18.181818181818183,9,6.252536675304916,16000,0.011955138994380832,26.061565619078465,18.517932755989023,4.691795143997297,0.03088078007567674,0.0166431600227952,38171.04198097612,2.792358639999293,2.295502e-05,0.091055036,0.0103693325,-0.0018835803,0.0072319624
15,14,6.294070351758794,0,3.342035460640156,0.012392070484581496,227,0.964,0.012392070484581496,0.0,0.09449299220518578,0.964,0.0005654271356783919,0.0,0.020349382732195446,3800,79733,50,21.916299559471366,1,10.604506084789364,14,6.454,0,3.4562818172134055,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,897,17000,50,21.73913043478261,13,9.215853029966532,17000,0.013510643038898706,25.83321604388766,18.769447065889835,4.218542644986883,0.026388594997115433,0.012322086025960743,38196.87947144313,2.793005008948967,2.3418248e-05,0.06807424,0.010057682,-0.001164366,0.006042562
16,14,7.3655462184873945,0,4.1838775489134985,0.012424710424710425,259,0.9369999999999999,0.012424710424710425,0.0,0.09666607095338466,0.9369999999999999,0.0006438575430172069,0.0,0.022176905540247278,4059,84731,50,19.2972972972973,3,8.516191280785051,14,7.383,0,4.115617936592269,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,949,18000,41,19.23076923076923,4,6.550441513643842,18000,0.012571488972753286,31.157008637906983,22.8566943469923,4.69455188291613,0.020549451000988483,0.009014476090669632,38228.04126497405,3.563626991934143,3.165729e-05,0.06247246,0.011145761,0.003894389,0.006609302
17,14,6.314354450681636,0,3.8497516614865597,0.0027362204724409446,254,0.361,0.0027362204724409446,0.0,0.030737351074376945,0.361,0.00013933440256615878,0.0,0.0069622098644694635,4313,89719,50,19.637795275590552,9,9.272913133090158,14,6.782,0,3.7382450427974887,0.022053571428571426,56,0.73,0.022053571428571426,0.0,0.11654925685288252,0.73,0.0012349999999999998,0.0,0.02804282038240804,1005,19000,38,17.857142857142858,4,6.409893500977809,19000,0.013568473048508167,30.95737124409061,22.011662778095342,5.006582846050151,0.03040858800522983,0.012823894969187677,38259.00234583428,3.8823246639221907,4.9760525e-05,0.0717343,0.012546348,0.0015893098,0.007898176
18,14,5.782923882400322,0,3.7163307124098517,0.0022316602316602317,259,0.45099999999999996,0.0022316602316602317,0.0,0.029028018709801807,0.45099999999999996,0.00011639146194120015,0.0,0.006647785942778119,4572,94685,50,19.173745173745175,8,9.977809639468616,14,6.725,0,3.7703282350479776,0.0,57,0,0.0,0,0.0,0,0.0,0,0.0,1062,20000,38,17.54385964912281,13,5.896981611015291,20000,0.012296734028495848,33.58814465184696,24.7279093839461,5.202259207959287,0.030021668993867934,0.01415129890665412,38292.597041242174,3.601506358012557,2.3332872e-05,0.057388607,0.012823041,0.0011057127,0.0070960466
19,14,7.888375828146958,1,3.0197747835084945,0.005772277227722773,303,0.847,0.005772277227722773,0.0,0.06610490929899301,0.847,0.0003511343103794419,0.0,0.016362369520833687,4875,99666,50,16.43894389438944,3,7.374163366327587,14,8.607,0,2.934374038870982,0.016999999999999998,70,0.694,0.016999999999999998,0.0,0.10052874500076367,0.694,0.0011899999999999999,0.0,0.02694876435015156,1132,21000,25,14.285714285714286,5,2.6893592287428785,21000,0.01628159696701914,33.62945308792405,25.328324984991923,5.120665138936602,0.034387934021651745,0.01292649400420487,38326.23277920124,3.116866939002648,2.6947379e-05,0.058212083,0.013575997,0.0045996173,0.0063672736
20,14,5.743635999198236,0,3.241811629692294,0.013831050228310502,219,0.982,0.013831050228310502,0.0,0.1000193759506811,0.982,0.0006071356985367809,0.0,0.021146265845867904,5094,104655,50,22.78082191780822,1,12.546803601036796,14,6.189,0,3.453010136098648,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,1184,22000,37,19.23076923076923,13,6.7812393484223605,22000,0.013782677007839084,26.340466901194304,18.100444070994854,4.783789849025197,0.030683068092912436,0.01522448007017374,38352.58199637057,3.3965427560033277,0.0015888446,0.08839836,0.016196202,0.0032500327,0.011056518
21,14,6.266357962552849,0,3.8240075451762965,0.011424908424908424,273,0.8109999999999999,0.011424908424908424,0.0,0.08614436963530123,0.8109999999999999,0.0006279444332595128,0.0,0.020362965913040564,5367,109622,50,18.194139194139193,3,9.076942293628974,14,6.777,0,3.609608150478387,0.039770491803278685,61,0.73,0.039770491803278685,0.0,0.14338866057581176,0.73,0.0024259999999999998,0.0,0.036671194744649374,1245,23000,38,16.39344262295082,4,5.803556536832916,23000,0.01628432096913457,37.168217790080234,25.947583965025842,6.3119576970348135,0.031534363981336355,0.013223459012806416,38389.75626785972,4.847633984056301,3.4998462e-05,0.090568826,0.015235732,0.0022670128,0.011892959
22,14,4.367108966626458,0,4.114408739249273,0.009021164021164022,189,0.8109999999999999,0.009021164021164022,0.0,0.07135772892973916,0.8109999999999999,0.0003427824688379574,0.0,0.01401626486328862,5556,114596,50,26.317460317460316,5,13.70570351692783,14,5.516,0,4.2128071401382705,0.014340909090909092,44,0.631,0.014340909090909092,0.0,0.09403962974624007,0.631,0.000631,0.0,0.019943992554150233,1289,24000,47,22.727272727272727,6,9.618551290377352,24000,0.00794737390242517,33.30990993208252,23.587552789016627,4.972503147087991,0.029411122086457908,0.013463155017234385,38423.071845547645,4.6990323449717835,2.7173464e-05,0.08635549,0.01598388,0.0023325612,0.010059101
23,14,5.936520691040578,0,4.4723592089642565,0.009866952789699571,233,0.946,0.009866952789699571,0.0,0.08160432317127814,0.946,0.00046183206106870225,0.0,0.017777424211322442,5789,119574,50,21.36480686695279,1,11.274566199568422,14,6.484,0,4.715055036794374,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,1342,25000,38,18.867924528301888,10,7.105771600047378,25000,0.01172850898001343,36.09518845297862,26.257087519043125,5.890367291984148,0.03377606102731079,0.014033408951945603,38459.17099141469,3.888195662992075,4.3331784e-05,0.070391245,0.01674074,0.0022162758,0.008878309
24,14,7.072301221710394,0,4.066956606880833,0.002438818565400844,237,0.33399999999999996,0.002438818565400844,0.0,0.026757416485917264,0.33399999999999996,0.00011576206689365111,0.0,0.005852603870582686,6026,124567,50,21.067510548523206,10,11.778353855315604,14,7.401,0,4.225896236303016,0.02150877192982456,57,0.631,0.02150877192982456,0.0,0.1128433353995967,0.631,0.0012259999999999999,0.0,0.027398593467548655,1399,26000,38,17.54385964912281,6,7.053853433478993,26000,0.012132400996051729,31.311282810056582,22.253278458025306,5.277437618933618,0.03090565709862858,0.013538653962314129,38490.48708244483,3.723990021040663,4.1699997e-05,0.07640809,0.017064564,-0.0008706264,0.011049799
25,14,4.1202097620008065,0,3.964860653844788,0.012241545893719806,207,0.82,0.012241545893719806,0.0,0.0852359590121524,0.82,0.0005110931827349738,0.0,0.017587531853539416,6233,129525,50,23.95169082125604,3,13.489218616371145,14,5.725,0,4.054056610359554,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,1447,27000,41,20.833333333333332,10,7.61121248918696,27000,0.014578660950064659,25.736489264061674,18.412172192009166,4.006654854048975,0.040897075086832047,0.023401565034873784,38516.23042390286,3.2387849169317633,0.0012164552,0.1544233,0.019225627,0.0048463233,0.014240892
26,14,6.207007007007007,0,4.365254448179201,0.007818181818181818,264,0.766,0.007818181818181818,0.0,0.07315977929016136,0.766,0.0004132132132132132,0.0,0.01690996666342497,6497,134520,50,18.920454545454547,4,10.149886091586264,14,7.276,0,4.489301059185049,0.009932203389830509,59,0.586,0.009932203389830509,0.0,0.07564140745824154,0.586,0.0005859999999999999,0.0,0.01852167929751512,1506,28000,38,16.949152542372882,8,5.881380354562686,28000,0.01860235503409058,29.681302662938833,21.725059870048426,4.672678238013759,0.04334689793176949,0.019775407970882952,38545.92048081604,3.201839893939905,7.5179305e-05,0.12137689,0.019189648,0.0051396717,0.011368841
27,14,7.319263852770554,0,3.423687384276884,0.01736923076923077,325,0.802,0.01736923076923077,0.0,0.10281567812663131,0.802,0.0011292258451690337,0.0,0.026563042428634134,6822,139519,50,15.381538461538462,4,5.642337003751665,14,7.919,0,3.0325631073400596,0.014191176470588233,68,0.5049999999999999,0.014191176470588233,0.0,0.08161337429197373,0.5049999999999999,0.0009649999999999998,0.0,0.0215799391797104,1574,29000,29,14.705882352941176,9,3.153237475103083,29000,0.012131424038670957,33.08452903688885,24.86030956194736,5.30506919499021,0.02912114595528692,0.016004052013158798,38579.01459256094,2.861893657944165,0.00045297324,0.14541976,0.020295884,0.0045995656,0.014857673
28,14,4.3881315156375305,0,3.73486191734649,0.0,191,0,0.0,0,0.0,0,0.0,0,0.0,7013,144507,50,26.115183246073297,13,13.568801983597735,14,5.872,0,3.965301501777639,0.037807692307692306,52,0.631,0.037807692307692306,0.0,0.13470452543102487,0.631,0.001966,0.0,0.031843693944013464,1626,30000,44,19.23076923076923,7,8.502523120126403,30000,0.01107730995863676,23.80528696370311,16.91987723496277,3.9811818150337785,0.026625089929439127,0.012403106899000704,38602.8296376036,2.854122406919487,5.373724e-05,0.22215323,0.022877041,0.0058484892,0.02193131
29,14,6.3744987971130715,0,4.307414120882694,0.0060040816326530615,245,0.802,0.0060040816326530615,0.0,0.05790636339916178,0.802,0.0002949077786688051,0.0,0.01289895955920553,7258,149495,50,20.35918367346939,5,9.593873860966779,14,6.156,0,4.412444220610613,0.014799999999999997,50,0.45099999999999996,0.014799999999999997,0.0,0.07429266451003087,0.45099999999999996,0.0007399999999999999,0.0,0.01692260027300769,1676,31000,47,20.0,7,8.390470785361213,31000,0.011358003015629947,27.350981334107928,20.20436714810785,4.1899327100254595,0.031240968964993954,0.013783589005470276,38630.1862222316,2.900298914988525,3.4816054e-05,0.12846394,0.021576043,0.003699373,0.015972093
30,14,7.041875375676217,0,3.3657153892513447,0.015251592356687898,314,0.775,0.015251592356687898,0.0,0.092776684217572,0.775,0.0009595271488679623,0.0,0.023563535330078707,7572,154486,47,15.894904458598726,4,7.123463483253162,14,7.703,0,3.213221280895544,0.0035606060606060605,66,0.235,0.0035606060606060605,0.0,0.02870652380075998,0.235,0.000235,0.0,0.007427635895761177,1742,32000,28,15.151515151515152,9,3.2717450826942596,32000,0.012036441010423005,32.136144640157,24.06156225001905,5.258511468069628,0.033677101018838584,0.016780756996013224,38662.32855410676,2.7535766230430454,7.7391e-05,0.16677062,0.022962179,0.0064477944,0.016568055
31,14,6.705823494096458,0,4.332340431156261,0.012804347826086958,276,0.748,0.012804347826086958,0.0,0.08917535718415988,0.748,0.0007072243346007605,0.0,0.02116087908198564,7848,159483,50,18.105072463768117,5,8.6476839696087,14,7.687,0,3.8570754465008847,0.023888888888888887,63,0.757,0.023888888888888887,0.0,0.1319331373601267,0.757,0.0015049999999999998,0.0,0.03361975572487105,1805,33000,38,15.873015873015873,4,5.106771301588918,33000,0.01006056193728,31.342776886885986,22.41056848410517,5.086112150922418,0.026862203027121723,0.023779897950589657,38693.68422745948,3.785393588943407,0.0008594495,0.13737208,0.023405831,0.0051653255,0.01655158
32,14,6.693713597107853,0,3.9794590389823385,0.005681506849315069,292,0.73,0.005681506849315069,0.0,0.05721885945369288,0.73,0.0003331994376380799,0.0,0.013920846320109915,8140,164462,50,17.051369863013697,4,7.826944471970587,14,7.526,0,3.8211678842992494,0.008171874999999999,64,0.5229999999999999,0.008171874999999999,0.0,0.06486224698531784,0.5229999999999999,0.0005229999999999999,0.0,0.016530440738225946,1869,34000,41,15.625,7,4.823445345393685,34000,0.012340251007117331,37.029992868890986,26.478515511960723,5.74581527907867,0.029179116943851113,0.014158707926981151,38730.72006261849,4.749984001973644,0.000105353945,0.13714764,0.025253505,0.0072079287,0.016089631
33,14,6.406443866319792,0,3.551826542016325,0.01235144927536232,276,0.784,0.01235144927536232,0.0,0.08451131708410954,0.784,0.0006822093255953572,0.0,0.020061030298661017,8416,169459,50,18.105072463768117,5,7.5680375039646615,14,7.055,0,3.405286331573308,0.021885245901639344,61,0.712,0.021885245901639344,0.0,0.10690153250149899,0.712,0.001335,0.0,0.02691725793984224,1930,35000,29,16.39344262295082,4,4.262988594273341,35000,0.006383141037076712,38.92909900506493,28.870418851962313,5.40935251605697,0.03028177097439766,0.014175469987094402,38769.65353452263,4.5984872550470755,0.00013157619,0.1667245,0.02405028,0.0033155186,0.017779896
34,14,6.261165631884639,0,4.417148818906626,0.021556451612903222,248,0.8109999999999999,0.021556451612903222,0.0,0.11742377777694324,0.8109999999999999,0.0010706989785699977,0.0,0.026585611169613523,8664,174452,50,20.133064516129032,3,10.226982194288267,14,7.101,0,4.361742656324418,0.029421052631578945,57,0.73,0.029421052631578945,0.0,0.13085882943461336,0.73,0.001677,0.0,0.03197806546681647,1987,36000,41,17.54385964912281,2,6.459238387124688,36000,0.0062238340033218265,31.055798199144192,22.8572489899816,4.573619157075882,0.03417123097460717,0.016346696065738797,38800.720928956056,3.568188291043043,0.00019409467,0.17790899,0.025754431,0.0068072956,0.020128535
35,14,6.389323700581978,1,3.0179312940787506,0.011583710407239817,221,0.883,0.011583710407239817,0.0,0.09017302877947793,0.883,0.0005137467389123017,0.0,0.019139258601551287,8885,179435,50,22.547511312217196,4,10.567762626431627,14,6.823,0,3.237849749447926,0.025358490566037735,53,0.631,0.025358490566037735,0.0,0.1175238385034693,0.631,0.001344,0.0,0.027646042465423508,2040,37000,38,18.867924528301888,8,6.342542005272306,37000,0.009040181990712881,29.61645840201527,22.198477093013935,4.35068712499924,0.02667796309106052,0.011913730995729566,38830.346792112105,3.019662307924591,7.329092e-05,0.1276721,0.026220236,0.008047866,0.01409441
36,14,5.666666666666667,0,3.832232735159479,0.015244979919678712,249,0.9369999999999999,0.015244979919678712,0.0,0.10057649202418607,0.9369999999999999,0.0007595038015206082,0.0,0.022692769099906123,9134,184433,50,20.072289156626507,2,11.391658118089774,14,5.841,0,3.744024439022801,0.007078431372549019,51,0.361,0.007078431372549019,0.0,0.05005206823693014,0.361,0.000361,0.0,0.011410113014339513,2091,38000,44,19.607843137254903,3,8.453050108230569,38000,0.011628568987362087,26.45438730099704,19.409441321040504,4.136262997984886,0.03861711698118597,0.016508867032825947,38856.80699502502,2.8419284289702773,7.667552e-05,0.14467463,0.02703782,0.0052074254,0.016635774
37,14,5.778402248093135,0,3.9375737924404994,0.013658653846153845,208,0.8109999999999999,0.013658653846153845,0.0,0.08338323147069535,0.8109999999999999,0.0005702529104777197,0.0,0.0172552502001669,9342,189415,50,23.951923076923077,5,13.503475199207843,14,6.063,0,4.06927892875384,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,2137,39000,41,21.73913043478261,3,8.03642463928996,39000,0.011372531997039914,23.386860938975587,16.864582624053583,3.6351413290249184,0.028780045919120312,0.013221509056165814,38880.20722679305,2.8337628989247605,6.8563524e-05,0.15336066,0.026763365,0.0063387677,0.014932073
38,14,4.379164993978322,0,4.237545979765321,0.012378109452736315,201,0.829,0.012378109452736315,0.0,0.08908906783868674,0.829,0.0004993978321959051,0.0,0.01805953565904429,9543,194397,50,24.786069651741293,4,13.119390721774069,14,5.276,0,4.404296084506581,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,2183,40000,44,21.73913043478261,10,9.03239287138169,40000,0.016441609943285584,24.637924239970744,17.645162518019788,4.004505946999416,0.029251754051074386,0.02240605396218598,38904.852128103026,2.920156356994994,0.00012879225,0.2642246,0.028352996,0.0068410826,0.02141533
39,14,6.936387277455491,0,3.5244912595400044,0.006429090909090909,275,0.694,0.006429090909090909,0.0,0.0571618234734505,0.694,0.0003536707341468293,0.0,0.013486872178998367,9818,199396,50,18.17818181818182,6,8.811205487829707,14,7.622,0,3.0713378192572693,0.0,62,0,0.0,0,0.0,0,0.0,0,0.0,2245,41000,35,16.129032258064516,9,4.7637199850257375,41000,0.013034126022830606,30.14472404110711,21.99362544703763,5.073927731951699,0.030002339044585824,0.014794823015108705,38935.00271454803,3.019339574035257,0.00036876646,0.15655375,0.029576166,0.009467581,0.016944323
40,14,8.318509615384615,0,3.8761260179409582,0.012838983050847455,354,0.9279999999999999,0.012838983050847455,0.0,0.08398960491965082,0.9279999999999999,0.0009104567307692305,0.0,0.02260756417583446,10172,204388,44,14.101694915254237,1,3.9746154214881226,14,7.835,0,3.97413827137406,0.014828571428571425,70,0.5589999999999999,0.014828571428571425,0.0,0.07733544214811791,0.5589999999999999,0.0010379999999999999,0.0,0.020807896481864766,2315,42000,41,14.285714285714286,5,3.9429606611669614,42000,0.01005029701627791,34.49500113714021,26.298703684005886,5.060757066006772,0.045674648019485176,0.01855479704681784,38969.508462860365,3.0612606450449675,0.00019432652,0.18257739,0.029410098,0.008005997,0.019472182
