Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,8.242776886035314,0,3.3406225801627687,0.0031245136186770425,257,0.487,0.0031245136186770425,0.0,0.0360779536227306,0.487,0.00016111556982343497,0.0,0.008221644009331596,2385,54803,34,19.392996108949415,10,4.841176896898787,14,8.223,0,3.1744717670818874,0.014685185185185183,54,0.7929999999999999,0.014685185185185183,0.0,0.1069097618925824,0.7929999999999999,0.000793,0.0,0.02506432027803666,560,12000,28,18.51851851851852,4,4.0722218011553855,12000,0.017319204984232783,35.387154213152826,26.41994779801462,5.856715222005732,0.040467928047291934,0.02500447805505246,40970.43362293788,3.027699582045898,3.190587e-06,0.02012299,0.0057009934,-0.0006995823,0.0017685624
11,14,8.372018440569253,0,4.677353691724324,0.005507142857142856,280,0.6579999999999999,0.005507142857142856,0.0,0.054998441072526445,0.6579999999999999,0.00030907997594708354,0.0,0.013090855389317795,2665,59792,34,17.817857142857143,6,4.2061649967151595,14,8.616,0,4.501393561998329,0.02705084745762712,59,0.6579999999999999,0.02705084745762712,0.0,0.1186335225337819,0.6579999999999999,0.0015959999999999998,0.0,0.0295124852223597,619,13000,31,16.949152542372882,6,3.7026043459749407,13000,0.017563478904776275,36.17400265100878,27.260004957090132,5.669434338924475,0.031595011008903384,0.01280351507011801,41006.61568155384,3.1826013500103727,4.849648e-06,0.027310511,0.007324951,-0.00036346493,0.0032714189
12,14,6.6319807151466454,0,5.421557728376509,0.006290697674418604,258,0.613,0.006290697674418604,0.0,0.058450310099057996,0.613,0.00032603455202892724,0.0,0.013379537438998789,2923,64770,34,19.294573643410853,7,6.429586530855226,14,6.999,0,5.1053892114118,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,672,14000,30,18.867924528301888,15,4.484933839141201,14000,0.01572523801587522,32.742653621942736,24.647370931925252,5.013022228027694,0.03681194095406681,0.01836926699616015,41039.36435385386,3.011354016023688,1.3797452e-05,0.027052784,0.00927965,0.0029716585,0.004673792
13,14,7.755813953488372,1,5.042413958764738,0.012541353383458647,266,0.82,0.012541353383458647,0.0,0.0860737584802722,0.82,0.000668805132317562,0.0,0.02007563318379449,3189,69758,34,18.75187969924812,3,5.7201740536082335,14,7.96,0,4.997439344304241,0.006928571428571427,56,0.3879999999999999,0.006928571428571427,0.0,0.05138366094630564,0.3879999999999999,0.0003879999999999999,0.0,0.01226350096832058,728,15000,34,17.857142857142858,6,4.7223956217330265,15000,0.01520914293359965,37.07328010490164,28.26949729199987,5.602059879922308,0.042503623059019446,0.01618037698790431,41076.4453995364,3.127829789998941,2.6426987e-05,0.05127515,0.010515896,0.0011890007,0.006260557
14,14,6.332666533306662,0,4.490967475811416,0.010343749999999999,224,0.91,0.010343749999999999,0.0,0.08698487479487658,0.91,0.0004634926985397079,0.0,0.0185370046553324,3413,74757,34,22.316964285714285,2,6.903187519349008,14,7.489,0,4.479718629556995,0.01503921568627451,51,0.532,0.01503921568627451,0.0,0.08003846153490864,0.532,0.000767,0.0,0.018375546549694793,779,16000,34,19.607843137254903,9,5.31766730287083,16000,0.014061248046346009,31.110124207218178,22.578227947000414,5.423879110021517,0.04167214408516884,0.01825520407874137,41107.55973982171,3.0340285539859906,2.9133887e-05,0.059949074,0.010891123,0.0015318933,0.0072155185
15,14,9.41366185897436,0,4.293862743948131,0.012188925081433223,307,0.892,0.012188925081433223,0.0,0.08583487371167166,0.892,0.0007495993589743589,0.0,0.021486555683961996,3720,79749,34,16.26058631921824,2,3.421122877202795,14,9.16,0,4.258685243123751,0.019508196721311474,61,0.694,0.019508196721311474,0.0,0.10746232629232452,0.694,0.0011899999999999999,0.0,0.026948764350151568,840,17000,26,16.39344262295082,4,3.558774372391866,17000,0.012504319078288972,39.405869671027176,30.66836497397162,5.5940778410295025,0.0434230319224298,0.015505557996220887,41146.97373913764,3.0719939470291138,4.321456e-05,0.06397016,0.014129884,0.0012747818,0.009390164
16,14,3.6954345214257107,0,5.141874933797932,0.008885714285714287,210,0.91,0.008885714285714287,0.0,0.07803708694444914,0.91,0.00037364837805366435,0.0,0.016101517477038817,3930,84743,34,23.78095238095238,2,7.931229355715954,14,4.792,0,5.176942727131526,0.013617021276595743,47,0.6399999999999999,0.013617021276595743,0.0,0.09235513168511005,0.6399999999999999,0.0006399999999999999,0.0,0.020228455205477256,887,18000,34,21.27659574468085,1,7.00365293032804,18000,0.016338273999281228,29.30828928714618,21.571640216978267,4.593507804092951,0.04633555898908526,0.018409240059554577,41176.288762886776,3.062058193027042,3.485633e-05,0.05635173,0.014371337,0.0027541188,0.00848949
17,14,6.4788,0,4.885238024907282,0.01105668016194332,247,0.892,0.01105668016194332,0.0,0.09305549270506235,0.892,0.0005461999999999999,0.0,0.020820938152734617,4177,89743,34,20.242914979757085,2,6.202854606394963,14,6.337,0,4.93248730358224,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,935,19000,32,20.833333333333332,15,5.924290862392073,19000,0.01748441904783249,34.52814433211461,26.136462163063698,5.25025821197778,0.033217197051271796,0.015002220054157078,41210.82468920993,3.0757201209198684,1.5659392e-05,0.06999345,0.015623514,0.0031370427,0.009821657
18,14,5.486844747941354,0,4.741391885686669,0.0022166666666666667,240,0.532,0.0022166666666666667,0.0,0.03426883504812435,0.532,0.00010684876481221129,0.0,0.007538708524777604,4417,94722,34,20.745833333333334,8,6.083959728024359,14,6.132,0,4.498063583365624,0.021846153846153845,52,0.82,0.021846153846153845,0.0,0.11989087740611083,0.82,0.0011359999999999999,0.0,0.027766265575334393,987,20000,31,19.23076923076923,3,4.936580039380209,20000,0.01674071908928454,31.753959602094255,23.82402009202633,4.85506762994919,0.05272020399570465,0.018725902074947953,41242.58404860285,2.986685054958798,3.5318328e-05,0.04730911,0.0150516555,-0.0014404291,0.0074863066
19,14,2.757600161063016,0,4.047039461911055,0.005441340782122904,179,0.5409999999999999,0.005441340782122904,0.0,0.05150636637322859,0.5409999999999999,0.0001960942218643044,0.0,0.009830238170564073,4596,99689,34,27.748603351955307,11,6.658336711975794,14,4.254,0,4.6905739520873135,0.010341463414634145,41,0.42399999999999993,0.010341463414634145,0.0,0.06540515745909231,0.42399999999999993,0.00042399999999999995,0.0,0.013401351573628683,1028,21000,32,24.390243902439025,12,5.664945907564657,21000,0.018426752998493612,26.36426624597516,19.097718650940806,3.999872618005611,0.04171831998974085,0.018954243045300245,41268.95615955803,3.1875756609952077,3.936955e-05,0.10658613,0.017679457,0.003394444,0.012064303
20,14,6.170272435897436,0,4.647538387878504,0.005389610389610388,231,0.514,0.005389610389610388,0.0,0.049180599026724184,0.514,0.0002493990384615384,0.0,0.010639851029375683,4827,104681,34,21.61038961038961,9,6.263663874250359,14,6.208,0,4.767885904675152,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,1074,22000,32,21.73913043478261,5,5.382882622797274,22000,0.02105954894796014,31.40972657687962,23.552981555927545,4.667346635018475,0.04935948201455176,0.01763549097813666,41300.37506312516,3.101343863992952,5.287317e-05,0.059078082,0.016909704,-0.0008879276,0.009943667
21,14,5.469175340272217,0,4.791118288254008,0.013073593073593072,231,0.802,0.013073593073593072,0.0,0.09193136318167193,0.802,0.0006044835868694956,0.0,0.019957543304257766,5058,109677,34,21.627705627705627,4,6.8325623102075514,14,6.208,0,4.5207008306234995,0.009958333333333333,48,0.478,0.009958333333333333,0.0,0.06827089372899373,0.478,0.00047799999999999996,0.0,0.015108127481590825,1122,23000,32,20.833333333333332,12,5.026319616666741,23000,0.011739563080482185,30.920574427116662,22.73066014505457,5.251615409972146,0.05164007900748402,0.018176642013713717,41331.30534778675,2.856742587988265,5.7796482e-05,0.10768599,0.020340914,0.0012374362,0.01363942
22,14,5.897832195905259,0,4.896704923346507,0.013351464435146444,239,0.766,0.013351464435146444,0.0,0.09275708314059268,0.766,0.0006405058209554396,0.0,0.02051566822452493,5297,114659,34,20.84518828451883,4,6.2997881237292015,14,7.443,0,4.6304158560544,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,1174,24000,30,19.23076923076923,15,3.920436517176002,24000,0.017467323108576238,34.98869777924847,26.209811418084428,5.656485126004554,0.04304660903289914,0.019778584013693035,41366.30259369186,3.042108719004318,7.0714814e-05,0.08704498,0.021242533,0.0035477318,0.013638487
23,14,7.08959711365003,0,4.886873170308555,0.01748582995951417,247,0.757,0.01748582995951417,0.0,0.10082195997388235,0.757,0.0008657045500100218,0.0,0.02275191494366198,5544,119648,34,20.19838056680162,5,5.643698557668081,14,8.021,0,4.5911391832528885,0.034222222222222216,54,0.829,0.034222222222222216,0.0,0.148279224421568,0.829,0.0018479999999999998,0.0,0.03531445732274532,1228,25000,31,18.51851851851852,3,4.458619370848055,25000,0.01215488591697067,33.12203114689328,24.806997567997314,5.081098334980197,0.043916804948821664,0.02014138805679977,41399.43244007579,3.1577221649931744,5.3688193e-05,0.060438327,0.020197473,0.004052804,0.011319491
24,14,7.590872537193405,0,4.930527114854492,0.006354243542435425,271,0.667,0.006354243542435425,0.0,0.06066373326504779,0.667,0.00034620024125452353,0.0,0.014233179628214594,5815,124622,34,18.354243542435423,7,5.351136245146336,14,7.624,0,4.836178656749563,0.009821428571428573,56,0.55,0.009821428571428573,0.0,0.07283766371254669,0.55,0.00055,0.0,0.017383828692207018,1284,26000,30,17.857142857142858,2,4.6767990099631005,26000,0.012788041029125452,35.77537830907386,26.8095137180062,5.644849871983752,0.038523731054738164,0.015546065988019109,41435.21360952582,3.2541568810120225,0.00043646086,0.07464302,0.022226263,0.0032802299,0.0135773625
25,14,8.605914302957151,0,5.202806797838769,0.009212230215827339,278,0.622,0.009212230215827339,0.0,0.0686861404767169,0.622,0.0005151880909273788,0.0,0.016380469326514945,6093,129593,34,17.881294964028775,8,4.5578151452870195,14,9.092,0,5.10152290987701,0.0,57,0,0.0,0,0.0,0,0.0,0,0.0,1341,27000,31,17.54385964912281,7,3.559371989938361,27000,0.019709869055077434,38.29817252315115,29.59059915796388,5.65685825899709,0.04141450603492558,0.017598975100554526,41473.52388758201,2.9719917559996247,4.922254e-05,0.06503549,0.021981481,0.00585597,0.012205414
26,14,4.710478861951513,0,4.452123866601918,0.0042532751091703055,229,0.595,0.0042532751091703055,0.0,0.046423309066080574,0.595,0.00019515127229012221,0.0,0.009983716683180462,6322,134584,34,21.79475982532751,11,6.12081911912458,14,5.073,0,4.640007650855761,0.02226530612244898,49,0.5680000000000001,0.02226530612244898,0.0,0.10803075440991641,0.5680000000000001,0.001091,0.0,0.02439185763733463,1390,28000,31,20.408163265306122,10,4.698755229636708,28000,0.01584389596246183,31.40328827011399,22.85806937806774,5.401105526019819,0.04707294306717813,0.018677067011594772,41504.93411571602,3.0625194599851966,7.9804115e-05,0.11467627,0.02343003,0.0045004226,0.015220544
27,14,7.988192915749449,0,4.631990271657733,0.008767716535433071,254,0.7929999999999999,0.008767716535433071,0.0,0.07369604780254448,0.7929999999999999,0.00044566740044026413,0.0,0.016726468981784617,6576,139581,34,19.673228346456693,4,5.3960754011836665,14,7.715,0,4.363459063632888,0.011775510204081631,49,0.577,0.011775510204081631,0.0,0.08158312783406058,0.577,0.0005769999999999999,0.0,0.018237216646188086,1439,29000,34,20.408163265306122,8,5.302746178591705,29000,0.017261754954233766,35.77869999688119,27.052082867943682,5.5598240949912,0.044935252983123064,0.017157037975266576,41540.72177764517,3.087438988033682,0.002003748,0.10797726,0.024313038,0.005034802,0.014748057
28,14,6.1336941270795755,0,4.54918612623754,0.0035577689243027886,251,0.45999999999999996,0.0035577689243027886,0.0,0.03971571850310051,0.45999999999999996,0.00017899378632992583,0.0,0.008942133277601107,6827,144570,34,19.87649402390438,11,5.752245816308548,14,7.089,0,4.288948472527969,0.003075471698113206,53,0.16299999999999992,0.003075471698113206,0.0,0.022177541807570946,0.16299999999999992,0.00016299999999999992,0.0,0.005151934685144987,1492,30000,28,18.867924528301888,12,3.180350851946029,30000,0.010779983946122229,33.13715896499343,25.323287672013976,4.7703736539697275,0.03781988297123462,0.014269144041463733,41573.86864786281,2.9806286280509084,5.786681e-05,0.08629332,0.024044657,0.0061985115,0.014439077
29,14,6.935987197439488,0,4.313145467683789,0.005375510204081632,245,0.595,0.005375510204081632,0.0,0.051470596046604644,0.595,0.00026345269053810755,0.0,0.01145358649026628,7072,149569,34,20.40408163265306,9,6.0152852641967565,14,8.177,0,3.9773950017568027,0.03936842105263157,57,0.9369999999999999,0.03936842105263157,0.0,0.16983558939110116,0.9369999999999999,0.002244,0.0,0.04156227212268356,1549,31000,30,17.54385964912281,1,4.797916855859449,31000,0.013791837962344289,33.03459039598238,24.513347235973924,5.449664123007096,0.040948548004962504,0.013693870976567268,41606.912441835855,3.0031447800574824,5.9555477e-05,0.07720811,0.02474222,0.0065071126,0.014244619
30,14,8.297009833433675,0,4.063869610657542,0.009620817843866172,269,0.685,0.009620817843866172,0.0,0.0728966096635939,0.685,0.0005193658438691551,0.0,0.017076035417807615,7341,154552,34,18.524163568773233,7,4.583424531309728,14,8.475,0,3.9946683216507473,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,1604,32000,28,18.181818181818183,15,3.1570464280336985,32000,0.01803729694802314,35.768106759758666,27.214769967948087,5.546402369975112,0.03316829993855208,0.017861986998468637,41642.6873034935,2.9378668379504234,7.567557e-05,0.09348769,0.027114687,0.007830832,0.014651898
31,14,7.728823765556002,0,3.568525174405605,0.010279661016949151,236,0.766,0.010279661016949151,0.0,0.07373094532277594,0.766,0.00048695303091128057,0.0,0.016195269764201173,7577,159534,34,21.110169491525422,4,6.537096098039361,14,8.018,0,3.5113638375992884,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,1653,33000,32,20.408163265306122,15,4.575526588839931,33000,0.0179129809839651,31.900773355038837,23.818362571066245,4.929035101085901,0.03305159602314234,0.023288673954084516,41674.593907671515,3.079122431925498,0.00010418314,0.09006245,0.025894206,0.0021975525,0.016607432
32,14,4.561048839071257,0,4.516369570362187,0.005276923076923077,195,0.469,0.005276923076923077,0.0,0.04397919357441222,0.469,0.00020596477181745394,0.0,0.008748568020189538,7772,164530,34,25.620512820512822,11,7.083356421821055,14,5.403,0,4.4780119472819635,0.004095238095238094,42,0.17199999999999993,0.004095238095238094,0.0,0.02622231830567737,0.17199999999999993,0.00017199999999999993,0.0,0.005436397336472011,1695,34000,34,23.80952380952381,12,6.012835854348418,34000,0.022349870996549726,27.592146819806658,19.516939764958806,4.892205729964189,0.041287114028818905,0.019357536919414997,41702.19184079033,3.1000068029388785,8.313068e-05,0.091286026,0.026940295,0.0044896416,0.015334645
33,14,6.322833065810594,0,4.645964299161501,0.0201522633744856,243,0.703,0.0201522633744856,0.0,0.1037552391707087,0.703,0.0009825441412520065,0.0,0.02331739563660002,8015,169514,34,20.51028806584362,5,6.360476041348919,14,6.266,0,4.7572307070395485,0.006999999999999999,49,0.34299999999999997,0.006999999999999999,0.0,0.048497422611928555,0.34299999999999997,0.000343,0.0,0.010841187711685468,1744,35000,31,20.408163265306122,15,4.593333089522642,35000,0.013465699041262269,33.12976870813873,24.89135948603507,5.093737091054209,0.04617770703043789,0.01931410690303892,41735.32985449943,3.0657146180747077,0.0020521632,0.103603154,0.028127272,0.0059185317,0.016447488
34,14,4.923694779116466,0,4.017656913114763,0.013282296650717703,209,0.7929999999999999,0.013282296650717703,0.0,0.09571644588026801,0.7929999999999999,0.000557429718875502,0.0,0.019788574119496624,8224,174494,34,23.827751196172247,5,6.917766822732228,14,4.925,0,4.120361027871223,0.018024390243902438,41,0.739,0.018024390243902438,0.0,0.11399625321289913,0.739,0.000739,0.0,0.023357544370074517,1785,36000,34,24.390243902439025,6,5.56942020356933,36000,0.017271660966798663,29.504214032902382,21.43570957495831,4.75640867499169,0.03883516392670572,0.01785583107266575,41764.84258983843,3.238133126986213,0.00036161658,0.21024652,0.027506005,0.0059016775,0.017537566
35,14,6.995798319327731,0,4.2803166702079505,0.030189393939393936,264,0.955,0.030189393939393936,0.0,0.13708406139121893,0.955,0.0015946378551420567,0.0,0.0322213443740669,8488,179492,34,18.931818181818183,2,5.526373655945096,14,7.063,0,4.360622776622624,0.008339622641509434,53,0.44199999999999995,0.008339622641509434,0.0,0.06013787410396539,0.44199999999999995,0.00044199999999999996,0.0,0.01397027687628273,1838,37000,31,18.867924528301888,13,3.9383826574582836,37000,0.012412170064635575,34.45092684205156,25.952436962979846,5.148669405956753,0.04848324507474899,0.033354492974467576,41799.301601459505,3.2555705650011078,7.2596704e-05,0.12948257,0.029820563,0.005467276,0.016854785
36,14,7.402088772845953,0,4.885205999085112,0.020025735294117646,272,0.784,0.020025735294117646,0.0,0.10396175802578697,0.784,0.0010939947780678851,0.0,0.024721424456589404,8760,184471,34,18.30514705882353,4,5.380955248851119,14,7.515,0,4.486175988522965,0.004185185185185185,54,0.22599999999999998,0.004185185185185185,0.0,0.030468608055136986,0.22599999999999998,0.000226,0.0,0.007143173244434155,1892,38000,31,18.51851851851852,15,3.980232362195011,38000,0.017652331036515534,37.855419042054564,28.632987048011273,5.896362117026001,0.06075440102722496,0.018210095004178584,41837.17361633142,3.2294530499493703,8.717554e-05,0.1285328,0.028839037,0.010067911,0.015653946
37,14,8.278711484593838,0,4.0580214385326245,0.01142222222222222,270,0.721,0.01142222222222222,0.0,0.08038504252489012,0.721,0.000617046818727491,0.0,0.018861116144149318,9030,189469,34,18.511111111111113,5,5.011640770234489,14,8.651,0,3.8125056065532545,0.010142857142857144,56,0.5680000000000001,0.010142857142857144,0.0,0.07522144179768459,0.5680000000000001,0.000568,0.0,0.017952753994861074,1948,39000,30,17.857142857142858,2,4.497731854694619,39000,0.016122667002491653,34.72596084617544,25.726367663010024,5.771148794097826,0.03429569804575294,0.012896653031930327,41871.909948511515,3.1651293709874153,4.591074e-05,0.106190786,0.030046241,0.009561808,0.017420951
38,14,7.0912912912912915,0,4.497989121860413,0.009187265917602994,267,0.703,0.009187265917602994,0.0,0.07189517537594249,0.703,0.0004910910910910911,0.0,0.016750135454630184,9297,194464,34,18.707865168539325,6,5.178178603016878,14,7.188,0,4.272546781487595,0.012537037037037036,54,0.577,0.012537037037037036,0.0,0.07869790174692717,0.577,0.000677,0.0,0.01850596312003241,2002,40000,30,18.51851851851852,8,4.179937713255319,40000,0.017616505036130548,35.42161390196998,26.652787670958787,5.608890104922466,0.036356883007101715,0.014669700991362333,41907.33925303421,3.091293037054129,0.00041436753,0.20499559,0.02991087,0.0047185235,0.018416785
39,14,6.669142742421201,0,4.17487507106094,0.01003755868544601,213,0.766,0.01003755868544601,0.0,0.07018338485377391,0.766,0.0004292310780967677,0.0,0.014654683477740836,9510,199445,34,23.384976525821596,5,6.353599373540085,14,7.024,0,4.124248295144219,0.022866666666666664,45,0.757,0.022866666666666664,0.0,0.11430652746987911,0.757,0.001029,0.0,0.02470708722209075,2047,41000,34,22.22222222222222,5,5.757657273922321,41000,0.021846759016625583,30.53940692706965,22.236573781003244,5.097024298040196,0.034981023985892534,0.01796569605357945,41937.885421341285,3.131015368970111,8.456448e-05,0.14920437,0.030138059,0.007336598,0.017842045
40,14,5.899719775820657,0,3.9417485748077374,0.007505263157894735,190,0.478,0.007505263157894735,0.0,0.05235262496494537,0.478,0.00028542834267413923,0.0,0.010309919077363058,9700,204441,34,26.294736842105262,10,6.055660569314295,14,6.452,0,3.9290833536589678,0.008813953488372094,43,0.379,0.008813953488372094,0.0,0.05712094708596695,0.379,0.000379,0.0,0.011979038316993568,2090,42000,34,23.25581395348837,15,5.049029486553269,42000,0.022214807919226587,28.800573792890646,20.502494919928722,5.130676532047801,0.02766679401975125,0.020011972985230386,41966.690981975175,3.0975087659899145,0.0001399804,0.12933896,0.030115949,0.009784689,0.018251484
