Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
15,13,10.24200362100181,0,4.002007885808295,0.0,127,0,0.0,0,0.0,0,0.0,0,0.0,2681,79757,50,39.14173228346457,20,10.364783203591944,14,9.965,0,3.782826324324182,0.029206896551724138,29,0.847,0.029206896551724138,0.0,0.15454836968770405,0.847,0.000847,0.0,0.026771096185998804,615,17000,48,34.48275862068966,4,9.817720395760018,17000,0.01131127995904535,11.275435255025513,7.8652825250755996,1.589484722004272,0.02652116899844259,0.012489293003454804,52777.60435546562,1.7703462659846991,4.772041e-06,0.025697356,0.0084561575,0.0037280058,0.0025196963
16,14,2.7032128514056226,0,3.987917207451712,0.004057142857142857,140,0.5680000000000001,0.004057142857142857,0.0,0.047833008840066485,0.5680000000000001,0.00011405622489959841,0.0,0.008048038700238312,2821,84737,50,35.57142857142857,11,12.548274131268785,14,4.038,0,4.600495190737623,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,646,18000,49,32.25806451612903,20,8.420281743564104,18000,0.011241577914915979,11.03152351686731,7.776131035061553,1.6362264069030061,0.026906901970505714,0.012553198030218482,52788.64027073956,1.5684643969871104,6.6037596e-06,0.022620494,0.009048374,0.004238107,0.0025138604
17,12,6.292316926770709,0,4.440030466361068,0.005645569620253164,158,0.892,0.005645569620253164,0.0,0.07073878458758463,0.892,0.00017847138855542216,0.0,0.012616046391596048,2979,89735,50,31.632911392405063,3,10.582619157498536,14,6.594,0,4.024321557728706,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,682,19000,43,27.77777777777778,2,7.53551263135322,19000,0.005828113062307239,13.079523340100423,9.344126904965378,1.9501741050044075,0.02803134697023779,0.012696302030235529,52801.72424596979,1.7386665680678561,3.8328853e-06,0.02483137,0.009061999,0.004792286,0.0023856142
18,14,4.893921095008052,0,2.9790295116250696,0.002152317880794702,151,0.32499999999999996,0.002152317880794702,0.0,0.02636040286107724,0.32499999999999996,6.541867954911433e-05,0.0,0.004610508784269714,3130,94703,50,32.90066225165563,19,10.090816076901143,14,5.315,0,3.1578117423304386,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,714,20000,47,31.25,6,8.295330011518528,20000,0.011324270977638662,12.240553006762639,8.916160054970533,1.5804547580191866,0.027280622976832092,0.012594473897479475,52813.96934089367,1.6927388259209692,5.4376105e-06,0.01875617,0.009485399,0.0013135765,0.0022883576
19,13,6.036977491961415,0,3.499919502447041,0.003463414634146342,164,0.5680000000000001,0.003463414634146342,0.0,0.04421791798883236,0.5680000000000001,0.00011414790996784567,0.0,0.008051272142735351,3294,99679,50,30.341463414634145,13,9.246910508703898,14,6.69,0,3.3899705013465824,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,750,21000,47,27.77777777777778,9,6.407942602353873,21000,0.011188569013029337,13.876252956921235,9.819703203975223,2.043068440980278,0.027035271050408483,0.012573590967804193,52827.85051263159,1.9626838809344918,4.987915e-06,0.017965361,0.009071963,0.004441918,0.002241451
20,13,6.559774964838256,0,4.0165037008191735,0.002971098265895954,173,0.514,0.002971098265895954,0.0,0.038965588456545984,0.514,0.00010327506530038176,0.0,0.007285102458118448,3467,104656,50,28.76878612716763,14,6.4917695535899425,14,6.796,0,3.9527691559209477,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,785,22000,41,28.571428571428573,21,5.530619775580384,22000,0.005848366999998689,13.401687969802879,10.187728611985222,1.7808301069308072,0.014190207002684474,0.006846328964456916,52841.256458891556,1.40624434791971,6.2845647e-06,0.025239678,0.00977819,0.004349188,0.0026994278
21,14,5.0933413800040235,0,4.529584673716849,0.0,146,0,0.0,0,0.0,0,0.0,0,0.0,3613,109627,50,34.04794520547945,20,10.111252508204352,14,5.804,0,4.182533203693666,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,817,23000,48,31.25,21,7.00446286306095,23000,0.011210009921342134,11.710165606695227,7.8319146109279245,2.175288924947381,0.02712906792294234,0.012518905918113887,52852.9700600591,1.6521040870575234,7.537561e-06,0.028489456,0.0109009715,0.0025115544,0.0033329462
22,14,5.278957915831663,0,4.418119245966049,0.004620253164556962,158,0.73,0.004620253164556962,0.0,0.05789160622078115,0.73,0.00014629258517034067,0.0,0.010333062743149915,3771,114617,50,31.582278481012658,7,9.537544193287076,14,6.222,0,4.228323071857211,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,852,24000,45,28.571428571428573,19,6.766664991119393,24000,0.011315610958263278,11.73375348909758,7.750410521985032,2.5440317050088197,0.014007503050379455,0.00686225201934576,52864.70819189749,1.4071258960757405,1.0577734e-05,0.053398624,0.0112793185,0.006068495,0.0040121996
23,14,3.1919273461150355,0,4.3071404139730625,0.0,158,0,0.0,0,0.0,0,0.0,0,0.0,3929,119572,50,31.360759493670887,20,10.501487751399303,14,4.132,0,4.45741808674035,0.02705555555555555,36,0.586,0.02705555555555555,0.0,0.11396733070988281,0.586,0.0009739999999999998,0.0,0.022203407936620893,888,25000,45,27.77777777777778,12,7.295779263500808,25000,0.005677744979038835,11.666041455930099,8.268275444977917,1.9889996780548245,0.025746629922650754,0.006841649999842048,52876.37718854635,1.370500307995826,1.2453425e-05,0.055841226,0.011097293,0.0043947166,0.0038433676
24,12,5.351540616246498,0,2.8789553628084263,0.0028832487309644675,197,0.5680000000000001,0.0028832487309644675,0.0,0.040365482233502545,0.5680000000000001,0.00011364545818327332,0.0,0.008033536267294345,4126,124570,49,25.370558375634516,12,4.255751103473289,14,5.893,0,2.7610778692387505,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,928,26000,28,25.0,21,1.378404875209022,26000,0.01119129394646734,17.00203604379203,12.04901121801231,2.968955299933441,0.02779654203914106,0.012644200935028493,52893.383631086326,1.9324374889256433,1.0621036e-05,0.021599382,0.011429302,0.0028196624,0.002716351
25,14,7.816633266533066,0,2.315722139166788,0.0,198,0,0.0,0,0.0,0,0.0,0,0.0,4324,129560,43,25.2020202020202,22,1.5339906231509732,14,7.998,0,2.205900269731159,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,967,27000,37,25.641025641025642,19,2.189569440021456,27000,0.005715320003218949,15.087129418971017,10.76883428695146,2.4068282389780506,0.023662987048737705,0.011362264980562031,52908.475376451155,1.8707263210089877,1.0529423e-05,0.025684364,0.012063932,0.005851605,0.0033082196
26,14,4.8756,0,3.480247784282033,0.008785340314136126,191,0.622,0.008785340314136126,0.0,0.06294068507292903,0.622,0.00033559999999999997,0.0,0.012416367127304184,4515,134560,50,26.17801047120419,11,5.539930086304961,14,5.455,0,3.03149715487249,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1006,28000,30,25.641025641025642,15,2.5266495448359003,28000,0.011227541021071374,13.67945300694555,9.941365788923576,1.9984456669772044,0.028181996080093086,0.012662778957746923,52922.159139293246,1.6875692349858582,7.917379e-06,0.033528306,0.0129588265,0.0055058007,0.003977285
27,14,6.152967121090618,0,4.573692382106201,0.0029386503067484653,163,0.2799999999999999,0.0029386503067484653,0.0,0.0267450341131222,0.2799999999999999,9.603047313552524e-05,0.0,0.0048628957311889175,4678,139548,50,30.60122699386503,20,7.988903252737677,14,6.946,0,4.247008829753006,0.018756756756756754,37,0.694,0.018756756756756754,0.0,0.11254054054054052,0.694,0.000694,0.0,0.021935231113439403,1043,29000,39,27.027027027027028,8,5.2116630457054915,29000,0.005680189002305269,11.926226120907813,8.757674452033825,1.6744195979554206,0.027409621980041265,0.014203547034412622,52934.09308189526,1.4468387129018083,4.099924e-05,0.09282264,0.012908325,0.0060131857,0.0062584984
28,14,6.156068204613842,0,3.52934620592624,0.012062499999999999,160,0.892,0.012062499999999999,0.0,0.08571935950384837,0.892,0.00038716148445336004,0.0,0.015503471500043435,4838,144533,50,31.15625,3,9.493778801799628,14,6.136,0,3.4873347989546404,0.01421212121212121,33,0.469,0.01421212121212121,0.0,0.08039589827308866,0.469,0.00046899999999999996,0.0,0.014823664830263802,1076,30000,49,30.303030303030305,6,8.757628184806897,30000,0.006345218047499657,12.877345099928789,9.536333002964966,1.68918865500018,0.027370649971999228,0.012504238984547555,52946.97801664309,1.6056033349595964,2.3998633e-05,0.07528007,0.013566107,0.0060510617,0.00585594
29,14,6.393975903614458,0,3.251784165108053,0.0031798561151079132,139,0.44199999999999995,0.0031798561151079132,0.0,0.037354851331050806,0.44199999999999995,8.875502008032128e-05,0.0,0.006262734340678402,4977,149513,50,35.827338129496404,14,10.503119137641038,14,6.83,0,3.388672306376053,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,1107,31000,48,32.25806451612903,22,7.120926642923813,31000,0.005711409030482173,12.486899052164517,9.339875161997043,1.8331883470527828,0.013816277030855417,0.0069245509803295135,52959.46917140414,1.2873833060730249,8.715982e-06,0.030477813,0.013052924,0.007187329,0.0030437948
30,13,7.180925666199158,0,3.1642292978501576,0.003930851063829787,188,0.739,0.003930851063829787,0.0,0.05375357984436201,0.739,0.00014806651973552393,0.0,0.010459408892967403,5165,154504,50,26.54787234042553,7,5.413030549367321,14,6.733,0,3.5116535990897506,0.018263157894736842,38,0.694,0.018263157894736842,0.0,0.11109045252702535,0.694,0.000694,0.0,0.02193523111343941,1145,32000,48,26.31578947368421,9,6.287436357982375,32000,0.0057285199873149395,12.901087795966305,9.538535792962648,1.6828767620027065,0.014212487032637,0.006860436988063157,52972.37296701409,1.6528737969929352,1.0079176e-05,0.032681525,0.0137071535,0.0053834114,0.0034587546
31,14,7.9573829531812725,0,3.999898022135129,0.0046728395061728396,162,0.757,0.0046728395061728396,0.0,0.05929168640814991,0.757,0.00015146058423369348,0.0,0.010706667173137006,5327,159502,50,30.85185185185185,8,8.15227168387326,14,8.069,0,4.064017593465856,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,1177,33000,48,31.25,9,7.224091638399945,33000,0.005812957999296486,11.981295836973004,8.697178351925686,1.653380149975419,0.015131387975998223,0.006948158028535545,52984.35709128331,1.6028448310680687,1.0655021e-05,0.031982213,0.014208015,0.0015729275,0.0037813047
32,14,9.25115161225716,0,2.9530356860889007,0.006339393939393938,165,0.649,0.006339393939393938,0.0,0.05888761736070301,0.649,0.00020949329060684956,0.0,0.010764776197060809,5492,164495,50,30.26060606060606,10,7.686979916635086,14,8.797,0,3.334934931898972,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,1210,34000,48,30.303030303030305,21,6.908426336990732,34000,0.005876302951946855,12.294958558049984,8.541867620078847,2.3380467380629852,0.014054924948140979,0.006858481094241142,52996.65523362509,1.3882544909138232,0.000104893574,0.046090655,0.014393033,0.007095905,0.004879926
33,13,4.2770528006424415,0,3.2119052759896296,0.0202,170,0.838,0.0202,0.0,0.11998635216507897,0.838,0.0006894197952218429,0.0,0.022467905381211534,5662,169476,50,29.3,5,8.86954471939861,14,4.744,0,3.4238084058545097,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1244,35000,49,29.41176470588235,13,7.288660197460741,35000,0.006596577004529536,12.594100657850504,9.026776771992445,1.7688156110234559,0.0274755519349128,0.012398430961184204,53009.25257519679,1.7520377149339765,0.0016886791,0.19245997,0.0154019855,0.0063651334,0.011811063
34,14,5.725942261427426,0,4.28173708536593,0.003715151515151515,165,0.613,0.003715151515151515,0.0,0.04757715342480406,0.613,0.00012289494787489977,0.0,0.008678680768359924,5827,174464,50,30.23030303030303,12,9.449466390208908,14,5.886,0,4.18174652507777,0.03480555555555556,36,0.685,0.03480555555555556,0.0,0.14416788428087823,0.685,0.0012530000000000002,0.0,0.028111901234174827,1280,36000,49,27.77777777777778,8,8.83839826838649,36000,0.011091978987678885,12.55629611108452,9.17927603109274,1.9119361429475248,0.027463888050988317,0.012769496999680996,53021.814304049825,1.4137585730059072,1.3998506e-05,0.049598847,0.015305445,0.0070686666,0.004658154
35,14,6.485421274884375,0,3.334377935998591,0.0013480662983425414,181,0.244,0.0013480662983425414,0.0,0.018086207287622603,0.244,4.90649507339634e-05,0.0,0.003459687935305227,6008,179437,50,27.475138121546962,20,6.213129086637488,14,6.835,0,3.410832009935406,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1318,37000,40,26.31578947368421,10,5.3069232991486786,37000,0.010558741982094944,13.111359918024391,9.568100795033388,1.8465895919362083,0.027561177033931017,0.012672837008722126,53034.93057604297,1.6458767750300467,1.330401e-05,0.036598414,0.015255393,0.0060274694,0.0035361005
36,14,7.53932584269663,0,3.7103790301149915,0.010287958115183245,191,0.865,0.010287958115183245,0.0,0.08483063392343387,0.865,0.0003942616372391653,0.0,0.01672361890711716,6199,184421,50,26.094240837696336,4,6.545172740560581,14,6.92,0,3.990187965497365,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1355,38000,46,27.027027027027028,17,5.5628423926762505,38000,0.00642867898568511,14.191533210105263,10.419419140089303,2.1041263840161264,0.027751495013944805,0.012599573004990816,53049.12658195791,1.6212079389952123,1.8923569e-05,0.044504926,0.016246479,0.008861521,0.004069762
37,14,10.213740458015268,0,3.0262206264856313,0.004847953216374269,171,0.829,0.004847953216374269,0.0,0.0632095765369941,0.829,0.00016653274407392527,0.0,0.01174852806450388,6370,189399,50,29.11111111111111,5,8.174589386074945,14,9.209,0,3.9488376770892977,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1391,39000,47,27.77777777777778,2,6.956655929999346,39000,0.01114603690803051,14.735166388913058,10.848421494942158,2.293321409029886,0.027507330058142543,0.012594684027135372,53063.86664868903,1.5421754339477047,1.2063061e-05,0.038437907,0.016613306,0.008486039,0.0041805394
38,14,7.6108988538105775,0,3.275354756333397,0.0,166,0,0.0,0,0.0,0,0.0,0,0.0,6536,194372,50,29.957831325301203,20,7.682206329696617,14,7.058,0,3.6718709127636826,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,1423,40000,48,31.25,21,6.87386354243376,40000,0.005761625012382865,12.631314583006315,9.625199748086743,1.514669924043119,0.014069452998228371,0.007076525944285095,53076.50227946183,1.4645373069215566,1.1796421e-05,0.047452018,0.016360471,0.009419991,0.0043617445
39,14,7.5056022408963585,0,4.043811270483268,0.0,172,0,0.0,0,0.0,0,0.0,0,0.0,6708,199370,50,29.058139534883722,22,7.500162248109829,14,6.76,0,4.407765874000114,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1457,41000,49,29.41176470588235,12,7.693074223186737,41000,0.005761904059909284,12.924276428995654,9.690507150953636,1.795496052945964,0.01414432202000171,0.006872658967040479,53089.42957254383,1.411494340049103,1.9905521e-05,0.0710773,0.017642703,0.010571893,0.0055493824
40,14,8.359262229350442,1,3.935583002500108,0.00963953488372093,172,0.919,0.00963953488372093,0.0,0.08940044648849245,0.919,0.00033239775461106657,0.0,0.01669416200390428,6880,204358,50,29.0,3,7.265720726426154,14,8.453,0,3.662757294716646,0.01,37,0.37,0.01,0.0,0.059999999999999984,0.37,0.00037,0.0,0.011694575665666541,1494,42000,39,27.027027027027028,15,4.5765943108119185,42000,0.012237865012139082,13.94196505995933,9.808910256018862,2.2382064069388434,0.027356193982996047,0.012570449966005981,53103.374465558794,1.842683888040483,1.58748e-05,0.036114015,0.016830124,0.0066513587,0.0040501533
41,14,7.670202121272764,0,3.467234005105395,0.011138461538461536,195,0.7929999999999999,0.011138461538461536,0.0,0.0893141175718214,0.7929999999999999,0.0004346607964778867,0.0,0.017774778451485954,7075,209355,50,25.625641025641027,6,5.060491409639467,14,7.912,0,3.5533443401955855,0.0026315789473684206,38,0.09999999999999998,0.0026315789473684206,0.0,0.016007269816574254,0.09999999999999998,9.999999999999998e-05,0.0,0.0031606961258558207,1532,43000,48,26.31578947368421,15,4.861802043848907,43000,0.005802831030450761,14.966515177045949,11.305713496985845,1.774038173025474,0.027864846982993186,0.01248580205719918,53118.345645644,1.8406100269639865,1.38068945e-05,0.04773672,0.017442249,0.009793262,0.0048510036
42,14,6.8761790086293395,0,4.157896106177506,0.014326732673267326,202,0.802,0.014326732673267326,0.0,0.09814679941729754,0.802,0.0005807746337547663,0.0,0.019961860273656155,7277,214338,50,24.668316831683168,6,5.339363085335499,14,7.422,0,4.123337968200036,0.015657894736842103,38,0.595,0.015657894736842103,0.0,0.09524325540861686,0.595,0.0005949999999999999,0.0,0.018806141948842135,1570,44000,38,26.31578947368421,10,4.735672370190313,44000,0.01122195494826883,15.199485557968728,10.784905632026494,2.5599179710261524,0.029323551920242608,0.013587268069386482,53133.54995863,1.8005291799781844,1.1135764e-05,0.03472043,0.017239148,0.004229218,0.004248603
43,14,5.045691382765531,0,4.747060737365214,0.011,154,0.856,0.011,0.0,0.09590126145182841,0.856,0.00033947895791583166,0.0,0.016954524361411663,7431,219328,50,32.4025974025974,4,9.976283226719934,14,5.088,0,4.53919111736882,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,1603,45000,48,30.303030303030305,21,6.09264259969076,45000,0.005773707991465926,11.770975800114684,8.791754838079214,1.5420697190565988,0.014131820993497968,0.006879225024022162,53145.32978632406,1.4103664889698848,2.6557398e-05,0.064422846,0.018210255,0.010608425,0.005030149
