Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,5.180012040939193,0,4.246601011204129,0.0,203,0,0.0,0,0.0,0,0.0,0,0.0,2145,54870,33,24.54679802955665,13,3.566611325666213,14,5.027,0,3.878952307002498,0.023595238095238096,42,0.991,0.023595238095238096,0.0,0.15108324093561792,0.991,0.000991,0.0,0.031322498607231186,469,12000,28,23.80952380952381,1,5.292573841570917,12000,0.012275992194190621,20.096052838256583,14.70426972093992,3.1479806350544095,0.02923676697537303,0.013876814162358642,8011.995307603385,2.1884129089303315,2.625232e-06,0.023793507,0.005497503,0.0020293854,0.0022373085
11,14,7.07923169267707,0,4.468345476175467,0.0,180,0,0.0,0,0.0,0,0.0,0,0.0,2325,59868,34,27.766666666666666,21,3.0751693720292326,14,6.932,0,3.9695561464728017,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,505,13000,33,27.77777777777778,18,2.7498597046143516,13000,0.006783290067687631,17.355060307774693,12.497321098810062,2.3716481409501284,0.031841341871768236,0.01805601897649467,8029.3551717023365,2.429410417098552,2.9157213e-06,0.016477708,0.006330347,-0.00034105778,0.001900774
12,14,7.1182256122039345,0,4.361876488656072,0.0,200,0,0.0,0,0.0,0,0.0,0,0.0,2525,64850,34,24.91,13,4.892024120954434,14,7.783,0,4.262617857608162,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,546,14000,31,24.390243902439025,13,4.621677706045758,14000,0.012667170027270913,19.823911129962653,14.673033353872597,2.861238697078079,0.029421356972306967,0.012734706979244947,8049.184963430045,2.234815845033154,5.4803427e-06,0.028626598,0.007926644,0.0033463347,0.0033206418
13,14,6.846895720313442,0,3.9353152039252586,0.0,211,0,0.0,0,0.0,0,0.0,0,0.0,2736,69827,34,23.587677725118482,13,5.577174182166468,14,6.428,0,4.057439586734471,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,587,15000,30,24.390243902439025,13,3.4207262727664323,15000,0.014186068903654814,21.426898475037888,16.00800597295165,2.995696881087497,0.02833819598890841,0.01159064401872456,8070.6203246575315,2.3690807120874524,1.6733567e-05,0.040790778,0.008473186,0.0021258024,0.00380731
14,14,7.276749798873693,0,4.606677624522156,0.0,198,0,0.0,0,0.0,0,0.0,0,0.0,2934,74799,32,25.11111111111111,13,3.242361307171084,14,6.853,0,4.885835752458324,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,627,16000,29,25.0,4,3.714835124201342,16000,0.010089694987982512,17.605621793307364,12.981465260032564,2.4407777660526335,0.030444944044575095,0.012603127164766192,8088.229423824465,2.1302410010248423,6.9335674e-06,0.040267676,0.009061219,0.0032117534,0.003952033
15,14,7.603781174577635,0,4.179679439382062,0.011918032786885246,183,0.829,0.011918032786885246,0.0,0.09289661009219805,0.829,0.00043865647626709574,0.0,0.017962855492340554,3117,79771,34,27.169398907103826,5,4.3631270644761,14,7.3,0,4.220663454955868,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,664,17000,33,27.027027027027028,10,4.030200092185662,17000,0.00993813993409276,19.100499589694664,13.855880573857576,2.8156880049500614,0.02790818503126502,0.02061896794475615,8107.3392639257945,2.370465717976913,8.774523e-06,0.03778849,0.009830166,0.003398186,0.0043032328
16,14,7.243785084202085,0,4.4696149012189546,0.007684210526315789,190,0.775,0.007684210526315789,0.0,0.07464410480588182,0.775,0.00029270248596631915,0.0,0.014642373055176081,3307,84759,34,26.25263157894737,7,3.701972222741567,14,7.713,0,4.160604643558433,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,703,18000,31,25.641025641025642,14,3.377809785654083,18000,0.01137336902320385,19.24605755088851,13.878205870045349,3.1316085138823837,0.02436592779122293,0.014289294136688113,8126.596482041758,2.186214576009661,8.647271e-06,0.043848723,0.010366518,0.004206666,0.0047237924
17,14,6.516129032258065,0,4.436204928549085,0.013414634146341463,205,0.649,0.013414634146341463,0.0,0.08651106671340114,0.649,0.0005509917852133841,0.0,0.01773391778005713,3512,89750,34,24.346341463414635,11,5.690561186307556,14,6.725,0,4.3362858531236155,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,743,19000,31,25.0,9,3.872983346207417,19000,0.01378190005198121,19.12865453120321,14.124985828064382,2.7314221740234643,0.019863498862832785,0.008268037112429738,8145.7313926364295,2.2303330930881202,4.1044354e-06,0.026375573,0.010304272,0.0040540993,0.0035026197
18,14,6.84321185422507,0,4.326304111489361,0.004196078431372549,204,0.856,0.004196078431372549,0.0,0.05978491501250686,0.856,0.000171405686824189,0.0,0.012111725228555597,3716,94744,34,24.480392156862745,4,5.52841216107153,14,7.063,0,4.0073720815517,0.002439024390243902,41,0.09999999999999998,0.002439024390243902,0.0,0.015425744683748192,0.09999999999999998,9.999999999999998e-05,0.0,0.0031606961258558207,784,20000,32,24.390243902439025,7,4.777375791447301,20000,0.011306251864880323,20.361395391169935,14.990136401960626,3.0934927340131253,0.019266500137746334,0.010579837020486593,8166.097313645063,2.2366136661730707,1.9874884e-05,0.040652182,0.010970066,0.0045716176,0.0039534806
19,14,7.480761523046092,0,3.3878733732577646,0.00674863387978142,183,0.784,0.00674863387978142,0.0,0.06651851450053405,0.784,0.0002474949899799599,0.0,0.012801485257072672,3899,99734,34,27.26775956284153,5,4.547190197945136,14,7.368,0,3.5828167689682373,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,820,21000,32,27.77777777777778,22,2.3227272178185414,21000,0.010617062915116549,19.035737117985263,13.957090740092099,2.9627263960428536,0.027952183969318867,0.012620446970686316,8185.137344856979,2.0647302879951894,1.1039547e-05,0.031419788,0.010548935,0.0038250694,0.0038117175
20,14,8.850290989363836,0,3.64698300857483,0.013035897435897436,195,0.892,0.013035897435897436,0.0,0.0926015104467261,0.892,0.0005101344571543247,0.0,0.018492087563884776,4094,104717,34,25.553846153846155,3,3.9562897766523855,14,8.358,0,4.075271279313808,0.01021052631578947,38,0.3879999999999999,0.01021052631578947,0.0,0.06210820688830812,0.3879999999999999,0.0003879999999999999,0.0,0.012263500968320582,858,22000,32,26.31578947368421,18,2.7919552020789147,22000,0.011233477853238583,20.201728094834834,14.847183358855546,2.907075195107609,0.02713609510101378,0.011889212997630239,8205.344087172998,2.397210754919797,1.01832065e-05,0.03329112,0.011265209,0.004703776,0.004141358
21,14,2.9104,0,4.51122730972404,0.0033546511627906973,172,0.577,0.0033546511627906973,0.0,0.04386775622830759,0.577,0.00011539999999999999,0.0,0.008159196212863125,4266,109717,34,29.069767441860463,13,5.356566710371569,14,3.498,0,4.609120957406087,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,894,23000,34,27.77777777777778,15,4.3468450315596785,23000,0.010806261096149683,18.082004696130753,13.008896360872313,2.6419177160132676,0.031094114063307643,0.009827652014791965,8223.43092827592,2.3794625920709223,1.0197695e-05,0.028488299,0.011703159,0.0051221256,0.0039147288
22,14,6.0732049739269955,0,4.378187743240977,0.005302857142857142,175,0.9279999999999999,0.005302857142857142,0.0,0.06994948988158439,0.9279999999999999,0.00018612113918973122,0.0,0.013140996008279482,4441,114703,34,28.49142857142857,2,4.877784709626838,14,6.879,0,4.040836423316341,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,931,24000,34,27.027027027027028,1,5.601575485360208,24000,0.014490714063867927,19.126054917695,13.784650118788704,2.9084784989245236,0.028576141921803355,0.012417420046404004,8242.56200544769,2.3774420239496976,2.204541e-05,0.040745508,0.012476847,0.004675464,0.0050426116
23,14,6.567361668003207,0,4.2299189839731595,0.0030932203389830507,236,0.73,0.0030932203389830507,0.0,0.04741816988657545,0.73,0.00014635124298315958,0.0,0.010335133704572171,4677,119691,34,21.135593220338983,7,7.116959041895761,14,6.988,0,3.8228073453942195,0.013159999999999998,50,0.6579999999999999,0.013159999999999998,0.0,0.09212,0.6579999999999999,0.000658,0.0,0.020797380508131298,981,25000,30,20.0,10,5.993329625508679,25000,0.011367921018972993,23.409151857020333,17.378960347967222,3.794210267951712,0.018696249928325415,0.013333452166989446,8265.976657967782,2.192583617987111,9.526007e-06,0.026574094,0.011995849,0.0029853103,0.00378723
24,14,8.521887550200804,0,4.630191957322313,0.003855614973262032,187,0.721,0.003855614973262032,0.0,0.05258357755896688,0.721,0.00014477911646586345,0.0,0.010215908279703914,4864,124671,34,26.63101604278075,9,3.3089896247406134,14,9.464,0,4.007830335730294,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1020,26000,30,25.641025641025642,2,4.015911810038812,26000,0.009898051852360368,20.326842449139804,14.779915526043624,3.0559657651465386,0.037381883012130857,0.01778978598304093,8286.308527491055,2.425891437102109,9.363765e-06,0.040802427,0.013397165,0.0054887882,0.004894877
25,14,8.157492969063881,0,4.678977833903414,0.0034175824175824176,182,0.622,0.0034175824175824176,0.0,0.045978868996043115,0.622,0.00012494977902772198,0.0,0.008814939030303273,5046,129649,34,27.35164835164835,11,2.7129061760959368,14,8.411,0,4.308141014405169,0.0026315789473684206,38,0.09999999999999998,0.0026315789473684206,0.0,0.016007269816574254,0.09999999999999998,9.999999999999998e-05,0.0,0.003160696125855821,1058,27000,31,26.31578947368421,2,4.347444882722523,27000,0.01132615702226758,19.079033388057724,13.72854930208996,3.051807577954605,0.03247409895993769,0.00749517697840929,8305.396154860966,2.2473810750525445,1.0647336e-05,0.03260115,0.012976407,0.0057768906,0.0038934697
26,14,9.03545673076923,0,3.4784917247590967,0.0,191,0,0.0,0,0.0,0,0.0,0,0.0,5237,134641,33,26.13612565445026,21,2.1150925282500355,14,8.886,0,3.533129490975387,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1097,28000,33,25.641025641025642,2,4.227426807124985,28000,0.00817123707383871,19.663048576330766,14.445425144163892,2.889700382016599,0.03143975604325533,0.012628897093236446,8325.065934626153,2.2756831599399447,1.1486492e-05,0.035360005,0.013820039,0.005587672,0.0051303664
27,14,6.140912730184147,0,4.5161128980746925,0.016672043010752688,186,0.73,0.016672043010752688,0.0,0.10215692637067506,0.73,0.0006206965572457966,0.0,0.019962325504480526,5423,139637,34,26.86021505376344,7,4.536806223153029,14,6.485,0,4.435287476590441,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1134,29000,32,27.027027027027028,16,3.008874140582177,29000,0.010410682996734977,18.72779949894175,13.812973700929433,2.673227757913992,0.021356696030125022,0.007383572170510888,8343.798955635168,2.2024470889009535,1.5535861e-05,0.04155539,0.013530405,0.0039835824,0.005856777
28,14,6.389623397435898,0,3.8264949758856606,0.012801886792452827,212,0.748,0.012801886792452827,0.0,0.08519111919028205,0.748,0.0005436698717948717,0.0,0.01774476538902468,5635,144629,34,23.547169811320753,8,7.335146813969361,14,6.391,0,3.7921127356659636,0.0028095238095238095,42,0.118,0.0028095238095238095,0.0,0.017989730000406576,0.118,0.000118,0.0,0.0037296214285098693,1176,30000,33,23.80952380952381,13,6.347995916365654,30000,0.010301172966137528,20.435752214863896,15.006907016970217,2.972426624968648,0.024872482987120748,0.01660989481024444,8364.239922723034,2.4046350221615285,8.933069e-06,0.047065526,0.013630081,0.0052445284,0.004797276
29,14,6.266479099678457,0,4.460902156898501,0.009968253968253968,189,0.73,0.009968253968253968,0.0,0.07936073321433247,0.73,0.00037861736334405144,0.0,0.01558358778900754,5824,149605,34,26.32804232804233,9,4.703742389185105,14,6.209,0,4.1346485944999,0.0065945945945945945,37,0.244,0.0065945945945945945,0.0,0.03956756756756756,0.244,0.000244,0.0,0.007712098547088203,1213,31000,33,27.027027027027028,11,3.7089117401964202,31000,0.011438809102401137,19.367456923006102,14.295425930060446,2.8960515570361167,0.01774012902751565,0.008635538863018155,8383.614394807257,2.1381649589166045,1.6366725e-05,0.06293756,0.014334317,0.0035951221,0.0055564176
30,14,8.369095276220976,0,4.326390156187552,0.002932038834951456,206,0.604,0.002932038834951456,0.0,0.041980407389412215,0.604,0.00012089671737389911,0.0,0.008544413454273108,6030,154601,34,24.25242718446602,11,5.5023709745695335,14,9.114,0,3.5820390840972127,0.02097674418604651,43,0.45999999999999996,0.02097674418604651,0.0,0.09499608030398203,0.45999999999999996,0.0009019999999999999,0.0,0.020153173348135524,1256,32000,29,23.25581395348837,13,4.6310028210072804,32000,0.008275440195575356,21.08681799378246,15.681075454922393,3.1070930019486696,0.02634780085645616,0.007068939041346312,8404.70559901325,2.2569573568180203,1.2365626e-05,0.03793546,0.014314506,0.006429697,0.0046086595
31,14,2.5092184368737476,0,4.252149661508693,0.0,158,0,0.0,0,0.0,0,0.0,0,0.0,6188,159591,34,31.582278481012658,16,3.243718739998966,14,3.943,0,4.633762078484393,0.01776470588235294,34,0.604,0.01776470588235294,0.0,0.10205046583849911,0.604,0.0006039999999999999,0.0,0.01909060460016916,1290,33000,34,29.41176470588235,7,5.531288792798885,33000,0.011324271094053984,17.02780778100714,12.099227200029418,2.6280713928863406,0.029193046037107706,0.023280950961634517,8421.73826841428,2.236710919998586,1.2352516e-05,0.055126205,0.015641157,0.00733447,0.0058782175
32,14,7.927323830556113,0,3.5452644563673203,0.007287234042553191,188,0.7929999999999999,0.007287234042553191,0.0,0.0711529103097053,0.7929999999999999,0.0002750451716522786,0.0,0.013892936681767937,6376,164572,33,26.49468085106383,6,2.9705958647653463,14,7.01,0,3.985461077466445,0.017078947368421055,38,0.649,0.017078947368421055,0.0,0.10388718110956698,0.649,0.0006490000000000001,0.0,0.02051291785680429,1328,34000,32,26.31578947368421,6,4.685393109148646,34000,0.010555671993643045,19.464244939852506,14.403229606105015,2.6515999268740416,0.033219439908862114,0.017506651114672422,8441.207887117052,2.348133643856272,0.0012544589,0.045805816,0.0150025375,0.005601597,0.004956151
33,14,8.764,0,4.609414713388241,0.0045105263157894735,190,0.622,0.0045105263157894735,0.0,0.04802649920657116,0.622,0.0001714,0.0,0.009401724418424524,6566,169572,34,26.31578947368421,12,3.4389813604880057,14,8.521,0,4.3298451473464965,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1367,35000,31,25.641025641025642,9,4.63812063778257,35000,0.008135618874803185,19.41608192306012,14.165577464038506,2.9685498860199004,0.028770300094038248,0.017569927033036947,8460.62914899597,2.227478726999834,1.3753996e-05,0.043461487,0.015083339,0.0067757145,0.0052736076
34,14,5.072989773410868,0,4.969314940818947,0.003978723404255319,188,0.748,0.003978723404255319,0.0,0.05440822425383326,0.748,0.00014998997393222377,0.0,0.010591034109520335,6754,174559,34,26.52659574468085,7,6.4597226001292185,14,5.53,0,5.003109033391137,0.007410256410256408,39,0.2889999999999999,0.007410256410256408,0.0,0.04567988838097523,0.2889999999999999,0.0002889999999999999,0.0,0.009134411803723326,1406,36000,34,25.641025641025642,1,6.711976205938615,36000,0.011175229912623763,18.377763651544228,13.547482440015301,2.6913369079120457,0.028592764865607023,0.015930133871734142,8479.013485226082,2.0832461749669164,1.4341423e-05,0.051107768,0.016970597,0.00804338,0.005817889
35,14,6.773947895791583,0,4.935069652014148,0.008126373626373628,182,0.82,0.008126373626373628,0.0,0.07260967806283039,0.82,0.0002963927855711423,0.0,0.013950345921039428,6936,179549,34,27.417582417582416,6,3.794344936343373,14,6.295,0,4.818295860571453,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1443,37000,34,27.027027027027028,17,3.2837559780826986,37000,0.013515178114175797,18.673026137286797,13.539266983047128,2.764559076167643,0.02727451897226274,0.018204709980636835,8497.695721414406,2.310205671004951,1.5693498e-05,0.056640405,0.01619479,0.007427522,0.006590076
36,14,1.3739495798319328,0,3.4316072062906806,0.0017012987012987014,154,0.262,0.0017012987012987014,0.0,0.021043902738542085,0.262,5.242096838735495e-05,0.0,0.003705610038787181,7090,184547,34,32.45454545454545,13,2.9323340933370594,14,3.187,0,4.7051069063306095,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,1476,38000,34,30.303030303030305,25,2.5641449456128704,38000,0.010270860977470875,16.96367658372037,12.029645016882569,2.457748604938388,0.023200423922389746,0.012514218920841813,8514.66372784716,2.4302974580787122,1.4476329e-05,0.05024466,0.01661031,0.0080355685,0.0061224187
37,14,7.224051395302149,0,4.727506651640537,0.012199999999999997,190,0.748,0.012199999999999997,0.0,0.08246321029787514,0.748,0.00046536839991969477,0.0,0.0162743202163443,7280,189528,34,26.21578947368421,8,2.789220445307394,14,7.712,0,4.3976193559697725,0.023102564102564102,39,0.901,0.023102564102564102,0.0,0.14241376965833455,0.901,0.000901,0.0,0.028477872093960948,1515,39000,34,25.641025641025642,3,5.284166865351717,39000,0.010910952929407358,20.59136495902203,15.162725344998762,2.8226933190599084,0.02895474899560213,0.014595265965908766,8535.259793233126,2.5514853270724416,1.9353125e-05,0.03642423,0.016046327,0.007038355,0.0046464363
38,14,9.552298735193736,0,3.1648042566058336,0.0044345549738219895,191,0.847,0.0044345549738219895,0.0,0.061126121952986466,0.847,0.00017004617546677374,0.0,0.01200000812160419,7471,194509,34,26.078534031413614,5,2.610712916945434,14,9.377,0,3.2098085612696594,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1554,40000,30,25.641025641025642,10,2.731461330376569,40000,0.012626453069970012,20.818437721114606,15.275371252093464,3.059684959007427,0.028175394982099533,0.008498860988765955,8556.089330967283,2.434080800972879,1.8801411e-05,0.0557011,0.016378796,0.0068815704,0.0057513015
39,14,9.700300902708124,0,3.901295969347947,0.006263157894736842,190,0.82,0.006263157894736842,0.0,0.0649634246125935,0.82,0.000238716148445336,0.0,0.012739311430522513,7661,199494,34,26.236842105263158,6,2.8785432218975644,14,9.954,0,4.008975430206576,0.0034871794871794873,39,0.136,0.0034871794871794873,0.0,0.021496418061635398,0.136,0.000136,0.0,0.004298546731163917,1593,41000,29,25.641025641025642,16,2.536777478160335,41000,0.01104211388155818,19.991628974908963,14.941934864968061,2.718814095016569,0.0364054380916059,0.012042583897709846,8576.090298150433,2.2713898790534586,1.4926984e-05,0.06224559,0.017814724,0.007779707,0.006238307
40,14,5.937387477495499,0,4.032261435292574,0.01577094972067039,179,0.73,0.01577094972067039,0.0,0.092604451337276,0.73,0.0005647129425885177,0.0,0.017766668060483617,7840,204493,34,27.92737430167598,9,4.237407150922785,14,7.002,0,4.061033858514357,0.051947368421052624,38,0.7929999999999999,0.051947368421052624,0.0,0.18051868942000682,0.7929999999999999,0.0019739999999999996,0.0,0.03656437233154699,1631,42000,33,26.31578947368421,6,5.3069232991486786,42000,0.011456479085609317,19.18284649727866,13.808565615909174,2.8819484340492636,0.030364835169166327,0.014656377024948597,8595.280173427658,2.4358547560404986,0.0012646388,0.095514454,0.018003153,0.00792964,0.008179158
41,14,7.689365111155618,0,3.181007291381682,0.0,181,0,0.0,0,0.0,0,0.0,0,0.0,8021,209486,34,27.585635359116022,13,3.3719042703602202,14,7.652,0,3.563551037939544,0.007351351351351349,37,0.17199999999999993,0.007351351351351349,0.0,0.031871546419131,0.17199999999999993,0.0002719999999999999,0.0,0.006285699324657517,1668,43000,33,27.027027027027028,19,3.2506671788077055,43000,0.011370854917913675,18.326439142925665,13.259609522065148,2.8372660879977047,0.021387425949797034,0.012588809011504054,8613.611771084601,2.1842164429835975,2.8745439e-05,0.069731645,0.017731808,0.008591499,0.0075254506
42,14,7.341018444266239,0,3.6633856570109313,0.0035321637426900584,171,0.604,0.0035321637426900584,0.0,0.04605378073382923,0.604,0.00012109061748195669,0.0,0.00855126131172821,8192,214474,34,29.169590643274855,13,3.208251305713785,14,6.943,0,3.591900750299206,0.027555555555555552,36,0.721,0.027555555555555552,0.0,0.12538240272693868,0.721,0.0009919999999999998,0.0,0.024337171898147894,1704,44000,33,27.77777777777778,9,4.230255515733661,44000,0.01096019009128213,18.01436587702483,13.103068846045062,2.5920805791392922,0.018408365081995726,0.00929539487697184,8631.62956160889,2.2805525017902255,1.8581472e-05,0.054635942,0.017707909,0.006616262,0.006575819
