Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,4.713052208835341,0,4.243089151014739,0.0,144,0,0.0,0,0.0,0,0.0,0,0.0,1704,54810,50,34.583333333333336,12,12.327983073750007,14,6.141,0,4.656943096066345,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,397,12000,48,27.027027027027028,12,7.944015209446554,12000,0.015386797022074461,21.023009376134723,14.787406489020213,3.194819761090912,0.024214557954110205,0.01151859003584832,253.01520606246777,2.989663181011565,1.0725656e-06,0.009855971,0.004786385,-0.0005019179,0.0011917566
11,14,6.728620068095333,0,4.172412812582652,0.0,192,0,0.0,0,0.0,0,0.0,0,0.0,1896,59803,50,26.005208333333332,12,6.627356024333074,14,6.751,0,4.315437289545522,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,435,13000,45,26.31578947368421,12,7.560650428570752,13000,0.008956311969086528,25.137984518893063,18.52276336995419,3.572401894023642,0.046079637948423624,0.02223590505309403,278.15852453932166,2.965547399944626,1.0056983e-06,0.0135164475,0.005096565,0.0025630002,0.0013352794
12,14,8.54191736863217,0,4.309053037572977,0.0,164,0,0.0,0,0.0,0,0.0,0,0.0,2060,64789,50,30.402439024390244,25,6.301102799525208,14,8.048,0,4.122583655912879,0.02914705882352941,34,0.991,0.02914705882352941,0.0,0.1674371053740937,0.991,0.000991,0.0,0.031322498607231186,469,14000,45,29.41176470588235,1,7.304783473293066,14000,0.01991227106191218,24.910364598268643,18.054947280092165,3.671527466038242,0.028979124035686255,0.011867910041473806,303.07832414854784,3.123130546999164,1.5230764e-06,0.011128329,0.005433286,0.0022989246,0.001358644
13,13,4.067613522704541,0,4.082543662769188,0.004333333333333333,183,0.7929999999999999,0.004333333333333333,0.0,0.058459862774005535,0.7929999999999999,0.00015863172634526904,0.0,0.011214713325234625,2243,69788,50,27.316939890710383,6,8.527556580687344,14,5.78,0,4.04445299144396,0.003175,40,0.127,0.003175,0.0,0.019827868644914915,0.127,0.000127,0.0,0.004014084079836894,509,15000,31,25.0,16,3.0413812651491097,15000,0.018370763980783522,23.028213959070854,16.24360483500641,3.53480706398841,0.04079797305166721,0.014675359008833766,326.11294870555867,3.175957964034751,2.1248961e-06,0.0151633695,0.0058985287,0.0012637861,0.0018411917
14,14,4.876052948255114,0,3.5772771064868314,0.0,190,0,0.0,0,0.0,0,0.0,0,0.0,2433,74774,49,26.242105263157896,12,4.800692470826056,14,4.841,0,4.006459659100538,0.02581081081081081,37,0.955,0.02581081081081081,0.0,0.15486486486486484,0.955,0.000955,0.0,0.030184648001923088,546,16000,49,27.027027027027028,2,7.737191635514461,16000,0.009122091927565634,24.733887894893996,18.59247149899602,3.1282836620230228,0.04901455296203494,0.014115110971033573,350.8563576802844,2.94088097801432,2.3737903e-06,0.0155286435,0.006308701,0.0025908398,0.0018733814
15,14,3.8328997398439064,0,2.932755511372816,0.00450735294117647,136,0.613,0.00450735294117647,0.0,0.05237070862996648,0.613,0.0001226736041624975,0.0,0.008670863309870174,2569,79771,50,36.74264705882353,11,10.992642140467128,14,5.391,0,3.9817231194546916,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,577,17000,48,32.25806451612903,1,8.389577796810809,17000,0.008850162965245545,20.640164316049777,14.759991491097026,2.8239526769611984,0.03748210798949003,0.01744235400110483,371.5055391911883,2.9924455230357125,2.617952e-06,0.017768461,0.006431852,0.0008879176,0.002021039
16,14,7.640788415124699,0,2.5001386972552977,0.0,189,0,0.0,0,0.0,0,0.0,0,0.0,2758,84743,50,26.306878306878307,12,4.909876159927631,14,7.396,0,2.7322488905661575,0.012815789473684211,38,0.487,0.012815789473684211,0.0,0.07795540400671665,0.487,0.00048699999999999997,0.0,0.015392590132917848,615,18000,45,26.31578947368421,15,4.292620737706038,18000,0.013160079019144177,25.553733720909804,18.76143534097355,3.968097936012782,0.02617296704556793,0.013742814888246357,397.06701562413946,2.771124582970515,6.752459e-06,0.038306415,0.007763055,0.0028397595,0.0036623061
17,13,6.090398877530567,0,2.7487211664624795,0.0,162,0,0.0,0,0.0,0,0.0,0,0.0,2920,89732,50,30.796296296296298,12,9.877108394322509,14,6.689,0,3.273267327915641,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,652,19000,49,27.027027027027028,9,8.85769320981877,19000,0.00997886504046619,24.2481916481629,17.030655900016427,3.9920352410990745,0.03945394605398178,0.01824818493332714,421.3207929893397,3.1578195110196248,8.149254e-06,0.03145055,0.00751354,0.0018639793,0.0039163167
18,14,5.157756707686101,0,4.180529579850227,0.004532163742690058,171,0.775,0.004532163742690058,0.0,0.05909218554423454,0.775,0.00015634456324389753,0.0,0.011006479586660064,3091,94689,50,28.98830409356725,7,10.81745843834964,14,5.528,0,4.531800525177603,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,689,20000,45,27.027027027027028,12,8.182005590670052,20000,0.009124593110755086,22.398368274909444,16.224830676917918,3.489497098955326,0.040941567975096405,0.01792826398741454,443.7271160163218,2.6160460739629343,7.3611745e-06,0.025461992,0.009168137,0.004140718,0.0038452595
19,14,7.01895543456342,1,4.023579878309204,0.003595238095238095,168,0.604,0.003595238095238095,0.0,0.046460715368603155,0.604,0.00012179874974793305,0.0,0.00857622352275822,3259,99648,50,29.517857142857142,12,8.212920435194166,14,7.827,0,4.393753634422395,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,727,21000,36,26.31578947368421,13,4.617502532743128,21000,0.017737882095389068,24.23695477389265,17.062671617954038,4.1763020609505475,0.040070794988423586,0.01904084498528391,467.9717328513507,2.9211315729189664,8.937259e-06,0.036315188,0.008691955,0.0014579748,0.0046234126
20,14,7.392027243589744,0,2.3335537907084083,0.0016205128205128202,195,0.31599999999999995,0.0016205128205128202,0.0,0.022571131772257336,0.31599999999999995,6.330128205128204e-05,0.0,0.004472046296260336,3454,104640,49,25.6,13,3.2540310306937683,14,7.912,0,2.5683177373526043,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,766,22000,33,25.641025641025642,19,2.465008238267603,22000,0.009838878060691059,27.580411199945956,20.33937350800261,4.08177687600255,0.030708550941199064,0.014294681954197586,495.56016320420895,3.1044187049847096,7.40193e-06,0.043374702,0.009640007,0.003046785,0.0044579217
21,14,4.983689085783326,0,4.294056406483233,0.0,157,0,0.0,0,0.0,0,0.0,0,0.0,3611,109606,50,31.630573248407643,12,10.740296538507701,14,5.773,0,4.415367595115949,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,801,23000,47,28.571428571428573,12,8.543287136813372,23000,0.023931961972266436,25.966271893004887,18.490685425000265,4.316760776098818,0.02407169807702303,0.011788065894506872,521.5327354454203,3.0990339659620076,1.0656736e-05,0.032572195,0.00983255,0.0032338612,0.003912672
22,13,7.516723412777889,0,3.3057934444582284,0.0029485981308411215,214,0.631,0.0029485981308411215,0.0,0.04303337297521015,0.631,0.0001263769276987783,0.0,0.00892904643565451,3825,114599,49,23.33177570093458,11,7.6303145797014125,14,7.633,0,3.7011229377041777,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,845,24000,38,22.727272727272727,5,6.569086128373069,24000,0.017988006002269685,28.301287378184497,20.669547217083164,4.424453272018582,0.027324915979988873,0.01305086410138756,549.839501752751,3.148923102999106,1.3145947e-05,0.07605548,0.011199433,0.003677798,0.0069400696
23,14,3.9446,0,3.9070104734950486,0.004910447761194029,134,0.6579999999999999,0.004910447761194029,0.0,0.05663004617383121,0.6579999999999999,0.00013159999999999997,0.0,0.009304594641358641,3959,119599,50,37.3134328358209,9,9.737156033392054,14,6.094,0,3.905529925631092,0.01835483870967742,31,0.30699999999999994,0.01835483870967742,0.0,0.07012640586232502,0.30699999999999994,0.000569,0.0,0.012750264271770997,876,25000,49,32.25806451612903,20,7.987763795171373,25000,0.017393053974956274,19.261029482935555,12.79536647500936,3.1559886758914217,0.04004116903524846,0.019256373983807862,569.1073318086565,3.2329837350407615,1.7250815e-05,0.0452561,0.011220342,0.003736334,0.0056684343
24,14,7.382659191029235,0,3.728354652025765,0.0123463687150838,179,0.55,0.0123463687150838,0.0,0.073912394359041,0.55,0.0004425310372446936,0.0,0.014180257293781353,4138,124593,50,27.899441340782122,12,6.399279788445329,14,7.079,0,3.558196031699209,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,912,26000,47,27.77777777777778,16,4.989495137626157,26000,0.018128294963389635,26.951217952067964,19.571662249043584,3.9878271800698712,0.041094537009485066,0.017585708992555737,596.0667175496928,3.3149199819890782,7.92479e-06,0.04410837,0.011070919,0.0031670919,0.0051552677
25,14,8.012807684610767,0,3.741047088935123,0.0079064039408867,203,0.667,0.0079064039408867,0.0,0.06708546206200929,0.667,0.0003211927156293776,0.0,0.013611195977277018,4341,129590,50,24.61576354679803,8,7.894011434956431,14,8.179,0,3.874655984729483,0.02184444444444444,45,0.586,0.02184444444444444,0.0,0.10322918526927365,0.586,0.000983,0.0,0.022361545362519112,957,27000,37,22.22222222222222,12,6.982164226366393,27000,0.017559880041517317,29.22230082808528,20.98896025796421,4.705010392004624,0.04756321699824184,0.021267133066430688,625.2968946907204,3.4419399480102584,1.3784889e-05,0.067974016,0.012186769,0.0037117135,0.0066897664
26,14,4.9249849969994,0,4.3254960244978315,0.004564102564102564,156,0.712,0.004564102564102564,0.0,0.05682261867799985,0.712,0.00014242848569713943,0.0,0.010069200362631845,4497,134589,50,32.044871794871796,8,9.061996545674681,14,5.983,0,4.324663108266354,0.011941176470588233,34,0.4059999999999999,0.011941176470588233,0.0,0.06859683630865998,0.4059999999999999,0.0004059999999999999,0.0,0.01283242627097463,991,28000,44,29.41176470588235,16,6.136283829709503,28000,0.011698107002303004,23.605968843912706,17.562349047046155,3.012990403920412,0.04089947394095361,0.02054569695610553,648.911922512576,2.957486115046777,1.1563105e-05,0.044181142,0.012262659,0.0041519864,0.005468672
27,14,6.7473452213985174,0,3.712693339091035,0.0,168,0,0.0,0,0.0,0,0.0,0,0.0,4665,139580,50,29.708333333333332,12,7.203136028896973,14,7.41,0,3.468414623426674,0.0045277777777777755,36,0.16299999999999992,0.0045277777777777755,0.0,0.026786694573478806,0.16299999999999992,0.00016299999999999992,0.0,0.005151934685144987,1027,29000,44,27.77777777777778,6,7.638030254773774,29000,0.008969423011876643,22.277130061062053,16.441144829965197,2.951261383946985,0.022526641027070582,0.010800359072163701,671.1973579747137,2.8424274240387604,2.9956256e-05,0.10496602,0.01451976,0.005514408,0.009831091
28,14,7.209512341962673,0,3.8368616011809302,0.0,160,0,0.0,0,0.0,0,0.0,0,0.0,4825,144563,50,31.14375,12,8.799749197420345,14,6.953,0,3.5251653861911216,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1063,30000,39,27.77777777777778,10,6.173919658581353,30000,0.017053509945981205,22.546326498966664,15.901139213936403,3.5664861920522526,0.0331855749245733,0.01846938906237483,693.7482066157972,3.0099926190450788,3.0586292e-05,0.048581775,0.012945491,0.00387875,0.0060443766
29,14,8.047657188626351,0,3.9813003429440306,0.006087628865979381,194,0.712,0.006087628865979381,0.0,0.0609087330723667,0.712,0.00023648378053664398,0.0,0.01206232739655591,5019,149557,50,25.742268041237114,8,6.879340579935829,14,7.869,0,4.233891708582069,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1103,31000,43,25.0,12,6.700746227100382,31000,0.009191346005536616,24.92079765687231,18.15568310394883,3.742375153931789,0.032358017982915044,0.015902171027846634,718.6739380147774,2.965287863975391,4.0083403e-05,0.1265606,0.013882235,1.6767532e-05,0.010706017
30,14,7.331318016928658,0,4.367658824524928,0.008966480446927374,179,0.703,0.008966480446927374,0.0,0.07145721065541148,0.703,0.00032345828295042323,0.0,0.013674616371263297,5198,154519,50,27.720670391061454,9,8.43179454962656,14,7.066,0,4.360922379497255,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1139,32000,45,27.77777777777778,8,7.379066152566367,32000,0.011172688100486994,22.929741990286857,16.383825468015857,3.517987019964494,0.041720056091435254,0.01874667510855943,741.6094900501193,2.9562900830060244,3.3795477e-05,0.06394903,0.014519133,0.004517936,0.008646878
31,14,5.043669871794871,0,4.569277981873149,0.009645833333333333,144,0.685,0.009645833333333333,0.0,0.07219057232519277,0.685,0.0002782451923076923,0.0,0.012366794396747252,5342,159511,50,34.666666666666664,10,9.454569735788557,14,5.444,0,4.319590721353124,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,1170,33000,48,32.25806451612903,25,5.758403351375101,33000,0.009075350011698902,19.261573357041925,13.30450718908105,2.764099995023571,0.03974758891854435,0.01780263299588114,760.8790329892654,3.1263406010111794,1.2158651e-05,0.07672525,0.015890682,0.0015749764,0.008979508
32,13,2.4857948821277454,0,4.090004636734409,0.02030081300813008,123,0.703,0.02030081300813008,0.0,0.11169528343131786,0.703,0.0005031231110215595,0.0,0.017864889644360928,5465,164474,50,40.34959349593496,10,10.92917609331357,14,5.028,0,4.638449741023394,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,1200,34000,47,33.333333333333336,6,9.030811456096044,34000,0.0109224560437724,18.836632296210155,12.968893488985486,2.5652456301031634,0.04216784506570548,0.01994225906673819,779.7230809837347,3.229460616945289,3.1550077e-05,0.09036199,0.016171122,0.0034760544,0.008834777
33,14,6.363234998996589,0,3.7750446622324247,0.015087719298245615,171,0.9279999999999999,0.015087719298245615,0.0,0.09163012618469409,0.9279999999999999,0.0005177603853100542,0.0,0.017195037403262562,5636,169457,50,29.140350877192983,2,8.516455203522787,14,6.476,0,3.915791618561948,0.019486486486486487,37,0.721,0.019486486486486487,0.0,0.11691891891891891,0.721,0.000721,0.0,0.022788619067420482,1237,35000,44,27.027027027027028,2,7.9881212027998725,35000,0.018147623050026596,24.381948420079425,18.044979697093368,3.1552992610959336,0.04079714498948306,0.019072208902798593,804.1130757787032,3.1036524849478155,2.0009018e-05,0.05322923,0.015704209,0.0048317043,0.007466076
34,14,5.75065039023414,0,3.9835390329683804,0.002986754966887417,151,0.45099999999999996,0.002986754966887417,0.0,0.03658012827798719,0.45099999999999996,9.025415249149489e-05,0.0,0.006379379042008889,5787,174454,50,33.09271523178808,14,8.621051543379672,14,6.413,0,4.2071880157654,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1272,36000,45,28.571428571428573,12,5.089404760512425,36000,0.009568840963765979,22.531984923873097,16.404481755918823,3.230748267029412,0.026006681961007416,0.012156934011727571,826.6529805026948,2.8490224439883605,2.613396e-05,0.10772696,0.016875796,0.004196002,0.009903207
35,14,4.983942191890807,0,4.274144240362623,0.0025517241379310347,145,0.37,0.0025517241379310347,0.0,0.030620689655172405,0.37,7.426736250501807e-05,0.0,0.005241508226238249,5932,179436,50,34.358620689655176,12,8.767239853524432,14,5.206,0,4.231260332335982,0.003633333333333333,30,0.10899999999999999,0.003633333333333333,0.0,0.01956609879925536,0.10899999999999999,0.00010899999999999998,0.0,0.0034451587771828457,1302,37000,46,33.333333333333336,18,6.714826050530936,37000,0.009261141065508127,19.988104149117135,13.708875261014327,3.2892334300559014,0.04077130905352533,0.019055919023230672,846.647811866831,2.9209070889046416,2.2646413e-05,0.07281025,0.017451592,0.0033460315,0.009250261
36,14,5.788661858974359,0,4.492872700222458,0.003908536585365853,164,0.361,0.003908536585365853,0.0,0.03546001080303136,0.361,0.0001284054487179487,0.0,0.006464875079779173,6096,184428,50,30.4390243902439,12,8.752139196310821,14,6.752,0,4.337798519986838,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1337,38000,43,28.571428571428573,14,6.137871731125953,38000,0.01762907498050481,22.45796987891663,16.1444348199293,3.170975130982697,0.042825516080483794,0.01936813595239073,869.114010146819,3.0627372009912506,2.6837999e-05,0.07194541,0.016825255,0.00502693,0.009565004
37,14,5.91131621187801,0,3.8087506368432296,0.006382022471910112,178,0.631,0.006382022471910112,0.0,0.06023997060781948,0.631,0.0002279293739967897,0.0,0.011445725370628962,6274,189412,50,28.0,12,5.785491345802839,14,5.701,0,4.0580289550470185,0.013289473684210523,38,0.5049999999999999,0.013289473684210523,0.0,0.08083671257370002,0.5049999999999999,0.0005049999999999999,0.0,0.015961515435571894,1375,39000,38,26.31578947368421,11,4.628886777377897,39000,0.009162182919681072,23.122184949927032,16.72842085699085,3.4150186909828335,0.04063486005179584,0.017930460977368057,892.2443659877172,2.911017898004502,1.3033254e-05,0.090007395,0.016394448,0.0047069862,0.008497407
38,14,9.255916566385881,0,3.9164829683037254,0.0,189,0,0.0,0,0.0,0,0.0,0,0.0,6463,194398,50,26.38095238095238,24,4.703129335665454,14,9.102,0,3.80178852647014,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1413,40000,39,26.31578947368421,16,3.472487832254039,40000,0.009415874956175685,25.069632922066376,18.418987967073917,3.6275077619357035,0.02137627510819584,0.010303526069037616,917.3216296206228,2.9820415169233456,2.3565906e-05,0.052091487,0.018626582,0.008320429,0.007455779
39,14,8.130443507926952,0,3.659970854885154,0.0,169,0,0.0,0,0.0,0,0.0,0,0.0,6632,199381,50,29.485207100591715,12,6.72459629801749,14,7.818,0,3.8430295341045717,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1448,41000,42,28.571428571428573,8,6.883876458946719,41000,0.018217882025055587,22.120749035850167,15.601792931905948,3.2471368149854243,0.02729991194792092,0.014468392007984221,939.4476696676575,3.2118331029778346,2.835724e-05,0.05223151,0.017859908,0.0045976993,0.007965424
40,13,5.371692060946271,0,4.213785822999335,0.0020555555555555557,180,0.37,0.0020555555555555557,0.0,0.027501458996089283,0.37,7.417802726543705e-05,0.0,0.005238355439303704,6812,204369,50,27.711111111111112,15,5.642584995558221,14,6.295,0,4.0782318472593,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1485,42000,47,27.027027027027028,4,6.184053103188338,42000,0.011351005057804286,24.25546062819194,17.86946196691133,3.4625978861004114,0.04155470698606223,0.01862409303430468,963.7091949819587,2.851870970102027,6.5279426e-05,0.08909793,0.019781807,0.007384685,0.010940847
41,14,8.716629977986791,0,4.039794744131276,0.0,178,0,0.0,0,0.0,0,0.0,0,0.0,6990,209366,49,28.073033707865168,24,5.2252899289475225,14,8.667,0,3.9771988886652374,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1523,43000,37,26.31578947368421,7,4.098172013278056,43000,0.019398771109990776,24.294516756082885,17.349053846905008,3.7675276630325243,0.022051359061151743,0.009883780963718891,988.0118474691408,3.1266013350104913,2.5800106e-05,0.10675812,0.018883588,0.0075085554,0.009528085
42,14,7.1619449467550735,0,3.9197155068953746,0.0027333333333333333,165,0.45099999999999996,0.0027333333333333333,0.0,0.03500374583129957,0.45099999999999996,9.061683745228048e-05,0.0,0.006392181339710931,7155,214343,50,30.163636363636364,12,9.009954702802698,14,6.84,0,3.9327344176793835,0.0033714285714285712,35,0.118,0.0033714285714285712,0.0,0.019658637816907014,0.118,0.000118,0.0,0.0037296214285098693,1558,44000,45,28.571428571428573,13,6.945854732081839,44000,0.010772706009447575,22.524829888134263,16.16091375099495,3.3227688199840486,0.04239030706230551,0.018782886094413698,1010.5415751719847,2.9692014179890975,4.1722928e-05,0.098354355,0.019795135,0.0032042554,0.01158156
43,14,7.345899338279526,0,3.6736840105318773,0.008141935483870967,155,0.667,0.008141935483870967,0.0,0.0713301672333959,0.667,0.00025305795067174657,0.0,0.012654456918453396,7310,219330,50,32.174193548387095,11,8.598685861408368,14,7.13,0,3.623409996122437,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,1591,45000,46,30.303030303030305,15,6.5573685062191265,45000,0.00888790504541248,22.759832087904215,16.30289491394069,3.405068240943365,0.02089354896452278,0.009786631097085774,1033.3091633191798,3.0123008479131386,3.774465e-05,0.063068666,0.02080233,0.0011441512,0.009627953
