Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,5.2201485049167164,0,4.495443254251882,0.0,163,0,0.0,0,0.0,0,0.0,0,0.0,1819,54799,100,30.570552147239265,20,20.65342685365864,14,5.964,0,4.449573462704038,0.024775,40,0.991,0.024775,0.0,0.15471982541032034,0.991,0.000991,0.0,0.031322498607231186,480,12000,56,25.0,1,7.912016177940993,12000,0.016144720022566617,24.419947146903723,17.632803055923432,3.7406091049779207,0.03306639497168362,0.017607923946343362,385.0529916259693,2.979715947061777,9.051542e-07,0.006837439,0.004784233,0.002557917,0.00071944913
11,14,7.200320192115269,1,4.220661593649909,0.0,253,0,0.0,0,0.0,0,0.0,0,0.0,2072,59796,100,19.75098814229249,12,19.904049705417957,14,7.464,0,4.206031859128031,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,532,13000,74,19.23076923076923,1,14.786448297493143,13000,0.017202937975525856,32.47305892803706,24.08949811302591,5.411137277027592,0.022877812036313117,0.012393134995363653,417.53085967502557,2.9199496529763564,8.386467e-06,0.02696919,0.0059387283,0.0006737241,0.003106848
12,13,4.1146752205292705,0,4.788770063356428,0.0,189,0,0.0,0,0.0,0,0.0,0,0.0,2261,64784,100,26.391534391534393,12,24.256458961467278,14,5.34,0,4.753567081676665,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,576,14000,64,22.727272727272727,4,10.688489212835114,14000,0.008924277033656836,24.817972852033563,18.05157318804413,3.803539104061201,0.021185509976930916,0.00971721694804728,442.3539482250344,2.923033555969596,0.003566686,0.035945065,0.008006064,0.0030579194,0.0032848942
13,14,1.4571485782939528,0,3.4414645680580263,0.0,85,0,0.0,0,0.0,0,0.0,0,0.0,2346,69778,100,58.752941176470586,12,38.36141010790829,14,3.639,0,4.827491998957637,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,605,15000,76,34.48275862068966,5,20.37513814576425,15000,0.018156703910790384,14.832728054956533,9.090419838088565,2.622091619996354,0.02181998803280294,0.009646753896959126,457.1915225699777,3.070593151031062,7.818974e-06,0.033373445,0.00882358,0.0014771526,0.0041130767
14,14,6.556022408963585,0,4.69092364582482,0.0,244,0,0.0,0,0.0,0,0.0,0,0.0,2590,74776,100,20.483606557377048,12,17.196660754085503,14,7.692,0,4.02829194572588,0.0,57,0,0.0,0,0.0,0,0.0,0,0.0,662,16000,40,17.54385964912281,5,5.5125699277534626,16000,0.011231043026782572,30.318757854867727,22.192903839983046,5.2561046979390085,0.04242114396765828,0.01843672792892903,487.5150178115582,2.797660402022302,1.0082369e-05,0.05034121,0.0098833125,0.0015917104,0.0054347147
15,13,2.1995939086294416,0,3.2249282583707224,0.008536842105263157,95,0.8109999999999999,0.008536842105263157,0.0,0.08276775503925568,0.8109999999999999,0.0001646700507614213,0.0,0.011555098222944489,2685,79701,100,51.8421052631579,4,33.67939110259494,14,3.399,0,3.91992334108717,0.0325,28,0.91,0.0325,0.0,0.16887495373796554,0.91,0.00091,0.0,0.02876233474528798,690,17000,74,35.714285714285715,2,16.29166557927515,17000,0.01929262501653284,16.77189851005096,10.984652383020148,2.9486454790458083,0.037936558946967125,0.017541663954034448,504.29492728353944,2.7638298000674695,1.3548704e-05,0.043055896,0.010804001,0.001472523,0.0052140355
16,14,4.239568491756565,0,4.882978821041702,0.0,169,0,0.0,0,0.0,0,0.0,0,0.0,2854,84614,100,29.071005917159763,12,24.53992615944896,14,5.145,0,4.780583123427517,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,731,18000,80,24.390243902439025,3,13.591385450979491,18000,0.017143576056696475,23.576112490030937,16.29559290490579,4.2570598970633,0.04035743302665651,0.019119083997793496,527.8783850448672,2.946839594980702,1.8472685e-05,0.048217237,0.011991197,0.0031930585,0.006256031
17,14,4.754262788365096,0,4.282454041903134,0.004953216374269005,171,0.847,0.004953216374269005,0.0,0.06458204020124729,0.847,0.0001699097291875627,0.0,0.01199519367520979,3025,89599,100,29.15204678362573,3,24.96337045015615,14,5.901,0,4.215352772900507,0.012238095238095239,42,0.514,0.012238095238095239,0.0,0.07836204423905915,0.514,0.000514,0.0,0.01624597808689893,773,19000,56,23.80952380952381,11,10.268393705787297,19000,0.01841752789914608,24.95848798879888,18.35863308806438,3.6505517369369045,0.021405171952210367,0.0108556350460276,552.8444613924948,2.8986248289002106,8.487266e-06,0.04073016,0.012519769,0.005260233,0.006106983
18,14,4.69853678091802,0,4.4414770791616744,0.0,175,0,0.0,0,0.0,0,0.0,0,0.0,3200,94588,100,28.50857142857143,12,21.449440504572227,14,5.938,0,4.450410767558429,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,816,20000,76,23.25581395348837,12,12.06203543172065,20000,0.018174585071392357,23.581273260875605,16.478887648903765,4.088553845998831,0.02215258590877056,0.013798407977446914,576.4303167394828,2.9597061870153993,1.0805338e-05,0.06987679,0.012617799,0.0053145206,0.0060535423
19,14,4.33273128637367,0,5.193589874364459,0.0,163,0,0.0,0,0.0,0,0.0,0,0.0,3363,99571,100,30.570552147239265,12,27.32579386083012,14,5.844,0,5.103103369519375,0.012487179487179487,39,0.487,0.012487179487179487,0.0,0.0769761440883562,0.487,0.00048699999999999997,0.0,0.015392590132917848,855,21000,56,25.641025641025642,12,13.605216155591506,21000,0.017088585998862982,24.6594845430227,17.317302091047168,4.444961252971552,0.03213805099949241,0.01754101098049432,601.0944924065843,2.83045355102513,9.436063e-06,0.05451951,0.014122739,0.0056121503,0.0070577967
20,14,6.985588470776621,0,5.038462201412574,0.010485148514851484,202,0.955,0.010485148514851484,0.0,0.09096410061785673,0.955,0.00042393915132105683,0.0,0.01840710396984669,3565,104567,96,24.73267326732673,3,20.064692939455412,14,8.111,0,4.692832726616196,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,903,22000,56,20.833333333333332,2,9.5248213748197,22000,0.009471481083892286,26.10458513116464,18.834566795034334,4.3709326720563695,0.03975463705137372,0.017976491944864392,627.2048018630594,2.8318830539938062,1.0131562e-05,0.04879241,0.01364195,0.0032279196,0.0065738223
21,14,5.352231604342581,0,4.576449087924068,0.015020512820512822,195,0.883,0.015020512820512822,0.0,0.1045489437082281,0.883,0.0005888620828307198,0.0,0.020904911486971767,3760,109541,96,25.50769230769231,3,20.593593534751438,14,7.157,0,3.502906079243347,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,952,23000,43,20.408163265306122,6,5.42074009310702,23000,0.01924734003841877,28.234838666860014,19.931791310897097,5.400868978002109,0.03927778697106987,0.01901319297030568,655.4474631178891,2.8246400579810143,2.9238277e-05,0.07364122,0.015816702,0.005405623,0.00835181
22,14,4.140596835569798,0,4.380676507300243,0.006586206896551724,145,0.955,0.006586206896551724,0.0,0.07903448275862068,0.955,0.00019126777488483876,0.0,0.013513849993740185,3905,114534,100,34.43448275862069,3,28.63607895358423,14,6.797,0,4.633334760191627,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,994,24000,87,23.80952380952381,12,13.146134856983803,24000,0.016824468038976192,22.05841367202811,14.838024658034556,4.409190973965451,0.04253006598446518,0.02444121998269111,677.5110220119823,2.72740228602197,3.0341485e-05,0.06723957,0.016081594,0.006359102,0.008548802
23,14,5.255404323458767,0,3.9342093512202307,0.0,192,0,0.0,0,0.0,0,0.0,0,0.0,4097,119530,100,26.020833333333332,12,19.683156487351198,14,6.6,0,3.5236344872872385,0.015531914893617021,47,0.73,0.015531914893617021,0.0,0.10534257207832859,0.73,0.00073,0.0,0.023073081718747498,1041,25000,76,21.27659574468085,7,9.67273449787416,25000,0.00867794209625572,26.152101769926958,19.3190675949445,4.061242185998708,0.03910087898839265,0.01794792991131544,703.6715552458772,2.7060652379877865,2.0330626e-05,0.07164057,0.016558241,0.006513385,0.008550538
24,14,4.27642440104691,0,5.011913917340401,0.0,148,0,0.0,0,0.0,0,0.0,0,0.0,4245,124497,100,33.560810810810814,12,28.448917319291485,14,5.988,0,4.986768091660169,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1079,26000,68,26.31578947368421,12,12.382299045003283,26000,0.00888497894629836,19.73845000390429,13.226992847048678,3.4213230250170454,0.038440056960098445,0.010982992011122406,723.4175709979609,3.0318261039210483,2.4413517e-05,0.07809375,0.01722454,0.005303355,0.008793269
25,14,5.413931144915932,0,4.5886864038407555,0.0,187,0,0.0,0,0.0,0,0.0,0,0.0,4432,129493,100,26.71657754010695,12,19.241218374714546,14,6.258,0,4.417854230279673,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,1120,27000,60,24.390243902439025,13,9.591352936891845,27000,0.008854881045408547,27.39335503114853,20.290498189046048,4.09012251207605,0.034339882084168494,0.017306495923548937,750.8197161648422,2.952233070973307,3.1377764e-05,0.07358158,0.018032558,0.00760806,0.009245273
26,14,6.126178535606821,0,3.512683243751628,0.006158371040723982,221,0.694,0.006158371040723982,0.0,0.06445537433453016,0.694,0.00027301905717151453,0.0,0.013630408957830688,4653,134478,96,22.556561085972852,8,12.177893885483135,14,6.632,0,3.7181414712191896,0.01156521739130435,46,0.532,0.01156521739130435,0.0,0.07758183678455795,0.532,0.000532,0.0,0.016814903389552976,1166,28000,56,21.73913043478261,11,6.651037129352853,28000,0.019565335009247065,27.993593423161656,20.13660590001382,4.824047442059964,0.04161243501584977,0.019401302095502615,778.8192287650891,2.952361008967273,2.1555014e-05,0.056863025,0.018240253,0.0068788687,0.008264672
27,14,7.818181818181818,0,4.66792558352056,0.0023856502242152466,223,0.532,0.0023856502242152466,0.0,0.03554538777802562,0.532,0.0001065278334000801,0.0,0.007527380632700442,4876,139472,100,22.394618834080717,12,12.897539227630016,14,7.749,0,4.468109107888929,0.021106382978723404,47,0.667,0.021106382978723404,0.0,0.10614887859672702,0.667,0.000992,0.0,0.023442054858736256,1213,29000,60,21.27659574468085,1,7.739652330581768,29000,0.017092986032366753,29.520228381152265,21.119026320055127,5.261909226072021,0.04083501303102821,0.01873019291087985,808.3485140522243,3.062634643050842,4.7132064e-05,0.07410377,0.019611329,0.008219957,0.009607731
28,14,4.1080700342121155,0,3.7071009403703323,0.007328358208955224,134,0.982,0.007328358208955224,0.0,0.08451474976094568,0.982,0.00019762527671563694,0.0,0.0139294280566274,5010,144441,100,37.082089552238806,1,26.40048860568391,14,6.11,0,4.354067064251537,0.005424999999999999,40,0.21699999999999997,0.005424999999999999,0.0,0.033879114141311305,0.21699999999999997,0.00021699999999999996,0.0,0.006858710593107129,1253,30000,56,25.0,6,10.65598423422257,30000,0.00879223900847137,22.609995112055913,15.455448735971004,4.2887542670359835,0.03926443390082568,0.01765347004402429,830.9671331811696,2.800081966095604,2.2807231e-05,0.062337372,0.020330619,0.0064940145,0.009923027
29,14,1.9497083081874875,0,2.9350724671901696,0.005126315789473684,95,0.487,0.005126315789473684,0.0,0.04970147559077374,0.487,9.79682156507745e-05,0.0,0.006906585498685249,5105,149412,100,52.32631578947368,12,33.395695312030284,14,3.054,0,3.5557114618596373,0.02876923076923077,26,0.748,0.02876923076923077,0.0,0.14384615384615387,0.748,0.000748,0.0,0.023642007021401554,1279,31000,80,38.46153846153846,11,20.254592583166396,31000,0.009484839043579996,17.868411027942784,12.620843778015114,2.355434291996062,0.04012483195401728,0.018588920938782394,848.8430540551199,2.8239343659952283,2.4255383e-05,0.0675861,0.020402966,0.0075042206,0.010205925
30,14,3.3117091785499095,0,3.410056467044722,0.0032892561983471065,121,0.19899999999999995,0.0032892561983471065,0.0,0.025372086574279012,0.19899999999999995,7.993573006627835e-05,0.0,0.003987583298471414,5226,154391,100,41.14876033057851,12,31.92182112211764,14,5.587,0,3.8315050567629427,0.01021052631578947,38,0.3879999999999999,0.01021052631578947,0.0,0.062108206888308114,0.3879999999999999,0.0003879999999999999,0.0,0.012263500968320582,1317,32000,72,26.31578947368421,9,13.105051784387124,32000,0.008857502019964159,21.04471178096719,14.754502941970713,3.242636483977549,0.03887830302119255,0.01838638901244849,869.8953677540412,2.9814501609653234,3.0709325e-05,0.095102064,0.021925485,0.007243512,0.010519022
31,13,2.919341894060995,0,3.469298255485705,0.011695312499999997,128,0.82,0.011695312499999997,0.0,0.08333653147346211,0.82,0.00030036115569823433,0.0,0.013482758737593269,5354,159375,100,38.9375,4,28.107425064384678,14,4.966,0,3.901390008702027,0.031230769230769225,39,0.5049999999999999,0.031230769230769225,0.0,0.11160724669479527,0.5049999999999999,0.0012179999999999997,0.0,0.022854900481078442,1356,33000,60,25.641025641025642,5,11.61671470281172,33000,0.009520574007183313,21.038254108978435,14.691089921980165,3.503210924915038,0.019460240029729903,0.009831025032326579,890.9416507899296,2.8051414230139926,4.5137855e-05,0.09617251,0.022812124,0.0072672674,0.013097656
32,14,5.828703703703703,0,3.816420019556373,0.009014634146341462,205,0.973,0.009014634146341462,0.0,0.08169923891628549,0.973,0.00037198067632850237,0.0,0.016692604091112378,5559,164343,92,24.234146341463415,1,13.788429397392468,14,5.853,0,4.177246820574528,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1395,34000,56,25.641025641025642,6,9.482743245542453,34000,0.01880602608434856,23.671992891002446,16.880047918995842,4.0791215599747375,0.041728809010237455,0.018581139971502125,914.6181123679271,2.6337074369657785,3.826209e-05,0.07062634,0.022391468,0.0078441035,0.010671183
33,14,7.887196954518132,0,3.6641595618380265,0.0,266,0,0.0,0,0.0,0,0.0,0,0.0,5825,169334,88,18.763157894736842,12,11.139255072110316,14,7.656,0,3.9547015058029347,0.004173076923076923,52,0.21699999999999997,0.004173076923076923,0.0,0.02980173017295766,0.21699999999999997,0.00021699999999999996,0.0,0.006858710593107132,1447,35000,62,19.23076923076923,2,7.745011756000872,35000,0.015732184052467346,30.087196964304894,22.83930326299742,4.213978365063667,0.041920123039744794,0.017524682101793587,944.7131843992975,2.9587383470498025,4.1933956e-05,0.06679349,0.02313682,0.009134182,0.010152953
34,14,4.8726907630522085,0,3.119033611784391,0.009677966101694916,177,0.748,0.009677966101694916,0.0,0.07692753373604741,0.748,0.00034397590361445783,0.0,0.014613135487310849,6002,174314,100,28.135593220338983,6,17.081186294079853,14,5.372,0,3.5630907931176834,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1485,36000,72,26.31578947368421,16,11.794524294099348,36000,0.01984202000312507,24.126678331987932,16.638485908973962,4.366796365007758,0.03941833705175668,0.01859986293129623,968.8474802320125,3.043535838020034,2.0563406e-05,0.07937059,0.023462288,0.0075563835,0.011017289
35,14,4.177425821972735,0,3.5066661842921643,0.0,111,0,0.0,0,0.0,0,0.0,0,0.0,6113,179302,100,44.93693693693694,12,33.10161240439501,14,4.99,0,3.7271839235540822,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,1515,37000,69,33.333333333333336,2,16.36934804919107,37000,0.01952114305458963,19.695337104029022,13.361568888067268,3.418995685991831,0.01980323193129152,0.01053541898727417,988.5511362639954,2.864912735996768,5.624733e-05,0.07288794,0.025018811,0.0087783765,0.012076609
36,14,7.74904866813539,0,4.214092262786105,0.0064365079365079365,252,0.955,0.0064365079365079365,0.0,0.07309685855536224,0.955,0.0003248547967154015,0.0,0.01648204289331445,6365,184295,72,19.813492063492063,1,9.289487599915542,14,8.014,0,3.9173720783198522,0.010886792452830188,53,0.577,0.010886792452830188,0.0,0.07850577682802722,0.577,0.0005769999999999999,0.0,0.018237216646188083,1568,38000,31,18.867924528301888,12,4.25612870358426,38000,0.015266524977050722,33.09245916188229,25.241675828001462,4.831655847956426,0.022466880967840552,0.011701039038598537,1021.6484164369758,2.9696930409409106,5.3979278e-05,0.08405821,0.02362268,0.008268511,0.011125766
37,14,7.255562236921227,0,4.26378086321683,0.004374468085106382,235,0.5229999999999999,0.004374468085106382,0.0,0.047223193310270674,0.5229999999999999,0.00020605331729805568,0.0,0.010290841489343465,6600,189284,100,21.229787234042554,9,13.238819689203464,14,8.113,0,4.135242556368368,0.028659999999999998,50,0.856,0.028659999999999998,0.0,0.14314993677958784,0.856,0.0014329999999999998,0.0,0.032613057369710055,1618,39000,38,20.0,3,6.8527366796047255,39000,0.018076959997415543,30.34129674290307,22.96624796791002,4.327802618034184,0.021454898989759386,0.009777370956726372,1051.9949207438622,2.997936927014962,4.987513e-05,0.08511789,0.025878146,0.008949224,0.013100246
38,14,5.939903846153846,0,3.77560624997589,0.005302857142857142,175,0.9279999999999999,0.005302857142857142,0.0,0.06994948988158439,0.9279999999999999,0.00018589743589743588,0.0,0.013133097983954404,6775,194276,100,28.525714285714287,2,20.199241044542,14,7.157,0,3.933745162056129,0.014750000000000001,44,0.649,0.014750000000000001,0.0,0.0967222182334545,0.649,0.0006490000000000001,0.0,0.020512917856804293,1662,40000,50,22.727272727272727,1,7.790914394821574,40000,0.014787732972763479,24.31895501189865,17.42395301896613,3.793597155949101,0.040285649010911584,0.018973722006194293,1076.3192408187315,3.0273577329935506,2.7063934e-05,0.099951744,0.024759747,0.010181839,0.011524817
39,14,3.281110660721524,0,4.010603586191662,0.016063380281690142,142,0.775,0.016063380281690142,0.0,0.09950265158819005,0.775,0.000462302391568707,0.0,0.017092564277967168,6917,199210,100,34.74647887323944,5,27.758119385632348,14,5.451,0,4.352654247697604,0.02024390243902439,41,0.532,0.02024390243902439,0.0,0.09305460775155286,0.532,0.00083,0.0,0.019264970801950363,1703,41000,64,24.390243902439025,9,13.905391214150013,41000,0.008724440005607903,21.458083123899996,14.994126941892318,3.4683042879914865,0.038260072004050016,0.017939675017260015,1097.7854941476835,2.9307277069892734,9.774785e-05,0.08504255,0.02753435,0.011422888,0.011820522
40,14,5.205616850551655,0,4.192753999932354,0.008174863387978142,183,0.784,0.008174863387978142,0.0,0.0778597030383611,0.784,0.0003001003009027081,0.0,0.014996830490615766,7100,204195,100,27.240437158469945,5,18.118526093119016,14,5.544,0,3.76139123197787,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1740,42000,56,27.027027027027028,1,9.903552424301653,42000,0.01829286804422736,26.906538234907202,19.536883451975882,4.218728471896611,0.04150560998823494,0.018364146002568305,1124.6997600436443,3.0727636869996786,4.912407e-05,0.08115932,0.024952307,0.01066649,0.011522519
41,14,6.03983983983984,0,4.832511514928473,0.002915422885572139,201,0.586,0.002915422885572139,0.0,0.04123030584829023,0.586,0.00011731731731731731,0.0,0.008290608216229097,7301,209190,100,24.850746268656717,8,15.372250373079256,14,7.103,0,4.590903070203073,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,1786,43000,36,21.73913043478261,12,4.988834413876023,43000,0.009604827035218477,26.07088366022799,19.54285140708089,3.7897035100031644,0.04106351302471012,0.01779986801557243,1150.7787704516668,2.6698605350684375,3.859958e-05,0.07282732,0.026140396,0.008678487,0.01078299
42,14,5.372041716807059,1,3.686329039038695,0.007161572052401746,229,0.847,0.007161572052401746,0.0,0.07633850785111508,0.847,0.0003289209787404733,0.0,0.0164286162633831,7530,214176,96,21.77292576419214,4,13.765375229007102,14,5.358,0,3.89382023211139,0.009413043478260868,46,0.43299999999999994,0.009413043478260868,0.0,0.06314461527765708,0.43299999999999994,0.00043299999999999995,0.0,0.013685814224955704,1832,44000,60,21.73913043478261,10,8.419529013494385,44000,0.018393501988612115,26.921067257993855,19.954396937973797,3.9540961070451885,0.04365963698364794,0.01854123896919191,1177.707827501581,2.9319798350334167,6.328928e-05,0.078336395,0.027812112,0.010166747,0.011847191
43,14,6.754357844119415,0,4.059486607948632,0.002059360730593607,219,0.45099999999999996,0.002059360730593607,0.0,0.030406096804407597,0.45099999999999996,9.036265277499499e-05,0.0,0.006383211651865085,7749,219167,96,22.789954337899545,12,15.824427377456633,14,7.867,0,3.7171643762416537,0.02423529411764706,51,0.649,0.02423529411764706,0.0,0.105573241602977,0.649,0.001236,0.0,0.0244306836580559,1883,45000,60,19.607843137254903,5,8.376152964529599,45000,0.018415529979392886,27.1305564281065,19.282230473938398,4.979332222021185,0.04133123508654535,0.0173956120852381,1204.8463343097828,2.7918513549957424,0.00082213205,0.1226153,0.029056385,0.010475054,0.0147016095
