Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,9,6.04317998385795,0,2.723569127091005,0.0,81,0,0.0,0,0.0,0,0.0,0,0.0,869,54691,100,61.18518518518518,50,15.866037266625634,9,5.179,0,3.1443535106600216,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,194,12000,91,62.5,50,13.592277219068187,12000,0.005135654006153345,8.380855794996023,5.0986500340513885,1.17303466796875,0.0139994528144598,0.00845834007486701,103.74383526388556,2.0815776460804045,3.7538456e-07,0.005800288,0.003653986,0.0018053071,0.0008224227
11,9,5.117741611412497,0,3.537025474817249,0.0,90,0,0.0,0,0.0,0,0.0,0,0.0,959,59668,99,55.3,50,12.394846599382431,9,5.48,0,3.474132985364838,0.0,19,0,0.0,0,0.0,0,0.0,0,0.0,213,13000,73,52.63157894736842,8,12.444447192542457,13000,0.005062021780759096,8.164102694485337,5.36343737738207,0.9476555930450559,0.014122581109404564,0.007505260873585939,111.91040573595092,1.8263198602944613,3.7793825e-07,0.0056577465,0.0036990992,0.0020202468,0.000757632
12,9,5.42377366171382,0,2.535548331265157,0.0,73,0,0.0,0,0.0,0,0.0,0,0.0,1032,64581,100,67.3013698630137,50,20.53509187034417,9,5.177,0,2.5321277613896185,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,229,14000,91,62.5,6,18.684886941054796,14000,0.005018819123506546,8.2257853099145,5.403188611846417,0.905849555041641,0.013330884743481874,0.007372749038040638,120.13856805022806,1.8910246901214123,3.011213e-07,0.0058919974,0.0037866363,0.0019104936,0.0007408601
13,9,4.205216336433482,0,2.83081026218668,0.0,76,0,0.0,0,0.0,0,0.0,0,0.0,1108,69527,100,65.07894736842105,50,20.944012558482235,9,3.881,0,3.0306499302954806,0.0,15,0,0.0,0,0.0,0,0.0,0,0.0,244,15000,94,66.66666666666667,39,17.699968612652647,15000,0.005011206027120352,7.651213765144348,5.059812003746629,0.8516986588947475,0.013885025400668383,0.008064392022788525,127.79213516041636,1.7127424790523946,1.9154888e-07,0.0059230574,0.0039265496,0.0017204819,0.00080404204
14,9,4.9325227963525835,0,2.9525298715831414,0.0,86,0,0.0,0,0.0,0,0.0,0,0.0,1194,74462,100,57.383720930232556,50,15.770275693753863,9,4.676,0,3.007494638399211,0.0,18,0,0.0,0,0.0,0,0.0,0,0.0,262,16000,87,55.55555555555556,29,12.38378071072635,16000,0.005118108820170164,8.435861199628562,5.5070971408858895,1.056910163257271,0.013879851903766394,0.007480695843696594,136.230481531471,1.845375238917768,2.0811925e-07,0.005830305,0.00384196,0.0017527683,0.0007614265
15,9,3.61826981246219,0,2.656073361515558,0.0,90,0,0.0,0,0.0,0,0.0,0,0.0,1284,79421,100,55.1,50,12.708745894942673,9,4.19,0,2.5159292517874983,0.0,18,0,0.0,0,0.0,0,0.0,0,0.0,280,17000,75,55.55555555555556,50,8.712839964495709,17000,0.005039639305323362,8.194267556071281,5.47648037597537,0.9333611903712153,0.013647885993123055,0.008133379276841879,144.42719457810745,1.7576050851494074,4.3624726e-07,0.005735645,0.0039661736,0.0018227557,0.0007640558
16,9,4.2426322163907955,0,3.981699052762518,0.0,81,0,0.0,0,0.0,0,0.0,0,0.0,1365,84375,100,61.160493827160494,50,17.81278275244394,9,5.014,0,3.969358134509911,0.0,18,0,0.0,0,0.0,0,0.0,0,0.0,298,18000,77,55.55555555555556,24,11.432032103903984,18000,0.005064209923148155,8.1061608819291,5.148097753059119,0.9338185000233352,0.014671687968075275,0.00823909416794777,152.53601046046242,1.9962696367874742,3.667435e-07,0.0056300457,0.0038912455,0.0018628143,0.00080429635
17,9,4.988147850542386,0,3.0106380531674666,0.0,97,0,0.0,0,0.0,0,0.0,0,0.0,1462,89353,98,51.31958762886598,50,6.891719806536373,9,3.728,0,2.7799309343938745,0.0,19,0,0.0,0,0.0,0,0.0,0,0.0,317,19000,80,52.63157894736842,27,8.815121734334458,19000,0.005014949943870306,8.753610722254962,5.697139596100897,0.9579005306586623,0.014584339689463377,0.007875240873545408,161.29212692473084,2.0710960649885237,2.9463627e-07,0.005622318,0.003954905,0.001539405,0.0007412433
18,9,4.673211781206171,0,3.4291643567732106,0.0,83,0,0.0,0,0.0,0,0.0,0,0.0,1545,94344,100,60.13253012048193,50,18.010553187745536,9,4.876,0,3.4808941380053486,0.03805555555555556,18,0.685,0.03805555555555556,0.0,0.15690707519711655,0.685,0.0006850000000000001,0.0,0.02165076846211238,335,20000,92,55.55555555555556,18,15.61417526274771,20000,0.005046118050813675,7.848331684712321,5.105226786341518,0.9428815506398678,0.014028453268110752,0.007760326378047466,169.14300934271887,1.7733884500339627,1.8232221e-07,0.0057623466,0.0040172273,0.002427397,0.0007053727
19,9,5.939943571140669,0,1.6764787659978218,0.0,96,0,0.0,0,0.0,0,0.0,0,0.0,1641,99306,100,51.6875,50,6.957179295519126,9,5.631,0,1.8896663726700544,0.0,19,0,0.0,0,0.0,0,0.0,0,0.0,354,21000,77,52.63157894736842,31,8.815121734334458,21000,0.00509420782327652,9.053356595337391,6.0472305892035365,1.185116896405816,0.01459653303027153,0.007962789852172136,178.1988518498838,1.7933555790223181,3.33142e-07,0.008491718,0.004167312,0.002399771,0.00086952414
20,9,4.37063778580024,0,2.7669566697298107,0.0,82,0,0.0,0,0.0,0,0.0,0,0.0,1723,104292,100,60.80487804878049,50,15.112939879930583,9,4.29,0,2.7334776384671597,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,370,22000,92,62.5,16,18.947295321496416,22000,0.005037379916757345,8.106846296228468,5.351231443230063,0.9132700520567596,0.013644371181726456,0.007408851757645607,186.3082388015464,1.8162541980855167,8.5749895e-07,0.0123680085,0.0049594548,0.0025240895,0.0012267677
21,9,2.316132979808281,0,1.2784788758671697,0.0,57,0,0.0,0,0.0,0,0.0,0,0.0,1780,109195,100,86.01754385964912,50,20.224608276361916,9,2.405,0,1.4747796445571115,0.0,12,0,0.0,0,0.0,0,0.0,0,0.0,382,23000,96,83.33333333333333,29,17.418062145051866,23000,0.004993395879864693,7.434468496590853,4.49364370573312,0.8961094319820404,0.013553700875490904,0.007481251377612352,193.7451196014881,2.018687010742724,1.2413967e-06,0.012757412,0.005799515,0.0023360087,0.0014826194
22,9,4.833636915604129,0,2.2943331694185987,0.0,83,0,0.0,0,0.0,0,0.0,0,0.0,1863,114136,100,59.53012048192771,50,17.598149785960413,9,4.441,0,2.363581815804141,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,398,24000,91,62.5,20,17.73767177506676,24000,0.005088489968329668,8.696455389726907,5.580780155025423,0.9702476342208683,0.013737746980041265,0.008198416326195002,202.4442101083696,2.11840294720605,1.0255135e-06,0.017625544,0.006590358,0.0027711843,0.0018746037
23,9,3.2857429718875504,0,2.447045089260986,0.0,67,0,0.0,0,0.0,0,0.0,0,0.0,1930,119116,100,74.32835820895522,50,22.60919642482156,9,3.633,0,2.4150178053173854,0.0,14,0,0.0,0,0.0,0,0.0,0,0.0,412,25000,96,71.42857142857143,44,17.040767444632323,25000,0.0050690569914877415,7.379891317337751,4.714980053249747,0.8762866519391537,0.025395900011062622,0.008906280156224966,209.82682094117627,1.7492533749900758,6.847696e-07,0.016790614,0.007243994,0.003529503,0.0023830682
24,9,3.7695539107821565,0,2.9762857518087023,0.0,80,0,0.0,0,0.0,0,0.0,0,0.0,2010,124115,100,62.4875,50,19.15201931259469,9,4.555,0,3.2244340588698663,0.0,18,0,0.0,0,0.0,0,0.0,0,0.0,430,26000,86,55.55555555555556,8,15.496315770825523,26000,0.005001998972147703,8.410376855172217,5.288263661786914,1.0861442619934678,0.013776991050690413,0.007508755195885897,218.24156218208373,2.009681186173111,2.135673e-06,0.017550936,0.0071688336,0.003412767,0.0023067913
25,9,4.602336825141015,0,3.0995117006716386,0.0,78,0,0.0,0,0.0,0,0.0,0,0.0,2088,129079,100,63.64102564102564,50,19.637728182731063,9,4.61,0,3.104174608490959,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,447,27000,94,58.8235294117647,50,13.052992868969563,27000,0.005024774931371212,8.318615882191807,5.32877801777795,0.9697468150407076,0.014581460040062666,0.008094689343124628,226.56258781207725,1.9923901250585914,1.1001674e-06,0.018442875,0.007501079,0.0038442807,0.0025449288
26,9,3.1273613650213283,0,2.3499946808075136,0.0,74,0,0.0,0,0.0,0,0.0,0,0.0,2162,134002,100,66.52702702702703,50,22.23293331060623,9,3.239,0,2.503173785417225,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,463,28000,90,62.5,23,16.393596310755,28000,0.005040439777076244,7.881778575014323,4.849635191261768,1.0620756749995053,0.013504775241017342,0.007527089677751064,234.44685775600374,1.9439954040572047,2.6561052e-06,0.023462413,0.008128604,0.0040111523,0.0031655284
27,9,2.996394230769231,0,2.1019648496579304,0.0,75,0,0.0,0,0.0,0,0.0,0,0.0,2237,138994,100,66.56,50,20.58429174556819,9,3.268,0,2.503632560900261,0.0619375,16,0.991,0.0619375,0.0,0.2398829060057219,0.991,0.000991,0.0,0.031322498607231186,479,29000,96,62.5,1,22.034064536530703,29000,0.005043458193540573,8.308986281510442,5.171117847785354,0.899209554772824,0.01425126800313592,0.007605595048516989,242.7582992981188,2.2117585577070713,4.1482076e-06,0.026990999,0.008738641,0.00419713,0.0036340612
28,9,3.1731776077325815,0,2.5490384680954588,0.0,72,0,0.0,0,0.0,0,0.0,0,0.0,2309,143960,100,68.97222222222223,50,21.11014252163994,9,4.282,0,2.7324853156055573,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,495,30000,91,62.5,34,15.247950681976906,30000,0.005052404943853617,7.65845576999709,4.68725580861792,0.918915051035583,0.013826062437146902,0.008567689917981625,250.4192976471968,2.0248387530446053,1.7724212e-06,0.027542103,0.008740361,0.0035590362,0.0038934613
29,9,4.216286514605843,0,3.1381169459930756,0.0,83,0,0.0,0,0.0,0,0.0,0,0.0,2392,148958,100,60.21686746987952,50,17.234770258112107,9,5.294,0,3.0508300509861246,0.0,18,0,0.0,0,0.0,0,0.0,0,0.0,513,31000,75,55.55555555555556,33,9.88389386955826,31000,0.0049387263134121895,8.943552035838366,5.6491307760588825,1.0543773910030723,0.014435013756155968,0.008148457389324903,259.36535759689286,2.2125216713175178,4.125532e-06,0.05072017,0.009607369,0.0043751234,0.0055686813
30,9,4.887479871175524,0,2.2721490448033883,0.0,96,0,0.0,0,0.0,0,0.0,0,0.0,2488,153926,96,51.75,50,6.424237957402679,9,5.166,0,2.081932755878537,0.0,20,0,0.0,0,0.0,0,0.0,0,0.0,533,32000,54,50.0,17,7.60920495189872,32000,0.004992760717868805,8.588211555965245,5.6392527357675135,1.0959150353446603,0.014778892043977976,0.007833824958652258,267.9561394061893,1.825438307132572,0.0015207239,0.061760727,0.009603674,0.0037612892,0.005737263
31,9,3.8330319469559977,0,2.4783673073883965,0.0,93,0,0.0,0,0.0,0,0.0,0,0.0,2581,158903,98,53.516129032258064,50,10.589722044161405,9,3.411,0,2.1377743098839974,0.0,19,0,0.0,0,0.0,0,0.0,0,0.0,552,33000,71,52.63157894736842,36,6.884081762838928,33000,0.0050332690589129925,8.509143417235464,5.637129052076489,1.0148396999575198,0.015704437624663115,0.007445147726684809,276.4678314998746,1.8289918107911944,4.0749e-06,0.05888268,0.010054359,0.0040594907,0.0055157323
32,9,4.0255739025372534,0,3.0998211046551445,0.0,77,0,0.0,0,0.0,0,0.0,0,0.0,2658,163869,100,64.49350649350649,50,19.71526099943726,9,4.0,0,2.7607969863791144,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,568,34000,96,62.5,51,13.583077707206124,34000,0.005059283226728439,8.2932169996202,5.338808109052479,0.9817333589307964,0.014091902412474155,0.008185136131942272,284.76353845000267,1.9453392098657787,3.9537954e-06,0.054778293,0.01091365,0.0045586536,0.006135277
33,9,2.3275584206285256,0,2.6772156965003466,0.0,74,0,0.0,0,0.0,0,0.0,0,0.0,2732,168833,100,67.08108108108108,50,19.81588003430497,9,2.676,0,2.5828325536124095,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,585,35000,84,58.8235294117647,7,16.908874433328673,35000,0.004963281098753214,7.7113675978034735,4.807131615933031,0.9562598229385912,0.013525376096367836,0.007706379983574152,292.4775020321831,1.9217811217531562,6.3000316e-06,0.032929834,0.01050638,0.0041639516,0.0047793714
34,9,2.535259648413821,0,2.1562100323594553,0.0,64,0,0.0,0,0.0,0,0.0,0,0.0,2796,173782,100,77.328125,50,21.88396579654554,9,3.18,0,2.871167010119753,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,601,36000,87,62.5,23,14.798648586948742,36000,0.00503536406904459,7.713616236578673,4.6742277052253485,0.9482646798714995,0.01403641002252698,0.008037989027798176,300.1935528796166,2.0640140883624554,0.0014805222,0.07077092,0.011738613,0.0041342257,0.009039688
35,9,2.9482897384305833,0,3.02177578019115,0.0,71,0,0.0,0,0.0,0,0.0,0,0.0,2867,178752,100,70.0,50,20.493214266822946,9,4.256,0,2.992066844173104,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,617,37000,86,62.5,50,11.412712210513327,37000,0.005326155107468367,8.054798753466457,5.216684771236032,1.0039580939337611,0.014051850885152817,0.008171579334884882,308.25087640434504,1.8066063029691577,6.246349e-06,0.074854545,0.012050211,0.0036622966,0.008703484
36,9,4.26889386840497,0,2.5345468035187313,0.0,74,0,0.0,0,0.0,0,0.0,0,0.0,2941,183661,100,66.33783783783784,50,20.36974241702299,9,4.61,0,2.5463503293930314,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,634,38000,88,58.8235294117647,43,13.003326697053774,38000,0.005031120963394642,8.074468708131462,5.270021354779601,1.035444874316454,0.013516672886908054,0.007415087893605232,316.32786374213174,1.7430395972914994,6.981088e-06,0.054417804,0.012904728,0.0048713265,0.008606005
37,9,2.9357042395017077,0,2.286028067022559,0.0,78,0,0.0,0,0.0,0,0.0,0,0.0,3019,188638,100,63.80769230769231,50,18.303045628800163,9,3.651,0,2.5975371027186505,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,651,39000,92,58.8235294117647,27,15.834568639967456,39000,0.005072052124887705,8.360334031283855,5.242103720083833,0.9703413927927613,0.026097326073795557,0.015670564956963062,324.6907887374982,2.101048975251615,5.0527724e-06,0.05411742,0.012585412,0.0049065524,0.008284379
38,9,3.7375152253349575,0,2.6281838254839682,0.0,72,0,0.0,0,0.0,0,0.0,0,0.0,3091,193564,100,68.41666666666667,50,22.06791914874521,9,3.539,0,2.5519559165471493,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,668,40000,89,58.8235294117647,12,17.317910803618204,40000,0.00500673521310091,7.7363909599371254,4.859197232872248,0.9672138779424131,0.013689185958355665,0.007671522907912731,332.4310494372621,1.8836124050430954,1.8587827e-05,0.05997262,0.014586193,0.005388605,0.008869748
39,9,3.385062074489387,0,3.2528760457838635,0.0,74,0,0.0,0,0.0,0,0.0,0,0.0,3165,198558,100,67.48648648648648,50,19.716396827803983,9,4.105,0,2.973882142923623,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,684,41000,90,62.5,33,12.942179105544785,41000,0.005014849826693535,8.170724645722657,5.134602930862457,0.9078006660565734,0.013515953905880451,0.007146900054067373,340.6044748504646,2.102643345016986,6.5882728e-06,0.08057422,0.012522726,0.0042594,0.0074494407
40,9,3.6713426853707416,0,2.6726928320985754,0.0,72,0,0.0,0,0.0,0,0.0,0,0.0,3237,203548,100,69.30555555555556,50,18.047498202189264,9,3.373,0,2.6114882729968363,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,700,42000,94,62.5,26,16.050700919274522,42000,0.005941283889114857,7.741433083079755,5.214411410968751,0.902808953076601,0.014761939644813538,0.011524343397468328,348.34843930928037,1.5919851521030068,4.378856e-06,0.06318831,0.012527445,0.0041319444,0.0070298403
41,9,5.055622732769045,0,3.7696856169307953,0.00932183908045977,87,0.8109999999999999,0.00932183908045977,0.0,0.08644717930858638,0.8109999999999999,0.0001634421604191858,0.0,0.011511945046783238,3324,208510,100,57.03448275862069,14,14.418576998563202,9,5.081,0,3.2921784581033884,0.0,19,0,0.0,0,0.0,0,0.0,0,0.0,719,43000,74,52.63157894736842,24,8.844924362627948,43000,0.004995528142899275,8.466599768493325,5.656407590955496,0.9783706278540194,0.01367379492148757,0.007467684336006641,356.8175329910591,1.8056845422834158,6.079371e-06,0.06106743,0.013158621,0.0033737835,0.007229263
42,9,2.853540447851523,0,2.5143393633239124,0.008666666666666666,78,0.6759999999999999,0.008666666666666666,0.0,0.0760496913573984,0.6759999999999999,0.00013637280613274156,0.0,0.009600490581396389,3402,213467,100,63.55128205128205,27,19.968980711694748,9,3.232,0,2.556203434783703,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,736,44000,92,58.8235294117647,28,13.236470535952359,44000,0.005186968017369509,8.157840431202203,5.355185362976044,0.9410778349265456,0.016755681950598955,0.011932466179132462,364.9780272273347,1.827702117152512,3.0553497e-06,0.054075174,0.0136143565,0.005079801,0.007138362
43,9,3.8837582814695844,0,2.618011525857433,0.0,76,0,0.0,0,0.0,0,0.0,0,0.0,3478,218448,100,65.53947368421052,50,17.117581596796658,9,4.581,0,2.6361788634309318,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,753,45000,91,58.8235294117647,39,10.483798672336096,45000,0.005016435869038105,8.038974445778877,5.147726929746568,0.9319098852574825,0.014427309390157461,0.0076553658582270145,373.0202493099496,1.9322385196574032,1.0047981e-05,0.068845384,0.014481908,0.0043922933,0.009090021
44,9,3.647577092511013,0,2.53575693086281,0.0,80,0,0.0,0,0.0,0,0.0,0,0.0,3558,223442,100,62.425,50,16.714346382673778,9,3.416,0,2.7204676068646725,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,770,46000,88,58.8235294117647,3,17.119769425734432,46000,0.005074121057987213,8.240806532092392,5.226075631100684,0.9213640140369534,0.013585738837718964,0.007694715168327093,381.26353380829096,2.0670123118907213,1.0743963e-05,0.06930027,0.013695188,0.00439119,0.008563501
45,9,3.829889669007021,0,2.9776750888348436,0.0,70,0,0.0,0,0.0,0,0.0,0,0.0,3628,228427,100,71.21428571428571,50,19.012697153776593,9,3.633,0,2.6367235349956584,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,786,47000,97,62.5,11,18.32007096056126,47000,0.004973044153302908,7.89387791370973,5.011365131940693,1.0825876300223172,0.013323774095624685,0.007388085126876831,389.1599209471606,1.7742402483709157,1.1237351e-05,0.07130304,0.0151349185,0.0056319796,0.009685461
46,9,2.9246007681423083,0,3.0197408608840055,0.0,66,0,0.0,0,0.0,0,0.0,0,0.0,3694,233374,100,74.95454545454545,50,19.423066432514545,9,3.519,0,3.039019414219001,0.0,14,0,0.0,0,0.0,0,0.0,0,0.0,800,48000,93,71.42857142857143,20,19.422793258416352,48000,0.005251608788967133,7.7776507111266255,5.03215837944299,0.9260892341844738,0.013774509076029062,0.007614153902977705,396.9400070165284,1.792762825731188,6.151394e-06,0.057914764,0.014282132,0.0062724203,0.0069206925
47,9,4.771537842190016,0,2.5988390605689036,0.0,73,0,0.0,0,0.0,0,0.0,0,0.0,3767,238342,100,68.05479452054794,50,19.660049478720126,9,4.07,0,2.889134818591891,0.0,15,0,0.0,0,0.0,0,0.0,0,0.0,815,49000,90,66.66666666666667,30,15.640403518522858,49000,0.0050291442312300205,7.962974662426859,5.220260719303042,0.9020621492527425,0.013693761080503464,0.0082277269102633,404.9055603230372,1.8137011616490781,1.47487035e-05,0.08136052,0.015206052,0.00511055,0.008056857
48,9,3.6414748421267062,0,2.9670903460532667,0.0,78,0,0.0,0,0.0,0,0.0,0,0.0,3845,243251,100,62.93589743589744,50,16.854840089749263,9,4.068,0,2.767196415146565,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,832,50000,96,58.8235294117647,30,15.038129162888687,50000,0.005048541817814112,8.36439270246774,5.305105517618358,1.0528072379529476,0.022740835789591074,0.007387193385511637,413.27263381006196,1.971303375903517,7.0904975e-06,0.07240528,0.016973294,0.0059285047,0.011029791
