Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,4.264086625225587,0,5.371000228626035,0.007857142857142856,140,0.9369999999999999,0.007857142857142856,0.0,0.07999531874058734,0.9369999999999999,0.00022057349107679964,0.0,0.013465902614319278,1618,54757,100,35.621428571428574,3,28.744059723493393,14,7.181,0,5.38555837402214,0.0125,44,0.55,0.0125,0.0,0.08196798155377505,0.55,0.00055,0.0,0.017383828692207018,418,12000,66,22.727272727272727,11,10.984211057785782,12000,0.011340948985889554,14.1917251390405,9.324324805056676,2.9485722300596535,0.014547146973200142,0.00915596797131002,29093.465918806964,1.8837840399937704,4.1000685e-06,0.024036914,0.008311266,0.0026515918,0.0036645075
11,14,2.0222041148910166,0,3.298504872864096,0.0,92,0,0.0,0,0.0,0,0.0,0,0.0,1710,59666,100,53.358695652173914,18,29.814856787433985,14,3.912,0,4.217612594821862,0.018678571428571426,28,0.5229999999999999,0.018678571428571426,0.0,0.09705670418127031,0.5229999999999999,0.0005229999999999999,0.0,0.016530440738225943,446,13000,84,35.714285714285715,10,17.900233723248945,13000,0.011309799971058965,11.713566074846312,7.629204833996482,1.991387470974587,0.027130502043291926,0.012803562916815281,29105.183177453,2.041729904944077,1.2080863e-05,0.031251527,0.009578613,0.0011818884,0.0043216404
12,14,1.8655193115869522,0,3.527462486041708,0.0,95,0,0.0,0,0.0,0,0.0,0,0.0,1805,64663,100,52.6,15,31.604263536494734,14,3.265,0,4.629122487037905,0.036703703703703704,27,0.991,0.036703703703703704,0.0,0.18715290140631294,0.991,0.000991,0.0,0.03132249860723119,473,14000,84,37.03703703703704,1,18.778398704030042,14000,0.011691482039168477,10.748449671082199,7.071565054007806,1.8114782680058852,0.027010096004232764,0.017054027994163334,29115.935023500817,1.809650743030943,9.46165e-06,0.037997674,0.010866694,0.0016909395,0.004858735
13,14,6.012612612612613,0,3.8051702197776334,0.006115577889447237,199,0.775,0.006115577889447237,0.0,0.06294874447275492,0.775,0.00024364364364364366,0.0,0.012621323026215173,2004,69658,100,25.100502512562816,6,17.195592217405025,14,6.085,0,4.263540195659002,0.012162790697674416,43,0.5229999999999999,0.012162790697674416,0.0,0.07882389268063511,0.5229999999999999,0.0005229999999999999,0.0,0.016530440738225946,516,15000,67,23.25581395348837,5,11.72176076791667,15000,0.011363577912561595,17.351695367018692,12.97386632207781,2.67866591992788,0.014360324013978243,0.008225894067436457,29133.2946769197,1.665213329019025,1.1177732e-05,0.08410296,0.011304751,0.002871071,0.0069391686
14,14,3.607288273615635,0,3.161552000275942,0.0,97,0,0.0,0,0.0,0,0.0,0,0.0,2101,74570,100,50.63917525773196,13,31.571612450457167,14,4.016,0,3.2143030348739674,0.03155,20,0.631,0.03155,0.0,0.1375232616687083,0.631,0.000631,0.0,0.019943992554150233,536,16000,96,50.0,10,24.580480060405655,16000,0.011263705906458199,11.26688894268591,7.797039514989592,1.5751264869468287,0.021294296020641923,0.007438993896357715,29144.564741122304,1.854725944926031,2.8191414e-05,0.0621974,0.013534076,0.002646864,0.007028802
15,14,5.705929487179487,0,4.532607654416395,0.003595092024539877,163,0.586,0.003595092024539877,0.0,0.04575805109175278,0.586,0.00011738782051282051,0.0,0.008293098511419484,2264,79562,100,30.625766871165645,9,24.121391847430928,14,5.83,0,4.707557753230437,0.0033714285714285712,35,0.118,0.0033714285714285712,0.0,0.019658637816907014,0.118,0.000118,0.0,0.0037296214285098693,571,17000,72,28.571428571428573,12,17.160229292983097,17000,0.011416379944421351,15.189179868903011,11.067245148005895,2.3255635319510475,0.029104706016369164,0.006917349994182587,29159.758881600108,1.7489327529910952,2.7039685e-05,0.058135204,0.013933578,0.0023719766,0.007213592
16,14,6.268097052336074,0,4.07874550283359,0.003802721088435374,147,0.5589999999999999,0.003802721088435374,0.0,0.04594845373632221,0.5589999999999999,0.0001120914377381191,0.0,0.00791495730912014,2411,84549,94,33.925170068027214,9,12.217467385870869,14,6.723,0,4.137181528528813,0.0474,35,0.595,0.0474,0.0,0.15558813763082507,0.595,0.001659,0.0,0.030383428361526285,606,18000,46,28.571428571428573,9,8.649643144697489,18000,0.019782584044151008,14.947178381145932,10.651778000988998,2.409974919981323,0.015924348030239344,0.006986493011936545,29174.711234307382,1.8427320350892842,2.1159818e-05,0.074635334,0.014733432,0.004672664,0.008706033
17,14,3.7375685001014816,0,4.370400561704215,0.006057377049180327,122,0.739,0.006057377049180327,0.0,0.0666311475409836,0.739,0.00014998985183681753,0.0,0.010527108033631747,2533,89476,100,40.385245901639344,5,26.637655684188285,14,4.456,0,4.787281483263754,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,634,19000,68,35.714285714285715,10,14.83686803409751,19000,0.011576247052289546,13.62661712395493,9.564608325948939,2.1872712170006707,0.025995727977715433,0.013058415963314474,29188.341596245067,1.8241071900120005,2.3568842e-05,0.07244248,0.015442136,0.00036086328,0.009266976
18,14,4.298498498498499,1,4.1850092054615065,0.003922279792746114,193,0.757,0.003922279792746114,0.0,0.05434870306029597,0.757,0.00015155155155155154,0.0,0.010709881262261824,2726,94471,50,25.88082901554404,5,7.885928659030837,14,4.796,0,3.991288513750917,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,675,20000,40,24.390243902439025,8,7.476395534240684,20000,0.011347237043082714,17.214317779056728,12.94216724706348,2.332996121956967,0.014721754007041454,0.00690352194942534,29205.56030458922,1.9061818970367312,3.3119075e-05,0.06890242,0.01791253,0.005097145,0.009922076
19,14,4.458024443999198,1,4.7763223387197815,0.0018160919540229881,174,0.31599999999999995,0.0018160919540229881,0.0,0.023886960197685207,0.31599999999999995,6.331396513724704e-05,0.0,0.0044724941950983746,2900,99462,86,28.683908045977013,15,11.67855263394092,14,5.861,0,4.920536454493555,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,714,21000,58,25.641025641025642,11,8.710403975109244,21000,0.006028272095136344,16.68447909108363,11.892962369020097,2.780635413946584,0.02059169695712626,0.0070392240304499865,29222.248411581386,1.9772221150342375,3.0127896e-05,0.110037,0.018030325,0.0047231372,0.011339395
20,14,4.689040272490483,0,4.392243543635181,0.005700680272108843,147,0.838,0.005700680272108843,0.0,0.06888158180865477,0.838,0.00016790222400320576,0.0,0.011860601694596327,3047,104453,100,33.95238095238095,3,21.82407499604752,14,5.927,0,4.623166771813451,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,749,22000,74,28.571428571428573,15,11.215514036460426,22000,0.01249039894901216,15.076166326995008,10.61287827102933,2.492549241054803,0.013904753024689853,0.007453939993865788,29237.32966339437,1.936889722943306,4.174146e-05,0.106036164,0.020188963,0.005005654,0.01238344
21,14,5.4945077298616765,0,4.260841523209288,0.030375,168,0.82,0.030375,0.0,0.1320941983288549,0.82,0.001038039056143206,0.0,0.02503503601382038,3215,109369,100,29.261904761904763,3,19.142398122902254,14,6.016,0,4.484388921581178,0.024864864864864864,37,0.6759999999999999,0.024864864864864864,0.0,0.11550550757014051,0.6759999999999999,0.0009199999999999999,0.0,0.022708271620711245,786,23000,70,27.027027027027028,6,11.214099442066974,23000,0.005872178007848561,16.257251627044752,12.120478415978141,2.301326574990526,0.014977863989770412,0.006903522997163236,29253.589461780502,1.807693071081303,3.0778698e-05,0.06012946,0.019574156,0.005637824,0.009317299
22,14,4.05026031237485,0,4.127629067440634,0.007163120567375887,141,0.631,0.007163120567375887,0.0,0.0615731847448527,0.631,0.00020224269122947537,0.0,0.010413917927480127,3356,114363,100,35.41843971631206,8,24.933999695755315,14,5.293,0,4.605122256791887,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,821,24000,68,28.571428571428573,15,15.016725369278303,24000,0.011325238971039653,14.992173897917382,10.609986503026448,2.4095833549508825,0.013987725018523633,0.00818734394852072,29268.58633585146,1.9391037320019677,2.4182056e-05,0.08938638,0.02036829,0.0063310144,0.010743075
23,14,7.706271288318974,1,4.534234825806348,0.004231884057971014,207,0.379,0.004231884057971014,0.0,0.036650778479003575,0.379,0.00017551592867160888,0.0,0.00751159189735405,3563,119354,88,24.11111111111111,12,13.447777763807512,14,8.881,0,4.214123752335709,0.009395833333333332,48,0.45099999999999996,0.009395833333333332,0.0,0.06441458801626813,0.45099999999999996,0.00045099999999999996,0.0,0.014254739527609753,869,25000,35,20.833333333333332,10,6.242773600109348,25000,0.005973726976662874,17.217779475962743,12.28455976897385,3.0999221180099994,0.024921923992224038,0.01159657200332731,29285.80770502449,1.7908053660066798,6.0113918e-05,0.15456839,0.023230687,0.0062465314,0.014486979
24,14,6.007659746018947,0,4.701827067487296,0.004771241830065359,153,0.73,0.004771241830065359,0.0,0.058823819897612456,0.73,0.00014714775246926022,0.0,0.010363214117323986,3716,124315,100,32.42483660130719,5,24.695185636086073,14,7.495,0,4.706163511821492,0.010410256410256408,39,0.4059999999999999,0.010410256410256408,0.0,0.06417313038988216,0.4059999999999999,0.0004059999999999999,0.0,0.01283242627097463,908,26000,55,25.641025641025642,12,9.50165216264284,26000,0.011356179020367563,15.826649368973449,11.17799393297173,2.891147371963598,0.026979585993103683,0.01372107199858874,29301.639263459714,1.7054512270260602,3.0139141e-05,0.07938198,0.022700895,0.0015221704,0.011910518
25,14,4.676702364113963,0,4.025447537964153,0.0,118,0,0.0,0,0.0,0,0.0,0,0.0,3834,129264,100,41.940677966101696,15,24.367348385431114,14,5.875,0,4.647943093455426,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,941,27000,68,30.303030303030305,16,10.14884632489597,27000,0.011277886922471225,13.45569183502812,8.86013194906991,2.552174072014168,0.028077351045794785,0.013772475998848677,29315.105196389835,1.990258099976927,7.76453e-05,0.10501315,0.024131289,0.0072824517,0.013429647
26,14,5.766385203055891,0,4.482430958210605,0.01130635838150289,173,0.766,0.01130635838150289,0.0,0.08585788644482986,0.766,0.00039324487334137513,0.0,0.016145628058195676,4007,134238,100,28.751445086705203,4,22.927671160589785,14,6.803,0,4.721460684999929,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,981,28000,68,25.0,12,13.584918107960755,28000,0.007326621911488473,14.469538057921454,9.850631406065077,2.662281862925738,0.01417790399864316,0.007043835008516908,29329.583148706704,1.928076428011991,0.00095395645,0.15238696,0.026803581,0.007855682,0.017413568
27,14,3.4231388329979877,0,3.2117471452765707,0.009314606741573033,89,0.829,0.009314606741573033,0.0,0.08737875651446343,0.829,0.00016680080482897383,0.0,0.011757977916917845,4096,139208,100,55.842696629213485,3,27.93246223770427,14,4.684,0,4.018226474453624,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,1005,29000,67,41.666666666666664,24,12.012724734861594,29000,0.01123298006132245,11.441335412091576,7.484670800040476,1.9877974629634991,0.018325912998989224,0.013149072998203337,29341.0271181789,1.9261591830290854,0.0009245267,0.14731248,0.026555384,0.0054148445,0.015886998
28,14,4.344633901705115,0,3.8364748675839033,0.0,127,0,0.0,0,0.0,0,0.0,0,0.0,4223,144193,100,39.25196850393701,12,25.319367490929558,14,5.136,0,4.142885950638758,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,1038,30000,81,30.303030303030305,15,16.63600485344754,30000,0.005999219021759927,12.681853240006603,8.73073003103491,2.1675331479636952,0.014742151950486004,0.006947592948563397,29353.71167734696,1.7559010970871896,0.000103220416,0.12950106,0.026555505,0.006811344,0.015006915
29,14,3.482002815202091,0,3.1180809750250087,0.006454545454545455,88,0.5680000000000001,0.006454545454545455,0.0,0.060203992069936915,0.5680000000000001,0.00011421677056102957,0.0,0.008053699783825285,4311,149166,100,56.51136363636363,9,34.351457001712404,14,4.903,0,3.7949428190685564,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,1063,31000,68,40.0,12,15.317963311093287,31000,0.01140821201261133,10.089114938979037,6.189550122944638,1.9835703240241855,0.01408920600079,0.00687097804620862,29363.803741958924,1.8836260959506035,6.6107255e-05,0.10849102,0.027968694,0.008274877,0.01425094
30,14,4.763574433981166,0,4.192737274018927,0.00817857142857143,140,0.685,0.00817857142857143,0.0,0.0692542178042137,0.685,0.00022941294329793628,0.0,0.011677238914726103,4451,154157,100,35.65,5,27.57429574285236,14,7.092,0,4.5410941412835735,0.011595238095238094,42,0.487,0.011595238095238094,0.0,0.07424575008642374,0.487,0.00048699999999999997,0.0,0.015392590132917848,1105,32000,64,23.80952380952381,10,11.641956338704,32000,0.011615012073889375,15.323553344118409,10.708580074016936,2.718076114077121,0.014269607025198638,0.0072097089141607285,29379.130597393727,1.863802828011103,3.654092e-05,0.11545693,0.028619595,0.009288401,0.014268559
31,14,5.005048465266559,0,4.151047364486083,0.0,128,0,0.0,0,0.0,0,0.0,0,0.0,4579,159109,100,38.6875,15,26.260042721785506,14,6.454,0,4.320403221922695,0.008787878787878789,33,0.15400000000000003,0.008787878787878789,0.0,0.03466878569493119,0.15400000000000003,0.00029000000000000006,0.0,0.006490600896681292,1138,33000,78,30.303030303030305,16,13.705749398512996,33000,0.011400739080272615,12.889118863036856,8.363984910072759,2.500699797994457,0.032268594950437546,0.013906362932175398,29392.023511080537,1.9668584580067545,6.600919e-05,0.12207993,0.031324886,0.0102203945,0.016759
32,14,6.886641297816944,1,4.863731698537902,0.00709375,192,0.631,0.00709375,0.0,0.06139694586001409,0.631,0.0002727818946525135,0.0,0.01211675022860668,4771,164102,100,26.005208333333332,9,23.323472037268893,14,7.916,0,4.767697977011547,0.006568181818181817,44,0.2889999999999999,0.006568181818181817,0.0,0.04307044848916539,0.2889999999999999,0.0002889999999999999,0.0,0.009134411803723326,1182,34000,64,22.727272727272727,13,11.884603554721233,34000,0.007632457069121301,15.80627707997337,11.657290749950334,2.208229793002829,0.015204361989162862,0.007126946933567524,29407.83972321055,1.9107927710283548,7.50451e-05,0.10052887,0.030362241,0.009784382,0.015280506
33,14,4.574498276910602,0,4.520284975365062,0.006063636363636364,110,0.667,0.006063636363636364,0.0,0.06330622219493942,0.667,0.0001352118386377458,0.0,0.009495683973788758,4881,169035,100,44.845454545454544,6,28.390839227929064,14,6.633,0,4.665866586176677,0.014374999999999999,32,0.45999999999999996,0.014374999999999999,0.0,0.08003661271568156,0.45999999999999996,0.00045999999999999996,0.0,0.014539202178936774,1214,35000,70,31.25,5,14.901761640826228,35000,0.005894039990380406,13.100184627925046,8.965147539973259,2.2995045460993424,0.026354162953794003,0.013492413912899792,29420.943169980426,1.7897919249953702,9.937975e-05,0.10308594,0.032473218,0.009349022,0.018553695
34,14,5.985158443642198,0,4.355513487366797,0.011642335766423357,137,0.982,0.011642335766423357,0.0,0.09821484993537824,0.982,0.0003198957079823506,0.0,0.01639112033943693,5018,174021,100,36.394160583941606,1,23.246177823880387,14,6.908,0,4.301573665532185,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1249,36000,60,28.571428571428573,12,10.207240327436248,36000,0.00582566496450454,13.261644618934952,9.379176263930276,1.9051802540197968,0.0269832230405882,0.012646708055399358,29434.20971193537,1.9318325049243867,4.246337e-05,0.20111957,0.035209693,0.010425953,0.024134684
35,14,6.507444668008048,0,3.9445406978963855,0.012759740259740261,154,0.748,0.012759740259740261,0.0,0.09123325715068026,0.748,0.0003953722334004024,0.0,0.016211107883954908,5172,178991,100,32.27272727272727,5,18.6972713917579,14,7.791,0,3.870570888124903,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1289,37000,44,25.0,12,7.446475676452586,37000,0.01138788997195661,16.48809286369942,11.750142448931001,2.900356436963193,0.014236083952710032,0.007697130902670324,29450.702902300283,1.80427287297789,6.5989356e-05,0.19636494,0.03432467,0.008939059,0.023225384
36,14,4.334402566158781,0,4.311642370113279,0.01266412213740458,131,0.802,0.01266412213740458,0.0,0.0904370736219282,0.802,0.00033259823576583803,0.0,0.01479537804901398,5303,183979,100,38.0763358778626,4,26.38488415295865,14,6.664,0,4.040928606149829,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1326,38000,62,27.027027027027028,10,10.851544880641043,38000,0.011276074103079736,14.045312266098335,9.44164617289789,2.612771030049771,0.02841489901766181,0.013186232070438564,29464.751510931295,1.938017857959494,0.00010035989,0.16919336,0.032639466,0.007495255,0.020509979
37,14,3.077403749244104,0,4.2407939340349285,0.01699047619047619,105,0.901,0.01699047619047619,0.0,0.12193593128306553,0.901,0.00035960491836323325,0.0,0.017907286957811484,5408,188940,100,47.24761904761905,2,33.66467159172483,14,5.53,0,4.789686837362125,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,1358,39000,64,31.25,6,16.50189383070925,39000,0.0059953100280836225,11.288248913944699,7.658792037051171,1.6607204478932545,0.026098964968696237,0.012866917997598648,29476.044194764225,1.9237752360058948,6.991732e-05,0.12275797,0.036283623,0.009278159,0.018874358
38,14,4.17988782051282,0,4.069224236245977,0.006838709677419353,124,0.42399999999999993,0.006838709677419353,0.0,0.053412030041684225,0.42399999999999993,0.00016987179487179484,0.0,0.008485091902799169,5532,193932,100,40.25806451612903,10,28.6921566689996,14,5.231,0,4.672647964484378,0.0081875,32,0.262,0.0081875,0.0,0.04558607072067081,0.262,0.000262,0.0,0.008281023849742252,1390,40000,74,31.25,12,15.986322278748167,40000,0.010996709926985204,12.94719019997865,8.894673227914609,2.111505522974767,0.02940489910542965,0.014719036058522761,29488.99572894629,1.8858908039983362,6.123987e-05,0.11406592,0.0335543,0.010995653,0.016060814
39,14,2.8498396150761827,0,3.594316603022199,0.01792134831460674,89,0.829,0.01792134831460674,0.0,0.1182936951333181,0.829,0.0003197674418604651,0.0,0.015978427285515018,5621,198920,100,56.04494382022472,4,31.972569040730203,14,3.054,0,3.9021896417268085,0.0,21,0,0.0,0,0.0,0,0.0,0,0.0,1411,41000,92,47.61904761904762,14,20.32703147576596,41000,0.011118094087578356,11.46121346799191,7.634243980050087,1.8633340660016984,0.030652752961032093,0.014806268969550729,29500.462314740405,1.9070583059219643,5.0375944e-05,0.11403809,0.033955943,0.009978648,0.0163884
40,14,5.464743589743589,0,3.862360353249855,0.0013030303030303024,132,0.17199999999999993,0.0013030303030303024,0.0,0.014913863488398864,0.17199999999999993,3.445512820512819e-05,0.0,0.00243415178150879,5753,203912,100,37.81818181818182,12,25.856192676504364,14,6.499,0,4.166533211196089,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1446,42000,74,28.571428571428573,12,13.615717208507265,42000,0.005911429994739592,14.72230305604171,10.456953919027,2.4709628489799798,0.02870020200498402,0.015435538021847606,29515.189952338464,1.7443391180131584,0.00015099003,0.14371598,0.03824377,0.008940985,0.020454241
41,14,3.532584720272709,0,3.640487492695279,0.003039603960396039,101,0.30699999999999994,0.003039603960396039,0.0,0.03039603960396039,0.30699999999999994,6.156005614597954e-05,0.0,0.004346854908586554,5854,208899,100,49.37623762376238,12,29.895147288298805,14,5.181,0,4.87670370229728,0.017757575757575757,33,0.586,0.017757575757575757,0.0,0.10045201788492529,0.586,0.0005859999999999999,0.0,0.018521679297515123,1479,43000,65,30.303030303030305,8,14.188097547923215,43000,0.011106919962912798,13.05673366796691,8.545990561018698,2.537009352003224,0.026463538059033453,0.012620307970792055,29528.253485609428,1.9235429889522493,0.0006559176,0.12206076,0.03467383,0.013463586,0.017653326
42,14,4.893736241745047,0,3.7567782498524536,0.005110236220472441,127,0.649,0.005110236220472441,0.0,0.05736225930747135,0.649,0.00012987792675605363,0.0,0.009180082036061571,5981,213896,100,39.346456692913385,10,27.517318226993066,14,5.659,0,4.077096883813285,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,1512,44000,76,30.303030303030305,15,14.452607709515343,44000,0.010271898005157709,14.396191861131229,9.910726035945117,2.412353984080255,0.0276600579963997,0.012787719024345279,29542.659752067528,2.0223921660799533,3.759947e-05,0.11998991,0.03673625,0.008276846,0.019436082
