Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,7.77820152549177,0,4.35415130859724,0.0015296610169491525,236,0.361,0.0015296610169491525,0.0,0.02344925935486812,0.361,7.246085909273384e-05,0.0,0.005114012080194617,2537,54871,25,21.110169491525422,15,2.0760290415700147,14,7.669,0,4.2838579574957905,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,554,12000,25,21.27659574468085,8,2.5070295015583723,12000,0.00991691998206079,35.10969761479646,26.639350619981997,5.310506674926728,0.039691910962574184,0.01790294097736478,58460.97072041698,3.092328547965735,3.380189e-05,0.08958105,0.010280004,0.0014343287,0.008002935
11,14,6.805985137577827,0,3.274561327338877,0.0,212,0,0.0,0,0.0,0,0.0,0,0.0,2749,59850,25,23.485849056603772,17,2.0105353966020285,14,6.829,0,3.52246490401253,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,597,13000,25,23.25581395348837,18,1.8184202606813593,13000,0.017074187053367496,30.995994129916653,22.71670995396562,4.83571239199955,0.045469330972991884,0.024104314972646534,58491.97314762778,3.3569239509524778,1.9383404e-05,0.061076183,0.010363607,-0.0015242,0.006034916
12,14,4.213627254509018,0,3.5767080325403633,0.00046825396825396823,252,0.118,0.00046825396825396823,0.0,0.0074185380281550535,0.118,2.3647294589178354e-05,0.0,0.0016702758954680685,3001,64840,25,19.8015873015873,17,2.828482798390531,14,5.699,0,4.042325939357192,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,646,14000,25,20.408163265306122,4,3.096531089731051,14000,0.01703405997250229,34.14134762494359,25.796397225931287,5.146941471030004,0.04655319801531732,0.017931431997567415,58526.1214757337,3.1164902379969135,1.19165215e-05,0.0480953,0.011464572,0.0041245585,0.0060251094
13,14,8.975350701402805,0,3.6099386339849024,0.0067872340425531915,235,0.829,0.0067872340425531915,0.0,0.07331573694534375,0.829,0.0003196392785571142,0.0,0.01597522615713729,3236,69830,25,21.23404255319149,4,2.3339562427068072,14,8.91,0,3.7070068788714163,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,693,15000,25,21.27659574468085,9,2.3127962964597772,15000,0.012591210892423987,35.1522507899208,26.90548166295048,5.007932672044262,0.04416917392518371,0.018152476055547595,58561.282689212705,3.1639235940529034,1.5954896e-05,0.0793808,0.012394974,0.004597594,0.007821891
14,14,7.915413910603327,0,4.265405847695521,0.005714285714285713,224,0.6759999999999999,0.005714285714285713,0.0,0.06029976139662406,0.6759999999999999,0.0002565644417718981,0.0,0.012831794902343987,3460,74819,25,22.272321428571427,8,2.3283850097925236,14,7.805,0,4.383717030101281,0.0060222222222222205,45,0.2709999999999999,0.0060222222222222205,0.0,0.039946903030502814,0.2709999999999999,0.0002709999999999999,0.0,0.008565486501069275,738,16000,25,22.22222222222222,10,2.5463602685566613,16000,0.01734275300987065,32.33889924490359,23.92311432294082,5.049766090000048,0.04939680895768106,0.01695772400125861,58593.62997886073,3.2823215459939092,0.0007628938,0.088906504,0.013534619,0.00011396222,0.010204893
15,14,7.291558050932425,0,3.7332897416026007,0.004508849557522124,226,0.829,0.004508849557522124,0.0,0.0563940969381809,0.829,0.00020433126127932622,0.0,0.01204174267130852,3686,79806,25,22.06637168141593,4,2.413095196676792,14,6.977,0,3.8577805795560742,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,784,17000,25,21.73913043478261,18,1.6737718743408831,17000,0.015189237077720463,33.34304866800085,24.88483997201547,5.234242271981202,0.059217831934802234,0.019864834030158818,58626.981408185675,3.1296945209614933,0.003502424,0.09823,0.012263537,0.0029485312,0.007635237
16,14,5.032832832832833,0,3.9553720496476963,0.019255506607929518,227,0.865,0.019255506607929518,0.0,0.11891901476719986,0.865,0.000875075075075075,0.0,0.025666350947111848,3913,84801,25,22.004405286343612,4,3.3667168511127823,14,5.207,0,3.7043421818185207,0.01176086956521739,46,0.5409999999999999,0.01176086956521739,0.0,0.07889431146700346,0.5409999999999999,0.0005409999999999999,0.0,0.01709936604087999,830,18000,25,21.73913043478261,8,3.259999884027043,18000,0.02218547905795276,35.266005631303415,26.493485804996453,5.312415424035862,0.056592676090076566,0.018970582052133977,58662.255593431066,3.362355665070936,1.6863261e-05,0.057748128,0.0127012925,0.0046456,0.0062628523
17,14,7.556513026052104,0,4.643860845507274,0.004188284518828451,239,0.784,0.004188284518828451,0.0,0.052452509989228326,0.784,0.0002006012024048096,0.0,0.011514077801305131,4152,89791,25,20.87866108786611,5,1.9378212883002424,14,7.307,0,4.731041217322039,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,878,19000,24,20.833333333333332,14,1.5986105077709065,19000,0.015279719023965299,34.3793583920924,26.169799822964706,4.8742953760083765,0.049975978094153106,0.018270440050400794,58696.64631520724,3.251737055950798,1.8196974e-05,0.08904409,0.015323841,0.0051706866,0.0089740055
18,14,6.869957856712824,0,3.474217202162309,0.004773755656108597,221,0.748,0.004773755656108597,0.0,0.054179051560326305,0.748,0.00021171984748143689,0.0,0.011452154530029372,4373,94774,25,22.547511312217196,7,1.966634734126763,14,7.176,0,3.468,0.029391304347826084,46,0.766,0.029391304347826084,0.0,0.13912888586094324,0.766,0.001352,0.0,0.030468411445298563,924,20000,25,21.73913043478261,6,3.6501029324896272,20000,0.01968727505300194,31.94644078903366,24.03788329998497,4.645565149956383,0.039484360022470355,0.02004675497300923,58728.60137717833,3.1837739490438253,0.0010578759,0.10203083,0.016080054,0.006906515,0.011013303
19,14,5.169501701020613,1,4.191327563898561,0.007133858267716535,254,0.775,0.007133858267716535,0.0,0.06676517341531259,0.775,0.0003626175705423254,0.0,0.015133962120942495,4627,99771,25,19.673228346456693,5,2.6337287964129388,14,6.131,0,4.54970757302049,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,974,21000,24,20.0,10,2.4979991993593593,21000,0.01739489601459354,33.57014616194647,24.768463128013536,5.535124209010974,0.04729015997145325,0.01809502800460905,58762.1793926931,3.1837787409313023,2.2977467e-05,0.10044582,0.01682024,0.006125045,0.012313235
20,14,6.223359422034918,0,3.5686664857210286,0.016427966101694915,236,0.847,0.016427966101694915,0.0,0.1026347352455011,0.847,0.0007780453542042946,0.0,0.022606904895158507,4863,104754,25,21.114406779661017,4,2.95295816702933,14,6.412,0,3.6144509956561865,0.015958333333333335,48,0.766,0.015958333333333335,0.0,0.10940482133139999,0.766,0.000766,0.0,0.024210932324055596,1022,22000,25,20.833333333333332,6,3.104656001699526,22000,0.015080277109518647,33.58532341616228,25.288409232976846,4.879643710097298,0.02984992996789515,0.017334089963696897,58795.77348597115,3.355006176047027,2.7070666e-05,0.09474875,0.016249312,0.0063130846,0.0091961995
21,14,5.825285513925065,0,4.266461606997971,0.014061728395061727,243,0.964,0.014061728395061727,0.0,0.09575332836674111,0.964,0.0006846323382087758,0.0,0.021343868711573972,5106,109745,25,20.53909465020576,1,2.9118592485253143,14,5.737,0,4.288802979853469,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,1070,23000,25,20.833333333333332,6,2.8382310609877335,23000,0.01702608191408217,35.36371003789827,26.71710773301311,5.445068649947643,0.043632818036712706,0.017000350984744728,58831.1437779119,3.123874404001981,2.8544218e-05,0.10546596,0.017543692,0.0045009833,0.012595272
22,14,9.024669073405535,1,3.873655601936883,0.014421487603305782,242,0.847,0.014421487603305782,0.0,0.09014068454009701,0.847,0.0006999598876855193,0.0,0.02009913826519947,5348,114731,25,20.60330578512397,4,2.1319270716248395,14,8.871,0,3.9611057799558953,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,1118,24000,23,20.833333333333332,19,1.1242281302693369,24000,0.011763697024434805,34.92914101690985,26.32802507095039,5.4001044949982315,0.036636566976085305,0.014862764975987375,58866.07980870083,3.1377484219847247,2.6388969e-05,0.09386179,0.018785708,0.0048374035,0.011271517
23,14,7.925301204819277,0,3.974674143603457,0.00758590308370044,227,0.721,0.00758590308370044,0.0,0.068438308658425,0.721,0.00034578313253012046,0.0,0.014697010606658949,5575,119711,25,21.938325991189426,7,1.9990488529891492,14,7.81,0,3.9056241498638857,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,1164,25000,25,21.73913043478261,6,2.582842911352895,25000,0.017523588961921632,35.741239516064525,27.066076169954613,5.373975589987822,0.033035299042239785,0.01413330901414156,58901.83104899211,3.236495559103787,5.2076306e-05,0.083519615,0.019201228,0.006119462,0.009853202
24,14,7.061171279582832,0,4.601930714121918,0.014425531914893618,235,0.685,0.014425531914893618,0.0,0.08991933611685415,0.685,0.0006799037304452466,0.0,0.019759317575201416,5810,124697,25,21.217021276595744,8,2.8208433286259784,14,7.556,0,4.202007139451337,0.01880851063829787,47,0.613,0.01880851063829787,0.0,0.09593695587226604,0.613,0.0008839999999999999,0.0,0.021176131469180105,1211,26000,25,21.27659574468085,8,3.03667040266967,26000,0.017151542007923126,32.53277655609418,24.191440599039197,4.967670088983141,0.04025582398753613,0.01580911106429994,58934.36910487921,3.30044939101208,3.2063363e-05,0.094476916,0.018270472,0.007114073,0.010006857
25,14,5.870262682975737,0,4.542539170185547,0.015533039647577091,227,0.712,0.015533039647577091,0.0,0.09280267783910418,0.712,0.0007070382995789051,0.0,0.020062450038196438,6037,129684,25,21.969162995594715,6,2.662171070016267,14,6.223,0,4.456822971579643,0.006086956521739129,46,0.2799999999999999,0.006086956521739129,0.0,0.04083254567608311,0.2799999999999999,0.0002799999999999999,0.0,0.0088499491523963,1257,27000,25,21.73913043478261,3,3.253324604613989,27000,0.017244698014110327,32.69812944892328,24.442785982973874,5.164392328937538,0.03968852700199932,0.01738345599733293,58967.075921506155,3.016634455998428,8.015412e-05,0.10273591,0.022918677,0.008187005,0.0132441595
26,14,7.580096115338406,0,3.598837905755024,0.002289592760180995,221,0.30699999999999994,0.002289592760180995,0.0,0.024503344130746965,0.30699999999999994,0.00010132158590308367,0.0,0.005176088922279467,6258,134678,25,22.597285067873305,17,1.9990477043247796,14,7.629,0,3.717170832770536,0.02547826086956522,46,0.604,0.02547826086956522,0.0,0.11956256123531876,0.604,0.001172,0.0,0.026192869564062665,1303,28000,25,21.73913043478261,10,3.1237852081193145,28000,0.01723137206863612,31.99991358432453,23.639481895021163,5.165336432051845,0.0420044680358842,0.017334021045826375,58999.08581794542,3.1185253961011767,4.098253e-05,0.10592227,0.021798357,0.008292371,0.013503016
27,14,7.204052969502408,0,3.1943305430687716,0.013420814479638006,221,0.721,0.013420814479638006,0.0,0.08976908194665224,0.721,0.0005951043338683789,0.0,0.019103959279207088,6479,139662,25,22.552036199095024,7,2.5531912279838003,14,6.932,0,3.2226349467477697,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,1347,29000,25,22.727272727272727,3,3.3327823236042473,29000,0.014261714997701347,30.264291326864623,22.376970747951418,4.555236400919966,0.03919143101666123,0.017753785010427237,59029.35771141818,3.260877246968448,3.4937395e-05,0.10509153,0.01987672,0.005424292,0.010973132
28,14,6.261122244488978,0,3.845429260235732,0.005247863247863247,234,0.42399999999999993,0.005247863247863247,0.0,0.04134675257412295,0.42399999999999993,0.0002460921843687374,0.0,0.00902210377198489,6713,144652,25,21.324786324786324,14,3.1346670915514654,14,6.194,0,3.968420844618171,0.004145833333333332,48,0.19899999999999995,0.004145833333333332,0.0,0.028422401364162662,0.19899999999999995,0.00019899999999999996,0.0,0.0062897852904530835,1395,30000,25,20.833333333333332,12,2.7938424357067015,30000,0.017304089036770165,32.045570984017104,23.384289757930674,5.3449595890706405,0.040672951960004866,0.019032220006920397,59061.40957774536,3.2393123760120943,4.3126565e-05,0.07288542,0.021330396,0.007059279,0.011067994
29,14,7.7295836669335465,0,3.787850545653882,0.01248878923766816,223,0.919,0.01248878923766816,0.0,0.09702719608516164,0.919,0.0005574459567654123,0.0,0.020660687156944208,6936,149648,25,22.40358744394619,3,2.87846272658906,14,6.728,0,3.966864756958573,0.010272727272727272,44,0.262,0.010272727272727272,0.0,0.047697133340753504,0.262,0.000452,0.0,0.010224465560605111,1439,31000,25,22.727272727272727,17,1.8993256741614708,31000,0.01512182003352791,31.62709843995981,24.40727977093775,4.272319162962958,0.03465752804186195,0.013811093987897038,59093.04399564734,2.883909063995816,3.8746985e-05,0.104753174,0.02119492,0.008885162,0.010243694
30,14,6.8729458917835675,0,2.999781144167682,0.008313364055299538,217,0.586,0.008313364055299538,0.0,0.0626147128381049,0.586,0.0003615230460921843,0.0,0.013167000504653633,7153,154638,25,22.995391705069125,11,2.175476420839133,14,7.048,0,3.099628364820531,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,1483,32000,25,22.727272727272727,16,1.934890604890251,32000,0.015117113012820482,30.12531943398062,22.17678291699849,4.818858865997754,0.03709190897643566,0.013205847004428506,59123.17597113119,3.064262781990692,4.1653122e-05,0.09162797,0.023082402,0.008680008,0.01066152
31,14,5.695913461538462,0,4.495911529344253,0.004018181818181818,220,0.784,0.004018181818181818,0.0,0.05313379027908218,0.784,0.00017708333333333335,0.0,0.011184813442765406,7373,159630,25,22.69090909090909,5,2.481734930338615,14,5.321,0,4.653166556228135,0.00840909090909091,44,0.37,0.00840909090909091,0.0,0.05514209668163046,0.37,0.00037,0.0,0.011694575665666541,1527,33000,25,22.727272727272727,15,2.2498852128662876,33000,0.01731330598704517,32.11897528485861,24.01164855097886,4.878618567017838,0.043101254967041314,0.020006116945296526,59155.30249030597,3.1482874889625236,7.4818956e-05,0.12147286,0.02355463,0.0095160995,0.013475973
32,14,5.9865812136991785,0,4.223054351004226,0.008851162790697673,215,0.766,0.008851162790697673,0.0,0.07369116059481429,0.766,0.00038113358702183053,0.0,0.015396825246638516,7588,164623,25,23.22325581395349,6,2.3059919128221336,14,6.602,0,3.8811848706290712,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,1571,34000,25,22.727272727272727,1,3.601537779916419,34000,0.01747780607547611,31.074278953135945,22.586045991047285,5.147557448013686,0.03675879002548754,0.020741128944791853,59186.38548979699,3.2656977890292183,0.0007273793,0.13223846,0.0234523,0.009095341,0.013845665
33,14,7.258478828015252,0,3.957608991330416,0.010543478260869564,230,0.739,0.010543478260869564,0.0,0.08202648207630721,0.739,0.00048665462572747335,0.0,0.017761022375423978,7818,169606,25,21.66521739130435,6,2.319315621630877,14,6.879,0,3.735017938377271,0.02019565217391304,46,0.757,0.02019565217391304,0.0,0.11266256265758678,0.757,0.0009289999999999999,0.0,0.024530999959235255,1617,35000,25,21.73913043478261,7,2.5232379353994623,35000,0.018527801032178104,32.86433923605364,25.096622245036997,4.517542029963806,0.04565480106975883,0.019463008968159556,59219.25837990572,3.1665293499827385,6.388146e-05,0.1251131,0.024748078,0.01067544,0.012545777
34,14,6.461846585219307,0,3.469560396358366,0.013226666666666664,225,0.73,0.013226666666666664,0.0,0.08368967651721183,0.73,0.0005960344482275184,0.0,0.017976330218478633,8043,174599,25,22.191111111111113,7,2.668984178149034,14,6.952,0,3.4420482274366813,0.029608695652173906,46,0.577,0.029608695652173906,0.0,0.116658825913499,0.577,0.0013619999999999997,0.0,0.025777877259386583,1663,36000,25,21.73913043478261,2,4.050951485701662,36000,0.014587830053642392,33.49999400996603,25.25265167001635,4.842510558897629,0.047209120937623084,0.027958670048974454,59252.7740231097,3.315076160011813,0.00011042053,0.11428168,0.025992487,0.00870964,0.014612845
35,14,9.816980376451742,1,3.5757358791314755,0.017518367346938776,245,0.955,0.017518367346938776,0.0,0.10299144342003662,0.955,0.0008594313175810973,0.0,0.02312350102637246,8288,179593,25,20.383673469387755,1,2.1814942397053345,14,9.427,0,3.5109359151086768,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,1711,37000,23,20.833333333333332,10,1.7598926734952398,37000,0.017358283046633005,33.908826069906354,25.47883696493227,5.249252067995258,0.05025718593969941,0.018970733042806387,59286.69096447679,3.094150834949687,5.7265308e-05,0.12410685,0.027489532,0.010189441,0.014846256
36,14,6.00801442596674,0,3.951511341243528,0.015146666666666666,225,0.883,0.015146666666666666,0.0,0.10025350445523368,0.883,0.0006828290923662593,0.0,0.021516885023270246,8513,184584,25,22.182222222222222,3,2.9071015644749734,14,6.838,0,4.113119983662037,0.0355,48,0.91,0.0355,0.0,0.15037577929972631,0.91,0.0017039999999999998,0.0,0.0338083774233547,1759,38000,25,20.833333333333332,3,3.7712361663282534,38000,0.013843405991792679,34.59404703986365,26.502531982026994,4.7517921139951795,0.04614997294265777,0.01845939992927015,59321.29333466967,3.261270164977759,9.191608e-05,0.10089492,0.025998993,0.011091722,0.0126706865
37,14,7.189482135688478,0,4.545040416252571,0.01456277056277056,231,0.712,0.01456277056277056,0.0,0.08580993897536589,0.712,0.0006752308309915696,0.0,0.01872946767397757,8744,189566,25,21.567099567099568,7,2.4659674538794882,14,7.259,0,4.17299880182106,0.017479166666666667,48,0.514,0.017479166666666667,0.0,0.08601792196574824,0.514,0.000839,0.0,0.019212419915252733,1807,39000,25,20.833333333333332,5,3.0368111930480994,39000,0.016473478986881673,31.944472639122978,24.46892846398987,4.478248824016191,0.0452812931034714,0.017103219986893237,59353.24591573363,2.9184373590396717,0.00013768338,0.13170728,0.027088467,0.010009333,0.015221489
38,14,8.241234221598878,0,4.125839477239086,0.015584745762711865,236,0.838,0.015584745762711865,0.0,0.10107752740826846,0.838,0.0007369264676417551,0.0,0.022226965273376337,8980,194557,25,21.14830508474576,4,2.6359712792231633,14,8.184,0,4.33637452257067,0.004145833333333332,48,0.19899999999999995,0.004145833333333332,0.0,0.02842240136416266,0.19899999999999995,0.00019899999999999996,0.0,0.0062897852904530835,1855,40000,25,20.833333333333332,5,2.695160271466038,40000,0.010220648953691125,30.834923372836784,23.411284559057094,4.484521850943565,0.050195140996947885,0.01606632093898952,59384.08920374524,2.8626348519464955,0.0001200112,0.10882354,0.026716445,0.012084365,0.012180432
39,14,6.898294884653962,0,3.5793186036315374,0.01254237288135593,236,0.622,0.01254237288135593,0.0,0.07178671848121791,0.622,0.0005937813440320961,0.0,0.015845001535668243,9216,199542,25,21.122881355932204,10,2.1026984687135637,14,7.764,0,3.4167680635360664,0.06148979591836735,49,0.595,0.06148979591836735,0.0,0.15800711976324586,0.595,0.003013,0.0,0.037410383999633035,1904,41000,25,20.408163265306122,10,3.1681989176040863,41000,0.017131630913354456,33.730014422908425,25.270074938074686,5.243255317909643,0.033496699994429946,0.013838323066011071,59417.82482843415,3.152217512950301,6.66722e-05,0.11146583,0.028384615,0.012898619,0.013291952
40,14,6.601240496198479,0,4.768013007637575,0.006961864406779661,236,0.685,0.006961864406779661,0.0,0.059073017757961734,0.685,0.0003287314925970388,0.0,0.012921167186292229,9452,204540,25,21.177966101694917,8,1.9814023279716773,14,6.501,0,4.461389805878881,0.039812499999999994,48,0.7929999999999999,0.039812499999999994,0.0,0.16132080567536847,0.7929999999999999,0.001911,0.0,0.03635383169626003,1952,42000,25,20.833333333333332,6,3.3870669054835956,42000,0.016216163989156485,32.56231028784532,24.72973517002538,4.600437156972475,0.048339766915887594,0.020711832912638783,59450.395208411035,3.1468701970297843,0.00010512496,0.130042,0.028051699,0.011849894,0.014381401
41,14,8.0712,0,3.636224767530192,0.009497835497835498,231,0.7929999999999999,0.009497835497835498,0.0,0.0641385725505442,0.7929999999999999,0.0004388,0.0,0.013929488668289301,9683,209540,25,21.645021645021647,5,1.8550175025040678,14,8.127,0,3.6453903769006684,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,1999,43000,25,21.27659574468085,5,2.74212316916573,43000,0.017587627982720733,35.15779632795602,26.64797475002706,5.371145691955462,0.031668556039221585,0.020360345020890236,59485.56319417292,3.0690593569306657,7.776204e-05,0.10653219,0.0288431,0.013657202,0.013499293
