Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
11,14,5.04989939637827,0,4.7634090084972796,0.005451162790697675,215,0.604,0.005451162790697675,0.0,0.056282147907365104,0.604,0.00023581488933601611,0.0,0.011758499002110578,2429,59762,50,23.11627906976744,7,12.691343510762229,14,6.66,0,4.865017985578265,0.017037037037037035,54,0.478,0.017037037037037035,0.0,0.08694122385862567,0.478,0.0009199999999999999,0.0,0.020567002698497417,636,13000,35,18.51851851851852,8,6.838726166691455,13000,0.017292911070398986,34.70796017802786,25.08365057199262,6.041032949928194,0.037931465078145266,0.017177673988044262,45667.268656588276,3.510874605970457,1.0352685e-05,0.033120684,0.010282401,0.003919576,0.0039191796
12,14,4.988308808707922,0,3.196744271740307,0.0,161,0,0.0,0,0.0,0,0.0,0,0.0,2590,64723,50,30.81366459627329,13,13.058494757379126,14,5.338,0,3.85665087867699,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,675,14000,41,25.641025641025642,13,7.98231114751566,14000,0.018287895945832133,28.371390461921692,19.76296442199964,5.124079636996612,0.044262834009714425,0.014194566057994962,45695.64715927013,3.4076011069118977,1.837694e-05,0.05395972,0.011147946,-0.00067693787,0.0057038586
13,14,5.831585316659943,0,4.274052167687235,0.008013888888888888,216,0.6399999999999999,0.008013888888888888,0.0,0.06789728620324549,0.6399999999999999,0.00034913271480435654,0.0,0.014265933967979674,2806,69681,50,22.953703703703702,6,12.031120340722607,14,6.619,0,4.094610970531877,0.01875,52,0.487,0.01875,0.0,0.08063709658807072,0.487,0.000975,0.0,0.018853444645475264,727,15000,38,19.23076923076923,6,7.660124985462014,15000,0.013277159072458744,34.1585180942202,25.087440866976976,5.550918449996971,0.044074068078771234,0.014359606080688536,45729.8123028985,3.448447944014333,1.426553e-05,0.040112182,0.01139822,0.0041566025,0.0046843607
14,14,5.710626375825496,0,4.126175995385518,0.011074829931972788,294,0.8109999999999999,0.011074829931972788,0.0,0.0755771974065473,0.8109999999999999,0.0006515909545727436,0.0,0.01851631162645874,3100,74678,50,16.996598639455783,5,8.193451134410392,14,6.39,0,4.291142039131308,0.0,62,0,0.0,0,0.0,0,0.0,0,0.0,789,16000,38,16.129032258064516,13,4.794095397087835,16000,0.024338635033927858,42.17046117410064,32.00818694499321,6.66363976302091,0.04649116704240441,0.014762397040612996,45771.99067868653,3.413042266969569,1.3260625e-05,0.029428229,0.012902541,0.005363974,0.004544224
15,14,3.94248496993988,0,3.5436158176926225,0.0065449735449735445,189,0.4059999999999999,0.0065449735449735445,0.0,0.04726010811085915,0.4059999999999999,0.0002478957915831663,0.0,0.009282089471183976,3289,79668,50,26.402116402116402,9,13.20121830866422,14,5.154,0,4.091978005805994,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,836,17000,44,21.27659574468085,13,7.248483708377925,17000,0.013418177957646549,31.212703254888766,22.207862743991427,5.553809258970432,0.03570745594333857,0.026278660050593317,45803.209563229466,3.375626957975328,0.0034017998,0.060012367,0.0133599285,-0.0009331256,0.0061166943
16,14,5.356342537014806,0,4.23939379772913,0.010424778761061947,226,0.55,0.010424778761061947,0.0,0.06490507777151396,0.55,0.00047138855542216886,0.0,0.01397071057657021,3515,84666,50,22.115044247787612,7,11.138113003611876,14,5.994,0,4.681662525214734,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,885,18000,44,20.408163265306122,13,7.19387031407944,18000,0.01728222705423832,33.76612691290211,24.845649132039398,5.424695638939738,0.03689152002334595,0.015358657925389707,45836.98129213834,3.426249736919999,1.1194561e-05,0.05556704,0.014215356,0.0037550605,0.0065859314
17,14,7.1275786100540754,0,4.331490854580181,0.009329896907216494,291,0.964,0.009329896907216494,0.0,0.08187200491406793,0.964,0.0005437612657720809,0.0,0.01988568717467058,3806,89659,50,17.15807560137457,1,7.007783724031927,14,7.908,0,3.7402588145742,0.0,64,0,0.0,0,0.0,0,0.0,0,0.0,949,19000,32,15.625,5,4.109820555693399,19000,0.01856106403283775,41.775492971995845,31.487986613996327,6.766129979048856,0.041473077959381044,0.028121112962253392,45878.77062618628,3.4332211239961907,0.00062603055,0.09319155,0.015944298,0.0056075547,0.008730365
18,14,3.6175762439807384,0,4.222757564060351,0.008311111111111111,180,0.757,0.008311111111111111,0.0,0.07841260449194298,0.757,0.0003001605136436597,0.0,0.014982071681992037,3986,94643,50,27.68888888888889,5,13.934086458469345,14,5.322,0,4.341004031327315,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,995,20000,41,21.73913043478261,9,8.837751983022693,20000,0.017323217005468905,29.36739552312065,20.72729019005783,5.298091207048856,0.057495949091389775,0.022440084954723716,45908.14480374439,3.244754874962382,2.0626607e-05,0.06424114,0.014857581,0.005757562,0.006221488
19,14,4.975551102204409,0,3.677124683604206,0.009307339449541284,218,0.874,0.009307339449541284,0.0,0.07869638580515011,0.874,0.0004066132264529058,0.0,0.016558392345479653,4204,99633,50,22.889908256880734,4,11.27011103511748,14,5.538,0,3.8359556827471297,0.009212765957446807,47,0.43299999999999994,0.009212765957446807,0.0,0.06248401878070725,0.43299999999999994,0.00043299999999999995,0.0,0.013685814224955703,1042,21000,44,21.27659574468085,11,6.7310083581458064,21000,0.017280385945923626,35.26638390892185,26.124634150997736,5.589566163951531,0.0423798969713971,0.0328562690410763,45943.41916157224,3.459667042014189,1.5860976e-05,0.04021431,0.015635109,0.006653861,0.005156068
20,14,5.948223961468995,0,4.7403935365545955,0.006150627615062761,239,0.4959999999999999,0.006150627615062761,0.0,0.0545545896579213,0.4959999999999999,0.00029500301023479826,0.0,0.012019787231239887,4443,104616,50,20.84937238493724,8,9.888621880845362,14,6.919,0,4.594827417868923,0.02155555555555555,54,0.5049999999999999,0.02155555555555555,0.0,0.0964671632227615,0.5049999999999999,0.0011639999999999997,0.0,0.02294025073969332,1096,22000,38,18.51851851851852,8,6.825173287016617,22000,0.01328289695084095,36.50552718399558,27.64714603801258,5.490664876066148,0.028283916995860636,0.015045166015625,45979.932369015296,3.311104289954528,2.4666104e-05,0.06431176,0.016734788,0.0061917524,0.0063550128
21,14,4.8780048076923075,0,3.6669954942848095,0.0,189,0,0.0,0,0.0,0,0.0,0,0.0,4632,109608,50,26.41269841269841,13,12.56850214455654,14,6.152,0,4.078344762277951,0.017645833333333333,48,0.847,0.017645833333333333,0.0,0.12097373846957676,0.847,0.000847,0.0,0.026771096185998804,1144,23000,44,20.833333333333332,3,8.46151418022934,23000,0.015020036953501403,31.642564735841006,22.42515507992357,5.561713263974525,0.035072544938884676,0.012506447033956647,46011.58177348925,3.593097363016568,2.8229884e-05,0.05882711,0.016876234,0.006996432,0.006551328
22,14,6.66973763268576,0,4.31431780756382,0.009285106382978723,235,0.685,0.009285106382978723,0.0,0.07336037245178952,0.685,0.0004370118165431604,0.0,0.0160363124404154,4867,114601,50,21.2468085106383,6,10.295565065947649,14,7.497,0,4.254878494152329,0.018678571428571426,56,0.6399999999999999,0.018678571428571426,0.0,0.09954344118862613,0.6399999999999999,0.0010459999999999998,0.0,0.023944558546776337,1200,24000,42,17.857142857142858,6,6.387567644116442,24000,0.017356734024360776,36.698538031079806,26.55992774909828,6.430717117968015,0.051768166013062,0.023235884960740805,46048.294740145095,3.615532379015349,2.6887292e-05,0.10142056,0.018587643,0.0060084146,0.008784034
23,14,4.708157099697885,0,3.3111280419007474,0.012852071005917159,169,0.982,0.012852071005917159,0.0,0.10649836240025377,0.982,0.00043746223564954676,0.0,0.019786095965595437,5036,119566,50,29.37869822485207,1,14.496227485905877,14,5.986,0,3.8662389993377286,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,1245,25000,42,22.22222222222222,11,8.609784844101995,25000,0.014496607007458806,29.005146019975655,20.614885605988093,5.015445958008058,0.03499081498011947,0.012387168011628091,46077.30767529388,3.3129398659802973,2.7965725e-05,0.05975264,0.018021468,0.006683673,0.0070854486
24,14,4.902346099859635,0,4.876486113365065,0.007218446601941748,206,0.919,0.007218446601941748,0.0,0.07492556726910157,0.919,0.0002981752556647283,0.0,0.0152956402240839,5242,124553,50,24.20873786407767,2,12.730977485150197,14,7.043,0,4.677515472983494,0.01509090909090909,55,0.487,0.01509090909090909,0.0,0.07888916799184967,0.487,0.00083,0.0,0.018818318203282672,1300,26000,50,18.181818181818183,2,7.536796785446981,26000,0.022591309039853513,33.735509749967605,23.815434691030532,6.543369330000132,0.04793651995714754,0.018809998990036547,46111.05169166275,3.287367900949903,3.5371402e-05,0.08210653,0.01967296,0.00850448,0.00895039
25,14,4.591918383676735,0,4.027300153930184,0.008014492753623188,207,0.685,0.008014492753623188,0.0,0.06774023118055382,0.685,0.0003318663732746549,0.0,0.013876649416092882,5449,129552,50,24.14975845410628,5,12.628921161370425,14,6.158,0,4.126867577230944,0.02254,50,0.613,0.02254,0.0,0.11086590278349787,0.613,0.001127,0.0,0.025272413240527706,1350,27000,41,20.0,7,7.49933330370107,27000,0.01702964201103896,30.61999241996091,22.033900419948623,5.090497181983665,0.033515322022140026,0.01718606101348996,46141.68188351253,3.4278637929819524,2.8549177e-05,0.08929982,0.019288706,0.0057271225,0.008472656
26,14,3.9971904475215734,0,4.80224963726589,0.009458128078817733,203,0.901,0.009458128078817733,0.0,0.08042946284196877,0.901,0.0003853100541842263,0.0,0.01634102628402651,5652,134535,50,24.54679802955665,2,13.167788997674847,14,5.289,0,4.879290829618583,0.003659574468085105,47,0.17199999999999993,0.003659574468085105,0.0,0.024820441640373312,0.17199999999999993,0.00017199999999999993,0.0,0.005436397336472011,1397,28000,44,21.27659574468085,13,8.782725132410285,28000,0.02010735298972577,31.32093974109739,23.01243630493991,4.889921726076864,0.04519318405073136,0.016647282987833023,46173.00887091691,3.336633890052326,4.915717e-05,0.09679918,0.021337308,0.010440337,0.010459675
27,14,4.9885863035642775,0,3.052482770653882,0.0037872340425531914,188,0.712,0.0037872340425531914,0.0,0.05178964661594822,0.712,0.00014257108530236283,0.0,0.01007423874150886,5840,139529,50,26.56382978723404,9,13.519928955055608,14,6.049,0,3.641510538224488,0.009413043478260868,46,0.43299999999999994,0.009413043478260868,0.0,0.06314461527765708,0.43299999999999994,0.00043299999999999995,0.0,0.013685814224955701,1443,29000,44,21.73913043478261,5,9.10908476910896,29000,0.01645167905371636,30.807857310050167,22.16943822603207,4.892245072056539,0.04937438294291496,0.013797768973745406,46203.837278521736,3.6665501809911802,3.622005e-05,0.122099,0.020821314,0.006932198,0.010309184
28,14,3.4389267120544655,0,4.580475022435196,0.0040432432432432434,185,0.748,0.0040432432432432434,0.0,0.05484521975543461,0.748,0.00014977973568281938,0.0,0.010583610363270546,6025,144523,50,26.994594594594595,4,14.758780180056007,14,3.688,0,4.40892912168023,0.02814634146341463,41,0.6399999999999999,0.02814634146341463,0.0,0.12506731084784972,0.6399999999999999,0.0011539999999999999,0.0,0.025931916319470096,1484,30000,47,24.390243902439025,3,10.76778856925687,30000,0.01817727100569755,30.048544209101237,21.600240053026937,4.941904374049045,0.04096276604104787,0.01845986896660179,46233.89180635987,3.428799876011908,0.0018556553,0.16740967,0.022305408,0.009394191,0.013209043
29,14,4.450642054574639,0,4.38871349814787,0.006696969696969696,198,0.631,0.006696969696969696,0.0,0.05913491756708339,0.631,0.0002660513643659711,0.0,0.01185893219692626,6223,149507,50,25.171717171717173,10,12.811800434937107,14,5.205,0,4.251937793524266,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,1527,31000,44,23.25581395348837,10,7.832826046349008,31000,0.012169722001999617,31.720454212860204,23.942934012040496,4.3983764259610325,0.03921982704196125,0.03663728490937501,46265.61984925857,3.29111694090534,4.866675e-05,0.16467717,0.023035161,0.00792184,0.016299091
30,14,4.0803787268331995,0,3.5675514326800384,0.008783898305084746,236,0.901,0.008783898305084746,0.0,0.07982268428946812,0.901,0.0004176067687348912,0.0,0.017504778334453675,6459,154471,50,21.033898305084747,4,11.605034123457255,14,5.406,0,3.664309484746069,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,1582,32000,44,18.181818181818183,13,7.799978809040932,32000,0.016923045041039586,35.065633582999,26.293254625052214,5.265758131979965,0.04584424395579845,0.019110833993181586,46300.69112991844,3.4247427029768005,4.07018e-05,0.11682995,0.022142861,0.0066216793,0.011683894
31,14,5.538907781556311,0,3.9790957676239764,0.006527093596059114,203,0.757,0.006527093596059114,0.0,0.066102793550637,0.757,0.0002650530106021205,0.0,0.01338283157588065,6662,159470,50,24.625615763546797,5,13.098254461607942,14,6.787,0,4.303444085845661,0.015981132075471697,53,0.847,0.015981132075471697,0.0,0.1152415822761509,0.847,0.000847,0.0,0.026771096185998804,1635,33000,41,18.867924528301888,3,7.840479711568137,33000,0.022766993031837046,34.26070076203905,24.699373972020112,6.035296315094456,0.053564412984997034,0.023115889984183013,46334.963803218445,3.4265831789234653,6.239014e-05,0.10476097,0.022069667,0.007813762,0.010075516
32,14,6.418,0,4.118261283600155,0.010862453531598513,269,0.721,0.010862453531598513,0.0,0.07589333913351817,0.721,0.0005844,0.0,0.017773116683350725,6931,164470,50,18.587360594795538,6,9.076952517846246,14,7.589,0,4.172538675674559,0.006016666666666667,60,0.361,0.006016666666666667,0.0,0.04621489358300947,0.361,0.000361,0.0,0.011410113014339512,1695,34000,35,16.666666666666668,13,4.914830165484414,34000,0.017382484045810997,40.87992406403646,30.50330668501556,6.641319602960721,0.03715205006301403,0.022197110927663743,46375.851577436435,3.65856613102369,0.0001562311,0.15536901,0.023588903,0.011339239,0.014096793
33,14,6.096871239470517,0,3.5289249794372988,0.008519685039370077,254,0.946,0.008519685039370077,0.0,0.07353769726871952,0.946,0.0004340152426795025,0.0,0.0167031897713843,7185,169456,50,19.62992125984252,2,9.205273351406516,14,7.1,0,3.6573214242119874,0.0,58,0,0.0,0,0.0,0,0.0,0,0.0,1753,35000,38,17.24137931034483,13,5.0456889923822885,35000,0.017555676051415503,37.837839975138195,27.762298265006393,6.61100499110762,0.042113761068321764,0.01759434794075787,46413.69846144947,3.3872729339636862,4.6102403e-05,0.14803052,0.025304064,0.008832256,0.013987182
34,14,5.990590590590591,0,4.369027346161048,0.003323886639676113,247,0.5589999999999999,0.003323886639676113,0.0,0.03914036244005113,0.5589999999999999,0.00016436436436436435,0.0,0.008733515080254248,7432,174451,50,20.222672064777328,7,10.30010279348833,14,6.654,0,4.309557285847353,0.015125,56,0.847,0.015125,0.0,0.11217000211732188,0.847,0.000847,0.0,0.0267710961859988,1809,36000,50,17.857142857142858,3,8.199365331337217,36000,0.017380670993588865,39.32993229897693,29.433380650007166,6.286305173998699,0.040871522040106356,0.017771026003174484,46453.037419728586,3.5342232559341937,0.00014032083,0.23344527,0.025891878,0.010632431,0.018320343
35,14,5.651106639839035,0,5.131216236242108,0.00880161943319838,247,0.775,0.00880161943319838,0.0,0.07268085857951301,0.775,0.0004374245472837022,0.0,0.016315322438877764,7679,179421,50,20.12145748987854,7,10.550890031974383,14,6.19,0,5.050336622444092,0.005185185185185183,54,0.2799999999999999,0.005185185185185183,0.0,0.03774871794441749,0.2799999999999999,0.0002799999999999999,0.0,0.008849949152396298,1863,37000,41,18.51851851851852,8,7.4355022763434695,37000,0.01581687096040696,37.75312424497679,28.47497639199719,5.761155478074215,0.042356647085398436,0.014733827905729413,46490.79973223747,3.4440850289538503,0.0009874285,0.1386578,0.025885554,0.008577645,0.014394749
36,14,4.708667736757624,0,3.8291404418785726,0.008195454545454546,220,0.6399999999999999,0.008195454545454546,0.0,0.06984048693775322,0.6399999999999999,0.0003617576243980738,0.0,0.014769610783268718,7899,184405,50,22.654545454545456,7,11.360966959195592,14,5.225,0,4.163697275259094,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,1912,38000,44,20.408163265306122,13,6.642222296383111,38000,0.01720809389371425,33.51568176294677,24.38819925196003,5.689092578017153,0.03375661501195282,0.01418513699900359,46524.32299687143,3.3732400870649144,0.00013705625,0.19153161,0.027065221,0.012388225,0.018957412
37,14,7.3298618065291405,0,4.311422878245462,0.008466237942122187,311,0.946,0.008466237942122187,0.0,0.07437320930316714,0.946,0.0005273382735830162,0.0,0.018674054516951432,8210,189398,50,16.05466237942122,1,7.403412513660652,14,7.74,0,4.052702801834845,0.023940298507462685,67,0.8109999999999999,0.023940298507462685,0.0,0.13648955791856904,0.8109999999999999,0.001604,0.0,0.03583290644086801,1979,39000,41,14.925373134328359,3,5.448026981862252,39000,0.017538438900373876,45.48708069080021,34.2831752760103,7.604692866909318,0.039827779051847756,0.01913480192888528,46569.81689763127,3.5227115279994905,5.3682597e-05,0.0794096,0.026446367,0.012828042,0.011475499
38,14,3.580980980980981,0,3.448984507470483,0.011813793103448276,145,0.9369999999999999,0.011813793103448276,0.0,0.08990193785697811,0.9369999999999999,0.0003429429429429429,0.0,0.01544528616155622,8355,194393,50,34.44827586206897,2,14.673894734613603,14,4.723,0,3.801614262389071,0.01437837837837838,37,0.532,0.01437837837837838,0.0,0.08627027027027026,0.532,0.000532,0.0,0.016814903389552976,2016,40000,47,27.027027027027028,11,10.881391222872905,40000,0.017176940105855465,26.77575354592409,18.571318616974168,4.582565149059519,0.03257019491866231,0.02042532793711871,46596.61147656338,3.5516973169287667,4.7096906e-05,0.15006328,0.028123032,0.006722673,0.01758064
39,14,6.14828897338403,0,3.4529085015993024,0.012037190082644629,242,0.775,0.012037190082644629,0.0,0.08709690303176229,0.775,0.0005829497698619172,0.0,0.019340470670268787,8597,199390,50,20.64876033057851,4,11.548164432887368,14,6.865,0,3.53309708329675,0.011543859649122806,57,0.6579999999999999,0.011543859649122806,0.0,0.08638633545604396,0.6579999999999999,0.000658,0.0,0.0207973805081313,2073,41000,35,17.54385964912281,4,5.483852453767113,41000,0.021752852015197277,38.13747718220111,28.063523019081913,6.530357668991201,0.05151711206417531,0.019035917008295655,46634.75420165947,3.451290613040328,0.0001147591,0.117791936,0.028607417,0.013682881,0.014757809
40,14,5.498789346246974,0,4.224887654520139,0.012072961373390556,233,0.874,0.012072961373390556,0.0,0.08603073010344359,0.874,0.000567594834543987,0.0,0.018827968671738343,8830,204346,50,21.27038626609442,2,10.453651161081453,14,6.147,0,4.227693342710656,0.0036199999999999987,50,0.18099999999999994,0.0036199999999999987,0.0,0.025339999999999984,0.18099999999999994,0.00018099999999999993,0.0,0.005720859987799035,2123,42000,41,20.0,13,7.944809626416482,42000,0.01731680892407894,37.09572203899734,27.74036969000008,5.9845507990103215,0.03945461299736053,0.014898634050041437,46671.85781722469,3.2991314940154552,9.56635e-05,0.16312642,0.030177983,0.011185407,0.023989508
41,14,6.42035664195552,0,3.845078762297901,0.012565055762081783,269,0.838,0.012565055762081783,0.0,0.09221778230740411,0.838,0.0006772189941895412,0.0,0.021596233818125712,9099,209337,50,18.55390334572491,3,8.602858607097195,14,6.846,0,3.821031797826341,0.0,59,0,0.0,0,0.0,0,0.0,0,0.0,2182,43000,32,16.949152542372882,13,4.248324610205767,43000,0.017295546946115792,38.9248073870549,29.166812587995082,6.137056324980222,0.04338992806151509,0.018514672061428428,46710.789894476766,3.5417383270105347,5.7929064e-05,0.11402947,0.029009284,0.013952467,0.013227871
