Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,5.614474739374499,0,5.155552182715671,0.0019074889867841407,227,0.43299999999999994,0.0019074889867841407,0.0,0.02867584727680823,0.43299999999999994,8.680834001603848e-05,0.0,0.006130291635725687,2474,54866,25,21.973568281938327,13,1.9462393531595534,14,5.25,0,5.084633713454687,0.027234042553191486,47,0.955,0.027234042553191486,0.0,0.1446044072142527,0.955,0.0012799999999999999,0.0,0.03187493686268257,548,12000,25,21.27659574468085,1,3.7795762886445377,12000,0.005241645034402609,13.673549113795161,9.277785548940301,2.0048873890191317,0.015048204455524683,0.00737112807109952,10812.403333432972,2.363215198274702,1.871981e-05,0.059208483,0.009834009,0.000822803,0.0056211012
11,14,8.038893344025661,0,4.715576202295853,0.0032241379310344828,232,0.748,0.0032241379310344828,0.0,0.0490026540813399,0.748,0.0001499599037690457,0.0,0.010589972617835595,2706,59854,25,21.5,6,1.819435304589368,14,7.168,0,4.739174611680815,0.03838297872340425,47,0.712,0.03838297872340425,0.0,0.13553919951030097,0.712,0.0018039999999999998,0.0,0.030486383583495105,595,13000,25,21.27659574468085,7,3.015577483664098,13000,0.005127048119902611,13.208434185478836,9.363556378055364,1.8646866790950298,0.01956064673140645,0.011977797374129295,10825.614127355162,1.9435256361030042,1.3933617e-05,0.060697388,0.010652546,-0.0014774506,0.006000629
12,14,7.0774,0,4.177249003830153,0.0050837004405286336,227,0.631,0.0050837004405286336,0.0,0.05415849678464071,0.631,0.00023079999999999997,0.0,0.011588128898143996,2933,64854,25,22.026431718061673,9,1.909680197517721,14,6.809,0,4.361481285068182,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,640,14000,25,22.22222222222222,15,1.8485897193853709,14000,0.005183704663068056,13.64257647562772,9.784541316796094,1.932771469000727,0.01831250824034214,0.013825798872858286,10839.259114027489,1.8879416780546308,1.6895701e-05,0.045442246,0.0122705735,-0.000121037476,0.005951657
13,14,7.219263115738887,0,4.513427368373693,0.012063291139240507,237,0.838,0.012063291139240507,0.0,0.08547697028982658,0.838,0.0005724869843812575,0.0,0.018796638749954374,3170,69848,25,21.071729957805907,4,2.1814141957276107,14,7.377,0,4.279120353530618,0.018571428571428572,49,0.91,0.018571428571428572,0.0,0.12866663141940232,0.91,0.00091,0.0,0.02876233474528798,689,15000,24,20.408163265306122,2,3.7466630995470767,15000,0.005188698880374432,13.930653363931924,9.76494014216587,1.9493255731649697,0.01527753984555602,0.0073546720668673515,10853.191890753806,2.188566737808287,4.143747e-05,0.07469112,0.013301784,0.0038925032,0.007677489
14,14,5.351470294058812,0,3.6399647261078227,0.00328110599078341,217,0.712,0.00328110599078341,0.0,0.04822221281645042,0.712,0.00014242848569713943,0.0,0.010069200362631845,3387,74847,25,23.036866359447004,7,2.063178467236937,14,5.407,0,3.7450435244466784,0.002534883720930232,43,0.10899999999999999,0.002534883720930232,0.0,0.01642792409596411,0.10899999999999999,0.00010899999999999998,0.0,0.0034451587771828457,732,16000,25,23.25581395348837,15,1.9894258053906253,16000,0.005317697301506996,13.40362383890897,9.31213795999065,2.1077093677595258,0.015483845956623554,0.007506093010306358,10866.597913530655,1.9554688748903573,3.858512e-05,0.06826183,0.014331352,0.002711229,0.008711021
15,14,7.492695617370423,0,4.176633002305611,0.0004698275862068965,232,0.10899999999999999,0.0004698275862068965,0.0,0.007140761089393111,0.10899999999999999,2.1813087852711623e-05,0.0,0.0015418011431906184,3619,79844,25,21.538793103448278,20,1.4704721005762493,14,7.345,0,4.296972771614919,0.010361702127659574,47,0.487,0.010361702127659574,0.0,0.07027648301663841,0.487,0.00048699999999999997,0.0,0.015392590132917848,779,17000,25,21.27659574468085,12,1.6973336744833305,17000,0.005465206690132618,14.093852754682302,9.462181320879608,2.055209602229297,0.014833203982561827,0.006935841869562864,10880.69420622196,2.5492275790311396,4.070436e-05,0.07477492,0.015493309,0.0029683337,0.008889521
16,14,7.742245347208325,0,3.9754603472333008,0.006375545851528384,229,0.964,0.006375545851528384,0.0,0.07135628372695801,0.964,0.00029217530518310984,0.0,0.015333563046608219,3848,84841,25,21.820960698689955,1,2.33602823142588,14,7.864,0,3.779616911804687,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,825,18000,25,21.73913043478261,14,1.72494212390238,18000,0.00519948173314333,13.367595236282796,9.534447187092155,1.8508982709608972,0.015603546984493732,0.007248176261782646,10894.064188498538,1.9541985732503235,0.00020676723,0.0540852,0.016333885,0.004189646,0.008088985
17,14,6.5048,0,5.236294201054788,0.004950892857142857,224,0.712,0.004950892857142857,0.0,0.054242447623635164,0.712,0.0002218,0.0,0.011526552162724114,4072,89841,25,22.321428571428573,7,2.0861545523586047,14,6.981,0,5.090838732468355,0.01684782608695652,46,0.775,0.01684782608695652,0.0,0.11301865321058722,0.775,0.000775,0.0,0.024495394975382608,871,19000,25,21.73913043478261,6,2.8774594970042258,19000,0.005348423030227423,13.69995193183422,9.784268870949745,1.7391846710816026,0.016581291798502207,0.009316870011389256,10907.766682354268,2.1452518049627542,5.8701287e-05,0.07060473,0.01675195,0.006464873,0.008361856
18,14,7.181436287257451,0,3.5900787164809635,0.01069230769230769,221,0.595,0.01069230769230769,0.0,0.07193980254141083,0.595,0.0004726945389077815,0.0,0.015284839869193184,4293,94840,25,22.619909502262445,11,2.165204470494641,14,7.128,0,3.516477783237084,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,916,20000,25,22.22222222222222,4,3.06875935039183,20000,0.0052232942543923855,13.616914599202573,10.02642721729353,1.7313982076011598,0.015570193063467741,0.007320631295442581,10921.386180114467,1.83097505569458,9.395802e-05,0.10908794,0.017238304,-0.0034577474,0.0107843075
19,14,6.580716143228646,0,3.1774605360780033,0.0007375565610859725,221,0.16299999999999992,0.0007375565610859725,0.0,0.01093973170494654,0.16299999999999992,3.260652130426084e-05,0.0,0.0023051680605463342,4514,99839,25,22.619909502262445,20,1.6669157557016911,14,7.199,0,3.341466594176874,0.05295744680851064,47,0.8109999999999999,0.05295744680851064,0.0,0.17793974086952938,0.8109999999999999,0.002489,0.0,0.04017158048919658,963,21000,25,21.27659574468085,5,4.226069687876716,21000,0.005250437185168266,13.337915780488402,9.465406056959182,2.0652561890892684,0.014922084286808968,0.007272285874933004,10934.726546910126,1.779808727093041,5.6362936e-05,0.12567307,0.019081304,0.0013208818,0.013077917
20,14,6.8689641354437985,0,2.9500721644243906,0.012660550458715595,218,0.73,0.012660550458715595,0.0,0.07981862698879187,0.73,0.0005529953917050691,0.0,0.016881128429060893,4732,104830,25,22.894495412844037,7,2.3369522558899734,14,6.899,0,3.328783411398224,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,1007,22000,25,22.727272727272727,7,2.758158446596012,22000,0.0051339673809707165,12.794078405946493,9.246265426743776,1.7857335419394076,0.01510739279910922,0.007311518304049969,10947.522998849861,1.73452655877918,8.3269304e-05,0.11625944,0.020516507,0.0021900376,0.013946467
21,14,6.5867951033513945,0,4.468773883251068,0.0035044642857142852,224,0.6579999999999999,0.0035044642857142852,0.0,0.04463852813832315,0.6579999999999999,0.00015753562111178002,0.0,0.009492112916172609,4956,109813,25,22.245535714285715,9,1.9243453614549186,14,6.998,0,4.180908513708474,0.020127659574468083,47,0.946,0.020127659574468083,0.0,0.13651242902205327,0.946,0.0009459999999999999,0.0,0.02990018535059607,1054,23000,25,21.27659574468085,2,4.205883051254868,23000,0.005209304857999086,13.55268948059529,9.798210178036243,1.9399825977161527,0.015139888040721416,0.007910265121608973,10961.078112124465,1.7862372468225658,3.8341634e-05,0.09009499,0.02000126,0.005118804,0.010436795
22,14,6.713597107852983,0,4.244949966261929,0.014382608695652173,230,0.838,0.014382608695652173,0.0,0.09904132493746545,0.838,0.0006643904398473589,0.0,0.021499763874072868,5186,114792,25,21.64782608695652,5,2.5947052383849076,14,7.017,0,4.17860156033092,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,1100,24000,25,21.73913043478261,17,1.5098917699291596,24000,0.005176630802452564,13.607463635038584,9.69282351527363,1.841790147125721,0.015394428744912148,0.006858989130705595,10974.687997329514,2.0454199239611626,0.0017045788,0.13653928,0.022474706,0.007243147,0.01594687
23,14,6.12620578778135,0,5.651429384916671,0.008657777777777778,225,0.595,0.008657777777777778,0.0,0.06581930310880232,0.595,0.0003914790996784566,0.0,0.014111147268506766,5411,119768,25,22.115555555555556,10,2.3804719938659744,14,6.784,0,5.5452091033612065,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,1145,25000,25,22.22222222222222,15,1.8960648006845815,25000,0.005191795062273741,13.694432569667697,9.410336896311492,1.9873326527886093,0.015987987630069256,0.007855742704123259,10988.384819890838,2.2677274951711297,0.00016052787,0.09556987,0.021669392,0.008570798,0.012442111
24,14,5.675697371061609,0,4.162269651493406,0.017106666666666666,225,0.7929999999999999,0.017106666666666666,0.0,0.10570746720181227,0.7929999999999999,0.0007724262492474413,0.0,0.02274127413186004,5636,124751,25,22.14666666666667,5,2.7633795733967976,14,6.277,0,4.360306296580551,0.0056956521739130435,46,0.262,0.0056956521739130435,0.0,0.03820759631119205,0.262,0.000262,0.0,0.008281023849742252,1191,26000,25,21.73913043478261,5,2.9298670589272082,26000,0.005312846042215824,13.42001726385206,9.332171802408993,1.8783130482770503,0.016512788832187653,0.008077918086200953,11001.807475469075,2.179628860205412,7.551894e-05,0.09543618,0.023645423,0.0077706343,0.012625412
25,14,6.436549239391513,0,3.5014261679986025,0.016127753303964758,227,0.802,0.016127753303964758,0.0,0.09869021739508838,0.802,0.0007327862289831866,0.0,0.02130305870459159,5863,129747,25,22.008810572687224,5,2.5791286809043763,14,6.699,0,3.5364387454047614,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,1236,27000,25,22.22222222222222,20,1.2452378423219466,27000,0.005492730066180229,13.437649163417518,9.792941333726048,1.8204117040149868,0.015920277684926987,0.007967677898705006,11015.247883741744,1.7949154400266707,8.4717874e-05,0.09809718,0.023971442,0.0074264575,0.011501708
26,14,5.833366713398759,0,4.258222359369708,0.016617391304347827,230,0.856,0.016617391304347827,0.0,0.10577967936757869,0.856,0.0007654716603244543,0.0,0.022968793288155293,6093,134740,25,21.708695652173912,4,2.707062107746789,14,6.305,0,4.470343946498971,0.003152173913043479,46,0.14500000000000002,0.003152173913043479,0.0,0.021145425439400182,0.14500000000000002,0.00014500000000000003,0.0,0.004583009382490943,1282,28000,25,21.73913043478261,13,1.774637533213787,28000,0.005329840816557407,13.757323535624892,9.956501007080078,1.993477640207857,0.016707046888768673,0.008904160000383854,11029.00777057372,1.7764038406312466,0.0012337101,0.16684078,0.025507322,0.0069701346,0.017338559
27,14,6.276842948717949,0,2.8586282405452073,0.0077022222222222205,225,0.6399999999999999,0.0077022222222222205,0.0,0.05784304621181121,0.6399999999999999,0.00034715544871794863,0.0,0.01238371697978644,6318,139732,25,22.186666666666667,9,1.8453063581843412,14,6.08,0,3.4084600628436297,0.008826086956521737,46,0.4059999999999999,0.008826086956521737,0.0,0.05920719123032052,0.4059999999999999,0.0004059999999999999,0.0,0.012832426270974633,1328,29000,25,21.73913043478261,15,1.6607329786768936,29000,0.005114933010190725,13.45637473417446,9.486860679928213,1.8934921561740339,0.01591468509286642,0.007748282980173826,11042.466951521114,2.047243996988982,7.440085e-05,0.10393673,0.02723119,0.00859771,0.014576977
28,14,7.5126201923076925,0,3.3489977968888884,0.008174107142857143,224,0.649,0.008174107142857143,0.0,0.06277397840884577,0.649,0.00036678685897435895,0.0,0.013404632681874619,6542,144724,25,22.285714285714285,9,1.8585159758939553,14,7.41,0,3.4248941589485646,0.012739130434782609,46,0.586,0.012739130434782609,0.0,0.0854566848792311,0.586,0.0005859999999999999,0.0,0.018521679297515123,1374,30000,25,21.73913043478261,8,2.9446693370777473,30000,0.005239853169769049,13.899423880502582,9.32175424369052,1.87458061799407,0.015704733785241842,0.007509159855544567,11056.368953873869,2.6746352720074356,0.0026775536,0.115461,0.028921045,0.008511392,0.017453477
29,14,7.288257651530306,0,4.02710412807524,0.005328888888888889,225,0.685,0.005328888888888889,0.0,0.056844101119630404,0.685,0.0002398479695939188,0.0,0.012110161669442048,6767,149723,25,22.217777777777776,8,1.9210285310957644,14,7.231,0,4.187318831901865,0.005622222222222222,45,0.253,0.005622222222222222,0.0,0.0372936031982185,0.253,0.000253,0.0,0.007996561198415233,1419,31000,25,22.22222222222222,7,2.632184465748629,31000,0.0051549929194152355,13.359609928913414,9.384252537973225,1.7043762989342213,0.014847570098936558,0.007054714020341635,11069.731087527703,2.2439238149672747,0.00050871604,0.13553928,0.028549332,0.011682353,0.01799924
30,14,7.10501002004008,0,4.276068811286543,0.016941964285714286,224,0.784,0.016941964285714286,0.0,0.10542956868585036,0.784,0.0007605210420841683,0.0,0.022611366883799076,6991,154713,25,22.276785714285715,5,2.6548803491621515,14,6.95,0,4.310162409933064,0.012244444444444443,45,0.4149999999999999,0.012244444444444443,0.0,0.06393995640201326,0.4149999999999999,0.000551,0.0,0.013799181098891337,1464,32000,25,22.22222222222222,15,1.774997826463632,32000,0.005181702319532633,13.075672673992813,9.71795105189085,1.6845394261181355,0.01493210718035698,0.006896544247865677,11082.80931991199,1.6461718422360718,0.000117580006,0.116974756,0.029339083,0.0083188135,0.016005637
31,14,6.703985579811737,0,4.151701990579087,0.020767857142857143,224,0.802,0.020767857142857143,0.0,0.11414339212953473,0.802,0.0009317043861405968,0.0,0.024555775752581513,7215,159706,25,22.290178571428573,5,2.955124478325399,14,6.274,0,3.8955004813245755,0.019822222222222224,45,0.892,0.019822222222222224,0.0,0.13148574724431183,0.892,0.000892,0.0,0.028193409442633932,1509,33000,25,22.22222222222222,3,3.2378929286318208,33000,0.005242928862571716,13.293676311150193,9.809203661978245,1.8570500281639397,0.015640321187675,0.007168829906731844,11096.105481203645,1.5993705410510302,0.00010343728,0.16417997,0.030447219,0.012024003,0.01705833
32,14,6.320353271778402,0,4.764395165843727,0.013633187772925763,229,0.82,0.013633187772925763,0.0,0.08034345454960685,0.82,0.0006266559614612605,0.0,0.017460269633487627,7444,164688,25,21.75545851528384,5,2.221673389593021,14,6.855,0,4.541142477394868,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,1555,34000,24,21.73913043478261,11,1.811014399970307,34000,0.0054303486831486225,13.765546820126474,9.598991283215582,2.256541326176375,0.015457400120794773,0.007993789855390787,11109.873669685796,1.8811326720751822,0.00016084025,0.13784318,0.029577358,0.01070071,0.017111598
33,14,7.951082598235766,1,4.29482036732202,0.00855793991416309,233,0.6579999999999999,0.00855793991416309,0.0,0.06273595692292432,0.6579999999999999,0.0003997594226142742,0.0,0.01367884651434369,7677,169676,25,21.40772532188841,9,1.726175775716977,14,7.659,0,4.281438893643117,0.010957446808510636,47,0.3879999999999999,0.010957446808510636,0.0,0.058533481034292234,0.3879999999999999,0.0005149999999999999,0.0,0.012899913759401645,1602,35000,25,21.27659574468085,9,2.385257269317705,35000,0.005144251976162195,14.121437600348145,9.606428293976933,1.9976701163686812,0.016942510847002268,0.008171778172254562,11123.997723889537,2.487080649007112,0.00012393628,0.16258751,0.032862324,0.01080665,0.01949433
34,14,4.935794542536115,0,4.358886383048238,0.012241860465116277,215,0.946,0.012241860465116277,0.0,0.09411530343533255,0.946,0.0005280898876404495,0.0,0.01970505872534074,7892,174660,25,23.18139534883721,2,2.6040447799130337,14,5.53,0,4.5160934445602425,0.016795454545454544,44,0.739,0.016795454545454544,0.0,0.11013516066952678,0.739,0.000739,0.0,0.023357544370074517,1646,36000,25,22.727272727272727,7,2.7581584465960125,36000,0.006225894670933485,13.255133745726198,9.093408924061805,1.7164408988319337,0.015220236033201218,0.007308096159249544,11137.255479611922,2.416529695969075,9.858123e-05,0.108456746,0.030771054,0.009848002,0.012882152
35,14,7.0286630587292045,0,4.933652833666274,0.00842857142857143,231,0.964,0.00842857142857143,0.0,0.07910874129896919,0.964,0.00039025856885147324,0.0,0.017114409716878786,8123,179649,25,21.5974025974026,1,2.468466444340105,14,7.115,0,4.835056876604452,0.009212765957446807,47,0.43299999999999994,0.009212765957446807,0.0,0.06248401878070725,0.43299999999999994,0.00043299999999999995,0.0,0.013685814224955704,1693,37000,25,21.27659574468085,9,2.5657492593995914,37000,0.005239731166511774,13.656811785884202,9.77327452879399,1.7584825088270009,0.016627559904009104,0.008603909984230995,11150.91480641393,2.094583547208458,0.000108011765,0.11991935,0.029535111,0.009575689,0.015595535
36,14,7.642384105960265,0,3.2659472583685965,0.027375565610859725,221,0.9279999999999999,0.027375565610859725,0.0,0.1274770821041341,0.9279999999999999,0.001214128035320088,0.0,0.02743140067520203,8344,184632,25,22.547511312217196,2,3.112339425956096,14,7.669,0,3.9944259913033813,0.013866666666666666,45,0.379,0.013866666666666666,0.0,0.06061998203746205,0.379,0.000624,0.0,0.013176821468017238,1738,38000,25,22.22222222222222,2,3.595607745809934,38000,0.005531955976039171,13.347467996645719,9.560476017650217,1.7744817668572068,0.01592637924477458,0.007289172150194645,11164.265018419363,1.9837627047672868,8.258346e-05,0.11207563,0.031539317,0.010311387,0.015742965
37,14,5.880144549287292,0,4.543338925043851,0.01576712328767123,219,0.721,0.01576712328767123,0.0,0.09624761452983359,0.721,0.000693234290303152,0.0,0.020438768966137638,8563,189613,25,22.744292237442924,7,2.623811203129099,14,5.779,0,4.3396035533214325,0.029044444444444442,45,0.829,0.029044444444444442,0.0,0.13966339782261503,0.829,0.001307,0.0,0.03023270995130936,1783,39000,25,22.22222222222222,5,3.705184889007348,39000,0.005158411804586649,13.378523231949657,9.461956550367177,1.7972538149915636,0.015556951984763145,0.00731551181524992,11177.646036267746,2.0912819909863174,0.00010442711,0.16349916,0.032653794,0.010646405,0.017923392
38,14,6.4938840986565065,0,4.18751769962372,0.014761467889908257,218,0.901,0.014761467889908257,0.0,0.09950528076739239,0.901,0.0006452777220774012,0.0,0.021022153068826196,8781,194600,25,22.876146788990827,3,2.7003703138021646,14,6.28,0,4.146275437063968,0.017044444444444442,45,0.45099999999999996,0.017044444444444442,0.0,0.08030274813494673,0.45099999999999996,0.0007669999999999999,0.0,0.017397376555101624,1828,40000,25,22.22222222222222,5,3.3723640826833687,40000,0.005176215898245573,13.570795006118715,9.457492793910205,1.983913864940405,0.015409768093377352,0.007432727143168449,11191.219432905782,2.101369636133313,8.774032e-05,0.16272381,0.03294246,0.010790039,0.017032497
39,14,8.199196787148594,0,4.064154125084269,0.011419213973799126,229,0.694,0.011419213973799126,0.0,0.07824766847701971,0.694,0.0005251004016064255,0.0,0.016948930274200746,9010,199580,25,21.746724890829693,8,2.154826048631489,14,7.465,0,4.026012295063193,0.04527659574468084,47,0.712,0.04527659574468084,0.0,0.1537304496655379,0.712,0.0021279999999999997,0.0,0.034678143202887896,1875,41000,25,21.27659574468085,7,3.412755345661859,41000,0.00530659593641758,13.620461409911513,9.473396470304579,1.780886400025338,0.015079452190548182,0.007521848194301128,11204.842401404865,2.33827064326033,9.2053284e-05,0.10523515,0.03354753,0.010149702,0.01440449
40,14,6.884692647649659,0,4.329438355773939,0.00804932735426009,223,0.6399999999999999,0.00804932735426009,0.0,0.06388142243120877,0.6399999999999999,0.0003605865809562073,0.0,0.013622852517168958,9233,204558,25,22.32286995515695,9,1.946312326855918,14,6.878,0,4.2212694773018224,0.042382978723404255,47,0.901,0.042382978723404255,0.0,0.17646017611016182,0.901,0.001992,0.0,0.03929317925543823,1922,42000,25,21.27659574468085,3,4.345220547053404,42000,0.005133960861712694,13.57886644685641,9.512517432682216,1.7914429758675396,0.014875394757837057,0.007177975028753281,11218.423894868698,2.2477187076583505,0.00010988804,0.16051608,0.03651237,0.0108162835,0.020146502
