Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,5.117364310034048,0,3.981210237075722,0.008890070921985816,282,0.865,0.008890070921985816,0.0,0.07451078250779579,0.865,0.0005021029441217705,0.0,0.017826253982463156,2814,54891,50,17.70567375886525,2,9.996199796005072,14,6.287,0,4.152906331715176,0.0019666666666666665,60,0.118,0.0019666666666666665,0.0,0.015106253304141594,0.118,0.000118,0.0,0.0037296214285098693,669,12000,35,16.666666666666668,13,5.280993172584952,12000,0.017244494054466486,39.77504789317027,29.870489497086965,6.649786488036625,0.03359753801487386,0.016877260990440845,45205.53868469887,3.1870526149868965,2.1380989e-05,0.05881568,0.0070985453,-0.0025150795,0.004897136
11,14,9.537907581516304,0,3.0140886265520255,0.006898907103825135,366,0.8109999999999999,0.006898907103825135,0.0,0.06607131557623912,0.8109999999999999,0.0005051010202040407,0.0,0.017967807111700568,3180,59890,50,13.658469945355192,3,3.8646176770904934,14,9.159,0,3.31718540332011,0.0,70,0,0.0,0,0.0,0,0.0,0,0.0,739,13000,32,14.285714285714286,3,3.47703838321744,13000,0.015050963964313269,46.573434100952,36.224215248948894,7.053570671007037,0.04329528205562383,0.020652464008890092,45252.11964117398,3.2166494709672406,0.00013106076,0.11573642,0.010077007,0.003739363,0.010716241
12,14,6.380236520344758,0,4.452724686062108,0.011129707112970712,239,0.694,0.011129707112970712,0.0,0.07791211063497268,0.694,0.000533172980557226,0.0,0.017217715917200966,3419,64879,50,20.8744769874477,5,11.664098318344815,14,7.174,0,4.397695305498097,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,794,14000,38,18.181818181818183,9,5.994212084369113,14000,0.011047544074244797,36.33690472994931,26.833669228013605,6.177121421904303,0.04128715500701219,0.01729206193704158,45288.46426896588,3.256487319013104,1.2349504e-05,0.05841416,0.009382203,0.0022744029,0.0052092825
13,14,4.827993592310773,0,4.386495059366419,0.0025978260869565215,184,0.478,0.0025978260869565215,0.0,0.035142739921456674,0.478,9.571485782939527e-05,0.0,0.006763323200057914,3603,69873,50,27.141304347826086,11,12.941827639344561,14,6.23,0,4.569365382632472,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,841,15000,44,21.27659574468085,13,7.7807786288147405,15000,0.017121767974458635,29.898248390993103,20.993149369955063,5.327012219000608,0.04831000207923353,0.025426567997783422,45318.36983367393,3.487228463985957,0.0032909482,0.07443484,0.009714257,-0.0002632304,0.0060685794
14,14,8.086034413765507,0,4.346649098302009,0.0038700906344410874,331,0.586,0.0038700906344410874,0.0,0.04192985848917569,0.586,0.00025630252100840333,0.0,0.010833276477862825,3934,74871,50,15.099697885196374,6,4.641110780221213,14,8.331,0,4.403571164407361,0.0068,65,0.44199999999999995,0.0068,0.0,0.0544,0.44199999999999995,0.00044199999999999996,0.0,0.01397027687628273,906,16000,41,15.384615384615385,2,5.1729839854391075,16000,0.017245510942302644,43.40030568710063,33.04416587098967,7.00587426207494,0.0449113060021773,0.018079570028930902,45361.78030900995,3.270029167062603,0.00025289977,0.033590887,0.010459318,0.0025803111,0.0050318264
15,14,3.0898539123474085,0,4.362195361018557,0.013932584269662918,178,0.694,0.013932584269662918,0.0,0.08751234875979721,0.694,0.0004962977786672002,0.0,0.01671740168845951,4112,79868,50,28.073033707865168,5,14.504174246467722,14,4.813,0,5.028322881438701,0.006340425531914893,47,0.29799999999999993,0.006340425531914893,0.0,0.04300285819087936,0.29799999999999993,0.0002979999999999999,0.0,0.009418874455050345,953,17000,47,21.27659574468085,12,10.17025727756662,17000,0.016998194041661918,29.166771773947403,20.60613582492806,5.2925435659708455,0.05589799699373543,0.03637744300067425,45390.95797440398,3.1588187490124255,2.413945e-05,0.045509227,0.0103048235,0.00032685092,0.0049907784
16,14,8.631852741096438,0,3.3933947397653923,0.0030906515580736544,353,0.685,0.0030906515580736544,0.0,0.04226883807030225,0.685,0.00021828731492597037,0.0,0.011261229765270471,4465,84866,47,14.158640226628895,5,4.408052169615646,14,9.013,0,3.2206879699840534,0.002972602739726027,73,0.21699999999999997,0.002972602739726027,0.0,0.025223370660407796,0.21699999999999997,0.00021699999999999996,0.0,0.006858710593107131,1026,18000,18,13.698630136986301,8,1.4682477815862203,18000,0.014664267073385417,48.029965530964546,37.357531556044705,7.409866167930886,0.05387742002494633,0.023089737980626523,45438.99568222184,3.1709363819099963,2.084392e-05,0.040571008,0.011072727,-0.0015160325,0.0056564463
17,14,6.889933960376226,0,4.279261616638035,0.006519855595667869,277,0.6399999999999999,0.006519855595667869,0.0,0.053173686551671304,0.6399999999999999,0.000361416850110066,0.0,0.012607935289058715,4742,89863,50,18.03971119133574,6,8.960112810519707,14,7.697,0,4.1409166859525195,0.0083015873015873,63,0.5229999999999999,0.0083015873015873,0.0,0.06536676377949491,0.5229999999999999,0.0005229999999999999,0.0,0.016530440738225946,1089,19000,41,15.873015873015873,1,5.006320016824649,19000,0.01754877297207713,38.7266064620344,28.727441433933564,6.680735970032401,0.03922003507614136,0.017586531001143157,45477.73071468703,3.2440737190190703,4.274449e-05,0.048020855,0.011659674,0.0025087562,0.0055739637
18,13,7.891848588023232,0,4.188852435467628,0.010471571906354515,299,0.766,0.010471571906354515,0.0,0.07201023032952367,0.766,0.0006270779090727016,0.0,0.0177960473936577,5041,94856,50,16.698996655518396,4,8.543986071498207,14,8.179,0,4.256402119161206,0.016625,64,0.856,0.016625,0.0,0.10885131774581325,0.856,0.001064,0.0,0.027836449198847167,1153,20000,38,15.625,5,5.743202503830071,20000,0.017317939084023237,40.554550551925786,30.294560636975802,6.979064697981812,0.031671141972765326,0.013980883988551795,45518.2930114771,3.217955251922831,2.4638623e-05,0.07335232,0.01243761,0.002737624,0.0073638214
19,14,4.793158631726345,0,4.418543867726473,0.011184549356223173,233,0.721,0.011184549356223173,0.0,0.08076886602125322,0.721,0.0005213042608521704,0.0,0.01759601716819123,5274,99855,50,21.454935622317596,4,12.637191657116233,14,6.308,0,4.680078631818059,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,1208,21000,44,18.181818181818183,5,7.505369978381925,21000,0.011862771934829652,34.69601510674693,25.3277098860126,6.069436053978279,0.042270885896869004,0.028902417980134487,45552.99573555484,3.2158330909442157,1.4012718e-05,0.03321433,0.011496785,0.0012160493,0.0045889644
20,14,7.8428,0,3.1420515845542702,0.011452554744525547,274,0.973,0.011452554744525547,0.0,0.08851244052962147,0.973,0.0006276,0.0,0.02088352743767202,5548,104855,50,18.248175182481752,1,10.064595039661397,14,8.134,0,3.4257910035493992,0.0,60,0,0.0,0,0.0,0,0.0,0,0.0,1268,22000,35,16.666666666666668,2,5.971227307309239,22000,0.016061448957771063,37.80503120692447,29.027277217945084,5.4769583500456065,0.043568589026108384,0.013626280939206481,45590.80643903988,3.227539320010692,5.3187734e-05,0.055596348,0.0143148955,0.005335295,0.007131802
21,14,3.590562248995984,0,4.467332484070723,0.005073863636363637,176,0.748,0.005073863636363637,0.0,0.05720765801072717,0.748,0.00017931726907630523,0.0,0.01079536630552316,5724,109835,50,28.295454545454547,5,13.63456427522371,14,4.686,0,4.789509787024138,0.018046511627906974,43,0.604,0.018046511627906974,0.0,0.09405539028317106,0.604,0.0007759999999999999,0.0,0.019844339847926412,1311,23000,38,23.25581395348837,7,7.9448477476178585,23000,0.017213177983649075,27.31074652587995,19.439595218980685,4.665881296037696,0.03266057395376265,0.014715384924784303,45618.12437662063,3.140680873999372,2.9427407e-05,0.041130725,0.0133793065,0.0053594485,0.0055607962
22,14,5.7123672078572865,0,4.438896005054765,0.008752136752136753,234,0.703,0.008752136752136753,0.0,0.06673079044092156,0.703,0.00041050310683503707,0.0,0.014569971959816602,5958,114824,50,21.32051282051282,5,11.965577683909151,14,6.342,0,4.4603851851605825,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,1363,24000,38,19.23076923076923,8,7.202070708151032,24000,0.016976911923848093,33.82224221189972,24.697224758099765,5.7598816129611805,0.0362267509335652,0.016609007958322763,45651.95433286473,3.295323170023039,2.6568508e-05,0.04246316,0.014507761,0.004927953,0.006833338
23,14,5.521163490471414,0,4.0338094036861545,0.01558878504672897,214,0.8109999999999999,0.01558878504672897,0.0,0.09917622880613142,0.8109999999999999,0.0006692076228686058,0.0,0.020790107995038366,6172,119809,50,23.294392523364486,5,13.1530269553786,14,6.505,0,3.840048827814563,0.0137,50,0.685,0.0137,0.0,0.09590000000000001,0.685,0.0006850000000000001,0.0,0.021650768462112384,1413,25000,44,20.0,5,7.997499609252882,25000,0.01733169995713979,30.88638942700345,21.913394431001507,5.582065597991459,0.04109440196771175,0.019922815030440688,45682.847496841685,3.3125804810551926,0.0016601932,0.06965762,0.014585299,0.0021314863,0.007909411
24,14,6.812938113358702,0,4.316148471989879,0.008078066914498142,269,0.802,0.008078066914498142,0.0,0.06864269214102306,0.802,0.00043520929301021433,0.0,0.016036754863451283,6441,124802,50,18.561338289962826,3,9.508016167591467,14,6.653,0,4.533717128361672,0.017054545454545454,55,0.613,0.017054545454545454,0.0,0.09198782887511274,0.613,0.0009379999999999999,0.0,0.021920633111294937,1468,26000,44,18.181818181818183,7,7.563286705204555,26000,0.016322243958711624,37.11466012499295,28.54190412396565,5.175346645060927,0.05855966603849083,0.01845557999331504,45719.96960590151,3.304071865975857,0.002745219,0.042445846,0.015483553,0.006094868,0.00565563
25,14,7.5609365619371625,0,3.798051352973775,0.007956692913385827,254,0.604,0.007956692913385827,0.0,0.061122715200427946,0.604,0.0004044426655993596,0.0,0.013890878236219222,6695,129799,50,19.673228346456693,7,10.494445090940042,14,8.006,0,4.029139362196349,0.0065636363636363635,55,0.361,0.0065636363636363635,0.0,0.04823267984425782,0.361,0.000361,0.0,0.011410113014339512,1523,27000,47,18.181818181818183,11,7.393094835024735,27000,0.01706731494050473,37.01982899499126,27.686421324964613,6.098282905062661,0.04550008603837341,0.021013660938479006,45757.01704267145,3.1515437030466273,3.1863474e-05,0.064559124,0.015918816,0.0033195182,0.0075117815
26,14,4.537502513573296,0,3.809252860596935,0.007670658682634729,167,0.6579999999999999,0.007670658682634729,0.0,0.06223034697954752,0.6579999999999999,0.0002575909913533078,0.0,0.011487261376290794,6862,134772,50,29.778443113772454,5,14.35328466970673,14,5.16,0,3.827061535956797,0.018289473684210522,38,0.5049999999999999,0.018289473684210522,0.0,0.08559602422356358,0.5049999999999999,0.0006949999999999999,0.0,0.017048224980918097,1561,28000,47,26.31578947368421,6,10.765699095196291,28000,0.014290296006947756,26.89738313294947,19.316696231951937,4.236552066053264,0.035432126955129206,0.01768157200422138,45783.92262255959,3.276730839977972,3.3859775e-05,0.057265405,0.015863344,-0.0014763228,0.007271171
27,14,5.141856742697079,0,4.31359798369198,0.006363247863247863,234,0.45099999999999996,0.006363247863247863,0.0,0.04864734969334329,0.45099999999999996,0.0002979191676670668,0.0,0.01061162203816085,7096,139770,50,21.358974358974358,9,11.002689289334365,14,6.236,0,3.6529856282224817,0.002735849056603774,53,0.14500000000000002,0.002735849056603774,0.0,0.019728488111029376,0.14500000000000002,0.00014500000000000003,0.0,0.0045830093824909416,1614,29000,38,18.867924528301888,13,5.785596089212551,29000,0.014108484028838575,33.75699655408971,25.27937440702226,5.19449586304836,0.0417660609818995,0.02098587399814278,45817.68749052251,3.2062658650102094,2.6671742e-05,0.044264376,0.016720086,0.0053556613,0.006640303
28,14,6.940693247846123,1,3.2365018058643726,0.0056067415730337074,267,0.622,0.0056067415730337074,0.0,0.054579211167163674,0.622,0.00029993989180524943,0.0,0.012686658754574925,7363,144761,50,18.692883895131086,6,9.672699230811462,14,7.914,0,3.0640828970509264,0.0,64,0,0.0,0,0.0,0,0.0,0,0.0,1678,30000,32,15.625,5,3.8426065372348495,30000,0.01268879696726799,39.28404538787436,29.483381434925832,6.546295410953462,0.03542559302877635,0.030374936060979962,45856.97757882846,3.175879215938039,6.136861e-05,0.11986831,0.017275065,0.006046095,0.009046116
29,14,8.816926770708283,0,3.8827217013537916,0.003251552795031056,322,0.5680000000000001,0.003251552795031056,0.0,0.037765730309204736,0.5680000000000001,0.000209483793517407,0.0,0.009618967923389803,7685,149759,50,15.521739130434783,6,6.424513376957421,14,8.743,0,3.773188439503121,0.0,65,0,0.0,0,0.0,0,0.0,0,0.0,1743,31000,41,15.384615384615385,6,5.2935150680004615,31000,0.0176490000449121,43.18305751704611,33.07139835192356,6.560683271032758,0.046704889042302966,0.01345602294895798,45900.170432721614,3.473165982053615,6.659233e-05,0.07482022,0.017422143,0.005832074,0.007323271
30,14,3.6541549578482537,0,4.589209172117361,0.0,192,0,0.0,0,0.0,0,0.0,0,0.0,7877,154741,50,25.947916666666668,13,14.753791738387871,14,5.248,0,4.879395044470165,0.017137254901960785,51,0.874,0.017137254901960785,0.0,0.1211786915209887,0.874,0.000874,0.0,0.027624484139979883,1794,32000,47,19.607843137254903,2,8.62071929889241,32000,0.017308134934864938,31.04711396212224,21.823566075996496,5.679979238077067,0.03948563104495406,0.021490662009455264,45931.22816075769,3.4652842200594023,3.2918113e-05,0.065836765,0.01827952,0.0073531917,0.008646928
31,14,8.249399519615693,0,4.142750239073851,0.006866013071895425,306,0.6399999999999999,0.006866013071895425,0.0,0.061254678533760494,0.6399999999999999,0.00042053642914331463,0.0,0.015248774071413701,8183,159737,50,16.326797385620914,5,5.806611135638071,14,8.565,0,3.978916309750684,0.01084375,64,0.694,0.01084375,0.0,0.08606959733806996,0.694,0.000694,0.0,0.0219352311134394,1858,33000,24,15.625,5,3.3796264586489437,33000,0.017443100921809673,42.79107983293943,32.51728896901477,6.956095371977426,0.03842717700172216,0.011817899066954851,45974.027488514665,3.250007314956747,2.8985103e-05,0.06481101,0.018679086,0.0055070017,0.008799065
32,14,7.139683810286171,0,4.196315714937534,0.006323741007194244,278,0.802,0.006323741007194244,0.0,0.06266408283930433,0.802,0.0003518110866519912,0.0,0.01485131105613187,8461,164734,50,17.97482014388489,4,7.815503808955356,14,7.597,0,4.1929215351589875,0.0,60,0,0.0,0,0.0,0,0.0,0,0.0,1918,34000,35,16.666666666666668,13,4.485780001540671,34000,0.012719277990981936,36.29382006195374,27.24643559800461,5.624199568992481,0.047998683992773294,0.02533126901835203,46010.32774234656,3.337135663954541,4.0640953e-05,0.053233527,0.019373428,0.008929027,0.007885703
33,14,9.444689378757515,0,4.132966207586692,0.008890532544378698,338,0.73,0.008890532544378698,0.0,0.06636640604398951,0.73,0.0006022044088176353,0.0,0.017416433028297124,8799,169724,47,14.763313609467456,4,5.331347812079519,14,9.549,0,3.860776994336762,0.0219,70,0.757,0.0219,0.0,0.11135158604297339,0.757,0.0015329999999999999,0.0,0.029986078619919608,1988,35000,32,14.285714285714286,5,3.4893423741561436,35000,0.0220804950222373,45.341637455974706,34.85519106395077,7.263752248021774,0.04480635293293744,0.01961568498518318,46055.67764925072,3.136191611061804,8.9266454e-05,0.0728102,0.020514924,0.009058171,0.009337106
34,13,5.427912572688991,0,4.2788045235987795,0.008609958506224065,241,0.6399999999999999,0.008609958506224065,0.0,0.06584747042528716,0.6399999999999999,0.00041608181271305387,0.0,0.014592600193137465,9040,174711,50,20.692946058091287,5,9.98780958385758,14,6.576,0,4.117793583947598,0.020491525423728816,59,0.838,0.020491525423728816,0.0,0.11298228042880627,0.838,0.001209,0.0,0.02786480430579049,2047,36000,34,16.949152542372882,2,4.907357771628712,36000,0.022037606919184327,35.81617628992535,26.261396690038964,6.326788448030129,0.0349486640188843,0.019132137997075915,46091.50202896958,3.151872742921114,3.8423765e-05,0.092245944,0.01911428,0.008311313,0.008266575
35,14,5.856713426853707,0,4.302223643256272,0.009380392156862743,255,0.577,0.009380392156862743,0.0,0.060568098182898815,0.577,0.00047935871743486964,0.0,0.013846838797318939,9295,179701,50,19.568627450980394,7,9.453819441774728,14,6.57,0,4.221741346885193,0.014050847457627118,59,0.829,0.014050847457627118,0.0,0.1070080661823929,0.829,0.000829,0.0,0.02620217088334476,2106,37000,44,16.949152542372882,4,5.202423583890719,37000,0.017179710906930268,36.24306434986647,27.383114831056446,5.54108467802871,0.031038620974868536,0.01389135792851448,46127.75281541841,3.256755150971003,5.252128e-05,0.06771038,0.018369842,0.0064817886,0.007892735
36,14,3.803646563814867,0,4.40686641224162,0.003728888888888889,225,0.532,0.003728888888888889,0.0,0.04077823287666117,0.532,0.00016810258465237425,0.0,0.008692663844575028,9520,184692,50,22.182222222222222,7,13.723868727130341,14,5.836,0,4.355812668148161,0.0,58,0,0.0,0,0.0,0,0.0,0,0.0,2164,38000,47,17.24137931034483,13,7.802100391003442,38000,0.015127599006518722,32.50438154907897,23.46017962798942,5.763181213056669,0.03637339302804321,0.019354760996066034,46160.2637050217,3.2101649550022557,9.432877e-05,0.10363144,0.02044062,0.006738755,0.00996648
37,14,5.554776687362307,0,4.290083969323989,0.0,296,0,0.0,0,0.0,0,0.0,0,0.0,9816,189685,50,16.868243243243242,13,8.883225439619496,14,6.341,0,3.7604147377649713,0.0,67,0,0.0,0,0.0,0,0.0,0,0.0,2231,39000,32,14.925373134328359,4,4.233178943211399,39000,0.015548505005426705,41.47850196110085,32.02709390001837,6.1443494349950925,0.04516871098894626,0.014946211013011634,46201.756845893804,3.231395199079998,5.6031917e-05,0.0630066,0.021394506,0.008432277,0.007940518
38,14,5.019335347432024,0,4.079327783777839,0.015538834951456313,206,0.919,0.015538834951456313,0.0,0.09582303646352093,0.919,0.0006447129909365558,0.0,0.01976283996921352,10022,194650,50,24.101941747572816,2,12.228579294808625,14,5.452,0,4.1923377726514355,0.019936170212765957,47,0.9369999999999999,0.019936170212765957,0.0,0.1352136849827314,0.9369999999999999,0.0009369999999999999,0.0,0.029615722699269046,2278,40000,47,21.27659574468085,1,8.799666646634792,40000,0.017056045006029308,29.92252275510691,21.395276307011954,5.186539557063952,0.03199695108924061,0.02869445993565023,46231.687942765886,3.2629594350000843,6.8563306e-05,0.115387335,0.021706415,0.0072238967,0.010190566
39,14,5.850560897435898,0,3.5925414196722536,0.01025,240,0.892,0.01025,0.0,0.09158063386983077,0.892,0.0004927884615384615,0.0,0.020199752376468285,10262,199642,50,20.8,2,10.674814596360287,14,6.584,0,3.6596371404826464,0.013456140350877194,57,0.5680000000000001,0.013456140350877194,0.0,0.0785732578442628,0.5680000000000001,0.000767,0.0,0.019016748171020205,2335,41000,41,17.54385964912281,3,6.8979279254361705,41000,0.02249942405615002,33.94322421820834,24.27391135704238,6.456221053027548,0.04080310999415815,0.016666996059939265,46265.64056300791,3.133122278028168,0.00010123594,0.06509226,0.022020627,0.006552113,0.009542942
40,14,6.9962,0,4.807763051565666,0.014680701754385966,285,0.748,0.014680701754385966,0.0,0.09063390682395968,0.748,0.0008367999999999998,0.0,0.021904596909324763,10547,204642,50,17.54385964912281,5,8.757693711143155,14,7.637,0,4.73975009889762,0.01847540983606557,61,0.739,0.01847540983606557,0.0,0.10525871430103753,0.739,0.0011269999999999997,0.0,0.026370340744859548,2396,42000,44,16.39344262295082,4,6.338223075508196,42000,0.0173493450274691,40.120448382222094,30.06015623291023,6.721472577075474,0.035623604082502425,0.01152502209879458,46305.76919627015,3.274321601027623,6.2199615e-05,0.0740308,0.022179576,0.00405996,0.009355214
