Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,3.5265797392176528,0,4.0177821440418695,0.0,201,0,0.0,0,0.0,0,0.0,0,0.0,2150,54887,34,24.800995024875622,15,4.944487760014223,14,4.524,0,4.225804538783118,0.023046511627906975,43,0.991,0.023046511627906975,0.0,0.14935846586330673,0.991,0.000991,0.0,0.031322498607231186,481,12000,32,23.25581395348837,1,5.8631407697851605,12000,0.011413333006203175,16.773148626089096,12.34321652399376,2.5355535480193794,0.028644868987612426,0.013060402008704841,20731.334198049968,1.841259950073436,1.411732e-05,0.055591486,0.011857316,0.003535999,0.0063677533
11,14,9.538012872083668,0,4.42583960716086,0.0,189,0,0.0,0,0.0,0,0.0,0,0.0,2339,59859,34,26.306878306878307,15,5.375921753474143,14,8.608,0,4.0973571970234675,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,522,13000,33,24.390243902439025,15,5.377813721980009,13000,0.011266176938079298,17.38819846790284,12.848708131001331,2.6741186280269176,0.028678113012574613,0.013583582011051476,20748.72756366071,1.8118438369128853,1.6909911e-05,0.05571053,0.012199186,0.00013861619,0.007583348
12,14,4.823269809428285,0,4.7144605795456105,0.0045294117647058825,187,0.847,0.0045294117647058825,0.0,0.061772940627524184,0.847,0.0001699097291875627,0.0,0.011995193675209792,2526,64844,34,26.657754010695186,5,6.306815029089328,14,5.947,0,4.735207598405798,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,560,14000,34,26.31578947368421,12,5.277086831705812,14000,0.005909905070438981,16.97036094707437,12.564883216051385,2.36666585796047,0.026833742042072117,0.012692196993157268,20765.70480677276,1.9933760289568454,1.3368389e-05,0.055316795,0.0118866,0.005134144,0.006235923
13,14,6.362760834670947,0,4.8587621783620785,0.006531249999999999,192,0.6759999999999999,0.006531249999999999,0.0,0.05664168317977053,0.6759999999999999,0.00025160513643659706,0.0,0.011188094229122167,2718,69828,34,25.958333333333332,9,5.1607829401705665,14,7.627,0,4.679088693324802,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,597,15000,33,27.027027027027028,18,3.8937683164220545,15000,0.006090723094530404,13.785880802199244,9.986916969064623,1.849418111029081,0.027388071990571916,0.015947571024298668,20779.495940902852,1.9001193559961393,2.6307975e-05,0.042577725,0.013198897,0.0041156798,0.006892146
14,14,6.50722891566265,0,4.605626464699083,0.0,197,0,0.0,0,0.0,0,0.0,0,0.0,2915,74808,34,25.279187817258883,15,3.7046031662712555,14,7.362,0,4.581807067086086,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,637,16000,30,25.0,15,3.4351128074635335,16000,0.00586688204202801,18.42244677792769,13.670235039899126,2.853420191910118,0.028063926030881703,0.013036792981438339,20797.92943692906,1.8518239450640976,2.1196642e-05,0.070718594,0.015529292,0.004965406,0.008951729
15,13,5.738868832731649,0,4.824642737152521,0.010863157894736842,190,0.8109999999999999,0.010863157894736842,0.0,0.08647081777611339,0.8109999999999999,0.00041395908543922984,0.0,0.017007558243152796,3105,79794,34,26.242105263157896,6,3.3676972906648315,14,6.74,0,4.680640981745983,0.007410256410256408,39,0.2889999999999999,0.007410256410256408,0.0,0.04567988838097523,0.2889999999999999,0.0002889999999999999,0.0,0.009134411803723326,676,17000,29,25.641025641025642,8,3.190427826685828,17000,0.01045559800695628,17.814795191865414,13.055594141944312,2.7279884959571064,0.028259899001568556,0.013044615974649787,20815.749592793058,1.9794524409808218,1.8152714e-05,0.083049655,0.015711918,0.004911032,0.009189872
16,14,6.180961923847695,0,4.587855174999167,0.0,185,0,0.0,0,0.0,0,0.0,0,0.0,3290,84784,34,26.972972972972972,15,3.750938523900432,14,6.057,0,4.448117691788291,0.011394736842105261,38,0.43299999999999994,0.011394736842105261,0.0,0.06931147830576655,0.43299999999999994,0.00043299999999999995,0.0,0.013685814224955703,714,18000,33,26.31578947368421,17,3.9477192826524576,18000,0.00577923096716404,17.486737111001275,12.917791665066034,2.578202925971709,0.019844855996780097,0.007169074029661715,20833.246652385104,1.9579493589699268,1.5424524e-05,0.060154438,0.015745867,0.0053059687,0.007712191
17,14,6.005402160864346,0,4.27414063170448,0.009866336633663366,202,0.649,0.009866336633663366,0.0,0.07398700016564018,0.649,0.00039875950380152057,0.0,0.015000548691504691,3492,89782,33,24.742574257425744,10,3.83225876404306,14,6.37,0,4.2177126502406495,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,754,19000,32,25.0,15,3.943348830626071,19000,0.011307870037853718,17.772955170017667,13.221065585967153,2.7105531620327383,0.030002090032212436,0.016048769932240248,20851.022625539103,1.783977692015469,2.5350011e-05,0.06316115,0.016333127,0.006936963,0.008973181
18,14,6.6071213035606515,0,5.389024286564839,0.003145348837209302,172,0.5409999999999999,0.003145348837209302,0.0,0.04113077317073553,0.5409999999999999,0.00010883122108227719,0.0,0.007672408120716057,3664,94753,34,28.901162790697676,13,4.306106917791601,14,6.729,0,4.983127431643706,0.030459459459459458,37,0.667,0.030459459459459458,0.0,0.12967330980345762,0.667,0.001127,0.0,0.02559724342580661,791,20000,33,27.027027027027028,4,6.042580827206501,20000,0.01128698792308569,15.478178183780983,11.180031822994351,2.373715275898576,0.01718334201723337,0.007194914971478283,20866.510044847964,1.8887658399762586,2.707409e-05,0.077447705,0.017251432,0.002088556,0.010024018
19,14,9.456207312173564,0,3.030942383224174,0.0071464646464646465,198,0.748,0.0071464646464646465,0.0,0.07086338943522777,0.748,0.0002842507030936119,0.0,0.01420160461267506,3862,99731,34,25.141414141414142,8,3.7389840920506874,14,9.616,0,3.6740364723284937,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,830,21000,33,25.641025641025642,12,3.9058613383240237,21000,0.010937221930362284,17.836736729135737,13.241786333033815,2.541655122069642,0.014800076023675501,0.0072379360208287835,20884.35023963009,2.0203200400574133,2.7084518e-05,0.067196876,0.017308824,0.005604225,0.009866652
20,14,7.4787234042553195,0,4.337739790204722,0.0,206,0,0.0,0,0.0,0,0.0,0,0.0,4068,104713,34,24.184466019417474,15,4.553346305624294,14,8.058,0,3.9649257243988822,0.016181818181818183,44,0.712,0.016181818181818183,0.0,0.1061112779387051,0.712,0.000712,0.0,0.02250415641609345,874,22000,28,22.727272727272727,9,4.574452954694227,22000,0.011491901008412242,19.0665922180051,13.931877424009144,3.0503121729707345,0.029069707030430436,0.012752817012369633,20903.42064755992,2.0310881959740072,1.7654686e-05,0.06374342,0.01751618,0.006787452,0.009589841
21,14,5.032089851584437,0,4.341029581870549,0.004551020408163266,196,0.892,0.004551020408163266,0.0,0.06355154142368316,0.892,0.00017890092258323305,0.0,0.012631215990716918,4264,109699,34,25.43877551020408,3,3.4598759165275847,14,5.701,0,4.37236766523585,0.01555,40,0.622,0.01555,0.0,0.09710971887509509,0.622,0.000622,0.0,0.01965952990282321,914,23000,33,25.0,11,3.82099463490856,23000,0.011484778020530939,17.034710556967184,12.737291969009675,2.527469738968648,0.02951941406354308,0.011230833944864571,20920.46052148589,1.7177138229599223,1.2576364e-05,0.057187874,0.018616948,0.005711646,0.009704872
22,13,8.714199759326114,0,3.59060521076751,0.004104712041884817,191,0.784,0.004104712041884817,0.0,0.0565795508986321,0.784,0.00015724027276373847,0.0,0.011101875938029217,4455,114685,33,26.104712041884817,6,2.85597175323917,14,8.979,0,3.6680456649283957,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,953,24000,32,25.641025641025642,2,4.221357051744959,24000,0.006497197900898755,18.5441334748175,14.015722973970696,2.582268932950683,0.03427637601271272,0.015577687998302281,20939.009810715797,1.8897903059842065,3.058801e-05,0.08358162,0.018611472,0.00660994,0.010975961
23,14,7.201043338683788,0,4.465368671287222,0.0,193,0,0.0,0,0.0,0,0.0,0,0.0,4648,119669,34,25.82383419689119,15,5.583102914032226,14,6.981,0,4.52864648653436,0.0028684210526315787,38,0.10899999999999999,0.0028684210526315787,0.0,0.01744792410006595,0.10899999999999999,0.00010899999999999998,0.0,0.0034451587771828452,991,25000,33,26.31578947368421,17,4.341387500484479,25000,0.005819528014399111,18.222131951129995,13.894379928009585,2.4587236270308495,0.028872473048977554,0.016777561977505684,20957.23634462699,1.817558833048679,3.5156227e-05,0.07010444,0.020488936,0.0058679003,0.011429886
24,14,6.99136546184739,0,3.7826126389676484,0.010047846889952153,209,0.856,0.010047846889952153,0.0,0.08578072416868948,0.856,0.0004216867469879518,0.0,0.017688210273994746,4857,124649,33,23.827751196172247,5,4.893995463177204,14,7.62,0,3.919642840872112,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,1032,26000,31,24.390243902439025,11,4.166521909046006,26000,0.011393285007216036,18.869000002974644,14.011517498991452,2.771001165965572,0.015646971063688397,0.009066869970411062,20976.109898841707,2.0503742119763047,4.9488954e-05,0.09793697,0.021124331,0.006737764,0.012970076
25,14,4.6027232679215055,0,4.269078428591657,0.010005494505494504,182,0.775,0.010005494505494504,0.0,0.07958653437188287,0.775,0.00036463756507809365,0.0,0.015308514615810691,5039,129643,34,27.439560439560438,7,4.779095484810957,14,5.174,0,4.126708615834174,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1070,27000,33,26.31578947368421,11,4.212170731519336,27000,0.011284401989541948,16.625470954808407,12.040380935999565,2.5243265989702195,0.027887708973139524,0.012597557972185314,20992.738969627535,2.0089937509037554,4.7388858e-05,0.0700518,0.020167233,0.0065245028,0.011566901
26,14,6.072621202977269,0,4.837549761789767,0.0076772486772486775,189,0.766,0.0076772486772486775,0.0,0.07435227576173269,0.766,0.000291892979279823,0.0,0.014571996518532476,5228,134614,34,26.3015873015873,7,3.213570369154954,14,6.201,0,4.954654276536356,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1108,28000,34,26.31578947368421,1,4.8346624720694376,28000,0.006588550982996821,16.940725013031624,12.780165117001161,2.5213080110261217,0.018691353034228086,0.01267145003657788,21009.684445178485,1.6013005309505388,5.0998176e-05,0.078531645,0.019779947,0.004586692,0.011249543
27,14,5.561822561220393,0,4.137113520322709,0.006346938775510204,196,0.685,0.006346938775510204,0.0,0.06283321006082111,0.685,0.0002496989160979526,0.0,0.012523725974080586,5424,139596,34,25.418367346938776,9,5.098866359375436,14,5.992,0,4.184009560218524,0.012487179487179487,39,0.487,0.012487179487179487,0.0,0.0769761440883562,0.487,0.00048699999999999997,0.0,0.015392590132917848,1147,29000,33,25.641025641025642,16,4.129240195131076,29000,0.005893349996767938,17.92528461490292,13.408341381000355,2.6822806790005416,0.02909917593933642,0.012933983001857996,21027.61486948619,1.7867360459640622,2.7452108e-05,0.064410895,0.02014063,0.007140456,0.01070675
28,14,6.142885852090032,0,4.761502576330072,0.0044555555555555555,180,0.802,0.0044555555555555555,0.0,0.05961127058071245,0.802,0.00016117363344051447,0.0,0.011368169469143935,5604,144572,34,27.644444444444446,6,5.910087630692893,14,6.974,0,4.5849017437672535,0.03344736842105263,38,0.685,0.03344736842105263,0.0,0.1423588307889648,0.685,0.001271,0.0,0.028478159333074883,1185,30000,33,26.31578947368421,10,5.740462401867781,30000,0.011398451984860003,16.77091642189771,12.15094160696026,2.754742885939777,0.018497681943699718,0.013408904080279171,21044.391205525375,1.8219268909888342,4.5703295e-05,0.09533962,0.022278972,0.0045221513,0.0137988245
29,14,8.604120824164832,0,5.121519014277616,0.003179190751445087,173,0.55,0.003179190751445087,0.0,0.04169469581926125,0.55,0.00011002200440088018,0.0,0.007778174437426286,5777,149571,34,28.895953757225435,13,4.123895660637757,14,8.975,0,4.898201200440831,0.010027777777777778,36,0.361,0.010027777777777778,0.0,0.0593251333805267,0.361,0.000361,0.0,0.011410113014339512,1221,31000,33,27.77777777777778,13,4.365973934308555,31000,0.005896003916859627,16.06743384094443,11.532927338033915,2.695991629967466,0.027898113941773772,0.013464707066304982,21060.461767000146,1.7912560480181128,3.8956598e-05,0.0945979,0.023749944,0.0064984933,0.013513776
30,14,7.358686949559647,0,4.234405595815985,0.008961956521739131,184,0.946,0.008961956521739131,0.0,0.08642497166101246,0.946,0.0003300640512409928,0.0,0.01667148750629165,5961,154567,34,27.152173913043477,2,4.451269439376611,14,6.951,0,4.150734754233279,0.005135135135135134,37,0.18999999999999995,0.005135135135135134,0.0,0.030810810810810794,0.18999999999999995,0.00018999999999999996,0.0,0.006005322639126061,1258,32000,32,27.027027027027028,17,3.3650548084889205,32000,0.011313384980894625,17.355637225788087,12.820702878991142,2.5710530179785565,0.027689077891409397,0.01272829994559288,21077.822588685784,1.9121505660004914,4.7327565e-05,0.11608231,0.024154074,0.008572811,0.014044849
31,14,7.56043295249549,0,3.3775291026445333,0.0,182,0,0.0,0,0.0,0,0.0,0,0.0,6143,159556,34,27.412087912087912,15,2.606093247420262,14,7.38,0,3.665187580465698,0.018736842105263156,38,0.712,0.018736842105263156,0.0,0.11397176109400875,0.712,0.000712,0.0,0.02250415641609345,1296,33000,32,26.31578947368421,9,3.9075181459517023,33000,0.011235023033805192,17.342041918891482,12.502353534917347,2.8082991709234193,0.03753467695787549,0.012702528038062155,21095.169445817708,1.9699169850209728,5.5668483e-05,0.10224647,0.02361539,0.0080306735,0.012053925
32,14,9.120810756572347,0,4.491865502691416,0.0,175,0,0.0,0,0.0,0,0.0,0,0.0,6318,164539,34,28.474285714285713,17,2.937087270179941,14,9.352,0,4.453324151687141,0.018777777777777775,36,0.6759999999999999,0.018777777777777775,0.0,0.11109083148264834,0.6759999999999999,0.000676,0.0,0.021366305810785344,1332,34000,32,27.77777777777778,9,4.288946459026397,34000,0.011203385074622929,16.554232772090472,12.25507396098692,2.5196020329603925,0.014158371021039784,0.007438170025125146,21111.732280664728,1.7467568520223722,4.490579e-05,0.07957023,0.025412299,0.008339078,0.013845231
33,14,7.311280916951539,0,3.90136114317387,0.010584615384615385,195,0.766,0.010584615384615385,0.0,0.08544037818766996,0.766,0.0004150412226020511,0.0,0.017043145323469525,6513,169512,34,25.502564102564104,7,4.447268662177176,14,7.799,0,3.7304958115510596,0.018274999999999996,40,0.4149999999999999,0.018274999999999996,0.0,0.08042418401824167,0.4149999999999999,0.0007309999999999999,0.0,0.01647867224627033,1372,35000,32,25.0,15,4.415880433163924,35000,0.011367580969817936,18.280886797932908,13.360244447016157,3.0067777569638565,0.027801940101198852,0.012983359978534281,21130.01606999978,1.8617117129033431,0.0015998338,0.098163575,0.02582189,0.00907075,0.015167665
34,14,6.924539631705365,0,5.520406706067126,0.007674285714285714,175,0.685,0.007674285714285714,0.0,0.07138957243926611,0.685,0.0002688150520416333,0.0,0.013435401158151028,6688,174508,34,28.548571428571428,9,4.186602538613682,14,6.656,0,5.360379091071825,0.020305555555555556,36,0.631,0.020305555555555556,0.0,0.10452506861579093,0.631,0.000731,0.0,0.020189765699482498,1408,36000,33,27.77777777777778,11,3.90235762863021,36000,0.01133901602588594,17.53422187687829,13.02398285001982,2.637907270924188,0.028882315033115447,0.012918337946757674,21147.554846856627,1.819192086928524,3.6534788e-05,0.109206915,0.025092676,0.009301907,0.013785236
35,14,6.521180485846216,0,5.052167435445166,0.0077329545454545455,176,0.757,0.0077329545454545455,0.0,0.07258773879305541,0.757,0.0002732383055611323,0.0,0.013719104821899293,6864,179489,34,28.301136363636363,7,4.023397318362301,14,7.767,0,4.406212772892385,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1444,37000,32,27.77777777777778,22,2.1487866228681907,37000,0.011337129981257021,18.369563081068918,13.693568760994822,2.5510993050411344,0.03035848098807037,0.015714014996774495,21165.931235458702,2.06748538906686,4.4933375e-05,0.138222,0.024829105,0.008272675,0.0142565
36,14,3.293598233995585,0,5.050288264646225,0.0,160,0,0.0,0,0.0,0,0.0,0,0.0,7024,184472,34,31.14375,18,3.28794554965559,14,4.131,0,5.418841112267455,0.02034285714285714,35,0.712,0.02034285714285714,0.0,0.11861822140371013,0.712,0.000712,0.0,0.02250415641609345,1479,38000,34,28.571428571428573,6,6.289609182888027,38000,0.011251922929659486,16.037333225016482,11.580850684898905,2.4699211150873452,0.028586326050572097,0.013230946962721646,21181.979466582998,1.9334922290872782,4.4387227e-05,0.09256645,0.027515743,0.007960178,0.015744189
37,14,2.816853482786229,0,4.030990361435396,0.003574712643678161,174,0.622,0.003574712643678161,0.0,0.04701800393341835,0.622,0.0001244995996797438,0.0,0.008799048292314359,7198,189468,34,28.71264367816092,12,5.479130827071132,14,4.133,0,4.490357558146122,0.023236842105263156,38,0.883,0.023236842105263156,0.0,0.14134419248035077,0.883,0.000883,0.0,0.027908946791306913,1517,39000,33,26.31578947368421,4,6.181914467379378,39000,0.005857800017111003,13.67137339594774,10.048417994054034,1.966300725005567,0.027766459970735013,0.012672076933085918,21195.659487519762,1.6103583399672061,5.6518948e-05,0.13882238,0.027457533,0.00965053,0.015763158
38,14,7.611734080897077,0,4.6317787647946975,0.013855721393034827,201,0.9279999999999999,0.013855721393034827,0.0,0.09928111793142452,0.9279999999999999,0.0005576692030436524,0.0,0.02010305792110344,7399,194462,33,24.845771144278608,3,4.8960431304967855,14,8.299,0,4.233627168280174,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,1558,40000,31,24.390243902439025,4,5.290940479727946,40000,0.005766657064668834,17.90248981199693,13.699156480026431,2.4900004329392686,0.01706621202174574,0.006913659977726638,21213.56654579169,1.683586369967088,7.052961e-05,0.13239056,0.028865522,0.010220639,0.017929342
39,14,6.31626325265053,0,4.614591688416437,0.013807881773399013,203,0.829,0.013807881773399013,0.0,0.09807133995785355,0.829,0.0005607121424284856,0.0,0.019949843709306588,7602,199461,34,24.625615763546797,6,4.969635285123113,14,5.904,0,4.598345789520401,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1598,41000,33,25.0,5,4.832183771339828,41000,0.011332590016536415,18.39880754216574,13.683848840068094,2.6909067410742864,0.028491061995737255,0.012786896084435284,21231.97029998491,1.9714414129266515,4.6165853e-05,0.11090447,0.028412012,0.009397218,0.014228525
40,14,8.037296972127532,0,3.8204924519402885,0.005193717277486911,191,0.5049999999999999,0.005193717277486911,0.0,0.05049710128328465,0.5049999999999999,0.0001989171846801684,0.0,0.00993256462423464,7793,204448,34,26.10994764397906,15,6.939035608822376,14,8.691,0,3.5303709436828306,0.008564102564102564,39,0.33399999999999996,0.008564102564102564,0.0,0.05279267376901637,0.33399999999999996,0.000334,0.0,0.01055672506035844,1637,42000,33,25.641025641025642,1,6.330581775376348,42000,0.013066680054180324,18.171356811071746,13.712689146981575,2.5195261320332065,0.0277539569651708,0.013095594011247158,21250.151385902078,1.8852253010263667,5.0249557e-05,0.08811188,0.027858395,0.007610075,0.014039745
41,14,5.408445067040224,0,4.261451478646342,0.006994897959183673,196,0.6759999999999999,0.006994897959183673,0.0,0.06271538377243882,0.6759999999999999,0.0002743646187712628,0.0,0.012494744511424648,7989,209445,34,25.494897959183675,11,3.7450613043395085,14,5.833,0,4.4460219297704775,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1676,43000,33,25.641025641025642,5,4.0666699000860165,43000,0.011309123015962541,18.04698152607307,13.114606257062405,3.0555170479929075,0.029724179999902844,0.014195104944519699,21268.203546858975,1.8216298130573705,5.8995487e-05,0.08685365,0.029048475,0.010247691,0.01354312
42,14,7.363034316676701,0,4.856443485880758,0.005284916201117318,179,0.946,0.005284916201117318,0.0,0.07050957656236599,0.946,0.00018984547461368652,0.0,0.013399917077367166,8168,214428,34,27.837988826815643,2,6.0113029829603315,14,6.646,0,4.982236847039691,0.03970270270270271,37,0.802,0.03970270270270271,0.0,0.1668280981040656,0.802,0.001469,0.0,0.03295352847571865,1713,44000,33,27.027027027027028,7,6.015684394065173,44000,0.011374704074114561,17.07771260710433,12.828958808095194,2.4017609970178455,0.02951158198993653,0.012917986954562366,21285.28731281997,1.7931885289726779,7.299714e-05,0.11746506,0.02952946,0.004839395,0.015355141
