Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
14,14,8.1921608040201,0,5.0948845025913085,0.005771428571428571,175,0.6399999999999999,0.005771428571428571,0.0,0.05558370044448318,0.6399999999999999,0.0002030150753768844,0.0,0.01047893272763622,2751,74780,50,28.428571428571427,9,9.64657071350292,14,9.033,0,4.625787608613262,0.015023809523809524,42,0.631,0.015023809523809524,0.0,0.09619931890047921,0.631,0.000631,0.0,0.019943992554150233,628,16000,41,23.80952380952381,5,5.868552572572913,16000,0.005860515986569226,12.970978610101156,9.527553851017728,1.8547054179944098,0.014031799044460058,0.006840807036496699,46073.495753367315,1.5619862190214917,5.4369357e-06,0.025328506,0.008370585,0.0029468047,0.0033762364
15,14,5.034579815038199,0,5.4256322560905295,0.0,161,0,0.0,0,0.0,0,0.0,0,0.0,2912,79754,50,30.8944099378882,16,12.556754379713247,14,5.814,0,5.5014001854073475,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,663,17000,46,28.571428571428573,1,10.31028810539873,17000,0.0058443129528313875,12.20257950690575,8.691197661915794,1.6167099729645997,0.027226899983361363,0.012560594012029469,46085.70114873536,1.8490400650771335,2.8755217e-06,0.028480884,0.0089104,0.003555452,0.003535058
16,14,8.0786,0,5.17169431037837,0.003586387434554974,191,0.685,0.003586387434554974,0.0,0.04943493924178953,0.685,0.00013700000000000002,0.0,0.009686394117523818,3103,84754,50,26.17801047120419,7,9.846451414893536,14,8.057,0,4.905685578999127,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,702,18000,42,25.641025641025642,6,7.502092629383841,18000,0.005808974034152925,14.204482485190965,10.950252389069647,1.8329028569860384,0.014297056011855602,0.00685980508569628,46099.909823299386,1.3943614040035754,3.9631404e-06,0.032878093,0.0096061155,0.0033754976,0.003943664
17,14,7.4186372745490985,0,4.762042360329918,0.004416326530612244,245,0.604,0.004416326530612244,0.0,0.04901151612668429,0.604,0.0002168336673346693,0.0,0.010901870424468113,3348,89744,50,20.367346938775512,9,7.587029419360764,14,6.824,0,4.217940729787464,0.004173076923076923,52,0.21699999999999997,0.004173076923076923,0.0,0.029801730172957657,0.21699999999999997,0.00021699999999999996,0.0,0.006858710593107132,754,19000,46,19.23076923076923,14,5.4229405329275595,19000,0.005867570987902582,16.788138939999044,12.886852737981826,2.4974761659977958,0.015998598071746528,0.007670799968764186,46116.70068297477,1.3742730669910088,4.8630573e-06,0.020320473,0.009601981,0.0010167137,0.0034651547
18,14,8.902145578504111,0,4.301552991609545,0.0029776785714285717,224,0.667,0.0029776785714285717,0.0,0.04446622355752861,0.667,0.00013374774413475035,0.0,0.009444144052205967,3572,94731,50,22.263392857142858,7,5.555507170105339,14,8.701,0,4.1648047973464495,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,801,20000,33,21.27659574468085,12,2.9441765648629623,20000,0.0058656849432736635,15.667181627009995,11.498212827951647,2.360433552064933,0.028266907087527215,0.01255766092799604,46132.37112856179,1.7618449940346181,6.240299e-06,0.030511959,0.010284599,0.0047328393,0.0037924333
19,14,7.284216891755694,0,4.887099757528711,0.013313953488372093,172,0.694,0.013313953488372093,0.0,0.08695030144616654,0.694,0.00046160048377343277,0.0,0.016372336532270954,3744,99692,50,28.843023255813954,6,11.251553284993168,14,7.64,0,4.987825177369392,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,839,21000,43,26.31578947368421,4,7.81060434065156,21000,0.005822104052640498,13.022022163146175,9.420202577020973,1.8500804549548775,0.02732928900513798,0.01262149610556662,46145.40194429399,1.7059662420069799,5.504699e-06,0.026848229,0.009984734,0.004536341,0.0035640586
20,14,6.947,0,4.745207160915106,0.003111111111111111,180,0.33399999999999996,0.003111111111111111,0.0,0.02989702491495486,0.33399999999999996,0.00011199999999999998,0.0,0.005702092247587722,3924,104692,50,27.77777777777778,15,10.545960551349378,14,5.992,0,4.970305423210932,0.008757575757575756,33,0.2889999999999999,0.008757575757575756,0.0,0.04954032963949386,0.2889999999999999,0.0002889999999999999,0.0,0.009134411803723323,872,22000,47,30.303030303030305,17,9.943735193836487,22000,0.011218176921829581,13.63595892477315,9.823847166961059,1.85855731589254,0.03145522903650999,0.012656625942327082,46159.04244422563,1.8982244100188836,8.974052e-06,0.047501758,0.010864921,0.0025518346,0.0049728835
21,14,5.711557788944724,0,4.657497018551512,0.013328571428571426,140,0.892,0.013328571428571426,0.0,0.09749831081739259,0.892,0.0003750753768844221,0.0,0.01650338847099192,4064,109667,50,35.535714285714285,2,12.052510535323403,14,6.587,0,4.774351369557963,0.009312499999999998,32,0.29799999999999993,0.009312499999999998,0.0,0.051849805628854564,0.29799999999999993,0.0002979999999999999,0.0,0.009418874455050345,904,23000,47,31.25,17,9.701803955966128,23000,0.005873646936379373,11.758246327983215,8.6245382190682,1.5685672939289361,0.0271043999819085,0.012477344018407166,46170.80545128067,1.519685424049385,1.3839326e-05,0.0625493,0.010990638,0.0036739183,0.005211279
22,14,6.305516549648947,0,4.187187274387103,0.0,209,0,0.0,0,0.0,0,0.0,0,0.0,4273,114652,50,23.851674641148325,15,8.580717760844415,14,7.335,0,4.274900583639344,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,947,24000,41,23.25581395348837,12,4.951358860963106,24000,0.011381115997210145,15.118049494922161,11.010223902994767,2.38333949202206,0.025607213960029185,0.011755954008549452,46185.92984878272,1.6757418159395456,1.9706138e-05,0.031193592,0.011165607,0.004259647,0.004328262
23,14,7.68392425463336,0,4.791609750796934,0.007573964497041419,169,0.775,0.007573964497041419,0.0,0.07075063825349455,0.775,0.000257856567284448,0.0,0.013126483981137752,4442,119616,50,29.37278106508876,5,12.057925968267075,14,7.502,0,4.8883530969028826,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,981,25000,44,29.41176470588235,13,8.677617072807703,25000,0.011182907037436962,12.715692957048304,8.587686070008203,2.1920140250585973,0.027172914939001203,0.012615420040674508,46198.65025113593,1.885021619964391,0.002727309,0.08628952,0.011729786,0.003591761,0.008070166
24,14,6.378259125551544,0,5.232512051440845,0.0104070796460177,226,0.919,0.0104070796460177,0.0,0.09075515414000439,0.919,0.00047172081829121546,0.0,0.01944278178308797,4668,124602,50,22.061946902654867,2,7.477142970816475,14,6.046,0,5.2674361885076495,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,1027,26000,39,21.73913043478261,10,4.85187002320932,26000,0.01228828402236104,15.125876956037246,11.249028768972494,2.38236952398438,0.014905443997122347,0.006867906078696251,46213.780333511764,1.4604170289821923,1.1366981e-05,0.037883863,0.012399157,0.0047510765,0.0054059555
25,14,9.53186372745491,0,3.681629465945204,0.004825581395348836,172,0.42399999999999993,0.004825581395348836,0.0,0.044500246108664904,0.42399999999999993,0.0001663326653306613,0.0,0.008308601235257842,4840,129592,50,29.011627906976745,13,9.878322739241543,14,9.337,0,3.575672104653893,0.005621621621621621,37,0.20799999999999996,0.005621621621621621,0.0,0.03372972972972973,0.20799999999999996,0.00020799999999999996,0.0,0.006574247941780108,1064,27000,48,27.027027027027028,18,6.594373057865059,27000,0.011736608925275505,14.271355077740736,10.393338192952797,1.867930396925658,0.027375106932595372,0.012641820008866489,46228.05553753849,1.9583329519955441,1.1838556e-05,0.041629322,0.0124396235,0.00538278,0.0051361257
26,14,8.622093023255815,0,3.754992542649892,0.010558282208588957,163,0.982,0.010558282208588957,0.0,0.09568205902432848,0.982,0.00034502806736166805,0.0,0.017398181325974784,5003,134580,50,30.60122699386503,1,10.94074384103291,14,8.223,0,3.827959116814076,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1103,28000,40,25.641025641025642,10,6.604144695052395,28000,0.011236055986955762,15.020343514042906,10.525772080989555,3.037284585996531,0.014152626041322947,0.010783205972984433,46243.0806670615,1.4211149590555578,9.167301e-06,0.029154446,0.012005484,0.0028219735,0.0044652903
27,14,10.978936810431295,0,3.267136393488958,0.0041652542372881355,236,0.604,0.0041652542372881355,0.0,0.04622909766259855,0.604,0.0001971915747241725,0.0,0.010097450552460625,5239,139565,48,21.122881355932204,8,4.305808276982033,14,10.503,0,3.5648269242699566,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,1151,29000,27,20.833333333333332,14,2.0749832663314556,29000,0.005911850952543318,16.165579390828498,12.05336794804316,2.2657573859905824,0.02850101690273732,0.012736105942167342,46259.24945230433,1.7993050829973072,1.1355868e-05,0.035958353,0.011884698,0.0045483243,0.004928081
28,14,8.74037690457097,0,4.441881399042016,0.002305555555555555,180,0.4149999999999999,0.002305555555555555,0.0,0.03084623103615419,0.4149999999999999,8.319967923015235e-05,0.0,0.005875452722462263,5419,144553,50,27.711111111111112,15,10.73700190353635,14,8.794,0,4.399041259183642,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1189,30000,43,26.31578947368421,17,6.790493599444721,30000,0.011251701042056084,14.018695778911933,10.133222373900935,2.0861319169634953,0.0275020090630278,0.012507026898674667,46273.27279678546,1.7480807510437444,1.2448163e-05,0.035335675,0.012858255,0.0051162303,0.004914114
29,14,7.108303249097473,0,4.460629490594807,0.0016279069767441855,172,0.2799999999999999,0.0016279069767441855,0.0,0.021287646003338167,0.2799999999999999,5.615724027276372e-05,0.0,0.0039649556921532905,5591,149539,50,28.988372093023255,15,10.378862896499667,14,7.842,0,4.424594444692078,0.02,41,0.82,0.02,0.0,0.12649110640673514,0.82,0.00082,0.0,0.025917708232017736,1230,31000,44,24.390243902439025,5,7.267965289729081,31000,0.005864916951395571,11.882820541854016,8.671167524997145,1.781052807928063,0.014150390983559191,0.006941659026779234,46285.15989251633,1.4036432419670746,9.775404e-06,0.033586062,0.012634001,0.0036496762,0.0047222343
30,14,5.329721051575357,0,4.770411604235355,0.009333333333333332,198,0.73,0.009333333333333332,0.0,0.07762581836456013,0.73,0.00037086092715231785,0.0,0.015580703066572119,5789,154522,50,25.166666666666668,6,11.120892159545583,14,7.704,0,4.758401412239198,0.00942222222222222,45,0.42399999999999993,0.00942222222222222,0.0,0.06249995160491953,0.42399999999999993,0.00042399999999999995,0.0,0.013401351573628683,1275,32000,46,22.22222222222222,12,6.666296286007659,32000,0.005923792952671647,14.736126167932525,11.012428862042725,2.2122578840935603,0.014358588960021734,0.006797576905228198,46299.89900335029,1.4843594629783183,1.4600186e-05,0.037826132,0.013789577,0.005020544,0.005601999
31,14,7.70568159004216,0,5.256606042794066,0.013262135922330097,206,0.712,0.013262135922330097,0.0,0.08628643439432633,0.712,0.0005484842401124272,0.0,0.017745187986000735,5995,159503,50,24.179611650485437,8,9.43046971642906,14,8.927,0,4.741484050379164,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,1318,33000,47,23.25581395348837,17,6.978681901452864,33000,0.011261757928878069,13.597668240079656,9.911187197081745,2.0039181619649753,0.019517270964570343,0.006942428066395223,46313.49952271825,1.6448414240730926,9.896775e-06,0.040657975,0.013493742,0.00468878,0.0055549755
32,14,10.405892964521948,0,3.320552770988504,0.0009156118143459915,237,0.21699999999999997,0.0009156118143459915,0.0,0.014065895588923948,0.21699999999999997,4.3495690519142106e-05,0.0,0.0030719168230211084,6232,164492,50,21.050632911392405,17,4.494437445760431,14,9.837,0,3.852847129072214,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,1365,34000,40,21.27659574468085,6,4.014347288878551,34000,0.005848854081705213,17.44005162792746,13.237251156009734,2.480305498931557,0.028225215966813266,0.012632531928829849,46330.9429541023,1.6757883710088208,1.514617e-05,0.045459956,0.014716694,0.004979172,0.006180604
33,14,6.455020080321285,0,4.877802448490961,0.0,152,0,0.0,0,0.0,0,0.0,0,0.0,6384,169472,50,32.76315789473684,16,11.315299867008934,14,6.555,0,4.901935842093407,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,1398,35000,47,30.303030303030305,20,8.53685361272772,35000,0.0058073680847883224,11.66498410620261,7.837311542010866,2.2009660850744694,0.02693392103537917,0.012645732029341161,46342.612555341446,1.5813194579677656,1.2907323e-05,0.037361175,0.013663556,0.005287636,0.0047226576
34,14,4.865812136991789,0,4.745349777273434,0.009994871794871792,195,0.7929999999999999,0.009994871794871792,0.0,0.07427623407295557,0.7929999999999999,0.0003903464850791107,0.0,0.014805814396244016,6579,174465,50,25.605128205128207,6,11.297967793617342,14,5.303,0,4.572875572328641,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1438,36000,42,25.0,17,7.572978278062073,36000,0.011299961945042014,16.058296392904595,11.635532145039178,2.411315674893558,0.027774880058132112,0.012579033966176212,46358.67539190117,1.9597946970025077,1.6676036e-05,0.034098618,0.014398235,0.005227724,0.005621622
35,14,8.254713196951464,0,4.615772725119186,0.009154639175257731,194,0.685,0.009154639175257731,0.0,0.07438473962303917,0.685,0.0003561973525872442,0.0,0.014779061422792356,6773,179451,50,25.701030927835053,8,9.864718918933217,14,9.333,0,4.037339594336845,0.010454545454545454,44,0.45999999999999996,0.010454545454545454,0.0,0.06855503911770273,0.45999999999999996,0.00045999999999999996,0.0,0.014539202178936774,1482,37000,42,22.727272727272727,5,6.400865127478105,37000,0.011451099067926407,14.67625826317817,10.680856807040982,2.567228495958261,0.014578378992155194,0.006858968059532344,46373.355983185465,1.3952845140593126,1.6086502e-05,0.038786903,0.01475206,0.0051761605,0.005110994
36,14,6.936561937162297,0,4.376627805672505,0.0,188,0,0.0,0,0.0,0,0.0,0,0.0,6961,184448,50,26.579787234042552,17,11.153618626498261,14,6.989,0,4.211517422497502,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,1524,38000,45,23.80952380952381,6,7.098752724911123,38000,0.011282293009571731,15.255740882945247,10.931250991066918,2.40545988001395,0.023226958932355046,0.012692317948676646,46388.61474770517,1.8718284419737756,1.0805448e-05,0.037216455,0.01495326,0.0047479635,0.005848111
37,14,7.485152487961477,1,3.682659173519103,0.011,177,0.901,0.011,0.0,0.08843459711052963,0.901,0.0003906500802568218,0.0,0.01678944054645985,7138,189432,50,28.15819209039548,3,9.740581608137996,14,8.202,0,3.86667764366258,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1562,39000,43,26.31578947368421,18,6.553846854119923,39000,0.010529543971642852,12.502593150828034,9.330167414038442,1.8363323449157178,0.014087955001741648,0.006895354948937893,46401.12041240395,1.3045805379515514,1.3238889e-05,0.03648303,0.01509795,0.004746594,0.0062804576
38,14,8.634180508304983,0,4.5993204544826085,0.009016528925619834,242,0.9279999999999999,0.009016528925619834,0.0,0.07920096663061864,0.9279999999999999,0.00043666199719831895,0.0,0.01753658917464713,7380,194429,50,20.64876033057851,2,5.682779783391708,14,8.702,0,4.289894637400784,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,1610,40000,42,20.833333333333332,10,4.574992410436935,40000,0.01149041997268796,16.456246848916635,12.265606286935508,2.3004682200262323,0.014742856030352414,0.006829843972809613,46417.579368324834,1.8571092219790444,3.0244977e-05,0.04792881,0.01594574,0.0068672383,0.0061372183
39,14,7.605969551282051,0,5.125389723052818,0.010720164609053498,243,0.748,0.010720164609053498,0.0,0.08337166948310974,0.748,0.0005218349358974359,0.0,0.01853844119880979,7623,199421,47,20.54320987654321,5,3.829867620817836,14,7.768,0,4.987401728355156,0.02596,50,0.91,0.02596,0.0,0.13747348253390543,0.91,0.0012980000000000001,0.0,0.03125634649155272,1660,41000,23,20.0,2,3.0133038346638727,41000,0.005837609991431236,14.282522924127989,10.990726591087878,1.946403976995498,0.014873737934976816,0.006866371026262641,46431.86459340493,1.3178146370919421,2.1116808e-05,0.040322088,0.015398732,0.005275244,0.0056936233
40,14,9.255515443241075,0,4.562716969774887,0.017876106194690267,226,0.9369999999999999,0.017876106194690267,0.0,0.10562101499993759,0.9369999999999999,0.0008102687525070196,0.0,0.022792232520424952,7849,204407,50,22.061946902654867,2,6.834041789674789,14,10.173,0,4.136553033625943,0.02483673469387755,49,0.6759999999999999,0.02483673469387755,0.0,0.12117037203345349,0.6759999999999999,0.0012169999999999998,0.0,0.02735280444488279,1709,42000,28,20.408163265306122,7,3.343701769650644,42000,0.0058735780185088515,14.293875304982066,10.976291049038991,1.9294765020022169,0.0285636680200696,0.012582177994772792,46446.16192396579,1.3410883299075067,3.0875937e-05,0.042351145,0.01668997,0.0052105924,0.0056034904
41,14,6.438589461029854,0,3.9170656952047818,0.005246861924686192,239,0.6399999999999999,0.005246861924686192,0.0,0.05190941720685172,0.6399999999999999,0.0002512522540573031,0.0,0.011414407807887845,8088,209398,50,20.88284518828452,8,5.395147232673619,14,5.99,0,3.8799355664752992,0.017285714285714286,49,0.847,0.017285714285714286,0.0,0.11975894155190522,0.847,0.000847,0.0,0.026771096185998804,1758,43000,45,20.408163265306122,4,5.318118308263871,43000,0.00874894205480814,16.494106635916978,12.399455282022245,2.192896566935815,0.02376983594149351,0.01258776499889791,46462.660489473725,1.8566482439637184,3.3062395e-05,0.11220896,0.017507106,0.0065470473,0.0084184045
42,14,10.444935691318328,0,4.119080386126939,0.0,253,0,0.0,0,0.0,0,0.0,0,0.0,8341,214374,43,19.66798418972332,15,4.144671645755962,14,10.231,0,4.132268021317107,0.015942307692307693,52,0.829,0.015942307692307693,0.0,0.11385084937042353,0.829,0.000829,0.0,0.026202170883344762,1810,44000,29,19.23076923076923,4,3.603499285498988,44000,0.005885591031983495,15.371293095056899,11.512401281041093,2.02050690096803,0.014717223937623203,0.006790035055018961,46478.03453179973,1.81099206302315,2.826704e-05,0.041186735,0.016622582,0.006037423,0.005725824
43,14,8.999397348332664,0,4.825125877449752,0.008272727272727272,253,0.7929999999999999,0.008272727272727272,0.0,0.06644978435765297,0.7929999999999999,0.0004204499799116111,0.0,0.015090293378097457,8594,219352,50,19.675889328063242,5,6.021510494549775,14,8.468,0,4.725566209461042,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,1859,45000,35,20.408163265306122,9,4.8651965471841105,45000,0.005872809910215437,15.53207227785606,12.163556432002224,1.9565267559373751,0.028527911053970456,0.012491733999922872,46493.56970132573,1.3650966349523515,1.9500143e-05,0.05736423,0.01747683,0.0068965247,0.007234459
