Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,3.1573573573573572,0,4.489790824199774,0.005224852071005918,169,0.883,0.005224852071005918,0.0,0.06772182291945728,0.883,0.0001767767767767768,0.0,0.012492503506706986,2141,54843,34,29.556213017751478,4,5.7644677653141,14,3.809,0,4.722766032739712,0.024911764705882352,34,0.847,0.024911764705882352,0.0,0.14310719298875618,0.847,0.000847,0.0,0.026771096185998804,475,12000,34,29.41176470588235,5,5.185486800330455,12000,0.008136627031490207,12.858488950994797,9.265629751957022,1.976658859057352,0.02005120599642396,0.010075762984342873,32006.315573888016,1.5779367439681664,2.1271032e-06,0.021722855,0.005906091,0.0021956447,0.00188522
11,14,5.017631737126829,0,3.75337818604521,0.0,191,0,0.0,0,0.0,0,0.0,0,0.0,2332,59834,34,26.130890052356023,13,4.109577466905558,14,5.418,0,3.7198489216633517,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,515,13000,34,25.0,1,5.253570214625479,13000,0.007965408964082599,15.154385074041784,10.934512624982744,2.307101084967144,0.020355363958515227,0.009826624067500234,32021.473562173895,1.8746239671017975,6.0898296e-06,0.04110324,0.006849411,0.00044473587,0.0029328275
12,14,6.621848739495798,0,4.4718964619852395,0.0,191,0,0.0,0,0.0,0,0.0,0,0.0,2523,64832,34,26.167539267015705,13,4.834777342883991,14,6.963,0,4.691868604298292,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,554,14000,33,25.641025641025642,14,4.123025895844468,14000,0.008419248042628169,15.898598211002536,11.65052745793946,2.2645001750206575,0.019917209981940687,0.009438586072064936,32037.37622622319,1.945795533945784,4.586501e-06,0.023916204,0.0074646464,0.0006654286,0.0027866897
13,14,7.069505825632784,0,3.9425349659171216,0.00868062827225131,191,0.892,0.00868062827225131,0.0,0.0846312456479249,0.892,0.00033306548814785055,0.0,0.016661181631773443,2714,69810,34,26.06282722513089,3,3.3948267336199467,14,7.67,0,4.046121599754511,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,593,15000,30,25.641025641025642,3,3.9385483430604973,15000,0.008447150001302361,15.31085750903003,11.169004590017721,2.190097771002911,0.020010896027088165,0.009834864060394466,32052.691098665236,1.913462237920612,3.9651777e-06,0.026917756,0.007949887,0.0041427175,0.0027878948
14,14,5.097839135654262,0,2.8691329878856924,0.0,188,0,0.0,0,0.0,0,0.0,0,0.0,2902,74808,33,26.585106382978722,16,2.1728967549866693,14,5.423,0,2.7144190907079917,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,632,16000,29,25.641025641025642,16,2.3368527979619382,16000,0.008221443044021726,15.325062390998937,11.094086595927365,2.265767305972986,0.019401105004362762,0.009371760999783874,32068.020811714232,1.9282141800504178,6.368699e-06,0.03136029,0.008919583,0.003879005,0.0035004916
15,14,7.887329591018444,0,4.076618821581189,0.003770408163265306,196,0.739,0.003770408163265306,0.0,0.052650884654822705,0.739,0.00014815557337610264,0.0,0.010462553161203883,3098,79796,34,25.448979591836736,8,1.7706360495572404,14,8.378,0,3.9888740265894587,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,671,17000,29,25.641025641025642,21,1.2297003905930048,17000,0.007901747012510896,15.516813608817756,11.405720237991773,2.181100772926584,0.01852308795787394,0.009258943959139287,32083.54131992208,1.8943088189698756,5.384502e-06,0.034647312,0.00849099,0.0036524786,0.0033607974
16,14,7.843900481540931,0,5.019195788099669,0.007424870466321243,193,0.7929999999999999,0.007424870466321243,0.0,0.07297558540633799,0.7929999999999999,0.00028752006420545745,0.0,0.01443169682136021,3291,84780,34,25.82383419689119,6,2.740986512296664,14,8.121,0,5.17497429945309,0.020102564102564103,39,0.784,0.020102564102564103,0.0,0.12392052764942767,0.784,0.0007840000000000001,0.0,0.02477985762670964,710,18000,33,25.641025641025642,6,3.6054601007089344,18000,0.007932209060527384,15.308632796048187,11.26918268809095,2.165990078006871,0.019504606956616044,0.009322867030277848,32098.853661169065,1.8367003469029441,0.002120473,0.057698112,0.009973887,0.0043916614,0.005597143
17,14,3.188701923076923,0,3.911537902630403,0.0,176,0,0.0,0,0.0,0,0.0,0,0.0,3467,89772,34,28.363636363636363,13,3.9360854405159094,14,5.139,0,4.421049536026485,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,747,19000,33,27.027027027027028,17,3.0534560524321295,19000,0.00777481694240123,14.15116943186149,10.473851789021865,2.0532259669853374,0.01830124098341912,0.008734596893191338,32113.008605840034,1.5892810210352764,5.5430173e-06,0.04231759,0.009161025,0.0032806396,0.003660919
18,14,6.4847389558232935,0,3.662680568643708,0.008870466321243524,193,0.874,0.008870466321243524,0.0,0.08670519887054932,0.874,0.0003437751004016064,0.0,0.017154691052480266,3660,94752,34,25.803108808290155,4,2.964835476492503,14,6.299,0,3.8574083268432964,0.017078947368421055,38,0.649,0.017078947368421055,0.0,0.10388718110956698,0.649,0.0006490000000000001,0.0,0.020512917856804286,785,20000,33,26.31578947368421,11,3.5325945672736494,20000,0.008579535991884768,15.01373429899104,11.126815828029066,2.222778826020658,0.01822410197928548,0.008993875002488494,32128.02598225989,1.6283421319676563,5.9482018e-06,0.033354457,0.009614376,0.0052140835,0.0034337798
19,14,6.952898550724638,0,2.115285327581895,0.0,163,0,0.0,0,0.0,0,0.0,0,0.0,3823,99720,34,30.478527607361965,13,5.266327136918244,14,7.088,0,2.8107394044983964,0.016705882352941178,34,0.5680000000000001,0.016705882352941178,0.0,0.09596798774216475,0.5680000000000001,0.000568,0.0,0.01795275399486107,819,21000,34,29.41176470588235,14,4.222611730551321,21000,0.010226087993942201,14.46864173002541,10.184020083979703,2.2403404579963535,0.01868196902796626,0.009090845007449389,32142.498249270837,2.006282286019996,9.3339095e-06,0.043851707,0.0106219975,0.004229646,0.004248717
20,14,5.971182709625776,0,4.158502849536957,0.0,171,0,0.0,0,0.0,0,0.0,0,0.0,3994,104717,34,29.22222222222222,14,3.5815932580915377,14,6.442,0,3.9563412390743045,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,855,22000,33,27.77777777777778,3,5.011714671708405,22000,0.00803819892462343,14.04380421305541,10.270744252949953,2.0889186901040375,0.019424736965447664,0.009019911056384444,32156.545614567935,1.6476584230549634,6.9807807e-06,0.033538014,0.011155456,0.0051733186,0.0035997059
21,14,5.1312,0,4.560086244798447,0.004745562130177515,169,0.802,0.004745562130177515,0.0,0.06150951526772903,0.802,0.0001604,0.0,0.011340858514239566,4163,109717,34,29.585798816568047,7,4.11736538755952,14,5.108,0,4.269231312543278,0.012277777777777776,36,0.44199999999999995,0.012277777777777776,0.0,0.07263631289250083,0.44199999999999995,0.00044199999999999996,0.0,0.013970276876282734,891,23000,33,27.77777777777778,8,5.1913983938771855,23000,0.008082744898274541,13.767018327023834,10.016893169027753,2.132007861044258,0.01804041606374085,0.008907806011848152,32170.31625463511,1.5830863299779594,5.5080886e-06,0.029602975,0.010913508,0.0047998726,0.0035132344
22,14,6.65751503006012,1,3.641326290182975,0.0021318681318681313,182,0.3879999999999999,0.0021318681318681313,0.0,0.02868135236409121,0.3879999999999999,7.775551102204407e-05,0.0,0.005492093622386528,4345,114707,34,27.417582417582416,19,3.034837773117602,14,6.829,0,3.644963511477173,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,928,24000,32,27.027027027027028,15,3.008874140582177,24000,0.007884292979724705,14.64292026811745,10.823261430952698,2.1428101550554857,0.018640459049493074,0.008682367042638361,32184.962843192392,1.6416415630374104,1.8755341e-05,0.06548831,0.012547246,0.005409561,0.006314474
23,14,6.230646129225845,0,4.069290457508044,0.008081521739130435,184,0.892,0.008081521739130435,0.0,0.07863204683199249,0.892,0.0002974594918983797,0.0,0.01516229912018726,4529,119706,34,27.168478260869566,3,3.526126996770465,14,6.803,0,3.565976864759501,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,965,25000,33,27.027027027027028,10,3.7595750657415015,25000,0.00837825401686132,14.641393483965658,10.550618126988411,2.134870331035927,0.018256222014315426,0.00856489990837872,32199.607847450534,1.9207056500017643,1.0418996e-05,0.039318014,0.01274881,0.006239156,0.005256967
24,14,7.921953171903142,0,4.095702285779166,0.0,193,0,0.0,0,0.0,0,0.0,0,0.0,4722,124703,34,25.89119170984456,13,5.475671594320024,14,7.653,0,3.8777043466463503,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,1006,26000,33,24.390243902439025,1,6.774694840685744,26000,0.0084906310075894,15.420564380823635,11.052833689958788,2.2765905109699816,0.019639638951048255,0.00892231601756066,32215.0321720473,2.0540875939186662,8.217336e-06,0.046893824,0.0126687,0.0051952032,0.005008
25,14,4.642456982793117,1,3.214739172130173,0.0,184,0,0.0,0,0.0,0,0.0,0,0.0,4906,129701,34,27.16304347826087,25,2.6653051620415424,14,5.11,0,3.370741758129804,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1043,27000,34,27.027027027027028,19,2.509296083985981,27000,0.009370493004098535,15.660844170139171,11.075506350025535,2.3913050109986216,0.02131984499283135,0.009966191020794213,32230.696850789245,2.153376280097291,1.1006317e-05,0.051264364,0.013776489,0.0051587606,0.0060804733
26,14,5.425911093311974,0,4.016762212941595,0.00474468085106383,188,0.892,0.00474468085106383,0.0,0.06488253480537336,0.892,0.0001786143372046456,0.0,0.012621096850317284,5094,134695,34,26.56382978723404,4,3.303958008846224,14,5.898,0,3.9594944121693114,0.01317948717948718,39,0.514,0.01317948717948718,0.0,0.0812438153211809,0.514,0.000514,0.0,0.01624597808689893,1082,28000,30,25.641025641025642,13,3.059136626039843,28000,0.00810137391090393,15.932947698864155,11.561023043934256,2.400141749996692,0.01867013401351869,0.00874669395852834,32246.633965080255,1.9362647030502558,6.6187313e-06,0.060038578,0.01407372,0.005515309,0.006161935
27,14,6.513654618473896,0,3.4455626398032564,0.0,170,0,0.0,0,0.0,0,0.0,0,0.0,5264,139675,34,29.294117647058822,13,3.747386632627392,14,6.707,0,3.3228227457991193,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1118,29000,33,27.77777777777778,7,5.286834334831253,29000,0.008485727943480015,14.788201169925742,10.454742611036636,2.2958160729613155,0.018502101069316268,0.008864276926033199,32261.42599684326,2.001790379988961,1.5837402e-05,0.05804232,0.015021288,0.002622581,0.006821608
28,14,4.705246295554666,0,3.3300046887179535,0.0,184,0,0.0,0,0.0,0,0.0,0,0.0,5448,144669,34,27.141304347826086,13,3.717121144518238,14,5.078,0,3.333754040117537,0.020421052631578944,38,0.487,0.020421052631578944,0.0,0.08956668541223387,0.487,0.0007759999999999999,0.0,0.017890998407020218,1156,30000,32,26.31578947368421,13,4.735672370190312,30000,0.009439583984203637,15.209953846293502,10.985504767042585,2.3086173650808632,0.02079934102948755,0.009180374094285071,32276.639741270803,1.8764124150620773,1.9771169e-05,0.07132687,0.015752539,0.0060828915,0.00983342
29,14,5.672341277788904,0,3.803030149727999,0.006773480662983425,181,0.685,0.006773480662983425,0.0,0.06452554047873471,0.685,0.0002455437612657721,0.0,0.012350487481357798,5629,149662,34,27.585635359116022,10,3.227919169585813,14,6.681,0,3.842556310582839,0.02447368421052631,38,0.5229999999999999,0.02447368421052631,0.0,0.09572623707936065,0.5229999999999999,0.0009299999999999998,0.0,0.019238219772109887,1194,31000,32,26.31578947368421,9,3.8940255395987187,31000,0.008051336044445634,14.536878824117593,10.491895565995947,2.1489801650168374,0.01897169405128807,0.009278345038183033,32291.180621288135,1.8597017179708928,1.5289945e-05,0.07543947,0.015696159,0.0059764786,0.008524044
30,14,6.533760769384893,0,2.8326056627750256,0.0022947976878612713,173,0.3969999999999999,0.0022947976878612713,0.0,0.030095989527721297,0.3969999999999999,7.95431777198958e-05,0.0,0.005618924669158399,5802,154653,34,28.84971098265896,14,2.713797422111843,14,6.539,0,3.2317919178065906,0.024277777777777777,36,0.874,0.024277777777777777,0.0,0.14362927028969627,0.874,0.000874,0.0,0.027624484139979883,1230,32000,33,27.77777777777778,4,4.8425837405202,32000,0.008396715973503888,14.034809453994967,10.028392617939971,2.1162297850241885,0.018912956002168357,0.008774194051511586,32305.219561327365,1.8541031850036234,2.0324267e-05,0.05476021,0.015757019,0.006034297,0.0072575286
31,14,5.587515054195102,0,4.732111903401368,0.005599999999999999,190,0.5409999999999999,0.005599999999999999,0.0,0.054301865820420424,0.5409999999999999,0.00021356884785226813,0.0,0.010658589609608525,5992,159635,34,26.221052631578946,13,4.473733745855789,14,6.24,0,4.827048787820566,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1269,33000,33,25.641025641025642,11,4.687611493304778,33000,0.008276209002360702,15.37665547512006,10.938816389068961,2.236231160000898,0.02984666801057756,0.01367147103883326,32320.60015298822,2.1498135779984295,2.8286748e-05,0.055653356,0.016773336,0.0044762865,0.008460882
32,14,6.763374073331998,1,3.4592265324615865,0.004528795811518324,191,0.865,0.004528795811518324,0.0,0.06242514225423057,0.865,0.00017331196153075535,0.0,0.012242745185949665,6183,164626,33,26.130890052356023,5,2.3951606409101083,14,6.916,0,3.490407426075071,0.017105263157894738,38,0.514,0.017105263157894738,0.0,0.08453799814399383,0.514,0.00065,0.0,0.016800877953249936,1307,34000,33,26.31578947368421,14,2.9833332043722924,34000,0.00815624208189547,15.499421484186314,11.302563949022442,2.158505760016851,0.021940092090517282,0.010290557984262705,32336.105771145434,1.9979648829903454,1.562899e-05,0.07609252,0.017952625,0.0074906815,0.009188625
33,14,6.432014460735087,0,3.3998965313627485,0.015412790697674417,172,0.595,0.015412790697674417,0.0,0.08948300123943462,0.595,0.0005324362321751355,0.0,0.01686809233355654,6355,169605,34,28.947674418604652,13,4.0480608835901375,14,6.532,0,3.972024169110757,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1343,35000,33,27.77777777777778,23,2.27438772116208,35000,0.007882808102294803,14.280167634249665,10.156599636073224,2.1606116209877655,0.01857545506209135,0.009256863966584206,32350.390083668637,1.9272412500577047,2.3435487e-05,0.06761391,0.018937893,0.008087484,0.00932116
34,14,5.219414360208584,0,3.7181583212164226,0.003374331550802139,187,0.631,0.003374331550802139,0.0,0.04601974679571163,0.631,0.00012655435218612114,0.0,0.008935310863388314,6542,174591,34,26.663101604278076,11,5.9200445334850835,14,5.385,0,3.774225086027594,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1380,36000,34,27.027027027027028,15,4.890622502169739,36000,0.008582195965573192,14.827615873888135,10.941896687960252,2.166104445932433,0.019877434009686112,0.009612648049369454,32365.221529337345,1.681542461970821,1.6003747e-05,0.071553,0.017739922,0.0070838938,0.008453646
35,14,7.4541984732824424,0,4.229838554941015,0.00858288770053476,187,0.649,0.00858288770053476,0.0,0.06809027764943952,0.649,0.0003224186420249096,0.0,0.01329762163988475,6729,179569,34,26.620320855614974,10,4.801984204833331,14,7.731,0,4.068001843657399,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1418,37000,32,26.31578947368421,7,4.920982268002442,37000,0.008145230007357895,15.259348856867291,11.421830929000862,2.1900731589412317,0.018083678907714784,0.008418980985879898,32380.484542825143,1.6127968790242448,1.3497183e-05,0.070357114,0.018620467,0.007563371,0.009342661
36,14,6.419562161076521,0,3.1574640396338434,0.0073045977011494245,174,0.8109999999999999,0.0073045977011494245,0.0,0.07030462682906286,0.8109999999999999,0.00025527214300060253,0.0,0.013211069058674857,6903,184548,34,28.614942528735632,6,2.945092498425688,14,7.006,0,3.6180055279117527,0.013162162162162162,37,0.487,0.013162162162162162,0.0,0.07897297297297298,0.487,0.00048699999999999997,0.0,0.015392590132917846,1455,38000,32,27.027027027027028,15,2.6353776742159796,38000,0.007933031069114804,14.270546260173433,10.433112355996855,2.1833631260087714,0.018448228016495705,0.008905832073651254,32394.75867386849,1.6187836870085448,2.2223137e-05,0.07490596,0.019872012,0.0062602703,0.010763897
37,14,5.468268268268268,0,3.9537293888409066,0.006570652173913044,184,0.775,0.006570652173913044,0.0,0.06181402162244328,0.775,0.00024204204204204206,0.0,0.011928300742051529,7087,189543,34,27.14673913043478,7,4.256094124055133,14,5.553,0,3.9170385497209494,0.01613157894736842,38,0.613,0.01613157894736842,0.0,0.09812456397560021,0.613,0.0006129999999999999,0.0,0.019375067251496188,1493,39000,32,26.31578947368421,12,4.104588338598997,39000,0.007876664050854743,14.565059270127676,10.738414142047986,2.186696866992861,0.01845936698373407,0.008847514051012695,32409.32716011256,1.6047647160012275,1.1698297e-05,0.05912624,0.018217366,0.0060725603,0.008108324
38,14,7.443462542679253,1,3.741089291545924,0.01315962441314554,213,0.856,0.01315962441314554,0.0,0.09775096682566313,0.856,0.0005629644506929102,0.0,0.020392695325139393,7300,194522,34,23.375586854460092,4,6.5182852419925155,14,7.725,0,3.6126686811829285,0.02876595744680851,47,0.883,0.02876595744680851,0.0,0.1429743635353507,0.883,0.001352,0.0,0.03158832214600833,1540,40000,31,21.27659574468085,4,6.316820260089704,40000,0.008521798998117447,16.250156052177772,12.048130040057003,2.5379183220211416,0.019222764065489173,0.009375691995956004,32425.58096643479,1.6269874350400642,6.6801105e-05,0.08432986,0.018752627,0.0070742015,0.010376886
39,14,4.215159414477642,0,3.933988444169368,0.012411764705882353,170,0.775,0.012411764705882353,0.0,0.08529978885811357,0.775,0.00042310006015640664,0.0,0.015909214936203436,7470,199509,34,29.33529411764706,7,3.900141954651905,14,5.148,0,4.111702323855655,0.014777777777777779,36,0.532,0.014777777777777779,0.0,0.08742651235024991,0.532,0.000532,0.0,0.016814903389552976,1576,41000,32,27.77777777777778,7,4.696991419521834,41000,0.007855497999116778,14.014482158818282,10.220697594922967,2.0453324689297006,0.02013265690766275,0.00922729098238051,32439.59921219165,1.7112366490764543,2.237672e-05,0.08428089,0.021158272,0.0041418457,0.011329165
40,14,8.076553106212424,0,4.193581236826717,0.00833175355450237,211,0.667,0.00833175355450237,0.0,0.07056625327106798,0.667,0.0003523046092184369,0.0,0.01460723355888741,7681,204499,34,23.649289099526065,10,5.3405572394013285,14,7.978,0,4.181090288429562,0.023404761904761904,42,0.838,0.023404761904761904,0.0,0.129123613628073,0.838,0.000983,0.0,0.026875689963236304,1618,42000,32,23.80952380952381,6,5.868552572572913,42000,0.007719977991655469,16.080510171013884,12.067447533016093,2.3521570860175416,0.018660498899407685,0.00851729407440871,32455.683426383534,1.6260077810147777,0.0005305099,0.09924977,0.02121761,0.007255728,0.012350564
41,14,7.0056011202240445,0,4.074517023098695,0.01583425414364641,181,0.802,0.01583425414364641,0.0,0.10586238924418766,0.802,0.0005733146629325865,0.0,0.020359721994446425,7862,209498,34,27.61878453038674,7,3.916741325519393,14,7.537,0,4.01455240344425,0.017315789473684208,38,0.6579999999999999,0.017315789473684208,0.0,0.10532783539305866,0.6579999999999999,0.000658,0.0,0.020797380508131295,1656,43000,32,26.31578947368421,11,3.5770118605360413,43000,0.008368688984774053,14.46478883200325,10.48739836004097,2.1061894670128822,0.01919141097459942,0.008801250951364636,32470.151851650677,1.8348396540386602,2.3408229e-05,0.10400719,0.020531937,0.008317437,0.01200729
42,14,6.66178241670012,0,3.9219887633090207,0.003295698924731183,186,0.613,0.003295698924731183,0.0,0.04482635173040229,0.613,0.0001230429546366921,0.0,0.008683904169416341,8048,214480,34,26.78494623655914,14,2.5478199087518085,14,6.837,0,3.822620959498862,0.0029459459459459454,37,0.10899999999999999,0.0029459459459459454,0.0,0.017675675675675673,0.10899999999999999,0.00010899999999999998,0.0,0.003445158777182845,1693,44000,32,27.027027027027028,24,1.7318399290379234,44000,0.00799728196579963,15.55589613399934,11.388728432008065,2.1868931530043483,0.019261545035988092,0.009440419031307101,32485.71138902055,1.9435753029538319,5.3782987e-05,0.10269335,0.022553029,0.005515867,0.013942308
43,14,4.7309156481667,0,3.2574566437501846,0.014989637305699481,193,0.964,0.014989637305699481,0.0,0.10535029107903976,0.964,0.00057964335804448,0.0,0.02091732249207491,8241,219471,34,25.860103626943005,1,6.097320739186626,14,4.631,0,3.379769074951719,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1732,45000,33,25.641025641025642,6,5.488856681132165,45000,0.007924886071123183,15.05197422101628,11.090478440048173,2.1451947069726884,0.01929064397700131,0.008990193018689752,32500.767365435488,1.7800953509286046,5.3420776e-05,0.087504305,0.021583576,0.0068586143,0.01210942
