Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,7.1943441636582435,0,4.427213198826668,0.0,144,0,0.0,0,0.0,0,0.0,0,0.0,1580,54806,50,34.625,15,9.660827978088744,14,7.053,0,4.1143882898919495,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,372,12000,48,32.25806451612903,16,8.195072248438569,12000,0.011234668898396194,14.766415056888945,10.070902741979808,2.4483236978994682,0.027744032093323767,0.023800792987458408,11154.494984918623,2.184409123030491,4.4419463e-07,0.0060750116,0.0035690418,0.001580786,0.00072968245
11,14,6.788110062261499,0,4.025263065025233,0.0,157,0,0.0,0,0.0,0,0.0,0,0.0,1737,59785,47,31.713375796178344,13,7.47569390973344,14,7.193,0,3.9954663057020015,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,406,13000,41,29.41176470588235,11,8.221627315157416,13000,0.011331608984619379,16.942581515875645,12.240284629981034,2.5477633599657565,0.02753087494056672,0.013157748966477811,11171.442848252482,2.102513293037191,5.9252216e-07,0.006140892,0.0036993278,0.0021925564,0.00070585177
12,14,5.124974924774323,0,4.3142631728427006,0.0,137,0,0.0,0,0.0,0,0.0,0,0.0,1874,64770,50,36.386861313868614,15,8.217169291827155,14,5.389,0,4.291116288333375,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,435,14000,48,34.48275862068966,15,7.582287388722767,14000,0.010706948000006378,14.88115893502254,10.405662768054754,2.4005872309207916,0.028319732984527946,0.013116472982801497,11186.334031645558,2.0227657820796594,4.0428125e-07,0.00609402,0.0036638626,0.0022085076,0.00078715145
13,14,2.9876,0,4.293931326884491,0.006881818181818182,110,0.757,0.006881818181818182,0.0,0.07184829115677532,0.757,0.0001514,0.0,0.010704526053964275,1984,69770,50,45.45454545454545,7,7.765467103712627,14,4.271,0,4.746531259772762,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,459,15000,49,41.666666666666664,31,4.8362060428489695,15000,0.01114687800873071,13.629972311086021,9.31627725402359,2.1248040340142325,0.013940181001089513,0.010746059007942677,11199.974623254733,2.153057905030437,2.983911e-07,0.006347109,0.003849126,0.0021440312,0.0007960495
14,14,7.8566,1,4.521773594509128,0.0,158,0,0.0,0,0.0,0,0.0,0,0.0,2142,74770,50,31.645569620253166,13,8.207033067079745,14,8.096,0,4.752134678226197,0.02914705882352941,34,0.991,0.02914705882352941,0.0,0.1674371053740937,0.991,0.000991,0.0,0.031322498607231186,493,16000,40,29.41176470588235,1,7.292694358291742,16000,0.011164827039465308,16.844990362995304,12.109408776974306,2.6123428450664505,0.023911140975542367,0.013563456945121288,11216.823261009646,2.074599315994419,2.8531022e-07,0.006313354,0.0038407675,0.0024450026,0.00073126575
15,14,9.549329597758655,0,3.165917224115702,0.0,300,0,0.0,0,0.0,0,0.0,0,0.0,2442,79767,50,16.656666666666666,13,7.077107852474452,14,9.465,0,3.469981988425877,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,548,17000,44,18.181818181818183,8,7.311487621521999,17000,0.0058682740200310946,23.481073122937232,18.09346178197302,3.2581445130053908,0.0299188889330253,0.013133584056049585,11240.309787760605,2.0805460809497163,1.8372941e-06,0.010323029,0.0047410335,0.0026757284,0.0011231595
16,14,5.719895287958115,0,3.4046287681689233,0.0,204,0,0.0,0,0.0,0,0.0,0,0.0,2646,84733,50,24.34313725490196,13,11.107756606277361,14,5.83,0,3.699878376379418,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,589,18000,42,24.390243902439025,3,10.072609681416735,18000,0.01688315300270915,19.463532986934297,14.2496303509688,2.862023246008903,0.029243592987768352,0.02445003599859774,11259.777319930727,2.2813026079675183,1.6980886e-06,0.011712974,0.005742527,0.0026813196,0.0015410242
17,14,4.958316633266533,0,4.6597094067607685,0.0,177,0,0.0,0,0.0,0,0.0,0,0.0,2823,89723,50,28.192090395480225,13,14.715660770126266,14,5.163,0,4.777492124535633,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,627,19000,49,26.31578947368421,13,11.644075211652751,19000,0.011386363999918103,16.35029637592379,11.48893027799204,2.7250889929709956,0.02718446298968047,0.013500179979018867,11276.13253390172,2.084206097992137,3.7931939e-06,0.015827907,0.0064787073,0.0032354598,0.0020645577
18,14,3.7986778846153846,0,4.515923378129783,0.0,173,0,0.0,0,0.0,0,0.0,0,0.0,2996,94715,50,28.85549132947977,13,15.07848202354328,14,5.801,0,4.604932029900116,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,665,20000,50,26.31578947368421,11,11.107383185018717,20000,0.011253526085056365,16.98843326314818,12.20840559899807,2.696211358997971,0.026825687033124268,0.012214611051604152,11293.126185076893,2.0335224809823558,2.022501e-06,0.014247877,0.007094558,0.0036531012,0.0022137156
19,14,9.589214113873297,0,2.196597377755237,0.0,350,0,0.0,0,0.0,0,0.0,0,0.0,3346,99703,45,14.251428571428571,13,3.982057718500498,14,9.195,0,2.39603318007076,0.0,64,0,0.0,0,0.0,0,0.0,0,0.0,729,21000,34,15.625,4,4.929186038282588,21000,0.011357730021700263,27.34244777006097,21.03133514500223,4.1086403880035505,0.029113618074916303,0.007521067978814244,11320.473824987072,2.154479820979759,3.5322673e-06,0.025301216,0.0076807695,0.0036062521,0.0030696064
20,14,4.367116663308483,0,4.700523921211454,0.004167630057803468,173,0.721,0.004167630057803468,0.0,0.05465795579215886,0.721,0.0001452750352609309,0.0,0.010233386320630191,3519,104666,50,28.6878612716763,6,13.643085548625459,14,5.677,0,4.607241148453161,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,763,22000,46,29.41176470588235,5,10.524810036175372,22000,0.011261697974987328,16.51121741894167,11.973270641989075,2.366692831972614,0.02777755504939705,0.013053475064225495,11336.99614130205,2.1191612168913707,4.1864773e-06,0.024486624,0.008313562,0.00410507,0.0028759777
21,14,4.751152073732719,0,4.114639795203816,0.0,156,0,0.0,0,0.0,0,0.0,0,0.0,3675,109657,50,31.993589743589745,13,11.968171890301052,14,4.914,0,3.95279698441496,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,795,23000,49,31.25,10,11.437329233697874,23000,0.011247799033299088,16.05911596212536,11.46510417794343,2.4277061000466347,0.0198076160158962,0.010770085034891963,11353.065726682195,2.124480184051208,5.5440833e-06,0.026997503,0.0091355,0.0041289916,0.0033882156
22,14,6.340284740324845,0,4.59512860506277,0.0,240,0,0.0,0,0.0,0,0.0,0,0.0,3915,114644,50,20.779166666666665,13,9.22887132710291,14,7.886,0,4.654997744360356,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,840,24000,46,22.22222222222222,13,9.143033507999139,24000,0.010100935003720224,17.87685541890096,13.135483082034625,2.4989908549468964,0.037732520955614746,0.011544135981239378,11370.948030139087,2.1830038899788633,5.135754e-06,0.034040857,0.009497724,0.003992558,0.0039572646
23,14,5.809887459807074,0,4.092434631023403,0.0,174,0,0.0,0,0.0,0,0.0,0,0.0,4089,119620,50,28.597701149425287,13,12.142790084536797,14,6.609,0,3.607785886107988,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,876,25000,42,27.77777777777778,14,7.764273991641713,25000,0.011367996106855571,16.76505974913016,11.914092204999179,2.791909515974112,0.028573885094374418,0.012909461976960301,11387.718531850143,2.006206684978679,9.2579985e-06,0.057523895,0.009427834,0.0037404357,0.0047615147
24,14,7.286804579232777,0,4.235212404761725,0.00580722891566265,166,0.964,0.00580722891566265,0.0,0.07459520605923603,0.964,0.00019361317533641293,0.0,0.013660366574972951,4255,124599,50,29.99397590361446,2,12.662199217018644,14,8.038,0,3.888515912272959,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,909,26000,48,30.303030303030305,4,11.057658386796081,26000,0.010420947917737067,16.382519377977587,11.989427519962192,2.2336835770402104,0.029715161072090268,0.01486515800934285,11404.111011433182,2.104407013976015,5.6517847e-06,0.037254665,0.009800163,0.0007305662,0.004444566
25,14,6.640700483091788,0,4.15717881997004,0.006397849462365591,186,0.802,0.006397849462365591,0.0,0.06501176730291451,0.802,0.0002395330112721417,0.0,0.012637830733295774,4441,129567,50,26.70967741935484,5,12.482314926224506,14,7.368,0,4.05494463587359,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,951,27000,44,23.80952380952381,13,10.203263005711399,27000,0.007258465047925711,18.48342059191782,13.62059912190307,2.8853877269430086,0.030013034003786743,0.022532125003635883,11422.605353874154,1.917630119016394,4.428885e-06,0.026424272,0.009956373,0.0031001037,0.003854383
26,14,1.9242730210016155,0,3.959676660209497,0.0,127,0,0.0,0,0.0,0,0.0,0,0.0,4568,134519,50,38.99212598425197,13,13.332510772982223,14,2.286,0,3.8236375351228054,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,978,28000,50,37.03703703703704,14,10.42248808526626,28000,0.011216929065994918,14.529967284062877,10.16258102003485,2.220705869025551,0.02757515397388488,0.012852681917138398,11437.14076458721,2.0950356300454587,4.356237e-06,0.03302657,0.010724545,0.0038657356,0.0038927265
27,14,6.855711422845691,0,4.526876148097074,0.0,197,0,0.0,0,0.0,0,0.0,0,0.0,4765,139509,50,25.32994923857868,13,10.070198607645397,14,6.753,0,4.574930709857801,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,1019,29000,48,24.390243902439025,13,9.674906059367437,29000,0.010615804931148887,19.475031624664553,14.267356281983666,2.9696049839258194,0.0183329168939963,0.012670674943365157,11456.625805444783,2.1964509619865566,4.2694046e-06,0.029078856,0.010221381,0.004663933,0.0036734066
28,14,5.4723889555822325,0,4.1976881934753,0.0,169,0,0.0,0,0.0,0,0.0,0,0.0,4934,144507,50,29.57396449704142,13,11.132160734824057,14,6.682,0,4.2575669108071565,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1057,30000,41,26.31578947368421,4,9.835770547926998,30000,0.016474160947836936,14.794821064919233,10.555524781928398,2.1997479560086504,0.029584835981950164,0.011676972964778543,11471.424507030752,1.9818123570876196,3.5777969e-06,0.03332533,0.011346662,0.004290623,0.0043319813
29,14,4.687386843693422,0,4.195921019225394,0.0,173,0,0.0,0,0.0,0,0.0,0,0.0,5107,149478,50,28.734104046242773,13,10.999676502370624,14,5.368,0,4.376137109369404,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1093,31000,50,27.77777777777778,6,10.206509663257702,31000,0.011309329071082175,17.413754401844926,12.570348992943764,2.724507959908806,0.0303956939605996,0.013100967975333333,11488.85236727749,2.0640914579853415,1.2740147e-05,0.037026025,0.011628149,0.005204924,0.004745213
30,14,7.841745425296602,0,4.0533456091640225,0.007794117647058823,170,0.6759999999999999,0.007794117647058823,0.0,0.07144927423653327,0.6759999999999999,0.00026643876935451437,0.0,0.013286007333915485,5277,154451,50,29.25294117647059,7,13.190933501598687,14,8.523,0,4.010918972006291,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1130,32000,44,27.027027027027028,14,8.486830772840772,32000,0.012365677976049483,17.198379843030125,12.137612945982255,2.769007326103747,0.02813171804882586,0.013143010903149843,11506.056061272742,2.238119164016098,7.668312e-06,0.039717287,0.0117194485,0.0041427347,0.0048310747
31,14,6.310546481145392,0,3.9984812205120686,0.005819444444444444,144,0.838,0.005819444444444444,0.0,0.06959043404665952,0.838,0.00016898568259729783,0.0,0.011898800185548656,5421,159410,50,34.4375,3,13.179170618610431,14,6.612,0,3.8480457377739157,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,1162,33000,50,31.25,14,11.280514172678478,33000,0.01120973494835198,16.087780311121605,11.449862570036203,2.528767771087587,0.02417066995985806,0.008909652009606361,11522.14987587079,2.0648599130799994,9.61292e-06,0.043224357,0.010825387,0.004079241,0.004282141
32,14,7.1838,0,4.4076317405155345,0.0,148,0,0.0,0,0.0,0,0.0,0,0.0,5569,164410,50,33.78378378378378,13,15.183357060575446,14,6.969,0,4.474599311670263,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1197,34000,49,28.571428571428573,10,12.378058269801942,34000,0.0111444330541417,16.21542793000117,11.42376167292241,2.569055918022059,0.028235991951078176,0.013083646073937416,11538.375184666947,2.170146267977543,1.0640748e-05,0.027399547,0.012009567,0.004466915,0.004837266
33,14,7.9314,0,3.6868270965696235,0.0,293,0,0.0,0,0.0,0,0.0,0,0.0,5862,169410,50,17.064846416382252,13,7.896464824022608,14,7.784,0,3.691252362003985,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,1248,35000,47,19.607843137254903,10,8.03199101479008,35000,0.012332712998613715,24.513701083953492,19.145290153915994,3.2001019129529595,0.030155859072692692,0.016397544997744262,11562.894230912905,2.1094229000154883,9.643523e-06,0.036675826,0.012752853,0.0059980047,0.005516715
34,14,8.843499197431782,0,3.0229170618792964,0.0,268,0,0.0,0,0.0,0,0.0,0,0.0,6130,174394,50,18.597014925373134,13,8.637059514642626,14,8.666,0,3.1509433508078177,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,1303,36000,37,18.181818181818183,7,6.508989333895112,36000,0.012583372998051345,24.49380449403543,18.82243495399598,3.492814254015684,0.028951934073120356,0.015603589941747487,11587.393356057,2.1214163890108466,1.21099865e-05,0.031520877,0.012349937,0.005328025,0.0050789644
35,14,7.717094703049759,0,4.467177954668001,0.0,171,0,0.0,0,0.0,0,0.0,0,0.0,6301,179378,50,29.146198830409357,13,12.873506278931272,14,7.65,0,4.543511857583295,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1337,37000,49,29.41176470588235,13,10.710406283991569,37000,0.01191876397933811,18.223842752049677,13.588811034918763,2.5352971389656886,0.02851416904013604,0.012948294053785503,11605.622942487244,2.046353351091966,6.5249537e-06,0.040836718,0.0123024285,0.0045216945,0.004986856
36,14,7.382991556091676,0,4.1358952465554015,0.0,145,0,0.0,0,0.0,0,0.0,0,0.0,6446,184352,50,34.30344827586207,13,12.256637406857832,14,7.518,0,4.100448268177518,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,1370,38000,44,30.303030303030305,8,10.28527882530334,38000,0.01330539199989289,15.8553424149286,11.572154032997787,2.0351995570817962,0.028012219932861626,0.0133786560036242,11621.483944278094,2.1932925569126382,5.67588e-06,0.0452302,0.013323367,0.004886981,0.005562323
37,14,7.278422738190552,0,4.92671907489251,0.003982558139534884,172,0.685,0.003982558139534884,0.0,0.05207870540102376,0.685,0.00013710968775020017,0.0,0.00969027022545874,6618,189348,50,29.046511627906977,5,10.68350932756603,14,7.315,0,4.511072488887759,0.014171428571428567,35,0.4959999999999999,0.014171428571428567,0.0,0.08263291828123623,0.4959999999999999,0.0004959999999999999,0.0,0.01567705278424487,1405,39000,48,28.571428571428573,9,9.122298314055085,39000,0.011188572971150279,17.82771279697772,13.116949261981063,2.5783041330287233,0.026761642075143754,0.009752845973707736,11639.320019942825,2.0847563409479335,6.6800994e-06,0.029127367,0.011956898,0.005288325,0.00448706
38,14,8.078694433319985,0,3.6210701728324652,0.0,206,0,0.0,0,0.0,0,0.0,0,0.0,6824,194342,50,24.24271844660194,13,10.507940612271224,14,8.093,0,3.876383752932622,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1445,40000,40,25.0,7,8.494115610232768,40000,0.011703443014994264,19.719065398094244,14.861640493036248,2.6994996309513226,0.027041914989240468,0.00801379804033786,11659.044489308959,2.1111661180621013,1.1470145e-05,0.04776781,0.013361987,0.005766215,0.0060862186
39,14,5.715943188637728,0,4.645303395290772,0.0,142,0,0.0,0,0.0,0,0.0,0,0.0,6966,199341,50,35.20422535211268,13,12.145560095513236,14,5.907,0,4.736069150677595,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,1477,41000,46,31.25,1,10.819542504191201,41000,0.02590664499439299,16.575077044777572,11.894805041956715,2.455351484939456,0.02957205497659743,0.008116325014270842,11675.625064956723,2.1613254928961396,7.719946e-06,0.026716623,0.012950375,0.005973026,0.0046789884
40,14,6.551551551551552,0,4.47337749371729,0.0033223684210526307,152,0.5049999999999999,0.0033223684210526307,0.0,0.0408259466602597,0.5049999999999999,0.00010110110110110108,0.0,0.00714463677337149,7118,204336,50,32.86184210526316,13,11.780921989489519,14,7.94,0,4.428137305910918,0.027294117647058823,34,0.9279999999999999,0.027294117647058823,0.0,0.15679276870550854,0.9279999999999999,0.0009279999999999999,0.0,0.029331260047942023,1511,42000,48,29.41176470588235,3,9.701781664933943,42000,0.005725449067540467,14.866116360994056,10.45205292198807,2.2670348070096225,0.02952407393604517,0.012873564031906426,11690.496557070874,2.0989055449608713,6.3796006e-06,0.033041436,0.013306621,0.0052094236,0.004890517
41,14,7.260284968894241,0,4.149750781230885,0.0,243,0,0.0,0,0.0,0,0.0,0,0.0,7361,209319,50,20.506172839506174,13,10.663336814501791,14,7.86,0,3.7619675703014774,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,1561,43000,46,20.0,13,9.046546302318914,43000,0.011364293983206153,23.586183866951615,17.87588423897978,3.60788596002385,0.03475120395887643,0.009388205013237894,11714.088151330827,2.0469099649926648,1.2771687e-05,0.033299454,0.013824691,0.0062415786,0.0053965305
42,14,7.659723613058282,0,3.945017428508134,0.0,251,0,0.0,0,0.0,0,0.0,0,0.0,7612,214312,50,19.89243027888446,13,11.650982828356279,14,7.74,0,3.992543049235662,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,1610,44000,42,20.408163265306122,8,8.717606784833617,44000,0.012014655978418887,23.25612748286221,17.642662729951553,3.4558940780116245,0.03059033991303295,0.01324609701987356,11737.34918432578,2.101719581987709,9.797662e-06,0.027478473,0.013446152,0.0049413843,0.0046871793
43,14,5.95037022213328,0,4.167824470813223,0.0,147,0,0.0,0,0.0,0,0.0,0,0.0,7759,219309,50,33.993197278911566,13,9.201816294120466,14,5.935,0,4.040640419537477,0.025343749999999998,32,0.8109999999999999,0.025343749999999998,0.0,0.14110802807047337,0.8109999999999999,0.000811,0.0,0.025633245580690713,1642,45000,41,31.25,4,8.595056718835542,45000,0.011405149940401316,16.29314368381165,12.067300349939615,2.122361658955924,0.02803862001746893,0.013349042972549796,11753.647920412594,2.050688861985691,9.641515e-06,0.035417974,0.013189534,0.004085011,0.0050278357
44,14,6.675740592473979,0,3.9152015266595224,0.0,171,0,0.0,0,0.0,0,0.0,0,0.0,7930,224305,50,29.216374269005847,13,11.508195440323007,14,6.862,0,3.9014043625340857,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1677,46000,46,28.571428571428573,6,9.813360322352713,46000,0.012224039994180202,18.780469513032585,13.937223970075138,2.6291509999427944,0.031046753050759435,0.009230433031916618,11772.43397100945,2.1615933169377968,9.960386e-06,0.048522294,0.013635121,0.0035939175,0.0058956305
45,14,7.647035256410256,0,4.750465482459486,0.0,152,0,0.0,0,0.0,0,0.0,0,0.0,8082,229297,50,32.8421052631579,13,10.473717270511168,14,7.438,0,4.547763846111625,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1711,47000,46,29.41176470588235,5,8.997116031585518,47000,0.011640515993349254,17.21044605411589,12.517238999949768,2.6361094920430332,0.03619084297679365,0.009677767055109143,11789.649635953596,1.999588436097838,5.482855e-06,0.030069852,0.013981583,0.006262827,0.0048681647
46,14,4.849177697553149,0,4.513974860255787,0.006920289855072464,138,0.955,0.006920289855072464,0.0,0.08099991604882059,0.955,0.00019153630164460487,0.0,0.01352333102145141,8220,234283,50,36.130434782608695,1,11.28730599490234,14,5.779,0,4.460062667721161,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,1740,48000,48,34.48275862068966,18,7.779817787313852,48000,0.005783905973657966,15.680564783862792,11.37393354496453,2.131967550027184,0.03903596696909517,0.007452902966178954,11805.33525717759,2.122390912962146,1.4532303e-05,0.032459136,0.013499163,0.0053059654,0.0046871672
47,14,5.156174819566961,0,4.59675759596501,0.0,170,0,0.0,0,0.0,0,0.0,0,0.0,8390,239271,50,29.341176470588234,13,11.898643463142164,14,6.315,0,4.592795989372922,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1778,49000,42,26.31578947368421,14,8.341731686803769,49000,0.011254432960413396,19.04754675377626,13.826190392952412,3.0366684269392863,0.029603831935673952,0.013741550967097282,11824.393316229456,2.1300881180213764,9.240252e-06,0.028869629,0.014234344,0.0057858573,0.0048311916
