Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,3.969496287377082,0,3.863187158059798,0.00923671497584541,207,0.82,0.00923671497584541,0.0,0.08118367678695161,0.82,0.0003837045956251254,0.0,0.016648919048432825,2611,54601,100,24.07246376811594,4,25.01361108157866,14,5.52,0,4.2623467714394145,0.005160714285714284,56,0.2889999999999999,0.005160714285714284,0.0,0.03827288147804725,0.2889999999999999,0.0002889999999999999,0.0,0.009134411803723326,712,12000,68,17.857142857142858,12,10.602271608731126,12000,0.009168474934995174,15.818119434872642,11.241637534927577,2.8869993559783325,0.019309662049636245,0.008948917035013437,7367.547387905186,1.652055489947088,0.00034119014,0.09754325,0.0097416295,-0.0013454905,0.007145276
11,14,1.907262120297727,0,3.6240620520186133,0.0,130,0,0.0,0,0.0,0,0.0,0,0.0,2741,59572,100,38.238461538461536,12,32.63028415118358,14,4.811,0,4.627232326131896,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,763,13000,60,19.607843137254903,1,12.193020233181219,13000,0.007996427942998707,12.153242501895875,7.978626069962047,2.553853766992688,0.017971388064324856,0.008600919973105192,7379.704268209171,1.5861939289607108,9.7943775e-05,0.053249087,0.010747448,0.004535663,0.0055714305
12,14,3.5386934673366834,0,4.204718610618306,0.008205,200,0.865,0.008205,0.0,0.0721075098377416,0.865,0.0003298492462311558,0.0,0.01454724907864603,2941,64547,100,24.875,3,24.731950489195146,14,5.737,0,4.322942400726616,0.009887096774193548,62,0.613,0.009887096774193548,0.0,0.07722069437630286,0.613,0.0006129999999999999,0.0,0.019375067251496188,825,14000,46,16.129032258064516,5,7.044750667461649,14000,0.011185888899490237,16.943124556797557,11.043304265011102,3.5927907020086423,0.030021940008737147,0.01328305690549314,7396.651136302971,2.252538703964092,2.0460022e-05,0.05232334,0.010797928,0.0034716832,0.00496524
13,14,6.742490989187025,0,4.422628206250189,0.007804878048780487,328,0.847,0.007804878048780487,0.0,0.07430982258290084,0.847,0.0005126151381657989,0.0,0.019141923543196472,3269,69541,100,15.225609756097562,2,12.51161714777861,14,7.781,0,4.24747442605603,0.013,77,0.739,0.013,0.0,0.08840226829081387,0.739,0.001001,0.0,0.024774240634174834,902,15000,36,12.987012987012987,4,3.959186281651616,15000,0.008577184053137898,23.855320637114346,17.920563613064587,3.974349159980193,0.020643135998398066,0.01019603293389082,7420.511307021137,1.9209915110841393,4.6561436e-05,0.053465333,0.011900956,-0.0006880966,0.006021575
14,14,3.6999393816932713,0,3.7972299562759515,0.016909547738693465,199,0.703,0.016909547738693465,0.0,0.09117613336710083,0.703,0.0006799353404728227,0.0,0.018582398118057994,3468,74490,100,24.86934673366834,5,25.558937998937765,14,4.667,0,4.0489641885301975,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,952,16000,52,20.0,12,9.524704719832526,16000,0.007884035003371537,15.960232972051017,11.381624125991948,2.6479299870552495,0.019029942923225462,0.008830699021928012,7436.475523294997,1.8949341820552945,0.00017173664,0.12204373,0.013022951,-0.007664006,0.011599667
15,14,2.595787768327258,0,3.7387658750508783,0.0019999999999999996,140,0.2799999999999999,0.0019999999999999996,0.0,0.023579652245103187,0.2799999999999999,5.670311867152692e-05,0.0,0.003984175947967215,3608,79428,100,35.27142857142857,9,30.293998193216623,14,3.443,0,4.317493601616568,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,989,17000,71,27.027027027027028,6,15.956844649285513,17000,0.008187836036086082,12.88238533504773,8.73727882700041,2.1448206930654123,0.01807759900111705,0.00882548897061497,7449.361781064188,1.9651948909740895,0.0011962124,0.18013841,0.013829468,0.004960834,0.015671078
16,14,6.9201840368073615,1,4.249828572391617,0.006079268292682926,328,0.964,0.006079268292682926,0.0,0.061553663356743726,0.964,0.000398879775955191,0.0,0.015838696272271593,3936,84427,84,15.240853658536585,1,11.260763490688289,14,7.483,0,4.010948890225354,0.0117027027027027,74,0.5229999999999999,0.0117027027027027,0.0,0.07175817680683744,0.5229999999999999,0.0008659999999999999,0.0,0.019759252111352803,1063,18000,53,13.513513513513514,2,5.599814773102823,18000,0.008563899900764227,23.048699014936574,17.15670241904445,3.7947068540379405,0.022057467023842037,0.00981133698951453,7472.414240529877,2.0568570379400626,1.7375442e-05,0.056067772,0.013691552,0.0008328466,0.0067067435
17,14,4.232502011263073,0,4.2204256531874655,0.01064885496183206,262,0.45999999999999996,0.01064885496183206,0.0,0.05906664933424261,0.45999999999999996,0.0005611423974255832,0.0,0.013766151288632747,4198,89399,100,18.977099236641223,7,19.77563681485125,14,5.639,0,4.232809823273424,0.01093939393939394,66,0.604,0.01093939393939394,0.0,0.07495875204886752,0.604,0.000722,0.0,0.01944784605039849,1129,19000,47,15.151515151515152,5,7.226303854757672,19000,0.008267970057204366,20.31346527102869,14.68899606296327,3.515947276027873,0.020038931048475206,0.009258638019673526,7492.731914362987,2.070956392912194,4.234248e-05,0.053889174,0.014719296,0.0022772264,0.008300217
18,14,2.299258368410503,0,2.6038736141274197,0.0030101010101010093,198,0.31599999999999995,0.0030101010101010093,0.0,0.0298533435345493,0.31599999999999995,0.00011946281820004006,0.0,0.005976247502181169,4396,94388,100,25.196969696969695,12,26.592825623758895,14,3.882,0,3.0179589129078614,0.0,63,0,0.0,0,0.0,0,0.0,0,0.0,1192,20000,49,15.873015873015873,9,7.214386120453087,20000,0.011843051994219422,17.41392958315555,11.192776123061776,3.847533900057897,0.03361664398107678,0.015534162055701017,7510.149989010068,2.3126257020048797,2.878116e-05,0.054036647,0.014755577,0.0030457403,0.007317247
19,14,4.136846323382088,0,3.869167043269352,0.005547008547008547,234,0.784,0.005547008547008547,0.0,0.06103284749999129,0.784,0.0002600681226207173,0.0,0.013267242434456152,4630,99379,100,21.32905982905983,4,21.29420112801091,14,6.078,0,4.0099770572909765,0.007085714285714284,70,0.4959999999999999,0.007085714285714284,0.0,0.05885836337153378,0.4959999999999999,0.0004959999999999999,0.0,0.01567705278424487,1262,21000,36,14.285714285714286,12,4.39526647052699,21000,0.008036996005102992,18.40307825000491,13.126591374049895,3.4822437709663063,0.020334920031018555,0.009035316994413733,7528.558703792049,1.7568358719581738,0.0035881281,0.07274769,0.016926475,0.005611797,0.008593387
20,14,2.4147864625302176,0,3.363337272039422,0.009770833333333333,144,0.514,0.009770833333333333,0.0,0.06716157122421687,0.514,0.0002834407735697019,0.0,0.011555895401906513,4774,104343,100,34.47222222222222,6,32.04921225510604,14,5.243,0,4.526803618448673,0.011305084745762712,59,0.667,0.011305084745762712,0.0,0.08609696036629198,0.667,0.0006670000000000001,0.0,0.021081843159458328,1321,22000,51,16.949152542372882,3,6.862879093449563,22000,0.00808083696756512,13.776916961884126,8.906817254028283,3.1433465169975534,0.019573052995838225,0.009557501995004714,7542.339770910912,1.6895417988998815,0.00083868415,0.07205568,0.016622826,0.00027104677,0.009477498
21,14,4.223267921505807,0,4.62749475448082,0.015190000000000002,200,0.982,0.015190000000000002,0.0,0.10626144126634081,0.982,0.0006083299959951943,0.0,0.021472607343631878,4974,109337,100,24.97,1,23.78926438543235,14,6.415,0,4.947198702296078,0.005241935483870967,62,0.32499999999999996,0.005241935483870967,0.0,0.040940824914026806,0.32499999999999996,0.00032499999999999993,0.0,0.010272262409031415,1383,23000,52,16.129032258064516,9,7.811248859234667,23000,0.008034121012315154,16.41829303302802,11.408453218988143,3.3371236150851473,0.019521813024766743,0.009254341945052147,7558.764110091841,1.6359059229725972,7.715148e-05,0.07039827,0.01821988,0.005507756,0.0090374015
22,14,3.657412995373164,0,3.3087478261193963,0.007378600823045267,243,0.964,0.007378600823045267,0.0,0.08122790091929151,0.964,0.0003606920136793402,0.0,0.018029515348487943,5217,114308,100,20.45679012345679,1,19.60602665138241,14,4.46,0,3.53643888678993,0.00563934426229508,61,0.18099999999999994,0.00563934426229508,0.0,0.030672801422612028,0.18099999999999994,0.00034399999999999985,0.0,0.007694911565443747,1444,24000,50,16.39344262295082,6,8.396483824039894,24000,0.00819902797229588,18.07813799707219,13.252289252006449,3.159146510064602,0.020709852105937898,0.009274982963688672,7576.846016186988,1.628518371959217,0.00011140492,0.07316493,0.017926037,0.006442282,0.007677648
23,14,3.677654196157735,0,3.257849842968164,0.006457627118644068,236,0.6579999999999999,0.006457627118644068,0.0,0.05886290363954115,0.6579999999999999,0.0003081900910010111,0.0,0.012932697513472884,5453,119253,100,20.953389830508474,5,20.745071631200158,14,4.981,0,3.2976717544352407,0.025701492537313433,67,0.667,0.025701492537313433,0.0,0.12025147964154655,0.667,0.001722,0.0,0.03178271096052067,1511,25000,44,14.925373134328359,5,5.975855481968066,25000,0.00858204998075962,18.140293048811145,12.92839739494957,3.448432976962067,0.019883338012732565,0.00944044895004481,7594.990087712766,1.7255568399559706,0.0016798831,0.07116678,0.01888498,0.006288751,0.009023806
24,14,3.8062062062062063,0,4.143579463735891,0.016887254901960785,204,0.973,0.016887254901960785,0.0,0.10748174507253307,0.973,0.0006896896896896897,0.0,0.021976760038403965,5657,124248,100,24.485294117647058,1,26.681762505570934,14,5.233,0,4.416640238914644,0.004280701754385965,57,0.244,0.004280701754385965,0.0,0.03203383867974883,0.244,0.000244,0.0,0.007712098547088203,1568,26000,66,17.54385964912281,3,10.858047666970169,26000,0.007582311984151602,15.901027215993963,11.340498419944197,2.9580904450267553,0.01840716099832207,0.00927662302274257,7610.895003717858,1.5671722550177947,2.8115326e-05,0.0704963,0.019075004,0.008077957,0.008739967
25,14,4.711565443976749,0,4.683443685284752,0.008101960784313725,255,0.595,0.008101960784313725,0.0,0.06341785945706548,0.595,0.00041411104429745437,0.0,0.014448146489354526,5912,129237,100,19.564705882352943,5,19.0584943084613,14,6.157,0,4.650844116931893,0.022343283582089552,67,0.604,0.022343283582089552,0.0,0.10787673344641481,0.604,0.0014969999999999998,0.0,0.028476516482884625,1635,27000,36,14.925373134328359,5,5.751867789659808,27000,0.008756391936913133,19.70791249081958,13.853324999916367,3.6574125780025497,0.01997614197898656,0.009073846973478794,7630.606570561766,2.1593685320112854,0.0002838074,0.10890396,0.020494156,0.008190227,0.010701712
26,14,2.7414801371244204,0,3.435299994584402,0.009128048780487806,164,0.667,0.009128048780487806,0.0,0.0708180557354123,0.667,0.0003018753781004235,0.0,0.01298163727515971,6076,134196,100,30.23780487804878,5,27.804821218384372,14,4.561,0,4.237248989615787,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,1684,28000,76,20.408163265306122,12,11.4391350596153,28000,0.007892163004726171,14.513778159976937,9.87596840702463,2.643756023957394,0.019735243055038154,0.009220681968145072,7645.124370832578,1.957205640967004,6.623748e-05,0.05881469,0.019807003,0.004747333,0.008184859
27,14,5.7796915681954735,0,4.7208402865611445,0.00701290322580645,310,0.577,0.00701290322580645,0.0,0.056205898794639116,0.577,0.0004354095734027638,0.0,0.01410683834034506,6386,139189,92,16.106451612903225,6,13.940598299834052,14,7.183,0,4.664709101326684,0.009260273972602739,73,0.6759999999999999,0.009260273972602739,0.0,0.07857603026007223,0.6759999999999999,0.000676,0.0,0.021366305810785347,1757,29000,51,13.698630136986301,4,5.9280732888516035,29000,0.008162501966580749,21.27732609596569,15.872717782040127,3.639015104039572,0.02165089303161949,0.009606287931092083,7666.405351985712,1.7261735269566998,0.0035161544,0.079984374,0.022371609,0.006628465,0.011154292
28,13,6.2177742193755,0,4.694703880489619,0.008714776632302404,291,0.739,0.008714776632302404,0.0,0.06395088661222473,0.739,0.0005076060848678943,0.0,0.015568495258998494,6677,144185,100,17.168384879725085,6,17.058898287798318,14,7.345,0,4.496217855042168,0.009808823529411766,68,0.667,0.009808823529411766,0.0,0.08028868086527828,0.667,0.0006670000000000001,0.0,0.021081843159458328,1825,30000,65,14.705882352941176,5,8.240964434439006,30000,0.008192547946237028,20.45184182585217,15.018128604977392,3.475092072971165,0.019606490037404,0.008659485029056668,7686.861311060842,1.922162624890916,3.6976737e-05,0.07880899,0.022253072,0.006495869,0.010531852
29,13,1.9682797885319236,0,2.521685195961968,0.0,119,0,0.0,0,0.0,0,0.0,0,0.0,6796,149103,100,41.32773109243698,12,36.15701269630783,14,3.231,0,3.4602946406339448,0.01915,40,0.766,0.01915,0.0,0.11959171166932935,0.766,0.000766,0.0,0.024210932324055592,1865,31000,80,25.0,3,18.12456896039186,31000,0.00814556994009763,11.977326668798923,7.7272336250171065,2.2308831559494138,0.01940590690355748,0.009419023059308529,7698.842810325557,1.9822393879294395,4.004381e-05,0.062160995,0.022150617,0.0054092044,0.008817532
30,14,4.269723668402082,0,3.5953091579531784,0.011173770491803276,305,0.694,0.011173770491803276,0.0,0.08012469360395491,0.694,0.0006824189026832198,0.0,0.019981190175485684,7101,154097,100,16.373770491803278,4,14.277506115052404,14,5.779,0,3.4977362679310176,0.007346666666666665,75,0.379,0.007346666666666665,0.0,0.047494138117830445,0.379,0.000551,0.0,0.013149958136815496,1940,32000,40,13.333333333333334,8,3.893013685508382,32000,0.008600922068580985,21.410187994129956,15.695843761903234,3.7497863830067217,0.019517129054293036,0.008812970016151667,7720.256761183846,1.9276268280809745,5.4751894e-05,0.07579577,0.025040086,0.009744294,0.010567441
31,14,5.210494692569598,0,3.5090729610377314,0.0048561872909699,299,0.631,0.0048561872909699,0.0,0.04965576539505021,0.631,0.00029080712998197475,0.0,0.012205856205340157,7400,159090,100,16.698996655518396,7,15.207473705990205,14,6.374,0,3.46469681213234,0.004270270270270269,74,0.31599999999999995,0.004270270270270269,0.0,0.03648520518270729,0.31599999999999995,0.00031599999999999993,0.0,0.009987799757704394,2014,33000,41,13.513513513513514,4,4.249779782031457,33000,0.008645117050036788,21.95035546121653,15.740099456044845,4.097719558980316,0.02075401204638183,0.009285573032684624,7742.211020171992,2.0738517440622672,0.00022067282,0.10100301,0.025036652,0.009683412,0.011169113
32,14,2.842527582748245,0,3.4393843817269505,0.008765363128491618,179,0.6759999999999999,0.008765363128491618,0.0,0.06878223044412078,0.6759999999999999,0.00031474423269809424,0.0,0.013135412076178363,7579,164075,100,27.849162011173185,7,28.329163307644347,14,4.448,0,3.766868195198765,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,2065,34000,66,19.607843137254903,12,10.95817079227409,34000,0.008374179946258664,15.679263889905997,10.802224905928597,2.8449330299627036,0.022828720044344664,0.01153694000095129,7757.894308474963,1.9893661140231416,0.00012217936,0.13383488,0.026543088,0.011020386,0.012684622
33,14,3.2125984251968505,0,3.9386864985925167,0.006787356321839081,174,0.649,0.006787356321839081,0.0,0.06325505441546092,0.649,0.00023844134867756915,0.0,0.011921604417238687,7753,169028,100,28.46551724137931,5,26.605385020495067,14,5.685,0,4.578839918581998,0.002610169491525424,59,0.15400000000000003,0.002610169491525424,0.0,0.019878458615305794,0.15400000000000003,0.00015400000000000003,0.0,0.004867472033817967,2124,35000,60,16.949152542372882,5,8.792183988169013,35000,0.00768072297796607,15.287999691208825,10.371881972067058,2.9999498539837077,0.017981609096750617,0.008526611025445163,7773.1866446100175,1.8819789220578969,0.0007746914,0.07437772,0.025771135,0.0072010467,0.009664653
34,14,3.8505103061837103,0,3.6709606114517688,0.006999999999999999,192,0.82,0.006999999999999999,0.0,0.06601491308787734,0.82,0.0002689613768260956,0.0,0.013009875375893763,7945,174025,100,26.026041666666668,3,26.74365869070518,14,5.388,0,3.927270808080339,0.008566666666666667,60,0.514,0.008566666666666667,0.0,0.06580181524007442,0.514,0.000514,0.0,0.016245978086898927,2184,36000,52,16.666666666666668,6,7.575545451575675,36000,0.0078979239333421,15.728073103004135,10.773332879063673,3.0461163440486416,0.018533598980866373,0.008712004986591637,7788.918799504056,1.8734803519910201,5.7792917e-05,0.07891542,0.02680888,0.01134233,0.010863097
35,14,8.5556,0,3.175548557336197,0.006079487179487179,390,0.919,0.006079487179487179,0.0,0.0676690766761196,0.919,0.0004742,0.0,0.018969136363050376,8335,179025,100,12.820512820512821,1,5.204395552833053,14,8.634,0,3.2155938798299766,0.007325,80,0.586,0.007325,0.0,0.06510602410683668,0.586,0.0005859999999999999,0.0,0.018521679297515112,2264,37000,20,12.5,6,1.8774983355518586,37000,0.008451138972304761,26.138937856885605,20.106454099994153,4.019386306987144,0.021595204016193748,0.009108050959184766,7815.061295200954,1.9739430559566244,0.0010448894,0.076731436,0.028459407,0.013042785,0.00989619
36,14,3.3164125200642056,0,4.127288932915432,0.003128712871287128,202,0.43299999999999994,0.003128712871287128,0.0,0.03338291593856235,0.43299999999999994,0.00012680577849117172,0.0,0.006748905427393094,8537,184009,100,24.673267326732674,7,24.165317144430627,14,5.511,0,4.49420504650155,0.0,61,0,0.0,0,0.0,0,0.0,0,0.0,2325,38000,60,16.39344262295082,5,8.19491783438258,38000,0.008009303011931479,16.37112657306716,11.241345329093747,3.156235542963259,0.021870662923902273,0.010438012075610459,7831.436692025978,1.9332277229987085,7.049981e-05,0.06879099,0.02799258,0.009302077,0.0113456305
37,14,3.119678714859438,0,3.84103482035159,0.003512820512820513,195,0.685,0.003512820512820513,0.0,0.04892792805062114,0.685,0.00013755020080321285,0.0,0.009705821319829652,8732,188989,92,25.53846153846154,4,25.187141768244548,14,4.939,0,4.251738350369176,0.009982142857142856,56,0.5589999999999999,0.009982142857142856,0.0,0.07402955275511564,0.5589999999999999,0.0005589999999999999,0.0,0.017668291343534048,2381,39000,49,17.857142857142858,6,9.990046066368427,39000,0.007981337956152856,15.586254654917866,10.816414467059076,2.8559859909582883,0.021726773004047573,0.011033928953111172,7847.026987673948,1.8731121569871902,8.520858e-05,0.07502117,0.028092254,0.0108590685,0.010077883
38,14,5.273854770954191,0,4.182573053418455,0.005336917562724014,279,0.595,0.005336917562724014,0.0,0.04761623506110744,0.595,0.00029785957191438286,0.0,0.011315560339666967,9011,193988,100,17.91756272401434,5,15.784514886074831,14,6.929,0,3.805516916267749,0.007675675675675677,74,0.5680000000000001,0.007675675675675677,0.0,0.06558100172081563,0.5680000000000001,0.000568,0.0,0.01795275399486107,2455,40000,36,13.513513513513514,6,3.7569511907685706,40000,0.00853329198434949,21.795050165965222,16.004975536023267,3.787135974969715,0.02512728190049529,0.010518379975110292,7868.826002391637,1.9587597011122853,8.0113416e-05,0.12923147,0.029319264,0.0117778815,0.012983723
39,14,4.243210621605311,0,4.236589913770403,0.004745614035087719,228,0.721,0.004745614035087719,0.0,0.05318897316858283,0.721,0.00021766244216455438,0.0,0.011434317241973746,9239,198959,100,21.80263157894737,6,20.951083213324186,14,5.707,0,3.9981434441500467,0.0,62,0,0.0,0,0.0,0,0.0,0,0.0,2517,41000,52,16.129032258064516,8,8.093174884347727,41000,0.007894087000750005,17.544500187039375,12.55064074601978,3.18483764200937,0.019054934033192694,0.00905445299576968,7886.375396050629,1.7730183249805123,5.625853e-05,0.125777,0.029670462,0.011953989,0.013407367
40,14,4.783122870314692,0,4.249800177955631,0.010004366812227074,229,0.631,0.010004366812227074,0.0,0.06957032807610253,0.631,0.00045921026257767086,0.0,0.0150514248400296,9468,203948,100,21.786026200873362,5,22.29364521472458,14,6.856,0,4.250325164031572,0.023602941176470587,68,0.6759999999999999,0.023602941176470587,0.0,0.11184642039893526,0.6759999999999999,0.001605,0.0,0.029765096589797924,2585,42000,52,14.705882352941176,2,6.936813184930797,42000,0.008200459065847099,18.130927604273893,12.811531693092547,3.468521906994283,0.01991405908484012,0.00884856004267931,7904.510062559857,1.8139109259936959,9.0963294e-05,0.15233745,0.03054336,0.012998778,0.013929284
