Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
18,14,6.677322074788902,0,4.563608033241768,0.004573991031390135,223,0.5409999999999999,0.004573991031390135,0.0,0.04326146024312672,0.5409999999999999,0.00020506634499396865,0.0,0.009208884020286958,3770,94726,50,22.30493273542601,9,6.1152109746544125,14,6.901,0,4.156344427498761,0.0038222222222222208,45,0.17199999999999993,0.0038222222222222208,0.0,0.025353753952939043,0.17199999999999993,0.00017199999999999993,0.0,0.00543639733647201,848,20000,35,22.22222222222222,17,3.495323153961201,20000,0.0058955090353265405,15.226171883987263,11.394912773976102,1.9493965069996193,0.02823989000171423,0.012628833996132016,47125.08383352042,1.8350983699783683,8.5362306e-05,0.06746904,0.017160874,0.0042734593,0.0093859285
19,14,6.880857028434121,0,4.532181681192101,0.000609865470852018,223,0.136,0.000609865470852018,0.0,0.0090867908605479,0.136,2.723267921505807e-05,0.0,0.0019242927933219181,3993,99720,49,22.394618834080717,15,8.334722212613869,14,7.364,0,4.551868187898239,0.006148936170212765,47,0.2889999999999999,0.006148936170212765,0.0,0.041704114151557496,0.2889999999999999,0.0002889999999999999,0.0,0.009134411803723326,895,21000,35,21.27659574468085,2,5.346313614268205,21000,0.005818404955789447,15.126819108845666,11.094388416968286,2.2057657870464027,0.028169489931315184,0.012588675948791206,47140.21448558697,1.7800883339950815,2.3628829e-05,0.060132682,0.019058913,0.004326089,0.008657306
20,14,6.203573579602489,0,4.591735468161574,0.005949238578680203,197,0.784,0.005949238578680203,0.0,0.06203926595088636,0.784,0.0002352941176470588,0.0,0.012392272067923793,4190,104701,50,25.284263959390863,5,9.690143932515321,14,6.449,0,4.477208840337917,0.0030238095238095237,42,0.127,0.0030238095238095237,0.0,0.019361828051285047,0.127,0.000127,0.0,0.004014084079836894,937,22000,44,23.80952380952381,7,7.041503137818608,22000,0.00725105800665915,13.368458765093237,9.480131236021407,2.1650641970336437,0.027956055011600256,0.013109343010000885,47153.587422991055,1.6749468760099262,5.534057e-05,0.076248005,0.018418029,0.0020642327,0.009697889
21,14,9.233914612146723,0,4.570773091739353,0.009388127853881276,219,0.73,0.009388127853881276,0.0,0.0713353393158528,0.73,0.00041210663459611137,0.0,0.015069071336879293,4409,109690,50,22.78082191780822,8,7.797517299549894,14,9.141,0,4.492562631728132,0.008444444444444442,45,0.19899999999999995,0.008444444444444442,0.0,0.039201221951224115,0.19899999999999995,0.0003799999999999999,0.0,0.008498093903929277,982,23000,41,22.22222222222222,3,5.711154344842843,23000,0.011413666070438921,16.00787602411583,11.810350521001965,2.285751556046307,0.028003757004626095,0.01273324794601649,47169.599853993044,1.8596232760464773,5.8560086e-05,0.081216626,0.021930419,0.0054455795,0.0111974
22,14,8.4177545691906,1,4.445584283491603,0.008850678733031674,221,0.784,0.008850678733031674,0.0,0.0762319060171949,0.784,0.00039284996987346856,0.0,0.016163713457907274,4630,114669,50,22.529411764705884,5,5.765813911428209,14,8.304,0,4.468286472463466,0.005304347826086957,46,0.244,0.005304347826086957,0.0,0.03558264694630099,0.244,0.000244,0.0,0.007712098547088204,1028,24000,38,21.73913043478261,1,4.51295132686349,24000,0.011368129984475672,15.734348459052853,10.869212610996328,3.004705343977548,0.01466435706242919,0.006883064983412623,47185.3385076751,1.8275149520486593,3.7730635e-05,0.06729393,0.02180545,0.005068481,0.009902453
23,14,6.014646869983949,0,4.5270705907602276,0.016672727272727273,165,0.622,0.016672727272727273,0.0,0.08842789657433893,0.622,0.0005519662921348314,0.0,0.016363672308335745,4795,119653,50,30.206060606060607,9,11.050022333555914,14,6.309,0,4.584704897809672,0.016742857142857143,35,0.586,0.016742857142857143,0.0,0.09762679458226703,0.586,0.0005859999999999999,0.0,0.018521679297515123,1063,25000,46,28.571428571428573,10,8.87785596473677,25000,0.011325108003802598,14.065905148978345,9.769934620009735,2.3876356299733743,0.02744083700235933,0.013313208008185029,47199.40776038391,1.8562557459808886,5.753178e-05,0.08091243,0.022644684,0.0052454476,0.011803024
24,14,9.77708792309233,0,3.5225490008982945,0.0017597402597402591,154,0.2709999999999999,0.0017597402597402591,0.0,0.02176678489368283,0.2709999999999999,5.427598638093329e-05,0.0,0.003834820260003759,4949,124646,50,32.422077922077925,17,11.827648912574423,14,9.55,0,3.899166577616299,0.014055555555555556,36,0.262,0.014055555555555556,0.0,0.057991352058563414,0.262,0.000506,0.0,0.011310347651597628,1099,26000,47,27.77777777777778,16,9.061858747002034,26000,0.006225439952686429,12.544992535142228,8.720689428038895,1.9044207200640813,0.02746381505858153,0.012659494997933507,47211.957772131194,1.8735336370300502,4.1574516e-05,0.08690857,0.022447264,0.0049809776,0.011897563
25,14,7.0276055211042205,0,4.884834737194234,0.014254716981132074,212,0.838,0.014254716981132074,0.0,0.08769437293115119,0.838,0.0006045209041808361,0.0,0.018286221718727527,5161,129645,49,23.580188679245282,5,8.788295387244146,14,7.945,0,4.3616481976427215,0.006395833333333332,48,0.30699999999999994,0.006395833333333332,0.0,0.04384762421506501,0.30699999999999994,0.0003069999999999999,0.0,0.009703337106377368,1147,27000,40,20.833333333333332,5,4.93429044769582,27000,0.0064682780066505075,14.50380354502704,10.608747127000242,1.979244795977138,0.028732411097735167,0.01256353291682899,47226.466490473016,1.8680474000284448,8.612537e-05,0.07260918,0.022882562,0.0015502665,0.010910394
26,14,8.229813664596273,0,3.469459267817031,0.013995238095238095,210,0.694,0.013995238095238095,0.0,0.0903863926557768,0.694,0.0005888599479062312,0.0,0.0187520831173727,5371,134636,50,23.766666666666666,7,7.0243002249899344,14,8.401,0,3.636784156366721,0.011477272727272725,44,0.5049999999999999,0.011477272727272725,0.0,0.07526151033573884,0.5049999999999999,0.0005049999999999999,0.0,0.015961515435571894,1191,28000,34,22.727272727272727,11,4.287209499109671,28000,0.011347735999152064,16.832798820803873,12.745030203950591,2.2962302080122754,0.014432344934903085,0.006859318935312331,47243.30477616086,1.758899008971639,3.2587563e-05,0.083930075,0.024031738,0.0068361405,0.011557077
27,14,7.69309720265647,0,4.367339153852816,0.005658031088082901,193,0.586,0.005658031088082901,0.0,0.05123892171693369,0.586,0.00021976252767156367,0.0,0.010157206837439876,5564,139605,50,25.746113989637305,10,8.717369827671359,14,7.733,0,4.417885353876898,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1231,29000,44,25.0,14,5.643580423808985,29000,0.011250238050706685,13.525431954069063,9.463239127071574,2.1361532979644835,0.027751629939302802,0.012590212980285287,47256.83327470487,1.8744474480627105,5.1048122e-05,0.09815709,0.024175765,0.007919131,0.012116769
28,14,3.532076984763432,0,4.790140143954507,0.005662068965517241,145,0.595,0.005662068965517241,0.0,0.05255226898079403,0.595,0.00016459502806736166,0.0,0.00901043976483974,5709,144593,50,34.4,14,12.736263729724799,14,6.132,0,4.93016997678579,0.021512820512820514,39,0.721,0.021512820512820514,0.0,0.11499339374444613,0.721,0.000839,0.0,0.023088115535920214,1270,30000,42,25.641025641025642,7,8.294227771931265,30000,0.0059196739457547665,12.938290062942542,9.216847102972679,1.8734974010149017,0.02728641696739942,0.012740092002786696,47269.78038201691,1.8019993760390207,5.8742793e-05,0.113572404,0.024188057,0.0047540404,0.014102252
29,14,6.974914710014048,0,4.839919136348052,0.005943181818181817,176,0.604,0.005943181818181817,0.0,0.056102758390002026,0.604,0.00020991370660244829,0.0,0.010600667818134206,5885,149576,50,28.3125,9,9.50532521202529,14,7.557,0,4.451376304021038,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1309,31000,46,25.641025641025642,17,5.7355713259657035,31000,0.006359954015351832,14.651934341876768,11.008155683986843,2.277674934011884,0.014239653013646603,0.00689926790073514,47284.43662947393,1.3386048489483073,2.7132835e-05,0.0646698,0.02414156,0.0072459616,0.010240194
30,14,6.133360032038446,0,5.213910075333182,0.005801980198019802,202,0.6399999999999999,0.005801980198019802,0.0,0.05826807624205644,0.6399999999999999,0.00023468161794152983,0.0,0.011774385504711946,6087,154570,50,24.722772277227723,10,8.157628771031696,14,7.183,0,4.928439002361701,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,1354,32000,34,22.22222222222222,7,4.092751798478698,32000,0.005849834065884352,17.1665683031315,13.134080406976864,2.7057934909826145,0.01440503797493875,0.006852055084891617,47301.60579377704,1.2995874780463055,9.2691844e-05,0.1219202,0.026329666,0.0036512828,0.013881159
31,14,6.383085576536762,0,4.719586735776508,0.0047216981132075465,212,0.514,0.0047216981132075465,0.0,0.048400772847246476,0.514,0.00020108477300120528,0.0,0.010033728916945667,6299,159548,50,23.4811320754717,13,8.989754264565471,14,6.856,0,4.493914106878323,0.015285714285714283,49,0.3969999999999999,0.015285714285714283,0.0,0.07423954609291217,0.3969999999999999,0.0007489999999999999,0.0,0.016761622803296815,1403,33000,43,20.408163265306122,13,5.118666788103144,33000,0.006234239903278649,16.247691162046976,11.602177551947534,3.086115072015673,0.014638656051829457,0.007005496066994965,47317.85635108501,1.5315201460616663,6.108699e-05,0.102160774,0.026469827,0.0057894588,0.013647606
32,14,4.441733870967742,0,4.829286519146907,0.014813793103448273,145,0.5049999999999999,0.014813793103448273,0.0,0.07580264631964138,0.5049999999999999,0.0004330645161290322,0.0,0.013198742741775807,6444,164508,50,34.206896551724135,11,12.538985578352262,14,4.676,0,4.834358695835467,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1437,34000,48,29.41176470588235,8,10.232927380186283,34000,0.00580415700096637,11.666593620902859,8.133749603992328,1.9990895789815113,0.02691954094916582,0.012571425060741603,47329.526166343014,1.4884593149181455,4.5296176e-05,0.098659344,0.026829623,0.006753223,0.012148717
33,14,7.750500200080032,0,3.958009738029265,0.002537688442211055,199,0.5049999999999999,0.002537688442211055,0.0,0.03570844158860549,0.5049999999999999,0.00010104041616646657,0.0,0.007142492632013456,6643,169506,50,25.115577889447238,11,9.94920307117464,14,8.153,0,3.8083580451422896,0.015666666666666666,42,0.6579999999999999,0.015666666666666666,0.0,0.10031561305311462,0.6579999999999999,0.000658,0.0,0.0207973805081313,1479,35000,45,23.80952380952381,3,7.862624350559076,35000,0.005827064975164831,15.729798494954593,11.754761439049616,2.573052942054346,0.01439923990983516,0.00684101996012032,47345.26011459576,1.3749167890055105,0.0014496022,0.124410026,0.02832089,0.008333865,0.014013291
34,14,4.988997799559912,0,4.796694761178946,0.0027878787878787875,165,0.45999999999999996,0.0027878787878787875,0.0,0.035702268475383145,0.45999999999999996,9.201840368073614e-05,0.0,0.006505382256756531,6808,174505,50,30.296969696969697,13,11.983940891965048,14,5.928,0,4.748769945996542,0.012027777777777776,36,0.43299999999999994,0.012027777777777776,0.0,0.07115729294672593,0.43299999999999994,0.00043299999999999995,0.0,0.013685814224955701,1515,36000,45,27.77777777777778,14,8.161941187647537,36000,0.005829230067320168,11.607426727190614,8.79126749408897,1.5368319269036874,0.014230714063160121,0.006871331017464399,47356.87031967577,1.2523960310500115,5.3798984e-05,0.09101693,0.027255204,0.00697797,0.013664395
35,14,7.395845936680782,0,4.179477087001367,0.011581818181818183,165,0.784,0.011581818181818183,0.0,0.08861452598121844,0.784,0.0003853599516031458,0.0,0.01629695553334039,6973,179464,50,30.054545454545455,5,10.76653318922115,14,6.625,0,4.450660063406326,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,1546,37000,47,32.25806451612903,19,8.965769103024064,37000,0.01059805997647345,13.236286878120154,9.354694123961963,1.9535143290413544,0.027310234028846025,0.0124990000622347,47370.10981757403,1.8776711310492828,6.26347e-05,0.08897652,0.027134815,0.008966706,0.011425869
36,14,7.178005217740317,0,4.150710593263709,0.004953757225433526,173,0.757,0.004953757225433526,0.0,0.05784190282898268,0.757,0.00017198474814368855,0.0,0.010815639009072077,7146,184447,50,28.803468208092486,6,10.929442105365599,14,7.36,0,4.336634639902236,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1583,38000,41,27.027027027027028,14,6.318084239603727,38000,0.005895719048567116,14.612937565892935,10.574896004982293,2.1983740559080616,0.027559985988773406,0.01297266292385757,47384.727276871796,1.7932391370413825,0.0011422299,0.13594341,0.029917479,0.00955322,0.014176487
37,14,5.516840417000802,0,4.242394615068511,0.009441176470588236,170,0.748,0.009441176470588236,0.0,0.07980446367306361,0.748,0.00032177225340817965,0.0,0.014832157430811671,7316,189435,50,29.341176470588234,6,11.385287659365712,14,5.463,0,4.850838174996152,0.02435135135135135,37,0.901,0.02435135135135135,0.0,0.14610810810810812,0.901,0.000901,0.0,0.028477872093960948,1620,39000,47,27.027027027027028,1,9.752301146289433,39000,0.01045341999270022,12.395043036201969,8.887189453002065,1.667847135104239,0.027558310073800385,0.012665710994042456,47397.12687069306,1.7893290070351213,4.8969203e-05,0.07417196,0.028850641,0.009104446,0.011378614
38,14,8.5842538662382,0,3.29604452649068,0.01528870292887029,239,0.6579999999999999,0.01528870292887029,0.0,0.08456670461404978,0.6579999999999999,0.0007338823056838722,0.0,0.018813993128206585,7555,194414,50,20.832635983263597,8,5.1428568649730675,14,8.022,0,4.156623148662866,0.01156521739130435,46,0.532,0.01156521739130435,0.0,0.07758183678455795,0.532,0.000532,0.0,0.016814903389552976,1666,40000,44,21.73913043478261,5,5.990698524301964,40000,0.005840962985530496,14.400554751046002,10.696166420006193,2.0704772690078244,0.01851233106572181,0.01271697401534766,47411.53164155304,1.5968407939653844,6.093264e-05,0.1373225,0.029438196,0.010042002,0.014207961
39,14,6.260887015853903,0,4.457997318549153,0.00744776119402985,201,0.694,0.00744776119402985,0.0,0.06282153912926551,0.694,0.000300421432871764,0.0,0.012701952940074627,7756,199397,50,24.791044776119403,7,9.420318856925933,14,6.944,0,4.590301079450018,0.016581395348837204,43,0.5049999999999999,0.016581395348837204,0.0,0.08162114197104603,0.5049999999999999,0.0007129999999999999,0.0,0.017256321479388357,1709,41000,43,23.25581395348837,4,7.4960238243143955,41000,0.0058677130145952106,15.001199098071083,11.125939041026868,1.9229327400680631,0.028039935044944286,0.012464707950130105,47426.53592630697,1.9059549609664828,6.5500586e-05,0.10454583,0.03150853,0.01299387,0.013102566
40,14,3.651825110308865,0,4.316722035046643,0.006867549668874172,151,0.5589999999999999,0.006867549668874172,0.0,0.05945911562090138,0.5589999999999999,0.00020798235058162854,0.0,0.01041410266689781,7907,204383,50,33.019867549668874,11,12.078918309688405,14,3.847,0,4.427368405723652,0.005484848484848483,33,0.18099999999999994,0.005484848484848483,0.0,0.031026988459336984,0.18099999999999994,0.00018099999999999993,0.0,0.005720859987799037,1742,42000,44,30.303030303030305,3,9.043614350149682,42000,0.009591019945219159,13.025368538917974,9.1365703799529,2.1339439040748402,0.02757905307225883,0.012562904972583055,47439.56573269889,1.7051212769001722,2.9840838e-05,0.07725016,0.029868415,0.010280243,0.012587403
