Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
18,14,8.0962888665998,0,4.537015516636572,0.0038488888888888887,225,0.5680000000000001,0.0038488888888888887,0.0,0.042588201925062276,0.5680000000000001,0.0001737211634904714,0.0,0.009083117336914234,4479,94781,25,22.155555555555555,10,2.9405634800573366,14,7.78,0,4.61579895576053,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,976,20000,25,22.22222222222222,16,2.337034102246206,20000,0.008657788042910397,21.725140490103513,15.935167953954078,3.0944092830177397,0.024013989022932947,0.01096306904219091,9682.757329425309,2.651928407023661,3.1005256e-05,0.08369595,0.021780513,0.0052485745,0.010485748
19,14,6.782504012841091,0,4.417793674792164,0.002483050847457627,236,0.586,0.002483050847457627,0.0,0.03806444870347014,0.586,0.00011757624398073835,0.0,0.008299750285373896,4715,99765,25,21.11864406779661,9,2.4362011672991115,14,7.658,0,4.244176716396243,0.009229166666666665,48,0.244,0.009229166666666665,0.0,0.04449917582726173,0.244,0.0004429999999999999,0.0,0.009946896551186205,1024,21000,24,20.833333333333332,17,1.699673171197595,21000,0.008664005086757243,22.177852316061035,15.974648409988731,3.448531339992769,0.04236871004104614,0.014771386981010437,9704.940092763514,2.6888684639707208,5.7743466e-05,0.08880271,0.022539955,0.0072855125,0.010666317
20,14,6.588035214085634,0,4.012654166327306,0.007188940092165899,217,0.667,0.007188940092165899,0.0,0.06336636409702387,0.667,0.000312124849939976,0.0,0.01328457786496955,4932,104763,25,23.032258064516128,7,2.7995837359673716,14,7.252,0,3.8725309553314093,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,1069,22000,25,22.22222222222222,4,3.237892928631821,22000,0.009756044019013643,21.01743926294148,15.267391553963535,3.032607596949674,0.02575333893764764,0.012249869992956519,9725.964794019586,2.669680859078653,7.217483e-05,0.07152414,0.021926677,0.0053890245,0.010319539
21,14,6.677290038083784,0,4.816338968406593,0.00621551724137931,232,0.982,0.00621551724137931,0.0,0.07092253010473189,0.982,0.00028903587893365403,0.0,0.015349912235087543,5164,109752,25,21.504310344827587,1,2.9985597761712692,14,7.265,0,4.654973147076146,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,1116,23000,25,21.27659574468085,12,2.703048929899106,23000,0.008415800053626299,21.675833107205108,15.58576947497204,3.2858624010114,0.025265456060878932,0.012213648064062,9747.646047621733,2.758306327043101,7.288769e-05,0.07442809,0.022772945,0.0062133535,0.012169426
22,14,5.752657973921766,0,5.0610719025496405,0.005956521739130434,230,0.847,0.005956521739130434,0.0,0.06536777444374094,0.847,0.00027482447342026074,0.0,0.014096397531439582,5394,114737,25,21.67391304347826,4,3.0549628036310033,14,6.32,0,5.142917459963751,0.027939999999999996,50,0.757,0.027939999999999996,0.0,0.13737662246539617,0.757,0.0013969999999999998,0.0,0.03131608837323078,1166,24000,25,20.0,2,4.47213595499958,24000,0.008245875011198223,22.04058051900938,16.0377787030302,3.2839892170159146,0.038788391975685954,0.016094670980237424,9769.692236919771,2.6556836609961465,6.185772e-05,0.11289972,0.024427691,0.006088448,0.01281446
23,14,6.879061371841155,0,4.740732382587032,0.00990534979423868,243,0.973,0.00990534979423868,0.0,0.08978499290417953,0.973,0.00048275170477336544,0.0,0.019935651680130104,5637,119723,25,20.51851851851852,1,3.175696460774225,14,6.92,0,4.865757906020397,0.018204081632653062,49,0.892,0.018204081632653062,0.0,0.126121577171546,0.892,0.000892,0.0,0.028193409442633932,1215,25000,25,20.408163265306122,2,3.7357531674946727,25000,0.008664745022542775,22.893051529070362,16.666424722992815,3.4350281070219353,0.040173412999138236,0.018337102024815977,9792.592834615964,2.724423439009115,5.8730788e-05,0.0908581,0.024832856,0.007393249,0.011395727
24,14,4.301924619085806,0,4.929724693129574,0.003210300429184549,233,0.748,0.003210300429184549,0.0,0.048897839340654115,0.748,0.0001499599037690457,0.0,0.0105899726178356,5870,124711,25,21.40772532188841,6,3.3891179644433227,14,6.2,0,5.064187990191518,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,1263,26000,25,20.833333333333332,15,2.9814239699997196,26000,0.010030016070231795,21.990408662124537,15.915997139993124,3.4332763659767807,0.020032349973917007,0.009089868050068617,9814.590907450183,2.601982922060415,0.00010685617,0.087198764,0.027791211,0.009694846,0.0115335295
25,14,6.619334135579623,0,4.181681638956853,0.002101694915254237,236,0.4959999999999999,0.002101694915254237,0.0,0.03221837296402932,0.4959999999999999,9.947853991175289e-05,0.0,0.0070236357975286875,6106,129697,25,21.127118644067796,12,2.647501573020104,14,6.452,0,3.8889196443228293,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,1310,27000,25,21.27659574468085,17,2.1704213500096325,27000,0.00835475092753768,22.07348456780892,15.976490369997919,3.2340855490183458,0.02333350689150393,0.011137602967210114,9836.668484520866,2.8200827880064026,0.00012793347,0.10415749,0.028208293,0.009076789,0.0144967595
26,14,5.910130391173521,0,4.574574063959298,0.015483271375464683,269,0.73,0.015483271375464683,0.0,0.09639188089027914,0.73,0.000835506519558676,0.0,0.02266317456831123,6375,134682,25,18.53159851301115,5,3.033261346542532,14,6.836,0,4.296173180866898,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,1365,28000,24,18.181818181818183,10,1.7897781385199583,28000,0.010584481060504913,24.322814689949155,18.017154209897853,3.6369321460369974,0.024884115904569626,0.012703181011602283,9860.998216544976,2.620556556037627,0.00015356555,0.12176675,0.028453773,0.010746455,0.014284735
27,14,6.2292751301561875,0,4.954872037043783,0.011398268398268399,231,0.766,0.011398268398268399,0.0,0.08087747558874235,0.766,0.0005272326792150581,0.0,0.017558374500198825,6606,139676,25,21.61904761904762,6,3.2848044414411715,14,7.549,0,4.565698084630651,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,1413,29000,25,20.833333333333332,16,2.4094720491334933,29000,0.008890054072253406,21.796741248923354,15.743361837929115,3.472040385939181,0.024273104965686798,0.010554058011621237,9882.79916811781,2.537621808005497,7.59871e-05,0.07981637,0.027184429,0.010842638,0.011468297
28,14,4.866373274654931,0,4.945567631458837,0.0021538461538461538,260,0.45999999999999996,0.0021538461538461538,0.0,0.029114749510398573,0.45999999999999996,0.00011202240448089617,0.0,0.006657050154088441,6866,144675,25,19.226923076923075,12,2.8900436105716323,14,5.703,0,5.106739762314112,0.016849056603773584,53,0.613,0.016849056603773584,0.0,0.09102381944665457,0.613,0.0008929999999999999,0.0,0.021292523359151213,1466,30000,25,18.867924528301888,9,2.747470437625267,30000,0.010087733971886337,23.733495950116776,17.426196965039708,3.667825990007259,0.023455450078472495,0.012718615005724132,9906.53768436308,2.5932111960137263,5.495741e-05,0.10260618,0.027334264,0.0053866347,0.011902145
29,14,6.8959711365003,0,4.446087125052832,0.005370833333333333,240,0.946,0.005370833333333333,0.0,0.06473156094702867,0.946,0.0002583684105031068,0.0,0.014244042849152308,7106,149664,25,20.7875,1,3.1239414873948372,14,6.872,0,4.48437464982577,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,1515,31000,24,20.408163265306122,17,2.364001859066733,31000,0.010048761032521725,23.088356425170787,16.904295552056283,3.3822005370166153,0.023609648924320936,0.012467395048588514,9929.63120146119,2.7557345310924575,8.8234534e-05,0.10035947,0.029004935,0.009425094,0.011898045
30,14,5.127454909819639,0,5.0907385489158425,0.012510204081632654,245,0.919,0.012510204081632654,0.0,0.09123361411703643,0.919,0.0006142284569138276,0.0,0.020395569039101835,7351,154654,25,20.367346938775512,2,3.590769785873732,14,6.145,0,5.197304589881183,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,1565,32000,25,20.0,7,2.9597297173897483,32000,0.010704932967200875,22.06284552498255,16.28775755490642,3.2612561059650034,0.021923973108641803,0.011280623963102698,9951.698751779157,2.46992233407218,0.00014841041,0.171003,0.030223656,0.009219263,0.013915717
31,14,4.0878459687123945,0,3.716689829181681,0.0015644444444444443,225,0.352,0.0015644444444444443,0.0,0.023414460447012043,0.352,7.059767348576012e-05,0.0,0.004984515727278425,7576,159640,25,22.16,13,2.904586411560555,14,4.469,0,3.89371788911318,0.05654166666666666,48,0.901,0.05654166666666666,0.0,0.18663455359933276,0.901,0.0027139999999999994,0.0,0.04263855302422914,1613,33000,25,20.833333333333332,2,4.520017207440206,33000,0.008294753031805158,21.139545649057254,15.377311865915544,3.103736493969336,0.02610580704640597,0.011573060066439211,9972.84265479038,2.6125236690277234,0.002766671,0.124956965,0.02991086,0.007563145,0.013469894
32,14,4.846617145151576,0,4.9266618198523116,0.0023605150214592277,233,0.55,0.0023605150214592277,0.0,0.0359542936328339,0.55,0.000110419594458944,0.0,0.007792213065976748,7809,164621,25,21.377682403433475,9,3.1464701582999854,14,5.851,0,4.980040060079838,0.003958333333333332,48,0.18999999999999995,0.003958333333333332,0.0,0.02713696612658746,0.18999999999999995,0.00018999999999999996,0.0,0.006005322639126061,1661,34000,25,20.833333333333332,16,2.4267032964268394,34000,0.011882291990332305,21.562571499147452,15.537276190007105,3.2894005110720173,0.037729340023361146,0.017064628074876964,9994.409996527247,2.6692185379797593,0.0019123297,0.115911715,0.031322196,0.008757045,0.013202767
33,14,7.60593900481541,0,4.237957734039961,0.009086274509803921,255,0.721,0.009086274509803921,0.0,0.07324276319630853,0.721,0.00046488764044943826,0.0,0.016687597008796243,8064,169605,25,19.545098039215688,7,2.7146887103883346,14,7.563,0,4.293254127116167,0.015942307692307693,52,0.829,0.015942307692307693,0.0,0.11385084937042353,0.829,0.000829,0.0,0.02620217088334476,1713,35000,25,19.23076923076923,3,3.7190537703487916,35000,0.008601391920819879,23.118884759955108,16.811097446014173,3.4309812070569023,0.021781201008707285,0.01137561397626996,10017.534383084392,2.8350478999782354,9.950213e-05,0.13918424,0.03300138,0.010875766,0.015843889
34,14,4.8504,0,4.951648194288443,0.01204867256637168,226,0.631,0.01204867256637168,0.0,0.08083196994688771,0.631,0.0005446,0.0,0.01736643921015474,8290,174605,25,22.123893805309734,8,3.394771470048526,14,6.158,0,4.763930729974986,0.01897872340425532,47,0.892,0.01897872340425532,0.0,0.12871996478612213,0.892,0.000892,0.0,0.028193409442633936,1760,36000,25,21.27659574468085,2,4.098272223700661,36000,0.008571473066695035,21.436783909914084,15.552516052965075,3.1139631860423833,0.026323228958062828,0.012871290906332433,10038.97601108742,2.7225386779755354,0.00044104364,0.13099962,0.032852627,0.011149067,0.015006287
35,14,6.722990579274404,0,5.048475634269917,0.007864341085271318,258,0.757,0.007864341085271318,0.0,0.06993413989061603,0.757,0.00040669472840248544,0.0,0.015998558115502767,8548,179594,25,19.337209302325583,5,2.995903398517182,14,7.02,0,4.96825925249478,0.0040943396226415085,53,0.21699999999999997,0.0040943396226415085,0.0,0.029524702897195682,0.21699999999999997,0.00021699999999999996,0.0,0.006858710593107131,1813,37000,25,18.867924528301888,11,1.9526250917728687,37000,0.009448377997614443,24.231614495045505,17.87536885892041,3.645499404054135,0.025399198988452554,0.01133880706038326,10063.214036369463,2.66455984802451,8.046892e-05,0.112362064,0.033143364,0.01344714,0.013681824
36,14,6.322386864237084,0,3.375776424687961,0.014197368421052632,228,0.82,0.014197368421052632,0.0,0.0910546423188386,0.82,0.0006481778133760513,0.0,0.019680033896429597,8776,184588,25,21.903508771929825,4,3.5018022884604596,14,6.824,0,3.8132694633345805,0.022729166666666665,48,0.685,0.022729166666666665,0.0,0.11266316678180831,0.685,0.001091,0.0,0.025156921890406227,1861,38000,25,20.833333333333332,5,3.9228674319799404,38000,0.008516340982168913,20.941754590021446,15.258868682081811,3.0883219150127843,0.023032628931105137,0.011463047005236149,10084.160357215209,2.5515519760083407,7.831929e-05,0.0875274,0.03156662,0.013125866,0.011998107
37,14,8.389568706118355,0,3.439386522841558,0.00651953125,256,0.5680000000000001,0.00651953125,0.0,0.056535660149416085,0.5680000000000001,0.00033480441323971915,0.0,0.012892349682189207,9032,189573,25,19.47265625,10,2.3682540656221702,14,8.799,0,3.4415983205481724,0.005384615384615383,52,0.2799999999999999,0.005384615384615383,0.0,0.03845384538446149,0.2799999999999999,0.0002799999999999999,0.0,0.008849949152396301,1913,39000,24,19.23076923076923,14,2.043896962397911,39000,0.00891565706115216,23.820528746116906,17.236705534975044,3.7474339730106294,0.028394985012710094,0.014551175059750676,10107.986431340221,2.7845274209976196,0.00011176411,0.10830846,0.031639945,0.010238545,0.012218807
38,14,7.720136518771331,0,3.7622548285215123,0.003951327433628318,226,0.7929999999999999,0.003951327433628318,0.0,0.05302030269847503,0.7929999999999999,0.00017928126882152176,0.0,0.011323649389675117,9258,194554,25,22.039823008849556,5,3.117635813564385,14,7.739,0,3.7473829534756655,0.029666666666666664,48,0.73,0.029666666666666664,0.0,0.14232377017053602,0.73,0.001424,0.0,0.03181993438082486,1961,40000,25,20.833333333333332,5,4.273627134986028,40000,0.009747901931405067,21.77559411386028,15.892353882081807,3.199931713985279,0.024766123038716614,0.012162164901383221,10129.767621453037,2.6366323279216886,0.00015876311,0.114708826,0.034931995,0.01601547,0.014424711
39,14,7.950790158031606,0,3.936734490852215,0.010249999999999999,248,0.838,0.010249999999999999,0.0,0.08391341783974947,0.838,0.000508501700340068,0.0,0.018822325406874982,9506,199553,25,20.157258064516128,3,3.0498988187102944,14,8.334,0,3.6233194725279194,0.026901960784313724,51,0.721,0.026901960784313724,0.0,0.11577975286130952,0.721,0.001372,0.0,0.02680820053640303,2012,41000,25,19.607843137254903,7,2.924396578431711,41000,0.01018155599012971,23.04284677701071,16.907023819047026,3.3683856640709564,0.03662502393126488,0.011894288938492537,10152.815601589042,2.708736425032839,8.0314e-05,0.10304553,0.034010462,0.014742173,0.01385728
40,14,5.278734481377653,0,4.664644789649131,0.01776793248945148,237,0.874,0.01776793248945148,0.0,0.10010231551183461,0.874,0.0008432118542250702,0.0,0.02213170173399105,9743,204547,25,21.071729957805907,3,3.635142926468447,14,5.593,0,4.449196669062855,0.014833333333333332,48,0.712,0.014833333333333332,0.0,0.10169220990594882,0.712,0.000712,0.0,0.02250415641609345,2060,42000,25,20.833333333333332,6,3.8962232425203203,42000,0.008503364981152117,21.68625490507111,15.910616453969851,3.1443056570133194,0.02605245099402964,0.011606150073930621,10174.509415213251,2.5851708280388266,0.00014120876,0.114760965,0.034628224,0.014811088,0.0125019625
