Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,5.990990990990991,0,4.698318115244108,0.009811209439528025,339,0.964,0.009811209439528025,0.0,0.08716535531037468,0.964,0.0006658658658658658,0.0,0.02284154114826874,3751,54919,15,14.734513274336283,1,1.292257628279822,14,6.154,0,4.827451087271625,0.0,68,0,0.0,0,0.0,0,0.0,0,0.0,823,12000,15,14.705882352941176,2,1.5909562748586497,12000,0.005322988610714674,18.609638740774244,13.635426229797304,2.76576239336282,0.028034883085638285,0.011869348119944334,5464.9283634801395,2.163222897797823,0.0034962909,0.046189394,0.006055852,0.00178952,0.0033563632
11,14,6.9904,0,4.108273097056718,0.01036599423631124,347,0.856,0.01036599423631124,0.0,0.082948345419744,0.856,0.0007194,0.0,0.02201003097771559,4098,59919,15,14.409221902017292,3,1.2427199993840143,14,7.38,0,4.075242324083318,0.0,69,0,0.0,0,0.0,0,0.0,0,0.0,892,13000,15,14.492753623188406,13,0.580434330275385,13000,0.005271386820822954,17.572447437327355,12.860725825186819,2.605070295277983,0.016556967049837112,0.006975424941629171,5482.504612301942,2.077847538050264,4.868495e-06,0.021230765,0.006807933,0.0026470558,0.0024121075
12,14,8.193477390956383,0,4.286412346579713,0.003694117647058823,340,0.33399999999999996,0.003694117647058823,0.0,0.031225281434953334,0.33399999999999996,0.0002513005202080832,0.0,0.008197130625378584,4438,64917,15,14.7,11,0.6310588673948311,14,7.825,0,4.237496312682762,0.008753623188405796,69,0.604,0.008753623188405796,0.0,0.0721842260253063,0.604,0.0006039999999999999,0.0,0.019090604600169165,961,14000,15,14.492753623188406,7,1.4000330058821244,14000,0.005254980642348528,16.376493527553976,12.286074712872505,2.4075158461928368,0.016126689966768026,0.007510202005505562,5498.883486996405,1.6540110958740115,8.6975015e-06,0.024231877,0.0073851366,0.0028367247,0.002544909
13,14,7.109287429943955,0,3.996954631930902,0.008201704545454545,352,0.802,0.008201704545454545,0.0,0.06336579140057984,0.802,0.0005778622898318654,0.0,0.01695003201123811,4790,69913,15,14.193181818181818,4,1.0125121160381079,14,7.057,0,4.046202046363972,0.0,71,0,0.0,0,0.0,0,0.0,0,0.0,1032,15000,15,14.084507042253522,7,1.0713487468020628,15000,0.006216740235686302,17.645136428065598,13.002686138264835,2.532946356572211,0.01642335904762149,0.006965430919080973,5516.5310507416725,2.0798984030261636,0.0001601617,0.033776954,0.0074976385,0.0039620744,0.0031694998
14,14,7.237675350701402,0,3.523016704503976,0.00832238805970149,335,0.982,0.00832238805970149,0.0,0.06933688433024322,0.982,0.0005587174348697393,0.0,0.018085702763431973,5125,74903,15,14.895522388059701,1,0.9484367083771496,14,7.182,0,3.5520242116291945,0.011,68,0.748,0.011,0.0,0.09003888049059698,0.748,0.000748,0.0,0.023642007021401554,1100,16000,15,14.705882352941176,4,1.45580807891348,16000,0.005287596024572849,16.464569320436567,12.313017893116921,2.433354440610856,0.016617619898170233,0.008027047850191593,5532.99799669534,1.6882647229358554,0.0021381716,0.017852956,0.00783032,0.0044114892,0.0023066697
15,14,5.617093674939952,0,3.820075185067393,0.005822674418604652,344,0.604,0.005822674418604652,0.0,0.05185434046833133,0.604,0.00040092073658927143,0.0,0.013686352477860595,5469,79899,15,14.523255813953488,7,0.8487575623671935,14,6.066,0,3.9516634472080234,0.0,69,0,0.0,0,0.0,0,0.0,0,0.0,1169,17000,15,14.492753623188406,3,1.4707110417359264,17000,0.0054487427696585655,16.98192353453487,12.571202592924237,2.614580223802477,0.016239256132394075,0.007803142070770264,5549.982346265111,1.7666495768353343,1.1410461e-05,0.027119018,0.008206731,0.0037175152,0.003066081
16,14,4.559447558046437,1,4.224564636995126,0.009046831955922865,363,0.973,0.009046831955922865,0.0,0.06948639210889139,0.973,0.0006573258606885508,0.0,0.018876814765294656,5832,84895,15,13.763085399449036,1,1.1918286345294546,14,5.215,0,4.25285492346024,0.023835616438356164,73,0.649,0.023835616438356164,0.0,0.11567858324633941,0.649,0.00174,0.0,0.03186374742556186,1242,18000,15,13.698630136986301,6,1.81081175702107,18000,0.005269447807222605,17.60084475018084,12.601912366226315,2.7181313489563763,0.016679098829627037,0.007931596133857965,5567.585574072786,2.250920892227441,9.59302e-06,0.03203886,0.008256897,0.0036005676,0.0030066276
17,14,9.823812387251955,0,3.859325573753034,0.011772988505747125,348,0.6399999999999999,0.011772988505747125,0.0,0.07163627528735594,0.6399999999999999,0.0008212066546402084,0.0,0.019155975473442582,6180,89884,15,14.336206896551724,6,1.0554508121954012,14,9.908,0,3.868789991715756,0.016742857142857143,70,0.775,0.016742857142857143,0.0,0.10272093759505978,0.775,0.0011719999999999999,0.0,0.027511096234065262,1312,19000,15,14.285714285714286,4,1.4456126446484021,19000,0.005459306295961142,16.917184271849692,12.507440714165568,2.4570280802436173,0.01599168498069048,0.007058217190206051,5584.505290343426,1.9242062689736485,1.565638e-05,0.027815044,0.00913091,0.0033534896,0.003192455
18,14,7.855110220440881,0,3.486827335503003,0.006560830860534123,337,0.613,0.006560830860534123,0.0,0.051982563927007265,0.613,0.0004430861723446893,0.0,0.013608933589428383,6517,94874,15,14.807121661721068,7,0.7112135072214334,14,7.949,0,3.5875338325930812,0.004382352941176469,68,0.29799999999999993,0.004382352941176469,0.0,0.035871104794382214,0.29799999999999993,0.0002979999999999999,0.0,0.009418874455050345,1380,20000,15,14.705882352941176,10,0.7680920504235644,20000,0.005257807672023773,16.809054211247712,12.457031060010195,2.5876083709299564,0.017040324863046408,0.007784688845276833,5601.31675147498,1.7343319589272141,1.5901313e-05,0.044558436,0.009496799,0.0034597623,0.004584762
19,14,7.0484,0,3.848539650308932,0.008892128279883381,343,0.667,0.008892128279883381,0.0,0.06381448624910481,0.667,0.00061,0.0,0.01686449228408611,6860,99874,15,14.577259475218659,6,0.9502226590482996,14,6.61,0,3.879935566475299,0.015714285714285715,70,0.649,0.015714285714285715,0.0,0.09314476334596329,0.649,0.0011,0.0,0.02496781928803555,1450,21000,15,14.285714285714286,2,1.9794866372215738,21000,0.005477320868521929,17.425029532052577,12.860304888803512,2.5232777860946953,0.016513696406036615,0.0075726937502622604,5618.744324489031,2.0118831461295485,0.00011971712,0.047903083,0.010639444,0.0049256226,0.004913531
20,14,5.590236094437775,0,4.493710947481326,0.01565,340,0.838,0.01565,0.0,0.09660945255786005,0.838,0.001064625850340136,0.0,0.025503964516374485,7200,104872,15,14.7,3,1.3387878626490721,14,6.926,0,4.227354255323298,0.0,68,0,0.0,0,0.0,0,0.0,0,0.0,1518,22000,15,14.705882352941176,7,1.0154515589195334,22000,0.005245930980890989,16.683196040801704,12.523869560100138,2.3983958838507533,0.016110716853290796,0.0077276998199522495,5635.430127691012,1.7318462491966784,1.4095991e-05,0.041656453,0.010522598,0.002508095,0.004372261
21,14,7.788346015218262,0,4.873803555842015,0.006088757396449704,338,0.595,0.006088757396449704,0.0,0.04924649199887826,0.595,0.0004120945134160993,0.0,0.012902750057609306,7538,109866,15,14.775147928994082,7,0.7069210734958434,14,7.818,0,4.869792192691594,0.0,68,0,0.0,0,0.0,0,0.0,0,0.0,1586,23000,15,14.705882352941176,6,1.1253603805711172,23000,0.005221168976277113,17.099695850163698,12.305735944304615,2.6814150610007346,0.05340489698573947,0.008484017103910446,5652.532136003487,2.0454347617924213,1.4422113e-05,0.06253136,0.011514352,0.005159186,0.006006922
22,14,6.27205292702486,0,4.069657713983698,0.003557863501483679,337,0.613,0.003557863501483679,0.0,0.04605824984536608,0.613,0.0002403769045709703,0.0,0.012005050962614021,7875,114854,15,14.801186943620179,7,0.7011637744796769,14,6.388,0,3.8883744675635343,0.024565217391304347,69,0.856,0.024565217391304347,0.0,0.1344456657949214,0.856,0.001695,0.0,0.03586061872026192,1655,24000,15,14.492753623188406,3,1.8620791589969876,24000,0.005187598988413811,17.2643029242754,12.382167473901063,2.5766127752140164,0.01695293514057994,0.007291249930858612,5669.799157754518,2.2760908911004663,2.308501e-05,0.051553994,0.01213957,0.0034497227,0.004733236
23,14,9.898718975180143,0,4.102537630820475,0.0055843023255813945,344,0.91,0.0055843023255813945,0.0,0.05978584735772081,0.91,0.00038450760608486786,0.0,0.01575155107494991,8219,119850,15,14.523255813953488,2,0.9642052298431572,14,9.624,0,4.330660919536417,0.006144927536231883,69,0.42399999999999993,0.006144927536231883,0.0,0.050672370587301105,0.42399999999999993,0.00042399999999999995,0.0,0.013401351573628683,1724,25000,15,14.492753623188406,10,0.773158183672414,25000,0.005252128001302481,17.02264400292188,12.529139820020646,2.3803240810520947,0.017176434863358736,0.007467654068022966,5686.824349856004,2.0832838849164546,3.8151367e-05,0.06652943,0.01260953,0.0045469943,0.0066644032
24,14,8.17950260730044,1,3.7342622073370837,0.017856725146198828,342,0.955,0.017856725146198828,0.0,0.09796505492743905,0.955,0.0012248295226634576,0.0,0.026051096718058088,8561,124836,15,14.578947368421053,1,1.3630122526003532,14,7.864,0,3.6725337302739645,0.0,68,0,0.0,0,0.0,0,0.0,0,0.0,1792,26000,15,14.705882352941176,11,0.6430356208551602,26000,0.005290066823363304,17.12093735812232,12.467158826068044,2.5305068478919566,0.016005602199584246,0.008079851046204567,5703.947977602482,2.0938961640931666,2.4640363e-05,0.045003906,0.012300504,0.0018896423,0.0046788524
25,14,4.50270378529942,0,5.014343805634116,0.006497023809523809,336,0.721,0.006497023809523809,0.0,0.057600378146075236,0.721,0.00043721209693571,0.0,0.015030582123025632,8897,129829,15,14.860119047619047,5,0.7800060958974541,14,5.309,0,5.021306503291748,0.0,68,0,0.0,0,0.0,0,0.0,0,0.0,1860,27000,15,14.705882352941176,5,1.2492212106820766,27000,0.005483204033225775,16.850734752602875,12.489727731794119,2.4320104401558638,0.015949007123708725,0.006916261278092861,5720.801163984463,1.9006481082178652,4.5723973e-05,0.07005935,0.012842588,0.0016335044,0.006177709
26,14,7.501300260052011,0,3.9808438468757568,0.004508823529411765,340,0.622,0.004508823529411765,0.0,0.04983929979943809,0.622,0.0003066613322664533,0.0,0.013047276494361234,9237,134828,15,14.702941176470588,6,0.8927766646874123,14,7.384,0,4.207201445141414,0.01934782608695652,69,0.622,0.01934782608695652,0.0,0.09443037863059527,0.622,0.001335,0.0,0.025284912003010813,1929,28000,15,14.492753623188406,6,1.6561102358271658,28000,0.005387545097619295,16.91810736292973,12.551022686064243,2.4904617266729474,0.017764993011951447,0.010347713250666857,5737.721775610931,1.8431226988323033,0.00014409293,0.054381985,0.014080574,0.005400558,0.0067336797
27,14,8.462785114045618,0,4.100102430698456,0.011345930232558138,344,0.9279999999999999,0.011345930232558138,0.0,0.08838778581405585,0.9279999999999999,0.0007809123649459783,0.0,0.02336575706561255,9581,139826,15,14.529069767441861,2,1.3421924340481974,14,8.119,0,4.166394004411969,0.01372463768115942,69,0.7929999999999999,0.01372463768115942,0.0,0.09627615534823168,0.7929999999999999,0.0009469999999999999,0.0,0.02552779252109354,1998,29000,15,14.492753623188406,4,1.400033005882124,29000,0.0052830311469733715,17.175731134135276,12.517336883116513,2.7279960135929286,0.0164189119823277,0.007439495995640755,5754.90021212399,1.9012567983008921,5.7944464e-05,0.09584578,0.015052405,0.006416234,0.007895341
28,14,5.381428857314389,0,4.72139537257263,0.0030237388724035606,337,0.721,0.0030237388724035606,0.0,0.042390155136419055,0.721,0.0002039223534120472,0.0,0.011034513896068467,9918,144823,15,14.827893175074184,5,0.6582455869076455,14,6.101,0,4.619826728352482,0.0017352941176470588,68,0.118,0.0017352941176470588,0.0,0.01420399451589631,0.118,0.000118,0.0,0.0037296214285098698,2066,30000,15,14.705882352941176,7,1.0154515589195334,30000,0.005207233130931854,16.768055271357298,12.28269100887701,2.5856472211889923,0.015502835158258677,0.007952040992677212,5771.670687277801,1.8710549320094287,9.604517e-05,0.09433568,0.017059926,0.007126917,0.010425672
29,14,6.94770587056702,0,4.123065564821505,0.007651785714285713,336,0.604,0.007651785714285713,0.0,0.05918731008740515,0.604,0.0005151272290122219,0.0,0.015476163689215928,10254,149814,15,14.854166666666666,7,0.7940518579882572,14,7.511,0,4.054612065290587,0.007294117647058822,68,0.4959999999999999,0.007294117647058822,0.0,0.05970492610071667,0.4959999999999999,0.0004959999999999999,0.0,0.01567705278424487,2134,31000,15,14.705882352941176,6,1.3726190458327099,31000,0.0054712858982384205,16.62783214682713,12.249118553940207,2.50041407905519,0.016245040111243725,0.0074715749360620975,5788.300843339879,1.8491116128861904,0.00054820953,0.08308334,0.016824512,0.003381341,0.010384751
30,14,7.416,0,2.9290517236812326,0.011240469208211144,341,0.892,0.011240469208211144,0.0,0.08517765256885487,0.892,0.0007666,0.0,0.022424007769352917,10595,154814,15,14.662756598240469,2,1.2445977206351169,14,7.552,0,3.0415943187742838,0.0,68,0,0.0,0,0.0,0,0.0,0,0.0,2202,32000,15,14.705882352941176,12,0.5439188826149096,32000,0.0054644811898469925,17.058231104630977,12.593080228194594,2.4771167803555727,0.016880956944078207,0.007148552220314741,5805.361522106454,1.95854010572657,5.4953533e-05,0.12533168,0.018599303,0.007954016,0.011571753
31,14,7.418320304670274,0,3.64576942512458,0.006471976401179941,339,0.5229999999999999,0.006471976401179941,0.0,0.04774324409035093,0.5229999999999999,0.00043976748847464423,0.0,0.012551414806949084,10934,159803,15,14.716814159292035,8,0.7139861911111794,14,7.522,0,3.6248470312552503,0.009550724637681158,69,0.4149999999999999,0.009550724637681158,0.0,0.057163263827032816,0.4149999999999999,0.000659,0.0,0.015209428621746443,2271,33000,15,14.492753623188406,8,1.111510115293566,33000,0.005243476014584303,16.784175526350737,12.629188221879303,2.371509817894548,0.01666683377698064,0.008267655037343502,5822.148186290171,1.7532995217479765,5.733975e-05,0.113081835,0.018615607,0.007522541,0.011530152
32,14,7.401161626276788,0,4.056171617668845,0.019941176470588233,340,0.982,0.019941176470588233,0.0,0.11401775949811001,0.982,0.0013579010614860804,0.0,0.030174110656257615,11274,164796,15,14.685294117647059,1,1.6209351609018021,14,7.318,0,4.187466537179731,0.0,67,0,0.0,0,0.0,0,0.0,0,0.0,2338,34000,15,14.925373134328359,11,0.4981587841277205,34000,0.005226599983870983,17.222095845267177,12.50411327695474,2.7227844740264118,0.018298988230526447,0.008093843702226877,5839.372824251652,1.9635786623694003,7.002454e-05,0.10791898,0.01898614,0.007452758,0.010287129
33,14,9.196632591701745,0,4.471734875152389,0.003582089552238806,335,0.649,0.003582089552238806,0.0,0.04121539679473199,0.649,0.00024052916416115452,0.0,0.010717657533398255,11609,169785,15,14.892537313432836,6,0.6327654142754882,14,9.559,0,4.301222965622684,0.007161764705882353,68,0.487,0.007161764705882353,0.0,0.0586215705867924,0.487,0.00048699999999999997,0.0,0.015392590132917846,2406,35000,15,14.705882352941176,4,1.505468693184674,35000,0.005268658045679331,17.26399197569117,12.47854977287352,2.5115598598495126,0.027870509773492813,0.007578954100608826,5856.639451817609,2.233164221048355,7.721613e-05,0.09572726,0.019408327,0.007124143,0.010073773
34,14,6.405968355697977,0,4.281130661430035,0.012888563049853372,341,0.6579999999999999,0.012888563049853372,0.0,0.07398196192525945,0.6579999999999999,0.0008802323252553574,0.0,0.019605473731241933,11950,174778,15,14.642228739002933,6,1.0781105256186536,14,5.93,0,4.185104538718239,0.010739130434782609,69,0.45099999999999996,0.010739130434782609,0.0,0.058667980594783925,0.45099999999999996,0.000741,0.0,0.01564934244624994,2475,36000,15,14.492753623188406,5,1.4608235557512061,36000,0.005230823997408152,17.25971663137898,12.61875476501882,2.586413281969726,0.01650053635239601,0.007030501030385494,5873.903357168194,2.025786723010242,5.734054e-05,0.06918442,0.02033045,0.010123871,0.009560435
35,14,6.05244195356285,0,4.033890164285503,0.011141176470588234,340,0.739,0.011141176470588234,0.0,0.07746770149608484,0.739,0.0007582065652522016,0.0,0.020403034327128113,12290,179774,15,14.694117647058823,5,1.1248375507471886,14,6.261,0,4.00760264996419,0.007161764705882353,68,0.487,0.007161764705882353,0.0,0.0586215705867924,0.487,0.00048699999999999997,0.0,0.015392590132917846,2543,37000,15,14.705882352941176,8,0.9710337658364223,37000,0.005242533050477505,17.3574627940543,12.765486476942897,2.435556799173355,0.015252405777573586,0.007442140951752663,5891.263332958799,2.128482438158244,4.6068733e-05,0.086348884,0.019716717,0.009305358,0.009392607
36,14,6.778445512820513,0,4.523198765337324,0.002215976331360946,338,0.4059999999999999,0.002215976331360946,0.0,0.02882436272961937,0.4059999999999999,0.00015004006410256407,0.0,0.007520972546371023,12628,184766,15,14.76923076923077,10,0.5908573652206621,14,7.251,0,4.577990716460661,0.0,68,0,0.0,0,0.0,0,0.0,0,0.0,2611,38000,15,14.705882352941176,10,0.7680920504235644,38000,0.005260101985186338,17.159213459584862,12.59470864199102,2.281074665952474,0.016566488426178694,0.007577174808830023,5908.42482916452,2.254026386421174,8.936835e-05,0.09522498,0.021009503,0.0048591746,0.010837112
37,14,6.919054297735925,1,3.749608887272189,0.007836309523809523,336,0.739,0.007836309523809523,0.0,0.06599797068091892,0.739,0.0005275495892606692,0.0,0.017236262708027732,12964,189757,15,14.854166666666666,5,0.909366221388927,14,6.792,0,3.758288972391559,0.005970588235294116,68,0.4059999999999999,0.005970588235294116,0.0,0.04887137096147372,0.4059999999999999,0.0004059999999999999,0.0,0.012832426270974627,2679,39000,15,14.705882352941176,2,1.6720788710061054,39000,0.005250161048024893,17.07799969892949,12.664789281319827,2.3199121109209955,0.01703728921711445,0.007766192778944969,5925.505415082909,2.063244663644582,5.785261e-05,0.0748774,0.021254465,0.0077040326,0.0103482045
38,14,8.335738624974946,0,3.2308345365553945,0.0089080118694362,337,0.766,0.0089080118694362,0.0,0.07800380703575353,0.766,0.0006017237923431549,0.0,0.02039617448663336,13301,194746,15,14.804154302670623,4,1.1257364012207367,14,8.066,0,3.2664421011247082,0.030463768115942026,69,0.6579999999999999,0.030463768115942026,0.0,0.119252330176261,0.6579999999999999,0.0021019999999999997,0.0,0.03226257268104947,2748,40000,15,14.492753623188406,6,1.6296455416661562,40000,0.005456903018057346,17.10854351427406,12.144249204080552,2.626507791224867,0.017354344949126244,0.008245981764048338,5942.616560689174,2.30672928923741,4.3518543e-05,0.11738354,0.021281263,0.010661402,0.009574124
39,14,6.147353648757017,1,4.151518187538172,0.006303724928366761,349,0.946,0.006303724928366761,0.0,0.06411026061568356,0.946,0.0004410585404971932,0.0,0.01703416345998996,13650,199734,15,14.292263610315187,1,1.2067018107314234,14,6.567,0,4.210642587539342,0.0077285714285714275,70,0.5409999999999999,0.0077285714285714275,0.0,0.06419833585483828,0.5409999999999999,0.0005409999999999999,0.0,0.017099366040879988,2818,41000,15,14.285714285714286,8,1.2999215046945516,41000,0.005282089579850435,17.304747595917434,12.706391038838774,2.4055118430405855,0.016016067005693913,0.007178367115557194,5959.924138767645,2.1643681903369725,6.340454e-05,0.08352052,0.020966114,0.009368526,0.009294461
40,14,7.131,0,4.196741474048646,0.016300291545189503,343,0.874,0.016300291545189503,0.0,0.09630333621174639,0.874,0.0011182,0.0,0.02555769607691585,13993,204734,15,14.577259475218659,2,1.357091968870534,14,7.291,0,4.213112744752982,0.0,68,0,0.0,0,0.0,0,0.0,0,0.0,2886,42000,15,14.705882352941176,9,0.8411970380044171,42000,0.005318223033100367,17.196120887529105,12.553063493221998,2.4773004758171737,0.01771759567782283,0.00794620392844081,5977.122850902379,2.134774895850569,0.00015193113,0.12507674,0.021977799,0.008637547,0.010764457
