Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
15,14,8.791491069636765,0,5.363794443591502,0.0012556053811659188,223,0.2799999999999999,0.0012556053811659188,0.0,0.0187080988305398,0.2799999999999999,5.6191049568533e-05,0.0,0.003966148817825374,2285,79560,100,22.345291479820627,14,18.650480290050673,14,11.347,0,3.281857857982274,0.0,57,0,0.0,0,0.0,0,0.0,0,0.0,581,17000,33,17.54385964912281,3,4.698152587420676,17000,0.011432184022851288,20.444915266009048,15.037891018902883,3.6589765310054645,0.015331981936469674,0.006878879037685692,27436.87599385553,1.7144046711036935,4.604948e-06,0.028123077,0.007080198,0.0022507906,0.0032394922
16,14,4.630830830830831,0,4.7227698403983,0.008786206896551721,145,0.5049999999999999,0.008786206896551721,0.0,0.05305133313764444,0.5049999999999999,0.000255055055055055,0.0,0.009158410804306188,2430,84555,100,34.44827586206897,9,24.04361870591913,14,5.716,0,4.766691095508497,0.013914285714285714,35,0.487,0.013914285714285714,0.0,0.08113353065113317,0.487,0.00048699999999999997,0.0,0.01539259013291785,616,18000,68,28.571428571428573,11,12.4103314432215,18000,0.005769380950368941,14.720951522118412,10.48576408601366,2.399303887039423,0.02062637102790177,0.028668808052316308,27451.599828637787,1.7808189890347421,4.690024e-06,0.024987986,0.007568323,0.0030704937,0.0030937244
17,14,2.897147448774608,0,4.783360982071882,0.020584905660377358,106,0.829,0.020584905660377358,0.0,0.11023156312059611,0.829,0.0004383286460425873,0.0,0.016357579993419805,2536,89533,100,46.9622641509434,3,31.183245540206208,14,4.919,0,5.161825161703949,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,646,19000,76,33.333333333333336,14,15.306498256913267,19000,0.011635490925982594,12.733381789876148,8.490385635057464,2.329849141999148,0.026016723015345633,0.0120761189609766,27464.336086983443,1.8634186799172312,4.6168648e-06,0.018829409,0.007889567,0.0025541,0.0027807772
18,14,6.741521171984748,0,4.898509999441976,0.008529702970297029,202,0.784,0.008529702970297029,0.0,0.06725466312303525,0.784,0.0003457756371663656,0.0,0.013645149029172559,2738,94516,94,24.668316831683168,6,16.31539047874353,14,7.104,0,4.849658132281079,0.022644444444444443,45,0.514,0.022644444444444443,0.0,0.10500225511981594,0.514,0.001019,0.0,0.02276362534834907,691,20000,74,22.22222222222222,1,10.6016537261125,20000,0.005914091016165912,15.92702708102297,11.06812021008227,2.907475034939125,0.042820260976441205,0.012970576994121075,27480.26718183048,1.8897269070148468,6.8819236e-06,0.037759185,0.009072987,0.0038058439,0.0042744786
19,14,5.86346269857229,0,5.452135126040271,0.006078787878787878,165,0.3969999999999999,0.006078787878787878,0.0,0.043499214605071126,0.3969999999999999,0.00020168912125477576,0.0,0.007997897192612298,2903,99489,100,30.13939393939394,11,21.757867812676466,14,5.312,0,5.552716092148058,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,724,21000,78,30.303030303030305,15,15.812317501133649,21000,0.0058735840721055865,16.6216510910308,12.419302285998128,2.201770985033363,0.028002729988656938,0.014609473990276456,27496.903727974743,1.9520920319482684,8.693831e-06,0.042640146,0.009166042,0.003789791,0.0043602865
20,14,9.523188114836378,1,3.9347358883780474,0.012479338842975205,242,0.784,0.012479338842975205,0.0,0.08796924699059208,0.784,0.0006063039550291106,0.0,0.019574857793357194,3145,104470,42,20.582644628099175,6,6.826917769321871,14,8.7,0,4.602173399601541,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,772,22000,34,20.833333333333332,12,6.042672330094433,22000,0.011329237022437155,19.474415769102052,14.063949174014851,3.3733629799680784,0.015824850997887552,0.007336200098507106,27516.382966914913,2.00261332700029,1.2818548e-05,0.0600345,0.010293024,0.0040511424,0.0053830035
21,14,7.968142656782208,0,4.924066460904666,0.01908040201005025,199,0.82,0.01908040201005025,0.0,0.10344587382732424,0.82,0.000760769384892807,0.0,0.0209906351477067,3344,109461,98,25.08040201005025,6,11.307647069591809,14,6.738,0,5.0437442441107185,0.013891891891891892,37,0.514,0.013891891891891892,0.0,0.08335135135135135,0.514,0.000514,0.0,0.01624597808689893,809,23000,64,27.027027027027028,4,12.42596776694739,23000,0.01135996705852449,17.653944916906767,13.073944433941506,2.5991321209585294,0.02857081894762814,0.012936005019582808,27534.042206780752,1.928001570980996,8.631311e-06,0.04077694,0.010905543,0.0013135374,0.0056017833
22,14,7.070281124497992,0,4.622005197907405,0.004091891891891892,185,0.757,0.004091891891891892,0.0,0.055505122132171125,0.757,0.00015200803212851407,0.0,0.01072599523957817,3529,114441,100,26.91891891891892,7,15.476535645551316,14,7.274,0,4.55465959211004,0.015325,40,0.613,0.015325,0.0,0.09570459432545544,0.613,0.0006129999999999999,0.0,0.01937506725149619,849,24000,45,25.0,6,8.628441342444185,24000,0.020722891087643802,18.053010710165836,12.99095073400531,3.0793544540647417,0.027636062004603446,0.02152040903456509,27552.10073334677,1.9128261599689722,1.1703449e-05,0.04665113,0.010923285,0.0036611396,0.0051186685
23,14,5.31963746223565,0,4.381728412010808,0.0077599999999999995,150,0.577,0.0077599999999999995,0.0,0.06133304492685814,0.577,0.00023444108761329303,0.0,0.010743002693048323,3679,119406,100,33.1,10,20.895852858083266,14,7.076,0,4.177346526205362,0.015894736842105264,38,0.604,0.015894736842105264,0.0,0.09668390969210852,0.604,0.0006039999999999999,0.0,0.019090604600169165,887,25000,70,26.31578947368421,12,11.958492386843963,25000,0.011334405047819018,16.288629743037745,11.516821088036522,2.702808281988837,0.014050881960429251,0.006871824967674911,27568.3939782026,2.036743261036463,9.878049e-06,0.04126187,0.010855163,-0.0006547002,0.005284571
24,14,5.126661296818365,0,5.122882459787505,0.005870967741935484,155,0.91,0.005870967741935484,0.0,0.07285679366355922,0.91,0.00018324607329842934,0.0,0.012912023372740285,3834,124372,100,32.038709677419355,2,23.743762201815407,14,6.018,0,5.213413085493993,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,922,26000,70,28.571428571428573,6,16.54135201640459,26000,0.008592924918048084,16.63009429804515,11.912643574061804,2.581580462050624,0.03171898506116122,0.01285778300371021,27585.027066109586,2.0827005689498037,1.4469108e-05,0.03783543,0.012277932,0.0042746197,0.0055787815
25,14,5.577230892356943,0,4.987172197721062,0.01005464480874317,183,0.6399999999999999,0.01005464480874317,0.0,0.07078164119170925,0.6399999999999999,0.0003681472589035614,0.0,0.013675047516500808,4017,129370,100,27.311475409836067,8,16.810620813643553,14,6.372,0,4.96121114245302,0.009475,40,0.379,0.009475,0.0,0.059171356034824825,0.379,0.000379,0.0,0.011979038316993566,962,27000,54,25.0,10,8.514693182963201,27000,0.011328119086101651,17.174007540103048,12.379852593992837,2.8815006309887394,0.014993810094892979,0.007955342996865511,27602.205930274446,1.8783770429436117,6.639032e-06,0.03281625,0.01156484,0.004514036,0.005207427
26,14,3.726137736608941,0,4.468116505540765,0.03262686567164179,134,0.7929999999999999,0.03262686567164179,0.0,0.14474489507879032,0.7929999999999999,0.0008803866290777285,0.0,0.024357391301335574,4151,134336,100,37.059701492537314,4,25.90158215476129,14,4.37,0,4.559945175109016,0.017103448275862066,29,0.4959999999999999,0.017103448275862066,0.0,0.09050294139917493,0.4959999999999999,0.0004959999999999999,0.0,0.015677052784244867,991,28000,76,34.48275862068966,12,15.830177836052455,28000,0.011364436009898782,12.758793519926257,8.489187533967197,2.2914913879940286,0.027009724988602102,0.014033211977221072,27614.968810418388,1.92570722498931,9.915362e-05,0.059158154,0.013178008,0.0048048086,0.0065952134
27,14,4.678527856852379,0,4.838353964032556,0.006984374999999999,128,0.487,0.006984374999999999,0.0,0.049512464398971036,0.487,0.0001817812118747458,0.0,0.008064798163486063,4279,139254,100,38.421875,12,27.267657517366157,14,5.876,0,5.124512074334492,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,1023,29000,78,31.25,13,16.219201583308593,29000,0.005903195939026773,14.082619408960454,10.25259534001816,2.0606854429934174,0.02778021397534758,0.013609834015369415,27629.0564605674,1.7220453820191324,1.4865189e-05,0.051712476,0.013143968,0.004722097,0.007230979
28,14,7.256266292360136,0,4.620867301023509,0.01332307692307692,195,0.6579999999999999,0.01332307692307692,0.0,0.08104037126733767,0.6579999999999999,0.0005209544816522959,0.0,0.01623179401691486,4474,144241,98,25.574358974358976,11,14.354785103174374,14,8.127,0,4.071224754296917,0.0033720930232558144,43,0.14500000000000002,0.0033720930232558144,0.0,0.02185366049463116,0.14500000000000002,0.00014500000000000003,0.0,0.0045830093824909416,1066,30000,41,23.25581395348837,1,6.8881192736608,30000,0.01121462695300579,17.905743625829928,13.160608684993349,2.8388039469718933,0.014882621937431395,0.0071850629756227136,27646.966744016972,1.8730486819986254,1.2321356e-05,0.050951637,0.013751099,-0.0007369146,0.006940138
29,14,5.8389745643901465,0,3.7525219652246173,0.0,176,0,0.0,0,0.0,0,0.0,0,0.0,4650,149234,86,28.369318181818183,12,13.240990572963405,14,5.959,0,3.6195744224977613,0.02805555555555555,36,0.5409999999999999,0.02805555555555555,0.0,0.11598681544910477,0.5409999999999999,0.0010099999999999998,0.0,0.022619060546362216,1102,31000,66,27.77777777777778,11,10.878396305193128,31000,0.011613698909059167,16.881080548861064,12.776954576955177,2.28960731101688,0.015997288981452584,0.012869167025201023,27663.85080525279,1.7740385059732944,1.7871029e-05,0.060561575,0.014821489,0.004378399,0.0070794593
30,14,8.303424794712598,0,4.717395216842312,0.010365145228215767,241,0.748,0.010365145228215767,0.0,0.07649716907462126,0.748,0.0005003004205888243,0.0,0.016952533546965753,4891,154227,100,20.717842323651453,7,10.146399986637187,14,9.283,0,4.429323989052957,0.015490566037735848,53,0.721,0.015490566037735848,0.0,0.09877774224910461,0.721,0.0008209999999999999,0.0,0.023003629257141146,1155,32000,36,18.867924528301888,7,4.983132817169266,32000,0.01086576993111521,23.3052357978886,17.82034958701115,3.5953592670848593,0.02968429692555219,0.012953324941918254,27687.1616157128,1.8360235519940034,2.4614725e-05,0.076439954,0.013380183,0.003999615,0.00810666
31,14,6.018014411529223,0,5.312085310013871,0.013518072289156625,166,0.982,0.013518072289156625,0.0,0.10363279257787444,0.982,0.0004491593274619695,0.0,0.01904508833283583,5057,159223,100,30.096385542168676,1,21.84618433658896,14,7.664,0,5.173693458255911,0.05327272727272727,44,0.901,0.05327272727272727,0.0,0.17875927994173968,0.901,0.0023439999999999997,0.0,0.03905626280124609,1199,33000,72,22.727272727272727,3,10.594517528084634,33000,0.005938675021752715,14.74811968114227,10.626433839090168,2.1699317790335044,0.015223796013742685,0.006956052966415882,27701.91475628584,1.9236355390166864,0.00096180965,0.1127471,0.015642388,0.0048355884,0.01080721
32,14,4.185102496448143,0,4.455475932502663,0.006661538461538462,130,0.712,0.006661538461538462,0.0,0.06354230012617929,0.712,0.00017576618632027602,0.0,0.010376588636728018,5187,164150,100,37.9,7,24.519646753635683,14,4.45,0,4.479899552445345,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,1227,34000,76,35.714285714285715,3,16.41614436822384,34000,0.0057541539426893,13.493255490087904,9.91742311406415,1.5923711409559473,0.022831120062619448,0.01321488106623292,27715.411697440897,1.9416610799962655,2.3383755e-05,0.053663585,0.016267817,0.005355619,0.007951036
33,14,6.0276,0,5.660462723134921,0.020999999999999998,194,0.829,0.020999999999999998,0.0,0.11884170360384404,0.829,0.0008148,0.0,0.02375779663521009,5381,169150,100,25.77319587628866,5,19.400821087225655,14,7.979,0,4.962515390404346,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,1274,35000,44,21.27659574468085,15,6.19094097154652,35000,0.01271349098533392,19.02819759689737,13.687120556947775,3.3496365869650617,0.01649721199646592,0.006851361016742885,27734.442487686058,1.9553783889859915,2.38161e-05,0.089671545,0.01642901,0.002234132,0.008832414
34,14,4.336941270795751,0,4.619639672128025,0.013833333333333333,120,0.595,0.013833333333333333,0.0,0.07793986285734805,0.595,0.00033273201042293045,0.0,0.012272100993337656,5501,174139,100,41.575,9,31.179764404711808,14,5.735,0,4.606601241696529,0.018322580645161294,31,0.5680000000000001,0.018322580645161294,0.0,0.10035690731062397,0.5680000000000001,0.000568,0.0,0.01795275399486107,1305,36000,72,32.25806451612903,13,17.1801981699027,36000,0.011334404000081122,13.76624815701507,9.215113342972472,2.4661484489915892,0.014675821061246097,0.007040212047286332,27748.21200287901,2.051935927942395,1.8605828e-05,0.07022407,0.01728946,0.0054670703,0.009686718
35,14,8.195429945880939,0,4.187776689662269,0.010549407114624505,253,0.91,0.010549407114624505,0.0,0.07921598613993763,0.91,0.0005349769492884345,0.0,0.017988365911957408,5754,179128,100,19.719367588932805,2,11.497219993730916,14,8.323,0,4.267864922885916,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,1357,37000,54,19.23076923076923,7,6.976927317444222,37000,0.005842293961904943,20.53665150294546,15.414289999986067,3.177742323023267,0.015221490990370512,0.007222637999802828,27768.75233704294,1.9163327569840476,4.4216362e-05,0.06616643,0.017832104,0.0015350413,0.009334012
36,14,6.817197835237523,0,4.665548739885231,0.011139037433155079,187,0.712,0.011139037433155079,0.0,0.08155672495367701,0.712,0.0004175185407897374,0.0,0.01593081925012846,5941,184117,90,26.67914438502674,8,10.863949278247272,14,7.38,0,4.455737873798233,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1397,38000,48,25.0,12,7.794228634059948,38000,0.011382804019376636,18.074984128936194,13.303911930997856,2.7784548769704998,0.028523882967419922,0.01271726202685386,27786.830891460646,1.9399933719541878,4.5340363e-05,0.07781109,0.019156879,0.0064325808,0.0105202515
37,14,4.275341914722445,0,4.083994841007108,0.009187096774193548,155,0.847,0.009187096774193548,0.0,0.08180447082164881,0.847,0.00028640386162510055,0.0,0.014531640520153537,6096,189089,100,32.07741935483871,3,17.079901595195473,14,5.086,0,4.060862469968664,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1432,39000,56,28.571428571428573,8,9.357306432594232,39000,0.011187806958332658,15.652129065943882,11.329669940052554,2.3495932809310034,0.014085870934650302,0.00690765306353569,27802.487722313497,1.9406845140038058,4.4574557e-05,0.085506916,0.018825479,0.002122322,0.009337879
38,14,9.174879807692308,0,5.336068195181799,0.014790262172284643,267,0.955,0.014790262172284643,0.0,0.09632759053969013,0.955,0.0007910657051282051,0.0,0.022524813069861892,6363,194081,98,18.696629213483146,1,11.647832893277116,14,9.632,0,5.11376338912938,0.038912280701754384,57,0.712,0.038912280701754384,0.0,0.14617044613350735,0.712,0.002218,0.0,0.03604495076983737,1489,40000,62,17.54385964912281,5,7.429363684208187,40000,0.005936580011621118,21.489018348162062,15.70146231201943,3.6673467910150066,0.024143716087564826,0.017020951956510544,27823.9794370248,2.0731079970719293,5.745331e-05,0.12177336,0.021483434,0.005065564,0.014810135
39,14,7.1607178866706995,0,4.444883449277553,0.0021256544502617795,191,0.4059999999999999,0.0021256544502617795,0.0,0.029300124572505918,0.4059999999999999,8.187134502923975e-05,0.0,0.005764812500397081,6554,199040,90,25.963350785340314,14,8.723424400707295,14,8.03,0,4.621374254483183,0.029340909090909084,44,0.43299999999999994,0.029340909090909084,0.0,0.09475469361889105,0.43299999999999994,0.0012909999999999996,0.0,0.020766904415439484,1533,41000,44,22.727272727272727,7,6.260858336317635,41000,0.012303521973080933,16.527176083996892,11.803364781895652,2.988041160046123,0.014864742057397962,0.007007456035353243,27840.50945522904,1.7015944219892845,0.00057360216,0.2050922,0.022778343,0.0019741803,0.01722387
40,14,7.16016016016016,0,4.986023947915168,0.01673,200,0.8109999999999999,0.01673,0.0,0.09561719040005306,0.8109999999999999,0.0006698698698698698,0.0,0.019412113569529703,6754,204035,100,24.975,3,17.52781717727567,14,7.665,0,4.66505894925241,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,1575,42000,68,23.80952380952381,12,11.078159756149324,42000,0.011224613059312105,18.133319876971655,13.170195866026916,3.0939998190151528,0.02858792699407786,0.012789756990969181,27858.646222263807,1.816521894885227,4.5950484e-05,0.12257394,0.021603229,0.0040369797,0.014736271
41,14,10.200720432259356,0,4.253703313163087,0.01622222222222222,279,0.748,0.01622222222222222,0.0,0.09717707707602768,0.748,0.0009057434460676406,0.0,0.02326220107883256,7033,209032,38,17.910394265232974,4,4.768760295396403,14,9.835,0,4.182077832848164,0.007150943396226415,53,0.379,0.007150943396226415,0.0,0.051566186166069894,0.379,0.000379,0.0,0.011979038316993571,1628,43000,35,18.867924528301888,11,4.62167875996826,43000,0.011386365978978574,23.139605712145567,17.468176961061545,3.7866119960090145,0.028490917989984155,0.012809662031941116,27881.792822791147,1.8321298090741038,3.6410558e-05,0.09130067,0.022209719,0.0074014347,0.013381602
42,14,6.832694248234107,0,5.72441975576732,0.006072538860103627,193,0.649,0.006072538860103627,0.0,0.05968887314644174,0.649,0.00023652875882946518,0.0,0.011838577827753822,7226,213987,100,25.673575129533678,8,19.20417096766316,14,8.766,0,5.070822812917052,0.027632653061224484,49,0.784,0.027632653061224484,0.0,0.11829601298809539,0.784,0.001354,0.0,0.026856743734116395,1677,44000,40,20.408163265306122,6,6.020096844250993,44000,0.011377425980754197,18.369435387896374,13.152566130971536,3.3700470820767805,0.029518631985411048,0.0127065759152174,27900.166356885107,1.7932195409666747,6.706511e-05,0.11735089,0.02451885,0.0040965173,0.015641708
