Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,4.553327987169206,0,4.901819023838447,0.0,139,0,0.0,0,0.0,0,0.0,0,0.0,2002,54899,50,35.884892086330936,17,12.742089737858354,14,4.813,0,4.844794216476072,0.03303333333333333,30,0.991,0.03303333333333333,0.0,0.1778899441290098,0.991,0.000991,0.0,0.031322498607231186,474,12000,44,33.333333333333336,1,9.644802860723605,12000,0.012006338918581605,10.860647009103559,7.866065744077787,1.4951313160127029,0.013705717050470412,0.006819718051701784,47307.842379253125,1.4669181749923155,8.803197e-06,0.07367916,0.005970172,0.00048368354,0.0052698078
11,14,6.265273311897106,0,5.220342645543123,0.0042441860465116275,172,0.73,0.0042441860465116275,0.0,0.0554999342229888,0.73,0.00014670418006430868,0.0,0.010347585676402826,2174,59875,50,28.930232558139537,6,10.923402121107006,14,5.67,0,5.305949490901699,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,509,13000,46,28.571428571428573,18,8.97388501402252,13000,0.005669154110364616,12.980899507179856,9.669885620009154,1.8724750039400533,0.016661748057231307,0.015215125982649624,47320.82585101412,1.4009928550804034,2.738267e-05,0.086426094,0.007114714,-0.0035149779,0.008099548
12,14,6.1721427131626685,0,4.701425802915355,0.005385057471264367,174,0.9369999999999999,0.005385057471264367,0.0,0.07082937248490832,0.9369999999999999,0.00018887321104616003,0.0,0.013301824147852845,2348,64836,50,28.511494252873565,2,10.474236869437954,14,5.657,0,4.547895227465118,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,545,14000,49,27.77777777777778,14,8.94461697556168,14000,0.005694855935871601,12.87241713469848,9.025619929889217,2.0258098649792373,0.027387827984057367,0.012479234952479601,47333.70135199011,1.7754254209576175,7.6053648e-06,0.04831938,0.0071653593,0.00033488125,0.0049995626
13,14,8.48859543817527,0,3.9835809964173197,0.007995283018867923,212,0.721,0.007995283018867923,0.0,0.0702229265390752,0.721,0.00033913565426170467,0.0,0.014552166135283671,2560,69834,50,23.57547169811321,7,7.187447277191433,14,8.073,0,4.327085739848473,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,588,15000,49,23.25581395348837,10,6.786076796719007,15000,0.01121685397811234,15.27509620191995,11.120062805013731,2.2509724729461595,0.028185204952023923,0.012514714035205543,47348.98078617093,1.852144150994718,2.244013e-05,0.0644296,0.009044856,0.0033883073,0.006339135
14,14,8.334135579622945,0,3.912124645092242,0.0041308411214953265,214,0.487,0.0041308411214953265,0.0,0.042751528171221624,0.487,0.0001772964300040112,0.0,0.00889639603468235,2774,74820,50,23.299065420560748,14,6.188193390992097,14,8.681,0,3.7324575014325347,0.004913043478260869,46,0.22599999999999998,0.004913043478260869,0.0,0.032957697581409935,0.22599999999999998,0.000226,0.0,0.007143173244434155,634,16000,37,21.73913043478261,10,3.9586711791617524,16000,0.0060741628985852,15.607702186680399,11.172056348994374,2.545766806928441,0.028216143953613937,0.012455977965146303,47364.59310835658,1.8431327459402382,1.7798639e-05,0.03847889,0.009272583,0.0038211758,0.0052087214
15,14,6.2882519176423095,0,3.5448102211198718,0.013080246913580245,162,0.784,0.013080246913580245,0.0,0.08743307693973093,0.784,0.00042773516350423895,0.0,0.015981081298359723,2936,79774,50,30.580246913580247,6,11.28679354737248,14,6.735,0,3.864294890403681,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,672,17000,47,26.31578947368421,5,7.149182003844897,17000,0.005739344051107764,12.876802584039979,9.589606713037938,1.9043788459384814,0.013904205057770014,0.006837668013758957,47377.47419982159,1.3563358079409227,8.855602e-06,0.04251623,0.008968381,0.002263886,0.0046115005
16,14,7.106728073688426,0,3.6693568650525865,0.008894273127753304,227,0.784,0.008894273127753304,0.0,0.0773935381471775,0.784,0.00040428514217060477,0.0,0.016604041155056384,3163,84768,50,22.0,5,9.311543685929738,14,6.451,0,4.064923000500747,0.01608695652173913,46,0.55,0.01608695652173913,0.0,0.08427383576819715,0.55,0.00074,0.0,0.0183862013477499,718,18000,40,21.73913043478261,12,6.40460018983874,18000,0.005829300032928586,15.025845544063486,11.11662169790361,2.378644242999144,0.029242391930893064,0.012676536105573177,47392.502932815696,1.4828313750913367,3.3052063e-05,0.06505825,0.009602567,0.0027866685,0.005914846
17,14,5.231355252606255,0,5.074209045906388,0.017616161616161613,198,0.91,0.017616161616161613,0.0,0.11303867283803354,0.91,0.0006992782678428227,0.0,0.02278256993104034,3361,89756,50,25.19191919191919,2,11.647756768186904,14,6.67,0,4.738681251149944,0.011822222222222224,45,0.532,0.011822222222222224,0.0,0.07841975059862547,0.532,0.000532,0.0,0.016814903389552976,763,19000,46,22.22222222222222,13,5.894965418384626,19000,0.005731313023716211,13.94055575504899,10.258504681056365,1.857837617979385,0.02784647501539439,0.01250619301572442,47406.45297140558,1.778129474958405,3.10843e-05,0.1543139,0.01142755,0.0028377513,0.011631742
18,14,7.403533427022686,0,4.294024501412172,0.0046683417085427135,199,0.469,0.0046683417085427135,0.0,0.046334164791202524,0.469,0.0001865087331861072,0.0,0.009306269497215426,3560,94737,50,25.030150753768844,12,9.111762538619402,14,8.491,0,4.089488843364168,0.018904761904761903,42,0.577,0.018904761904761903,0.0,0.09322369653887301,0.577,0.0007939999999999999,0.0,0.019477873703256217,805,20000,43,23.80952380952381,10,6.347995916365653,20000,0.005897884024307132,14.319015941000544,10.70132294704672,2.3278577859746292,0.014375564060173929,0.006865883944556117,47420.77623558056,1.2626958759501576,1.5653459e-05,0.05040469,0.011682948,0.003174704,0.0065383483
19,14,6.146155390483838,0,4.7811699617055945,0.011794392523364486,214,0.73,0.011794392523364486,0.0,0.08659366257678876,0.73,0.0005067255571170447,0.0,0.01810740571914992,3774,99718,50,23.27570093457944,6,9.034909876213904,14,6.49,0,4.615398141005822,0.012318181818181817,44,0.3969999999999999,0.012318181818181817,0.0,0.06251500646291136,0.3969999999999999,0.000542,0.0,0.01335440885999825,849,21000,43,22.727272727272727,15,6.582910507047901,21000,0.012230391032062471,13.999821465811692,9.965052927960642,2.0462093940004706,0.028009554953314364,0.01290540595073253,47434.77956202836,1.9354137919144705,2.6398804e-05,0.09757255,0.0114537645,0.0037945057,0.00920419
20,14,6.693848928070527,0,4.063515980556984,0.012893617021276596,235,0.73,0.012893617021276596,0.0,0.08373144355681829,0.73,0.0006070927669805649,0.0,0.01837302708883712,4009,104709,50,21.238297872340425,6,7.294607544647004,14,6.995,0,4.228353698545097,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,897,22000,41,20.833333333333332,2,5.527707983925667,22000,0.0061227730475366116,15.286899427883327,11.994398187031038,1.9842551079345867,0.014682865934446454,0.006860575987957418,47450.070893303026,1.2805799179477617,2.3480705e-05,0.12666655,0.013345294,0.004306525,0.012293231
21,14,8.912738214643932,0,2.9855231148799484,0.009781376518218622,247,0.865,0.009781376518218622,0.0,0.07956801878066398,0.865,0.0004846539618856569,0.0,0.017838206750282224,4256,109694,49,20.182186234817813,3,3.0092984235123375,14,9.158,0,2.919081362346723,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,946,23000,22,20.408163265306122,13,1.4416312663223967,23000,0.005736201070249081,16.838763944921084,13.037376784952357,2.147833726950921,0.014707240974530578,0.006835362990386784,47466.912335729925,1.6262746279826388,3.05535e-05,0.066111766,0.013119636,0.0034063794,0.007834292
22,14,5.605809965705063,0,5.075578728548391,0.014865979381443298,194,0.802,0.014865979381443298,0.0,0.10287151718907951,0.802,0.0005818035101876135,0.0,0.020554204030905278,4450,114651,50,25.551546391752577,5,10.94361946007915,14,6.421,0,4.752868502283647,0.015325,40,0.613,0.015325,0.0,0.09570459432545543,0.613,0.0006129999999999999,0.0,0.019375067251496188,986,24000,47,25.0,2,9.733961166965893,24000,0.01117976801469922,14.246579031110741,10.603601254988462,2.119628479005769,0.027672011055983603,0.012543419026769698,47481.16192708502,1.471954099019058,7.691965e-05,0.11272588,0.014411625,0.005045753,0.009845828
23,14,8.32182985553772,0,3.4965525589780757,0.01388262910798122,213,0.829,0.01388262910798122,0.0,0.09253366512691574,0.829,0.000593298555377207,0.0,0.019334351245288622,4663,119635,50,23.399061032863848,4,6.8165360292152455,14,8.315,0,3.4770353751436005,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,1029,25000,46,23.25581395348837,18,5.300693343221721,25000,0.005723071983084083,15.946563715930097,11.786155848996714,2.4636081689968705,0.028274461976252496,0.012519113952293992,47497.11333932006,1.650283050024882,4.6394318e-05,0.18627988,0.016496751,0.0028343135,0.017586352
24,14,5.266572637517631,0,5.1911346723129705,0.003999999999999999,169,0.6759999999999999,0.003999999999999999,0.0,0.05184592558726288,0.6759999999999999,0.00013620793874672576,0.0,0.009594686758316238,4832,124598,50,29.366863905325445,8,10.960729912924677,14,6.405,0,4.942162988004341,0.010410256410256408,39,0.4059999999999999,0.010410256410256408,0.0,0.06417313038988216,0.4059999999999999,0.0004059999999999999,0.0,0.012832426270974627,1068,26000,42,25.641025641025642,6,7.750888053296031,26000,0.01137874589767307,13.386769979842938,9.328809586935677,2.5078050419688225,0.014180009020492435,0.006828797981142998,47510.50429076282,1.5177677980391309,4.550148e-05,0.16076708,0.017623559,0.00554609,0.014839721
25,14,6.732798395185557,0,3.7234405488795645,0.016551401869158877,214,0.982,0.016551401869158877,0.0,0.1116711823404968,0.982,0.0007105315947843531,0.0,0.02337941081310988,5046,129583,50,23.294392523364486,1,7.648973198156228,14,6.68,0,3.4827575281664385,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,1111,27000,42,23.25581395348837,7,5.8631407697851605,27000,0.005734386038966477,15.848650641040877,12.521445755031891,1.8366740579949692,0.014557222020812333,0.006800930947065353,47526.355960291694,1.463438289007172,2.2541506e-05,0.07775992,0.014960127,0.0042913756,0.008552554
26,14,4.292888710325432,0,4.231379654047427,0.008782894736842106,152,0.667,0.008782894736842106,0.0,0.06591091653084705,0.667,0.00026817999196464444,0.0,0.011616036245362752,5198,134561,50,32.75,9,12.147259816626612,14,5.334,0,4.483128818135834,0.011147058823529413,34,0.379,0.011147058823529413,0.0,0.06403497773640922,0.379,0.000379,0.0,0.01197903831699357,1145,28000,46,29.41176470588235,19,7.029842467730501,28000,0.005817775963805616,11.731798996101134,8.70456214202568,1.5643378070089966,0.027074589976109564,0.012489362037740648,47538.091053279815,1.4175173190888017,2.6067377e-05,0.17804693,0.0168433,0.003997084,0.014044067
27,14,6.565583634175692,0,4.600551383782428,0.009780487804878049,164,0.91,0.009780487804878049,0.0,0.08882869570273927,0.91,0.00032170076213397514,0.0,0.016204296350415873,5362,139547,50,30.402439024390244,2,11.212318743780683,14,6.36,0,4.4886969155869725,0.01681081081081081,37,0.622,0.01681081081081081,0.0,0.10086486486486486,0.622,0.000622,0.0,0.01965952990282321,1182,29000,43,27.027027027027028,9,7.754637623702685,29000,0.005747656105086207,12.430226537282579,9.091240472043864,1.5281922370195389,0.027107835048809648,0.01248286699410528,47550.52568135504,1.7654554700711742,2.3531427e-05,0.14239983,0.016939241,0.005693283,0.01205605
28,14,10.004005607850992,0,3.9122643206369556,0.016232365145228217,241,0.8109999999999999,0.016232365145228217,0.0,0.102544616087813,0.8109999999999999,0.0007834968956539155,0.0,0.02279598455222383,5603,144540,50,20.717842323651453,5,5.046182270826915,14,9.895,0,4.009485627858018,0.03477551020408163,49,0.901,0.03477551020408163,0.0,0.15415421185586517,0.901,0.001704,0.0,0.0349394674258209,1231,30000,40,20.408163265306122,3,4.4120353364495095,30000,0.01145249791443348,16.40156906284392,12.008391670999117,2.4896903950721025,0.014840148971416056,0.006825584918260574,47566.93145304511,1.870368764968589,4.2107808e-05,0.08794381,0.018377697,0.006971175,0.011418254
29,14,3.5854,0,4.263649474335337,0.013720588235294116,136,0.739,0.013720588235294116,0.0,0.09237405505179906,0.739,0.00037319999999999996,0.0,0.015397334891467423,5739,149540,50,36.76470588235294,7,13.127337491638476,14,5.294,0,4.409939228606217,0.01961764705882353,34,0.667,0.01961764705882353,0.0,0.11269480250708426,0.667,0.0006670000000000001,0.0,0.021081843159458328,1265,31000,46,29.41176470588235,8,10.392637798712363,31000,0.011281248065643013,11.786911593051627,8.180161079042591,1.6437482220353559,0.027189408894628286,0.012738485005684197,47578.72166093602,1.9117931500077248,2.9896099e-05,0.07995767,0.017591808,0.005489877,0.010759124
30,14,7.355742296918767,0,3.815248417522855,0.011427230046948358,213,0.784,0.011427230046948358,0.0,0.08499014364466333,0.784,0.0004869947979191677,0.0,0.0176964571813423,5952,154538,50,23.464788732394368,5,7.039454842946465,14,7.792,0,3.888024691279622,0.014465116279069767,43,0.622,0.014465116279069767,0.0,0.09374466777696952,0.622,0.000622,0.0,0.019659529902823214,1308,32000,35,23.25581395348837,3,5.649009064185255,32000,0.0057418589713051915,15.832708673086017,12.445003368076868,1.9759926970582455,0.014505679020658135,0.006861204979941249,47594.55865555897,1.384603864978999,3.328905e-05,0.11273328,0.017935235,0.0033139153,0.011585246
31,14,10.745035105315948,0,3.38012776606389,0.007344129554655869,247,0.469,0.007344129554655869,0.0,0.052469993313620636,0.469,0.0003638916750250752,0.0,0.011787808846962972,6199,159523,45,20.182186234817813,11,3.3996913526453865,14,10.58,0,3.1964980838411274,0.013692307692307691,52,0.712,0.013692307692307691,0.0,0.0977826354062021,0.712,0.000712,0.0,0.02250415641609345,1360,33000,23,19.23076923076923,2,3.1962440975871895,33000,0.011298708035610616,17.871826700982638,13.374774402938783,2.546639516018331,0.028918119962327182,0.012589864083565772,47612.43349919224,1.89760608994402,0.00015961775,0.19904362,0.01915104,0.0060461266,0.017324127
32,14,9.102950030102347,0,3.508488220234276,0.01080241935483871,248,0.631,0.01080241935483871,0.0,0.07303096224040612,0.631,0.0005376279349789283,0.0,0.016460978583504343,6447,164506,47,20.092741935483872,9,3.5689447565545462,14,9.074,0,3.4627336022281585,0.008102040816326529,49,0.3969999999999999,0.008102040816326529,0.0,0.05613258535549748,0.3969999999999999,0.0003969999999999999,0.0,0.01254796361964761,1409,34000,36,20.408163265306122,11,3.3680271421838777,34000,0.005792143987491727,18.921814299887046,14.686416732962243,2.382992804981768,0.028712086961604655,0.012617449974641204,47631.36488076614,1.8052830810192972,3.6327037e-05,0.12373329,0.01941277,0.0051488085,0.013878439
33,14,6.7214859437751,0,4.348953181618175,0.022284090909090913,176,0.784,0.022284090909090913,0.0,0.11784807716868091,0.784,0.0007875502008032127,0.0,0.022533452276748984,6623,169486,50,28.295454545454547,5,10.413779214130727,14,7.567,0,4.040236502978508,0.006256410256410256,39,0.244,0.006256410256410256,0.0,0.0385671029929341,0.244,0.000244,0.0,0.007712098547088203,1448,35000,42,25.641025641025642,16,5.191152134788772,35000,0.011211476987227798,12.533040745183825,8.799340683035553,2.0063253859989345,0.027340266038663685,0.012595730018801987,47643.90745609929,1.676227203104645,4.517848e-05,0.14891484,0.019689713,0.00742119,0.015027652
34,14,8.841841841841841,0,3.171288078855357,0.012070175438596491,171,0.856,0.012070175438596491,0.0,0.092015227505841,0.856,0.0004132132132132132,0.0,0.017165992452592656,6794,174481,50,29.210526315789473,4,10.251350232741865,14,7.847,0,4.027603629951686,0.010828571428571429,35,0.379,0.010828571428571429,0.0,0.06314087908989627,0.379,0.000379,0.0,0.011979038316993568,1483,36000,46,28.571428571428573,11,7.605583341150347,36000,0.005839218036271632,13.599591053905897,10.364983349922113,1.4742369449231774,0.027462000027298927,0.01255186996422708,47657.51148130337,1.7145176710328087,6.348202e-05,0.17274038,0.023071133,0.006845355,0.021333268
35,14,5.2302,0,3.9308024575142415,0.017228571428571426,210,0.883,0.017228571428571426,0.0,0.093626945362749,0.883,0.0007236,0.0,0.019496543361324337,7004,179481,50,23.80952380952381,3,8.342770166974331,14,5.804,0,3.8832440046950434,0.03111904761904762,42,0.802,0.03111904761904762,0.0,0.1428916010029568,0.802,0.001307,0.0,0.02994195636560845,1525,37000,46,23.80952380952381,5,7.112156244059133,37000,0.011244440916925669,13.955829009064473,10.822755399043672,1.7255585269303992,0.02819896407891065,0.012554454035125673,47671.4717765213,1.3555172240594402,0.00010243677,0.13745134,0.020801153,0.006154796,0.013881827
36,14,7.341404842905743,0,4.741666659438018,0.01087741935483871,155,0.694,0.01087741935483871,0.0,0.0789322564166114,0.694,0.0003374024414648789,0.0,0.014028952733743933,7159,184478,50,32.23870967741936,8,11.41593898245767,14,6.992,0,4.406351778966359,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1562,38000,45,27.027027027027028,15,7.10343079077072,38000,0.005738855921663344,13.160361321177334,9.782342356047593,1.6976255880435929,0.014032086008228362,0.0070279850624501705,47684.639390157536,1.6535944500938058,3.334975e-05,0.12657014,0.021590967,0.0062534716,0.01273233
37,14,8.386108887109687,0,4.812584333362446,0.012665024630541871,203,0.739,0.012665024630541871,0.0,0.0805093765513317,0.739,0.0005146116893514812,0.0,0.01642019747071628,7362,189474,50,24.610837438423644,7,8.778684483972542,14,8.631,0,4.518942243490174,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1601,39000,44,25.641025641025642,9,7.364109706446075,39000,0.005743535002693534,13.645317054120824,10.634483720059507,1.5888826210284606,0.028303167084231973,0.012858472997322679,47698.287597590475,1.3750455379486084,6.250166e-05,0.15193357,0.021211492,0.0049859257,0.015277007
38,14,7.133733733733734,0,3.866352525964,0.014126262626262626,198,0.685,0.014126262626262626,0.0,0.0811140188731221,0.685,0.00055995995995996,0.0,0.016383069412102245,7560,194469,50,25.227272727272727,10,7.608731270841576,14,6.588,0,4.162722186262254,0.023794871794871792,39,0.9279999999999999,0.023794871794871792,0.0,0.14668144089115925,0.9279999999999999,0.0009279999999999999,0.0,0.029331260047942023,1640,40000,44,25.641025641025642,3,7.898351595264638,40000,0.005882937926799059,15.401105471071787,11.922264507040381,1.7355588889913633,0.01579634507652372,0.00680470303632319,47713.69317359966,1.7147980890003964,0.000117475065,0.23595388,0.021602677,0.0052847695,0.019121831
39,14,6.9852,0,4.937426552365109,0.004782828282828283,198,0.55,0.004782828282828283,0.0,0.04796777441053322,0.55,0.0001894,0.0,0.009590929446096455,7758,199469,50,25.252525252525253,10,8.912983871963842,14,7.655,0,4.262625364725359,0.02319047619047619,42,0.487,0.02319047619047619,0.0,0.10371096238499024,0.487,0.0009739999999999999,0.0,0.021757511898192774,1682,41000,44,23.80952380952381,12,7.0347372619502435,41000,0.005726073984988034,12.393823709106073,9.242529836017638,1.8566428089980036,0.014576917048543692,0.0069283919874578714,47726.09109538386,1.2674196810694411,3.7156817e-05,0.111952916,0.022827258,0.008328267,0.013724009
40,14,9.008008008008009,0,4.3934084688212005,0.008783549783549784,231,0.757,0.008783549783549784,0.0,0.07141571417800764,0.757,0.0004062062062062062,0.0,0.015468297571202615,7989,204464,50,21.623376623376622,6,6.355361702110144,14,8.833,0,4.399671692297051,0.022369565217391304,46,0.757,0.022369565217391304,0.0,0.1129817912793054,0.757,0.001029,0.0,0.024680845994414374,1728,42000,45,21.73913043478261,6,5.431129206826848,42000,0.005791235947981477,18.080081343767233,14.290648852940649,2.104430633946322,0.02872172591742128,0.01250556600280106,47744.1741786456,1.6379833290120587,0.00042848376,0.12144941,0.024037968,0.009935351,0.0141722625
41,14,6.8623319285570945,0,4.367282986816129,0.01754838709677419,186,0.946,0.01754838709677419,0.0,0.10600040739717129,0.946,0.0006550270921131848,0.0,0.02074786760002319,8175,209447,50,26.79032258064516,2,10.817852275425606,14,7.608,0,4.358937485213571,0.04255813953488372,43,0.901,0.04255813953488372,0.0,0.17846898008436263,0.901,0.00183,0.0,0.038001751275434655,1771,43000,44,23.25581395348837,3,8.235185495872768,43000,0.00626448099501431,14.957889209850691,11.202254227013327,1.8099868289427832,0.027813649969175458,0.012528472929261625,47759.13666864624,1.8990415500011295,4.0841278e-05,0.20938429,0.024392039,0.007690685,0.019736884
