Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,13,7.548854041013269,0,3.984227762326047,0.0,162,0,0.0,0,0.0,0,0.0,0,0.0,1749,54820,50,30.703703703703702,13,10.92730688071379,14,7.317,0,3.767560351208724,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,422,12000,49,27.027027027027028,3,8.36494127371992,12000,0.005766094895079732,12.109820605721325,8.201306295930408,2.0854783339891583,0.015134883928112686,0.007413163082674146,59536.824154137634,1.794721833895892,3.7662212e-06,0.0209996,0.007115509,0.0026690583,0.002992189
11,14,6.843825665859564,0,4.414535045294925,0.0029285714285714284,154,0.45099999999999996,0.0029285714285714284,0.0,0.03622442799649802,0.45099999999999996,9.100080710250201e-05,0.0,0.0064057070535839455,1903,59776,50,32.18181818181818,12,10.43250075575795,14,7.833,0,4.074936932027292,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,457,13000,45,28.571428571428573,19,5.9918311738838685,13000,0.005718394066207111,12.429504438186996,8.567742999992333,2.0038298980798572,0.027647227980196476,0.012673677993007004,59549.256969889626,1.8118922400753945,5.3688277e-06,0.025418274,0.008549489,0.0030503033,0.003826553
12,14,6.394736842105263,0,4.6234971629190955,0.008770491803278688,183,0.838,0.008770491803278688,0.0,0.07600677136414065,0.838,0.0003224186420249096,0.0,0.014666203761030129,2086,64754,50,27.202185792349727,4,10.617934906110474,14,6.588,0,4.444801007919252,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,494,14000,46,27.027027027027028,6,8.603853588179955,14000,0.01126043894328177,13.343749217921868,9.881925546913408,2.080431177979335,0.014157874044030905,0.006847937009297311,59562.60547208565,1.349126243032515,7.19741e-06,0.045903698,0.009289419,0.00018005492,0.005161717
13,14,8.021712907117008,0,4.611127408812714,0.0029506172839506174,162,0.478,0.0029506172839506174,0.0,0.03743913619959796,0.478,9.609971853638922e-05,0.0,0.006776904182920936,2248,69728,50,30.703703703703702,13,8.74458484208122,14,7.144,0,4.841204808722721,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,526,15000,43,31.25,13,6.4323401651343035,15000,0.012223061989061534,12.17927547194995,8.921093879966065,1.7770077049499378,0.01396161993034184,0.00693454104475677,59574.78737533465,1.4480546640697867,8.43491e-06,0.030901492,0.009999897,0.004128244,0.0047573815
14,14,6.511137868753763,0,5.005738866851466,0.004202247191011236,178,0.748,0.004202247191011236,0.0,0.055907262653630614,0.748,0.00015011037527593818,0.0,0.010595283270476364,2426,74711,50,27.99438202247191,8,10.123671887377244,14,6.827,0,4.896434519116947,0.00835,40,0.33399999999999996,0.00835,0.0,0.05214573328662661,0.33399999999999996,0.000334,0.0,0.010556725060358438,566,16000,35,25.0,13,5.0099900199501395,16000,0.010682502994313836,15.054102045949548,10.800930069060996,2.6759977670153603,0.027528985985554755,0.012526381993666291,59589.844475318445,1.5264363388996571,8.686796e-06,0.03406727,0.00993243,0.0044077947,0.0045411894
15,14,5.314279983955074,0,3.668321562468093,0.0031648936170212763,188,0.595,0.0031648936170212763,0.0,0.04327926929282191,0.595,0.00011933413557962293,0.0,0.008425530845825745,2614,79697,50,26.52127659574468,12,10.016187667549959,14,5.149,0,3.8029986852482605,0.04694736842105263,38,0.91,0.04694736842105263,0.0,0.19922361773016733,0.91,0.001784,0.0,0.03985967064590474,604,17000,47,26.31578947368421,2,10.339259016404911,17000,0.005866947001777589,12.41089906997513,9.22304129798431,1.6109188589034602,0.027675863006152213,0.012543842080049217,59602.25991176639,1.5308522609993815,1.0434468e-05,0.031645168,0.010939868,0.0034479788,0.004752642
16,14,6.20185708518369,0,3.722894039756002,0.0,195,0,0.0,0,0.0,0,0.0,0,0.0,2809,84651,50,25.405128205128204,14,7.7051414309370685,14,6.669,0,4.005925486076844,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,645,18000,41,24.390243902439025,15,5.47222721313899,18000,0.005830210051499307,13.125550959957764,9.926058473996818,1.7365185449598357,0.02758423099294305,0.012544400990009308,59615.39000192238,1.4170150989666581,1.1824541e-05,0.050847284,0.011260705,0.003697317,0.0063345195
17,14,5.861055175191301,0,3.731799113243276,0.0,150,0,0.0,0,0.0,0,0.0,0,0.0,2959,89617,50,33.10666666666667,13,13.999117432498696,14,6.463,0,3.9421607019501375,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,679,19000,49,29.41176470588235,10,9.515058180585697,19000,0.005818964913487434,13.658209474757314,10.453452845918946,1.875074274954386,0.013973562978208065,0.0068648390006273985,59629.05246018735,1.3030249869916588,1.930225e-05,0.043808796,0.012644935,-0.0059979353,0.006139425
18,14,6.815282791817088,0,3.778325976191483,0.007121951219512195,205,0.865,0.007121951219512195,0.0,0.07298018278354453,0.865,0.00029281989570798233,0.0,0.014865505362737725,3164,94603,50,24.321951219512194,3,8.38312800911048,14,6.413,0,3.8113555331404076,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,718,20000,44,25.641025641025642,14,6.220261267029848,20000,0.006083175074309111,14.209626025985926,10.549499602988362,1.9472122800070792,0.027931061922572553,0.01251939800567925,59643.26489725709,1.666380507987924,1.8733306e-05,0.046445854,0.012724158,0.0022503575,0.006495388
19,14,4.783386967015286,0,4.781713536487442,0.0031866666666666666,150,0.478,0.0031866666666666666,0.0,0.0388982238954714,0.478,9.613837489943685e-05,0.0,0.006778266785455004,3314,99575,50,33.14666666666667,13,10.389344969192663,14,5.325,0,5.4449403118858895,0.015555555555555553,36,0.352,0.015555555555555553,0.0,0.0663444062970917,0.352,0.00056,0.0,0.012917213321765651,754,21000,45,27.77777777777778,9,8.327034656637348,21000,0.006418901961296797,11.04992245696485,7.995840496965684,1.7381331289652735,0.013790438999421895,0.006826286087743938,59654.319073327,1.2889132039854303,1.5354553e-05,0.044658847,0.013275992,0.004703941,0.005700136
20,14,4.062474969963957,0,4.010261862038037,0.014468421052631577,190,0.766,0.014468421052631577,0.0,0.0990124742413887,0.766,0.0005504605526631958,0.0,0.01951001603430752,3504,104569,50,26.28421052631579,7,7.322155503595685,14,5.541,0,4.252331007812067,0.003790697674418603,43,0.16299999999999992,0.003790697674418603,0.0,0.02456652869396466,0.16299999999999992,0.00016299999999999992,0.0,0.005151934685144987,797,22000,35,23.25581395348837,11,4.297608979668913,22000,0.011216718005016446,14.04917990998365,9.974005301017314,2.384405183023773,0.027943982975557446,0.012500401004217565,59668.37107007194,1.639108323957771,1.2952458e-05,0.03783961,0.012845341,0.004132526,0.0054416927
21,14,8.153245192307692,0,5.1612959464587975,0.005093167701863354,161,0.82,0.005093167701863354,0.0,0.06442404177237444,0.82,0.0001642628205128205,0.0,0.011604677097890743,3665,109561,50,31.006211180124225,5,11.633372905049917,14,7.089,0,5.372995347103886,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,831,23000,46,29.41176470588235,17,8.964366212493525,23000,0.005756390979513526,12.51489422598388,9.397175397956744,1.762866467004642,0.014114578953012824,0.006836137035861611,59680.89025450789,1.3281452540541068,2.0826172e-05,0.03912405,0.015173769,0.0036143186,0.006665079
22,14,7.443666199719832,0,4.144077995948693,0.0008105263157894738,190,0.15400000000000003,0.0008105263157894738,0.0,0.011142894584576834,0.15400000000000003,3.08184910946568e-05,0.0,0.002178324550929865,3855,114558,50,26.3,13,8.699032009064965,14,7.489,0,3.782046932548564,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,869,24000,41,26.31578947368421,17,5.395442829286557,24000,0.006451451103202999,14.017846063245088,10.472358835977502,2.20618714496959,0.023866730043664575,0.01133831706829369,59694.91130028141,1.2976435840828344,1.0677077e-05,0.052119486,0.014382645,0.0031569768,0.007595628
23,14,6.096676737160121,0,4.874778279692912,0.003005128205128205,195,0.586,0.003005128205128205,0.0,0.04185659246374304,0.586,0.00011802618328298086,0.0,0.008315612618676176,4050,119523,50,25.46153846153846,13,13.672068014275757,14,5.701,0,4.848876055334885,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,909,25000,48,25.0,12,10.742439201596628,25000,0.005791870062239468,15.737001663190313,11.35417197609786,2.594302588957362,0.027636694023385644,0.013143366086296737,59710.65327506338,1.7419551679631695,2.3063745e-05,0.051709615,0.015148615,0.0041799387,0.007465162
24,14,5.406827309236948,0,2.8963960389343524,0.0,196,0,0.0,0,0.0,0,0.0,0,0.0,4246,124503,50,25.408163265306122,13,6.430692879629687,14,5.675,0,2.9535360163708857,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,951,26000,36,23.80952380952381,4,5.864494031835407,26000,0.011260163970291615,15.503180324099958,10.776512447046116,2.7240357160335407,0.018174523022025824,0.01252003200352192,59726.1606227475,1.960677442024462,2.6199317e-05,0.044773363,0.016476465,0.005499687,0.0075734546
25,14,6.384151246983105,1,3.8017089542864566,0.012704918032786887,183,0.838,0.012704918032786887,0.0,0.09860508154735483,0.838,0.0004676186645213194,0.0,0.019067953315587177,4429,129475,50,27.169398907103826,4,8.88780973771206,14,6.114,0,3.958914497687466,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,988,27000,40,27.027027027027028,17,6.466071477382607,27000,0.0057124600280076265,13.783541060285643,10.293581982026808,1.5978994810720906,0.014068483025766909,0.0069747010711580515,59739.94688119285,1.8653039530618116,1.5685007e-05,0.06442365,0.015908686,0.0037855105,0.007223631
26,14,6.252407704654896,0,2.728206770112263,0.0,200,0,0.0,0,0.0,0,0.0,0,0.0,4629,134459,46,24.92,13,5.2243277079448225,14,6.535,0,2.907365646078938,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1028,28000,40,25.0,15,4.9396356140913875,28000,0.005832726019434631,13.720508725964464,10.718158826930448,1.683274731040001,0.014255168032832444,0.006820910959504545,59753.6700132268,1.2921663629822433,1.585032e-05,0.06038264,0.016915012,0.0047380356,0.007832938
27,14,6.762913640032284,0,3.985101985945325,0.002304964539007092,141,0.32499999999999996,0.002304964539007092,0.0,0.027272708219962763,0.32499999999999996,6.557707828894268e-05,0.0,0.004616086014223463,4770,139415,50,35.148936170212764,13,10.316231217253744,14,6.571,0,3.794332484113642,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,1059,29000,48,32.25806451612903,7,7.922885357174774,29000,0.011215884005650878,12.027747059008107,8.241209184983745,1.8166765660280362,0.026578805991448462,0.012603492010384798,59765.700647383695,1.919463125988841,1.840833e-05,0.04754789,0.017240351,0.0049218596,0.008305691
28,14,5.550372008847778,0,4.53882932142701,0.005353333333333333,150,0.42399999999999993,0.005353333333333333,0.0,0.046124344500009476,0.42399999999999993,0.00016147194852201888,0.0,0.008062785720728952,4920,144388,50,33.153333333333336,18,9.117555715334138,14,5.521,0,4.347132273119833,0.006499999999999999,32,0.20799999999999996,0.006499999999999999,0.0,0.036190468358395136,0.20799999999999996,0.00020799999999999996,0.0,0.006574247941780108,1091,30000,40,31.25,7,6.777720855862979,30000,0.011636539013125002,12.442722675041296,8.703650169889443,1.7497745880391449,0.026272133109159768,0.012609497993253171,59778.14780630777,1.9387797469971702,0.00015700528,0.052853957,0.017517991,0.003002151,0.008204801
29,14,6.081308974101586,0,3.8431418112302898,0.0024795321637426895,171,0.42399999999999993,0.0024795321637426895,0.0,0.03232914409129733,0.42399999999999993,8.512346918289499e-05,0.0,0.006007087890862074,5091,149369,50,29.128654970760234,14,7.21400910941083,14,6.42,0,3.9617672824132413,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1128,31000,39,27.027027027027028,9,5.659178082269289,31000,0.005832866998389363,13.802073299069889,9.678654226008803,2.1896711989538744,0.02755365101620555,0.012589035090059042,59791.95493744151,1.8877723210025579,2.6290463e-05,0.049841333,0.018815525,0.0034729005,0.00892207
30,14,6.135898977751053,0,4.837836536696927,0.00778409090909091,176,0.892,0.00778409090909091,0.0,0.07588432417826314,0.892,0.0002746041290839848,0.0,0.014325006500989397,5267,154358,50,28.34659090909091,2,10.70573814770332,14,6.559,0,4.840921296612867,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1165,32000,48,27.027027027027028,13,7.114835989777396,32000,0.005774199962615967,12.828199925017543,9.533921730006114,1.851033478975296,0.014030698104761541,0.006838719942606986,59804.787386162556,1.416601098026149,1.9463518e-05,0.053802565,0.016650185,0.002424608,0.008447569
31,14,5.7337076398636455,1,3.550273835120196,0.01069948186528497,193,0.631,0.01069948186528497,0.0,0.07491150461075788,0.631,0.0004140765991578103,0.0,0.014880743305358766,5460,159345,50,25.83937823834197,10,6.226310847016193,14,5.547,0,3.803129106406986,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1202,33000,36,27.027027027027028,18,3.5677723118971323,33000,0.006472263019531965,12.897046299185604,9.392089894041419,1.959526824997738,0.014313066028989851,0.011209389078430831,59817.687224578694,1.5134348620194942,2.7079104e-05,0.055153817,0.01854034,0.0052052597,0.008294288
32,14,8.054975922953451,1,3.947359699207296,0.0037085714285714287,175,0.649,0.0037085714285714287,0.0,0.04891941695382357,0.649,0.00013021669341894062,0.0,0.009192044258033546,5635,164329,50,28.48,10,8.335699473606622,14,7.957,0,4.14042884252344,0.02264102564102564,39,0.883,0.02264102564102564,0.0,0.13956865550311806,0.883,0.000883,0.0,0.02790894679130691,1241,34000,37,25.641025641025642,3,7.021896812507029,34000,0.006008516997098923,11.87648607895244,8.696446373010986,1.8426600360544398,0.014803770929574966,0.006902135908603668,59829.56644452771,1.3096652460517362,3.0224188e-05,0.06671417,0.018595904,0.005616827,0.0085677765
33,14,5.308681672025723,0,3.9619843673294723,0.004096938775510203,196,0.487,0.004096938775510203,0.0,0.04126415392071149,0.487,0.00016137459807073954,0.0,0.008228247853626263,5831,169305,49,25.387755102040817,14,7.008206054568481,14,5.601,0,3.895612788766358,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,1282,35000,36,24.390243902439025,18,4.160663929080971,35000,0.0057700780453160405,15.529374526115134,11.544448375003412,2.1118305530399084,0.028239630977623165,0.012910443008877337,59845.09918700997,1.826175446039997,1.814576e-05,0.05553405,0.019286817,0.0057633966,0.007814147
34,14,5.209657947686117,0,3.3160040077142967,0.003911764705882353,136,0.532,0.003911764705882353,0.0,0.045450598680492914,0.532,0.00010704225352112676,0.0,0.00754552985741893,5967,174275,50,36.544117647058826,11,11.742248786940022,14,5.754,0,3.308698233444688,0.02082758620689655,29,0.604,0.02082758620689655,0.0,0.11020922702641467,0.604,0.0006039999999999999,0.0,0.019090604600169165,1311,36000,48,34.48275862068966,15,8.923509011575382,36000,0.006509279017336667,11.655447113909759,8.330102565931156,1.5369506030110642,0.013861543033272028,0.0070287579437717795,59856.76391323912,1.7609943649731576,2.2515767e-05,0.052350067,0.020722512,0.0071924264,0.0082993675
35,14,5.686223468161794,0,4.424087419379853,0.008565934065934066,182,0.784,0.008565934065934066,0.0,0.0812649549648937,0.784,0.00031217460953143777,0.0,0.015596498481216785,6149,179269,50,27.439560439560438,6,9.17917948786943,14,7.447,0,4.60273733771546,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1350,37000,42,25.641025641025642,6,7.5667531210033765,37000,0.006142891943454742,13.913798941881396,10.095933233969845,1.9847794229863212,0.023747229017317295,0.011263096006587148,59870.68089959887,1.7919330679578707,2.1651962e-05,0.072801776,0.021001732,0.007106296,0.008742598
36,14,5.626402243589744,0,4.100359588483279,0.005439024390243903,164,0.892,0.005439024390243903,0.0,0.06944081486978602,0.892,0.00017868589743589745,0.0,0.01262362435526652,6313,184261,50,30.4390243902439,3,8.860845030692145,14,6.405,0,4.2403979766054976,0.009277777777777777,36,0.33399999999999996,0.009277777777777777,0.0,0.05488807354320199,0.33399999999999996,0.000334,0.0,0.01055672506035844,1386,38000,43,27.77777777777778,3,6.675457167495102,38000,0.01115735701750964,14.092191247153096,10.098394153057598,2.071114076068625,0.014139301027171314,0.007165996008552611,59884.77747296891,1.89022036397364,1.9863504e-05,0.06205376,0.021530053,0.0063281143,0.009108795
37,14,5.61938202247191,0,3.7520183893080405,0.004734463276836158,177,0.838,0.004734463276836158,0.0,0.06280975309192824,0.838,0.00016813804173354733,0.0,0.011868926176012502,6490,189245,50,28.15819209039548,4,10.8047830540209,14,5.598,0,3.9952967349121895,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1422,39000,47,27.77777777777778,8,9.469574409981309,39000,0.005883920006453991,14.903091620886698,11.004877752973698,2.0470037260092795,0.027566149947233498,0.012590080965310335,59899.6837473287,1.805169990984723,2.6713908e-05,0.05143692,0.019730547,0.0069855126,0.008050913
38,14,6.518860353130016,0,4.167207145634106,0.0029060402684563755,149,0.43299999999999994,0.0029060402684563755,0.0,0.03535350571300844,0.43299999999999994,8.687800963081861e-05,0.0,0.0061327506374861725,6639,194229,50,33.4496644295302,13,11.488211782279544,14,6.681,0,4.021596573501624,0.015030303030303028,33,0.4959999999999999,0.015030303030303028,0.0,0.08502423356812788,0.4959999999999999,0.0004959999999999999,0.0,0.015677052784244867,1455,40000,45,30.303030303030305,17,8.259007382154085,40000,0.006419881945475936,12.884180062799715,9.630328518920578,1.9467016219859943,0.014007022022269666,0.00686106993816793,59912.572298757615,1.2798619479872286,0.0012122976,0.065184884,0.022236746,0.008413032,0.009005795
39,14,7.691553242594075,1,4.239093374706327,0.002532163742690058,171,0.43299999999999994,0.002532163742690058,0.0,0.03301537592342393,0.43299999999999994,8.666933546837468e-05,0.0,0.006125382492881217,6810,199225,50,29.216374269005847,16,8.91578341322952,14,7.92,0,4.141207553359285,0.017777777777777774,36,0.6399999999999999,0.017777777777777774,0.0,0.10517475169954872,0.6399999999999999,0.0006399999999999999,0.0,0.02022845520547725,1491,41000,47,27.77777777777778,4,7.760695526931101,41000,0.005790401948615909,11.780434106942266,8.38732895895373,1.5399056009482592,0.027604493079707026,0.012584493029862642,59924.35598432645,1.8072201589820907,2.984266e-05,0.058411263,0.022169545,0.0064018583,0.00918372
40,14,6.167234810507319,0,2.815370961187002,0.004136612021857924,183,0.757,0.004136612021857924,0.0,0.05580594718779595,0.757,0.00015179466613194305,0.0,0.01071846633811082,6993,204212,50,27.25136612021858,7,7.344912799710755,14,5.721,0,3.2877285471887734,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,1524,42000,45,30.303030303030305,21,7.047393021041264,42000,0.005792567040771246,13.846063905977644,10.374579595052637,1.6767366329440847,0.02782519196625799,0.012609006953425705,59938.206503689406,1.7485209120204672,1.806135e-05,0.06474042,0.023084708,0.007404535,0.010024879
41,14,5.266066066066066,0,4.0799663926808325,0.003293413173652695,167,0.55,0.003293413173652695,0.0,0.04243266047723844,0.55,0.00011011011011011012,0.0,0.0077812875749590504,7160,209207,50,29.910179640718564,12,11.261096375775125,14,4.75,0,3.1488886928565765,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1560,43000,47,27.77777777777778,11,9.159424748770801,43000,0.011161617003381252,13.854741243994795,9.662388557917438,2.2699643949745223,0.014286944991908967,0.0069080020766705275,59952.06935930345,1.8900317270308733,3.7386555e-05,0.05075129,0.023033086,0.009047726,0.008678685
42,14,5.658610271903323,0,3.914194079143192,0.0045297297297297295,185,0.838,0.0045297297297297295,0.0,0.061444243522799716,0.838,0.0001687814702920443,0.0,0.011891609854011323,7345,214172,50,26.83783783783784,4,8.809434480464414,14,5.829,0,3.514791458963106,0.027949999999999996,40,0.694,0.027949999999999996,0.0,0.12551532774924345,0.694,0.0011179999999999999,0.0,0.02569361936356963,1600,44000,40,25.0,3,6.899275324264136,44000,0.0059798110742121935,14.68338506820146,10.326211425010115,2.473367862054147,0.02748576202429831,0.012544894008897245,59966.755764170666,1.8377953140297905,4.2230517e-05,0.058496125,0.024514703,0.007945677,0.009810277
43,14,7.796477886732039,0,4.535366063435113,0.0,156,0,0.0,0,0.0,0,0.0,0,0.0,7501,219169,50,32.032051282051285,13,13.355311951830384,14,7.058,0,4.4922862776096535,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1635,45000,42,28.571428571428573,13,8.797031039051802,45000,0.011405223980545998,12.79288002406247,9.074258588021621,1.8611887160222977,0.02728838997427374,0.01252282306086272,59979.5533572936,1.8062162830028683,3.555005e-05,0.08955971,0.023670701,0.0078803,0.009824481
