Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,6.090763374073332,1,3.569665721375211,0.00550469483568075,426,0.784,0.00550469483568075,0.0,0.054991729865002184,0.784,0.0004698457223001402,0.0,0.01613947679562342,4860,54947,12,11.715962441314554,3,0.706494778345022,14,6.369,0,3.7673384504182788,0.0,87,0,0.0,0,0.0,0,0.0,0,0.0,1075,12000,12,11.494252873563218,2,1.1333356648223905,12000,0.005284764803946018,22.255330613348633,16.83364743180573,3.0681940019130707,0.016902361065149307,0.0076422318816185,263.3880053367466,2.3236598218791187,4.5910336e-05,0.047614247,0.01361612,0.00588677,0.0059973286
11,14,5.861177884615385,0,4.169793608896363,0.01908053691275168,447,0.982,0.01908053691275168,0.0,0.10646331042582613,0.982,0.0017085336538461538,0.0,0.03232032098124333,5307,59939,12,11.167785234899329,1,1.17240465655343,14,5.903,0,4.215162037217549,0.0,89,0,0.0,0,0.0,0,0.0,0,0.0,1164,13000,12,11.235955056179776,8,0.581019481970692,13000,0.005332174710929394,22.641762789338827,16.704524768982083,3.479794977698475,0.023056159261614084,0.008857416920363903,286.03234087117016,2.420197291765362,0.000106341206,0.071302876,0.015370748,0.0031339955,0.0079253735
12,14,5.448227518525936,0,3.681568808423307,0.015340857787810382,443,0.973,0.015340857787810382,0.0,0.10849370403838413,0.973,0.0013611055477668736,0.0,0.032609666232637224,5750,64932,12,11.270880361173814,1,1.2655304802815954,14,5.758,0,3.8219675561155673,0.0019325842696629207,89,0.17199999999999993,0.0019325842696629207,0.0,0.018129247431227628,0.17199999999999993,0.00017199999999999993,0.0,0.005436397336472011,1253,14000,12,11.235955056179776,3,0.9946200438800327,14000,0.005275094415992498,23.466185252647847,17.380323959048837,3.170319769065827,0.017951181158423424,0.007843929808586836,309.5010484373197,2.8844713191501796,5.87824e-05,0.054298334,0.014583182,0.0032313494,0.0062318756
13,14,4.321707757065544,0,4.666136736152402,0.006280459770114942,435,0.667,0.006280459770114942,0.0,0.05879181630258098,0.667,0.0005476047304068952,0.0,0.01745038463208426,6185,69921,12,11.46896551724138,4,0.8027696803756851,14,5.485,0,4.712512599452653,0.0037528089887640444,89,0.33399999999999996,0.0037528089887640444,0.0,0.0352044688490118,0.33399999999999996,0.000334,0.0,0.01055672506035844,1342,15000,12,11.235955056179776,8,0.6184880424504667,15000,0.005279723089188337,22.65014179330319,16.715341804083437,3.3793956018052995,0.017702070996165276,0.007178303319960833,332.15375446900725,2.525244290009141,4.9654212e-05,0.0728839,0.016053427,0.0048271716,0.0078766495
14,14,6.27314629258517,0,4.317525027764405,0.0036583143507972664,439,0.721,0.0036583143507972664,0.0,0.04287096566892769,0.721,0.00032184368737474945,0.0,0.012757999722584184,6624,74911,12,11.366742596810933,4,0.643797181367521,14,6.522,0,4.350576513520938,0.0,89,0,0.0,0,0.0,0,0.0,0,0.0,1431,16000,12,11.235955056179776,6,0.7347318078324411,16000,0.00530499080196023,22.54243030026555,16.71655142121017,3.3109837700612843,0.016895710956305265,0.0075186449103057384,354.6988751888275,2.4851757623255253,7.650736e-05,0.12529077,0.016820785,0.0068692924,0.010825935
15,14,7.527622097678143,0,4.459119265707605,0.00933932584269663,445,0.856,0.00933932584269663,0.0,0.07820031555150211,0.856,0.0008318654923939152,0.0,0.023489861052388768,7069,79907,12,11.226966292134831,2,0.936256476546366,14,7.15,0,4.480345968784107,0.007211111111111112,90,0.649,0.007211111111111112,0.0,0.06802948616338597,0.649,0.0006490000000000001,0.0,0.020512917856804286,1521,17000,12,11.11111111111111,5,0.849109918868569,17000,0.005195723846554756,23.25029875105247,17.277785692363977,3.3176138838753104,0.01724222209304571,0.007368681952357292,377.95167527906597,2.6250925469212234,5.7570527e-05,0.08892869,0.016701294,0.0069447057,0.00825284
16,14,5.536107221444289,0,4.666755002113975,0.005284738041002278,439,0.577,0.005284738041002278,0.0,0.04461670238304597,0.577,0.00046409281856371273,0.0,0.013306061445312194,7508,84906,12,11.387243735763098,5,0.6616204393312993,14,5.925,0,4.628539186395638,0.0018522727272727265,88,0.16299999999999992,0.0018522727272727265,0.0,0.01727684983697132,0.16299999999999992,0.00016299999999999992,0.0,0.005151934685144987,1609,18000,12,11.363636363636363,8,0.6248966856757964,18000,0.005394831299781799,22.309965883847326,16.521313465200365,3.2793226749636233,0.01747796405106783,0.007898332085460424,400.2640489898622,2.478558616247028,4.1756306e-05,0.081525445,0.015574082,-0.00023618992,0.0061925338
17,14,5.424333533774304,0,4.490980826180225,0.009224489795918367,441,0.8109999999999999,0.009224489795918367,0.0,0.06864914206581423,0.8109999999999999,0.0008153938665063138,0.0,0.02057750591786502,7949,89895,12,11.312925170068027,3,0.839523035046252,14,5.415,0,4.527999006183636,0.019433333333333334,90,0.73,0.019433333333333334,0.0,0.10891913922212612,0.73,0.0017490000000000001,0.0,0.03314564826640142,1699,19000,12,11.11111111111111,4,1.3118641905018174,19000,0.005269909743219614,22.659890006761998,16.650640236213803,3.2642912128940225,0.0176934408955276,0.007815532851964235,422.926574297715,2.7141796741634607,0.0028431835,0.13284595,0.01685835,0.0028760694,0.01115698
18,14,5.605,0,4.167370273925752,0.012186936936936937,444,0.955,0.012186936936936937,0.0,0.08553237472824943,0.955,0.0010822,0.0,0.02572274175044332,8393,94895,12,11.26126126126126,1,0.9973994267229344,14,5.68,0,4.2698477724621515,0.009722222222222222,90,0.667,0.009722222222222222,0.0,0.07300274390243118,0.667,0.000875,0.0,0.022076851564478122,1789,20000,12,11.11111111111111,4,1.0375660026603335,20000,0.0051999688148498535,22.660370256286114,16.73016728600487,3.4607448312453926,0.024812270887196064,0.011745094321668148,445.58941830554977,2.4277008050121367,7.6089156e-05,0.089375734,0.019130811,0.007589019,0.010558082
19,14,6.586904285142171,0,4.097157642677225,0.012058426966292134,445,0.838,0.012058426966292134,0.0,0.08355032770999114,0.838,0.0010744893872647176,0.0,0.025175922037735332,8838,99889,12,11.22247191011236,2,0.9703182391184938,14,6.919,0,4.068960432346326,0.0,89,0,0.0,0,0.0,0,0.0,0,0.0,1878,21000,12,11.235955056179776,8,0.5613481346874964,21000,0.0053011151030659676,23.02925259200856,17.116218343842775,3.3086003926582634,0.017131191678345203,0.007618109695613384,468.62119848513976,2.5743834390304983,0.0010838914,0.13456587,0.018367397,0.005660751,0.010372139
20,14,6.5458,0,3.8294519660128916,0.003997716894977169,438,0.748,0.003997716894977169,0.0,0.044368347085483525,0.748,0.0003502,0.0,0.013180377838286732,9276,104889,12,11.415525114155251,3,0.6763696221797926,14,6.774,0,3.8153537188575317,0.027450549450549453,91,0.883,0.027450549450549453,0.0,0.1295460598419621,0.883,0.002498,0.0,0.039868659320323276,1969,22000,12,10.989010989010989,2,1.5370480162554603,22000,0.005279300268739462,23.01895902538672,17.05852156598121,3.3055139500647783,0.016977317165583372,0.006922979839146137,491.64266915107146,2.6257439120672643,0.0017930686,0.07715499,0.018921506,0.0056530097,0.009127295
21,14,3.696339267853571,0,4.208247909975683,0.009223502304147466,434,0.766,0.009223502304147466,0.0,0.07460583550823172,0.766,0.0008007601520304061,0.0,0.022135327103150682,9710,109888,12,11.518433179723502,3,0.9386142037148357,14,4.916,0,4.574597687228899,0.013876404494382022,89,0.739,0.013876404494382022,0.0,0.09331592108876903,0.739,0.0012349999999999998,0.0,0.02811781952783678,2058,23000,12,11.235955056179776,4,1.0812235257275873,23000,0.005327771883457899,22.901111016515642,16.72625669464469,3.3094967799261212,0.018278003204613924,0.010177291929721832,514.546546867583,2.831574474927038,0.00048208557,0.096628845,0.019451195,0.0067811,0.009798262
22,13,8.128276966179708,0,4.316402865019859,0.009284768211920529,453,0.9369999999999999,0.009284768211920529,0.0,0.07043021791679478,0.9369999999999999,0.0008417050230138082,0.0,0.021372646812074843,10163,114885,12,11.030905077262693,1,0.7827716208548458,14,7.893,0,4.3020403298899925,0.010109890109890109,91,0.604,0.010109890109890109,0.0,0.07073949276218808,0.604,0.0009199999999999999,0.0,0.02153661068970695,2149,24000,12,10.989010989010989,5,0.7630837595277897,24000,0.006135117262601852,23.3966824230738,17.137109791859984,3.3933021929115057,0.01674346812069416,0.0070242746733129025,537.9459729907103,2.8363675782456994,6.646592e-05,0.07853579,0.019410828,0.004646454,0.00782179
23,14,5.6236494597839135,0,3.9210160256545854,0.013353075170842825,439,0.757,0.013353075170842825,0.0,0.08695345118381254,0.757,0.0011728691476590636,0.0,0.026046087761626677,10602,119883,12,11.38496583143508,3,1.0585811349791039,14,5.663,0,4.012409625150453,0.0,88,0,0.0,0,0.0,0,0.0,0,0.0,2237,25000,12,11.363636363636363,9,0.5473452081269224,25000,0.005414255894720554,22.49289084970951,16.51834800373763,3.363006849773228,0.017328185960650444,0.007059119176119566,560.4412880223244,2.5817344351671636,0.0015713617,0.15595517,0.0204275,0.003916921,0.013362327
24,14,4.6002,0,3.796256045105493,0.006616972477064219,436,0.982,0.006616972477064219,0.0,0.06615236503715054,0.982,0.0005769999999999999,0.0,0.01962355908085992,11038,124883,12,11.46788990825688,1,0.8601131495807067,14,4.992,0,4.019942288142953,0.0018314606741573025,89,0.16299999999999992,0.0018314606741573025,0.0,0.01718062401912851,0.16299999999999992,0.00016299999999999992,0.0,0.005151934685144987,2326,26000,12,11.235955056179776,1,1.1900568573907508,26000,0.00527604715898633,22.826155296061188,16.9140934930183,3.3294167150743306,0.016978087835013866,0.00783968111500144,583.2699906476773,2.5525512718595564,9.116672e-05,0.054564472,0.020556021,0.009516573,0.006427041
25,14,6.550620248099239,0,3.587155654515436,0.006376744186046512,430,0.766,0.006376744186046512,0.0,0.05925865587723383,0.766,0.0005486194477791116,0.0,0.01747326137388364,11468,129881,12,11.623255813953488,3,0.7908891696977952,14,6.89,0,3.5653751555761986,0.004977011494252873,87,0.43299999999999994,0.004977011494252873,0.0,0.04615490584539813,0.43299999999999994,0.00043299999999999995,0.0,0.013685814224955704,2413,27000,12,11.494252873563218,7,0.7091124972499853,27000,0.005289971828460693,22.970709786284715,17.081123705022037,3.288854352198541,0.018171044997870922,0.0075815110467374325,606.2462666705251,2.5696892011910677,7.011586e-05,0.0560061,0.01981342,0.009801507,0.0063487478
26,14,6.8512,0,4.39479903522334,0.010345982142857143,448,0.748,0.010345982142857143,0.0,0.0753957619588583,0.748,0.000927,0.0,0.02276102965597119,11916,134881,12,11.160714285714286,4,0.8691495374027112,14,6.364,0,4.4743160371167345,0.016833333333333332,90,0.748,0.016833333333333332,0.0,0.09875663128226995,0.748,0.0015149999999999999,0.0,0.030016091934160914,2503,28000,12,11.11111111111111,4,1.048220125784067,28000,0.005383871961385012,23.061300540342927,17.14157186122611,3.3275439548306167,0.018582188989967108,0.009581068996340036,629.310169854667,2.5586375943385065,0.00013639849,0.113173224,0.02106611,0.0065521654,0.009847555
27,14,6.92577030812325,1,4.182593668141798,0.0062232346241457865,439,0.82,0.0062232346241457865,0.0,0.060826728835192634,0.82,0.0005466186474589837,0.0,0.01811307154834305,12355,139879,12,11.38496583143508,3,0.7870546786403337,14,7.209,0,4.292938271161141,0.0,89,0,0.0,0,0.0,0,0.0,0,0.0,2592,29000,12,11.235955056179776,8,0.5613481346874964,29000,0.005190276075154543,23.27555710496381,17.23782949708402,3.4282089537009597,0.01663138624280691,0.007265150081366301,652.5884513324127,2.5804318417795002,0.00071110245,0.12650381,0.022640511,0.008434305,0.01306818
28,14,5.257954772863719,0,4.438098386688795,0.010181405895691609,441,0.784,0.010181405895691609,0.0,0.07788027161235046,0.784,0.0008985391234740843,0.0,0.02331576476976897,12796,144876,12,11.331065759637188,3,0.9543603229709194,14,5.495,0,4.545104509249485,0.005168539325842696,89,0.45999999999999996,0.005168539325842696,0.0,0.0484851966183995,0.45999999999999996,0.00045999999999999996,0.0,0.014539202178936778,2681,30000,12,11.235955056179776,6,0.8614395048127078,30000,0.005188539158552885,22.515894499607384,16.81198507687077,3.248786309733987,0.018580514006316662,0.007744849193841219,675.1072454601526,2.4236092106439173,8.3767154e-05,0.11925906,0.020267986,0.007857505,0.008789763
29,14,8.145145145145145,0,5.433366859451268,0.009019823788546256,454,0.694,0.009019823788546256,0.0,0.06954073413427346,0.694,0.0008198198198198197,0.0,0.021124938593950177,13250,149871,12,11.002202643171806,4,0.7494459000979528,14,8.394,0,5.04804556239343,0.010219780219780218,91,0.31599999999999995,0.010219780219780218,0.0,0.05535595150464549,0.31599999999999995,0.0009299999999999998,0.0,0.016955503531302152,2772,31000,12,10.989010989010989,8,0.583556837246231,31000,0.005301812198013067,23.120694879908115,17.31379249598831,3.3291956740431488,0.0170302907936275,0.007244540844112635,698.2305012880825,2.4481300660409033,7.817782e-05,0.09255748,0.021666503,0.00834385,0.0090602925
30,14,5.729129129129129,0,4.624444596940536,0.014243847874720356,447,0.7929999999999999,0.014243847874720356,0.0,0.09068538949066189,0.7929999999999999,0.0012746746746746746,0.0,0.027431345354853566,13697,154866,12,11.174496644295303,3,1.0345153754629635,14,5.911,0,4.45208703868197,0.015133333333333332,90,0.577,0.015133333333333332,0.0,0.08498067754234225,0.577,0.001362,0.0,0.025859446165763102,2862,32000,12,11.11111111111111,5,1.0897955409101536,32000,0.00551931606605649,23.783837711438537,17.386988937854767,3.4948773267678916,0.0315364683046937,0.010653495322912931,722.0170555533841,2.854262167122215,6.703504e-05,0.057298444,0.021392081,0.010843463,0.0073814634
31,14,5.501200480192077,0,3.634553968844698,0.0045638051044083515,431,0.595,0.0045638051044083515,0.0,0.04515151073826982,0.595,0.0003935574229691876,0.0,0.013320808987844547,14128,159864,12,11.596287703016241,5,0.6739330492073982,14,5.999,0,3.804339495891501,0.025355555555555555,90,0.694,0.025355555555555555,0.0,0.10899931815394392,0.694,0.0022819999999999997,0.0,0.033495230645571014,2952,33000,12,11.11111111111111,4,1.3779569775935552,33000,0.006402831990271807,23.1892552645877,16.639874713029712,3.6475188597105443,0.017936437856405973,0.008708024863153696,745.2096056416631,2.868814397137612,5.4854143e-05,0.084921464,0.021672497,0.00888557,0.009022041
32,14,7.169739478957916,0,4.971486446450298,0.01250110375275938,453,0.919,0.01250110375275938,0.0,0.0855986998499409,0.919,0.0011348697394789578,0.0,0.026039742373895787,14581,164854,12,11.015452538631347,1,0.9312952742949033,14,6.963,0,4.813484288953274,0.013879120879120879,91,0.6579999999999999,0.013879120879120879,0.0,0.08369014477997443,0.6579999999999999,0.0012629999999999998,0.0,0.025559769775958464,3043,34000,12,10.989010989010989,5,1.0638361591455776,34000,0.00534643791615963,23.132881154306233,16.955353057943285,3.6255323132500052,0.017097813077270985,0.0074006072245538235,768.3452882873826,2.5221509248949587,0.0003251374,0.13650137,0.024992568,0.010925053,0.013218313
33,14,6.018807523009204,0,4.169196481132395,0.01298639455782313,441,0.748,0.01298639455782313,0.0,0.08573578987349496,0.748,0.0011458583433373347,0.0,0.025732318098675714,15022,169852,12,11.333333333333334,4,0.9943149056105287,14,6.072,0,4.238020292542262,0.004561797752808988,89,0.4059999999999999,0.004561797752808988,0.0,0.04279345614580476,0.4059999999999999,0.0004059999999999999,0.0,0.012832426270974634,3132,35000,12,11.235955056179776,2,1.151671690792698,35000,0.005257399287074804,22.975361789111048,16.86208955803886,3.3749381410889328,0.019108598120510578,0.008439269848167896,791.323251273483,2.7055288227275014,0.00048554194,0.09168668,0.023082793,0.012196358,0.008626594
34,14,9.5368,0,4.207213538673787,0.014146443514644351,478,0.892,0.014146443514644351,0.0,0.09665973348457758,0.892,0.0013524,0.0,0.030174549114112704,15500,174852,12,10.460251046025105,2,1.055712464295454,14,9.384,0,4.177863568859089,0.009118279569892472,93,0.42399999999999993,0.009118279569892472,0.0,0.06150615835279983,0.42399999999999993,0.0008479999999999999,0.0,0.018942885102328,3225,36000,12,10.75268817204301,7,0.7281721700360007,36000,0.005284584127366543,24.304276776034385,18.24165152013302,3.4518237938173115,0.017504781018942595,0.007038472220301628,815.6304537276737,2.580973624717444,0.0007519016,0.100602515,0.024381042,0.009485023,0.009988895
35,14,8.040056078509913,0,4.9796700408824375,0.012472527472527471,455,0.847,0.012472527472527471,0.0,0.07869704612903877,0.847,0.0011365912277188062,0.0,0.024026192583483163,15955,179845,12,10.973626373626374,2,0.8276585754682846,14,8.106,0,5.010265861209363,0.014780219780219777,91,0.5409999999999999,0.014780219780219777,0.0,0.0780092699757503,0.5409999999999999,0.0013449999999999998,0.0,0.023913301215014202,3316,37000,12,10.989010989010989,6,0.7773511729154898,37000,0.006557667162269354,23.679331144783646,17.91396463289857,3.290019005071372,0.01757713407278061,0.007429699879139662,839.3123057014309,2.4437830056995153,6.412729e-05,0.12206063,0.022696286,0.008329447,0.010292752
36,14,6.395074088906688,0,3.6620207863972354,0.010961009174311927,436,0.82,0.010961009174311927,0.0,0.08139489672983476,0.82,0.0009569483380056067,0.0,0.024248272582731125,16391,184839,12,11.454128440366972,3,1.0000946845166636,14,6.402,0,3.5137438722820993,0.0,88,0,0.0,0,0.0,0,0.0,0,0.0,3404,38000,12,11.363636363636363,2,1.119880454068629,38000,0.00533101474866271,22.646497396286577,16.7313212309964,3.2871690401807427,0.017158741131424904,0.00787240220233798,861.961439459119,2.5976449670270085,8.932767e-05,0.06244433,0.023160316,0.009961272,0.007347423
37,14,6.807723089235695,0,4.4436857353909565,0.013176733780760626,447,0.739,0.013176733780760626,0.0,0.08187791749716071,0.739,0.0011784713885554222,0.0,0.024773301097818896,16838,189837,12,11.181208053691275,4,0.905269371273551,14,7.05,0,4.627904493396552,0.009604395604395605,91,0.874,0.009604395604395605,0.0,0.09111529697759879,0.874,0.000874,0.0,0.027624484139979883,3495,39000,12,10.989010989010989,2,1.3300789491110114,39000,0.006185092963278294,23.27663387451321,17.083363824989647,3.412269689142704,0.01746624894440174,0.00721634179353714,885.2409784109332,2.750132676679641,8.5992324e-05,0.08465241,0.02386266,0.01027832,0.009762005
38,14,5.079727564102564,0,3.6088352127030334,0.0151,440,0.946,0.0151,0.0,0.1008682263694028,0.946,0.0013309294871794873,0.0,0.030250745992626563,17278,194829,12,11.345454545454546,1,1.1884777401545958,14,5.437,0,3.8595376666124146,0.0,89,0,0.0,0,0.0,0,0.0,0,0.0,3584,40000,12,11.235955056179776,3,0.9946200438800327,40000,0.005333609879016876,23.047198944259435,16.935629597865045,3.29179649380967,0.018247080966830254,0.007300775032490492,908.2906799581833,2.788891386706382,9.60865e-05,0.12113356,0.02417564,0.013382099,0.009713513
39,14,6.9375,0,4.862008082691127,0.018773835920177385,451,0.892,0.018773835920177385,0.0,0.10845587177528136,0.892,0.0016961137820512818,0.0,0.03304027021758684,17729,199821,12,11.068736141906873,2,1.2031639549292485,14,6.597,0,4.649364580241047,0.017835164835164834,91,0.919,0.017835164835164834,0.0,0.1107373155225855,0.919,0.001623,0.0,0.033796787879915455,3675,41000,12,10.989010989010989,1,1.4180508639066847,41000,0.005308832041919231,23.438059005886316,17.330393604934216,3.3326851930469275,0.018988764844834805,0.008491315878927708,931.7314579668455,2.7421912951394916,0.0002206518,0.13433221,0.023824893,0.01020463,0.011195809
