Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,4.858517034068136,0,3.009208080501235,0.0008685897435897433,312,0.2709999999999999,0.0008685897435897433,0.0,0.015317746974348123,0.2709999999999999,5.430861723446892e-05,0.0,0.0038359726073885292,2939,54841,100,15.993589743589743,9,14.648880588575919,14,5.306,0,3.0712153945954364,0.018734374999999998,64,0.604,0.018734374999999998,0.0,0.10431161880806651,0.604,0.0011989999999999998,0.0,0.026784387224650118,745,12000,52,15.625,5,9.245776062613674,12000,0.008403604966588318,22.375743086915463,17.017736788024195,3.3239980309735984,0.030795439961366355,0.013187521020881832,7348.344118334353,1.9816217019688338,0.0036866558,0.15168828,0.01096021,0.00045500742,0.010385231
11,14,9.873397435897436,2,4.432271368392322,0.007682577565632458,419,0.847,0.007682577565632458,0.0,0.06735714633097646,0.847,0.0006448317307692307,0.0,0.019630252474975986,3358,59833,12,11.914081145584726,2,0.7676435772369561,14,9.727,0,4.497607252751179,0.007297619047619048,84,0.613,0.007297619047619048,0.0,0.06648447361923158,0.613,0.0006129999999999999,0.0,0.019375067251496195,829,13000,12,11.904761904761905,5,0.7656159614673106,13000,0.008687319001182914,28.625987473875284,22.06292694399599,4.493589588906616,0.02173921000212431,0.009333389927633107,7376.974855901091,2.029711022041738,3.2962507e-05,0.0532495,0.01282835,0.0007900724,0.0077768085
12,14,8.15915013028663,1,4.713385424943672,0.0054934036939313985,379,0.964,0.0054934036939313985,0.0,0.06465440363188993,0.964,0.0004173180998196031,0.0,0.017879471884705157,3737,64822,92,13.16358839050132,1,7.465639411331325,14,8.324,0,4.40420526315475,0.005187499999999999,80,0.4149999999999999,0.005187499999999999,0.0,0.04610750853982461,0.4149999999999999,0.00041499999999999995,0.0,0.013116888922301664,909,14000,20,12.5,1,2.185177338341216,14000,0.009098212933167815,26.122882527881302,19.85179123596754,4.525141531019472,0.022765037952922285,0.00978184794075787,7403.101715813158,1.7043046620674431,6.0961902e-05,0.094049044,0.013485901,0.0032324085,0.008105924
13,14,5.609365619371623,0,4.084593820909463,0.012857938718662951,359,0.901,0.012857938718662951,0.0,0.09330266075428456,0.901,0.0009237542525515308,0.0,0.025227886511333876,4096,69819,100,13.919220055710307,2,10.708424479046474,14,6.23,0,3.8409764383552263,0.0,78,0,0.0,0,0.0,0,0.0,0,0.0,987,15000,25,12.820512820512821,10,2.346539130477324,15000,0.008352849981747568,23.983827296993695,18.214259276981466,4.058995886007324,0.02226844907272607,0.009612048976123333,7427.0897637450835,1.6703387859743088,3.0609517e-05,0.04422329,0.014244512,0.002040781,0.0065282662
14,14,5.65625,0,4.441169144875866,0.005783972125435539,287,0.6759999999999999,0.005783972125435539,0.0,0.05301471120108468,0.6759999999999999,0.0003325320512820512,0.0,0.012782700624491796,4383,74811,100,17.393728222996515,4,16.148106836190927,14,6.616,0,4.178102918789818,0.015343283582089553,67,0.685,0.015343283582089553,0.0,0.09232495373275527,0.685,0.001028,0.0,0.024203661210651574,1054,16000,60,14.925373134328359,4,8.466463133747121,16000,0.008671452989801764,20.79136590694543,15.455465479986742,3.5608301099855453,0.021849957993254066,0.009942434960976243,7447.885243424214,1.7346064710291103,4.4776236e-05,0.06554362,0.01586439,0.00320411,0.008342816
15,14,6.710742148429686,0,3.5137467057982947,0.009801980198019802,404,0.847,0.009801980198019802,0.0,0.07498382925367418,0.847,0.0007921584316863372,0.0,0.02148329855831021,4787,79810,20,12.373762376237623,2,1.7310229056747317,14,7.133,0,3.803065999953196,0.0,81,0,0.0,0,0.0,0,0.0,0,0.0,1135,17000,18,12.345679012345679,11,1.1128929471345124,17000,0.008387360954657197,26.626041983021423,20.673486627056263,4.252001563087106,0.022028669947758317,0.008926040027290583,7474.515258388012,1.661211721948348,0.0012701519,0.047491856,0.01603396,0.0040508104,0.0067584
16,14,3.2358943577430974,0,3.596519163090942,0.009522222222222222,180,0.586,0.009522222222222222,0.0,0.06659316410993578,0.586,0.000342937174869948,0.0,0.012761629394806084,4967,84808,100,27.766666666666666,6,28.379981207416844,14,4.898,0,4.1407240912671295,0.0,56,0,0.0,0,0.0,0,0.0,0,0.0,1191,18000,52,17.857142857142858,12,8.939136606256005,18000,0.00835991301573813,14.993952468037605,10.354618069948629,2.9595096500124782,0.01936771208420396,0.009012631024233997,7489.5130699571455,1.6430844919523224,5.9066624e-05,0.095083036,0.017700866,0.004295988,0.009917057
17,14,7.974148296593186,0,3.5584910767822904,0.013769607843137254,408,0.982,0.013769607843137254,0.0,0.09204429804070971,0.982,0.0011258517034068135,0.0,0.026588495429498468,5375,89798,28,12.230392156862745,1,1.7645356671721883,14,8.128,0,3.5639326592964684,0.013590361445783131,83,0.6579999999999999,0.013590361445783131,0.0,0.07987505848097537,0.6579999999999999,0.0011279999999999999,0.0,0.023315222838308874,1274,19000,15,12.048192771084338,5,1.040199406946958,19000,0.0089972959831357,27.603821760043502,20.848700121976435,5.003103954019025,0.022457481012679636,0.009833522024564445,7517.120629011071,1.710729385027662,4.740829e-05,0.06273282,0.01773143,0.001945239,0.008778013
18,14,9.163730984787831,1,4.588818956814864,0.00931077694235589,399,0.973,0.00931077694235589,0.0,0.07977216089138535,0.973,0.0007435948759007205,0.0,0.02268462436879678,5774,94794,68,12.521303258145364,1,4.829828196404233,14,9.067,0,4.557028746891992,0.008277108433734939,83,0.42399999999999993,0.008277108433734939,0.0,0.050262758556041676,0.42399999999999993,0.0006869999999999999,0.0,0.01465950309526213,1357,20000,18,12.048192771084338,2,1.5515527741691806,20000,0.008687700028531253,26.824150132131763,20.56695582193788,4.250242042005993,0.023778020055033267,0.010480644996277988,7543.949085137458,1.9640059031080455,8.001181e-05,0.0745427,0.01869382,0.004811019,0.009095606
19,14,4.532604293236128,1,3.8999551022119125,0.009325358851674641,209,0.514,0.009325358851674641,0.0,0.06301438567426264,0.514,0.00039469420818144996,0.0,0.013099192720807952,5983,99732,100,23.626794258373206,6,23.76267125610277,14,6.251,0,4.2988369357304075,0.024671874999999996,64,0.586,0.024671874999999996,0.0,0.10511973153972745,0.586,0.0015789999999999997,0.0,0.027270382450563464,1421,21000,52,15.625,6,8.220591523728691,21000,0.008917383034713566,17.331333191134036,12.24980199302081,3.365799957071431,0.020083896000869572,0.009753701975569129,7561.284691715497,1.6769762600306422,5.53289e-05,0.065660976,0.019382004,0.005118237,0.008264031
20,14,2.1967935871743487,0,3.4118956319156553,0.007201550387596899,129,0.613,0.007201550387596899,0.0,0.06029223147214633,0.613,0.00018617234468937876,0.0,0.009761197217585447,6112,104722,100,38.68217054263566,5,32.94933496079264,14,3.755,0,4.216986483260291,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,1463,22000,70,23.80952380952381,10,14.43909721363047,22000,0.008572374004870653,12.896295185084455,8.420000619022176,2.4703661700477824,0.018740555038675666,0.009344592923298478,7574.18491803261,1.9692708740476519,0.00012879219,0.12093351,0.020562993,0.0021339473,0.012061956
21,14,7.545436349079264,0,4.9260481067191755,0.007121037463976946,347,0.8109999999999999,0.007121037463976946,0.0,0.06392455289107812,0.8109999999999999,0.000494595676541233,0.0,0.016943938398596047,6459,109718,100,14.397694524495677,4,11.728818440263598,14,8.218,0,4.352295486292262,0.009013157894736843,76,0.685,0.009013157894736843,0.0,0.07805623705162373,0.685,0.0006850000000000001,0.0,0.021650768462112377,1539,23000,33,13.157894736842104,4,3.95385432064962,23000,0.008652051095850766,23.8900790871121,18.03258173703216,3.9093620649073273,0.021831476013176143,0.00927551998756826,7598.078412958654,1.9083762380760163,4.784958e-05,0.069442526,0.020624256,0.0068900427,0.0087007005
22,14,6.9059931850070155,0,4.406370113304099,0.00881875,320,0.721,0.00881875,0.0,0.07129585120073609,0.721,0.0005656444177189817,0.0,0.01818526598288156,6779,114707,92,15.590625,5,12.499171456915654,14,8.226,0,4.270236995764989,0.020657894736842104,76,0.856,0.020657894736842104,0.0,0.10712960088155629,0.856,0.0015699999999999998,0.0,0.03003666259756566,1615,24000,36,13.157894736842104,2,4.3226838385275235,24000,0.008860250003635883,22.431880225078203,16.854207710013725,3.8285299430135638,0.02115835703443736,0.009703324059955776,7620.514376699808,1.7094206409528852,6.995887e-05,0.06427046,0.021691727,0.0065875705,0.008975285
23,14,4.718185467683661,0,4.2695304759507025,0.003075829383886256,211,0.649,0.003075829383886256,0.0,0.04457300240889548,0.649,0.000130268968285829,0.0,0.009193888753590876,6990,119689,100,23.61137440758294,5,24.36609919650931,14,5.924,0,4.459173017499994,0.0033333333333333322,57,0.18999999999999995,0.0033333333333333322,0.0,0.024944382578492942,0.18999999999999995,0.00018999999999999996,0.0,0.006005322639126061,1672,25000,60,17.54385964912281,10,11.299852778793488,25000,0.008535002009011805,18.79604467889294,13.8926996239461,3.1285392129793763,0.020713611040264368,0.009460469940677285,7639.314385488862,1.73609675897751,6.3063446e-05,0.06426107,0.02266632,0.0046058143,0.0096420925
24,14,5.288655631812676,0,4.243002799749423,0.008317857142857142,280,0.6759999999999999,0.008317857142857142,0.0,0.059568889013186285,0.6759999999999999,0.0004701251513928138,0.0,0.014291532330401438,7270,124643,100,17.692857142857143,4,16.21392542079247,14,6.09,0,4.2654308105981515,0.023109375,64,0.631,0.023109375,0.0,0.10750975496255852,0.631,0.001479,0.0,0.027779948866043652,1736,26000,63,15.625,5,8.903124451561935,26000,0.00891593296546489,21.378540295059793,15.638611013069749,3.4538138849893585,0.02488134999293834,0.012498783995397389,7660.697033652803,2.2398193300468847,5.5327535e-05,0.069488175,0.023648906,0.0046143834,0.010049139
25,14,3.5284,0,4.495552628987897,0.012650887573964497,169,0.595,0.012650887573964497,0.0,0.07728401483435209,0.595,0.0004276,0.0,0.014391245889081321,7439,129643,100,29.585798816568047,6,29.004897149988636,14,5.13,0,4.890511220721204,0.04263461538461539,52,0.829,0.04263461538461539,0.0,0.17342311850657158,0.829,0.0022170000000000002,0.0,0.040663692786071466,1788,27000,86,19.23076923076923,3,13.847542665390943,27000,0.008664272958412766,15.55574575997889,10.428423324949108,2.8345276680774987,0.020638415007852018,0.010010836995206773,7676.257152086939,2.253481241990812,3.6355188e-05,0.09174207,0.023948736,0.008899434,0.011522359
26,14,7.289638456877398,0,3.90729417612749,0.0037439024390243897,328,0.4959999999999999,0.0037439024390243897,0.0,0.03622400193902223,0.4959999999999999,0.0002480307008685114,0.0,0.009370053527613813,7767,134594,100,15.09451219512195,7,12.885999933037462,14,7.928,0,3.7111744771702666,0.007918918918918919,74,0.586,0.007918918918918919,0.0,0.06765927290210912,0.586,0.0005859999999999999,0.0,0.01852167929751512,1862,28000,25,13.513513513513514,6,3.154761494575338,28000,0.009689847007393837,24.81735156592913,18.487084993044846,4.035220580990426,0.02158411592245102,0.009461694047786295,7701.078526318888,2.2543103349162266,7.652506e-05,0.0789602,0.025194816,0.0089135915,0.009398617
27,14,1.9845056065239552,0,2.9194703842276652,0.012976,125,0.9279999999999999,0.012976,0.0,0.10283084860099134,0.9279999999999999,0.0003306829765545362,0.0,0.0165425570614368,7892,139499,100,39.24,1,36.2189784505306,14,3.743,0,4.025288933728857,0.03444444444444444,45,0.847,0.03444444444444444,0.0,0.16043199397675648,0.847,0.0015499999999999997,0.0,0.034773776038848576,1907,29000,76,22.22222222222222,2,15.379479674609554,29000,0.00880560593213886,13.926010559895076,8.87927460798528,2.646694099996239,0.022175570018589497,0.010713094030506909,7715.008922081906,2.358347581932321,6.343058e-05,0.08255882,0.024854455,0.007669347,0.010258065
28,14,5.079031612645058,0,4.051632114557999,0.014858064516129033,310,0.9279999999999999,0.014858064516129033,0.0,0.10291549547642051,0.9279999999999999,0.0009215686274509804,0.0,0.025880211844697926,8202,144497,100,16.12258064516129,1,15.661267399737385,14,6.297,0,3.849778045550159,0.011246753246753246,77,0.613,0.011246753246753246,0.0,0.07473227641929049,0.613,0.000866,0.0,0.020952996062615966,1984,30000,26,12.987012987012987,2,2.9254525967677605,30000,0.010853944928385317,23.49890932289418,16.64315641997382,4.254593043006025,0.03718875499907881,0.016951716039329767,7738.51201501477,2.5361654439475387,0.0002070324,0.08091558,0.026985273,0.0077816956,0.0115201725
29,14,4.0890314818528175,0,4.700162974576432,0.0043532110091743115,218,0.361,0.0043532110091743115,0.0,0.0336825304373335,0.361,0.0001902947663926208,0.0,0.007098301582439448,8420,149484,100,22.876146788990827,8,24.671014821217394,14,5.954,0,4.594549379427758,0.009859375,64,0.631,0.009859375,0.0,0.07825636299758235,0.631,0.000631,0.0,0.019943992554150233,2048,31000,89,15.625,5,10.632350398665386,31000,0.008879269938915968,19.294978906051256,13.806021498981863,3.3874671770026907,0.01895324804354459,0.008814614033326507,7757.811386768939,2.0648430980509147,8.3674735e-05,0.07404855,0.025474068,0.0058443956,0.00899581
30,14,5.436268596702855,0,3.7841142871097437,0.012605095541401271,314,0.856,0.012605095541401271,0.0,0.09018139949457309,0.856,0.0007957378367511056,0.0,0.022864808135517178,8734,154458,100,15.840764331210192,2,14.515754478435428,14,6.665,0,3.228742015088849,0.004628205128205128,78,0.361,0.004628205128205128,0.0,0.04061233517754558,0.361,0.000361,0.0,0.011410113014339512,2126,32000,63,12.820512820512821,2,5.967311789526787,32000,0.008718469995073974,23.227563728927635,17.057511596940458,4.108787784003653,0.023076278041116893,0.010501496028155088,7781.042622937821,2.0189681039191782,0.00015117816,0.117893115,0.029234892,0.010432473,0.01215252
31,14,3.4923857868020303,0,3.881204597847988,0.007324786324786324,234,0.694,0.007324786324786324,0.0,0.062296277077967165,0.694,0.0003480203045685279,0.0,0.01366808497347845,8968,159383,100,21.04700854700855,6,23.840503037232732,14,5.74,0,3.9115725737866605,0.020323943661971832,71,0.631,0.020323943661971832,0.0,0.09937108920789295,0.631,0.0014429999999999998,0.0,0.02698782597765148,2197,33000,44,14.084507042253522,5,6.752665574617662,33000,0.008806201978586614,19.48187760997098,13.659288289025426,3.7437169579789042,0.019607231952250004,0.00915798800997436,7800.529706658912,2.0413009410258383,8.011386e-05,0.066205695,0.027201846,0.0070901075,0.008558049
32,14,6.719775820656525,0,3.419955278226293,0.00932033426183844,359,0.829,0.00932033426183844,0.0,0.07608711034656958,0.829,0.0006697357886309047,0.0,0.0205376349263722,9327,164379,76,13.916434540389972,3,9.394702032779554,14,7.412,0,3.217492191132715,0.0,81,0,0.0,0,0.0,0,0.0,0,0.0,2278,34000,21,12.345679012345679,2,1.906198426233954,34000,0.00877808895893395,25.097576649975963,18.783185992971994,4.331523125059903,0.024620814947411418,0.009994809981435537,7825.631279987865,1.9394738180562854,8.0003614e-05,0.08396194,0.02906047,0.0094001405,0.011834504
33,14,5.306691071791743,0,5.151981594588026,0.006951807228915662,249,0.8109999999999999,0.006951807228915662,0.0,0.06879337030513001,0.8109999999999999,0.00035204392922513723,0.0,0.015555758330529905,9576,169296,100,19.746987951807228,3,18.731999149380318,14,6.715,0,5.179360481758342,0.0031093749999999993,64,0.19899999999999995,0.0031093749999999993,0.0,0.024679898948524383,0.19899999999999995,0.00019899999999999996,0.0,0.0062897852904530835,2342,35000,59,15.625,7,9.064870379657947,35000,0.007945218007080257,19.044545189011842,13.733097532996908,3.2960976370377466,0.01916172995697707,0.009018323966301978,7844.680118572898,1.9792247470468283,8.250556e-05,0.090471305,0.029656315,-0.0014718059,0.011458653
34,14,2.8814516129032257,0,4.430473049371486,0.007055865921787709,179,0.577,0.007055865921787709,0.0,0.05641444015294073,0.577,0.0002546370967741935,0.0,0.010797563507147428,9755,174256,100,27.70949720670391,7,28.175714993406235,14,5.438,0,5.015591291163984,0.006999999999999998,58,0.4059999999999999,0.006999999999999998,0.0,0.05284884104689523,0.4059999999999999,0.0004059999999999999,0.0,0.01283242627097463,2400,36000,48,17.24137931034483,10,8.890735869679153,36000,0.009668112033978105,17.51518582890276,11.658618721994571,3.7172169049736112,0.019798372988589108,0.009594134986400604,7862.199314217665,2.100289581925608,6.986707e-05,0.093306705,0.030428596,0.0103678275,0.012581589
35,14,3.5342909164475014,0,3.857305526592745,0.012429292929292929,198,0.946,0.012429292929292929,0.0,0.09599164815577273,0.946,0.0004978757839368804,0.0,0.019365902529969243,9953,179199,100,24.964646464646464,1,27.613014107614838,14,5.963,0,4.321531094415497,0.007955223880597015,67,0.2799999999999999,0.007955223880597015,0.0,0.045411693160420104,0.2799999999999999,0.0005329999999999999,0.0,0.011921615284851295,2467,37000,68,14.925373134328359,5,9.532839442991024,37000,0.009130581049248576,17.081392793916166,11.40104808693286,3.526087561971508,0.021432662033475935,0.011387754930183291,7879.285141773755,2.1123061469988897,0.0001188266,0.10752163,0.03053096,0.008125646,0.0117974095
36,14,3.7775534921275735,0,4.518272772537959,0.013274111675126902,197,0.6399999999999999,0.013274111675126902,0.0,0.08360522407260913,0.6399999999999999,0.0005278562777553492,0.0,0.01687260595218225,10150,184153,100,25.14720812182741,6,25.496165827450362,14,6.584,0,4.812789627648398,0.0037538461538461536,65,0.244,0.0037538461538461536,0.0,0.03003076923076923,0.244,0.000244,0.0,0.007712098547088203,2532,38000,54,15.384615384615385,1,7.842080390564164,38000,0.008582742069847882,17.084822888020426,11.6119917309843,3.3418620079755783,0.023266283911652863,0.01130580308381468,7896.374187168782,2.087814319995232,9.8963224e-05,0.086813666,0.030454196,0.011109743,0.010287484
37,14,2.544926956173704,0,2.890405758182744,0.003906666666666667,150,0.586,0.003906666666666667,0.0,0.04768694393879968,0.586,0.0001172703622173304,0.0,0.00828894926522663,10300,189150,100,33.31333333333333,6,31.66009826614918,14,4.279,0,3.734857293123795,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,2584,39000,52,19.23076923076923,10,10.636684316761396,39000,0.00833204691298306,14.347593225887977,9.43657058000099,2.940015511936508,0.02304839703720063,0.011286393972113729,7910.726087952615,1.928340296028182,0.00010156627,0.08126731,0.029893719,0.012690086,0.010403784
38,14,5.703294495781439,0,4.499425568672644,0.011578767123287672,292,0.865,0.011578767123287672,0.0,0.08243102530435122,0.865,0.0006791884290879872,0.0,0.020148876708335994,10592,194128,100,17.04794520547945,2,14.246524301805302,14,6.784,0,4.237846622991445,0.013528571428571428,70,0.631,0.013528571428571428,0.0,0.08325566843483158,0.631,0.0009469999999999999,0.0,0.02229619229823783,2654,40000,28,14.285714285714286,2,4.49807214940184,40000,0.008670051000081003,21.724650699994527,15.89936298597604,3.6579730130033568,0.02287006296683103,0.010996857075951993,7932.455279188813,2.1247777299722657,0.000119217235,0.072407566,0.030927546,0.013189333,0.010488252
39,14,5.054698457223002,0,4.578793628916769,0.01300851063829787,235,0.8109999999999999,0.01300851063829787,0.0,0.0857148161918526,0.8109999999999999,0.0006125025045081146,0.0,0.01880227811092669,10827,199119,100,21.238297872340425,4,22.682138001890475,14,8.203,0,3.7578971513334425,0.022133333333333328,75,0.613,0.022133333333333328,0.0,0.10162877982583912,0.613,0.00166,0.0,0.028436181178210257,2729,41000,36,13.333333333333334,6,4.234251868853445,41000,0.008594587096013129,19.313602110021748,13.340211750008166,3.9346861509839073,0.019484827993437648,0.009987497935071588,7951.77314286679,2.000637296005152,0.00015569855,0.10621588,0.033185944,0.014126692,0.012555526
40,14,2.205299352750809,0,3.34016152851947,0.013344632768361583,177,0.982,0.013344632768361583,0.0,0.0946763137859559,0.982,0.0004777508090614887,0.0,0.018084604033037466,11004,204063,100,27.93220338983051,1,30.04865982522292,14,4.102,0,3.888392469903212,0.0,59,0,0.0,0,0.0,0,0.0,0,0.0,2788,42000,52,16.949152542372882,11,8.821052876957872,42000,0.01124576199799776,16.024657299974933,10.207811317057349,3.334924675989896,0.03852212300989777,0.017886901972815394,7967.801565872738,2.4142665199469775,9.906382e-05,0.08568187,0.032456137,0.011070811,0.010587338
