Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,340,189.5999599759856,0,111.73881152580387,0.002839285714285714,448,0.739,0.002839285714285714,0.0,0.04048165448063845,0.739,0.00025455273163898335,0.0,0.012148225772462506,4989,54966,12,11.154017857142858,4,0.7263730346009605,340,186.173,0,109.44430122669704,0.0,91,0,0.0,0,0.0,0,0.0,0,0.0,1104,12000,12,10.989010989010989,5,0.8051278718248002,12000,0.006894419901072979,19.846366406884044,14.819666707888246,3.0688093439675868,0.017383268103003502,0.009502484928816557,241.2355305873789,1.924110182095319,0.00010399817,0.06141689,0.028904662,0.006171228,0.00702948
11,338,184.2968,4,90.15431387216033,0.009738095238095237,462,0.91,0.009738095238095237,0.0,0.08361273476303534,0.91,0.0008998,0.0,0.025572042545717776,5451,59966,12,10.822510822510823,2,0.992881467845096,338,183.772,2,89.34493839048746,0.016096774193548387,93,0.667,0.016096774193548387,0.0,0.09376991567858194,0.667,0.0014969999999999998,0.0,0.028975610278301298,1197,13000,12,10.75268817204301,5,0.9799705281775871,13000,0.006718993186950684,20.627962318249047,15.506177464965731,3.1384125878103077,0.017561946995556355,0.009362236130982637,261.8659521942027,1.9497290891595185,0.00015437976,0.18573356,0.033716686,0.0027557402,0.013672503
12,325,175.8456,9,99.14493512348474,0.00725695931477516,467,0.973,0.00725695931477516,0.0,0.07550641541276096,0.973,0.0006778,0.0,0.023172250368921878,5918,64966,12,10.70663811563169,1,0.9890291368274574,340,156.438,1,98.69929156787296,0.0,93,0,0.0,0,0.0,0,0.0,0,0.0,1290,14000,12,10.75268817204301,5,0.7571297523562988,14000,0.007061352021992207,20.47581768454984,15.285757369361818,3.2162540280260146,0.017244899179786444,0.00953535782173276,282.3442727737129,1.9399646781384945,0.00019536112,0.09872337,0.039670765,-0.003105613,0.0121328095
13,330,155.62697935458007,7,82.95927369570225,0.001316371681415929,452,0.595,0.001316371681415929,0.0,0.02795547023462213,0.595,0.00011926237722990578,0.0,0.00842299774054175,6370,69955,12,11.037610619469026,5,0.603017154889284,335,147.794,9,79.87334701888985,0.0,91,0,0.0,0,0.0,0,0.0,0,0.0,1381,15000,12,10.989010989010989,10,0.4058502266509756,15000,0.007136230822652578,19.379909785930067,14.406941145658493,2.976822742726654,0.01713682897388935,0.00895210262387991,301.72658177651465,1.9629207351244986,0.0002095245,0.10282126,0.04172371,0.00063845154,0.010959036
14,338,166.9569741845107,0,86.82550749140842,0.0014057017543859648,456,0.43299999999999994,0.0014057017543859648,0.0,0.022451309166270684,0.43299999999999994,0.0001282769661797078,0.0,0.006794251393946077,6826,74952,12,10.958333333333334,7,0.6626110190549953,338,162.834,0,87.57792212652684,0.0,91,0,0.0,0,0.0,0,0.0,0,0.0,1472,16000,12,10.989010989010989,10,0.4058502266509756,16000,0.006799745839089155,19.71454915078357,14.733498538378626,3.078287521842867,0.016841142904013395,0.009018748998641968,321.44362189713866,1.8701034528203309,0.0001952796,0.12019875,0.04534568,0.0017741313,0.012602682
15,324,219.31666333266654,7,94.68899168022628,0.004004228329809726,473,0.685,0.004004228329809726,0.0,0.04563875971190375,0.685,0.000378875775155031,0.0,0.014087404759250069,7299,79951,12,10.568710359408033,4,0.7123449548589353,339,219.756,0,93.42511687977702,0.006204301075268817,93,0.577,0.006204301075268817,0.0,0.0595095653537944,0.577,0.0005769999999999999,0.0,0.018237216646188086,1565,17000,12,10.75268817204301,5,0.7985997689301996,17000,0.006821497809141874,20.10499175498262,14.966755148023367,2.931929325684905,0.018014810979366302,0.00932776229456067,341.55107542686164,2.1721432101912796,0.00021151327,0.100292236,0.04785241,-0.0005360467,0.011937645
16,333,115.51993588459227,3,93.4725519369938,0.0008239130434782608,460,0.379,0.0008239130434782608,0.0,0.01765174809402874,0.379,7.593668603486275e-05,0.0,0.005364162341589508,7759,84942,12,10.85,7,0.6604510974886126,333,121.95,8,92.75680837545026,0.007260869565217392,92,0.55,0.007260869565217392,0.0,0.058195112144446684,0.55,0.0006680000000000001,0.0,0.017775763724802364,1657,18000,12,10.869565217391305,6,0.6949724940498166,18000,0.006882553920149803,20.401926985941827,15.24409659486264,3.118901814799756,0.029135553166270256,0.014557414222508669,361.95558844460174,1.9883530549705029,0.00029576966,0.09468073,0.051727932,-0.001526976,0.01254756
17,332,161.01763173712683,3,101.97525486297786,0.0029232409381663113,469,0.586,0.0029232409381663113,0.0,0.03766537767248066,0.586,0.00027469445001001804,0.0,0.011577553728331627,8228,89933,12,10.64179104477612,5,0.6752096658063099,339,161.929,1,98.3601644925424,0.0,92,0,0.0,0,0.0,0,0.0,0,0.0,1749,19000,12,10.869565217391305,10,0.4476360930863913,19000,0.00685465382412076,20.87112561473623,15.593231160193682,2.9743276559747756,0.01722830580547452,0.008993743918836117,382.83083222573623,2.2704900950193405,0.00033513922,0.123753145,0.05459461,0.0015518325,0.013112813
18,339,138.58521930702983,0,116.71858514050388,0.003734607218683651,471,0.5589999999999999,0.003734607218683651,0.0,0.041609085288686905,0.5589999999999999,0.00035229321049469253,0.0,0.012826152092387013,8699,94926,12,10.600849256900212,6,0.6433716592500787,339,161.621,0,113.03566410208771,0.005827956989247311,93,0.3879999999999999,0.005827956989247311,0.0,0.042892870715209724,0.3879999999999999,0.000542,0.0,0.013189626075063684,1842,20000,12,10.75268817204301,8,0.5802467769132061,20000,0.006900094915181398,20.146752203349024,15.119952793698758,2.9607644719071686,0.017269877716898918,0.009092697873711586,402.9801873359829,2.0327722672373056,0.00042225697,0.09797942,0.0589081,0.0016414524,0.012507321
19,340,143.6462,7,91.50689714748282,0.007569593147751606,467,0.73,0.007569593147751606,0.0,0.065494307061272,0.73,0.0007070000000000001,0.0,0.02013682077687538,9166,99926,12,10.70663811563169,3,0.8365441067195689,340,139.648,5,94.03596171678153,0.017159574468085106,94,0.865,0.017159574468085106,0.0,0.11669429995664787,0.865,0.001613,0.0,0.036126544686698174,1936,21000,12,10.638297872340425,2,1.3196635921243156,21000,0.006910642143338919,20.55963262822479,15.544952928088605,3.0356719037517905,0.01705386722460389,0.008804327808320522,423.5422630892135,1.9462389592081308,0.00039879742,0.11402895,0.06222167,0.008948831,0.013771016
20,329,145.60704281712685,3,86.83504232882636,0.007088105726872246,454,0.9279999999999999,0.007088105726872246,0.0,0.0707763816688774,0.9279999999999999,0.0006438575430172069,0.0,0.0214283756593605,9620,104924,12,11.008810572687224,1,1.040972052620798,340,151.205,3,87.54385743728683,0.025397849462365594,93,0.802,0.025397849462365594,0.0,0.12332997436154909,0.802,0.002362,0.0,0.03832710471715806,2029,22000,12,10.75268817204301,3,1.3005864184265434,22000,0.006827578879892826,19.567766993306577,14.386606552172452,2.916966073215008,0.01682482799515128,0.008547664154320955,443.1124682929367,2.231994296889752,0.0006581968,0.15069856,0.06701717,0.0036593326,0.014126952
21,338,125.26742788461539,3,98.12823363912254,0.005076086956521738,460,0.964,0.005076086956521738,0.0,0.058823101365478074,0.964,0.0004677483974358973,0.0,0.017916477381371844,10080,109916,12,10.852173913043478,1,0.8048059799768061,340,117.112,1,95.84244078694992,0.0,91,0,0.0,0,0.0,0,0.0,0,0.0,2120,23000,12,10.989010989010989,10,0.4058502266509756,23000,0.006807450205087662,20.17077761841938,15.114611372817308,2.9959067832678556,0.017973579932004213,0.009456637781113386,463.2857020441443,2.0260217944160104,0.00043349317,0.10953578,0.0706595,0.020633597,0.013159485
22,338,186.3086939102564,1,91.35441788991744,0.002457142857142857,455,0.874,0.002457142857142857,0.0,0.042469508500526526,0.874,0.0002239583333333333,0.0,0.012841189850146078,10535,114908,12,10.971428571428572,2,0.5941631319053224,338,186.597,1,92.32125752501425,0.0,91,0,0.0,0,0.0,0,0.0,0,0.0,2211,24000,12,10.989010989010989,8,0.43207919233708797,24000,0.007232715841382742,20.46946185687557,15.222523658070713,3.1757583059370518,0.017102371901273727,0.009297800250351429,483.757693992462,2.0375470048747957,0.00069664966,0.24504396,0.074034855,0.021584313,0.017140454
23,336,184.3120624124825,1,106.58039835161934,0.001635371179039301,458,0.4959999999999999,0.001635371179039301,0.0,0.025966055562139437,0.4959999999999999,0.0001498299659931986,0.0,0.007873687475508956,10993,119907,12,10.914847161572052,6,0.6925666447544534,340,197.829,1,101.84621622328442,0.0022857142857142855,91,0.20799999999999996,0.0022857142857142855,0.0,0.021684189669726024,0.20799999999999996,0.00020799999999999996,0.0,0.006574247941780108,2302,25000,12,10.989010989010989,10,0.48025875567938814,25000,0.006985639221966267,19.876182815991342,15.018902802839875,2.8781901062466204,0.017296614591032267,0.00942555209621787,503.6363145010546,1.94538210099563,0.0021518702,0.25798693,0.079471886,0.0035444675,0.022561315
24,335,169.01980792316928,3,87.52257016289163,0.003521064301552106,451,0.613,0.003521064301552106,0.0,0.04073739789600374,0.613,0.0003177270908363345,0.0,0.012278753886072814,11444,124905,12,11.082039911308204,5,0.7736866036794706,340,171.308,3,89.0160161768656,0.0,91,0,0.0,0,0.0,0,0.0,0,0.0,2393,26000,12,10.989010989010989,5,0.8051278718248002,26000,0.006858504842966795,19.682427373714745,14.546856238972396,3.085673380177468,0.017042245715856552,0.00908717792481184,523.3213139893487,2.016909826081246,0.0006425941,0.1251005,0.08196171,0.018453825,0.015509016
25,336,188.96435009012617,6,82.14926556841523,0.0035218340611353712,458,0.982,0.0035218340611353712,0.0,0.05442843708438124,0.982,0.00032305227318245544,0.0,0.01651589137381606,11902,129898,12,10.90174672489083,1,0.7882579912329141,337,183.613,5,85.75521693168294,0.002260869565217391,92,0.20799999999999996,0.002260869565217391,0.0,0.02156732107551355,0.20799999999999996,0.00020799999999999996,0.0,0.006574247941780108,2485,27000,12,10.869565217391305,1,1.1249868724291836,27000,0.008288984186947346,19.57396430755034,14.664387721102685,2.9281047410331666,0.031675033271312714,0.016776245087385178,542.8979028570466,1.9247315828688443,0.0006361034,0.13933538,0.0865215,0.03076601,0.016013736
26,335,196.1672669067627,6,82.83683727434936,0.0034635193133047207,466,0.784,0.0034635193133047207,0.0,0.04739632643241724,0.784,0.00032292917166866747,0.0,0.014507361713314307,12368,134896,12,10.725321888412017,3,0.7567169910490689,339,189.143,1,88.50026299960922,0.004655913978494623,93,0.43299999999999994,0.004655913978494623,0.0,0.04465795805579371,0.43299999999999994,0.00043299999999999995,0.0,0.013685814224955703,2578,28000,12,10.75268817204301,7,0.7132526430871827,28000,0.007991594728082418,20.916556275449693,15.467248627915978,3.164796737022698,0.017872586846351624,0.00977332005277276,563.8190738176927,2.24887340888381,0.001940337,0.20942342,0.09199491,0.053192556,0.017251382
27,333,157.12985971943888,5,81.46051067713681,0.003887931034482758,464,0.694,0.003887931034482758,0.0,0.047696602487208986,0.694,0.0003615230460921843,0.0,0.014588173020262277,12832,139886,12,10.754310344827585,4,0.6885632519688732,339,154.281,0,81.26851812971614,0.009301075268817204,93,0.865,0.009301075268817204,0.0,0.08921277994979576,0.865,0.000865,0.0,0.027340021488652853,2671,29000,11,10.75268817204301,2,1.0437310449350325,29000,0.006867137737572193,20.041443249676377,14.923328573815525,3.031120919622481,0.028654581401497126,0.013534811325371265,583.8632917841896,2.0379372257739305,0.0009960153,0.15145484,0.09445294,0.004673719,0.016879339
28,339,168.8995799159832,3,113.47638034235445,0.0008921348314606739,445,0.3969999999999999,0.0008921348314606739,0.0,0.018798447370258594,0.3969999999999999,7.941588317663531e-05,0.0,0.0056144277302877,13277,144885,12,11.233707865168538,8,0.5952893395680018,339,169.505,0,113.36104258077376,0.008417582417582418,91,0.766,0.008417582417582418,0.0,0.07985619849524105,0.766,0.000766,0.0,0.024210932324055592,2762,30000,12,10.989010989010989,3,0.9433923530257033,30000,0.007208407856523991,19.904713238123804,14.881200793199241,3.1300789290107787,0.0186893823556602,0.010184299666434526,603.7725223186426,1.8573514260351658,0.0013359436,0.1522119,0.097622946,0.04977782,0.016641842
29,339,235.69357099939916,7,105.3181946469792,0.0033841059602649007,453,0.73,0.0033841059602649007,0.0,0.043960376639275024,0.73,0.00030702984177848985,0.0,0.01327689915311861,13730,149878,12,11.022075055187639,4,0.6869635164649687,339,221.689,2,109.86905059660795,0.0,91,0,0.0,0,0.0,0,0.0,0,0.0,2853,31000,12,10.989010989010989,5,0.7485444556451165,31000,0.006842060014605522,20.224701618775725,15.054379316978157,2.9856081171892583,0.0174573827534914,0.009259468875825405,623.9998181653209,2.151155272964388,0.0012348378,0.1641872,0.09964061,0.03980818,0.018643947
30,340,156.77195439087816,5,104.32902431569104,0.003622030237580993,463,0.6759999999999999,0.003622030237580993,0.0,0.04562043741005829,0.6759999999999999,0.0003354670934186837,0.0,0.013923449889601104,14193,154877,12,10.796976241900648,4,0.6652688550830739,340,160.538,3,101.99682620552466,0.011440860215053764,93,0.721,0.011440860215053764,0.0,0.08199901158145322,0.721,0.001064,0.0,0.025226135336194475,2946,32000,12,10.75268817204301,4,0.8507544277355907,32000,0.006891838274896145,20.309519093483686,15.513791093137115,2.9456820939667523,0.017508793156594038,0.009548813104629517,644.3118977681734,1.8160964618436992,0.0015493156,0.16196777,0.10121906,0.017716194,0.019233944
31,339,198.44751602564102,2,96.89050149879938,0.006181222707423581,458,0.883,0.006181222707423581,0.0,0.06683819931437376,0.883,0.0005671073717948718,0.0,0.020323591740045246,14651,159869,12,10.899563318777293,2,0.8350664966641846,339,197.394,1,99.84828873846563,0.003494623655913978,93,0.32499999999999996,0.003494623655913978,0.0,0.0335192525822932,0.32499999999999996,0.00032499999999999993,0.0,0.010272262409031415,3039,33000,11,10.75268817204301,4,0.8380201190709125,33000,0.006941392086446285,19.298346584662795,14.570624687243253,2.9236282100901008,0.01710876915603876,0.008650634903460741,663.6128261112608,1.7713928911834955,0.0047373986,0.24045661,0.106071085,0.052969895,0.019968977
32,336,134.11783567134268,4,76.02431146938352,0.00497008547008547,468,0.964,0.00497008547008547,0.0,0.060265750170245436,0.964,0.000466132264529058,0.0,0.01851302837760373,15119,164859,12,10.662393162393162,1,0.8994990529611655,337,142.092,3,83.4585138616786,0.0,93,0,0.0,0,0.0,0,0.0,0,0.0,3132,34000,12,10.75268817204301,5,0.7712009065394025,34000,0.006905063986778259,20.389172152616084,15.28385391132906,2.9356443230062723,0.017272992059588432,0.00962311727926135,684.0045967437327,2.1358727449551225,0.0009797926,0.1660493,0.108677045,0.014137374,0.019041903
33,335,200.13716459751703,5,88.55073623587575,0.006691629955947137,454,0.874,0.006691629955947137,0.0,0.06578862206626984,0.874,0.0006083299959951943,0.0,0.019929078767244774,15573,169853,12,11.0,2,0.8704649625925914,337,190.386,0,91.59531103719229,0.007739130434782609,92,0.712,0.007739130434782609,0.0,0.073826599066181,0.712,0.000712,0.0,0.02250415641609345,3224,35000,12,10.869565217391305,4,0.8994852550250958,35000,0.006896074861288071,19.041634670458734,14.355819710996002,2.9393679560162127,0.01696016313508153,0.009007502812892199,703.0487421816215,1.7135832626372576,0.0011549536,0.16152047,0.11280389,0.006642579,0.019541986
34,335,168.0158284912843,0,84.67188163422911,0.002803063457330415,457,0.4959999999999999,0.002803063457330415,0.0,0.035075482086056604,0.4959999999999999,0.0002566619915848527,0.0,0.010644472360010964,16030,174844,12,10.921225382932166,6,0.5975224445498488,339,171.416,0,85.89346275474054,0.0,92,0,0.0,0,0.0,0,0.0,0,0.0,3316,36000,12,10.869565217391305,5,0.7255790986208103,36000,0.006836789194494486,19.953193481080234,14.723241667728871,2.9522667601704597,0.01730128889903426,0.00874553807079792,723.0044101229869,2.2448014370165765,0.0016815574,0.24826339,0.11521673,0.043734387,0.021912592
35,334,163.63645458183274,2,83.76948500642901,0.004835164835164834,455,0.838,0.004835164835164834,0.0,0.055938204471347876,0.838,0.00044017607042817124,0.0,0.016935024078672863,16485,179842,12,10.984615384615385,2,0.77160074469499,339,165.17,2,87.12055497986682,0.017258064516129032,93,0.604,0.017258064516129032,0.0,0.09520875798083864,0.604,0.001605,0.0,0.029464232129821404,3409,37000,12,10.75268817204301,5,1.0940298788797336,37000,0.007846836000680923,19.839374012779444,14.697400397155434,3.0075689242221415,0.01735000079497695,0.009659845847636461,742.8463161867112,2.0995480087585747,0.0014548909,0.1725827,0.11945655,0.032423764,0.02075857
36,337,158.20084100921105,2,98.41728641866106,0.004841991341991341,462,0.802,0.004841991341991341,0.0,0.04985636219627153,0.802,0.00044793752503003597,0.0,0.015228883590920658,16947,184836,12,10.80952380952381,3,0.6697516746602152,340,158.484,2,98.24218922642144,0.010380434782608696,92,0.955,0.010380434782608696,0.0,0.09902303666882425,0.955,0.000955,0.0,0.030184648001923088,3501,38000,12,10.869565217391305,1,1.115283072902666,38000,0.0068435510620474815,19.729144834913313,14.906102639157325,2.8959088595584035,0.018068578094244003,0.009585293009877205,762.5780420820229,1.8926359140314162,0.0016738967,0.18570483,0.122005984,0.040960945,0.022185514
37,339,181.76351621946336,0,113.51354603169732,0.0005360169491525424,472,0.253,0.0005360169491525424,0.0,0.011632926285583278,0.253,5.066079295154185e-05,0.0,0.0035797505640473913,17419,189830,12,10.580508474576272,9,0.5579560876008912,339,182.462,4,111.6592161713488,0.0025268817204301074,93,0.235,0.0025268817204301074,0.0,0.024236998021042778,0.235,0.000235,0.0,0.007427635895761177,3594,39000,12,10.75268817204301,8,0.5614097841809295,39000,0.006889413110911846,20.594123328570276,15.462120291776955,2.9429851667955518,0.017785995732992887,0.009652191773056984,783.1746731502935,2.154690269380808,0.0017373632,0.17452168,0.12488786,0.066400975,0.019102564
38,340,159.21904380876174,0,107.99775058876146,0.0,455,0,0.0,0,0.0,0,0.0,0,0.0,17874,194829,12,10.986813186813187,10,0.48248641527509256,340,152.491,6,105.44790144426773,0.0,92,0,0.0,0,0.0,0,0.0,0,0.0,3686,40000,12,10.869565217391305,1,1.0956176668134046,40000,0.006908178795129061,19.33729591127485,14.45885089179501,2.9157650847919285,0.025370006449520588,0.016271237283945084,802.5145006617531,1.9141305121593177,0.0013761926,0.18588279,0.12651275,-0.0099136215,0.02165718
39,337,171.84333733493398,9,101.73839957167408,0.0017478448275862067,464,0.8109999999999999,0.0017478448275862067,0.0,0.03760913710298461,0.8109999999999999,0.00016226490596238494,0.0,0.011470418860520621,18338,199827,12,10.77155172413793,3,0.6882393872927975,335,175.496,0,102.26141982194457,0.008817204301075268,93,0.82,0.008817204301075268,0.0,0.08457165266917058,0.82,0.00082,0.0,0.025917708232017736,3779,41000,12,10.75268817204301,3,0.93505119149719,41000,0.006855564657598734,19.82996827783063,14.980245863087475,2.859166654292494,0.017919556703418493,0.009497690945863724,822.3475701278076,1.9562829481437802,0.0014709955,0.19791557,0.1288709,0.028520502,0.021353662
40,340,178.82548587457424,5,95.45926381197843,0.00231359649122807,456,0.874,0.00231359649122807,0.0,0.041733179080775264,0.874,0.00021138048487277097,0.0,0.012632102942988702,18794,204818,12,10.945175438596491,2,0.6099133278318427,340,178.759,5,94.69908615715359,0.0,92,0,0.0,0,0.0,0,0.0,0,0.0,3871,42000,12,10.869565217391305,4,0.7969696860792765,42000,0.006956795696169138,19.6252804081887,14.728826826903969,2.9093175823800266,0.016961209010332823,0.0090807368978858,841.9754584240727,1.9541372573003173,0.0020409145,0.19814648,0.13537078,0.025193784,0.023536686
