Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
17,14,6.048134777376655,0,4.036894819794909,0.006398058252427184,206,0.532,0.006398058252427184,0.0,0.049128786532261604,0.532,0.00026434015242679493,0.0,0.010066900162248305,4066,89730,50,24.203883495145632,9,11.133662089375948,14,7.491,0,3.5039861586484617,0.009020833333333332,48,0.43299999999999994,0.009020833333333332,0.0,0.061843717541117754,0.43299999999999994,0.00043299999999999995,0.0,0.013685814224955701,898,19000,42,20.833333333333332,1,6.533035707506546,19000,0.00904659298248589,28.413080831058323,21.056586535996757,4.292559061083011,0.022922819945961237,0.010751000023446977,552.8738712386694,3.0212148210266605,2.3262735e-05,0.044869047,0.0107789375,0.0014550518,0.00636721
18,14,6.303911735205617,0,4.48670327334244,0.0062557077625570775,219,0.829,0.0062557077625570775,0.0,0.06659876726152504,0.829,0.00027482447342026074,0.0,0.014017795614001172,4285,94715,50,22.76255707762557,4,9.551985370151188,14,6.376,0,4.615259906007461,0.025086956521739128,46,0.865,0.025086956521739128,0.0,0.13210631852824098,0.865,0.0011539999999999999,0.0,0.028816909688583893,944,20000,46,21.73913043478261,3,8.803247381577302,20000,0.017005300032906234,26.825147254159674,19.266817053081468,4.33115463797003,0.04180595406796783,0.018091939971782267,579.7042065248825,3.1502723690355197,1.97339e-05,0.054087456,0.011230426,0.0019728905,0.006775648
19,14,6.905116841257051,0,3.4984257433530086,0.005337301587301588,252,0.649,0.005337301587301588,0.0,0.04878224734686412,0.649,0.0002709508460918614,0.0,0.011053497584298516,4537,99679,50,19.6984126984127,7,8.026513447032547,14,7.148,0,3.624375256509734,0.004943396226415094,53,0.262,0.004943396226415094,0.0,0.03564733713854963,0.262,0.000262,0.0,0.00828102384974225,997,21000,38,18.867924528301888,15,5.099159145810612,21000,0.01824317406862974,28.61886634514667,20.996205286937766,4.4828326280694455,0.042717571021057665,0.018930196994915605,608.3314296222525,3.0599374880548567,3.7348753e-05,0.061904054,0.013254676,0.0021882856,0.00815522
20,14,4.571543408360129,0,4.03418198721792,0.01396116504854369,206,0.829,0.01396116504854369,0.0,0.09121131150364781,0.829,0.0005779742765273312,0.0,0.018765710170722476,4743,104655,50,24.155339805825243,4,11.754162478209311,14,5.748,0,3.9515181892533406,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,1045,22000,44,20.833333333333332,6,6.959206532037654,22000,0.017368923989124596,29.617688412894495,23.008026994997635,3.4046660939930007,0.04153044894337654,0.017865382018499076,637.9574555141153,3.1282305689528584,2.392777e-05,0.048890132,0.012763835,0.0024740016,0.0076350556
21,14,6.0766606461970705,0,3.470720268741872,0.0,187,0,0.0,0,0.0,0,0.0,0,0.0,4930,109638,50,26.647058823529413,15,12.138396647319727,14,6.382,0,3.987489937291378,0.007139534883720929,43,0.30699999999999994,0.007139534883720929,0.0,0.046269474288632845,0.30699999999999994,0.0003069999999999999,0.0,0.009703337106377368,1088,23000,46,23.25581395348837,14,8.341805680540535,23000,0.011113106971606612,27.81045346800238,19.844316773000173,4.681358195957728,0.043221645057201385,0.02081786806229502,665.7762687300565,3.209625878953375,2.7737862e-05,0.056044955,0.013465712,0.0034606326,0.0075885067
22,14,7.775972723626153,0,3.7178562614717614,0.007762264150943396,265,0.982,0.007762264150943396,0.0,0.07066653080494115,0.982,0.00041255515443241076,0.0,0.01638427659263495,5195,114624,50,18.815094339622643,1,6.208314456221306,14,8.374,0,3.560635336565653,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,1143,24000,28,18.181818181818183,15,2.508827390641504,24000,0.013442403986118734,34.849202518118545,26.47838759003207,5.1174543630331755,0.04370636504609138,0.01953673898242414,700.6341755153844,3.176675057038665,1.6859947e-05,0.055931382,0.014510345,0.0020421064,0.0077391164
23,14,7.462896109105495,0,4.227525123320755,0.014580246913580248,243,0.766,0.014580246913580248,0.0,0.09477456868313797,0.766,0.0007105896510228641,0.0,0.021156965858682392,5438,119610,48,20.51851851851852,4,7.970280875168762,14,8.608,0,3.720797763921065,0.012875,56,0.721,0.012875,0.0,0.09548355552135666,0.721,0.000721,0.0,0.022788619067420482,1199,25000,30,17.857142857142858,6,3.014421120858456,25000,0.009014146984554827,29.133262932067737,21.56477758497931,4.448852302040905,0.041307280072942376,0.018702407949604094,729.7765169014456,3.0506092100404203,4.679274e-05,0.12638918,0.014632745,0.004571348,0.011088429
24,14,5.109865919551731,0,4.019083047058958,0.011784615384615385,195,0.973,0.011784615384615385,0.0,0.09601017451013957,0.973,0.0004598759255553332,0.0,0.019102983940260956,5633,124607,50,25.625641025641027,1,11.724108799955273,14,5.594,0,3.8903938104001763,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,1240,26000,41,24.390243902439025,15,7.592930115929532,26000,0.009020184981636703,24.967994167935103,18.815652824006975,3.1054387100739405,0.040847389958798885,0.01792113098781556,754.7529819234041,2.979113927925937,6.0216007e-05,0.07468165,0.016337734,0.004392689,0.009385455
25,14,6.330198118871323,0,3.1253312205133095,0.010183333333333332,240,0.73,0.010183333333333332,0.0,0.07708896195666118,0.73,0.0004890934560736441,0.0,0.017034160639605604,5873,129604,50,20.820833333333333,6,8.765295163630006,14,6.431,0,3.5320304358824544,0.018547169811320756,53,0.532,0.018547169811320756,0.0,0.09398847099867767,0.532,0.000983,0.0,0.02203312758098586,1293,27000,40,18.867924528301888,3,6.031482610840394,27000,0.017209467012435198,32.21893796604127,22.8930238179164,5.9363717150408775,0.04309134604409337,0.0194874859880656,786.9796970095485,3.3097541340393946,2.8000453e-05,0.095492125,0.017497214,0.0042428067,0.009728594
26,14,5.063001605136437,0,4.829231016452857,0.003601010101010101,198,0.37,0.003601010101010101,0.0,0.03567399243641555,0.37,0.0001430577849117175,0.0,0.007145122029755398,6071,134588,50,25.171717171717173,12,11.809549640349836,14,6.076,0,4.857388598825505,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,1337,28000,40,22.727272727272727,15,7.017392795967214,28000,0.01842825801577419,28.417586114024743,20.76695100206416,4.429179472033866,0.04000193194951862,0.018776529002934694,815.4060354303801,3.144248920958489,5.42996e-05,0.07992695,0.01686778,-0.00013497844,0.010838852
27,14,9.044734202607824,1,3.5219052093255026,0.015325174825174821,286,0.775,0.015325174825174821,0.0,0.09052219831183507,0.775,0.0008792377131394181,0.0,0.021973254925402197,6357,139573,44,17.43006993006993,4,4.018358830096869,14,8.86,0,3.6036648012821613,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,1392,29000,44,18.181818181818183,11,4.464367649779383,29000,0.01889006292913109,35.02842630876694,26.697771276929416,5.252867617993616,0.05099759693257511,0.023478260962292552,850.4425903231604,2.9844214930199087,1.6364118e-05,0.08050656,0.017419402,0.0044727596,0.011243251
28,14,5.241634942897215,0,4.173904204594257,0.002903765690376569,239,0.694,0.002903765690376569,0.0,0.044797115241237695,0.694,0.00013905029052294128,0.0,0.009822503074045166,6596,144564,50,20.88284518828452,7,8.725646243411125,14,5.841,0,4.27501099413791,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,1442,30000,38,20.0,7,5.607138307550475,30000,0.009250223985873163,30.240324007114395,22.168658622074872,4.888947997009382,0.04175672505516559,0.018449748982675374,880.6912385312608,3.1132606900064275,5.781838e-05,0.07278251,0.01714423,0.0028677257,0.010768637
29,14,8.16245487364621,1,3.7018986561924314,0.0020171673819742485,233,0.2889999999999999,0.0020171673819742485,0.0,0.022248492385676433,0.2889999999999999,9.426393902928196e-05,0.0,0.004828334606459317,6829,149550,50,21.399141630901287,15,7.998894727383841,14,8.277,0,3.7619504249790428,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,1491,31000,36,20.408163265306122,15,4.471763416704544,31000,0.010762032005004585,32.54923988797236,24.556503244908527,4.686910736025311,0.04313668597023934,0.02052670798730105,913.2486948572332,3.2314004810759798,3.0761053e-05,0.07232789,0.019041026,0.0013599787,0.00975081
30,14,7.094018803760752,0,4.240702647467202,0.0051271186440677964,236,0.604,0.0051271186440677964,0.0,0.045670902098354144,0.604,0.00024204840968193638,0.0,0.00998265270135389,7065,154549,50,21.18220338983051,8,8.867471802155473,14,8.051,0,3.8619164931417145,0.005779999999999999,50,0.2889999999999999,0.005779999999999999,0.0,0.04045999999999999,0.2889999999999999,0.0002889999999999999,0.0,0.009134411803723323,1541,32000,39,20.0,2,5.4258639865002145,32000,0.010751851950772107,31.312957013957202,23.089883091975935,4.892127288971096,0.043559561017900705,0.015771780046634376,944.5705554852029,3.260863439994864,0.0018755504,0.09310815,0.020291029,0.0052081444,0.012121804
31,14,7.015672091621458,0,3.3666442141080015,0.0092579185520362,221,0.775,0.0092579185520362,0.0,0.07954953204234617,0.775,0.00041109101868595544,0.0,0.01687106078283369,7286,159526,50,22.520361990950228,4,8.586835755110968,14,7.442,0,3.2626118371635937,0.009978723404255319,47,0.469,0.009978723404255319,0.0,0.0676789949379947,0.469,0.00046899999999999996,0.0,0.014823664830263802,1588,33000,34,21.27659574468085,14,4.01964393288957,33000,0.017953442060388625,30.41452892695088,22.782055199961178,4.3165474199922755,0.04154521401505917,0.017453845008276403,974.994993303204,3.2389738059137017,0.0009865729,0.11790204,0.020021982,0.0058140107,0.012444472
32,14,5.879331184528606,0,3.2147399047236607,0.0,166,0,0.0,0,0.0,0,0.0,0,0.0,7452,164490,50,29.903614457831324,15,12.956939302640924,14,6.553,0,3.9908884975654235,0.022075,40,0.883,0.022075,0.0,0.13785833081464466,0.883,0.000883,0.0,0.02790894679130691,1628,34000,44,25.0,3,8.276472678623424,34000,0.00894363399129361,22.71584585099481,16.36010259692557,3.404671080992557,0.04146152501925826,0.020847302046604455,997.7190211572452,2.8798197120195255,0.0014891572,0.1243629,0.02026993,0.0060255257,0.013112592
33,14,4.696872493985565,0,3.60487482948691,0.005337719298245614,228,0.631,0.005337719298245614,0.0,0.05677985325050846,0.631,0.00024398556535685647,0.0,0.012190515769759321,7680,169478,50,21.87719298245614,7,9.561564460258063,14,5.234,0,3.666775695348708,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,1674,35000,40,21.73913043478261,8,6.988919125888076,35000,0.009926542988978326,27.225486011244357,19.9513577290345,4.127861013053916,0.021647611050866544,0.009810224059037864,1024.9524633684196,3.104882891057059,0.001898461,0.08627414,0.019900475,0.008403299,0.010413643
34,14,6.746346346346346,0,3.6727937020396215,0.009548543689320387,206,0.721,0.009548543689320387,0.0,0.07029400858899873,0.721,0.00039379379379379375,0.0,0.014400981556522903,7886,174473,50,24.24757281553398,6,10.934130626409104,14,6.659,0,3.7398822173966924,0.002595238095238095,42,0.10899999999999999,0.002595238095238095,0.0,0.016617631949528106,0.10899999999999999,0.00010899999999999998,0.0,0.0034451587771828452,1716,36000,42,23.80952380952381,1,9.01648779482316,36000,0.010879650013521314,24.953872642247006,18.390820806031115,3.433602093020454,0.02213925600517541,0.01143177307676524,1049.9114044174785,3.084999064099975,5.3361407e-05,0.09190873,0.021416962,0.004759793,0.011613702
35,14,6.97875751503006,0,3.8005312437589844,0.00413215859030837,227,0.5680000000000001,0.00413215859030837,0.0,0.04480245603922464,0.5680000000000001,0.00018797595190380762,0.0,0.009594458973669005,8113,179463,50,21.98237885462555,10,9.171380863325306,14,6.629,0,3.9582014855234444,0.016520833333333332,48,0.7929999999999999,0.016520833333333332,0.0,0.11326112704412557,0.7929999999999999,0.000793,0.0,0.02506432027803666,1764,37000,46,20.833333333333332,8,7.940752833047731,37000,0.01846229110378772,28.303456439170986,20.065817645052448,4.92906276404392,0.040562800015322864,0.018450923962518573,1078.220349596697,3.2311000149929896,3.6582973e-05,0.09004192,0.020852875,0.0047540227,0.010659586
36,14,5.935380292996187,0,4.342852026899212,0.011253807106598986,197,0.955,0.011253807106598986,0.0,0.09476380763126276,0.955,0.0004449127031908489,0.0,0.01896932168711683,8310,184446,50,25.294416243654823,1,10.260298493067477,14,6.58,0,4.166965322629887,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,1807,38000,46,23.25581395348837,16,6.459509028991232,38000,0.01812868204433471,27.529901663190685,20.041564359911717,4.229667740059085,0.04325966304168105,0.019996496033854783,1105.7586496549193,3.177284722100012,3.8841674e-05,0.10126028,0.021818131,0.0075711906,0.013221795
37,14,4.620904522613065,0,3.8665431545190905,0.0019488636363636362,176,0.34299999999999997,0.0019488636363636362,0.0,0.02578104260497598,0.34299999999999997,6.894472361809045e-05,0.0,0.004862436305607535,8486,189421,50,28.267045454545453,14,11.669805848572993,14,5.617,0,3.9547833063266564,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1847,39000,48,25.0,13,8.006247560499238,39000,0.008983253967016935,26.220499525079504,18.776016493095085,4.372589654987678,0.038514615036547184,0.012790511013008654,1131.9876920157112,3.011604996980168,5.9028753e-05,0.10257621,0.021750491,0.006260724,0.013827719
38,14,6.822904131568391,0,4.362960469336683,0.005099547511312216,221,0.829,0.005099547511312216,0.0,0.05903821179781735,0.829,0.00022603289209787401,0.0,0.01247372095996077,8707,194407,50,22.56108597285068,4,10.06549262615041,14,8.076,0,3.9580581097300733,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,1898,40000,42,19.607843137254903,7,6.129576102071035,40000,0.009206556947901845,28.83152609388344,21.040441963006742,4.62998047505971,0.0235768019920215,0.012510613887570798,1160.8268437575316,3.115809682989493,4.7791083e-05,0.09663534,0.022993805,0.007670329,0.011733516
39,14,8.39895749799519,0,3.7324321071441577,0.0049387755102040815,245,0.478,0.0049387755102040815,0.0,0.04068244778383299,0.478,0.00024258219727345628,0.0,0.009079225336269389,8952,199395,50,20.35918367346939,13,7.348022595794386,14,9.23,0,3.164032237509599,0.013094339622641508,53,0.694,0.013094339622641508,0.0,0.09442462585554749,0.694,0.000694,0.0,0.021935231113439403,1951,41000,32,18.867924528301888,7,3.403869805777151,41000,0.018325863988138735,31.059246567077935,23.176907354034483,4.648305398994125,0.04083309101406485,0.01839987502899021,1191.891447571572,3.156474984018132,0.0020510114,0.08010385,0.025240649,0.007028348,0.013067005
40,14,7.247693541917369,0,3.5637874968704844,0.0007577092511013212,227,0.17199999999999993,0.0007577092511013212,0.0,0.011390867740441141,0.17199999999999993,3.449659045326914e-05,0.0,0.002435615639465593,9179,204381,50,21.964757709251103,15,7.754980795845878,14,7.878,0,3.644326549583613,0.007759999999999998,50,0.3879999999999999,0.007759999999999998,0.0,0.054319999999999986,0.3879999999999999,0.0003879999999999999,0.0,0.012263500968320585,2001,42000,32,20.0,12,4.52990066116245,42000,0.009395634988322854,29.881206557154655,22.010138425976038,4.7791456670966,0.0433592339977622,0.020455494057387114,1221.7810971086146,3.0187121010385454,0.0013964903,0.14167091,0.024803955,0.010388028,0.016326655
41,14,7.589178356713427,0,3.584474863399825,0.013357446808510637,235,0.775,0.013357446808510637,0.0,0.08479366632479317,0.775,0.0006290581162324648,0.0,0.01861753212214948,9414,209371,50,21.23404255319149,5,7.379709865592067,14,7.771,0,3.8944266587008673,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,2049,43000,38,20.833333333333332,15,5.063485843654437,43000,0.01860956905875355,31.71898394206073,23.10341611003969,5.410366919008084,0.04272573196794838,0.017855682992376387,1253.508530508494,3.1260099289938807,3.7118552e-05,0.090441756,0.022178572,0.007671385,0.010742
